epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
26,0.15586004853248597,0.8162986781146075,0.00029447438501964857,0.6216216216216216,0.6363636363636364,0.4117647058823529,0.8,0.5,0.6058823529411765,7,16,4,10
27,0.15340530276298522,0.8119845841382001,0.0002940440528515413,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
28,0.18144696950912476,0.8054641646307867,0.00029359792462980993,0.7027027027027027,0.7142857142857143,0.5882352941176471,0.8,0.6451612903225806,0.6941176470588235,10,16,4,7
29,0.14043376743793487,0.8123294082847802,0.0002931360492774414,0.6486486486486487,0.6666666666666666,0.47058823529411764,0.8,0.5517241379310345,0.6352941176470588,8,16,4,9
30,0.1468431457877159,0.7861721837842787,0.0002926584774442729,0.7297297297297297,0.7692307692307693,0.5882352941176471,0.85,0.6666666666666667,0.7191176470588235,10,17,3,7
31,0.13493395149707793,0.8009161723626627,0.00029216526150143774,0.7567567567567568,0.7857142857142857,0.6470588235294118,0.85,0.7096774193548386,0.7485294117647059,11,17,3,6
32,0.19398616254329681,0.783032971459466,0.00029165645553562203,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
33,0.14762980937957765,0.7695523403786324,0.0002911321153431337,0.6756756756756757,0.6666666666666666,0.5882352941176471,0.75,0.625,0.6691176470588236,10,15,5,7
34,0.14092487692832947,0.745981332418081,0.00029059229842378357,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
35,0.12950567305088043,0.7171542805594366,0.00029003706397458007,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
36,0.23253725171089173,0.7486879890029495,0.00028946647288323756,0.6486486486486487,0.6666666666666666,0.47058823529411764,0.8,0.5517241379310345,0.6352941176470588,8,16,4,9
37,0.1571540504693985,0.7380276274036717,0.0002888805877214991,0.6486486486486487,0.7,0.4117647058823529,0.85,0.5185185185185185,0.6308823529411764,7,17,3,10
38,0.17743328213691711,0.7523978465312237,0.00028827947273827497,0.6486486486486487,0.6428571428571429,0.5294117647058824,0.75,0.5806451612903226,0.6397058823529411,9,15,5,8
39,0.1409228429198265,0.7748425941209536,0.0002876631938525971,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
40,0.1371224194765091,0.8102716723003903,0.00028703181864639,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
41,0.14655648320913314,0.7673824155652845,0.0002863854163570602,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
42,0.17565526068210602,0.7224842503264144,0.0002857240578699029,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
43,0.1420883506536484,0.6815195760211429,0.000285047815710329,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
44,0.14960228502750397,0.6670475199415877,0.0002843567640359119,0.7027027027027027,0.7142857142857143,0.5882352941176471,0.8,0.6451612903225806,0.6941176470588235,10,16,4,7
45,0.1412280648946762,0.7339453954954405,0.00028365097862825513,0.7297297297297297,0.8181818181818182,0.5294117647058824,0.9,0.6428571428571428,0.7147058823529412,9,18,2,8
46,0.142356076836586,0.7238612754924877,0.00028293053688468214,0.7567567567567568,0.9,0.5294117647058824,0.95,0.6666666666666667,0.7397058823529412,9,19,1,8
47,0.13347605466842652,0.7016664066830197,0.00028219551780974875,0.7297297297297297,0.8181818181818182,0.5294117647058824,0.9,0.6428571428571428,0.7147058823529412,9,18,2,8
48,0.1409941166639328,0.7002726632195551,0.0002814460020065795,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
49,0.12822097837924956,0.7325161308855623,0.0002806820716680284,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
50,0.13520544171333312,0.7576477882024404,0.0002799038105676658,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
51,0.14270759224891663,0.7577607470589716,0.0002791113040505915,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
52,0.164314803481102,0.7156506776809692,0.00027830463902407595,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
53,0.12808513045310974,0.675925883086952,0.0002774839039480296,0.7837837837837838,0.8,0.7058823529411765,0.85,0.7500000000000001,0.7779411764705882,12,17,3,5
54,0.14581759870052338,0.6786857456774325,0.00027664918882530225,0.8108108108108109,0.8571428571428571,0.7058823529411765,0.9,0.7741935483870968,0.8029411764705883,12,18,2,5
55,0.144287571310997,0.7227465687571345,0.0002758005851918136,0.7567567567567568,0.7857142857142857,0.6470588235294118,0.85,0.7096774193548386,0.7485294117647059,11,17,3,6
56,0.13925486356019973,0.7547954095376505,0.0002749381861065149,0.7567567567567568,0.7857142857142857,0.6470588235294118,0.85,0.7096774193548386,0.7485294117647059,11,17,3,6
57,0.13518989384174346,0.7726943138483409,0.00027406208614118424,0.7567567567567568,0.7857142857142857,0.6470588235294118,0.85,0.7096774193548386,0.7485294117647059,11,17,3,6
58,0.13285937905311584,0.7489597539643984,0.00027317238137005556,0.7567567567567568,0.7857142857142857,0.6470588235294118,0.85,0.7096774193548386,0.7485294117647059,11,17,3,6
59,0.1606464385986328,0.805553819682147,0.00027226916935928306,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
60,0.13937133252620698,0.8439386954178681,0.00027135254915624206,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
61,0.14359574466943742,0.8387188363719631,0.0002704226212786671,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
62,0.1420148193836212,0.7360803501026051,0.00026947948770362937,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
63,0.12806581407785417,0.6969475423967516,0.0002685232518563535,0.7837837837837838,0.8461538461538461,0.6470588235294118,0.9,0.7333333333333334,0.7735294117647059,11,18,2,6
64,0.1349013090133667,0.6842532705616307,0.0002675540185988759,0.7837837837837838,0.8461538461538461,0.6470588235294118,0.9,0.7333333333333334,0.7735294117647059,11,18,2,6
65,0.13365432769060134,0.7073444418005042,0.00026657189421854557,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
66,0.13773720264434813,0.7579953879923433,0.0002655769864163683,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
67,0.14590467214584352,0.7590808868408203,0.00026456940429519626,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
68,0.1370253950357437,0.7164158402262507,0.00026354925834776334,0.7567567567567568,0.7857142857142857,0.6470588235294118,0.85,0.7096774193548386,0.7485294117647059,11,17,3,6
69,0.13948868662118913,0.668411821932406,0.0002625166604445688,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
70,0.14441173374652863,0.6738143676036114,0.00026147172382160903,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
71,0.13171038925647735,0.7098753951691292,0.00026041456306796003,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
72,0.1288149356842041,0.7190963770892169,0.0002593452941132116,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
73,0.1385469764471054,0.735994951145069,0.0002582640342147542,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
74,0.13199793994426728,0.741250138025026,0.00025717090194492037,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
75,0.13131357431411744,0.7304700677459305,0.000256066017177982,0.7027027027027027,0.7142857142857143,0.5882352941176471,0.8,0.6451612903225806,0.6941176470588235,10,16,4,7
76,0.12805620282888414,0.7372362194834529,0.00025494950107700473,0.7027027027027027,0.7142857142857143,0.5882352941176471,0.8,0.6451612903225806,0.6941176470588235,10,16,4,7
77,0.13042983710765838,0.7377146836873647,0.0002538214760805609,0.7027027027027027,0.7142857142857143,0.5882352941176471,0.8,0.6451612903225806,0.6941176470588235,10,16,4,7
78,0.12513604015111923,0.7217763050182445,0.0002526820658893032,0.7027027027027027,0.7142857142857143,0.5882352941176471,0.8,0.6451612903225806,0.6941176470588235,10,16,4,7
79,0.12658804953098296,0.7241225693676923,0.00025153139545239895,0.7027027027027027,0.7142857142857143,0.5882352941176471,0.8,0.6451612903225806,0.6941176470588235,10,16,4,7
80,0.12737779170274735,0.7219908076363641,0.0002503695909538286,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
81,0.1269548535346985,0.7133133572501105,0.00024919677979854765,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
82,0.130793234705925,0.7120071955629297,0.0002480130905985157,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
83,0.12987756878137588,0.7332173231485728,0.00024681865315859247,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
84,0.12591580152511597,0.7468295580631977,0.00024561359846230336,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
85,0.12547379583120347,0.7536849653398668,0.0002443980586574755,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
86,0.1280283272266388,0.756017388524236,0.00024317216704174648,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
87,0.13088731318712235,0.7540554259274457,0.00024193605804794638,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
88,0.16024885773658754,0.7271239435350573,0.00024068986722935616,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
89,0.12650632113218307,0.7243622444771431,0.00023943373124484226,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
90,0.15040464401245118,0.8499201536178589,0.00023816778784387086,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
91,0.1282402455806732,0.9245367179045806,0.0002368921758514017,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
92,0.155643230676651,0.8652494630298099,0.0002356070351526647,0.6756756756756757,0.6666666666666666,0.5882352941176471,0.75,0.625,0.6691176470588236,10,15,5,7
93,0.13467468619346618,0.8263497707006093,0.00023431250667781952,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
94,0.142960724234581,0.8096738860413835,0.0002330087323865015,0.6756756756756757,0.6666666666666666,0.5882352941176471,0.75,0.625,0.6691176470588236,10,15,5,7
95,0.1363019049167633,0.7681145120311428,0.00023169585525225394,0.7027027027027027,0.7142857142857143,0.5882352941176471,0.8,0.6451612903225806,0.6941176470588235,10,16,4,7
96,0.13933072090148926,0.7446912655959258,0.00023037401924684938,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
97,0.1377167284488678,0.7545226651269037,0.00022904336932450157,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
98,0.1380840763449669,0.7767476648897738,0.00022770405140596947,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
99,0.13234186172485352,0.7671088463551289,0.00022635621236255564,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
100,0.15130510926246643,0.7280027866363525,0.00022499999999999994,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
101,0.1503310650587082,0.7031107850976892,0.00022363556304227106,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
102,0.13615572154521943,0.6943767360738806,0.0002222630511152572,0.7567567567567568,0.7857142857142857,0.6470588235294118,0.85,0.7096774193548386,0.7485294117647059,11,17,3,6
103,0.14942005276679993,0.7128290582347561,0.00022088261473035805,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
104,0.1335402563214302,0.7404807870452469,0.00021949440526797923,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
105,0.1356860101222992,0.7984908803089245,0.00021809857496093196,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
106,0.13144433498382568,0.8093497253753044,0.00021669527687773906,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
107,0.12551466524600982,0.79068699076369,0.0002152846649058491,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
108,0.13032497316598893,0.7762587006027634,0.00021386689373476084,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
109,0.13656076788902283,0.769858176643784,0.00021244211883906014,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
110,0.13079138845205307,0.7645903310260257,0.00021101049646136998,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
111,0.13389305770397186,0.742571817862021,0.00020957218359521704,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
112,0.12528272718191147,0.728814282932797,0.0002081273379678154,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
113,0.1303443968296051,0.7354187900955612,0.00020667611802277004,0.7027027027027027,0.7142857142857143,0.5882352941176471,0.8,0.6451612903225806,0.6941176470588235,10,16,4,7
114,0.12381602674722672,0.7252271110947067,0.00020521868290270169,0.7027027027027027,0.7142857142857143,0.5882352941176471,0.8,0.6451612903225806,0.6941176470588235,10,16,4,7
115,0.14248642921447754,0.7120985404865162,0.00020375519243179496,0.7027027027027027,0.7142857142857143,0.5882352941176471,0.8,0.6451612903225806,0.6941176470588235,10,16,4,7
116,0.1398443728685379,0.6977526013915604,0.00020228580709827224,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
117,0.13386481404304504,0.7117512999354182,0.0002008106880367937,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
118,0.13798408210277557,0.7191384756887281,0.00019932999701078742,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
119,0.13119597136974334,0.7285106391520113,0.00019784389639471045,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
120,0.1347779482603073,0.7319765509785833,0.00019635254915624208,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
121,0.13458958864212037,0.7463454588039501,0.00019485611883841297,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
122,0.13514039814472198,0.7611079602628141,0.0001933547695416707,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
123,0.1310438334941864,0.7470601410479158,0.00019184866590588436,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
124,0.13020430505275726,0.7384408068012547,0.0001903379730922898,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
125,0.12676318734884262,0.7263075661014866,0.0001888228567653781,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
126,0.1265925720334053,0.7052350334219031,0.00018730348307472816,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
127,0.12361628264188766,0.6861127228350252,0.0001857800186367871,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
128,0.12659805864095688,0.690245415713336,0.00018425263051659833,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
129,0.12848593145608903,0.6967273499514606,0.0001827214862094814,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
130,0.12819920033216475,0.7280580804154679,0.00018118675362266388,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
131,0.12884768098592758,0.7377884355751244,0.00017964860105686885,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
132,0.13031637519598008,0.7377408098530125,0.0001781071971878587,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
133,0.12505783289670944,0.7219475185548937,0.0001765627110479375,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
134,0.13467869460582732,0.7198053533966476,0.00017501531200741534,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
135,0.12483958005905152,0.7214890138522999,0.00017346516975603465,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
136,0.1264984130859375,0.719716452263497,0.00017191245428436176,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
137,0.1311118945479393,0.7195907831192017,0.00017035733586514567,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
138,0.143558506667614,0.7182574336593216,0.00016879998503464564,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
139,0.19953751862049102,0.6680482980367299,0.00016724057257393,0.7837837837837838,0.8,0.7058823529411765,0.85,0.7500000000000001,0.7779411764705882,12,17,3,5
140,0.15511798858642578,0.6432944987271283,0.00016567926949014806,0.7837837837837838,0.8,0.7058823529411765,0.85,0.7500000000000001,0.7779411764705882,12,17,3,5
141,0.12938802391290666,0.6800133602039234,0.0001641162469977772,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
142,0.13605826199054719,0.7325306196470518,0.00016255167649984736,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
143,0.12668225765228272,0.7558423812324936,0.00016098572956914478,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
144,0.14933801293373108,0.7466948515660053,0.00015941857792939706,0.6756756756756757,0.6923076923076923,0.5294117647058824,0.8,0.5999999999999999,0.6647058823529413,9,16,4,8
145,0.1578369602560997,0.8156024829761402,0.00015785039343644162,0.6216216216216216,0.6666666666666666,0.35294117647058826,0.85,0.46153846153846156,0.6014705882352941,6,17,3,11
146,0.14677695631980897,0.762794404416471,0.00015628134805937999,0.6486486486486487,0.7,0.4117647058823529,0.85,0.5185185185185185,0.6308823529411764,7,17,3,10
147,0.12769295573234557,0.7127089178239977,0.00015471161386171922,0.6756756756756757,0.6923076923076923,0.5294117647058824,0.8,0.5999999999999999,0.6647058823529413,9,16,4,8
148,0.1333663210272789,0.6953876147399077,0.00015314136298250354,0.7027027027027027,0.7142857142857143,0.5882352941176471,0.8,0.6451612903225806,0.6941176470588235,10,16,4,7
149,0.13367372751235962,0.6944222546912528,0.00015157076761743686,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
150,0.14160194844007493,0.6991637510222357,0.00015,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
151,0.13209152817726136,0.6993982002541825,0.00014842923238256314,0.6756756756756757,0.6923076923076923,0.5294117647058824,0.8,0.5999999999999999,0.6647058823529413,9,16,4,8
152,0.14412511587142945,0.6980623699523307,0.0001468586370174965,0.6756756756756757,0.6923076923076923,0.5294117647058824,0.8,0.5999999999999999,0.6647058823529413,9,16,4,8
153,0.12555667608976365,0.6702918023676485,0.00014528838613828076,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
154,0.13600818514823915,0.6858452751829818,0.00014371865194062004,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
155,0.13205496668815614,0.7154587700560286,0.0001421496065635584,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
156,0.12427858412265777,0.7261382180291254,0.00014058142207060302,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
157,0.13123299330472946,0.7302811919031916,0.00013901427043085527,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
158,0.13250042796134948,0.7256457580102457,0.00013744832350015267,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
159,0.13125866949558257,0.7240906309437107,0.00013588375300222283,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
160,0.12561019659042358,0.7241795836268244,0.000134320730509852,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
161,0.12883410900831221,0.7306793315990551,0.00013275942742607002,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
162,0.1268001154065132,0.7320357851079993,0.00013120001496535436,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
163,0.12855565994977952,0.7342111291112127,0.00012964266413485433,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
164,0.12693575918674468,0.7354023198823672,0.0001280875457156383,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
165,0.1351874962449074,0.7399043650240511,0.0001265348302439654,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
