sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute02/cam3.avi#f375-405,3,1,0.94924027,0.98657912,0.92062873,0.83542585,0.92296849,1,1
dataset/dataset/chute02/cam3.avi#f405-435,3,0,0.99630851,0.99826127,0.99700707,0.99970430,0.99782029,1,1
dataset/dataset/chute02/cam4.avi#f360-390,4,0,0.13371362,0.05771127,0.15436728,0.00970855,0.08887518,0,0
dataset/dataset/chute02/cam4.avi#f391-421,4,1,0.46396872,0.63910085,0.71892494,0.29907641,0.53026773,1,1
dataset/dataset/chute02/cam4.avi#f421-451,4,0,0.99459356,0.99660385,0.98422778,0.99909914,0.99363108,1,1
dataset/dataset/chute02/cam5.avi#f362-392,5,0,0.09864410,0.08822076,0.14418165,0.03740199,0.09211213,0,0
dataset/dataset/chute02/cam5.avi#f393-423,5,1,0.88859576,0.85971773,0.79432583,0.94588482,0.87213103,1,1
dataset/dataset/chute02/cam5.avi#f423-453,5,0,0.99525851,0.99573529,0.98454535,0.99865305,0.99354805,1,1
dataset/dataset/chute02/cam6.avi#f377-407,6,0,0.10167991,0.12626882,0.26650974,0.01130745,0.12644148,0,0
dataset/dataset/chute02/cam6.avi#f408-438,6,1,0.47792795,0.13204291,0.56482822,0.04518083,0.30499498,0,0
dataset/dataset/chute02/cam6.avi#f438-468,6,0,0.56011957,0.16161752,0.64461702,0.26223162,0.40714643,0,0
dataset/dataset/chute02/cam7.avi#f377-407,7,0,0.02154482,0.02417230,0.13575672,0.01689136,0.04959130,0,0
dataset/dataset/chute02/cam7.avi#f408-438,7,1,0.65152180,0.13013706,0.11487258,0.05199656,0.23713200,0,0
dataset/dataset/chute02/cam7.avi#f438-468,7,0,0.98555261,0.97636080,0.06380446,0.19712138,0.55570981,1,1
dataset/dataset/chute02/cam8.avi#f350-380,8,0,0.03894257,0.04585268,0.08633886,0.01482273,0.04648921,0,0
dataset/dataset/chute02/cam8.avi#f381-411,8,1,0.63841087,0.79486758,0.51532882,0.53350306,0.62052758,1,1
dataset/dataset/chute02/cam8.avi#f411-441,8,0,0.99432713,0.99692160,0.99588758,0.99958211,0.99667960,1,1
dataset/dataset/chute03/cam1.avi#f572-602,1,0,0.04004578,0.05442671,0.21497069,0.00955148,0.07974866,0,0
dataset/dataset/chute03/cam1.avi#f603-633,1,1,0.12499494,0.19961649,0.26884812,0.01154761,0.15125179,0,0
dataset/dataset/chute03/cam2.avi#f576-606,2,0,0.02044632,0.02276272,0.30986741,0.01330026,0.09159418,0,0
dataset/dataset/chute03/cam2.avi#f607-637,2,1,0.58437246,0.42868537,0.27060530,0.05670089,0.33509100,0,0
dataset/dataset/chute03/cam3.avi#f568-598,3,0,0.04305411,0.03323080,0.12346611,0.01729693,0.05426199,0,0
dataset/dataset/chute03/cam3.avi#f599-629,3,1,0.86379308,0.63406193,0.59966397,0.63028085,0.68194996,1,1
dataset/dataset/chute03/cam4.avi#f576-606,4,0,0.10278354,0.05143794,0.07492001,0.03931388,0.06711384,0,0
dataset/dataset/chute03/cam4.avi#f607-637,4,1,0.68064874,0.46491310,0.48149076,0.62751544,0.56364201,1,1
dataset/dataset/chute03/cam5.avi#f595-625,5,0,0.08600040,0.12047301,0.08004308,0.00248590,0.07225060,0,0
dataset/dataset/chute03/cam5.avi#f626-656,5,1,0.12372777,0.27018136,0.17412511,0.01165248,0.14492168,0,0
dataset/dataset/chute03/cam6.avi#f580-610,6,0,0.06678215,0.09380668,0.22665082,0.05595366,0.11079833,0,0
dataset/dataset/chute03/cam6.avi#f611-641,6,1,0.82915998,0.95623559,0.74498665,0.69648844,0.80671766,1,1
dataset/dataset/chute03/cam7.avi#f580-610,7,0,0.06380731,0.08308392,0.29041839,0.06120537,0.12462875,0,0
dataset/dataset/chute03/cam7.avi#f611-641,7,1,0.75856364,0.98157400,0.66405171,0.48701063,0.72279999,1,1
dataset/dataset/chute03/cam8.avi#f560-590,8,0,0.04751427,0.03316247,0.11412346,0.01076311,0.05139083,0,0
dataset/dataset/chute03/cam8.avi#f591-621,8,1,0.18469064,0.87269247,0.04909059,0.01383941,0.28007828,0,0
dataset/dataset/chute04/cam1.avi#f329-359,1,0,0.08237926,0.26405761,0.11397415,0.12502220,0.14635830,0,0
dataset/dataset/chute04/cam1.avi#f360-390,1,1,0.98394287,0.98651147,0.97701687,0.99194431,0.98485388,1,1
dataset/dataset/chute04/cam1.avi#f391-421,1,0,0.99683374,0.99712855,0.99226272,0.99895120,0.99629405,1,1
dataset/dataset/chute04/cam1.avi#f676-706,1,1,0.99431425,0.99829596,0.99098575,0.99919719,0.99569829,1,1
dataset/dataset/chute04/cam1.avi#f707-737,1,0,0.99624157,0.99829334,0.99112999,0.99947351,0.99628460,1,1
dataset/dataset/chute04/cam2.avi#f336-366,2,0,0.04607372,0.12891684,0.21804373,0.09303296,0.12151681,0,0
dataset/dataset/chute04/cam2.avi#f367-397,2,1,0.95610815,0.98807365,0.95199490,0.95900911,0.96379645,1,1
dataset/dataset/chute04/cam2.avi#f398-428,2,0,0.99563724,0.99743795,0.99467224,0.99954259,0.99682251,1,1
dataset/dataset/chute04/cam2.avi#f683-713,2,1,0.99615210,0.99756384,0.99547535,0.99957925,0.99719264,1,1
dataset/dataset/chute04/cam2.avi#f714-744,2,0,0.98571581,0.81449091,0.10220318,0.18104661,0.52086413,1,1
dataset/dataset/chute04/cam3.avi#f335-365,3,0,0.02744351,0.00958247,0.05164610,0.01439152,0.02576590,0,0
dataset/dataset/chute04/cam3.avi#f366-396,3,1,0.90841818,0.98237151,0.81463879,0.54946607,0.81372364,1,1
dataset/dataset/chute04/cam3.avi#f397-427,3,0,0.99552530,0.99814045,0.99522239,0.99960595,0.99712352,1,1
dataset/dataset/chute04/cam3.avi#f682-712,3,1,0.99449039,0.99775487,0.99503666,0.99952602,0.99670199,1,1
dataset/dataset/chute04/cam3.avi#f713-743,3,0,0.99414164,0.99740750,0.99584740,0.99962783,0.99675609,1,1
dataset/dataset/chute04/cam4.avi#f257-287,4,0,0.17071353,0.05279598,0.15544483,0.01635040,0.09882618,0,0
dataset/dataset/chute04/cam4.avi#f288-318,4,1,0.65067577,0.81944215,0.59503341,0.26396799,0.58227983,1,1
dataset/dataset/chute04/cam4.avi#f319-349,4,0,0.99419159,0.99735200,0.99615628,0.99961972,0.99682990,1,1
dataset/dataset/chute04/cam4.avi#f604-634,4,1,0.95517278,0.95507878,0.97330147,0.97976470,0.96582943,1,1
dataset/dataset/chute04/cam4.avi#f635-665,4,0,0.99512535,0.99743170,0.99674523,0.99960011,0.99722560,1,1
dataset/dataset/chute04/cam5.avi#f325-355,5,0,0.09802012,0.10682878,0.50442588,0.11488788,0.20604067,0,0
dataset/dataset/chute04/cam5.avi#f356-386,5,1,0.93420738,0.82017732,0.83554536,0.93358648,0.88087913,1,1
dataset/dataset/chute04/cam5.avi#f387-417,5,0,0.99546105,0.99694985,0.99376512,0.99949944,0.99641886,1,1
dataset/dataset/chute04/cam5.avi#f672-702,5,1,0.99516898,0.99099535,0.98642516,0.99802113,0.99265265,1,1
dataset/dataset/chute04/cam5.avi#f703-733,5,0,0.99507231,0.99731320,0.99551833,0.99954730,0.99686278,1,1
dataset/dataset/chute04/cam6.avi#f339-369,6,0,0.15911530,0.21695185,0.57987761,0.02622097,0.24554143,0,0
dataset/dataset/chute04/cam6.avi#f370-400,6,1,0.28393131,0.10231415,0.35156074,0.06207687,0.19997077,0,0
dataset/dataset/chute04/cam6.avi#f401-431,6,0,0.99639893,0.98928469,0.98220599,0.98440742,0.98807426,1,1
dataset/dataset/chute04/cam6.avi#f686-716,6,1,0.95558059,0.97842443,0.86345428,0.84665209,0.91102785,1,1
dataset/dataset/chute04/cam6.avi#f717-747,6,0,0.99205011,0.99198419,0.99407840,0.99904424,0.99428923,1,1
dataset/dataset/chute04/cam7.avi#f340-370,7,0,0.88395655,0.71970153,0.90051609,0.91295981,0.85428350,1,1
dataset/dataset/chute04/cam7.avi#f371-401,7,1,0.57558411,0.06967543,0.07905657,0.02434732,0.18716586,0,0
dataset/dataset/chute04/cam7.avi#f402-432,7,0,0.08367649,0.01310479,0.26430559,0.02287633,0.09599080,0,0
dataset/dataset/chute04/cam7.avi#f687-717,7,1,0.20298284,0.07781918,0.53789181,0.02517646,0.21096757,0,0
dataset/dataset/chute04/cam7.avi#f718-748,7,0,0.20910060,0.08875670,0.96902597,0.03991019,0.32669837,0,0
dataset/dataset/chute04/cam8.avi#f313-343,8,0,0.07350688,0.06533517,0.08942839,0.02362045,0.06297272,0,0
dataset/dataset/chute04/cam8.avi#f344-374,8,1,0.39055073,0.32418916,0.25372082,0.20024610,0.29217670,0,0
dataset/dataset/chute04/cam8.avi#f375-405,8,0,0.99619663,0.99896836,0.99550629,0.99974531,0.99760415,1,1
dataset/dataset/chute04/cam8.avi#f660-690,8,1,0.88753539,0.65348482,0.91840428,0.74173123,0.80028893,1,1
dataset/dataset/chute04/cam8.avi#f691-721,8,0,0.99744725,0.99967229,0.99449712,0.99927813,0.99772370,1,1
dataset/dataset/chute05/cam1.avi#f326-356,1,1,0.98953587,0.99629128,0.98292667,0.99570268,0.99111412,1,1
dataset/dataset/chute05/cam1.avi#f357-387,1,0,0.99424583,0.98659372,0.99233425,0.99882132,0.99299878,1,1
dataset/dataset/chute05/cam2.avi#f333-363,2,1,0.91122115,0.97141361,0.93025780,0.91161734,0.93112747,1,1
dataset/dataset/chute05/cam2.avi#f364-394,2,0,0.99456078,0.98582643,0.99462837,0.99868006,0.99342391,1,1
dataset/dataset/chute05/cam3.avi#f314-344,3,1,0.54384869,0.83348209,0.59132957,0.52793366,0.62414850,1,1
dataset/dataset/chute05/cam3.avi#f345-375,3,0,0.99473983,0.99742562,0.99635434,0.99961048,0.99703257,1,1
dataset/dataset/chute05/cam4.avi#f320-350,4,1,0.38692302,0.35458574,0.45328775,0.15298240,0.33694473,0,0
dataset/dataset/chute05/cam4.avi#f351-381,4,0,0.99317533,0.98410469,0.99554920,0.99908900,0.99297956,1,1
dataset/dataset/chute05/cam5.avi#f327-357,5,1,0.95061487,0.95978093,0.84172124,0.95950162,0.92790467,1,1
dataset/dataset/chute05/cam5.avi#f358-388,5,0,0.99637586,0.99747783,0.99016690,0.99937063,0.99584781,1,1
dataset/dataset/chute05/cam6.avi#f335-365,6,1,0.87129110,0.43463084,0.40301374,0.25369707,0.49065819,0,1
dataset/dataset/chute05/cam6.avi#f366-396,6,0,0.63575089,0.07895522,0.41345513,0.97148997,0.52491280,1,1
dataset/dataset/chute05/cam7.avi#f337-367,7,1,0.97575325,0.97746074,0.88817698,0.95213985,0.94838271,1,1
dataset/dataset/chute05/cam7.avi#f368-398,7,0,0.96642095,0.55307740,0.11323092,0.98133367,0.65351574,1,1
dataset/dataset/chute05/cam8.avi#f309-339,8,1,0.86867964,0.85662085,0.79834723,0.86621428,0.84746550,1,1
dataset/dataset/chute05/cam8.avi#f340-370,8,0,0.99541497,0.99684936,0.99566120,0.99955589,0.99687035,1,1
dataset/dataset/chute06/cam1.avi#f532-562,1,0,0.19058551,0.30120116,0.08850065,0.00570754,0.14649871,0,0
dataset/dataset/chute06/cam1.avi#f583-613,1,1,0.09760447,0.13898578,0.11762720,0.00389401,0.08952787,0,0
dataset/dataset/chute06/cam1.avi#f603-633,1,1,0.28356093,0.16800791,0.01735331,0.00645623,0.11884460,0,0
dataset/dataset/chute06/cam1.avi#f640-670,1,0,0.02262242,0.01066059,0.00518731,0.01078740,0.01231443,0,0
dataset/dataset/chute06/cam2.avi#f632-662,2,0,0.10337403,0.08684178,0.33118388,0.01220668,0.13340159,0,0
dataset/dataset/chute06/cam2.avi#f683-713,2,1,0.18033271,0.59965897,0.37376782,0.03045957,0.29605477,0,0
dataset/dataset/chute06/cam2.avi#f703-733,2,1,0.83667272,0.89542609,0.16265719,0.12381300,0.50464225,1,1
dataset/dataset/chute06/cam2.avi#f740-770,2,0,0.97906601,0.88716310,0.00485916,0.47866157,0.58743746,1,1
dataset/dataset/chute06/cam3.avi#f638-668,3,0,0.03951333,0.05436719,0.35663933,0.01319734,0.11592930,0,0
dataset/dataset/chute06/cam3.avi#f689-719,3,1,0.08841076,0.40228799,0.31833306,0.01408270,0.20577863,0,0
dataset/dataset/chute06/cam3.avi#f709-739,3,1,0.96606988,0.98464268,0.97872663,0.97895277,0.97709799,1,1
dataset/dataset/chute06/cam3.avi#f746-776,3,0,0.99486476,0.99778324,0.99601328,0.99962521,0.99707162,1,1
dataset/dataset/chute06/cam4.avi#f622-652,4,0,0.04521275,0.03082292,0.06249815,0.01008875,0.03715564,0,0
dataset/dataset/chute06/cam4.avi#f673-703,4,1,0.23402289,0.22223228,0.45026991,0.04511288,0.23790949,0,0
dataset/dataset/chute06/cam4.avi#f693-723,4,1,0.98286659,0.98786002,0.98460394,0.98969507,0.98625641,1,1
dataset/dataset/chute06/cam4.avi#f730-760,4,0,0.99486887,0.99675328,0.99486226,0.99953818,0.99650565,1,1
dataset/dataset/chute06/cam5.avi#f622-652,5,0,0.05669173,0.08129560,0.37921798,0.01399430,0.13279990,0,0
dataset/dataset/chute06/cam5.avi#f673-703,5,1,0.08361584,0.02595147,0.03554747,0.00559435,0.03767728,0,0
dataset/dataset/chute06/cam5.avi#f693-723,5,1,0.30715060,0.24365662,0.12579624,0.05922594,0.18395735,0,0
dataset/dataset/chute06/cam5.avi#f730-760,5,0,0.49434996,0.42303419,0.49849316,0.05352205,0.36734984,0,0
dataset/dataset/chute06/cam6.avi#f635-665,6,0,0.06960128,0.03552368,0.01924905,0.01707778,0.03536295,0,0
dataset/dataset/chute06/cam6.avi#f686-716,6,1,0.57838714,0.53795308,0.86308199,0.16748993,0.53672804,1,1
dataset/dataset/chute06/cam6.avi#f706-736,6,1,0.99255145,0.99498522,0.98835129,0.99485660,0.99268614,1,1
dataset/dataset/chute06/cam6.avi#f743-773,6,0,0.99604517,0.99750549,0.99277663,0.99941599,0.99643582,1,1
dataset/dataset/chute06/cam7.avi#f635-665,7,0,0.05815810,0.02938464,0.01929261,0.01850417,0.03133488,0,0
dataset/dataset/chute06/cam7.avi#f686-716,7,1,0.17545865,0.23016146,0.61405683,0.03441402,0.26352274,0,0
dataset/dataset/chute06/cam7.avi#f706-736,7,1,0.47026992,0.93385297,0.35512769,0.26450512,0.50593892,1,1
dataset/dataset/chute06/cam7.avi#f743-773,7,0,0.01010917,0.00672223,0.00143915,0.00052803,0.00469965,0,0
dataset/dataset/chute06/cam8.avi#f621-651,8,0,0.06934042,0.13891678,0.52917945,0.03390063,0.19283432,0,0
dataset/dataset/chute06/cam8.avi#f672-702,8,1,0.09440805,0.02090249,0.15109256,0.01510031,0.07037585,0,0
dataset/dataset/chute06/cam8.avi#f692-722,8,1,0.10549989,0.09306110,0.12662478,0.01857844,0.08594105,0,0
dataset/dataset/chute06/cam8.avi#f729-759,8,0,0.09014845,0.09543040,0.04103738,0.00147078,0.05702175,0,0
dataset/dataset/chute07/cam1.avi#f473-503,1,0,0.24552026,0.32347670,0.46904755,0.02398166,0.26550654,0,0
dataset/dataset/chute07/cam1.avi#f504-534,1,1,0.87434602,0.93589902,0.78677762,0.45982715,0.76421245,1,1
dataset/dataset/chute07/cam2.avi#f460-490,2,0,0.17624597,0.24641688,0.42996651,0.03176247,0.22109796,0,0
dataset/dataset/chute07/cam2.avi#f491-521,2,1,0.77633035,0.92853498,0.84650582,0.70658278,0.81448849,1,1
dataset/dataset/chute07/cam3.avi#f460-490,3,0,0.06563887,0.09433535,0.09056403,0.00257163,0.06327747,0,0
dataset/dataset/chute07/cam3.avi#f491-521,3,1,0.53586584,0.83475566,0.24636908,0.01077513,0.40694143,0,0
dataset/dataset/chute07/cam4.avi#f445-475,4,0,0.04566973,0.05807426,0.32556805,0.01134092,0.11016324,0,0
dataset/dataset/chute07/cam4.avi#f476-506,4,1,0.07369405,0.07704238,0.19534932,0.01361007,0.08992396,0,0
dataset/dataset/chute07/cam5.avi#f463-493,5,0,0.19302219,0.09638978,0.10089266,0.01555798,0.10146565,0,0
dataset/dataset/chute07/cam5.avi#f494-524,5,1,0.98978090,0.98209310,0.98753381,0.99746931,0.98921928,1,1
dataset/dataset/chute07/cam6.avi#f463-493,6,0,0.07474950,0.06964087,0.42547759,0.01897010,0.14720952,0,0
dataset/dataset/chute07/cam6.avi#f494-524,6,1,0.04849030,0.02807526,0.16140631,0.03418734,0.06803980,0,0
dataset/dataset/chute07/cam7.avi#f463-493,7,0,0.04172358,0.04964380,0.40848279,0.00518324,0.12625835,0,0
dataset/dataset/chute07/cam7.avi#f494-524,7,1,0.15646687,0.09575918,0.08739759,0.03248772,0.09302784,0,0
dataset/dataset/chute07/cam8.avi#f463-493,8,0,0.06900861,0.04938675,0.14866731,0.01375128,0.07020349,0,0
dataset/dataset/chute07/cam8.avi#f494-524,8,1,0.08568718,0.06681284,0.11413203,0.03298135,0.07490335,0,0
dataset/dataset/chute08/cam1.avi#f332-362,1,0,0.04165345,0.32591698,0.19704157,0.03085048,0.14886562,0,0
dataset/dataset/chute08/cam1.avi#f363-393,1,1,0.77313119,0.85259718,0.90379971,0.98066300,0.87754777,1,1
dataset/dataset/chute08/cam2.avi#f319-349,2,0,0.05222510,0.27636883,0.23376064,0.04465592,0.15175262,0,0
dataset/dataset/chute08/cam2.avi#f350-380,2,1,0.98870158,0.99352586,0.98079449,0.98336488,0.98659670,1,1
dataset/dataset/chute08/cam3.avi#f240-270,3,0,0.07518756,0.11621258,0.17854245,0.01802792,0.09699263,0,0
dataset/dataset/chute08/cam3.avi#f271-301,3,1,0.97585094,0.99149913,0.93492085,0.96900094,0.96781796,1,1
dataset/dataset/chute08/cam4.avi#f321-351,4,0,0.15936750,0.08776938,0.12124208,0.00466066,0.09325991,0,0
dataset/dataset/chute08/cam4.avi#f352-382,4,1,0.96318364,0.98492461,0.94450468,0.91672856,0.95233537,1,1
dataset/dataset/chute08/cam5.avi#f304-334,5,0,0.03178866,0.03119891,0.04313612,0.01699127,0.03077874,0,0
dataset/dataset/chute08/cam5.avi#f335-365,5,1,0.79397923,0.72723758,0.65939498,0.86028475,0.76022413,1,1
dataset/dataset/chute08/cam6.avi#f321-351,6,0,0.11636741,0.07633945,0.27167168,0.02029972,0.12116957,0,0
dataset/dataset/chute08/cam6.avi#f352-382,6,1,0.84758610,0.89262313,0.79473352,0.61098689,0.78648241,1,1
dataset/dataset/chute08/cam7.avi#f321-351,7,0,0.04823865,0.08147421,0.24584982,0.00724968,0.09570309,0,0
dataset/dataset/chute08/cam7.avi#f352-382,7,1,0.10121316,0.07986733,0.13363267,0.01944830,0.08354037,0,0
dataset/dataset/chute08/cam8.avi#f296-326,8,0,0.01323197,0.01514181,0.03711769,0.00502196,0.01762836,0,0
dataset/dataset/chute08/cam8.avi#f327-357,8,1,0.02609690,0.01872540,0.05513465,0.01737150,0.02933211,0,0
dataset/dataset/chute09/cam1.avi#f612-642,1,0,0.12851018,0.04635384,0.13291998,0.01083415,0.07965454,0,0
dataset/dataset/chute09/cam1.avi#f643-673,1,1,0.64974034,0.52764946,0.39002371,0.08344332,0.41271421,0,1
dataset/dataset/chute09/cam1.avi#f674-704,1,0,0.98664826,0.93759447,0.98318207,0.99615866,0.97589587,1,1
dataset/dataset/chute09/cam2.avi#f603-633,2,0,0.16000356,0.04614959,0.54845464,0.03137920,0.19649675,0,0
dataset/dataset/chute09/cam2.avi#f634-664,2,1,0.44562513,0.08347699,0.14355823,0.02342397,0.17402108,0,0
dataset/dataset/chute09/cam2.avi#f665-695,2,0,0.99193984,0.99283338,0.99473971,0.99913055,0.99466087,1,1
dataset/dataset/chute09/cam3.avi#f594-624,3,0,0.98942941,0.97128570,0.98332280,0.99520975,0.98481192,1,1
dataset/dataset/chute09/cam3.avi#f625-655,3,1,0.93983412,0.88292122,0.62476003,0.79872018,0.81155889,1,1
dataset/dataset/chute09/cam3.avi#f656-686,3,0,0.99526972,0.99625021,0.99470323,0.99942893,0.99641302,1,1
dataset/dataset/chute09/cam4.avi#f612-642,4,0,0.99288720,0.99627990,0.99554944,0.99938571,0.99602556,1,1
dataset/dataset/chute09/cam4.avi#f643-673,4,1,0.97734481,0.76997298,0.87053519,0.94494814,0.89070028,1,1
dataset/dataset/chute09/cam4.avi#f674-704,4,0,0.99530065,0.99727696,0.99434233,0.99919623,0.99652904,1,1
dataset/dataset/chute09/cam5.avi#f606-636,5,0,0.05083160,0.02001321,0.06370487,0.01912238,0.03841802,0,0
dataset/dataset/chute09/cam5.avi#f637-667,5,1,0.32800624,0.92550695,0.21509297,0.07123907,0.38496131,0,0
dataset/dataset/chute09/cam5.avi#f668-698,5,0,0.98849702,0.99762827,0.37359715,0.12863597,0.62208960,1,1
dataset/dataset/chute09/cam6.avi#f606-636,6,0,0.99296391,0.98666161,0.99103177,0.99625945,0.99172918,1,1
dataset/dataset/chute09/cam6.avi#f637-667,6,1,0.95672238,0.95625722,0.89271653,0.96385205,0.94238704,1,1
dataset/dataset/chute09/cam6.avi#f668-698,6,0,0.97430563,0.11413027,0.99902952,0.99995792,0.77185583,1,1
dataset/dataset/chute09/cam7.avi#f606-636,7,0,0.75893676,0.61027718,0.86343557,0.52483928,0.68937220,1,1
dataset/dataset/chute09/cam7.avi#f637-667,7,1,0.91969663,0.99576342,0.95645231,0.96404052,0.95898822,1,1
dataset/dataset/chute09/cam7.avi#f668-698,7,0,0.99214464,0.99659950,0.99441624,0.99947709,0.99565937,1,1
dataset/dataset/chute09/cam8.avi#f594-624,8,0,0.10325517,0.14243269,0.10160838,0.01269063,0.08999672,0,0
dataset/dataset/chute09/cam8.avi#f625-655,8,1,0.48360640,0.98583812,0.73160255,0.55369556,0.68868566,1,1
dataset/dataset/chute09/cam8.avi#f656-686,8,0,0.99616289,0.99739921,0.99627483,0.99961227,0.99736230,1,1
dataset/dataset/chute10/cam1.avi#f499-529,1,0,0.34421429,0.62591481,0.15868767,0.00909524,0.28447800,0,0
dataset/dataset/chute10/cam1.avi#f520-550,1,1,0.52550679,0.08744356,0.13298157,0.09762220,0.21088853,0,0
dataset/dataset/chute10/cam1.avi#f551-581,1,0,0.22345713,0.07321629,0.05112630,0.05781181,0.10140288,0,0
dataset/dataset/chute10/cam2.avi#f499-529,2,0,0.32682610,0.78599745,0.50221831,0.06646197,0.42037595,0,1
dataset/dataset/chute10/cam2.avi#f520-550,2,1,0.89977717,0.66606694,0.80459148,0.77783382,0.78706735,1,1
dataset/dataset/chute10/cam2.avi#f551-581,2,0,0.92122757,0.11362764,0.44088086,0.28479877,0.44013371,0,1
dataset/dataset/chute10/cam3.avi#f504-534,3,0,0.13875848,0.39495614,0.86648434,0.15328534,0.38837108,0,0
dataset/dataset/chute10/cam3.avi#f525-555,3,1,0.98259652,0.96064788,0.98636681,0.99314028,0.98068787,1,1
dataset/dataset/chute10/cam3.avi#f556-586,3,0,0.99596822,0.99745148,0.99437958,0.99941862,0.99680448,1,1
dataset/dataset/chute10/cam4.avi#f518-548,4,0,0.81810218,0.19801156,0.67586988,0.25421488,0.48654963,0,1
dataset/dataset/chute10/cam4.avi#f539-569,4,1,0.98462570,0.98863095,0.99510092,0.99840230,0.99168997,1,1
dataset/dataset/chute10/cam4.avi#f570-600,4,0,0.99531567,0.98909503,0.99451029,0.99924672,0.99454193,1,1
dataset/dataset/chute10/cam5.avi#f497-527,5,0,0.02445291,0.03242797,0.04882433,0.00906981,0.02869375,0,0
dataset/dataset/chute10/cam5.avi#f518-548,5,1,0.14708616,0.03897707,0.12783730,0.12954891,0.11086236,0,0
dataset/dataset/chute10/cam5.avi#f549-579,5,0,0.03992026,0.02609996,0.17696992,0.02201012,0.06625006,0,0
