epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
16,0.22089580028921693,0.4610811024904251,0.0002978994055605757,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
17,0.2709232074218792,0.5428361743688583,0.0002976293411953862,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
18,0.28571581349268066,0.4953388124704361,0.00029734308760930326,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
19,0.26338290251218355,0.4336056634783745,0.0002970406761932582,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
20,0.21104538506203954,0.4858277067542076,0.00029672214011007076,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
21,0.19159284168547328,0.4405158683657646,0.000296387514290812,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
22,0.20235434207287464,0.47170811891555786,0.0002960368354309739,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
23,0.16792787005613138,0.4495813846588135,0.00029567014198644527,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
24,0.16284550120542338,0.5252468660473824,0.0002952874741692945,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
25,0.17989686246101672,0.5671641305088997,0.0002948888739433601,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
26,0.20026853811609877,0.5633487477898598,0.00029447438501964857,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
27,0.176441470345298,0.529766745865345,0.0002940440528515413,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
28,0.1964660088767062,0.538300521671772,0.00029359792462980993,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
29,0.19706823996135167,0.5158893018960953,0.0002931360492774414,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
30,0.16600706649350597,0.8508444577455521,0.0002926584774442729,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
31,0.24613253886883074,0.8798141628503799,0.00029216526150143774,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
32,0.17445138424307435,0.6829972863197327,0.00029165645553562203,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
33,0.22261371586348985,0.4632203280925751,0.0002911321153431337,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
34,0.14610232265440973,0.382828988134861,0.00029059229842378357,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
35,0.1475728663441899,0.4045805186033249,0.00029003706397458007,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
36,0.17900907010822506,0.49276483058929443,0.00028946647288323756,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
37,0.18928960260454114,0.5147254317998886,0.0002888805877214991,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
38,0.17853824352170086,0.5578669160604477,0.00028827947273827497,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
39,0.17429247989759342,0.6821719110012054,0.0002876631938525971,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
40,0.1376578608057001,0.8499214798212051,0.00028703181864639,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
41,0.1577491982952579,0.6406908109784126,0.0002863854163570602,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
42,0.19322014575476174,0.4381447359919548,0.0002857240578699029,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
43,0.21505834145860359,0.4510224759578705,0.000285047815710329,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
44,0.15841901703522757,0.6146339923143387,0.0002843567640359119,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
45,0.15411637264948624,0.5609231889247894,0.00028365097862825513,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
46,0.1549102837567801,0.5446200966835022,0.00028293053688468214,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
47,0.15559572210678688,0.514378622174263,0.00028219551780974875,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
48,0.20527958427811718,0.6461134850978851,0.0002814460020065795,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
49,0.2049958457003583,0.4736374765634537,0.0002806820716680284,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
50,0.16205767730435172,0.3499479591846466,0.0002799038105676658,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
51,0.16382127705511157,0.3423823267221451,0.0002791113040505915,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
52,0.18035394411820632,0.300242155790329,0.00027830463902407595,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
53,0.15331071877217556,0.309099942445755,0.0002774839039480296,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
54,0.15103658739027087,0.39872458577156067,0.00027664918882530225,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
55,0.13547168164462833,0.526181697845459,0.0002758005851918136,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
56,0.14341467176819897,0.5182527303695679,0.0002749381861065149,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
57,0.1710171306526268,0.5340656936168671,0.00027406208614118424,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
58,0.13975158825025455,0.579249657690525,0.00027317238137005556,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
59,0.13534774917822617,0.5247211754322052,0.00027226916935928306,0.71875,0.6521739130434783,0.9375,0.5,0.7692307692307693,0.71875,15,8,8,1
60,0.14352352442322197,0.4863121658563614,0.00027135254915624206,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
61,0.13545655811225976,0.4731891602277756,0.0002704226212786671,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
62,0.15309418590514215,0.3898773044347763,0.00026947948770362937,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
63,0.17170397478800553,0.3148471638560295,0.0002685232518563535,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
64,0.1673017890898736,0.3337152451276779,0.0002675540185988759,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
65,0.1915872254214444,0.4220214784145355,0.00026657189421854557,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
66,0.14327448917614236,0.45468543469905853,0.0002655769864163683,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
67,0.14487372306022014,0.4081133306026459,0.00026456940429519626,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
68,0.13615826492781166,0.31281572580337524,0.00026354925834776334,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
69,0.13414151196951393,0.31405067443847656,0.0002625166604445688,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
70,0.1547914831847935,0.31039275228977203,0.00026147172382160903,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
71,0.13394949560637,0.33860260993242264,0.00026041456306796003,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
72,0.15319903538777277,0.5590633600950241,0.0002593452941132116,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
73,0.13437117685328473,0.5896525681018829,0.0002582640342147542,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
74,0.14141836451305137,0.4060228019952774,0.00025717090194492037,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
75,0.14115075488666912,0.3216916173696518,0.000256066017177982,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
76,0.13165032798117335,0.2763347774744034,0.00025494950107700473,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
77,0.16679903668361706,0.28171831369400024,0.0002538214760805609,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
78,0.15540484674684293,0.4057711660861969,0.0002526820658893032,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
79,0.1765754373518975,0.6849706918001175,0.00025153139545239895,0.71875,0.6521739130434783,0.9375,0.5,0.7692307692307693,0.71875,15,8,8,1
80,0.14031079771754507,0.5683585107326508,0.0002503695909538286,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
81,0.1457395899099308,0.3532254621386528,0.00024919677979854765,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
82,0.141170132291186,0.2753361910581589,0.0002480130905985157,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
83,0.14106999976294382,0.22678838670253754,0.00024681865315859247,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
84,0.14490573304695087,0.2359371781349182,0.00024561359846230336,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
85,0.14501196637258426,0.2601156309247017,0.0002443980586574755,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
86,0.1555048364859361,0.3165855184197426,0.00024317216704174648,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
87,0.14660786632653122,0.34389227628707886,0.00024193605804794638,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
88,0.1306718356989242,0.28909480571746826,0.00024068986722935616,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
89,0.1353891337965871,0.25439363718032837,0.00023943373124484226,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
90,0.1640533012348217,0.2840721979737282,0.00023816778784387086,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
91,0.1431101856978385,0.30116237699985504,0.0002368921758514017,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
92,0.1343478851920956,0.2904733121395111,0.0002356070351526647,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
93,0.16127011409172645,0.2855895459651947,0.00023431250667781952,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
94,0.14663505783447853,0.33266401290893555,0.0002330087323865015,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
95,0.17185835196421698,0.39894382655620575,0.00023169585525225394,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
96,0.145775080709667,0.33341729640960693,0.00023037401924684938,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
97,0.13928746866000877,0.29731880128383636,0.00022904336932450157,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
98,0.13091891005144016,0.279133141040802,0.00022770405140596947,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
99,0.16253176298770275,0.353753000497818,0.00022635621236255564,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
100,0.15544143613878186,0.3833145201206207,0.00022499999999999994,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
101,0.14381586424597018,0.2649879828095436,0.00022363556304227106,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
102,0.14346003532409668,0.2564346641302109,0.0002222630511152572,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
103,0.13658978470734187,0.25564050674438477,0.00022088261473035805,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
104,0.14419851443924747,0.2493697553873062,0.00021949440526797923,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
105,0.13132876649007694,0.27656547725200653,0.00021809857496093196,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
106,0.14843771925994328,0.2417282685637474,0.00021669527687773906,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
107,0.13147529730430016,0.24258583039045334,0.0002152846649058491,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
108,0.14817360829521012,0.3232685402035713,0.00021386689373476084,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
109,0.13978094583029274,0.33922944217920303,0.00021244211883906014,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
110,0.12886007736017416,0.3157319873571396,0.00021101049646136998,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
111,0.15620746750098008,0.23812800645828247,0.00020957218359521704,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
112,0.13055152961840996,0.20175235718488693,0.0002081273379678154,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
113,0.14527523452109034,0.19663399457931519,0.00020667611802277004,1.0,1.0,1.0,1.0,1.0,1.0,16,16,0,0
114,0.1585620369884994,0.26309265196323395,0.00020521868290270169,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
115,0.13898351035275303,0.3913099989295006,0.00020375519243179496,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
116,0.13528060765711816,0.35818834602832794,0.00020228580709827224,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
117,0.132447966835001,0.3054709732532501,0.0002008106880367937,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
118,0.1322550925907198,0.28141725808382034,0.00019932999701078742,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
119,0.12985795441564624,0.27083706855773926,0.00019784389639471045,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
120,0.13351917201346095,0.2605559825897217,0.00019635254915624208,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
121,0.13298578625851934,0.27514736354351044,0.00019485611883841297,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
122,0.1393607211309475,0.25474386662244797,0.0001933547695416707,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
123,0.12709990946146157,0.2552112191915512,0.00019184866590588436,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
124,0.1372644678576962,0.261964812874794,0.0001903379730922898,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
125,0.12355239738474835,0.2629418969154358,0.0001888228567653781,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
126,0.15755020949866747,0.25364506244659424,0.00018730348307472816,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
127,0.12756851937744643,0.2437131255865097,0.0001857800186367871,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
128,0.12506553661692274,0.2508350983262062,0.00018425263051659833,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
129,0.15076877225886334,0.2594956234097481,0.0001827214862094814,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
130,0.13886865989847497,0.2706919461488724,0.00018118675362266388,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
131,0.13175418137849032,0.2931938022375107,0.00017964860105686885,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
132,0.13553212517565424,0.3072368949651718,0.0001781071971878587,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
133,0.16123845657477012,0.2410052865743637,0.0001765627110479375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
134,0.14873789889471872,0.2240084409713745,0.00017501531200741534,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
135,0.13103443466045045,0.23062167316675186,0.00017346516975603465,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
136,0.1361725011042186,0.23217034339904785,0.00017191245428436176,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
137,0.13415212094128787,0.24001827836036682,0.00017035733586514567,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
138,0.1328011957498697,0.26763999462127686,0.00016879998503464564,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
139,0.1255881899333262,0.2968241572380066,0.00016724057257393,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
140,0.1283000524227436,0.2946123331785202,0.00016567926949014806,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
141,0.1530480057328612,0.250161811709404,0.0001641162469977772,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
142,0.13343060180381106,0.2345428615808487,0.00016255167649984736,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
143,0.15475349193745916,0.24437269568443298,0.00016098572956914478,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
144,0.13778184861927242,0.264584019780159,0.00015941857792939706,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
145,0.14591240964748048,0.25788237899541855,0.00015785039343644162,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
146,0.13797952234745026,0.2307921200990677,0.00015628134805937999,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
147,0.20286936533975078,0.23267537355422974,0.00015471161386171922,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
148,0.14213422464800404,0.26239991188049316,0.00015314136298250354,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
149,0.13209022139454937,0.29217682778835297,0.00015157076761743686,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
150,0.12949623871635604,0.2925173491239548,0.00015,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
151,0.1310805822466756,0.2973030060529709,0.00014842923238256314,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
152,0.13040383602236652,0.2773410230875015,0.0001468586370174965,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
153,0.12991962884808636,0.26831570267677307,0.00014528838613828076,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
154,0.144080862730414,0.22249342501163483,0.00014371865194062004,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
155,0.14489854135356106,0.21846091002225876,0.0001421496065635584,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
156,0.12986874547633495,0.23179678618907928,0.00014058142207060302,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
157,0.1327487269600669,0.23749637603759766,0.00013901427043085527,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
158,0.13085939546862801,0.24573947489261627,0.00013744832350015267,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
159,0.1347562932706141,0.25453516840934753,0.00013588375300222283,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
160,0.13266885771856204,0.25693192332983017,0.000134320730509852,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
161,0.1316464861015697,0.24326758831739426,0.00013275942742607002,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
162,0.14949406961818318,0.2211073935031891,0.00013120001496535436,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
163,0.12982604235083192,0.21191135048866272,0.00012964266413485433,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
164,0.14019155551444043,0.23459310829639435,0.0001280875457156383,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
165,0.13149289639441522,0.25212882459163666,0.0001265348302439654,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
166,0.13936695587504042,0.26586373895406723,0.00012498468799258464,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
167,0.13127336757523672,0.24328701198101044,0.00012343728895206253,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
168,0.12770525906439667,0.23782529681921005,0.00012189280281214133,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
169,0.1388212833758239,0.24055764079093933,0.00012035139894313108,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
170,0.1296995894594507,0.24551205337047577,0.0001188132463773361,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
171,0.12599216548951117,0.24310435354709625,0.00011727851379051863,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
172,0.13037269079423214,0.24472417682409286,0.00011574736948340168,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
173,0.13371415935702377,0.251178503036499,0.00011421998136321291,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
174,0.12408508548697272,0.2588350176811218,0.00011269651692527183,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
175,0.12769352423620747,0.2602108269929886,0.00011117714323462193,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
176,0.12622809835842677,0.25421422719955444,0.00010966202690771021,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
177,0.12692963274625632,0.25417768955230713,0.00010815133409411562,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
178,0.12523154275757925,0.2474449723958969,0.00010664523045832925,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
179,0.13886135849323902,0.24141397327184677,0.00010514388116158703,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
180,0.13688349363568064,0.2454284429550171,0.00010364745084375792,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
181,0.12944602835309374,0.24894417822360992,0.00010215610360528952,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
182,0.15391627510825356,0.2535557299852371,0.00010067000298921253,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
183,0.15623414712947803,0.24296045303344727,9.91893119632063e-05,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
184,0.16979392282255404,0.232809379696846,9.771419290172775e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
185,0.12633927313836066,0.235909566283226,9.6244807568205e-05,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
186,0.1436073757134951,0.26099684834480286,9.478131709729836e-05,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
187,0.14188342074771504,0.27657219767570496,9.332388197722992e-05,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
188,0.13622110820078587,0.2750250846147537,9.187266203218457e-05,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
189,0.18307746095316751,0.2815401703119278,9.04278164047829e-05,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
190,0.15435717754311615,0.2826758101582527,8.898950353862997e-05,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
191,0.13610660423944285,0.24911396205425262,8.755788116093986e-05,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
192,0.12571596992867334,0.23380562663078308,8.61331062652391e-05,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
193,0.13422685599589085,0.22326205670833588,8.471533509415089e-05,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
194,0.13792939664243342,0.21612729877233505,8.330472312226091e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
195,0.16873816474453435,0.21682928502559662,8.190142503906799e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
