epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
17,0.19927167564958007,0.3195544183254242,0.0002976293411953862,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
18,0.1420393122749014,0.33994317054748535,0.00029734308760930326,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
19,0.15046329681689924,0.34470997005701065,0.0002970406761932582,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
20,0.1343645515677693,0.3274366408586502,0.00029672214011007076,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
21,0.17721737380866165,0.3148717135190964,0.000296387514290812,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
22,0.1898832367016719,0.3144371658563614,0.0002960368354309739,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
23,0.19565937447023915,0.31412796676158905,0.00029567014198644527,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
24,0.15470150866351284,0.31049713492393494,0.0002952874741692945,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
25,0.1388431130857258,0.25654543191194534,0.0002948888739433601,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
26,0.17331984540918371,0.26498277485370636,0.00029447438501964857,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
27,0.18100162603697934,0.32370923459529877,0.0002940440528515413,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
28,0.1513850007738386,0.35636764764785767,0.00029359792462980993,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
29,0.1342813912983779,0.4138829782605171,0.0002931360492774414,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
30,0.13817598466034775,0.359835609793663,0.0002926584774442729,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
31,0.15483793583545055,0.3145579695701599,0.00029216526150143774,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
32,0.1370580379779522,0.28526444733142853,0.00029165645553562203,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
33,0.13426042536457816,0.2461499124765396,0.0002911321153431337,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
34,0.13499041507532308,0.23852857947349548,0.00029059229842378357,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
35,0.1390409210881034,0.2286958023905754,0.00029003706397458007,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
36,0.12803645546619707,0.22631344199180603,0.00028946647288323756,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
37,0.1339559468266728,0.24008328467607498,0.0002888805877214991,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
38,0.13123957419788446,0.25639068335294724,0.00028827947273827497,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
39,0.1433888873556158,0.2544056922197342,0.0002876631938525971,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
40,0.13248618028976106,0.27084051072597504,0.00028703181864639,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
41,0.13854217840420022,0.28519120812416077,0.0002863854163570602,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
42,0.14378921671228095,0.2905796617269516,0.0002857240578699029,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
43,0.13159133739523834,0.3052520155906677,0.000285047815710329,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
44,0.12973286719112606,0.31068773567676544,0.0002843567640359119,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
45,0.1336044579908088,0.2982465550303459,0.00028365097862825513,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
46,0.12628794281364797,0.2803637832403183,0.00028293053688468214,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
47,0.12973033170123677,0.27223753929138184,0.00028219551780974875,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
48,0.13186464139393397,0.251180537045002,0.0002814460020065795,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
49,0.12731544280445184,0.24162372201681137,0.0002806820716680284,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
50,0.12970482058577484,0.24556943029165268,0.0002799038105676658,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
51,0.12713888860665834,0.26878077536821365,0.0002791113040505915,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
52,0.13636541939698732,0.2670697867870331,0.00027830463902407595,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
53,0.1442438108580453,0.2612674981355667,0.0002774839039480296,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
54,0.12899853272752448,0.27079398930072784,0.00027664918882530225,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
55,0.1361477777853117,0.2704000100493431,0.0002758005851918136,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
56,0.13569538115145086,0.311882846057415,0.0002749381861065149,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
57,0.12652887051904593,0.31987783312797546,0.00027406208614118424,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
58,0.12961277971555898,0.3072613924741745,0.00027317238137005556,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
59,0.12937144198260464,0.2699599787592888,0.00027226916935928306,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
60,0.1399723640182516,0.25394732505083084,0.00027135254915624206,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
61,0.14759667430605208,0.2445516660809517,0.0002704226212786671,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
62,0.17819722504406185,0.30003705620765686,0.00026947948770362937,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
63,0.14139454312376923,0.3820408135652542,0.0002685232518563535,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
64,0.15440845227503514,0.35634104162454605,0.0002675540185988759,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
65,0.12966683670714663,0.3033219128847122,0.00026657189421854557,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
66,0.1929528438127958,0.27326643466949463,0.0002655769864163683,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
67,0.14034542801615957,0.28357386589050293,0.00026456940429519626,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
68,0.13069198370634855,0.31065550446510315,0.00026354925834776334,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
69,0.1552950952734266,0.33638785034418106,0.0002625166604445688,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
70,0.131275189774377,0.3811826556921005,0.00026147172382160903,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
71,0.1339841095300821,0.35313478857278824,0.00026041456306796003,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
72,0.131044368822496,0.31562482565641403,0.0002593452941132116,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
73,0.12785633399591342,0.287930890917778,0.0002582640342147542,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
74,0.12385875559770144,0.2817290425300598,0.00025717090194492037,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
75,0.1708623007103637,0.28533145785331726,0.000256066017177982,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
76,0.12494783643837813,0.27616721391677856,0.00025494950107700473,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
77,0.13098692140736423,0.27539995312690735,0.0002538214760805609,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
78,0.13342065552433768,0.2857893854379654,0.0002526820658893032,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
79,0.13120839458245498,0.2861076220870018,0.00025153139545239895,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
80,0.13072216961082522,0.277105949819088,0.0002503695909538286,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
81,0.1286157936185271,0.26337918639183044,0.00024919677979854765,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
82,0.13239461199922875,0.2527637183666229,0.0002480130905985157,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
83,0.17044424159186228,0.2745125889778137,0.00024681865315859247,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
84,0.15523120236920787,0.2823367118835449,0.00024561359846230336,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
85,0.12905677891039585,0.2953239977359772,0.0002443980586574755,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
86,0.13825842836400964,0.2987832799553871,0.00024317216704174648,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
87,0.1244765457871196,0.2765306830406189,0.00024193605804794638,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
88,0.12967911460897424,0.26500049978494644,0.00024068986722935616,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
89,0.1284336478009329,0.27242133021354675,0.00023943373124484226,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
90,0.12844027627955426,0.2690039873123169,0.00023816778784387086,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
91,0.1298685787798284,0.27008991688489914,0.0002368921758514017,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
92,0.12664001361354366,0.28364989161491394,0.0002356070351526647,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
93,0.1378589432973128,0.283464677631855,0.00023431250667781952,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
94,0.13452414071166907,0.2917935773730278,0.0002330087323865015,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
95,0.13252794980020313,0.2865031659603119,0.00023169585525225394,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
96,0.1263037628524906,0.2789071202278137,0.00023037401924684938,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
97,0.1291462901856873,0.27488498389720917,0.00022904336932450157,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
98,0.15206192744957223,0.26792819052934647,0.00022770405140596947,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
99,0.12933610150447258,0.261980339884758,0.00022635621236255564,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
100,0.1308601641065472,0.25996970385313034,0.00022499999999999994,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
101,0.13321059123500362,0.2651253044605255,0.00022363556304227106,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
102,0.12891661801508494,0.2660890817642212,0.0002222630511152572,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
103,0.13318240413298973,0.2793121039867401,0.00022088261473035805,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
104,0.13502714922139933,0.2812994346022606,0.00021949440526797923,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
105,0.1292615356026115,0.2639029994606972,0.00021809857496093196,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
106,0.1240464999125554,0.2478131800889969,0.00021669527687773906,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
107,0.13094668245905047,0.24066564440727234,0.0002152846649058491,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
108,0.1280816870403814,0.2405526041984558,0.00021386689373476084,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
109,0.14162772304409152,0.2161950320005417,0.00021244211883906014,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
110,0.12902522545594436,0.2146298661828041,0.00021101049646136998,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
111,0.13456547260284424,0.2077556997537613,0.00020957218359521704,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
112,0.1380514022740689,0.21162907034158707,0.0002081273379678154,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
113,0.13060067151928997,0.2135971263051033,0.00020667611802277004,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
114,0.12454470009594173,0.20732539147138596,0.00020521868290270169,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
115,0.1530066456768539,0.19585209339857101,0.00020375519243179496,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
116,0.13060670927330686,0.20402555912733078,0.00020228580709827224,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
117,0.1256937780878046,0.22374509274959564,0.0002008106880367937,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
118,0.13867071401941908,0.23495598882436752,0.00019932999701078742,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
119,0.13893180463340257,0.2448517605662346,0.00019784389639471045,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
120,0.140824447621356,0.23633269220590591,0.00019635254915624208,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
121,0.13433220573179014,0.23675566166639328,0.00019485611883841297,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
122,0.13160829442542987,0.21977411210536957,0.0001933547695416707,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
123,0.1276264564021603,0.2030985876917839,0.00019184866590588436,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
124,0.13115722939863309,0.1947084218263626,0.0001903379730922898,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
125,0.13040900426906543,0.1944350153207779,0.0001888228567653781,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
126,0.12471601588057947,0.19193052500486374,0.00018730348307472816,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
127,0.12370177391138705,0.18936340510845184,0.0001857800186367871,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
128,0.12469675039852059,0.19005608558654785,0.00018425263051659833,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
129,0.12268877717164847,0.19433555006980896,0.0001827214862094814,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
130,0.12504143996553108,0.20051225274801254,0.00018118675362266388,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
131,0.13354890326877217,0.20295563340187073,0.00017964860105686885,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
132,0.14000928451071729,0.20367323607206345,0.0001781071971878587,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
133,0.1218678911963662,0.20023393630981445,0.0001765627110479375,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
134,0.13325177280457465,0.19178900122642517,0.00017501531200741534,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
135,0.12884899155124202,0.19643501937389374,0.00017346516975603465,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
136,0.13588078975022494,0.19292426109313965,0.00017191245428436176,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
137,0.12488394820100658,0.1850230097770691,0.00017035733586514567,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
138,0.13155907687250074,0.18408554792404175,0.00016879998503464564,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
139,0.12577227789622086,0.17432653158903122,0.00016724057257393,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
140,0.12598726595496082,0.17290645837783813,0.00016567926949014806,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
141,0.13755214754696732,0.17761894315481186,0.0001641162469977772,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
142,0.1263043857537783,0.20317023247480392,0.00016255167649984736,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
143,0.12293773791292212,0.21990598738193512,0.00016098572956914478,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
144,0.12389145971654536,0.2286667674779892,0.00015941857792939706,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
145,0.12275672384670802,0.2340674102306366,0.00015785039343644162,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
146,0.12523090872135792,0.232900470495224,0.00015628134805937999,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
147,0.12402340753392858,0.2320360615849495,0.00015471161386171922,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
148,0.13499506890446275,0.22498995065689087,0.00015314136298250354,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
149,0.12611238453741913,0.22595689445734024,0.00015157076761743686,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
150,0.12485268679293958,0.22562870383262634,0.00015,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
151,0.12751047067589813,0.2243485152721405,0.00014842923238256314,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
152,0.1263189305970957,0.22116561233997345,0.0001468586370174965,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
153,0.14419158474429622,0.21915621310472488,0.00014528838613828076,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
154,0.1334544158243871,0.21975277364253998,0.00014371865194062004,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
155,0.12824580065169178,0.20599813014268875,0.0001421496065635584,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
156,0.12369665945624257,0.2007671743631363,0.00014058142207060302,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
157,0.13005765936859362,0.19957499206066132,0.00013901427043085527,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
158,0.12815892958379055,0.19765307009220123,0.00013744832350015267,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
159,0.12568941286631993,0.19674793630838394,0.00013588375300222283,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
160,0.12765547272923228,0.1993507221341133,0.000134320730509852,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
161,0.1262412449488273,0.21381401270627975,0.00013275942742607002,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
162,0.13959708858977307,0.22097375988960266,0.00013120001496535436,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
163,0.13654399458523636,0.22106995433568954,0.00012964266413485433,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
164,0.12716312493596757,0.21753263473510742,0.0001280875457156383,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
165,0.14141300991996303,0.21406624466180801,0.0001265348302439654,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
166,0.12360364002185864,0.20236657559871674,0.00012498468799258464,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
167,0.12923413793464283,0.18853933364152908,0.00012343728895206253,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
168,0.1269150998566177,0.18919815123081207,0.00012189280281214133,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
169,0.12565999633663302,0.18801198154687881,0.00012035139894313108,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
170,0.1284785650588654,0.1956152394413948,0.0001188132463773361,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
171,0.126331960106944,0.19966861605644226,0.00011727851379051863,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
172,0.1385113678790711,0.2019353210926056,0.00011574736948340168,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
173,0.12798656408603376,0.20040470361709595,0.00011421998136321291,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
174,0.12884274166036438,0.20132538676261902,0.00011269651692527183,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
175,0.12512250334679426,0.20098602771759033,0.00011117714323462193,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
176,0.12247666798450135,0.19987557083368301,0.00010966202690771021,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
177,0.14970418778094616,0.20164547860622406,0.00010815133409411562,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
178,0.1265702486693204,0.2043043151497841,0.00010664523045832925,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
179,0.1268008142545983,0.21202991157770157,0.00010514388116158703,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
180,0.1226788932805533,0.20848818123340607,0.00010364745084375792,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
181,0.1349366612650536,0.21143072843551636,0.00010215610360528952,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
182,0.1267771833873057,0.2139493227005005,0.00010067000298921253,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
183,0.12511716922233393,0.2157074213027954,9.91893119632063e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
184,0.12488538223308521,0.2062695324420929,9.771419290172775e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
185,0.12479215303620139,0.20672355592250824,9.6244807568205e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
186,0.13233869940369994,0.20815380662679672,9.478131709729836e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
