epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
20,0.1284988522529602,0.7615447398778554,0.00029672214011007076,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
21,0.13527931571006774,0.7709553096745465,0.000296387514290812,0.6756756756756757,0.631578947368421,0.7058823529411765,0.65,0.6666666666666667,0.6779411764705883,12,13,7,5
22,0.12701289355754852,0.730679578072316,0.0002960368354309739,0.6486486486486487,0.6,0.7058823529411765,0.6,0.6486486486486486,0.6529411764705882,12,12,8,5
23,0.13186410665512086,0.7058785734949885,0.00029567014198644527,0.6756756756756757,0.631578947368421,0.7058823529411765,0.65,0.6666666666666667,0.6779411764705883,12,13,7,5
24,0.12899025529623032,0.748854352010263,0.0002952874741692945,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
25,0.12996928989887238,0.7768261770944338,0.0002948888739433601,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
26,0.1341114044189453,0.7946413111042332,0.00029447438501964857,0.6756756756756757,0.631578947368421,0.7058823529411765,0.65,0.6666666666666667,0.6779411764705883,12,13,7,5
27,0.13015096485614777,0.7976710957449835,0.0002940440528515413,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
28,0.12746375501155854,0.7849511552501369,0.00029359792462980993,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
29,0.1308402806520462,0.7600726469143017,0.0002931360492774414,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
30,0.13579891324043275,0.7981229746663893,0.0002926584774442729,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
31,0.12744037359952926,0.8202168264904538,0.00029216526150143774,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
32,0.1331836014986038,0.6933114657530913,0.00029165645553562203,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
33,0.12390862256288529,0.6664480003150733,0.0002911321153431337,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
34,0.12742381393909455,0.6508562887037123,0.00029059229842378357,0.7027027027027027,0.6666666666666666,0.7058823529411765,0.7,0.6857142857142857,0.7029411764705882,12,14,6,5
35,0.12697334140539168,0.6620220300313588,0.00029003706397458007,0.6486486486486487,0.6,0.7058823529411765,0.6,0.6486486486486486,0.6529411764705882,12,12,8,5
36,0.1242165982723236,0.6673914693497323,0.00028946647288323756,0.6486486486486487,0.6,0.7058823529411765,0.6,0.6486486486486486,0.6529411764705882,12,12,8,5
37,0.14587917774915696,0.7486969490309019,0.0002888805877214991,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
38,0.13199764639139175,0.7986869377058905,0.00028827947273827497,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
39,0.12950116097927095,0.8531552279317701,0.0002876631938525971,0.7027027027027027,0.625,0.8823529411764706,0.55,0.7317073170731708,0.7161764705882353,15,11,9,2
40,0.13023114204406738,0.7473460033133223,0.00028703181864639,0.7027027027027027,0.625,0.8823529411764706,0.55,0.7317073170731708,0.7161764705882353,15,11,9,2
41,0.1304405599832535,0.6692225288700413,0.0002863854163570602,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
42,0.12474947422742844,0.6563197825406049,0.0002857240578699029,0.7027027027027027,0.6666666666666666,0.7058823529411765,0.7,0.6857142857142857,0.7029411764705882,12,14,6,5
43,0.1252767562866211,0.6730769163853413,0.000285047815710329,0.7027027027027027,0.6666666666666666,0.7058823529411765,0.7,0.6857142857142857,0.7029411764705882,12,14,6,5
44,0.1288800910115242,0.7235969337257179,0.0002843567640359119,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
45,0.13040323853492736,0.7436411847939363,0.00028365097862825513,0.7297297297297297,0.6521739130434783,0.8823529411764706,0.6,0.75,0.7411764705882353,15,12,8,2
46,0.1275982677936554,0.7832128550555255,0.00028293053688468214,0.7567567567567568,0.6666666666666666,0.9411764705882353,0.6,0.7804878048780487,0.7705882352941176,16,12,8,1
47,0.12907226532697677,0.7438998520374298,0.00028219551780974875,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
48,0.13451921492815017,0.661995534961288,0.0002814460020065795,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
49,0.12394983768463134,0.6653857553327406,0.0002806820716680284,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
50,0.12520101815462112,0.6582988613360637,0.0002799038105676658,0.7027027027027027,0.6666666666666666,0.7058823529411765,0.7,0.6857142857142857,0.7029411764705882,12,14,6,5
51,0.12497688978910446,0.7184349620664442,0.0002791113040505915,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
52,0.12854095548391342,0.7042237085265082,0.00027830463902407595,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
53,0.12333774715662002,0.6729322945749437,0.0002774839039480296,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
54,0.1284803181886673,0.6487335691580901,0.00027664918882530225,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
55,0.1302157774567604,0.6463685245127291,0.0002758005851918136,0.7027027027027027,0.6666666666666666,0.7058823529411765,0.7,0.6857142857142857,0.7029411764705882,12,14,6,5
56,0.12259058654308319,0.7131843019176174,0.0002749381861065149,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
57,0.1280869096517563,0.7223312951423027,0.00027406208614118424,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
58,0.12334493547677994,0.7211665124506563,0.00027317238137005556,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
59,0.12413224130868912,0.6981731782088408,0.00027226916935928306,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
60,0.12305503487586975,0.6470828281866537,0.00027135254915624206,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
61,0.12335981130599975,0.6471321486138009,0.0002704226212786671,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
62,0.1256886675953865,0.694096700565235,0.00026947948770362937,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
63,0.12331267297267914,0.7033091719086105,0.0002685232518563535,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
64,0.12318223416805267,0.695271023221918,0.0002675540185988759,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
65,0.12078875452280044,0.6697648070953988,0.00026657189421854557,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
66,0.12298162430524825,0.6450556967709515,0.0002655769864163683,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
67,0.13531679660081863,0.7774658428656088,0.00026456940429519626,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
68,0.1277881905436516,0.8943937968563389,0.00026354925834776334,0.6756756756756757,0.5925925925925926,0.9411764705882353,0.45,0.7272727272727272,0.6955882352941176,16,9,11,1
69,0.12496191412210464,0.7028009633760195,0.0002625166604445688,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
70,0.13450322896242142,0.7024138795362936,0.00026147172382160903,0.7027027027027027,0.6666666666666666,0.7058823529411765,0.7,0.6857142857142857,0.7029411764705882,12,14,6,5
71,0.12621791362762452,0.7281051100911321,0.00026041456306796003,0.6756756756756757,0.631578947368421,0.7058823529411765,0.65,0.6666666666666667,0.6779411764705883,12,13,7,5
72,0.13414597809314727,0.6905751759941513,0.0002593452941132116,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
73,0.1297815442085266,0.6747239167625839,0.0002582640342147542,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
74,0.12772251218557357,0.6518990977390392,0.00025717090194492037,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
75,0.12814298570156096,0.6687207399187861,0.000256066017177982,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
76,0.12493366003036499,0.7151282365257675,0.00025494950107700473,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
77,0.12514199763536454,0.6494827930991715,0.0002538214760805609,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
78,0.12347465306520462,0.6121758125923775,0.0002526820658893032,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
79,0.12402789443731307,0.6296044104808086,0.00025153139545239895,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
80,0.12356804609298706,0.6935459649240648,0.0002503695909538286,0.7027027027027027,0.625,0.8823529411764706,0.55,0.7317073170731708,0.7161764705882353,15,11,9,2
81,0.1238767683506012,0.7077345791700724,0.00024919677979854765,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
82,0.12856974452733994,0.6723079649177758,0.0002480130905985157,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
83,0.12540564239025115,0.6584805524027025,0.00024681865315859247,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
84,0.13212573379278184,0.677636252867209,0.00024561359846230336,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
85,0.12413417994976043,0.8299808051135089,0.0002443980586574755,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
86,0.12223402410745621,0.7761726065261944,0.00024317216704174648,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
87,0.12701185345649718,0.6897040138373504,0.00024193605804794638,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
88,0.12158416360616683,0.6946906930691487,0.00024068986722935616,0.7297297297297297,0.6521739130434783,0.8823529411764706,0.6,0.75,0.7411764705882353,15,12,8,2
89,0.1245464712381363,0.6735957812618565,0.00023943373124484226,0.7297297297297297,0.6521739130434783,0.8823529411764706,0.6,0.75,0.7411764705882353,15,12,8,2
90,0.12046116590499878,0.6462488818813015,0.00023816778784387086,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
91,0.12235798686742783,0.6337809755995467,0.0002368921758514017,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
92,0.1222510352730751,0.625377212021802,0.0002356070351526647,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
93,0.12364263236522674,0.6402553191056123,0.00023431250667781952,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
94,0.12742795199155807,0.7336321964457229,0.0002330087323865015,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
95,0.12559074610471727,0.7807631395958565,0.00023169585525225394,0.7297297297297297,0.64,0.9411764705882353,0.55,0.7619047619047621,0.7455882352941177,16,11,9,1
96,0.12514844238758088,0.6728938334697002,0.00023037401924684938,0.7297297297297297,0.6521739130434783,0.8823529411764706,0.6,0.75,0.7411764705882353,15,12,8,2
97,0.12234470695257187,0.6762233134862539,0.00022904336932450157,0.7567567567567568,0.6818181818181818,0.8823529411764706,0.65,0.7692307692307693,0.7661764705882352,15,13,7,2
98,0.12375523597002029,0.6657380236161722,0.00022770405140596947,0.7567567567567568,0.6818181818181818,0.8823529411764706,0.65,0.7692307692307693,0.7661764705882352,15,13,7,2
99,0.12132314592599869,0.6910552591890902,0.00022635621236255564,0.7297297297297297,0.6521739130434783,0.8823529411764706,0.6,0.75,0.7411764705882353,15,12,8,2
100,0.12244661301374435,0.7469046276968878,0.00022499999999999994,0.7297297297297297,0.6521739130434783,0.8823529411764706,0.6,0.75,0.7411764705882353,15,12,8,2
101,0.12402338832616806,0.7010247497945219,0.00022363556304227106,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
102,0.12123621255159378,0.6843366622924805,0.0002222630511152572,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
103,0.1220794066786766,0.6750416465707727,0.00022088261473035805,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
104,0.12516119182109833,0.7390220390783774,0.00021949440526797923,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
105,0.12067822515964508,0.7303198044364517,0.00021809857496093196,0.7027027027027027,0.625,0.8823529411764706,0.55,0.7317073170731708,0.7161764705882353,15,11,9,2
106,0.12175881564617157,0.6826241322465845,0.00021669527687773906,0.7297297297297297,0.6521739130434783,0.8823529411764706,0.6,0.75,0.7411764705882353,15,12,8,2
107,0.12331980615854263,0.6729059380453986,0.0002152846649058491,0.7297297297297297,0.6521739130434783,0.8823529411764706,0.6,0.75,0.7411764705882353,15,12,8,2
108,0.120538891851902,0.6620254017211296,0.00021386689373476084,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
109,0.12511075288057327,0.6831160590455339,0.00021244211883906014,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
110,0.12191292643547058,0.7114667248081517,0.00021101049646136998,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
111,0.12651408612728118,0.7419824487454182,0.00020957218359521704,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
112,0.12364362478256226,0.7184193859229216,0.0002081273379678154,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
113,0.12124075889587402,0.6566036520777522,0.00020667611802277004,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
114,0.12154278606176376,0.6409909531876847,0.00020521868290270169,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
115,0.12475189119577408,0.6660582197679056,0.00020375519243179496,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
116,0.1228439301252365,0.654963987904626,0.00020228580709827224,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
117,0.12101596146821976,0.6847153434882293,0.0002008106880367937,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
118,0.12195515185594559,0.6955929607958407,0.00019932999701078742,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
119,0.12076983898878098,0.7027730039648108,0.00019784389639471045,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
120,0.12119740694761276,0.715443496768539,0.00019635254915624208,0.7027027027027027,0.625,0.8823529411764706,0.55,0.7317073170731708,0.7161764705882353,15,11,9,2
121,0.12412584275007248,0.6736167910936717,0.00019485611883841297,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
122,0.12159686237573623,0.7002407892330272,0.0001933547695416707,0.7027027027027027,0.625,0.8823529411764706,0.55,0.7317073170731708,0.7161764705882353,15,11,9,2
123,0.12323354482650757,0.6332547986829603,0.00019184866590588436,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
124,0.1259260043501854,0.6647270692361368,0.0001903379730922898,0.7027027027027027,0.625,0.8823529411764706,0.55,0.7317073170731708,0.7161764705882353,15,11,9,2
125,0.11967968046665192,0.6485051673811835,0.0001888228567653781,0.6756756756756757,0.631578947368421,0.7058823529411765,0.65,0.6666666666666667,0.6779411764705883,12,13,7,5
126,0.11987306028604508,0.6548110391642596,0.00018730348307472816,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
127,0.1212813064455986,0.6429870209178409,0.0001857800186367871,0.7027027027027027,0.6666666666666666,0.7058823529411765,0.7,0.6857142857142857,0.7029411764705882,12,14,6,5
128,0.12090254873037339,0.66053307056427,0.00018425263051659833,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
129,0.12179139703512191,0.6398642562531136,0.0001827214862094814,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
130,0.12071503251791,0.6444193012005573,0.00018118675362266388,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
131,0.12108001112937927,0.6557332857235058,0.00017964860105686885,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
132,0.12233134806156158,0.6514813980540713,0.0001781071971878587,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
133,0.12022286802530288,0.6374205834156758,0.0001765627110479375,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
134,0.12114045917987823,0.6733291648529671,0.00017501531200741534,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
135,0.12192714214324951,0.6473271637349516,0.00017346516975603465,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
136,0.12005208730697632,0.6606021169069651,0.00017191245428436176,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
137,0.12056305706501007,0.6851901589213191,0.00017035733586514567,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
138,0.12052433043718339,0.698617841746356,0.00016879998503464564,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
139,0.11929626911878585,0.6660037491772626,0.00016724057257393,0.7027027027027027,0.6666666666666666,0.7058823529411765,0.7,0.6857142857142857,0.7029411764705882,12,14,6,5
140,0.12112451195716858,0.6596176382657644,0.00016567926949014806,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
141,0.12187767624855042,0.7269061223880665,0.0001641162469977772,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
142,0.12188228070735932,0.6885935132567947,0.00016255167649984736,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
143,0.12069093734025955,0.6836751296713546,0.00016098572956914478,0.6756756756756757,0.631578947368421,0.7058823529411765,0.65,0.6666666666666667,0.6779411764705883,12,13,7,5
144,0.1215675339102745,0.70816228035334,0.00015941857792939706,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
145,0.12093580216169357,0.7319079122027835,0.00015785039343644162,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
146,0.12131859362125397,0.7012750458072972,0.00015628134805937999,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
147,0.11984533369541168,0.7200615454364467,0.00015471161386171922,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
148,0.12086465954780579,0.740814213817184,0.00015314136298250354,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
149,0.12111194133758545,0.7260525194374291,0.00015157076761743686,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
150,0.12116803526878357,0.7053279055131448,0.00015,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
151,0.12113805264234542,0.7015579552263826,0.00014842923238256314,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
152,0.12035010308027268,0.7182513926480267,0.0001468586370174965,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
153,0.12053493857383728,0.6821531685622962,0.00014528838613828076,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
154,0.11953186839818955,0.6699163978164261,0.00014371865194062004,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
155,0.12010234147310257,0.6826833180479102,0.0001421496065635584,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
156,0.12031974792480468,0.6682006265666034,0.00014058142207060302,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
157,0.11971332877874374,0.6911195597133121,0.00013901427043085527,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
158,0.12091347426176072,0.6895066241960268,0.00013744832350015267,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
159,0.12150979191064834,0.733821367895281,0.00013588375300222283,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
160,0.11995437443256378,0.705473421393214,0.000134320730509852,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
161,0.12177239805459976,0.7155607020532763,0.00013275942742607002,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
162,0.12143011391162872,0.7241749666832589,0.00013120001496535436,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
163,0.12017046958208084,0.6845226175076252,0.00012964266413485433,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
164,0.12007567882537842,0.6911167470184533,0.0001280875457156383,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
