path,label,start_frame,end_frame,scenario,cam,dataset,source_row
dataset/dataset/chute03/cam2.avi,1,607,637,3,2,mcfd,53
dataset/dataset/chute03/cam4.avi,0,576,606,3,4,mcfd,56
dataset/dataset/chute03/cam4.avi,1,607,637,3,4,mcfd,57
dataset/dataset/chute03/cam5.avi,0,595,625,3,5,mcfd,58
dataset/dataset/chute03/cam5.avi,1,626,656,3,5,mcfd,59
dataset/dataset/chute03/cam6.avi,0,580,610,3,6,mcfd,60
dataset/dataset/chute03/cam6.avi,1,611,641,3,6,mcfd,61
dataset/dataset/chute03/cam7.avi,0,580,610,3,7,mcfd,62
dataset/dataset/chute03/cam7.avi,1,611,641,3,7,mcfd,63
dataset/dataset/chute03/cam8.avi,0,560,590,3,8,mcfd,64
dataset/dataset/chute03/cam8.avi,1,591,621,3,8,mcfd,65
dataset/dataset/chute04/cam2.avi,0,336,366,4,2,mcfd,71
dataset/dataset/chute04/cam2.avi,1,367,397,4,2,mcfd,72
dataset/dataset/chute04/cam2.avi,0,398,428,4,2,mcfd,73
dataset/dataset/chute04/cam2.avi,1,683,713,4,2,mcfd,74
dataset/dataset/chute04/cam2.avi,0,714,744,4,2,mcfd,75
dataset/dataset/chute04/cam4.avi,0,257,287,4,4,mcfd,81
dataset/dataset/chute04/cam4.avi,1,288,318,4,4,mcfd,82
dataset/dataset/chute04/cam4.avi,0,319,349,4,4,mcfd,83
dataset/dataset/chute04/cam4.avi,1,604,634,4,4,mcfd,84
dataset/dataset/chute04/cam4.avi,0,635,665,4,4,mcfd,85
dataset/dataset/chute04/cam5.avi,0,325,355,4,5,mcfd,86
dataset/dataset/chute04/cam5.avi,1,356,386,4,5,mcfd,87
dataset/dataset/chute04/cam5.avi,0,387,417,4,5,mcfd,88
dataset/dataset/chute04/cam5.avi,1,672,702,4,5,mcfd,89
dataset/dataset/chute04/cam5.avi,0,703,733,4,5,mcfd,90
dataset/dataset/chute04/cam6.avi,0,339,369,4,6,mcfd,91
dataset/dataset/chute04/cam6.avi,1,370,400,4,6,mcfd,92
dataset/dataset/chute04/cam6.avi,0,401,431,4,6,mcfd,93
dataset/dataset/chute04/cam6.avi,1,686,716,4,6,mcfd,94
dataset/dataset/chute04/cam6.avi,0,717,747,4,6,mcfd,95
dataset/dataset/chute04/cam7.avi,0,340,370,4,7,mcfd,96
dataset/dataset/chute04/cam7.avi,1,371,401,4,7,mcfd,97
dataset/dataset/chute04/cam7.avi,0,402,432,4,7,mcfd,98
dataset/dataset/chute04/cam7.avi,1,687,717,4,7,mcfd,99
dataset/dataset/chute04/cam7.avi,0,718,748,4,7,mcfd,100
dataset/dataset/chute04/cam8.avi,0,313,343,4,8,mcfd,101
dataset/dataset/chute04/cam8.avi,1,344,374,4,8,mcfd,102
dataset/dataset/chute04/cam8.avi,0,375,405,4,8,mcfd,103
dataset/dataset/chute04/cam8.avi,1,660,690,4,8,mcfd,104
dataset/dataset/chute04/cam8.avi,0,691,721,4,8,mcfd,105
dataset/dataset/chute05/cam2.avi,1,333,363,5,2,mcfd,108
dataset/dataset/chute05/cam2.avi,0,364,394,5,2,mcfd,109
dataset/dataset/chute05/cam4.avi,1,320,350,5,4,mcfd,112
dataset/dataset/chute05/cam4.avi,0,351,381,5,4,mcfd,113
dataset/dataset/chute05/cam5.avi,1,327,357,5,5,mcfd,114
dataset/dataset/chute05/cam5.avi,0,358,388,5,5,mcfd,115
dataset/dataset/chute05/cam6.avi,1,335,365,5,6,mcfd,116
dataset/dataset/chute05/cam6.avi,0,366,396,5,6,mcfd,117
dataset/dataset/chute05/cam7.avi,1,337,367,5,7,mcfd,118
dataset/dataset/chute05/cam7.avi,0,368,398,5,7,mcfd,119
dataset/dataset/chute05/cam8.avi,1,309,339,5,8,mcfd,120
dataset/dataset/chute05/cam8.avi,0,340,370,5,8,mcfd,121
dataset/dataset/chute06/cam2.avi,0,632,662,6,2,mcfd,126
dataset/dataset/chute06/cam2.avi,1,683,713,6,2,mcfd,127
dataset/dataset/chute06/cam2.avi,1,703,733,6,2,mcfd,128
dataset/dataset/chute06/cam2.avi,0,740,770,6,2,mcfd,129
dataset/dataset/chute06/cam4.avi,0,622,652,6,4,mcfd,134
dataset/dataset/chute06/cam4.avi,1,673,703,6,4,mcfd,135
dataset/dataset/chute06/cam4.avi,1,693,723,6,4,mcfd,136
dataset/dataset/chute06/cam4.avi,0,730,760,6,4,mcfd,137
dataset/dataset/chute06/cam5.avi,0,622,652,6,5,mcfd,138
dataset/dataset/chute06/cam5.avi,1,673,703,6,5,mcfd,139
dataset/dataset/chute06/cam5.avi,1,693,723,6,5,mcfd,140
dataset/dataset/chute06/cam5.avi,0,730,760,6,5,mcfd,141
dataset/dataset/chute06/cam6.avi,0,635,665,6,6,mcfd,142
dataset/dataset/chute06/cam6.avi,1,686,716,6,6,mcfd,143
dataset/dataset/chute06/cam6.avi,1,706,736,6,6,mcfd,144
dataset/dataset/chute06/cam6.avi,0,743,773,6,6,mcfd,145
dataset/dataset/chute06/cam7.avi,0,635,665,6,7,mcfd,146
dataset/dataset/chute06/cam7.avi,1,686,716,6,7,mcfd,147
dataset/dataset/chute06/cam7.avi,1,706,736,6,7,mcfd,148
dataset/dataset/chute06/cam7.avi,0,743,773,6,7,mcfd,149
dataset/dataset/chute06/cam8.avi,0,621,651,6,8,mcfd,150
dataset/dataset/chute06/cam8.avi,1,672,702,6,8,mcfd,151
dataset/dataset/chute06/cam8.avi,1,692,722,6,8,mcfd,152
dataset/dataset/chute06/cam8.avi,0,729,759,6,8,mcfd,153
dataset/dataset/chute07/cam2.avi,0,460,490,7,2,mcfd,156
dataset/dataset/chute07/cam2.avi,1,491,521,7,2,mcfd,157
dataset/dataset/chute07/cam4.avi,0,445,475,7,4,mcfd,160
dataset/dataset/chute07/cam4.avi,1,476,506,7,4,mcfd,161
dataset/dataset/chute07/cam5.avi,0,463,493,7,5,mcfd,162
dataset/dataset/chute07/cam5.avi,1,494,524,7,5,mcfd,163
dataset/dataset/chute07/cam6.avi,0,463,493,7,6,mcfd,164
dataset/dataset/chute07/cam6.avi,1,494,524,7,6,mcfd,165
dataset/dataset/chute07/cam7.avi,0,463,493,7,7,mcfd,166
dataset/dataset/chute07/cam7.avi,1,494,524,7,7,mcfd,167
dataset/dataset/chute07/cam8.avi,0,463,493,7,8,mcfd,168
dataset/dataset/chute07/cam8.avi,1,494,524,7,8,mcfd,169
dataset/dataset/chute08/cam2.avi,0,319,349,8,2,mcfd,172
dataset/dataset/chute08/cam2.avi,1,350,380,8,2,mcfd,173
dataset/dataset/chute08/cam4.avi,0,321,351,8,4,mcfd,176
dataset/dataset/chute08/cam4.avi,1,352,382,8,4,mcfd,177
dataset/dataset/chute08/cam5.avi,0,304,334,8,5,mcfd,178
dataset/dataset/chute08/cam5.avi,1,335,365,8,5,mcfd,179
dataset/dataset/chute08/cam6.avi,0,321,351,8,6,mcfd,180
dataset/dataset/chute08/cam6.avi,1,352,382,8,6,mcfd,181
dataset/dataset/chute08/cam7.avi,0,321,351,8,7,mcfd,182
dataset/dataset/chute08/cam7.avi,1,352,382,8,7,mcfd,183
dataset/dataset/chute08/cam8.avi,0,296,326,8,8,mcfd,184
dataset/dataset/chute08/cam8.avi,1,327,357,8,8,mcfd,185
dataset/dataset/chute09/cam2.avi,0,603,633,9,2,mcfd,189
dataset/dataset/chute09/cam2.avi,1,634,664,9,2,mcfd,190
dataset/dataset/chute09/cam2.avi,0,665,695,9,2,mcfd,191
dataset/dataset/chute09/cam4.avi,0,612,642,9,4,mcfd,195
dataset/dataset/chute09/cam4.avi,1,643,673,9,4,mcfd,196
dataset/dataset/chute09/cam4.avi,0,674,704,9,4,mcfd,197
dataset/dataset/chute09/cam5.avi,0,606,636,9,5,mcfd,198
dataset/dataset/chute09/cam5.avi,1,637,667,9,5,mcfd,199
dataset/dataset/chute09/cam5.avi,0,668,698,9,5,mcfd,200
dataset/dataset/chute09/cam6.avi,0,606,636,9,6,mcfd,201
dataset/dataset/chute09/cam6.avi,1,637,667,9,6,mcfd,202
dataset/dataset/chute09/cam6.avi,0,668,698,9,6,mcfd,203
dataset/dataset/chute09/cam7.avi,0,606,636,9,7,mcfd,204
dataset/dataset/chute09/cam7.avi,1,637,667,9,7,mcfd,205
dataset/dataset/chute09/cam7.avi,0,668,698,9,7,mcfd,206
dataset/dataset/chute09/cam8.avi,0,594,624,9,8,mcfd,207
dataset/dataset/chute09/cam8.avi,1,625,655,9,8,mcfd,208
dataset/dataset/chute09/cam8.avi,0,656,686,9,8,mcfd,209
dataset/dataset/chute10/cam2.avi,0,499,529,10,2,mcfd,213
dataset/dataset/chute10/cam2.avi,1,520,550,10,2,mcfd,214
dataset/dataset/chute10/cam2.avi,0,551,581,10,2,mcfd,215
dataset/dataset/chute10/cam4.avi,0,518,548,10,4,mcfd,219
dataset/dataset/chute10/cam4.avi,1,539,569,10,4,mcfd,220
dataset/dataset/chute10/cam4.avi,0,570,600,10,4,mcfd,221
dataset/dataset/chute10/cam5.avi,0,497,527,10,5,mcfd,222
dataset/dataset/chute10/cam5.avi,1,518,548,10,5,mcfd,223
dataset/dataset/chute10/cam5.avi,0,549,579,10,5,mcfd,224
dataset/dataset/chute10/cam6.avi,0,502,532,10,6,mcfd,225
dataset/dataset/chute10/cam6.avi,1,523,553,10,6,mcfd,226
dataset/dataset/chute10/cam6.avi,0,554,584,10,6,mcfd,227
dataset/dataset/chute10/cam7.avi,0,504,534,10,7,mcfd,228
dataset/dataset/chute10/cam7.avi,1,525,555,10,7,mcfd,229
dataset/dataset/chute10/cam7.avi,0,556,586,10,7,mcfd,230
dataset/dataset/chute10/cam8.avi,0,485,515,10,8,mcfd,231
dataset/dataset/chute10/cam8.avi,1,506,536,10,8,mcfd,232
dataset/dataset/chute10/cam8.avi,0,537,567,10,8,mcfd,233
dataset/dataset/chute11/cam2.avi,0,435,465,11,2,mcfd,237
dataset/dataset/chute11/cam2.avi,1,466,496,11,2,mcfd,238
dataset/dataset/chute11/cam2.avi,0,497,527,11,2,mcfd,239
dataset/dataset/chute11/cam4.avi,0,445,475,11,4,mcfd,243
dataset/dataset/chute11/cam4.avi,1,476,506,11,4,mcfd,244
dataset/dataset/chute11/cam4.avi,0,507,537,11,4,mcfd,245
dataset/dataset/chute11/cam5.avi,0,431,461,11,5,mcfd,246
dataset/dataset/chute11/cam5.avi,1,462,492,11,5,mcfd,247
dataset/dataset/chute11/cam5.avi,0,493,523,11,5,mcfd,248
dataset/dataset/chute11/cam6.avi,0,437,467,11,6,mcfd,249
dataset/dataset/chute11/cam6.avi,1,468,498,11,6,mcfd,250
dataset/dataset/chute11/cam6.avi,0,499,529,11,6,mcfd,251
dataset/dataset/chute11/cam7.avi,0,437,467,11,7,mcfd,252
dataset/dataset/chute11/cam7.avi,1,468,498,11,7,mcfd,253
dataset/dataset/chute11/cam7.avi,0,499,529,11,7,mcfd,254
dataset/dataset/chute11/cam8.avi,0,443,473,11,8,mcfd,255
dataset/dataset/chute11/cam8.avi,1,474,504,11,8,mcfd,256
dataset/dataset/chute11/cam8.avi,0,505,535,11,8,mcfd,257
dataset/dataset/chute12/cam2.avi,0,575,605,12,2,mcfd,261
dataset/dataset/chute12/cam2.avi,1,606,636,12,2,mcfd,262
dataset/dataset/chute12/cam2.avi,1,634,664,12,2,mcfd,263
dataset/dataset/chute12/cam4.avi,0,577,607,12,4,mcfd,267
dataset/dataset/chute12/cam4.avi,1,608,638,12,4,mcfd,268
dataset/dataset/chute12/cam4.avi,1,636,666,12,4,mcfd,269
dataset/dataset/chute12/cam5.avi,0,569,599,12,5,mcfd,270
dataset/dataset/chute12/cam5.avi,1,600,630,12,5,mcfd,271
dataset/dataset/chute12/cam5.avi,1,628,658,12,5,mcfd,272
dataset/dataset/chute12/cam6.avi,0,572,602,12,6,mcfd,273
dataset/dataset/chute12/cam6.avi,1,603,633,12,6,mcfd,274
dataset/dataset/chute12/cam6.avi,1,631,661,12,6,mcfd,275
dataset/dataset/chute12/cam7.avi,0,576,606,12,7,mcfd,276
dataset/dataset/chute12/cam7.avi,1,607,637,12,7,mcfd,277
dataset/dataset/chute12/cam7.avi,1,635,665,12,7,mcfd,278
dataset/dataset/chute12/cam8.avi,0,569,599,12,8,mcfd,279
dataset/dataset/chute12/cam8.avi,1,600,630,12,8,mcfd,280
dataset/dataset/chute12/cam8.avi,1,628,658,12,8,mcfd,281
dataset/dataset/chute13/cam2.avi,0,720,750,13,2,mcfd,284
dataset/dataset/chute13/cam2.avi,1,861,891,13,2,mcfd,285
dataset/dataset/chute13/cam4.avi,0,694,724,13,4,mcfd,288
dataset/dataset/chute13/cam4.avi,1,835,865,13,4,mcfd,289
dataset/dataset/chute13/cam5.avi,0,714,744,13,5,mcfd,290
dataset/dataset/chute13/cam5.avi,1,855,885,13,5,mcfd,291
dataset/dataset/chute13/cam6.avi,0,714,744,13,6,mcfd,292
dataset/dataset/chute13/cam6.avi,1,855,885,13,6,mcfd,293
dataset/dataset/chute13/cam7.avi,0,723,753,13,7,mcfd,294
dataset/dataset/chute13/cam7.avi,1,864,894,13,7,mcfd,295
dataset/dataset/chute13/cam8.avi,0,700,730,13,8,mcfd,296
dataset/dataset/chute13/cam8.avi,1,841,871,13,8,mcfd,297
dataset/dataset/chute14/cam2.avi,1,1027,1057,14,2,mcfd,300
dataset/dataset/chute14/cam2.avi,0,1058,1088,14,2,mcfd,301
dataset/dataset/chute14/cam4.avi,1,991,1021,14,4,mcfd,304
dataset/dataset/chute14/cam4.avi,0,1022,1052,14,4,mcfd,305
dataset/dataset/chute14/cam5.avi,1,1019,1049,14,5,mcfd,306
dataset/dataset/chute14/cam5.avi,0,1050,1080,14,5,mcfd,307
dataset/dataset/chute14/cam6.avi,1,1019,1049,14,6,mcfd,308
dataset/dataset/chute14/cam6.avi,0,1050,1080,14,6,mcfd,309
dataset/dataset/chute14/cam7.avi,1,998,1028,14,7,mcfd,310
dataset/dataset/chute14/cam7.avi,0,1029,1059,14,7,mcfd,311
dataset/dataset/chute14/cam8.avi,1,1005,1035,14,8,mcfd,312
dataset/dataset/chute14/cam8.avi,0,1036,1066,14,8,mcfd,313
dataset/dataset/chute15/cam2.avi,0,743,773,15,2,mcfd,316
dataset/dataset/chute15/cam2.avi,1,774,804,15,2,mcfd,317
dataset/dataset/chute15/cam4.avi,0,739,769,15,4,mcfd,320
dataset/dataset/chute15/cam4.avi,1,770,800,15,4,mcfd,321
dataset/dataset/chute15/cam5.avi,0,758,788,15,5,mcfd,322
dataset/dataset/chute15/cam5.avi,1,789,819,15,5,mcfd,323
dataset/dataset/chute15/cam6.avi,0,764,794,15,6,mcfd,324
dataset/dataset/chute15/cam6.avi,1,795,825,15,6,mcfd,325
dataset/dataset/chute15/cam7.avi,0,747,777,15,7,mcfd,326
dataset/dataset/chute15/cam7.avi,1,778,808,15,7,mcfd,327
dataset/dataset/chute15/cam8.avi,0,724,754,15,8,mcfd,328
dataset/dataset/chute15/cam8.avi,1,755,785,15,8,mcfd,329
dataset/dataset/chute16/cam2.avi,0,409,439,16,2,mcfd,333
dataset/dataset/chute16/cam2.avi,0,847,877,16,2,mcfd,334
dataset/dataset/chute16/cam2.avi,1,925,955,16,2,mcfd,335
dataset/dataset/chute16/cam4.avi,0,382,412,16,4,mcfd,339
dataset/dataset/chute16/cam4.avi,0,820,850,16,4,mcfd,340
dataset/dataset/chute16/cam4.avi,1,898,928,16,4,mcfd,341
dataset/dataset/chute16/cam5.avi,0,392,422,16,5,mcfd,342
dataset/dataset/chute16/cam5.avi,0,830,860,16,5,mcfd,343
dataset/dataset/chute16/cam5.avi,1,908,938,16,5,mcfd,344
dataset/dataset/chute16/cam6.avi,0,389,419,16,6,mcfd,345
dataset/dataset/chute16/cam6.avi,0,827,857,16,6,mcfd,346
dataset/dataset/chute16/cam6.avi,1,905,935,16,6,mcfd,347
dataset/dataset/chute16/cam7.avi,0,383,413,16,7,mcfd,348
dataset/dataset/chute16/cam7.avi,0,821,851,16,7,mcfd,349
dataset/dataset/chute16/cam7.avi,1,899,929,16,7,mcfd,350
dataset/dataset/chute16/cam8.avi,0,383,413,16,8,mcfd,351
dataset/dataset/chute16/cam8.avi,0,821,851,16,8,mcfd,352
dataset/dataset/chute16/cam8.avi,1,899,929,16,8,mcfd,353
dataset/dataset/chute17/cam2.avi,0,367,397,17,2,mcfd,356
dataset/dataset/chute17/cam2.avi,1,761,791,17,2,mcfd,357
dataset/dataset/chute17/cam4.avi,0,341,371,17,4,mcfd,360
dataset/dataset/chute17/cam4.avi,1,735,765,17,4,mcfd,361
dataset/dataset/chute17/cam5.avi,0,351,381,17,5,mcfd,362
dataset/dataset/chute17/cam5.avi,1,745,775,17,5,mcfd,363
dataset/dataset/chute17/cam6.avi,0,341,371,17,6,mcfd,364
dataset/dataset/chute17/cam6.avi,1,735,765,17,6,mcfd,365
dataset/dataset/chute17/cam7.avi,0,370,400,17,7,mcfd,366
dataset/dataset/chute17/cam7.avi,1,764,794,17,7,mcfd,367
dataset/dataset/chute17/cam8.avi,0,359,389,17,8,mcfd,368
dataset/dataset/chute17/cam8.avi,1,753,783,17,8,mcfd,369
dataset/dataset/chute18/cam2.avi,0,635,665,18,2,mcfd,372
dataset/dataset/chute18/cam2.avi,1,676,706,18,2,mcfd,373
dataset/dataset/chute18/cam4.avi,0,530,560,18,4,mcfd,376
dataset/dataset/chute18/cam4.avi,1,571,601,18,4,mcfd,377
dataset/dataset/chute18/cam5.avi,0,615,645,18,5,mcfd,378
dataset/dataset/chute18/cam5.avi,1,656,686,18,5,mcfd,379
dataset/dataset/chute18/cam6.avi,0,638,668,18,6,mcfd,380
dataset/dataset/chute18/cam6.avi,1,679,709,18,6,mcfd,381
dataset/dataset/chute18/cam7.avi,0,638,668,18,7,mcfd,382
dataset/dataset/chute18/cam7.avi,1,679,709,18,7,mcfd,383
dataset/dataset/chute18/cam8.avi,0,607,637,18,8,mcfd,384
dataset/dataset/chute18/cam8.avi,1,648,678,18,8,mcfd,385
dataset/dataset/chute19/cam2.avi,0,447,477,19,2,mcfd,391
dataset/dataset/chute19/cam2.avi,0,495,525,19,2,mcfd,392
dataset/dataset/chute19/cam2.avi,1,527,557,19,2,mcfd,393
dataset/dataset/chute19/cam2.avi,1,557,587,19,2,mcfd,394
dataset/dataset/chute19/cam2.avi,1,587,617,19,2,mcfd,395
dataset/dataset/chute19/cam4.avi,0,439,469,19,4,mcfd,401
dataset/dataset/chute19/cam4.avi,0,487,517,19,4,mcfd,402
dataset/dataset/chute19/cam4.avi,1,519,549,19,4,mcfd,403
dataset/dataset/chute19/cam4.avi,1,549,579,19,4,mcfd,404
dataset/dataset/chute19/cam4.avi,1,579,609,19,4,mcfd,405
dataset/dataset/chute19/cam5.avi,0,425,455,19,5,mcfd,406
dataset/dataset/chute19/cam5.avi,0,473,503,19,5,mcfd,407
dataset/dataset/chute19/cam5.avi,1,505,535,19,5,mcfd,408
dataset/dataset/chute19/cam5.avi,1,535,565,19,5,mcfd,409
dataset/dataset/chute19/cam5.avi,1,565,595,19,5,mcfd,410
dataset/dataset/chute19/cam6.avi,0,449,479,19,6,mcfd,411
dataset/dataset/chute19/cam6.avi,0,497,527,19,6,mcfd,412
dataset/dataset/chute19/cam6.avi,1,529,559,19,6,mcfd,413
dataset/dataset/chute19/cam6.avi,1,559,589,19,6,mcfd,414
dataset/dataset/chute19/cam6.avi,1,589,619,19,6,mcfd,415
dataset/dataset/chute19/cam7.avi,0,420,450,19,7,mcfd,416
dataset/dataset/chute19/cam7.avi,0,468,498,19,7,mcfd,417
dataset/dataset/chute19/cam7.avi,1,500,530,19,7,mcfd,418
dataset/dataset/chute19/cam7.avi,1,530,560,19,7,mcfd,419
dataset/dataset/chute19/cam7.avi,1,560,590,19,7,mcfd,420
dataset/dataset/chute19/cam8.avi,0,440,470,19,8,mcfd,421
dataset/dataset/chute19/cam8.avi,0,488,518,19,8,mcfd,422
dataset/dataset/chute19/cam8.avi,1,520,550,19,8,mcfd,423
dataset/dataset/chute19/cam8.avi,1,550,580,19,8,mcfd,424
dataset/dataset/chute19/cam8.avi,1,580,610,19,8,mcfd,425
dataset/dataset/chute20/cam2.avi,0,359,389,20,2,mcfd,432
dataset/dataset/chute20/cam2.avi,0,409,439,20,2,mcfd,433
dataset/dataset/chute20/cam2.avi,1,554,584,20,2,mcfd,434
dataset/dataset/chute20/cam2.avi,1,584,614,20,2,mcfd,435
dataset/dataset/chute20/cam2.avi,1,614,644,20,2,mcfd,436
dataset/dataset/chute20/cam2.avi,1,644,674,20,2,mcfd,437
dataset/dataset/chute20/cam4.avi,0,360,390,20,4,mcfd,444
dataset/dataset/chute20/cam4.avi,0,410,440,20,4,mcfd,445
dataset/dataset/chute20/cam4.avi,1,555,585,20,4,mcfd,446
dataset/dataset/chute20/cam4.avi,1,585,615,20,4,mcfd,447
dataset/dataset/chute20/cam4.avi,1,615,645,20,4,mcfd,448
dataset/dataset/chute20/cam4.avi,1,645,675,20,4,mcfd,449
dataset/dataset/chute20/cam5.avi,0,360,390,20,5,mcfd,450
dataset/dataset/chute20/cam5.avi,0,410,440,20,5,mcfd,451
dataset/dataset/chute20/cam5.avi,1,555,585,20,5,mcfd,452
dataset/dataset/chute20/cam5.avi,1,585,615,20,5,mcfd,453
dataset/dataset/chute20/cam5.avi,1,615,645,20,5,mcfd,454
dataset/dataset/chute20/cam5.avi,1,645,675,20,5,mcfd,455
dataset/dataset/chute20/cam6.avi,0,354,384,20,6,mcfd,456
dataset/dataset/chute20/cam6.avi,0,404,434,20,6,mcfd,457
dataset/dataset/chute20/cam6.avi,1,549,579,20,6,mcfd,458
dataset/dataset/chute20/cam6.avi,1,579,609,20,6,mcfd,459
dataset/dataset/chute20/cam6.avi,1,609,639,20,6,mcfd,460
dataset/dataset/chute20/cam6.avi,1,639,669,20,6,mcfd,461
dataset/dataset/chute20/cam7.avi,0,354,384,20,7,mcfd,462
dataset/dataset/chute20/cam7.avi,0,404,434,20,7,mcfd,463
dataset/dataset/chute20/cam7.avi,1,549,579,20,7,mcfd,464
dataset/dataset/chute20/cam7.avi,1,579,609,20,7,mcfd,465
dataset/dataset/chute20/cam7.avi,1,609,639,20,7,mcfd,466
dataset/dataset/chute20/cam7.avi,1,639,669,20,7,mcfd,467
dataset/dataset/chute20/cam8.avi,0,350,380,20,8,mcfd,468
dataset/dataset/chute20/cam8.avi,0,400,430,20,8,mcfd,469
dataset/dataset/chute20/cam8.avi,1,545,575,20,8,mcfd,470
dataset/dataset/chute20/cam8.avi,1,575,605,20,8,mcfd,471
dataset/dataset/chute20/cam8.avi,1,605,635,20,8,mcfd,472
dataset/dataset/chute20/cam8.avi,1,635,665,20,8,mcfd,473
dataset/dataset/chute21/cam2.avi,0,568,598,21,2,mcfd,476
dataset/dataset/chute21/cam2.avi,1,898,928,21,2,mcfd,477
dataset/dataset/chute21/cam4.avi,0,538,568,21,4,mcfd,480
dataset/dataset/chute21/cam4.avi,1,868,898,21,4,mcfd,481
dataset/dataset/chute21/cam5.avi,0,546,576,21,5,mcfd,482
dataset/dataset/chute21/cam5.avi,1,876,906,21,5,mcfd,483
dataset/dataset/chute21/cam6.avi,0,570,600,21,6,mcfd,484
dataset/dataset/chute21/cam6.avi,1,900,930,21,6,mcfd,485
dataset/dataset/chute21/cam7.avi,0,570,600,21,7,mcfd,486
dataset/dataset/chute21/cam7.avi,1,900,930,21,7,mcfd,487
dataset/dataset/chute21/cam8.avi,0,538,568,21,8,mcfd,488
dataset/dataset/chute21/cam8.avi,1,868,898,21,8,mcfd,489
dataset/dataset/chute22/cam2.avi,0,782,812,22,2,mcfd,492
dataset/dataset/chute22/cam2.avi,1,818,848,22,2,mcfd,493
dataset/dataset/chute22/cam4.avi,0,777,807,22,4,mcfd,496
dataset/dataset/chute22/cam4.avi,1,813,843,22,4,mcfd,497
dataset/dataset/chute22/cam5.avi,0,789,819,22,5,mcfd,498
dataset/dataset/chute22/cam5.avi,1,825,855,22,5,mcfd,499
dataset/dataset/chute22/cam6.avi,0,782,812,22,6,mcfd,500
dataset/dataset/chute22/cam6.avi,1,818,848,22,6,mcfd,501
dataset/dataset/chute22/cam7.avi,0,782,812,22,7,mcfd,502
dataset/dataset/chute22/cam7.avi,1,818,848,22,7,mcfd,503
dataset/dataset/chute22/cam8.avi,0,770,800,22,8,mcfd,504
dataset/dataset/chute22/cam8.avi,1,806,836,22,8,mcfd,505
dataset/dataset/chute23/cam2.avi,0,715,745,23,2,mcfd,512
dataset/dataset/chute23/cam2.avi,1,1572,1602,23,2,mcfd,513
dataset/dataset/chute23/cam2.avi,1,1602,1632,23,2,mcfd,514
dataset/dataset/chute23/cam2.avi,0,1714,1744,23,2,mcfd,515
dataset/dataset/chute23/cam2.avi,1,3626,3656,23,2,mcfd,516
dataset/dataset/chute23/cam2.avi,0,4158,4188,23,2,mcfd,517
dataset/dataset/chute23/cam5.avi,1,1572,1602,23,5,mcfd,519
