epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
26,0.16572860309055873,0.2317703515291214,0.00029447438501964857,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
27,0.16588580510118506,0.25267477333545685,0.0002940440528515413,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
28,0.14417948303641853,0.32004329562187195,0.00029359792462980993,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
29,0.1351070217378847,0.3318847268819809,0.0002931360492774414,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
30,0.1407699711047686,0.2700410932302475,0.0002926584774442729,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
31,0.1472933007465614,0.2222948521375656,0.00029216526150143774,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
32,0.13138058716124232,0.19487126171588898,0.00029165645553562203,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
33,0.12952657436931525,0.19129573553800583,0.0002911321153431337,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
34,0.1378869040981754,0.20498903095722198,0.00029059229842378357,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
35,0.13914646028162359,0.20182427018880844,0.00029003706397458007,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
36,0.12859465001703618,0.19078293442726135,0.00028946647288323756,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
37,0.1322333676801933,0.1830158308148384,0.0002888805877214991,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
38,0.13621994934894227,0.18136470764875412,0.00028827947273827497,1.0,1.0,1.0,1.0,1.0,1.0,16,16,0,0
39,0.13772189486157763,0.18993201851844788,0.0002876631938525971,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
40,0.12872618633312183,0.22575417906045914,0.00028703181864639,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
41,0.134654632963977,0.24106235057115555,0.0002863854163570602,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
42,0.13898342012704074,0.23302550613880157,0.0002857240578699029,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
43,0.14289323281455826,0.220134899020195,0.000285047815710329,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
44,0.12877442695937313,0.2109956443309784,0.0002843567640359119,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
45,0.13724326530655662,0.24474167823791504,0.00028365097862825513,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
46,0.12721152980249006,0.24816883355379105,0.00028293053688468214,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
47,0.1340134477877355,0.20611706376075745,0.00028219551780974875,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
48,0.13924606881298862,0.18925508856773376,0.0002814460020065795,1.0,1.0,1.0,1.0,1.0,1.0,16,16,0,0
49,0.13815781523238171,0.19609786570072174,0.0002806820716680284,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
50,0.12966007501869412,0.1997908353805542,0.0002799038105676658,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
51,0.13068363054113075,0.21943806111812592,0.0002791113040505915,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
52,0.1361774933207166,0.22442813217639923,0.00027830463902407595,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
53,0.14443777599832514,0.1992534026503563,0.0002774839039480296,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
54,0.13363683780471047,0.1842576339840889,0.00027664918882530225,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
55,0.1370154132063572,0.18991653621196747,0.0002758005851918136,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
56,0.13675900851632214,0.21254698187112808,0.0002749381861065149,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
57,0.12851552141236736,0.2660343647003174,0.00027406208614118424,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
58,0.1323095833534723,0.29737555980682373,0.00027317238137005556,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
59,0.1311271573816027,0.30360642075538635,0.00027226916935928306,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
60,0.13442854697887713,0.2934666648507118,0.00027135254915624206,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
61,0.14462410781409715,0.25766734778881073,0.0002704226212786671,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
62,0.15617635420390538,0.252800814807415,0.00026947948770362937,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
63,0.13935184020262498,0.29378562420606613,0.0002685232518563535,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
64,0.15389106823847845,0.25696901977062225,0.0002675540185988759,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
65,0.13985229259008888,0.25712431967258453,0.00026657189421854557,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
66,0.20337177763928424,0.23851826786994934,0.0002655769864163683,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
67,0.1345826511854654,0.24711139500141144,0.00026456940429519626,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
68,0.13049958433423722,0.22443968802690506,0.00026354925834776334,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
69,0.1467033945597135,0.24282363057136536,0.0002625166604445688,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
70,0.12543615633314784,0.25917810946702957,0.00026147172382160903,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
71,0.14196742956454939,0.2741125449538231,0.00026041456306796003,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
72,0.1294936357618688,0.37955276668071747,0.0002593452941132116,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
73,0.13369099681194013,0.3422735035419464,0.0002582640342147542,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
74,0.12698246849762215,0.2334679812192917,0.00025717090194492037,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
75,0.15347648027179006,0.2098439484834671,0.000256066017177982,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
76,0.1273934482545643,0.24434855580329895,0.00025494950107700473,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
77,0.13166042671098813,0.27942321449518204,0.0002538214760805609,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
78,0.13634562639744727,0.300604447722435,0.0002526820658893032,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
79,0.13085988524195913,0.2690257132053375,0.00025153139545239895,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
80,0.1318513130421167,0.2712283730506897,0.0002503695909538286,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
81,0.1302125313124814,0.2752974182367325,0.00024919677979854765,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
82,0.13332261996609823,0.26197706162929535,0.0002480130905985157,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
83,0.15644309153923622,0.24423833191394806,0.00024681865315859247,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
84,0.14791791337532,0.22563625872135162,0.00024561359846230336,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
85,0.1286825838979784,0.24162761121988297,0.0002443980586574755,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
86,0.136300795680874,0.23298249393701553,0.00024317216704174648,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
87,0.127305527309795,0.2135850191116333,0.00024193605804794638,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
88,0.1299013593694666,0.20085828006267548,0.00024068986722935616,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
89,0.1254264072074995,0.19527758657932281,0.00023943373124484226,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
90,0.127481113750856,0.19173479825258255,0.00023816778784387086,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
91,0.1270349153450557,0.19455939531326294,0.0002368921758514017,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
92,0.1255402365228632,0.2028433382511139,0.0002356070351526647,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
93,0.13439196610188747,0.21541395783424377,0.00023431250667781952,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
94,0.1304252611084299,0.22817372530698776,0.0002330087323865015,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
95,0.1277901312479606,0.22369024902582169,0.00023169585525225394,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
96,0.12579814745829657,0.2207895591855049,0.00023037401924684938,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
97,0.12631440555656348,0.21621938049793243,0.00022904336932450157,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
98,0.14141301958115546,0.21091457456350327,0.00022770405140596947,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
99,0.12548489033520877,0.2170378640294075,0.00022635621236255564,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
100,0.13039954350544855,0.22723369300365448,0.00022499999999999994,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
101,0.12791954848792528,0.23600159585475922,0.00022363556304227106,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
102,0.13036545341486458,0.23223266750574112,0.0002222630511152572,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
103,0.13003659641349707,0.2263060137629509,0.00022088261473035805,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
104,0.13299405705797804,0.22528591006994247,0.00021949440526797923,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
105,0.12610371574595736,0.22220265120267868,0.00021809857496093196,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
106,0.12257279652160602,0.21946481615304947,0.00021669527687773906,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
107,0.12752080037371144,0.2239311933517456,0.0002152846649058491,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
108,0.12719237345915574,0.22330589592456818,0.00021386689373476084,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
109,0.13040068434489951,0.2239678055047989,0.00021244211883906014,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
110,0.12634056970313357,0.22175739705562592,0.00021101049646136998,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
111,0.13131564004080637,0.21266226470470428,0.00020957218359521704,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
112,0.13460169716195747,0.21373798698186874,0.0002081273379678154,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
113,0.12719482232581128,0.21025089919567108,0.00020667611802277004,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
114,0.12430573230261331,0.20686078071594238,0.00020521868290270169,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
115,0.14325264882255387,0.20090027898550034,0.00020375519243179496,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
116,0.13015524207890689,0.20349447429180145,0.00020228580709827224,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
117,0.12552572754058208,0.20925721526145935,0.0002008106880367937,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
118,0.13370666120733535,0.21748851984739304,0.00019932999701078742,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
119,0.1364267946599604,0.22750554978847504,0.00019784389639471045,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
120,0.14437907279192747,0.23723424971103668,0.00019635254915624208,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
121,0.13343910463563688,0.2378964126110077,0.00019485611883841297,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
122,0.13366051050987873,0.232944056391716,0.0001933547695416707,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
123,0.12573171660795315,0.22820424288511276,0.00019184866590588436,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
124,0.12892552784511022,0.2236439436674118,0.0001903379730922898,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
125,0.1295252100124464,0.23012785613536835,0.0001888228567653781,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
126,0.12424872725547015,0.2329840585589409,0.00018730348307472816,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
127,0.125880156817672,0.22984598577022552,0.0001857800186367871,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
128,0.12478066374967386,0.23467664420604706,0.00018425263051659833,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
129,0.12327746547512956,0.23679102957248688,0.0001827214862094814,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
130,0.12440458963533024,0.22716925293207169,0.00018118675362266388,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
131,0.1285096240731386,0.22455685585737228,0.00017964860105686885,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
132,0.13609155341164098,0.22106614708900452,0.0001781071971878587,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
133,0.1217626840858669,0.2179962620139122,0.0001765627110479375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
134,0.1302770679141139,0.21097496151924133,0.00017501531200741534,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
135,0.12898467595760638,0.20997945219278336,0.00017346516975603465,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
136,0.13220751383802393,0.2058166116476059,0.00017191245428436176,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
137,0.12328454107046127,0.2061181515455246,0.00017035733586514567,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
138,0.12685374719100995,0.21087244898080826,0.00016879998503464564,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
139,0.12731372032846724,0.21028678864240646,0.00016724057257393,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
140,0.12334742012259724,0.2143755406141281,0.00016567926949014806,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
141,0.13233063591050578,0.22125578671693802,0.0001641162469977772,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
142,0.12538690996039045,0.21262742578983307,0.00016255167649984736,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
143,0.12259016619933831,0.21259380877017975,0.00016098572956914478,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
144,0.12258331199268718,0.21202319115400314,0.00015941857792939706,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
145,0.12231983268981451,0.20940320938825607,0.00015785039343644162,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
146,0.12576685092606388,0.212541364133358,0.00015628134805937999,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
147,0.12375963847715776,0.2134023904800415,0.00015471161386171922,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
148,0.12906575260254052,0.2093074843287468,0.00015314136298250354,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
149,0.12415309463228498,0.2041272297501564,0.00015157076761743686,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
150,0.12413614857327807,0.2015467807650566,0.00015,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
151,0.1280217720912053,0.19771019369363785,0.00014842923238256314,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
152,0.1249112517951609,0.20172154903411865,0.0001468586370174965,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
153,0.14280944980762816,0.206233449280262,0.00014528838613828076,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
154,0.13160299296889985,0.21809476613998413,0.00014371865194062004,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
155,0.12910866770115528,0.2167714238166809,0.0001421496065635584,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
156,0.1281475537753367,0.17910386621952057,0.00014058142207060302,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
157,0.1275004300769869,0.174273781478405,0.00013901427043085527,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
158,0.1258172448519822,0.17754626274108887,0.00013744832350015267,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
159,0.12524041729968982,0.17695169895887375,0.00013588375300222283,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
160,0.12310400163079356,0.18256249278783798,0.000134320730509852,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
161,0.12727032290710197,0.19004058837890625,0.00013275942742607002,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
162,0.13825025466772226,0.20788772404193878,0.00013120001496535436,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
163,0.13558563475425428,0.22008061408996582,0.00012964266413485433,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
164,0.12569624758683717,0.23298904299736023,0.0001280875457156383,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
165,0.13648676577505175,0.22418886423110962,0.0001265348302439654,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
166,0.12257086919559228,0.22927800565958023,0.00012498468799258464,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
167,0.12784669081588368,0.22950002551078796,0.00012343728895206253,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
168,0.1263005602490771,0.22226260602474213,0.00012189280281214133,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
169,0.12352974680098859,0.21822118759155273,0.00012035139894313108,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
170,0.12603373064117118,0.2194141149520874,0.0001188132463773361,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
171,0.12572202675945157,0.22302846610546112,0.00011727851379051863,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
172,0.13235178720820082,0.2241387739777565,0.00011574736948340168,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
173,0.12515630220973883,0.2250632494688034,0.00011421998136321291,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
174,0.12789538846566126,0.2224019467830658,0.00011269651692527183,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
175,0.12342371292166658,0.21791211515665054,0.00011117714323462193,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
176,0.12187942371263609,0.22011590003967285,0.00010966202690771021,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
177,0.14866334388216773,0.2166941910982132,0.00010815133409411562,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
178,0.12542024246611438,0.21233517676591873,0.00010664523045832925,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
179,0.12491857612526024,0.2149442806839943,0.00010514388116158703,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
180,0.12259570222634536,0.2112555429339409,0.00010364745084375792,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
181,0.13768254457921772,0.20722664892673492,0.00010215610360528952,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
182,0.12679934714521682,0.20760847628116608,0.00010067000298921253,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
183,0.1259882736664552,0.21304813027381897,9.91893119632063e-05,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
184,0.12393058820085211,0.2192191779613495,9.771419290172775e-05,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
185,0.12526257909261262,0.21687684953212738,9.6244807568205e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
186,0.13111981782284413,0.22804223001003265,9.478131709729836e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
187,0.12311575831947746,0.22345538437366486,9.332388197722992e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
188,0.12334937094659595,0.22097612172365189,9.187266203218457e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
189,0.1257718699155273,0.21234767138957977,9.04278164047829e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
190,0.12285369036944357,0.2058413252234459,8.898950353862997e-05,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
191,0.12256897994122662,0.19900759309530258,8.755788116093986e-05,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
