video_path,subject,fold,video_label,window_path,clip_start_seconds,clip_end_seconds,lead_seconds,skeleton_probability,skeleton_threshold,action_class,fall_stage,risk_level,confidence,qwen_positive,review_outcome,summary_zh,evidence,latency_seconds,model_output_valid,raw_output
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM5.mp4,5,5,0,data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM5.mp4#f64-127,0.233333,4.233333,,0.41744527220726013,0.14103153347969055,standing,normal,LOW,0.98,0,NOT_CORROBORATED,一个人站在房间里，面对白板。,"A person is standing in the middle of a room, facing a whiteboard. The person is wearing a light-colored jacket and dark pants. The room has a carpeted floor with yellow markers on it. There are desks, chairs, and a projector on the ceiling",5.563568399999895,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.98,
  ""evidence"": ""A person is standing in the middle of a room, facing a whiteboard. The person is wearing a light-colored jacket and dark pants. The room has a carpeted floor with yellow markers on it. There are desks, chairs, and a projector on the ceiling."",
  ""summary_zh"": ""一个人站在房间里，面对白板。"""
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4,6,6,0,data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f608-671,18.366667,22.366667,,0.2975512146949768,0.19596992433071136,standing,normal,LOW,0.99,0,NOT_CORROBORATED,一个人站在房间里,A person is standing in a room with a whiteboard and desks. The person is wearing a black shirt and gray pants. The person is facing the camera and appears to be stationary.,4.617551500000445,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person is standing in a room with a whiteboard and desks. The person is wearing a black shirt and gray pants. The person is facing the camera and appears to be stationary."",
  ""summary_zh"": ""一个人站在房间里""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM3.mp4,3,3,0,data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM3.mp4#f80-143,0.766667,4.766667,,0.4379967451095581,0.3839940130710602,standing,normal,LOW,,0,NOT_CORROBORATED,一个人站立在房间里,"a person standing in a room with a whiteboard and a table, no visible movement or change in posture",2.961705100000472,True,"{""class"":""standing"",""fall_stage"":""normal"",""risk"":""low"",""evidence"":""a person standing in a room with a whiteboard and a table, no visible movement or change in posture"",""summary_zh"":""一个人站立在房间里""}"
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4,6,6,0,data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f576-639,17.3,21.3,,0.21201419830322266,0.19596992433071136,standing,normal,LOW,0.99,0,NOT_CORROBORATED,一个人站在房间里,A person is standing in a room with a whiteboard and a table. The person is wearing a black shirt and jeans. The person is standing still and not moving.,4.470822700000099,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person is standing in a room with a whiteboard and a table. The person is wearing a black shirt and jeans. The person is standing still and not moving."",
  ""summary_zh"": ""一个人站在房间里""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM7.mp4,7,7,0,data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM7.mp4#f128-191,2.3666669999999996,6.366667,,0.9930437803268433,0.9319695830345154,standing,normal,LOW,,0,NOT_CORROBORATED,人物处于站立状态,"a person standing in a room with a whiteboard and a table, facing the whiteboard, with no visible movement or change in posture, and no indication of falling or falling risk.",3.219076700000187,True,"{""class"":""standing"",""fall_stage"":""normal"",""risk"":""low"",""evidence"":""a person standing in a room with a whiteboard and a table, facing the whiteboard, with no visible movement or change in posture, and no indication of falling or falling risk.""}"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM1.mp4,1,1,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM1.mp4#f416-479,11.966666,15.966666,1.766667,0.6092035174369812,0.5754632353782654,standing,normal,LOW,0.98,0,NOT_CORROBORATED,一个人,"A person is standing in a room, facing the camera. They are wearing a grey hoodie and dark pants. Their posture is upright, and they are not moving or showing any signs of falling. The person is standing still in the middle of the room, wit",5.482136900000114,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.98,
  ""evidence"": ""A person is standing in a room, facing the camera. They are wearing a grey hoodie and dark pants. Their posture is upright, and they are not moving or showing any signs of falling. The person is standing still in the middle of the room, with a whiteboard and desks visible in the background."",
  ""summary_zh"": ""一个人"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM2.mp4,2,2,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM2.mp4#f192-255,4.5,8.5,1.400000,0.8768097162246704,0.6317691206932068,walking,normal,LOW,0.99,0,NOT_CORROBORATED,一个人在房间内行走,a person is walking in a room with a whiteboard and desks. The person is moving forward and the camera is stationary.,4.433664900000622,True,"```json
{
  ""class"": ""walking"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is walking in a room with a whiteboard and desks. The person is moving forward and the camera is stationary."",
  ""summary_zh"": ""一个人在房间内行走""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM3.mp4,3,3,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM3.mp4#f384-447,10.9,14.9,2.000000,0.9850220084190369,0.3839940130710602,standing,normal,LOW,0.99,0,NOT_CORROBORATED,一个人站着，戴着口罩，没有移动或跌倒。,"A person is standing in a room, facing the camera. They are wearing a face mask and appear to be stationary. The person is not moving or falling in any of the frames.",4.9877128999996785,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person is standing in a room, facing the camera. They are wearing a face mask and appear to be stationary. The person is not moving or falling in any of the frames."",
  ""summary_zh"": ""一个人站着，戴着口罩，没有移动或跌倒。""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM4.mp4,4,4,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM4.mp4#f624-687,18.899999,22.899999,1.800000,0.9998914003372192,0.002818172564730048,standing,normal,LOW,0.99,0,NOT_CORROBORATED,一个人站在房间里，,"A person is standing in a room, facing the camera. They are wearing a black t-shirt with a red design, dark pants, and white shoes. They are holding a small object in their right hand and appear to be looking down at it. The person is stand",5.4004212999998344,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person is standing in a room, facing the camera. They are wearing a black t-shirt with a red design, dark pants, and white shoes. They are holding a small object in their right hand and appear to be looking down at it. The person is standing still and not moving."",
  ""summary_zh"": ""一个人站在房间里，"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM5.mp4,5,5,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM5.mp4#f448-511,13.033332000000001,17.033332,1.600000,0.9974186420440674,0.14103153347969055,standing,normal,LOW,0.98,0,NOT_CORROBORATED,人站立并调整头发,"A person is standing in a room, facing the camera. They raise their hands to their head, possibly adjusting their hair or a hat. The person remains in this position for the duration of the frames.",5.020911099999466,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.98,
  ""evidence"": ""A person is standing in a room, facing the camera. They raise their hands to their head, possibly adjusting their hair or a hat. The person remains in this position for the duration of the frames."",
  ""summary_zh"": ""人站立并调整头发""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM6.mp4,6,6,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM6.mp4#f416-479,11.966667,15.966667,1.533333,0.7717702984809875,0.19596992433071136,standing,normal,LOW,0.99,0,NOT_CORROBORATED,一个人站在房间里，戴着口罩。,A person is standing in a room with a whiteboard and desks. The person is wearing a mask and appears to be stationary. The person's posture is upright and they are not moving.,4.957617699999901,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person is standing in a room with a whiteboard and desks. The person is wearing a mask and appears to be stationary. The person's posture is upright and they are not moving."",
  ""summary_zh"": ""一个人站在房间里，戴着口罩。""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM8.mp4,8,8,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM8.mp4#f320-383,8.766666,12.766666,1.666667,0.9895085096359253,0.32760852575302124,standing,normal,LOW,0.98,0,NOT_CORROBORATED,站立,"A person in a green jacket and black shorts stands in a room with a whiteboard and desks. They are facing the camera, and their posture is upright. They appear to be stationary, with no visible signs of movement or instability.",5.10072719999971,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.98,
  ""evidence"": ""A person in a green jacket and black shorts stands in a room with a whiteboard and desks. They are facing the camera, and their posture is upright. They appear to be stationary, with no visible signs of movement or instability."",
  ""summary_zh"": ""站立""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM9.mp4,9,9,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM9.mp4#f368-431,10.366667,14.366667,1.833333,0.3643152713775635,0.19125054776668549,walking,normal,LOW,,0,NOT_CORROBORATED,人物正在行走，未见明显跌倒过程,"a person is walking in a room with a whiteboard and a desk, moving from the left side of the room to the right side, with a yellow marker on the floor in front of them, and the person is wearing a white shirt and black pants, and the person",5.365182999999888,True,"{""class"":""walking"",""fall_stage"":""normal"",""risk"":""low"",""evidence"":""a person is walking in a room with a whiteboard and a desk, moving from the left side of the room to the right side, with a yellow marker on the floor in front of them, and the person is wearing a white shirt and black pants, and the person is moving forward with a steady pace, and the person is not falling, and the person is not lying down, and the person is not sitting down, and the person is not in a lying position"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM1.mp4,1,1,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM1.mp4#f400-463,11.433332,15.433332,2.000000,0.6038544774055481,0.5754632353782654,standing,normal,LOW,,0,NOT_CORROBORATED,人物处于站立状态,"a person standing in a room with a whiteboard and a projector, wearing a mask, and looking at the whiteboard, then raising the mask and looking at the whiteboard again, then lowering the mask and looking at the whiteboard again, then raisin",5.420204099999864,True,"{""class"":""standing"",""fall_stage"":""normal"",""risk"":""low"",""evidence"":""a person standing in a room with a whiteboard and a projector, wearing a mask, and looking at the whiteboard, then raising the mask and looking at the whiteboard again, then lowering the mask and looking at the whiteboard again, then raising the mask and looking at the whiteboard again, then lowering the mask and looking at the whiteboard again, then raising the mask and looking at the whiteboard again, then lowering the mask and looking at the whiteboard"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM2.mp4,2,2,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM2.mp4#f192-255,4.499999000000001,8.499999,1.300000,0.8165521621704102,0.6317691206932068,walking,normal,LOW,,0,NOT_CORROBORATED,人物正在行走，未见明显跌倒过程,"a man in a black shirt and plaid pants walks from the left side of the room towards the right side, passing by a whiteboard and a table. He moves forward with a steady pace, and his body is upright, indicating no signs of falling or instabi",5.557095200000731,True,"{""class"":""walking"",""fall_stage"":""normal"",""risk"":""low"",""evidence"":""a man in a black shirt and plaid pants walks from the left side of the room towards the right side, passing by a whiteboard and a table. He moves forward with a steady pace, and his body is upright, indicating no signs of falling or instability. The room is empty except for a few yellow sticky notes on the floor and a trash can on the left side. The man's posture is consistent throughout the sequence, showing a normal walking motion. There are"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM3.mp4,3,3,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM3.mp4#f400-463,11.433333,15.433333,1.600000,0.9980670809745789,0.3839940130710602,standing,normal,LOW,,0,NOT_CORROBORATED,人物处于站立状态,"a person standing in a room with a whiteboard and a table, wearing a mask and blue jeans, holding a phone in their right hand, and looking at the phone, then looking around the room, and then looking at the phone again, and then looking at ",5.438257499999963,True,"{""class"":""standing"",""fall_stage"":""normal"",""risk"":""low"",""evidence"":""a person standing in a room with a whiteboard and a table, wearing a mask and blue jeans, holding a phone in their right hand, and looking at the phone, then looking around the room, and then looking at the phone again, and then looking at the phone again, and then looking at the phone again, and then looking at the phone again, and then looking at the phone again, and then looking at the phone again, and then looking at the phone"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM4.mp4,4,4,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM4.mp4#f624-687,18.9,22.9,1.833333,0.9999135732650757,0.002818172564730048,standing,normal,LOW,,0,NOT_CORROBORATED,人物处于站立状态,"a person standing in a room with a whiteboard and a table, wearing a black t-shirt with a red design, black pants, and white shoes. The person is facing the camera and appears to be stationary. The room has a dark carpet, a whiteboard, and ",5.563540000000103,True,"{""class"":""standing"",""fall_stage"":""normal"",""risk"":""low"",""evidence"":""a person standing in a room with a whiteboard and a table, wearing a black t-shirt with a red design, black pants, and white shoes. The person is facing the camera and appears to be stationary. The room has a dark carpet, a whiteboard, and a table with a chair. There are yellow sticky notes on the floor. The person is not moving or falling in any of the frames. The person is standing still and not in any position that suggests"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM5.mp4,5,5,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM5.mp4#f448-511,13.033332000000001,17.033332,1.866667,0.9996851682662964,0.14103153347969055,standing,normal,LOW,,0,NOT_CORROBORATED,人物处于站立状态,"a person standing in a room with a whiteboard and a table, wearing a hat and a gray shirt, with their hands raised to their face, possibly adjusting the hat or touching their face, and the room has a carpeted floor with yellow tape on the f",5.601760300000024,True,"{""class"":""standing"",""fall_stage"":""normal"",""risk"":""low"",""evidence"":""a person standing in a room with a whiteboard and a table, wearing a hat and a gray shirt, with their hands raised to their face, possibly adjusting the hat or touching their face, and the room has a carpeted floor with yellow tape on the floor, and a black trash can and a table with a red label on the left side of the room, and a door on the left wall, and a projector on the ceiling, and a whiteboard on the"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM6.mp4,6,6,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM6.mp4#f416-479,11.966667,15.966667,1.666667,0.5991814732551575,0.19596992433071136,standing,normal,LOW,,0,NOT_CORROBORATED,人物处于站立状态,"a person standing in a room with a whiteboard and a table, wearing a mask and holding a camera, looking at the camera, and moving slightly forward, with no visible fall or risk.",3.48481240000001,True,"{""class"":""standing"",""fall_stage"":""normal"",""risk"":""low"",""evidence"":""a person standing in a room with a whiteboard and a table, wearing a mask and holding a camera, looking at the camera, and moving slightly forward, with no visible fall or risk.""}"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM7.mp4,7,7,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM7.mp4#f464-527,13.566666999999999,17.566667,0.800000,0.9657567143440247,0.9319695830345154,standing,normal,LOW,0.98,0,NOT_CORROBORATED,一个人站在房间里，手里拿着一个白色物体。,A person is standing in a room with a whiteboard and a table. The person is wearing a white t-shirt and dark pants. The person is holding a white object in their hands. The person is standing still and looking at the camera.,5.844301000000087,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.98,
  ""evidence"": ""A person is standing in a room with a whiteboard and a table. The person is wearing a white t-shirt and dark pants. The person is holding a white object in their hands. The person is standing still and looking at the camera."",
  ""summary_zh"": ""一个人站在房间里，手里拿着一个白色物体。""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM8.mp4,8,8,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM8.mp4#f320-383,8.766667,12.766667,1.766667,0.932836651802063,0.32760852575302124,standing,normal,LOW,0.99,0,NOT_CORROBORATED,一个人站在房间里,A person is standing in a room with a whiteboard and a table. The person is wearing a green jacket and black shorts. The person is looking down at the floor.,4.731552599999304,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person is standing in a room with a whiteboard and a table. The person is wearing a green jacket and black shorts. The person is looking down at the floor."",
  ""summary_zh"": ""一个人站在房间里""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM9.mp4,9,9,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM9.mp4#f384-447,10.899999,14.899999,1.533333,0.8040200471878052,0.19125054776668549,standing,normal,LOW,,0,NOT_CORROBORATED,人物处于站立状态,"a person standing in a room with a whiteboard and a table, wearing a white shirt and black pants, holding a white object in their hands, and looking at the camera. The person is standing still and not moving. The room has a dark carpet and ",5.7137799000001905,True,"{""class"":""standing"",""fall_stage"":""normal"",""risk"":""low"",""evidence"":""a person standing in a room with a whiteboard and a table, wearing a white shirt and black pants, holding a white object in their hands, and looking at the camera. The person is standing still and not moving. The room has a dark carpet and a white wall with a whiteboard. There are yellow sticky notes on the floor. The person is not falling, and there is no visible risk of falling. The person is standing in a stable posture, and there"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM1.mp4,1,1,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM1.mp4#f368-431,10.366666,14.366666,1.666667,0.6764538288116455,0.5754632353782654,walking,normal,LOW,0.99,0,NOT_CORROBORATED,人正在行走,"A person is walking in a room with a camera on their head. They are moving forward, with their feet in motion, and their body is in a walking posture. The person is not falling, and there is no visible risk of falling.",5.375254999999925,True,"```json
{
  ""class"": ""walking"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person is walking in a room with a camera on their head. They are moving forward, with their feet in motion, and their body is in a walking posture. The person is not falling, and there is no visible risk of falling."",
  ""summary_zh"": ""人正在行走""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM2.mp4,2,2,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM2.mp4#f224-287,5.566667000000001,9.566667,1.700000,0.771027684211731,0.6317691206932068,walking,normal,LOW,0.99,0,NOT_CORROBORATED,人物正在行走，未见明显跌倒过程,"a person is walking in a room with a mask on their face, moving from the center of the room towards the right side. The person is wearing a black shirt and plaid pants. The room has desks, a whiteboard, and a projector. The person is moving",5.720733299999665,True,"```json
{
  ""class"": ""walking"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is walking in a room with a mask on their face, moving from the center of the room towards the right side. The person is wearing a black shirt and plaid pants. The room has desks, a whiteboard, and a projector. The person is moving at a steady pace, with no visible signs of instability or falling."","
