path,label,prediction,fall_probability
Subject 3/ADL/04.mp4#f192-255,0,0,0.04729045182466507
Subject 3/ADL/04.mp4#f208-271,0,0,0.054836440831422806
Subject 3/ADL/04.mp4#f224-287,0,0,0.44048169255256653
Subject 3/ADL/05.mp4#f0-63,0,0,0.07662306725978851
Subject 3/ADL/05.mp4#f16-79,0,0,0.05873022601008415
Subject 3/ADL/05.mp4#f32-95,0,0,0.049105241894721985
Subject 3/ADL/05.mp4#f48-111,0,0,0.03754596784710884
Subject 3/ADL/05.mp4#f64-127,0,0,0.04444482922554016
Subject 3/ADL/05.mp4#f80-143,0,0,0.049449339509010315
Subject 3/ADL/06.mp4#f0-63,0,0,0.11678383499383926
Subject 3/ADL/06.mp4#f16-79,0,0,0.04571792855858803
Subject 3/ADL/06.mp4#f32-95,0,0,0.047266993671655655
Subject 3/ADL/06.mp4#f48-111,0,0,0.06511233747005463
Subject 3/ADL/06.mp4#f64-127,0,1,0.6069121360778809
Subject 3/ADL/06.mp4#f80-143,0,0,0.06287657469511032
Subject 3/ADL/06.mp4#f96-159,0,0,0.03720646724104881
Subject 3/ADL/06.mp4#f112-175,0,0,0.09375754743814468
Subject 3/ADL/06.mp4#f128-191,0,0,0.1553405076265335
Subject 3/ADL/06.mp4#f144-207,0,0,0.15721625089645386
Subject 3/ADL/06.mp4#f160-223,0,0,0.1645437628030777
Subject 3/ADL/06.mp4#f176-239,0,0,0.05729881674051285
Subject 3/ADL/06.mp4#f192-255,0,0,0.057386502623558044
Subject 3/ADL/07.mp4#f0-63,0,0,0.48647210001945496
Subject 3/ADL/07.mp4#f16-79,0,0,0.23458614945411682
Subject 3/ADL/07.mp4#f32-95,0,0,0.07107710093259811
Subject 3/ADL/08.mp4#f0-63,0,1,0.9534632563591003
Subject 3/ADL/08.mp4#f16-79,0,1,0.9634271264076233
Subject 3/ADL/08.mp4#f32-95,0,1,0.973501980304718
Subject 3/ADL/08.mp4#f48-111,0,1,0.9794257283210754
Subject 3/ADL/08.mp4#f64-127,0,1,0.9761629104614258
Subject 3/ADL/08.mp4#f80-143,0,1,0.9691973924636841
Subject 3/ADL/09.mp4#f0-63,0,1,0.8604422211647034
Subject 3/ADL/09.mp4#f16-79,0,1,0.541675329208374
Subject 3/ADL/09.mp4#f32-95,0,0,0.08640491962432861
Subject 3/ADL/09.mp4#f48-111,0,0,0.06701170653104782
Subject 3/ADL/09.mp4#f64-127,0,0,0.060056012123823166
Subject 3/ADL/09.mp4#f80-143,0,0,0.061867352575063705
Subject 3/ADL/09.mp4#f96-159,0,0,0.06406744569540024
Subject 3/ADL/09.mp4#f112-175,0,0,0.08396029472351074
Subject 3/ADL/09.mp4#f128-191,0,0,0.068445585668087
Subject 3/ADL/09.mp4#f144-207,0,0,0.05431991070508957
Subject 3/ADL/09.mp4#f160-223,0,0,0.05588771775364876
Subject 3/ADL/10.mp4#f0-63,0,0,0.05722308158874512
Subject 3/ADL/10.mp4#f16-79,0,0,0.048081960529088974
Subject 3/ADL/10.mp4#f32-95,0,0,0.049551822245121
Subject 3/ADL/10.mp4#f48-111,0,0,0.04456543177366257
Subject 3/ADL/10.mp4#f64-127,0,0,0.05297005549073219
Subject 3/ADL/10.mp4#f80-143,0,0,0.05086180567741394
Subject 3/ADL/10.mp4#f96-159,0,0,0.049192532896995544
Subject 3/ADL/10.mp4#f112-175,0,0,0.0487971231341362
Subject 3/ADL/10.mp4#f128-191,0,0,0.05094197392463684
Subject 3/ADL/10.mp4#f144-207,0,0,0.05541836470365524
Subject 3/ADL/10.mp4#f160-223,0,0,0.0597386434674263
Subject 3/ADL/10.mp4#f176-239,0,0,0.06315038353204727
Subject 3/ADL/10.mp4#f192-255,0,0,0.06357244402170181
Subject 3/ADL/10.mp4#f208-271,0,0,0.05922999605536461
Subject 3/ADL/10.mp4#f224-287,0,0,0.054620154201984406
Subject 3/ADL/10.mp4#f240-303,0,0,0.05101073905825615
Subject 3/ADL/10.mp4#f256-319,0,0,0.050470929592847824
Subject 3/ADL/10.mp4#f272-335,0,0,0.05642873793840408
Subject 3/ADL/10.mp4#f288-351,0,0,0.06674426048994064
Subject 3/ADL/10.mp4#f304-367,0,0,0.06563674658536911
Subject 3/ADL/11.mp4#f0-63,0,0,0.05286010354757309
Subject 3/ADL/11.mp4#f16-79,0,0,0.049361128360033035
Subject 3/ADL/11.mp4#f32-95,0,0,0.0596708320081234
Subject 3/ADL/11.mp4#f48-111,0,0,0.06509274989366531
Subject 3/ADL/11.mp4#f64-127,0,0,0.052412014454603195
Subject 3/ADL/11.mp4#f80-143,0,0,0.05040448158979416
Subject 3/ADL/11.mp4#f96-159,0,0,0.04596000164747238
Subject 3/ADL/11.mp4#f112-175,0,0,0.04177827015519142
Subject 3/ADL/11.mp4#f128-191,0,0,0.03933674097061157
Subject 3/ADL/11.mp4#f144-207,0,0,0.04066741466522217
Subject 3/ADL/11.mp4#f160-223,0,0,0.039281077682971954
Subject 3/ADL/11.mp4#f176-239,0,0,0.04153706133365631
Subject 3/ADL/11.mp4#f192-255,0,0,0.04354718327522278
Subject 3/ADL/11.mp4#f208-271,0,0,0.044905878603458405
Subject 3/ADL/11.mp4#f224-287,0,0,0.04655095189809799
Subject 3/ADL/11.mp4#f240-303,0,0,0.04672771692276001
Subject 3/ADL/11.mp4#f256-319,0,0,0.05429789051413536
Subject 3/ADL/11.mp4#f272-335,0,0,0.07217378169298172
Subject 3/ADL/11.mp4#f288-351,0,0,0.08533888310194016
Subject 3/ADL/12.mp4#f0-63,0,0,0.02648772858083248
Subject 3/ADL/12.mp4#f16-79,0,0,0.05590427666902542
Subject 3/ADL/12.mp4#f32-95,0,0,0.05165896192193031
Subject 3/ADL/12.mp4#f48-111,0,0,0.05832342058420181
Subject 3/ADL/12.mp4#f64-127,0,0,0.36479029059410095
Subject 3/ADL/12.mp4#f80-143,0,0,0.16674672067165375
Subject 3/ADL/12.mp4#f96-159,0,0,0.12666285037994385
Subject 3/ADL/13.mp4#f0-63,0,0,0.28412309288978577
Subject 3/ADL/13.mp4#f16-79,0,0,0.04849369078874588
Subject 3/ADL/13.mp4#f32-95,0,0,0.05594669654965401
Subject 3/ADL/13.mp4#f48-111,0,0,0.061295051127672195
Subject 3/ADL/13.mp4#f64-127,0,0,0.059669170528650284
Subject 3/ADL/14.mp4#f0-63,0,0,0.37677258253097534
Subject 3/ADL/14.mp4#f16-79,0,0,0.07960206270217896
Subject 3/ADL/14.mp4#f32-95,0,0,0.09035410732030869
Subject 3/ADL/14.mp4#f48-111,0,0,0.09700419008731842
Subject 3/ADL/14.mp4#f64-127,0,0,0.10099149495363235
Subject 3/ADL/15.mp4#f0-63,0,0,0.058423299342393875
Subject 3/ADL/15.mp4#f16-79,0,0,0.056117527186870575
Subject 3/ADL/15.mp4#f32-95,0,0,0.05170302838087082
Subject 3/ADL/15.mp4#f48-111,0,0,0.0420532152056694
Subject 3/ADL/16.mp4#f0-63,0,0,0.056703440845012665
Subject 3/ADL/16.mp4#f16-79,0,0,0.054226282984018326
Subject 3/ADL/16.mp4#f32-95,0,0,0.05344032123684883
Subject 3/ADL/16.mp4#f48-111,0,0,0.05785859376192093
Subject 3/ADL/16.mp4#f64-127,0,0,0.057374171912670135
Subject 3/ADL/16.mp4#f80-143,0,0,0.061300162225961685
Subject 3/ADL/16.mp4#f96-159,0,0,0.060426484793424606
Subject 3/ADL/16.mp4#f112-175,0,0,0.05786355212330818
Subject 3/ADL/16.mp4#f128-191,0,0,0.05238235741853714
Subject 3/ADL/16.mp4#f144-207,0,0,0.05471411719918251
Subject 3/ADL/16.mp4#f160-223,0,0,0.052071429789066315
Subject 3/ADL/16.mp4#f176-239,0,0,0.05344109237194061
Subject 3/ADL/16.mp4#f192-255,0,0,0.057310931384563446
Subject 3/ADL/16.mp4#f208-271,0,0,0.058983635157346725
Subject 3/ADL/16.mp4#f224-287,0,0,0.05737551674246788
Subject 3/ADL/16.mp4#f240-303,0,0,0.0573391355574131
Subject 3/ADL/17.mp4#f0-63,0,0,0.048217326402664185
Subject 3/ADL/17.mp4#f16-79,0,0,0.048106346279382706
Subject 3/ADL/17.mp4#f32-95,0,0,0.049976326525211334
Subject 3/ADL/17.mp4#f48-111,0,0,0.05106540396809578
Subject 3/ADL/17.mp4#f64-127,0,0,0.05421815067529678
Subject 3/ADL/17.mp4#f80-143,0,0,0.05346403643488884
Subject 3/ADL/17.mp4#f96-159,0,0,0.050641223788261414
Subject 3/ADL/17.mp4#f112-175,0,0,0.05147503688931465
Subject 3/ADL/18.mp4#f0-63,0,0,0.04674210771918297
Subject 3/ADL/18.mp4#f16-79,0,0,0.04653726518154144
Subject 3/ADL/18.mp4#f32-95,0,0,0.044791437685489655
Subject 3/ADL/18.mp4#f48-111,0,0,0.04835273325443268
Subject 3/ADL/18.mp4#f64-127,0,0,0.05375038832426071
Subject 3/ADL/18.mp4#f80-143,0,0,0.05474238097667694
Subject 3/ADL/18.mp4#f96-159,0,0,0.05123762786388397
Subject 3/ADL/19.mp4#f0-63,0,0,0.0722641572356224
Subject 3/ADL/19.mp4#f16-79,0,0,0.051154881715774536
Subject 3/ADL/19.mp4#f32-95,0,0,0.04389034956693649
Subject 3/ADL/20.mp4#f0-63,0,0,0.043676961213350296
Subject 3/ADL/20.mp4#f16-79,0,0,0.04805520176887512
Subject 3/ADL/20.mp4#f32-95,0,0,0.04634222015738487
Subject 3/ADL/20.mp4#f48-111,0,0,0.045347265899181366
Subject 3/ADL/20.mp4#f64-127,0,0,0.04662594571709633
Subject 3/ADL/21.mp4#f0-63,0,0,0.04473668336868286
Subject 3/ADL/21.mp4#f16-79,0,0,0.052633728832006454
Subject 3/ADL/21.mp4#f32-95,0,0,0.049945197999477386
Subject 3/ADL/21.mp4#f48-111,0,0,0.045675233006477356
Subject 3/ADL/21.mp4#f64-127,0,0,0.043712858110666275
Subject 3/ADL/21.mp4#f80-143,0,0,0.04688900709152222
Subject 3/ADL/21.mp4#f96-159,0,0,0.05188623070716858
Subject 3/ADL/21.mp4#f112-175,0,0,0.048131946474313736
Subject 3/ADL/21.mp4#f128-191,0,0,0.047627393156290054
Subject 3/ADL/21.mp4#f144-207,0,0,0.048445332795381546
Subject 3/ADL/21.mp4#f160-223,0,0,0.04951278492808342
Subject 3/ADL/21.mp4#f176-239,0,0,0.05118556320667267
Subject 3/ADL/21.mp4#f192-255,0,0,0.07906975597143173
Subject 3/ADL/21.mp4#f208-271,0,0,0.07295749336481094
Subject 3/ADL/21.mp4#f224-287,0,0,0.07938989251852036
Subject 3/ADL/21.mp4#f240-303,0,0,0.06846252083778381
Subject 3/ADL/22.mp4#f0-63,0,0,0.08014976233243942
Subject 3/ADL/22.mp4#f16-79,0,0,0.0879388377070427
Subject 3/ADL/22.mp4#f32-95,0,0,0.10067310184240341
Subject 3/ADL/22.mp4#f48-111,0,0,0.09348119050264359
Subject 3/ADL/22.mp4#f64-127,0,0,0.08396308869123459
Subject 3/ADL/22.mp4#f80-143,0,0,0.085944764316082
Subject 3/ADL/22.mp4#f96-159,0,0,0.08385370671749115
Subject 3/ADL/22.mp4#f112-175,0,0,0.08628042787313461
Subject 3/ADL/22.mp4#f128-191,0,0,0.0846998319029808
Subject 3/ADL/22.mp4#f144-207,0,0,0.08310993760824203
Subject 3/ADL/22.mp4#f160-223,0,0,0.07970834523439407
Subject 3/ADL/22.mp4#f176-239,0,0,0.08267515152692795
Subject 3/ADL/22.mp4#f192-255,0,0,0.07805311679840088
Subject 3/ADL/22.mp4#f208-271,0,0,0.08078605681657791
Subject 3/Fall/01.mp4#f0-63,1,1,0.9957275390625
Subject 3/Fall/01.mp4#f16-79,1,1,0.9962833523750305
Subject 3/Fall/01.mp4#f32-95,1,1,0.9965039491653442
Subject 3/Fall/01.mp4#f48-111,1,1,0.9934155941009521
Subject 3/Fall/02.mp4#f0-63,0,0,0.07924307882785797
Subject 3/Fall/02.mp4#f32-95,1,0,0.12974663078784943
Subject 3/Fall/02.mp4#f48-111,1,0,0.37229910492897034
Subject 3/Fall/02.mp4#f64-127,1,1,0.6743402481079102
Subject 3/Fall/02.mp4#f80-143,1,1,0.8768115639686584
Subject 3/Fall/02.mp4#f96-159,1,1,0.9120453000068665
Subject 3/Fall/02.mp4#f112-175,1,1,0.9360978603363037
Subject 3/Fall/02.mp4#f128-191,1,1,0.9583695530891418
Subject 3/Fall/03.mp4#f0-63,1,1,0.9684749841690063
Subject 3/Fall/03.mp4#f16-79,1,1,0.9696799516677856
Subject 3/Fall/03.mp4#f32-95,1,1,0.9772322773933411
Subject 3/Fall/03.mp4#f48-111,1,1,0.8778488636016846
Subject 3/Fall/03.mp4#f64-127,1,0,0.4244917333126068
Subject 3/Fall/03.mp4#f80-143,1,0,0.22051706910133362
Subject 3/Fall/03.mp4#f96-159,1,0,0.2839565575122833
Subject 3/Fall/04.mp4#f0-63,1,1,0.6729187965393066
Subject 3/Fall/04.mp4#f16-79,1,1,0.9616022109985352
Subject 3/Fall/04.mp4#f32-95,1,1,0.9840694069862366
Subject 3/Fall/04.mp4#f48-111,1,1,0.9806293845176697
Subject 3/Fall/04.mp4#f64-127,1,1,0.9906491637229919
Subject 3/Fall/04.mp4#f80-143,1,1,0.9949759244918823
Subject 3/Fall/04.mp4#f96-159,1,1,0.9951247572898865
Subject 3/Fall/05.mp4#f0-63,0,0,0.04642829671502113
Subject 3/Fall/05.mp4#f16-79,0,0,0.05029046908020973
Subject 3/Fall/05.mp4#f32-95,0,0,0.062167149037122726
Subject 3/Fall/05.mp4#f48-111,1,1,0.6927434802055359
Subject 3/Fall/05.mp4#f64-127,1,1,0.8685033321380615
Subject 3/Fall/05.mp4#f80-143,1,1,0.9755818843841553
Subject 3/Fall/05.mp4#f96-159,1,1,0.9949931502342224
Subject 3/Fall/05.mp4#f112-175,1,1,0.9910354614257812
Subject 3/Fall/05.mp4#f128-191,1,1,0.9960850477218628
Subject 3/Fall/05.mp4#f144-207,1,1,0.994053065776825
Subject 3/Fall/05.mp4#f160-223,1,1,0.9950156807899475
Subject 3/Fall/05.mp4#f176-239,1,1,0.9983285069465637
Subject 3/Fall/05.mp4#f192-255,1,1,0.9955472946166992
Subject 3/Fall/05.mp4#f208-271,1,1,0.9960646033287048
Subject 3/Fall/05.mp4#f224-287,1,1,0.9950965046882629
Subject 3/Fall/06.mp4#f0-63,1,1,0.9885502457618713
Subject 3/Fall/06.mp4#f16-79,1,1,0.9837949275970459
Subject 3/Fall/06.mp4#f32-95,1,1,0.9907153844833374
Subject 3/Fall/06.mp4#f48-111,1,1,0.9903824925422668
Subject 3/Fall/06.mp4#f64-127,1,1,0.993212103843689
Subject 3/Fall/06.mp4#f80-143,1,1,0.9916408061981201
Subject 3/Fall/06.mp4#f96-159,1,1,0.98954176902771
Subject 3/Fall/07.mp4#f0-63,1,1,0.9973042011260986
Subject 3/Fall/07.mp4#f16-79,1,1,0.9959534406661987
Subject 3/Fall/07.mp4#f32-95,1,1,0.9844174385070801
Subject 3/Fall/07.mp4#f48-111,1,1,0.7111907005310059
Subject 3/Fall/07.mp4#f64-127,1,1,0.9245961904525757
Subject 3/Fall/07.mp4#f80-143,1,1,0.7909443378448486
Subject 3/Fall/07.mp4#f96-159,1,1,0.8604126572608948
Subject 3/Fall/07.mp4#f112-175,1,1,0.6847710013389587
Subject 3/Fall/07.mp4#f128-191,1,1,0.6725276112556458
Subject 3/Fall/07.mp4#f144-207,1,1,0.8141664266586304
Subject 3/Fall/07.mp4#f160-223,1,1,0.9104040861129761
Subject 3/Fall/07.mp4#f176-239,1,1,0.852165162563324
Subject 3/Fall/07.mp4#f192-255,1,1,0.8385326862335205
Subject 3/Fall/08.mp4#f0-63,1,1,0.9928773045539856
Subject 3/Fall/08.mp4#f16-79,1,1,0.9970157146453857
Subject 3/Fall/08.mp4#f32-95,1,1,0.9822845458984375
Subject 3/Fall/08.mp4#f48-111,1,1,0.9924582839012146
Subject 3/Fall/08.mp4#f64-127,1,1,0.9809398055076599
Subject 3/Fall/08.mp4#f80-143,1,1,0.9911265969276428
Subject 3/Fall/08.mp4#f96-159,1,1,0.9967072606086731
Subject 3/Fall/08.mp4#f112-175,1,1,0.990598738193512
Subject 3/Fall/09.mp4#f0-63,0,0,0.058244165033102036
Subject 3/Fall/09.mp4#f16-79,0,0,0.06013088300824165
Subject 3/Fall/09.mp4#f32-95,0,0,0.05972179025411606
Subject 3/Fall/09.mp4#f64-127,1,1,0.9188333749771118
Subject 3/Fall/09.mp4#f80-143,1,1,0.9779409170150757
Subject 3/Fall/09.mp4#f96-159,1,1,0.9895226359367371
Subject 3/Fall/09.mp4#f112-175,1,1,0.9755510091781616
Subject 3/Fall/10.mp4#f16-79,1,1,0.9406500458717346
Subject 3/Fall/10.mp4#f32-95,1,1,0.9849073886871338
Subject 3/Fall/10.mp4#f48-111,1,1,0.9799425601959229
Subject 3/Fall/10.mp4#f64-127,1,1,0.9666241407394409
Subject 3/Fall/11.mp4#f0-63,0,0,0.06338805705308914
Subject 3/Fall/11.mp4#f16-79,0,0,0.0683358684182167
Subject 3/Fall/11.mp4#f32-95,0,0,0.0716465413570404
Subject 3/Fall/11.mp4#f48-111,0,0,0.09706205874681473
Subject 3/Fall/11.mp4#f64-127,0,0,0.06500448286533356
Subject 3/Fall/11.mp4#f96-159,1,1,0.9174288511276245
Subject 3/Fall/11.mp4#f112-175,1,1,0.9792801737785339
Subject 3/Fall/11.mp4#f128-191,1,1,0.9823393225669861
Subject 3/Fall/11.mp4#f144-207,1,1,0.9876813888549805
Subject 3/Fall/11.mp4#f160-223,1,1,0.9825640320777893
Subject 3/Fall/11.mp4#f176-239,1,1,0.953035295009613
Subject 3/Fall/11.mp4#f192-255,1,1,0.7481600046157837
Subject 3/Fall/12.mp4#f0-63,1,1,0.6708716750144958
Subject 3/Fall/12.mp4#f16-79,1,1,0.9009335041046143
Subject 3/Fall/12.mp4#f32-95,1,1,0.9763175249099731
Subject 3/Fall/12.mp4#f48-111,1,1,0.9873040318489075
Subject 3/Fall/13.mp4#f0-63,1,1,0.5716677308082581
Subject 3/Fall/13.mp4#f16-79,1,1,0.6821653842926025
Subject 3/Fall/13.mp4#f32-95,1,1,0.7655572891235352
Subject 3/Fall/13.mp4#f48-111,1,1,0.7620717287063599
Subject 3/Fall/14.mp4#f0-63,0,0,0.1991802304983139
Subject 3/Fall/14.mp4#f16-79,0,0,0.04740118980407715
Subject 3/Fall/14.mp4#f32-95,0,0,0.042860887944698334
Subject 3/Fall/14.mp4#f48-111,0,0,0.05455361306667328
Subject 3/Fall/14.mp4#f64-127,0,0,0.046312183141708374
Subject 3/Fall/14.mp4#f80-143,0,0,0.07409102469682693
Subject 3/Fall/14.mp4#f96-159,0,0,0.06320346891880035
Subject 3/Fall/14.mp4#f112-175,0,0,0.04483894258737564
Subject 3/Fall/14.mp4#f128-191,0,0,0.04702833294868469
Subject 3/Fall/14.mp4#f144-207,0,0,0.04701323062181473
Subject 3/Fall/14.mp4#f160-223,0,0,0.053775519132614136
Subject 3/Fall/14.mp4#f176-239,0,0,0.052507057785987854
Subject 3/Fall/14.mp4#f208-271,1,1,0.9041470885276794
Subject 3/Fall/14.mp4#f224-287,1,1,0.9895812273025513
Subject 3/Fall/14.mp4#f240-303,1,1,0.9879547357559204
Subject 3/Fall/14.mp4#f256-319,1,1,0.9879889488220215
Subject 3/Fall/14.mp4#f272-335,1,1,0.98089599609375
Subject 3/Fall/14.mp4#f288-351,1,1,0.9693458080291748
Subject 3/Fall/15.mp4#f0-63,1,1,0.9895976185798645
Subject 3/Fall/15.mp4#f16-79,1,1,0.9850297570228577
Subject 3/Fall/16.mp4#f0-63,1,0,0.235500305891037
Subject 3/Fall/16.mp4#f16-79,1,1,0.8055576086044312
Subject 3/Fall/17.mp4#f0-63,1,1,0.8900043964385986
Subject 3/Fall/17.mp4#f16-79,1,1,0.7982304692268372
Subject 3/Fall/17.mp4#f32-95,1,1,0.8279270529747009
Subject 3/Fall/17.mp4#f48-111,1,1,0.811710000038147
Subject 3/Fall/17.mp4#f64-127,1,1,0.7493934035301208
Subject 3/Fall/18.mp4#f16-79,1,0,0.1261051893234253
Subject 3/Fall/18.mp4#f32-95,1,0,0.194379523396492
Subject 3/Fall/18.mp4#f48-111,1,0,0.2465798407793045
Subject 3/Fall/18.mp4#f64-127,1,0,0.4255847930908203
Subject 3/Fall/18.mp4#f80-143,1,1,0.9955663084983826
Subject 3/Fall/18.mp4#f96-159,1,1,0.9964373111724854
Subject 3/Fall/18.mp4#f112-175,1,1,0.9474978446960449
Subject 3/Fall/19.mp4#f0-63,1,1,0.9932178854942322
Subject 3/Fall/19.mp4#f16-79,1,1,0.9979705214500427
Subject 3/Fall/20.mp4#f0-63,1,1,0.9844124913215637
Subject 3/Fall/20.mp4#f16-79,1,1,0.9849103093147278
Subject 3/Fall/21.mp4#f0-63,0,0,0.045405663549900055
Subject 3/Fall/21.mp4#f16-79,0,0,0.051665086299180984
Subject 3/Fall/21.mp4#f32-95,0,0,0.05583801865577698
Subject 3/Fall/21.mp4#f48-111,0,0,0.05477089062333107
Subject 3/Fall/21.mp4#f64-127,0,0,0.06848368793725967
Subject 3/Fall/21.mp4#f80-143,0,0,0.12599726021289825
Subject 3/Fall/21.mp4#f96-159,0,0,0.38662922382354736
Subject 3/Fall/21.mp4#f112-175,1,1,0.9321191310882568
Subject 3/Fall/21.mp4#f128-191,1,1,0.9891279339790344
Subject 3/Fall/21.mp4#f144-207,1,1,0.9796023368835449
Subject 3/Fall/21.mp4#f160-223,1,1,0.9714805483818054
Subject 3/Fall/21.mp4#f176-239,1,1,0.9643843770027161
Subject 3/Fall/21.mp4#f192-255,1,1,0.9847966432571411
Subject 3/Fall/21.mp4#f208-271,1,1,0.9920489192008972
