path,label,prediction,fall_probability
Subject 4/ADL/06.mp4#f64-127,0,1,0.9513970017433167
Subject 4/ADL/06.mp4#f80-143,0,1,0.9086236357688904
Subject 4/ADL/06.mp4#f96-159,0,1,0.9120046496391296
Subject 4/ADL/06.mp4#f112-175,0,0,0.4441104829311371
Subject 4/ADL/06.mp4#f128-191,0,1,0.9051285982131958
Subject 4/ADL/07.mp4#f0-63,0,1,0.9721793532371521
Subject 4/ADL/07.mp4#f16-79,0,1,0.8558316230773926
Subject 4/ADL/07.mp4#f32-95,0,1,0.9720067977905273
Subject 4/ADL/07.mp4#f48-111,0,1,0.8101516962051392
Subject 4/ADL/07.mp4#f64-127,0,1,0.9710718393325806
Subject 4/ADL/07.mp4#f80-143,0,1,0.9794267416000366
Subject 4/ADL/08.mp4#f0-63,0,0,0.10061502456665039
Subject 4/ADL/08.mp4#f16-79,0,0,0.06082354113459587
Subject 4/ADL/08.mp4#f32-95,0,0,0.045876987278461456
Subject 4/ADL/08.mp4#f48-111,0,0,0.049391698092222214
Subject 4/ADL/08.mp4#f64-127,0,0,0.04557807371020317
Subject 4/ADL/08.mp4#f80-143,0,0,0.04708050563931465
Subject 4/ADL/08.mp4#f96-159,0,0,0.050740718841552734
Subject 4/ADL/08.mp4#f112-175,0,0,0.0674135610461235
Subject 4/ADL/08.mp4#f128-191,0,0,0.14894697070121765
Subject 4/ADL/08.mp4#f144-207,0,0,0.08946911245584488
Subject 4/ADL/08.mp4#f160-223,0,0,0.07173912227153778
Subject 4/ADL/08.mp4#f176-239,0,0,0.06082744523882866
Subject 4/ADL/08.mp4#f192-255,0,0,0.054627854377031326
Subject 4/ADL/08.mp4#f208-271,0,0,0.0490620993077755
Subject 4/ADL/08.mp4#f224-287,0,0,0.05055587366223335
Subject 4/ADL/08.mp4#f240-303,0,0,0.049917303025722504
Subject 4/ADL/08.mp4#f256-319,0,0,0.054673951119184494
Subject 4/ADL/08.mp4#f272-335,0,0,0.049615394324064255
Subject 4/ADL/08.mp4#f288-351,0,0,0.04776083678007126
Subject 4/ADL/08.mp4#f304-367,0,0,0.05207474157214165
Subject 4/ADL/09.mp4#f0-63,0,0,0.08381236344575882
Subject 4/ADL/09.mp4#f16-79,0,0,0.09130933880805969
Subject 4/ADL/09.mp4#f32-95,0,0,0.09251716732978821
Subject 4/ADL/09.mp4#f48-111,0,0,0.09428489208221436
Subject 4/ADL/09.mp4#f64-127,0,0,0.07577374577522278
Subject 4/ADL/09.mp4#f80-143,0,0,0.09662355482578278
Subject 4/ADL/09.mp4#f96-159,0,0,0.09908738732337952
Subject 4/ADL/09.mp4#f112-175,0,0,0.059920817613601685
Subject 4/ADL/09.mp4#f128-191,0,0,0.05540865287184715
Subject 4/ADL/09.mp4#f144-207,0,0,0.06485731154680252
Subject 4/ADL/09.mp4#f160-223,0,0,0.08417537808418274
Subject 4/ADL/09.mp4#f176-239,0,0,0.05836006999015808
Subject 4/ADL/09.mp4#f192-255,0,0,0.04865361005067825
Subject 4/ADL/09.mp4#f208-271,0,0,0.04706062749028206
Subject 4/ADL/09.mp4#f224-287,0,0,0.07656557112932205
Subject 4/ADL/09.mp4#f240-303,0,0,0.08166776597499847
Subject 4/ADL/09.mp4#f256-319,0,0,0.08071020245552063
Subject 4/ADL/09.mp4#f272-335,0,0,0.08770906180143356
Subject 4/ADL/09.mp4#f288-351,0,0,0.07961808145046234
Subject 4/ADL/10.mp4#f0-63,0,0,0.12715281546115875
Subject 4/ADL/10.mp4#f16-79,0,0,0.06893806904554367
Subject 4/ADL/10.mp4#f32-95,0,0,0.1464882642030716
Subject 4/ADL/10.mp4#f48-111,0,0,0.18048954010009766
Subject 4/ADL/10.mp4#f64-127,0,1,0.5351542830467224
Subject 4/ADL/10.mp4#f80-143,0,0,0.04942582920193672
Subject 4/ADL/10.mp4#f96-159,0,0,0.047257766127586365
Subject 4/ADL/10.mp4#f112-175,0,0,0.09354986995458603
Subject 4/ADL/10.mp4#f128-191,0,0,0.2046206295490265
Subject 4/ADL/10.mp4#f144-207,0,0,0.4032796621322632
Subject 4/ADL/10.mp4#f160-223,0,0,0.12611208856105804
Subject 4/ADL/10.mp4#f176-239,0,0,0.1211245134472847
Subject 4/ADL/10.mp4#f192-255,0,0,0.07978218793869019
Subject 4/ADL/10.mp4#f208-271,0,0,0.16030222177505493
Subject 4/ADL/10.mp4#f224-287,0,0,0.16755257546901703
Subject 4/ADL/10.mp4#f240-303,0,1,0.529833972454071
Subject 4/ADL/10.mp4#f256-319,0,1,0.5650264620780945
Subject 4/ADL/10.mp4#f272-335,0,1,0.7620294690132141
Subject 4/ADL/10.mp4#f288-351,0,1,0.923964262008667
Subject 4/ADL/10.mp4#f304-367,0,1,0.9642277359962463
Subject 4/ADL/11.mp4#f0-63,0,0,0.05346075817942619
Subject 4/ADL/11.mp4#f16-79,0,0,0.07763394713401794
Subject 4/ADL/11.mp4#f32-95,0,0,0.07057013362646103
Subject 4/ADL/11.mp4#f48-111,0,0,0.08681648224592209
Subject 4/ADL/11.mp4#f64-127,0,0,0.09509672969579697
Subject 4/ADL/11.mp4#f80-143,0,0,0.09205704182386398
Subject 4/ADL/11.mp4#f96-159,0,0,0.09077221155166626
Subject 4/ADL/11.mp4#f112-175,0,0,0.08139108866453171
Subject 4/ADL/11.mp4#f128-191,0,0,0.09710832685232162
Subject 4/ADL/11.mp4#f144-207,0,0,0.11084812134504318
Subject 4/ADL/11.mp4#f160-223,0,0,0.10119863599538803
Subject 4/ADL/11.mp4#f176-239,0,0,0.13750633597373962
Subject 4/ADL/11.mp4#f192-255,0,0,0.11805246025323868
Subject 4/ADL/11.mp4#f208-271,0,0,0.13726884126663208
Subject 4/ADL/11.mp4#f224-287,0,0,0.12060026824474335
Subject 4/ADL/11.mp4#f240-303,0,0,0.13921470940113068
Subject 4/ADL/11.mp4#f256-319,0,0,0.14833810925483704
Subject 4/ADL/12.mp4#f0-63,0,0,0.07627404481172562
Subject 4/ADL/12.mp4#f16-79,0,0,0.0841359868645668
Subject 4/ADL/12.mp4#f32-95,0,0,0.11326857656240463
Subject 4/ADL/12.mp4#f48-111,0,0,0.14661291241645813
Subject 4/ADL/12.mp4#f64-127,0,0,0.1859053075313568
Subject 4/ADL/12.mp4#f80-143,0,0,0.26610738039016724
Subject 4/ADL/12.mp4#f96-159,0,0,0.14855512976646423
Subject 4/ADL/12.mp4#f112-175,0,0,0.10632848739624023
Subject 4/ADL/12.mp4#f128-191,0,0,0.126919686794281
Subject 4/ADL/12.mp4#f144-207,0,0,0.11759283393621445
Subject 4/ADL/12.mp4#f160-223,0,0,0.1807645857334137
Subject 4/ADL/12.mp4#f176-239,0,0,0.14194758236408234
Subject 4/ADL/12.mp4#f192-255,0,0,0.12875162065029144
Subject 4/ADL/13.mp4#f0-63,0,0,0.07194790244102478
Subject 4/ADL/13.mp4#f16-79,0,0,0.06276426464319229
Subject 4/ADL/13.mp4#f32-95,0,0,0.06695064157247543
Subject 4/ADL/13.mp4#f48-111,0,0,0.07546567171812057
Subject 4/ADL/13.mp4#f64-127,0,0,0.07743480801582336
Subject 4/ADL/13.mp4#f80-143,0,0,0.08190381526947021
Subject 4/ADL/13.mp4#f96-159,0,0,0.09013428539037704
Subject 4/ADL/14.mp4#f0-63,0,0,0.10534174740314484
Subject 4/ADL/14.mp4#f16-79,0,0,0.05222700908780098
Subject 4/ADL/14.mp4#f32-95,0,0,0.04829243943095207
Subject 4/ADL/14.mp4#f48-111,0,0,0.03294704854488373
Subject 4/ADL/14.mp4#f64-127,0,0,0.034570854157209396
Subject 4/ADL/14.mp4#f80-143,0,0,0.041667792946100235
Subject 4/ADL/14.mp4#f96-159,0,0,0.0452084094285965
Subject 4/ADL/14.mp4#f112-175,0,0,0.051137201488018036
Subject 4/ADL/14.mp4#f128-191,0,0,0.08332812041044235
Subject 4/ADL/14.mp4#f144-207,0,0,0.08012130111455917
Subject 4/ADL/14.mp4#f160-223,0,0,0.07110216468572617
Subject 4/ADL/14.mp4#f176-239,0,0,0.05467722937464714
Subject 4/ADL/15.mp4#f0-63,0,0,0.05014044791460037
Subject 4/ADL/15.mp4#f16-79,0,0,0.0628323182463646
Subject 4/ADL/15.mp4#f32-95,0,0,0.07372324913740158
Subject 4/ADL/15.mp4#f48-111,0,0,0.07442214339971542
Subject 4/ADL/15.mp4#f64-127,0,0,0.1312364637851715
Subject 4/ADL/15.mp4#f80-143,0,0,0.2084912359714508
Subject 4/ADL/16.mp4#f0-63,0,0,0.05387066677212715
Subject 4/ADL/16.mp4#f16-79,0,0,0.0585133396089077
Subject 4/ADL/16.mp4#f32-95,0,0,0.04634108394384384
Subject 4/ADL/16.mp4#f48-111,0,0,0.0674998015165329
Subject 4/ADL/16.mp4#f64-127,0,0,0.10071206092834473
Subject 4/ADL/16.mp4#f80-143,0,0,0.22962117195129395
Subject 4/ADL/16.mp4#f96-159,0,0,0.10217302292585373
Subject 4/ADL/16.mp4#f112-175,0,1,0.7320138812065125
Subject 4/ADL/16.mp4#f128-191,0,1,0.8052994608879089
Subject 4/ADL/16.mp4#f144-207,0,1,0.9626970291137695
Subject 4/ADL/17.mp4#f0-63,0,0,0.4312169849872589
Subject 4/ADL/17.mp4#f16-79,0,0,0.16592581570148468
Subject 4/ADL/17.mp4#f32-95,0,0,0.06365660578012466
Subject 4/ADL/17.mp4#f48-111,0,0,0.0904158502817154
Subject 4/ADL/17.mp4#f64-127,0,0,0.1273808628320694
Subject 4/ADL/17.mp4#f80-143,0,0,0.03927360847592354
Subject 4/ADL/17.mp4#f96-159,0,0,0.041075777262449265
Subject 4/ADL/17.mp4#f112-175,0,0,0.03297456353902817
Subject 4/ADL/18.mp4#f0-63,0,0,0.28737857937812805
Subject 4/ADL/18.mp4#f16-79,0,0,0.06001395359635353
Subject 4/ADL/18.mp4#f32-95,0,0,0.04053157567977905
Subject 4/ADL/18.mp4#f48-111,0,0,0.04105478152632713
Subject 4/ADL/18.mp4#f64-127,0,0,0.046165768057107925
Subject 4/ADL/18.mp4#f80-143,0,0,0.051726728677749634
Subject 4/ADL/18.mp4#f96-159,0,0,0.05974613502621651
Subject 4/ADL/18.mp4#f112-175,0,0,0.056449029594659805
Subject 4/ADL/18.mp4#f128-191,0,0,0.04392237961292267
Subject 4/ADL/18.mp4#f144-207,0,0,0.035003554075956345
Subject 4/ADL/18.mp4#f160-223,0,0,0.036013126373291016
Subject 4/ADL/18.mp4#f176-239,0,0,0.03521447628736496
Subject 4/ADL/18.mp4#f192-255,0,0,0.03738522529602051
Subject 4/ADL/18.mp4#f208-271,0,0,0.03769959881901741
Subject 4/ADL/18.mp4#f224-287,0,0,0.04481491446495056
Subject 4/ADL/18.mp4#f240-303,0,0,0.04852384701371193
Subject 4/ADL/18.mp4#f256-319,0,0,0.04806059971451759
Subject 4/ADL/18.mp4#f272-335,0,0,0.04725359007716179
Subject 4/ADL/18.mp4#f288-351,0,0,0.040894802659749985
Subject 4/ADL/18.mp4#f304-367,0,0,0.03979398310184479
Subject 4/ADL/18.mp4#f320-383,0,0,0.041928090155124664
Subject 4/ADL/18.mp4#f336-399,0,0,0.04511995613574982
Subject 4/ADL/18.mp4#f352-415,0,0,0.047853734344244
Subject 4/ADL/19.mp4#f0-63,0,0,0.45788440108299255
Subject 4/ADL/19.mp4#f16-79,0,0,0.27788046002388
Subject 4/ADL/19.mp4#f32-95,0,0,0.032670773565769196
Subject 4/ADL/19.mp4#f48-111,0,0,0.04394470900297165
Subject 4/ADL/19.mp4#f64-127,0,0,0.06047694757580757
Subject 4/ADL/19.mp4#f80-143,0,0,0.06378312408924103
Subject 4/ADL/19.mp4#f96-159,0,0,0.07637893408536911
Subject 4/ADL/19.mp4#f112-175,0,0,0.07075296342372894
Subject 4/ADL/19.mp4#f128-191,0,0,0.0885089784860611
Subject 4/ADL/19.mp4#f144-207,0,0,0.2042221873998642
Subject 4/ADL/19.mp4#f160-223,0,0,0.1760202944278717
Subject 4/ADL/19.mp4#f176-239,0,0,0.11594092100858688
Subject 4/ADL/19.mp4#f192-255,0,0,0.05780547857284546
Subject 4/ADL/19.mp4#f208-271,0,0,0.053565189242362976
Subject 4/ADL/19.mp4#f224-287,0,0,0.05177077278494835
Subject 4/ADL/20.mp4#f0-63,0,0,0.05597371235489845
Subject 4/ADL/20.mp4#f16-79,0,0,0.0649934634566307
Subject 4/ADL/20.mp4#f32-95,0,0,0.1375875622034073
Subject 4/ADL/20.mp4#f48-111,0,0,0.06207543984055519
Subject 4/ADL/20.mp4#f64-127,0,0,0.0550277940928936
Subject 4/ADL/20.mp4#f80-143,0,0,0.054393403232097626
Subject 4/ADL/20.mp4#f96-159,0,0,0.04819706827402115
Subject 4/ADL/20.mp4#f112-175,0,0,0.05136414244771004
Subject 4/ADL/20.mp4#f128-191,0,0,0.04926591366529465
Subject 4/ADL/20.mp4#f144-207,0,0,0.04587233439087868
Subject 4/ADL/20.mp4#f160-223,0,0,0.045350413769483566
Subject 4/ADL/20.mp4#f176-239,0,0,0.05087043344974518
Subject 4/ADL/20.mp4#f192-255,0,0,0.053129058331251144
Subject 4/ADL/20.mp4#f208-271,0,0,0.051061615347862244
Subject 4/ADL/20.mp4#f224-287,0,0,0.053403738886117935
Subject 4/ADL/20.mp4#f240-303,0,0,0.05076993256807327
Subject 4/ADL/20.mp4#f256-319,0,0,0.04629011079668999
Subject 4/ADL/20.mp4#f272-335,0,0,0.04451635852456093
Subject 4/ADL/20.mp4#f288-351,0,0,0.04587878659367561
Subject 4/ADL/20.mp4#f304-367,0,0,0.048924390226602554
Subject 4/ADL/20.mp4#f320-383,0,0,0.053136568516492844
Subject 4/ADL/20.mp4#f336-399,0,0,0.05143387243151665
Subject 4/ADL/20.mp4#f352-415,0,0,0.05651748552918434
Subject 4/ADL/20.mp4#f368-431,0,0,0.20979467034339905
Subject 4/ADL/20.mp4#f384-447,0,0,0.30825698375701904
Subject 4/ADL/20.mp4#f400-463,0,0,0.18728424608707428
Subject 4/ADL/20.mp4#f416-479,0,0,0.07473953813314438
Subject 4/ADL/20.mp4#f432-495,0,0,0.05446275696158409
Subject 4/ADL/20.mp4#f448-511,0,0,0.05242020636796951
Subject 4/Fall/01.mp4#f16-79,1,1,0.9870321750640869
Subject 4/Fall/01.mp4#f32-95,1,1,0.9908148646354675
Subject 4/Fall/01.mp4#f48-111,1,1,0.9889703989028931
Subject 4/Fall/01.mp4#f64-127,1,1,0.9886576533317566
Subject 4/Fall/02.mp4#f0-63,1,1,0.928107738494873
Subject 4/Fall/02.mp4#f16-79,1,1,0.9528542757034302
Subject 4/Fall/03.mp4#f16-79,1,1,0.971144437789917
Subject 4/Fall/03.mp4#f32-95,1,1,0.9627119898796082
Subject 4/Fall/03.mp4#f48-111,1,1,0.985065758228302
Subject 4/Fall/03.mp4#f64-127,1,1,0.9789960384368896
Subject 4/Fall/03.mp4#f80-143,1,1,0.9412224292755127
Subject 4/Fall/03.mp4#f96-159,1,1,0.9174640774726868
Subject 4/Fall/03.mp4#f112-175,1,1,0.600604236125946
Subject 4/Fall/03.mp4#f128-191,1,1,0.5811169743537903
Subject 4/Fall/04.mp4#f0-63,1,1,0.9470841884613037
Subject 4/Fall/04.mp4#f16-79,1,1,0.9220545291900635
Subject 4/Fall/04.mp4#f32-95,1,1,0.9610695242881775
Subject 4/Fall/04.mp4#f48-111,1,1,0.9657246470451355
Subject 4/Fall/04.mp4#f64-127,1,1,0.9623383283615112
Subject 4/Fall/05.mp4#f0-63,0,0,0.048320043832063675
Subject 4/Fall/05.mp4#f16-79,0,0,0.052854038774967194
Subject 4/Fall/05.mp4#f32-95,1,1,0.9108566641807556
Subject 4/Fall/05.mp4#f48-111,1,1,0.9598022103309631
Subject 4/Fall/05.mp4#f64-127,1,1,0.9868367910385132
Subject 4/Fall/05.mp4#f80-143,1,1,0.9921557903289795
Subject 4/Fall/05.mp4#f96-159,1,1,0.9889771342277527
Subject 4/Fall/05.mp4#f112-175,1,1,0.9890182018280029
Subject 4/Fall/05.mp4#f128-191,1,1,0.9888697862625122
Subject 4/Fall/05.mp4#f144-207,1,1,0.9882234930992126
Subject 4/Fall/06.mp4#f0-63,1,1,0.5666576623916626
Subject 4/Fall/06.mp4#f16-79,1,1,0.9615808129310608
Subject 4/Fall/06.mp4#f32-95,1,1,0.9677656292915344
Subject 4/Fall/06.mp4#f48-111,1,1,0.996501088142395
Subject 4/Fall/06.mp4#f64-127,1,1,0.9953131675720215
Subject 4/Fall/06.mp4#f80-143,1,1,0.9897151589393616
Subject 4/Fall/06.mp4#f96-159,1,1,0.9898881316184998
Subject 4/Fall/06.mp4#f112-175,1,1,0.9849381446838379
Subject 4/Fall/07.mp4#f0-63,0,1,0.8675373196601868
Subject 4/Fall/07.mp4#f32-95,1,1,0.9487601518630981
Subject 4/Fall/07.mp4#f48-111,1,1,0.9556443691253662
Subject 4/Fall/07.mp4#f64-127,1,1,0.9862014651298523
Subject 4/Fall/07.mp4#f80-143,1,1,0.9359903931617737
Subject 4/Fall/07.mp4#f96-159,1,1,0.9725407958030701
Subject 4/Fall/07.mp4#f112-175,1,1,0.9792255163192749
Subject 4/Fall/08.mp4#f0-63,0,0,0.04945216700434685
Subject 4/Fall/08.mp4#f32-95,1,1,0.6435316801071167
Subject 4/Fall/08.mp4#f48-111,1,1,0.8806942105293274
Subject 4/Fall/08.mp4#f64-127,1,1,0.9467198252677917
Subject 4/Fall/08.mp4#f80-143,1,1,0.9706255197525024
Subject 4/Fall/08.mp4#f96-159,1,1,0.9862154722213745
Subject 4/Fall/08.mp4#f112-175,1,1,0.9908635020256042
Subject 4/Fall/09.mp4#f0-63,0,0,0.061382267624139786
Subject 4/Fall/09.mp4#f32-95,1,1,0.8113441467285156
Subject 4/Fall/09.mp4#f48-111,1,1,0.8998839259147644
Subject 4/Fall/09.mp4#f64-127,1,1,0.9787616729736328
Subject 4/Fall/09.mp4#f80-143,1,1,0.9925234913825989
Subject 4/Fall/09.mp4#f96-159,1,1,0.9844471216201782
Subject 4/Fall/09.mp4#f112-175,1,1,0.9843629002571106
Subject 4/Fall/10.mp4#f0-63,0,0,0.15465597808361053
Subject 4/Fall/10.mp4#f32-95,1,1,0.8928759694099426
Subject 4/Fall/10.mp4#f48-111,1,1,0.9684908986091614
Subject 4/Fall/10.mp4#f64-127,1,1,0.9730796217918396
Subject 4/Fall/10.mp4#f80-143,1,1,0.9907349348068237
Subject 4/Fall/11.mp4#f0-63,1,1,0.944463849067688
Subject 4/Fall/11.mp4#f16-79,1,1,0.9839290380477905
Subject 4/Fall/11.mp4#f32-95,1,1,0.9797501564025879
Subject 4/Fall/11.mp4#f48-111,1,1,0.9849126935005188
Subject 4/Fall/11.mp4#f64-127,1,1,0.9874016642570496
Subject 4/Fall/12.mp4#f0-63,1,1,0.5498831868171692
Subject 4/Fall/12.mp4#f16-79,1,1,0.8483425378799438
Subject 4/Fall/12.mp4#f32-95,1,1,0.9052864909172058
Subject 4/Fall/12.mp4#f48-111,1,1,0.9794725179672241
Subject 4/Fall/12.mp4#f64-127,1,1,0.968865156173706
Subject 4/Fall/13.mp4#f0-63,1,1,0.9790467619895935
Subject 4/Fall/13.mp4#f16-79,1,1,0.9213351011276245
Subject 4/Fall/13.mp4#f32-95,1,1,0.7552839517593384
Subject 4/Fall/13.mp4#f48-111,1,1,0.6257045269012451
Subject 4/Fall/13.mp4#f64-127,1,1,0.7013193368911743
Subject 4/Fall/13.mp4#f80-143,1,1,0.693183422088623
Subject 4/Fall/14.mp4#f0-63,1,1,0.9513862729072571
Subject 4/Fall/14.mp4#f16-79,1,1,0.9741129875183105
Subject 4/Fall/14.mp4#f32-95,1,1,0.9485832452774048
Subject 4/Fall/14.mp4#f48-111,1,1,0.940684974193573
Subject 4/Fall/14.mp4#f64-127,1,1,0.9547133445739746
Subject 4/Fall/14.mp4#f80-143,1,1,0.9675198197364807
Subject 4/Fall/15.mp4#f0-63,1,1,0.5781868100166321
Subject 4/Fall/15.mp4#f16-79,1,1,0.9742985367774963
Subject 4/Fall/15.mp4#f32-95,1,1,0.9947330951690674
Subject 4/Fall/15.mp4#f48-111,1,1,0.9952898025512695
Subject 4/Fall/15.mp4#f64-127,1,1,0.9899139404296875
Subject 4/Fall/15.mp4#f80-143,1,1,0.9131004214286804
Subject 4/Fall/16.mp4#f0-63,0,1,0.7835109233856201
Subject 4/Fall/16.mp4#f16-79,0,1,0.7868255376815796
Subject 4/Fall/16.mp4#f48-111,1,1,0.9740661382675171
Subject 4/Fall/16.mp4#f64-127,1,1,0.9432788491249084
Subject 4/Fall/16.mp4#f80-143,1,1,0.9387499094009399
Subject 4/Fall/16.mp4#f96-159,1,1,0.9568925499916077
Subject 4/Fall/16.mp4#f112-175,1,1,0.9646785259246826
Subject 4/Fall/16.mp4#f128-191,1,1,0.9445264935493469
Subject 4/Fall/16.mp4#f144-207,1,1,0.9737357497215271
Subject 4/Fall/17.mp4#f0-63,0,0,0.03796897083520889
Subject 4/Fall/17.mp4#f16-79,0,0,0.03604920580983162
Subject 4/Fall/17.mp4#f48-111,1,1,0.6589279770851135
Subject 4/Fall/17.mp4#f64-127,1,1,0.7708631753921509
Subject 4/Fall/17.mp4#f80-143,1,1,0.9912146329879761
Subject 4/Fall/17.mp4#f96-159,1,1,0.9983416795730591
Subject 4/Fall/17.mp4#f112-175,1,1,0.998553454875946
Subject 4/Fall/17.mp4#f128-191,1,1,0.9984671473503113
