epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
30,0.13350380957126617,0.8199360112886172,0.0002926584774442729,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
31,0.12350831776857377,0.8153919625926662,0.00029216526150143774,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
32,0.129759381711483,0.8175622804744823,0.00029165645553562203,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
33,0.12407426089048386,0.8337811392706793,0.0002911321153431337,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
34,0.123764069378376,0.8391277049038861,0.00029059229842378357,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
35,0.12679493725299834,0.8389139787570851,0.00029003706397458007,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
36,0.1254052773118019,0.8338053741970578,0.00028946647288323756,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
37,0.14215989410877228,0.8689764609207978,0.0002888805877214991,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
38,0.12952358573675155,0.8978718938054265,0.00028827947273827497,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
39,0.12746344059705733,0.9162786200239852,0.0002876631938525971,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
40,0.12814366072416306,0.9032134945328171,0.00028703181864639,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
41,0.12909525632858276,0.8561084624883291,0.0002863854163570602,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
42,0.12405764460563659,0.8543310552029997,0.0002857240578699029,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
43,0.12455357015132903,0.8435031111175949,0.000285047815710329,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
44,0.1261099398136139,0.8471666832227964,0.0002843567640359119,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
45,0.12798142731189727,0.864916830449491,0.00028365097862825513,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
46,0.12500008195638657,0.9085018634796143,0.00028293053688468214,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
47,0.12850112318992615,0.9129215865521818,0.00028219551780974875,0.7027027027027027,0.6666666666666666,0.7058823529411765,0.7,0.6857142857142857,0.7029411764705882,12,14,6,5
48,0.1320376142859459,0.9161304428770736,0.0002814460020065795,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
49,0.12227091640233993,0.8946928591341585,0.0002806820716680284,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
50,0.12372818440198899,0.8593226026844334,0.0002799038105676658,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
51,0.1257210925221443,0.822531120197193,0.0002791113040505915,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
52,0.1273879051208496,0.825023889541626,0.00027830463902407595,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
53,0.12267121374607086,0.828009415317226,0.0002774839039480296,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
54,0.1261143833398819,0.8499620250753455,0.00027664918882530225,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
55,0.1272820383310318,0.8741897827870136,0.0002758005851918136,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
56,0.1226289302110672,0.860708819853293,0.0002749381861065149,0.7027027027027027,0.6666666666666666,0.7058823529411765,0.7,0.6857142857142857,0.7029411764705882,12,14,6,5
57,0.1264069378376007,0.8673367049242999,0.00027406208614118424,0.6756756756756757,0.631578947368421,0.7058823529411765,0.65,0.6666666666666667,0.6779411764705883,12,13,7,5
58,0.12248493283987046,0.8677246119524982,0.00027317238137005556,0.6756756756756757,0.631578947368421,0.7058823529411765,0.65,0.6666666666666667,0.6779411764705883,12,13,7,5
59,0.12350823730230331,0.8532195091247559,0.00027226916935928306,0.6756756756756757,0.631578947368421,0.7058823529411765,0.65,0.6666666666666667,0.6779411764705883,12,13,7,5
60,0.12257644087076187,0.845035862278294,0.00027135254915624206,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
61,0.12267988920211792,0.8671778150506921,0.0002704226212786671,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
62,0.12471535950899124,0.885500576045062,0.00026947948770362937,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
63,0.1237940788269043,0.8998771905899048,0.0002685232518563535,0.6486486486486487,0.6111111111111112,0.6470588235294118,0.65,0.6285714285714287,0.6485294117647059,11,13,7,6
64,0.12376640439033508,0.890878709586891,0.0002675540185988759,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
65,0.12109168618917465,0.8749878342087204,0.00026657189421854557,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
66,0.12126120626926422,0.8765691551002296,0.0002655769864163683,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
67,0.13066645562648774,0.8556159734725952,0.00026456940429519626,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
68,0.12436996251344681,0.8911360180055773,0.00026354925834776334,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
69,0.12261169403791428,0.8449305875881298,0.0002625166604445688,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
70,0.12697013914585115,0.8481098606779769,0.00026147172382160903,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
71,0.12391979098320008,0.854525901175834,0.00026041456306796003,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
72,0.12921339571475982,0.8708793021537162,0.0002593452941132116,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
73,0.1258894234895706,0.8899655599851866,0.0002582640342147542,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
74,0.12546324282884597,0.8817898357236708,0.00025717090194492037,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
75,0.12458571195602416,0.8649872573646339,0.000256066017177982,0.7027027027027027,0.6666666666666666,0.7058823529411765,0.7,0.6857142857142857,0.7029411764705882,12,14,6,5
76,0.1240484356880188,0.8457620433858923,0.00025494950107700473,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
77,0.12261696606874466,0.8627135946943953,0.0002538214760805609,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
78,0.12161540389060974,0.8753825844945134,0.0002526820658893032,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
79,0.1221611738204956,0.8610117016611872,0.00025153139545239895,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
80,0.12281424403190613,0.8470911625269297,0.0002503695909538286,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
81,0.12291117608547211,0.8404541563343357,0.00024919677979854765,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
82,0.12580699622631072,0.8412229370426487,0.0002480130905985157,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
83,0.12465948015451431,0.8453080170863384,0.00024681865315859247,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
84,0.1279700368642807,0.8381974954862852,0.00024561359846230336,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
85,0.12193213105201721,0.8190273851961702,0.0002443980586574755,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
86,0.12098295986652374,0.8093536351178143,0.00024317216704174648,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
87,0.12554623633623124,0.8216453629571039,0.00024193605804794638,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
88,0.12109172642230988,0.8460805029482454,0.00024068986722935616,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
89,0.12428908497095108,0.8246768390810167,0.00023943373124484226,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
90,0.12050086557865143,0.8376418062158533,0.00023816778784387086,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
91,0.12199408710002899,0.8146821808170628,0.0002368921758514017,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
92,0.12179262638092041,0.8088438382019868,0.0002356070351526647,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
93,0.1233050912618637,0.8200356702546816,0.00023431250667781952,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
94,0.12616160959005357,0.8232969561138669,0.0002330087323865015,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
95,0.12428061962127686,0.7984264122473227,0.00023169585525225394,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
96,0.12394519001245499,0.7973458509187441,0.00023037401924684938,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
97,0.12242743968963624,0.8153213842495067,0.00022904336932450157,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
98,0.1226070612668991,0.8643641761831335,0.00022770405140596947,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
99,0.12103971391916275,0.89632329103109,0.00022635621236255564,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
100,0.12154725193977356,0.9058866533073219,0.00022499999999999994,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
101,0.12236845940351486,0.9012642583331546,0.00022363556304227106,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
102,0.12166179418563842,0.8713861446122866,0.0002222630511152572,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
103,0.12147454917430878,0.8505120245186059,0.00022088261473035805,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
104,0.12280993461608887,0.842533378987699,0.00021949440526797923,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
105,0.12029182314872741,0.8393227151922278,0.00021809857496093196,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
106,0.12102803587913513,0.8367987742295137,0.00021669527687773906,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
107,0.1230619415640831,0.8377561311464052,0.0002152846649058491,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
108,0.11989466249942779,0.827061736905897,0.00021386689373476084,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
109,0.12268903255462646,0.839640643145587,0.00021244211883906014,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
110,0.12040337324142455,0.8542116558229601,0.00021101049646136998,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
111,0.12320043742656708,0.8589776238879642,0.00020957218359521704,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
112,0.1217523068189621,0.8692354608226467,0.0002081273379678154,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
113,0.11996494382619857,0.870980842693432,0.00020667611802277004,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
114,0.12119001895189285,0.8547048117663409,0.00020521868290270169,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
115,0.12263991087675094,0.8442499154322857,0.00020375519243179496,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
116,0.12270807921886444,0.8637578809583509,0.00020228580709827224,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
117,0.12104452401399612,0.8895558859850909,0.0002008106880367937,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
118,0.12081738710403442,0.8544939563081071,0.00019932999701078742,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
119,0.12120182067155838,0.8431431635006054,0.00019784389639471045,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
120,0.12046823352575302,0.8318129294627422,0.00019635254915624208,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
121,0.12245095372200013,0.8376578801387066,0.00019485611883841297,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
122,0.12099011838436127,0.8629605254611453,0.0001933547695416707,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
123,0.12270012944936752,0.8617963372050105,0.00019184866590588436,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
124,0.12388800382614136,0.8498683201300131,0.0001903379730922898,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
125,0.11973809897899627,0.8401701998066258,0.0001888228567653781,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
126,0.11969839781522751,0.8336186924496213,0.00018730348307472816,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
127,0.1204268679022789,0.837812910208831,0.0001857800186367871,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
128,0.1210368812084198,0.8539699477118414,0.00018425263051659833,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
129,0.12053605616092682,0.8722027765737997,0.0001827214862094814,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
130,0.12057007253170013,0.8742059888066472,0.00018118675362266388,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
131,0.12085145711898804,0.8640014803087389,0.00017964860105686885,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
132,0.12161538004875183,0.8629614114761353,0.0001781071971878587,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
133,0.12047537416219711,0.8652447333207002,0.0001765627110479375,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
134,0.12082090377807617,0.8642327624398309,0.00017501531200741534,0.6756756756756757,0.631578947368421,0.7058823529411765,0.65,0.6666666666666667,0.6779411764705883,12,13,7,5
135,0.12069478929042816,0.8436527864353077,0.00017346516975603465,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
136,0.12042665034532547,0.8596185316910615,0.00017191245428436176,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
137,0.12023857980966568,0.868956530416334,0.00017035733586514567,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
138,0.11979832351207734,0.8737129971787736,0.00016879998503464564,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
139,0.11902036964893341,0.8736615116531784,0.00016724057257393,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
140,0.12042873203754426,0.866699031881384,0.00016567926949014806,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
141,0.12061617225408554,0.8776229233355135,0.0001641162469977772,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
142,0.11993654519319534,0.8995352629068736,0.00016255167649984736,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
143,0.11999913305044174,0.8954266019769617,0.00016098572956914478,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
144,0.1213215097784996,0.8865700960159302,0.00015941857792939706,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
145,0.119875730574131,0.8847615783279007,0.00015785039343644162,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
146,0.12091071009635926,0.8707748329317248,0.00015628134805937999,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
147,0.11957196146249771,0.8790213514018703,0.00015471161386171922,0.6216216216216216,0.5789473684210527,0.6470588235294118,0.6,0.6111111111111113,0.6235294117647059,11,12,8,6
148,0.12010304480791092,0.8569073161563358,0.00015314136298250354,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
149,0.11981441229581832,0.8456640050217912,0.00015157076761743686,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
150,0.12064011096954345,0.8343721757063994,0.00015,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
151,0.12028071284294128,0.8311278401194392,0.00014842923238256314,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
152,0.11930530816316605,0.838259887050938,0.0001468586370174965,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
153,0.11965787708759308,0.8396317636644518,0.00014528838613828076,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
154,0.11906943768262863,0.8417671242275754,0.00014371865194062004,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
155,0.11902374774217606,0.8349409135612281,0.0001421496065635584,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
156,0.12061583250761032,0.8377296795716157,0.00014058142207060302,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
157,0.11946251690387726,0.8398493463928635,0.00013901427043085527,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
158,0.12039470225572586,0.8437758619720871,0.00013744832350015267,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
159,0.12060527801513672,0.8418086122822117,0.00013588375300222283,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
160,0.11943274736404419,0.853534418183404,0.000134320730509852,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
161,0.12144207954406738,0.8564873740479753,0.00013275942742607002,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
162,0.12071511745452881,0.8596105801092612,0.00013120001496535436,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
163,0.11971148997545242,0.8495491324244319,0.00012964266413485433,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
164,0.11985386461019516,0.8505570920738014,0.0001280875457156383,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
