epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
42,0.154669683912526,0.366865313330362,0.0002857240578699029,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
43,0.1575235892897067,0.5218794248824896,0.000285047815710329,0.7906976744186046,0.9285714285714286,0.6190476190476191,0.9545454545454546,0.742857142857143,0.7867965367965368,13,21,1,8
44,0.2286462818366894,0.6555316143257673,0.0002843567640359119,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
45,0.16270990345789038,0.6730092583700668,0.00028365097862825513,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
46,0.1360661650913349,0.49479915236317834,0.00028293053688468214,0.8372093023255814,1.0,0.6666666666666666,1.0,0.8,0.8333333333333333,14,22,0,7
47,0.1941118149653725,0.5457499997560368,0.00028219551780974875,0.813953488372093,1.0,0.6190476190476191,1.0,0.7647058823529412,0.8095238095238095,13,22,0,8
48,0.15793689113596213,0.41645787829576536,0.0002814460020065795,0.8604651162790697,1.0,0.7142857142857143,1.0,0.8333333333333333,0.8571428571428572,15,22,0,6
49,0.18655700873637546,0.5736286751059598,0.0002806820716680284,0.813953488372093,1.0,0.6190476190476191,1.0,0.7647058823529412,0.8095238095238095,13,22,0,8
50,0.16160667720048325,0.7640710833460785,0.0002799038105676658,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
51,0.1544213778730752,0.7710778408272322,0.0002791113040505915,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
52,0.14495221557824509,0.8355214096779047,0.00027830463902407595,0.7209302325581395,1.0,0.42857142857142855,1.0,0.6,0.7142857142857143,9,22,0,12
53,0.1543811257334723,0.6762562588203785,0.0002774839039480296,0.7906976744186046,1.0,0.5714285714285714,1.0,0.7272727272727273,0.7857142857142857,12,22,0,9
54,0.12939643730287967,0.5295858501001846,0.00027664918882530225,0.8604651162790697,1.0,0.7142857142857143,1.0,0.8333333333333333,0.8571428571428572,15,22,0,6
55,0.14479042827219202,0.6184013361154601,0.0002758005851918136,0.813953488372093,1.0,0.6190476190476191,1.0,0.7647058823529412,0.8095238095238095,13,22,0,8
56,0.14842223386833633,0.861608763073766,0.0002749381861065149,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
57,0.13770115029984625,0.8402265518210655,0.00027406208614118424,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
58,0.13790801383446957,0.7090984971024269,0.00027317238137005556,0.7674418604651163,1.0,0.5238095238095238,1.0,0.6875000000000001,0.7619047619047619,11,22,0,10
59,0.14463244054628455,0.6634475491767706,0.00027226916935928306,0.813953488372093,1.0,0.6190476190476191,1.0,0.7647058823529412,0.8095238095238095,13,22,0,8
60,0.1364714689012887,0.5751612616139788,0.00027135254915624206,0.813953488372093,1.0,0.6190476190476191,1.0,0.7647058823529412,0.8095238095238095,13,22,0,8
61,0.1351418335368668,0.6686850231747294,0.0002704226212786671,0.7906976744186046,1.0,0.5714285714285714,1.0,0.7272727272727273,0.7857142857142857,12,22,0,9
62,0.15022675239521524,0.8913410208946051,0.00026947948770362937,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
63,0.1459727244100709,1.0998947176822396,0.0002685232518563535,0.627906976744186,1.0,0.23809523809523808,1.0,0.3846153846153846,0.6190476190476191,5,22,0,16
64,0.14411468631115512,1.1409613282181497,0.0002675540185988759,0.627906976744186,0.8571428571428571,0.2857142857142857,0.9545454545454546,0.42857142857142855,0.6201298701298701,6,21,1,15
65,0.2423550970312478,0.8125177705010702,0.00026657189421854557,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
66,0.20618656579998956,0.6411338601001474,0.0002655769864163683,0.8372093023255814,1.0,0.6666666666666666,1.0,0.8,0.8333333333333333,14,22,0,7
67,0.1617188246353813,0.7388552080753238,0.00026456940429519626,0.7674418604651163,1.0,0.5238095238095238,1.0,0.6875000000000001,0.7619047619047619,11,22,0,10
68,0.13770779794540958,0.6632652670838112,0.00026354925834776334,0.7906976744186046,0.9285714285714286,0.6190476190476191,0.9545454545454546,0.742857142857143,0.7867965367965368,13,21,1,8
69,0.14537355670894403,0.6615984689357669,0.0002625166604445688,0.7906976744186046,0.9285714285714286,0.6190476190476191,0.9545454545454546,0.742857142857143,0.7867965367965368,13,21,1,8
70,0.2103972227677055,0.6548476316208063,0.00026147172382160903,0.8372093023255814,1.0,0.6666666666666666,1.0,0.8,0.8333333333333333,14,22,0,7
71,0.12862151904382568,0.898876428604126,0.00026041456306796003,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
72,0.17867323367492013,0.9361384802086409,0.0002593452941132116,0.7209302325581395,1.0,0.42857142857142855,1.0,0.6,0.7142857142857143,9,22,0,12
73,0.16455582172974295,1.0038798770239188,0.0002582640342147542,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
74,0.13802841154561526,1.1378614902496338,0.00025717090194492037,0.627906976744186,1.0,0.23809523809523808,1.0,0.3846153846153846,0.6190476190476191,5,22,0,16
75,0.15800963191018588,0.8954445802888205,0.000256066017177982,0.7906976744186046,1.0,0.5714285714285714,1.0,0.7272727272727273,0.7857142857142857,12,22,0,9
76,0.2833482579908509,0.48642476769380794,0.00025494950107700473,0.813953488372093,0.8823529411764706,0.7142857142857143,0.9090909090909091,0.7894736842105262,0.8116883116883117,15,20,2,6
77,0.14312467497328055,0.572847053062084,0.0002538214760805609,0.7906976744186046,0.875,0.6666666666666666,0.9090909090909091,0.7567567567567567,0.7878787878787878,14,20,2,7
78,0.14801999710608219,0.8848492738812469,0.0002526820658893032,0.7209302325581395,1.0,0.42857142857142855,1.0,0.6,0.7142857142857143,9,22,0,12
79,0.1473842518053193,0.9230777856915496,0.00025153139545239895,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
80,0.13634325866250024,0.8315215249394261,0.0002503695909538286,0.6976744186046512,0.9,0.42857142857142855,0.9545454545454546,0.5806451612903225,0.6915584415584416,9,21,1,12
81,0.15849282884079477,1.1706357723058656,0.00024919677979854765,0.6046511627906976,0.8333333333333334,0.23809523809523808,0.9545454545454546,0.37037037037037035,0.5963203463203464,5,21,1,16
82,0.1408818921317225,0.985463305961254,0.0002480130905985157,0.627906976744186,0.8571428571428571,0.2857142857142857,0.9545454545454546,0.42857142857142855,0.6201298701298701,6,21,1,15
83,0.14348105071247488,0.6831008611723434,0.00024681865315859247,0.7906976744186046,0.9285714285714286,0.6190476190476191,0.9545454545454546,0.742857142857143,0.7867965367965368,13,21,1,8
84,0.1291847399611404,0.6017989738042965,0.00024561359846230336,0.7906976744186046,0.9285714285714286,0.6190476190476191,0.9545454545454546,0.742857142857143,0.7867965367965368,13,21,1,8
85,0.15182519131812497,0.6637867439624875,0.0002443980586574755,0.813953488372093,1.0,0.6190476190476191,1.0,0.7647058823529412,0.8095238095238095,13,22,0,8
86,0.14876840220413345,0.9258502694063409,0.00024317216704174648,0.6744186046511628,1.0,0.3333333333333333,1.0,0.5,0.6666666666666666,7,22,0,14
87,0.12925219017526376,1.0101344225018523,0.00024193605804794638,0.627906976744186,0.7777777777777778,0.3333333333333333,0.9090909090909091,0.4666666666666666,0.6212121212121212,7,20,2,14
88,0.16226214926311935,0.8911714040955832,0.00024068986722935616,0.6976744186046512,0.8333333333333334,0.47619047619047616,0.9090909090909091,0.6060606060606061,0.6926406926406926,10,20,2,11
89,0.14568879595701245,0.7025681193484816,0.00023943373124484226,0.7674418604651163,0.8666666666666667,0.6190476190476191,0.9090909090909091,0.7222222222222222,0.7640692640692641,13,20,2,8
90,0.1602655882420747,0.6270140873831372,0.00023816778784387086,0.813953488372093,0.8823529411764706,0.7142857142857143,0.9090909090909091,0.7894736842105262,0.8116883116883117,15,20,2,6
91,0.12981848029986673,0.9340708269629368,0.0002368921758514017,0.6976744186046512,0.9,0.42857142857142855,0.9545454545454546,0.5806451612903225,0.6915584415584416,9,21,1,12
92,0.15568379561106363,0.948394914006078,0.0002356070351526647,0.6976744186046512,0.9,0.42857142857142855,0.9545454545454546,0.5806451612903225,0.6915584415584416,9,21,1,12
93,0.13815813047298486,0.6471258055332095,0.00023431250667781952,0.8372093023255814,1.0,0.6666666666666666,1.0,0.8,0.8333333333333333,14,22,0,7
94,0.14479894331399945,0.7806151897408241,0.0002330087323865015,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
95,0.13820994267429132,1.155687925427459,0.00023169585525225394,0.6511627906976745,0.875,0.3333333333333333,0.9545454545454546,0.48275862068965514,0.6439393939393939,7,21,1,14
96,0.15118632929912512,1.1992374741753866,0.00023037401924684938,0.6511627906976745,0.875,0.3333333333333333,0.9545454545454546,0.48275862068965514,0.6439393939393939,7,21,1,14
97,0.13377546227496603,1.2180076560308768,0.00022904336932450157,0.6511627906976745,0.875,0.3333333333333333,0.9545454545454546,0.48275862068965514,0.6439393939393939,7,21,1,14
98,0.22487919572470844,1.0886087750279627,0.00022770405140596947,0.6511627906976745,0.875,0.3333333333333333,0.9545454545454546,0.48275862068965514,0.6439393939393939,7,21,1,14
99,0.1923546376435653,0.9471872601398202,0.00022635621236255564,0.7209302325581395,1.0,0.42857142857142855,1.0,0.6,0.7142857142857143,9,22,0,12
100,0.15094540797281955,0.5475491299185642,0.00022499999999999994,0.8604651162790697,1.0,0.7142857142857143,1.0,0.8333333333333333,0.8571428571428572,15,22,0,6
101,0.1599228170470915,0.5142584914384887,0.00022363556304227106,0.8604651162790697,1.0,0.7142857142857143,1.0,0.8333333333333333,0.8571428571428572,15,22,0,6
102,0.13901739146398462,0.4566312723381575,0.0002222630511152572,0.8372093023255814,1.0,0.6666666666666666,1.0,0.8,0.8333333333333333,14,22,0,7
103,0.18804607702338177,0.6057590273923652,0.00022088261473035805,0.8372093023255814,1.0,0.6666666666666666,1.0,0.8,0.8333333333333333,14,22,0,7
104,0.1673547111559605,1.2383589411890783,0.00021949440526797923,0.6046511627906976,1.0,0.19047619047619047,1.0,0.32,0.5952380952380952,4,22,0,17
105,0.1739249851392663,1.6786175217739372,0.00021809857496093196,0.6046511627906976,1.0,0.19047619047619047,1.0,0.32,0.5952380952380952,4,22,0,17
106,0.14080396942470386,1.3079803294913714,0.00021669527687773906,0.6511627906976745,1.0,0.2857142857142857,1.0,0.4444444444444445,0.6428571428571428,6,22,0,15
107,0.14123806227808414,0.8952581827030626,0.0002152846649058491,0.7674418604651163,1.0,0.5238095238095238,1.0,0.6875000000000001,0.7619047619047619,11,22,0,10
108,0.22702403690503992,0.5287902341332547,0.00021386689373476084,0.8372093023255814,1.0,0.6666666666666666,1.0,0.8,0.8333333333333333,14,22,0,7
109,0.13678967477618784,0.5946577066598937,0.00021244211883906014,0.813953488372093,1.0,0.6190476190476191,1.0,0.7647058823529412,0.8095238095238095,13,22,0,8
110,0.18492916939051254,0.9553251959556757,0.00021101049646136998,0.7209302325581395,1.0,0.42857142857142855,1.0,0.6,0.7142857142857143,9,22,0,12
111,0.1430193593968516,0.9663060127302657,0.00020957218359521704,0.7209302325581395,1.0,0.42857142857142855,1.0,0.6,0.7142857142857143,9,22,0,12
112,0.14204748773920364,0.6740558909815412,0.0002081273379678154,0.8372093023255814,1.0,0.6666666666666666,1.0,0.8,0.8333333333333333,14,22,0,7
113,0.1461719360904417,0.6696050915607187,0.00020667611802277004,0.7906976744186046,0.9285714285714286,0.6190476190476191,0.9545454545454546,0.742857142857143,0.7867965367965368,13,21,1,8
114,0.13184235169403796,0.8759212480034939,0.00020521868290270169,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
115,0.1400706888972849,0.9623627316120059,0.00020375519243179496,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
116,0.1289367788079856,0.8817196183426436,0.00020228580709827224,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
117,0.14692350725332895,0.8176532872887545,0.0002008106880367937,0.7674418604651163,0.9230769230769231,0.5714285714285714,0.9545454545454546,0.7058823529411765,0.762987012987013,12,21,1,9
118,0.14184536147808682,0.8288794229196947,0.00019932999701078742,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
119,0.1444884849631268,0.7668089741884276,0.00019784389639471045,0.7674418604651163,1.0,0.5238095238095238,1.0,0.6875000000000001,0.7619047619047619,11,22,0,10
120,0.14713751621868298,0.90607909546342,0.00019635254915624208,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
121,0.12823228062926859,1.377530577570893,0.00019485611883841297,0.627906976744186,1.0,0.23809523809523808,1.0,0.3846153846153846,0.6190476190476191,5,22,0,16
122,0.14865586075229922,1.2071017193239788,0.0001933547695416707,0.6511627906976745,1.0,0.2857142857142857,1.0,0.4444444444444445,0.6428571428571428,6,22,0,15
123,0.13177787544934647,0.8995875619178595,0.00019184866590588436,0.7209302325581395,1.0,0.42857142857142855,1.0,0.6,0.7142857142857143,9,22,0,12
124,0.13397700069607169,0.788314865079037,0.0001903379730922898,0.7906976744186046,1.0,0.5714285714285714,1.0,0.7272727272727273,0.7857142857142857,12,22,0,9
125,0.1391297961058824,0.8085845126662143,0.0001888228567653781,0.7906976744186046,1.0,0.5714285714285714,1.0,0.7272727272727273,0.7857142857142857,12,22,0,9
126,0.12586346700571585,0.9005571756252023,0.00018730348307472816,0.7674418604651163,1.0,0.5238095238095238,1.0,0.6875000000000001,0.7619047619047619,11,22,0,10
127,0.12842403438644132,0.9561759566151818,0.0001857800186367871,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
128,0.14411172141199527,1.0914197688878968,0.00018425263051659833,0.6511627906976745,1.0,0.2857142857142857,1.0,0.4444444444444445,0.6428571428571428,6,22,0,15
129,0.1384690313235573,1.2673933478288872,0.0001827214862094814,0.627906976744186,1.0,0.23809523809523808,1.0,0.3846153846153846,0.6190476190476191,5,22,0,16
130,0.12930837964666062,1.1731488344281218,0.00018118675362266388,0.627906976744186,0.8571428571428571,0.2857142857142857,0.9545454545454546,0.42857142857142855,0.6201298701298701,6,21,1,15
131,0.16507730017537656,0.9709521005319994,0.00017964860105686885,0.6976744186046512,0.8333333333333334,0.47619047619047616,0.9090909090909091,0.6060606060606061,0.6926406926406926,10,20,2,11
132,0.17496727774108667,0.9387972632119822,0.0001781071971878587,0.6976744186046512,0.7857142857142857,0.5238095238095238,0.8636363636363636,0.6285714285714286,0.6937229437229437,11,19,3,10
133,0.1294720183680023,1.031152396701103,0.0001765627110479375,0.6976744186046512,0.7857142857142857,0.5238095238095238,0.8636363636363636,0.6285714285714286,0.6937229437229437,11,19,3,10
134,0.1586984497481498,0.9459229056225267,0.00017501531200741534,0.7209302325581395,0.8,0.5714285714285714,0.8636363636363636,0.6666666666666666,0.7175324675324675,12,19,3,9
135,0.1408703482669333,0.8413526332655619,0.00017346516975603465,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
136,0.1368263178113578,0.8250415380610976,0.00017191245428436176,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
137,0.13942340664241626,1.003301362658656,0.00017035733586514567,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
138,0.15080237280631412,1.095877730569174,0.00016879998503464564,0.6744186046511628,0.8888888888888888,0.38095238095238093,0.9545454545454546,0.5333333333333333,0.6677489177489178,8,21,1,13
139,0.142159564771514,1.037663365519324,0.00016724057257393,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
140,0.13462816373161648,0.9282276270001434,0.00016567926949014806,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
141,0.12991926829884018,0.8855278699897057,0.0001641162469977772,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
142,0.13187680469043012,0.8354632549507673,0.00016255167649984736,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
143,0.1318199634552002,0.792806227539861,0.00016098572956914478,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
144,0.15848524803700653,0.7629282238871552,0.00015941857792939706,0.7674418604651163,0.9230769230769231,0.5714285714285714,0.9545454545454546,0.7058823529411765,0.762987012987013,12,21,1,9
145,0.13005162429982337,0.7085186048995616,0.00015785039343644162,0.7674418604651163,0.9230769230769231,0.5714285714285714,0.9545454545454546,0.7058823529411765,0.762987012987013,12,21,1,9
146,0.1290775254584741,0.6453057153280392,0.00015628134805937999,0.7906976744186046,0.9285714285714286,0.6190476190476191,0.9545454545454546,0.742857142857143,0.7867965367965368,13,21,1,8
147,0.15019139820250912,0.7202316383982814,0.00015471161386171922,0.7906976744186046,0.9285714285714286,0.6190476190476191,0.9545454545454546,0.742857142857143,0.7867965367965368,13,21,1,8
148,0.13145700550597647,0.8387299055276916,0.00015314136298250354,0.7674418604651163,0.9230769230769231,0.5714285714285714,0.9545454545454546,0.7058823529411765,0.762987012987013,12,21,1,9
149,0.13821612579235132,0.887569853039675,0.00015157076761743686,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
150,0.13778473436832428,0.8678573605626129,0.00015,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
151,0.13105292639870575,0.8424712669017703,0.00014842923238256314,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
152,0.2456445244775302,0.8017160143963126,0.0001468586370174965,0.7674418604651163,0.9230769230769231,0.5714285714285714,0.9545454545454546,0.7058823529411765,0.762987012987013,12,21,1,9
153,0.1265811779792758,0.9914366630620735,0.00014528838613828076,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
154,0.19195724224698715,1.0288531641627467,0.00014371865194062004,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
155,0.13530028751794843,0.9499036600423414,0.0001421496065635584,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
156,0.14181899765263434,0.8608075006063595,0.00014058142207060302,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
157,0.13163985419964444,0.8164673461470493,0.00013901427043085527,0.7674418604651163,0.9230769230769231,0.5714285714285714,0.9545454545454546,0.7058823529411765,0.762987012987013,12,21,1,9
158,0.1254453202304633,0.8267604902733204,0.00013744832350015267,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
159,0.13974948572939722,0.7395067603089088,0.00013588375300222283,0.7674418604651163,0.9230769230769231,0.5714285714285714,0.9545454545454546,0.7058823529411765,0.762987012987013,12,21,1,9
160,0.1244180411964223,0.7471069790596185,0.000134320730509852,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
161,0.1411762349847434,0.8091707409814347,0.00013275942742607002,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
162,0.12734155659226404,0.7896015782688939,0.00013120001496535436,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
163,0.13165215305660083,0.8355800426283548,0.00012964266413485433,0.7674418604651163,1.0,0.5238095238095238,1.0,0.6875000000000001,0.7619047619047619,11,22,0,10
