sample,camera,label,prediction,risk,reason,raw_output,seconds
dataset/dataset/chute02/cam5.avi#f423-453,5,0,-1,,,"```json
{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is lying on a mat in a controlled environment with no visible signs of uncontrolled fall or abrupt downward transition.""
}",2.331297800000357
dataset/dataset/chute03/cam5.avi#f626-656,5,1,-1,,,"```json
{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is standing upright and moving normally without any visible signs of falling or sudden downward motion.""
}
```",2.16092800000024
dataset/dataset/chute04/cam5.avi#f325-355,5,0,-1,,,"```json
{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person remains stationary and does not exhibit any visible signs of falling or sudden downward motion.""
}
```",2.169118600000729
dataset/dataset/chute04/cam5.avi#f387-417,5,0,-1,,,"```json
{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person remains stationary on the floor with no visible signs of uncontrolled or abrupt downward transition.""
}
```",2.232776599999852
dataset/dataset/chute04/cam5.avi#f703-733,5,0,-1,,,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is lying on the floor, but there is no visible uncontrolled or abrupt downward transition. The person appears to be in a stable",2.3390238000001773
dataset/dataset/chute06/cam5.avi#f622-652,5,0,0,low,"The person remains upright and stationary throughout the video, with no visible signs of falling or sudden downward motion.","{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person remains upright and stationary throughout the video, with no visible signs of falling or sudden downward motion.""
}",2.1204564999998183
dataset/dataset/chute06/cam5.avi#f693-723,5,1,-1,,,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is standing on a marked floor area with no visible signs of falling or uncontrolled movement. The environment appears stable and there are no",2.3230829000003723
dataset/dataset/chute07/cam5.avi#f463-493,5,0,-1,,,"```json
{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is standing in a controlled environment with no visible signs of falling or sudden movement. The scene appears stable and there are",2.361190699999497
dataset/dataset/chute07/cam5.avi#f494-524,5,1,-1,,,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is lying on the floor, but there is no visible uncontrolled or abrupt downward transition. The person appears to be in a stable",2.3409386000002996
dataset/dataset/chute08/cam5.avi#f335-365,5,1,-1,,,"```json
{
  ""class"": ""FALL"",
  ""risk"": ""high"",
  ""reason"": ""The person is seen falling from a standing position onto the floor, indicating an uncontrolled downward transition.""
}
```",2.259824099999605
dataset/dataset/chute09/cam5.avi#f637-667,5,1,0,low,"The person is standing upright and moving normally, with no visible signs of falling or sudden downward transition.","{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is standing upright and moving normally, with no visible signs of falling or sudden downward transition.""
}",2.085749300000316
dataset/dataset/chute09/cam5.avi#f668-698,5,0,-1,,,"```json
{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person remains upright and there are no visible signs of a fall. The environment appears stable with no abrupt movements or transitions.""",2.342283199999656
dataset/dataset/chute10/cam5.avi#f497-527,5,0,0,low,The person is seated and appears to be in a stable position with no visible signs of falling or sudden movement.,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is seated and appears to be in a stable position with no visible signs of falling or sudden movement.""
}",2.1829117999996015
dataset/dataset/chute10/cam5.avi#f549-579,5,0,-1,,,"```json
{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is seated and appears stable, with no visible signs of uncontrolled movement or fall risk.""
}
```",2.2409063000004608
dataset/dataset/chute12/cam5.avi#f569-599,5,0,0,low,The person remains upright and there are no visible signs of a fall or sudden downward transition.,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person remains upright and there are no visible signs of a fall or sudden downward transition.""
}",1.9688307000005807
dataset/dataset/chute12/cam5.avi#f628-658,5,1,0,low,The person remains upright and there are no visible signs of a fall or sudden downward transition.,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person remains upright and there are no visible signs of a fall or sudden downward transition.""
}",2.036173100000269
dataset/dataset/chute13/cam5.avi#f855-885,5,1,0,low,The person is standing on a stable surface and there is no visible indication of a fall or sudden downward transition.,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is standing on a stable surface and there is no visible indication of a fall or sudden downward transition.""
}",2.1585838999999396
dataset/dataset/chute14/cam5.avi#f1050-1080,5,0,-1,,,"```json
{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is lying on the floor in a stable position with no visible signs of uncontrolled fall or abrupt downward transition.""
}",2.319953400000486
dataset/dataset/chute17/cam5.avi#f351-381,5,0,-1,,,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is bending down and moving a piece of furniture, which is a controlled action with no visible uncontrolled or abrupt downward transition toward the",2.337282100000266
dataset/dataset/chute17/cam5.avi#f745-775,5,1,0,low,"The person is standing and moving in a controlled manner, with no visible signs of uncontrolled downward transition or fall.","{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is standing and moving in a controlled manner, with no visible signs of uncontrolled downward transition or fall.""
}",2.1943795999995928
dataset/dataset/chute18/cam5.avi#f615-645,5,0,0,low,"The main person remains seated and stationary throughout the video, with no visible downward transition or fall.","{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The main person remains seated and stationary throughout the video, with no visible downward transition or fall.""
}",1.9907897000002777
dataset/dataset/chute18/cam5.avi#f656-686,5,1,-1,,,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is standing on a marked floor with no visible signs of falling or uncontrolled movement. The environment appears stable and there are no indications",2.346904099999847
dataset/dataset/chute19/cam5.avi#f425-455,5,0,0,low,The person remains upright and there are no visible signs of a fall or sudden downward transition.,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person remains upright and there are no visible signs of a fall or sudden downward transition.""
}",1.9963592999993125
dataset/dataset/chute19/cam5.avi#f505-535,5,1,0,low,"The person is standing and moving within a controlled environment, with no visible signs of uncontrolled or abrupt downward motion.","{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is standing and moving within a controlled environment, with no visible signs of uncontrolled or abrupt downward motion.""
}",2.1986188999999285
dataset/dataset/chute19/cam5.avi#f535-565,5,1,0,low,"The person is lying on their back on the floor, indicating a controlled or static position with no visible downward transition or fall.","{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is lying on their back on the floor, indicating a controlled or static position with no visible downward transition or fall.""
}",2.3189378999995824
dataset/dataset/chute19/cam5.avi#f565-595,5,1,-1,,,"```json
{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person remains in a stable position on the floor with no visible signs of uncontrolled downward motion or fall.""
}
```",2.3402591000003667
dataset/dataset/chute20/cam5.avi#f585-615,5,1,-1,,,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is maintaining balance and appears to be in a controlled position, with no visible signs of an uncontrolled fall or abrupt downward transition.""",2.346562599999743
dataset/dataset/chute21/cam5.avi#f546-576,5,0,-1,,,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is standing upright and there are no visible signs of a fall or sudden downward transition. The environment appears stable with no immediate hazards.""",2.357950300000084
dataset/dataset/chute21/cam5.avi#f876-906,5,1,0,low,The person remains stationary and there are no visible signs of a sudden fall or downward transition.,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person remains stationary and there are no visible signs of a sudden fall or downward transition.""
}",1.9814350000006016
dataset/dataset/chute23/cam5.avi#f717-747,5,0,-1,,,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The main person is standing on the floor and there is no visible downward transition or fall. The person is in a stable position with no signs",2.338912199999868
dataset/dataset/chute23/cam5.avi#f1572-1602,5,1,0,low,The person remains stationary and there are no visible signs of uncontrolled or abrupt downward motion.,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person remains stationary and there are no visible signs of uncontrolled or abrupt downward motion.""
}",1.9755289000004268
dataset/dataset/chute23/cam5.avi#f1716-1746,5,0,0,low,The person is standing upright and there are no visible signs of a fall or sudden downward movement.,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is standing upright and there are no visible signs of a fall or sudden downward movement.""
}",2.041667800000141
dataset/dataset/chute23/cam5.avi#f3628-3658,5,1,0,low,The person is standing on the floor and appears to be in a stable position with no visible signs of a sudden fall or downward transition.,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is standing on the floor and appears to be in a stable position with no visible signs of a sudden fall or downward transition.""
}",2.336790999999721
dataset/dataset/chute01/cam6.avi#f1055-1085,6,0,0,low,The person remains stationary and does not exhibit any visible signs of falling or abrupt downward transition.,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person remains stationary and does not exhibit any visible signs of falling or abrupt downward transition.""
}",1.9991282999999385
dataset/dataset/chute01/cam6.avi#f1117-1147,6,0,-1,,,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is lying on a white mattress with no visible signs of falling or uncontrolled movement. The environment appears stable with no immediate hazards.""",2.3549772999995184
dataset/dataset/chute02/cam6.avi#f377-407,6,0,0,low,The person remains stationary and does not exhibit any visible signs of falling or sudden downward motion. The environment appears stable with no immediate hazards.,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person remains stationary and does not exhibit any visible signs of falling or sudden downward motion. The environment appears stable with no immediate hazards.""
}",2.340379700000085
