path,label,start_frame,end_frame,scenario,cam,dataset,source_row
dataset/dataset/chute10/cam4.avi,0,570,600,10,4,mcfd,221
dataset/dataset/chute11/cam4.avi,0,445,475,11,4,mcfd,243
dataset/dataset/chute11/cam4.avi,1,476,506,11,4,mcfd,244
dataset/dataset/chute12/cam4.avi,1,636,666,12,4,mcfd,269
dataset/dataset/chute13/cam4.avi,0,694,724,13,4,mcfd,288
dataset/dataset/chute17/cam4.avi,1,735,765,17,4,mcfd,361
dataset/dataset/chute18/cam4.avi,1,571,601,18,4,mcfd,377
dataset/dataset/chute19/cam4.avi,0,487,517,19,4,mcfd,402
dataset/dataset/chute19/cam4.avi,1,519,549,19,4,mcfd,403
dataset/dataset/chute19/cam4.avi,1,579,609,19,4,mcfd,405
dataset/dataset/chute20/cam4.avi,0,360,390,20,4,mcfd,444
dataset/dataset/chute20/cam4.avi,1,585,615,20,4,mcfd,447
dataset/dataset/chute20/cam4.avi,1,615,645,20,4,mcfd,448
dataset/dataset/chute20/cam4.avi,1,645,675,20,4,mcfd,449
dataset/dataset/chute21/cam4.avi,1,868,898,21,4,mcfd,481
dataset/dataset/chute23/cam4.avi,0,708,738,23,4,mcfd,524
dataset/dataset/chute23/cam4.avi,0,1707,1737,23,4,mcfd,527
dataset/dataset/chute23/cam4.avi,1,3619,3649,23,4,mcfd,528
dataset/dataset/chute01/cam5.avi,0,1072,1102,1,5,mcfd,14
dataset/dataset/chute01/cam5.avi,1,1103,1133,1,5,mcfd,15
dataset/dataset/chute02/cam5.avi,1,393,423,2,5,mcfd,39
dataset/dataset/chute02/cam5.avi,0,423,453,2,5,mcfd,40
dataset/dataset/chute03/cam5.avi,1,626,656,3,5,mcfd,59
dataset/dataset/chute04/cam5.avi,0,325,355,4,5,mcfd,86
dataset/dataset/chute04/cam5.avi,0,387,417,4,5,mcfd,88
dataset/dataset/chute04/cam5.avi,0,703,733,4,5,mcfd,90
dataset/dataset/chute06/cam5.avi,0,622,652,6,5,mcfd,138
dataset/dataset/chute06/cam5.avi,1,693,723,6,5,mcfd,140
dataset/dataset/chute07/cam5.avi,0,463,493,7,5,mcfd,162
dataset/dataset/chute07/cam5.avi,1,494,524,7,5,mcfd,163
dataset/dataset/chute08/cam5.avi,1,335,365,8,5,mcfd,179
dataset/dataset/chute09/cam5.avi,1,637,667,9,5,mcfd,199
dataset/dataset/chute09/cam5.avi,0,668,698,9,5,mcfd,200
dataset/dataset/chute10/cam5.avi,0,497,527,10,5,mcfd,222
dataset/dataset/chute10/cam5.avi,0,549,579,10,5,mcfd,224
dataset/dataset/chute12/cam5.avi,0,569,599,12,5,mcfd,270
dataset/dataset/chute12/cam5.avi,1,628,658,12,5,mcfd,272
dataset/dataset/chute13/cam5.avi,1,855,885,13,5,mcfd,291
dataset/dataset/chute14/cam5.avi,0,1050,1080,14,5,mcfd,307
dataset/dataset/chute17/cam5.avi,0,351,381,17,5,mcfd,362
dataset/dataset/chute17/cam5.avi,1,745,775,17,5,mcfd,363
dataset/dataset/chute18/cam5.avi,0,615,645,18,5,mcfd,378
dataset/dataset/chute18/cam5.avi,1,656,686,18,5,mcfd,379
dataset/dataset/chute19/cam5.avi,0,425,455,19,5,mcfd,406
dataset/dataset/chute19/cam5.avi,1,505,535,19,5,mcfd,408
dataset/dataset/chute19/cam5.avi,1,535,565,19,5,mcfd,409
dataset/dataset/chute19/cam5.avi,1,565,595,19,5,mcfd,410
dataset/dataset/chute20/cam5.avi,1,585,615,20,5,mcfd,453
dataset/dataset/chute21/cam5.avi,0,546,576,21,5,mcfd,482
dataset/dataset/chute21/cam5.avi,1,876,906,21,5,mcfd,483
dataset/dataset/chute23/cam5.avi,0,717,747,23,5,mcfd,530
dataset/dataset/chute23/cam5.avi,1,1572,1602,23,5,mcfd,519
dataset/dataset/chute23/cam5.avi,0,1716,1746,23,5,mcfd,533
dataset/dataset/chute23/cam5.avi,1,3628,3658,23,5,mcfd,534
dataset/dataset/chute01/cam6.avi,0,1055,1085,1,6,mcfd,17
dataset/dataset/chute01/cam6.avi,0,1117,1147,1,6,mcfd,19
dataset/dataset/chute02/cam6.avi,0,377,407,2,6,mcfd,41
dataset/dataset/chute02/cam6.avi,1,408,438,2,6,mcfd,42
dataset/dataset/chute03/cam6.avi,0,580,610,3,6,mcfd,60
dataset/dataset/chute03/cam6.avi,1,611,641,3,6,mcfd,61
dataset/dataset/chute04/cam6.avi,1,686,716,4,6,mcfd,94
dataset/dataset/chute05/cam6.avi,0,366,396,5,6,mcfd,117
dataset/dataset/chute06/cam6.avi,1,686,716,6,6,mcfd,143
dataset/dataset/chute06/cam6.avi,1,706,736,6,6,mcfd,144
dataset/dataset/chute06/cam6.avi,0,743,773,6,6,mcfd,145
dataset/dataset/chute07/cam6.avi,0,463,493,7,6,mcfd,164
dataset/dataset/chute08/cam6.avi,1,352,382,8,6,mcfd,181
dataset/dataset/chute09/cam6.avi,0,606,636,9,6,mcfd,201
dataset/dataset/chute09/cam6.avi,1,637,667,9,6,mcfd,202
dataset/dataset/chute09/cam6.avi,0,668,698,9,6,mcfd,203
dataset/dataset/chute11/cam6.avi,0,499,529,11,6,mcfd,251
dataset/dataset/chute13/cam6.avi,0,714,744,13,6,mcfd,292
dataset/dataset/chute13/cam6.avi,1,855,885,13,6,mcfd,293
dataset/dataset/chute15/cam6.avi,1,795,825,15,6,mcfd,325
dataset/dataset/chute16/cam6.avi,0,827,857,16,6,mcfd,346
dataset/dataset/chute17/cam6.avi,0,341,371,17,6,mcfd,364
dataset/dataset/chute17/cam6.avi,1,735,765,17,6,mcfd,365
dataset/dataset/chute18/cam6.avi,0,638,668,18,6,mcfd,380
dataset/dataset/chute18/cam6.avi,1,679,709,18,6,mcfd,381
dataset/dataset/chute19/cam6.avi,0,449,479,19,6,mcfd,411
dataset/dataset/chute19/cam6.avi,1,559,589,19,6,mcfd,414
dataset/dataset/chute20/cam6.avi,0,404,434,20,6,mcfd,457
dataset/dataset/chute21/cam6.avi,1,900,930,21,6,mcfd,485
dataset/dataset/chute22/cam6.avi,0,782,812,22,6,mcfd,500
dataset/dataset/chute22/cam6.avi,1,818,848,22,6,mcfd,501
dataset/dataset/chute23/cam6.avi,0,723,753,23,6,mcfd,536
dataset/dataset/chute23/cam6.avi,1,1580,1610,23,6,mcfd,537
dataset/dataset/chute23/cam6.avi,0,1722,1752,23,6,mcfd,539
dataset/dataset/chute23/cam6.avi,0,4166,4196,23,6,mcfd,541
dataset/dataset/chute01/cam7.avi,0,1117,1147,1,7,mcfd,22
dataset/dataset/chute03/cam7.avi,0,580,610,3,7,mcfd,62
dataset/dataset/chute06/cam7.avi,1,686,716,6,7,mcfd,147
dataset/dataset/chute07/cam7.avi,1,494,524,7,7,mcfd,167
dataset/dataset/chute08/cam7.avi,1,352,382,8,7,mcfd,183
dataset/dataset/chute09/cam7.avi,0,606,636,9,7,mcfd,204
dataset/dataset/chute10/cam7.avi,0,504,534,10,7,mcfd,228
dataset/dataset/chute11/cam7.avi,0,437,467,11,7,mcfd,252
dataset/dataset/chute12/cam7.avi,0,576,606,12,7,mcfd,276
dataset/dataset/chute12/cam7.avi,1,607,637,12,7,mcfd,277
dataset/dataset/chute12/cam7.avi,1,635,665,12,7,mcfd,278
dataset/dataset/chute13/cam7.avi,0,723,753,13,7,mcfd,294
dataset/dataset/chute14/cam7.avi,1,998,1028,14,7,mcfd,310
dataset/dataset/chute14/cam7.avi,0,1029,1059,14,7,mcfd,311
dataset/dataset/chute15/cam7.avi,1,778,808,15,7,mcfd,327
dataset/dataset/chute16/cam7.avi,0,383,413,16,7,mcfd,348
dataset/dataset/chute16/cam7.avi,0,821,851,16,7,mcfd,349
dataset/dataset/chute16/cam7.avi,1,899,929,16,7,mcfd,350
dataset/dataset/chute17/cam7.avi,0,370,400,17,7,mcfd,366
dataset/dataset/chute18/cam7.avi,1,679,709,18,7,mcfd,383
dataset/dataset/chute19/cam7.avi,1,500,530,19,7,mcfd,418
dataset/dataset/chute19/cam7.avi,1,560,590,19,7,mcfd,420
dataset/dataset/chute20/cam7.avi,0,354,384,20,7,mcfd,462
dataset/dataset/chute20/cam7.avi,1,549,579,20,7,mcfd,464
dataset/dataset/chute20/cam7.avi,1,609,639,20,7,mcfd,466
dataset/dataset/chute20/cam7.avi,1,639,669,20,7,mcfd,467
dataset/dataset/chute21/cam7.avi,1,900,930,21,7,mcfd,487
dataset/dataset/chute22/cam7.avi,1,818,848,22,7,mcfd,503
dataset/dataset/chute23/cam7.avi,0,713,743,23,7,mcfd,542
dataset/dataset/chute23/cam7.avi,1,1570,1600,23,7,mcfd,543
dataset/dataset/chute23/cam7.avi,1,1600,1630,23,7,mcfd,544
dataset/dataset/chute01/cam8.avi,1,1080,1110,1,8,mcfd,24
dataset/dataset/chute01/cam8.avi,0,1111,1141,1,8,mcfd,25
dataset/dataset/chute02/cam8.avi,1,381,411,2,8,mcfd,48
dataset/dataset/chute02/cam8.avi,0,411,441,2,8,mcfd,49
dataset/dataset/chute04/cam8.avi,0,313,343,4,8,mcfd,101
dataset/dataset/chute04/cam8.avi,0,375,405,4,8,mcfd,103
dataset/dataset/chute04/cam8.avi,1,660,690,4,8,mcfd,104
dataset/dataset/chute05/cam8.avi,1,309,339,5,8,mcfd,120
dataset/dataset/chute05/cam8.avi,0,340,370,5,8,mcfd,121
dataset/dataset/chute06/cam8.avi,1,672,702,6,8,mcfd,151
dataset/dataset/chute06/cam8.avi,1,692,722,6,8,mcfd,152
dataset/dataset/chute07/cam8.avi,1,494,524,7,8,mcfd,169
dataset/dataset/chute09/cam8.avi,1,625,655,9,8,mcfd,208
dataset/dataset/chute11/cam8.avi,1,474,504,11,8,mcfd,256
dataset/dataset/chute11/cam8.avi,0,505,535,11,8,mcfd,257
dataset/dataset/chute12/cam8.avi,0,569,599,12,8,mcfd,279
dataset/dataset/chute12/cam8.avi,1,600,630,12,8,mcfd,280
dataset/dataset/chute14/cam8.avi,1,1005,1035,14,8,mcfd,312
dataset/dataset/chute15/cam8.avi,0,724,754,15,8,mcfd,328
dataset/dataset/chute15/cam8.avi,1,755,785,15,8,mcfd,329
dataset/dataset/chute16/cam8.avi,0,383,413,16,8,mcfd,351
dataset/dataset/chute18/cam8.avi,0,607,637,18,8,mcfd,384
dataset/dataset/chute19/cam8.avi,0,440,470,19,8,mcfd,421
dataset/dataset/chute20/cam8.avi,1,635,665,20,8,mcfd,473
dataset/dataset/chute21/cam8.avi,1,868,898,21,8,mcfd,489
dataset/dataset/chute22/cam8.avi,1,806,836,22,8,mcfd,505
dataset/dataset/chute23/cam8.avi,0,1662,1692,23,8,mcfd,551
dataset/dataset/chute23/cam8.avi,1,3574,3604,23,8,mcfd,552
