epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
53,0.12486032545566558,0.737017015616099,0.0002774839039480296,0.6458333333333334,0.6818181818181818,0.6,0.6956521739130435,0.6382978723404256,0.6478260869565218,15,16,7,10
54,0.12822951078414918,0.7392846345901489,0.00027664918882530225,0.6458333333333334,0.6818181818181818,0.6,0.6956521739130435,0.6382978723404256,0.6478260869565218,15,16,7,10
55,0.12417369335889816,0.7024626533190409,0.0002758005851918136,0.6666666666666666,0.6956521739130435,0.64,0.6956521739130435,0.6666666666666666,0.6678260869565218,16,16,7,9
56,0.12857791632413865,0.6943493684132894,0.0002749381861065149,0.6666666666666666,0.68,0.68,0.6521739130434783,0.68,0.6660869565217391,17,15,8,8
57,0.12882012575864793,0.721840500831604,0.00027406208614118424,0.6666666666666666,0.68,0.68,0.6521739130434783,0.68,0.6660869565217391,17,15,8,8
58,0.12487460374832153,0.7336099942525228,0.00027317238137005556,0.6458333333333334,0.7,0.56,0.7391304347826086,0.6222222222222222,0.6495652173913044,14,17,6,11
59,0.12626853585243225,0.7697169383366903,0.00027226916935928306,0.625,0.7058823529411765,0.48,0.782608695652174,0.5714285714285713,0.6313043478260869,12,18,5,13
60,0.12876426726579665,0.7404955625534058,0.00027135254915624206,0.625,0.6842105263157895,0.52,0.7391304347826086,0.5909090909090909,0.6295652173913043,13,17,6,12
61,0.12224686443805695,0.727933386961619,0.0002704226212786671,0.625,0.6666666666666666,0.56,0.6956521739130435,0.6086956521739131,0.6278260869565218,14,16,7,11
62,0.12396184206008912,0.7317394415537516,0.00026947948770362937,0.625,0.6666666666666666,0.56,0.6956521739130435,0.6086956521739131,0.6278260869565218,14,16,7,11
63,0.1251989021897316,0.7368079026540121,0.0002685232518563535,0.6041666666666666,0.6666666666666666,0.48,0.7391304347826086,0.5581395348837209,0.6095652173913043,12,17,6,13
64,0.12329923510551452,0.7297255396842957,0.0002675540185988759,0.625,0.6842105263157895,0.52,0.7391304347826086,0.5909090909090909,0.6295652173913043,13,17,6,12
65,0.12963295876979827,0.7195559442043304,0.00026657189421854557,0.625,0.6842105263157895,0.52,0.7391304347826086,0.5909090909090909,0.6295652173913043,13,17,6,12
66,0.12666275948286057,0.6866344809532166,0.0002655769864163683,0.6458333333333334,0.6818181818181818,0.6,0.6956521739130435,0.6382978723404256,0.6478260869565218,15,16,7,10
67,0.12652092725038527,0.6793514490127563,0.00026456940429519626,0.6666666666666666,0.6956521739130435,0.64,0.6956521739130435,0.6666666666666666,0.6678260869565218,16,16,7,9
68,0.12590848356485368,0.6984835863113403,0.00026354925834776334,0.625,0.6666666666666666,0.56,0.6956521739130435,0.6086956521739131,0.6278260869565218,14,16,7,11
69,0.12145880758762359,0.7187259197235107,0.0002625166604445688,0.625,0.7058823529411765,0.48,0.782608695652174,0.5714285714285713,0.6313043478260869,12,18,5,13
70,0.12329321652650833,0.6783700188000997,0.00026147172382160903,0.6458333333333334,0.7,0.56,0.7391304347826086,0.6222222222222222,0.6495652173913044,14,17,6,11
71,0.1258054107427597,0.6660053133964539,0.00026041456306796003,0.6875,0.7083333333333334,0.68,0.6956521739130435,0.6938775510204083,0.6878260869565218,17,16,7,8
72,0.1239027127623558,0.6740750074386597,0.0002593452941132116,0.6875,0.6923076923076923,0.72,0.6521739130434783,0.7058823529411765,0.6860869565217391,18,15,8,7
73,0.12933792769908906,0.6999913652737936,0.0002582640342147542,0.625,0.6842105263157895,0.52,0.7391304347826086,0.5909090909090909,0.6295652173913043,13,17,6,12
74,0.12185773104429246,0.7398691972096761,0.00025717090194492037,0.6041666666666666,0.6666666666666666,0.48,0.7391304347826086,0.5581395348837209,0.6095652173913043,12,17,6,13
75,0.13387042582035064,0.7200987935066223,0.000256066017177982,0.625,0.6206896551724138,0.72,0.5217391304347826,0.6666666666666666,0.6208695652173912,18,12,11,7
76,0.12312050312757492,0.7073806126912435,0.00025494950107700473,0.625,0.6296296296296297,0.68,0.5652173913043478,0.6538461538461539,0.6226086956521739,17,13,10,8
77,0.12220614552497863,0.6923922300338745,0.0002538214760805609,0.6458333333333334,0.7222222222222222,0.52,0.782608695652174,0.6046511627906976,0.6513043478260869,13,18,5,12
78,0.1239149734377861,0.700289249420166,0.0002526820658893032,0.6458333333333334,0.7222222222222222,0.52,0.782608695652174,0.6046511627906976,0.6513043478260869,13,18,5,12
79,0.12051963359117508,0.6850186586380005,0.00025153139545239895,0.6666666666666666,0.6956521739130435,0.64,0.6956521739130435,0.6666666666666666,0.6678260869565218,16,16,7,9
80,0.12276249378919601,0.6925291220347086,0.0002503695909538286,0.6666666666666666,0.68,0.68,0.6521739130434783,0.68,0.6660869565217391,17,15,8,8
81,0.12112130671739578,0.7018468181292216,0.00024919677979854765,0.6875,0.7272727272727273,0.64,0.7391304347826086,0.6808510638297872,0.6895652173913043,16,17,6,9
82,0.1264536648988724,0.7060286204020182,0.0002480130905985157,0.6875,0.7272727272727273,0.64,0.7391304347826086,0.6808510638297872,0.6895652173913043,16,17,6,9
83,0.12299877107143402,0.7030797004699707,0.00024681865315859247,0.6666666666666666,0.6666666666666666,0.72,0.6086956521739131,0.6923076923076923,0.6643478260869565,18,14,9,7
84,0.12180077582597733,0.6845905184745789,0.00024561359846230336,0.6666666666666666,0.68,0.68,0.6521739130434783,0.68,0.6660869565217391,17,15,8,8
85,0.12436837553977967,0.6848822037378947,0.0002443980586574755,0.6458333333333334,0.6818181818181818,0.6,0.6956521739130435,0.6382978723404256,0.6478260869565218,15,16,7,10
86,0.12197726517915726,0.6957786083221436,0.00024317216704174648,0.6041666666666666,0.6363636363636364,0.56,0.6521739130434783,0.5957446808510639,0.6060869565217392,14,15,8,11
87,0.12232092171907424,0.702328105767568,0.00024193605804794638,0.6666666666666666,0.6666666666666666,0.72,0.6086956521739131,0.6923076923076923,0.6643478260869565,18,14,9,7
88,0.12138458192348481,0.6850330134232839,0.00024068986722935616,0.6666666666666666,0.6666666666666666,0.72,0.6086956521739131,0.6923076923076923,0.6643478260869565,18,14,9,7
89,0.123945651948452,0.6559345821539561,0.00023943373124484226,0.6875,0.6785714285714286,0.76,0.6086956521739131,0.7169811320754718,0.6843478260869565,19,14,9,6
90,0.12485484033823013,0.6473973393440247,0.00023816778784387086,0.6458333333333334,0.6818181818181818,0.6,0.6956521739130435,0.6382978723404256,0.6478260869565218,15,16,7,10
91,0.12164251208305359,0.6720544695854187,0.0002368921758514017,0.6458333333333334,0.7,0.56,0.7391304347826086,0.6222222222222222,0.6495652173913044,14,17,6,11
92,0.12065621316432953,0.6763409773508707,0.0002356070351526647,0.6041666666666666,0.625,0.6,0.6086956521739131,0.6122448979591836,0.6043478260869566,15,14,9,10
93,0.12102504223585128,0.6753249565760294,0.00023431250667781952,0.6041666666666666,0.625,0.6,0.6086956521739131,0.6122448979591836,0.6043478260869566,15,14,9,10
94,0.1215743899345398,0.6723384261131287,0.0002330087323865015,0.625,0.6521739130434783,0.6,0.6521739130434783,0.6250000000000001,0.6260869565217391,15,15,8,10
95,0.12222726792097091,0.690952996412913,0.00023169585525225394,0.6458333333333334,0.6818181818181818,0.6,0.6956521739130435,0.6382978723404256,0.6478260869565218,15,16,7,10
96,0.12234710603952408,0.6868903636932373,0.00023037401924684938,0.6666666666666666,0.68,0.68,0.6521739130434783,0.68,0.6660869565217391,17,15,8,8
97,0.12168531566858291,0.7211375832557678,0.00022904336932450157,0.6666666666666666,0.68,0.68,0.6521739130434783,0.68,0.6660869565217391,17,15,8,8
98,0.12228626310825348,0.7467273672421774,0.00022770405140596947,0.6041666666666666,0.6363636363636364,0.56,0.6521739130434783,0.5957446808510639,0.6060869565217392,14,15,8,11
99,0.12318390607833862,0.7451072931289673,0.00022635621236255564,0.5625,0.6111111111111112,0.44,0.6956521739130435,0.5116279069767442,0.5678260869565217,11,16,7,14
100,0.13088389486074448,0.7199370662371317,0.00022499999999999994,0.6041666666666666,0.65,0.52,0.6956521739130435,0.5777777777777778,0.6078260869565217,13,16,7,12
101,0.12267182767391205,0.6935822367668152,0.00022363556304227106,0.6666666666666666,0.6956521739130435,0.64,0.6956521739130435,0.6666666666666666,0.6678260869565218,16,16,7,9
102,0.1252931535243988,0.6727004249890646,0.0002222630511152572,0.75,0.7241379310344828,0.84,0.6521739130434783,0.7777777777777777,0.7460869565217392,21,15,8,4
103,0.12230293303728104,0.6720519264539083,0.00022088261473035805,0.6875,0.7083333333333334,0.68,0.6956521739130435,0.6938775510204083,0.6878260869565218,17,16,7,8
104,0.12132419794797897,0.6713633139928182,0.00021949440526797923,0.6875,0.7083333333333334,0.68,0.6956521739130435,0.6938775510204083,0.6878260869565218,17,16,7,8
105,0.12093206495046616,0.6805217663447062,0.00021809857496093196,0.6458333333333334,0.6818181818181818,0.6,0.6956521739130435,0.6382978723404256,0.6478260869565218,15,16,7,10
106,0.12440296560525894,0.6813251177469889,0.00021669527687773906,0.6875,0.6923076923076923,0.72,0.6521739130434783,0.7058823529411765,0.6860869565217391,18,15,8,7
107,0.12075649499893189,0.6855945388476054,0.0002152846649058491,0.6666666666666666,0.68,0.68,0.6521739130434783,0.68,0.6660869565217391,17,15,8,8
108,0.12181293070316315,0.7025134762128195,0.00021386689373476084,0.625,0.6666666666666666,0.56,0.6956521739130435,0.6086956521739131,0.6278260869565218,14,16,7,11
109,0.12234393358230591,0.7071622212727865,0.00021244211883906014,0.625,0.6666666666666666,0.56,0.6956521739130435,0.6086956521739131,0.6278260869565218,14,16,7,11
110,0.12133076936006545,0.6931488513946533,0.00021101049646136998,0.625,0.64,0.64,0.6086956521739131,0.64,0.6243478260869566,16,14,9,9
111,0.1218489408493042,0.6934541265169779,0.00020957218359521704,0.625,0.64,0.64,0.6086956521739131,0.64,0.6243478260869566,16,14,9,9
112,0.1213121771812439,0.6874122222264608,0.0002081273379678154,0.6666666666666666,0.6956521739130435,0.64,0.6956521739130435,0.6666666666666666,0.6678260869565218,16,16,7,9
113,0.12256603091955184,0.6743054986000061,0.00020667611802277004,0.6875,0.7083333333333334,0.68,0.6956521739130435,0.6938775510204083,0.6878260869565218,17,16,7,8
114,0.12457768768072128,0.6744597554206848,0.00020521868290270169,0.7083333333333334,0.72,0.72,0.6956521739130435,0.72,0.7078260869565217,18,16,7,7
115,0.12216868996620178,0.6823885838190714,0.00020375519243179496,0.6666666666666666,0.6956521739130435,0.64,0.6956521739130435,0.6666666666666666,0.6678260869565218,16,16,7,9
116,0.12103814482688904,0.6676988204320272,0.00020228580709827224,0.6666666666666666,0.6956521739130435,0.64,0.6956521739130435,0.6666666666666666,0.6678260869565218,16,16,7,9
117,0.12169869840145112,0.6588505307833353,0.0002008106880367937,0.6875,0.6923076923076923,0.72,0.6521739130434783,0.7058823529411765,0.6860869565217391,18,15,8,7
118,0.12092186361551285,0.6608513494332632,0.00019932999701078742,0.6875,0.6923076923076923,0.72,0.6521739130434783,0.7058823529411765,0.6860869565217391,18,15,8,7
119,0.12161465734243393,0.6583369374275208,0.00019784389639471045,0.6875,0.6923076923076923,0.72,0.6521739130434783,0.7058823529411765,0.6860869565217391,18,15,8,7
120,0.12081602364778518,0.6918640534083048,0.00019635254915624208,0.625,0.6666666666666666,0.56,0.6956521739130435,0.6086956521739131,0.6278260869565218,14,16,7,11
121,0.1208123356103897,0.6910203893979391,0.00019485611883841297,0.625,0.6666666666666666,0.56,0.6956521739130435,0.6086956521739131,0.6278260869565218,14,16,7,11
122,0.12144318521022797,0.6977494359016418,0.0001933547695416707,0.625,0.6521739130434783,0.6,0.6521739130434783,0.6250000000000001,0.6260869565217391,15,15,8,10
123,0.12077240794897079,0.7045117616653442,0.00019184866590588436,0.6666666666666666,0.68,0.68,0.6521739130434783,0.68,0.6660869565217391,17,15,8,8
124,0.12134633511304856,0.7093965411186218,0.0001903379730922898,0.6458333333333334,0.6818181818181818,0.6,0.6956521739130435,0.6382978723404256,0.6478260869565218,15,16,7,10
125,0.1214753732085228,0.703096866607666,0.0001888228567653781,0.6458333333333334,0.6666666666666666,0.64,0.6521739130434783,0.6530612244897959,0.6460869565217391,16,15,8,9
126,0.12097807079553605,0.7111048301060995,0.00018730348307472816,0.6458333333333334,0.6818181818181818,0.6,0.6956521739130435,0.6382978723404256,0.6478260869565218,15,16,7,10
127,0.119767227768898,0.7128572265307108,0.0001857800186367871,0.6458333333333334,0.6428571428571429,0.72,0.5652173913043478,0.6792452830188679,0.6426086956521739,18,13,10,7
128,0.12262238562107086,0.7213350335756937,0.00018425263051659833,0.6458333333333334,0.6333333333333333,0.76,0.5217391304347826,0.6909090909090909,0.6408695652173912,19,12,11,6
129,0.12033372521400451,0.7208834489186605,0.0001827214862094814,0.6458333333333334,0.6538461538461539,0.68,0.6086956521739131,0.6666666666666666,0.6443478260869566,17,14,9,8
130,0.12105784416198731,0.704448382059733,0.00018118675362266388,0.6875,0.7083333333333334,0.68,0.6956521739130435,0.6938775510204083,0.6878260869565218,17,16,7,8
131,0.120720873773098,0.704960286617279,0.00017964860105686885,0.6666666666666666,0.6666666666666666,0.72,0.6086956521739131,0.6923076923076923,0.6643478260869565,18,14,9,7
132,0.12053584307432175,0.7212839325269064,0.0001781071971878587,0.6458333333333334,0.6666666666666666,0.64,0.6521739130434783,0.6530612244897959,0.6460869565217391,16,15,8,9
133,0.12174548655748367,0.7198439836502075,0.0001765627110479375,0.6041666666666666,0.6363636363636364,0.56,0.6521739130434783,0.5957446808510639,0.6060869565217392,14,15,8,11
134,0.12075936645269394,0.6894580721855164,0.00017501531200741534,0.6666666666666666,0.68,0.68,0.6521739130434783,0.68,0.6660869565217391,17,15,8,8
135,0.11982752829790115,0.6713405648867289,0.00017346516975603465,0.7083333333333334,0.72,0.72,0.6956521739130435,0.72,0.7078260869565217,18,16,7,7
136,0.12035082876682282,0.6689093311627706,0.00017191245428436176,0.6458333333333334,0.6818181818181818,0.6,0.6956521739130435,0.6382978723404256,0.6478260869565218,15,16,7,10
137,0.12123788595199585,0.6684484680493673,0.00017035733586514567,0.6875,0.7083333333333334,0.68,0.6956521739130435,0.6938775510204083,0.6878260869565218,17,16,7,8
138,0.12125854045152665,0.6657975912094116,0.00016879998503464564,0.6875,0.7083333333333334,0.68,0.6956521739130435,0.6938775510204083,0.6878260869565218,17,16,7,8
139,0.12115337997674942,0.6599105397860209,0.00016724057257393,0.7083333333333334,0.7037037037037037,0.76,0.6521739130434783,0.7307692307692308,0.7060869565217391,19,15,8,6
140,0.1207042470574379,0.6644249757130941,0.00016567926949014806,0.6875,0.7083333333333334,0.68,0.6956521739130435,0.6938775510204083,0.6878260869565218,17,16,7,8
141,0.12175545394420624,0.6754769086837769,0.0001641162469977772,0.6666666666666666,0.6956521739130435,0.64,0.6956521739130435,0.6666666666666666,0.6678260869565218,16,16,7,9
142,0.11977203488349915,0.6811076998710632,0.00016255167649984736,0.6666666666666666,0.6956521739130435,0.64,0.6956521739130435,0.6666666666666666,0.6678260869565218,16,16,7,9
143,0.1216813638806343,0.6882168849309286,0.00016098572956914478,0.6666666666666666,0.6551724137931034,0.76,0.5652173913043478,0.7037037037037037,0.662608695652174,19,13,10,6
144,0.1214305430650711,0.6830913424491882,0.00015941857792939706,0.6666666666666666,0.6666666666666666,0.72,0.6086956521739131,0.6923076923076923,0.6643478260869565,18,14,9,7
145,0.12137863487005233,0.697651187578837,0.00015785039343644162,0.6666666666666666,0.6956521739130435,0.64,0.6956521739130435,0.6666666666666666,0.6678260869565218,16,16,7,9
146,0.12133904546499252,0.6889452934265137,0.00015628134805937999,0.6666666666666666,0.68,0.68,0.6521739130434783,0.68,0.6660869565217391,17,15,8,8
147,0.12186559289693832,0.6985692779223124,0.00015471161386171922,0.6666666666666666,0.6956521739130435,0.64,0.6956521739130435,0.6666666666666666,0.6678260869565218,16,16,7,9
148,0.1198995441198349,0.6921966671943665,0.00015314136298250354,0.6458333333333334,0.6538461538461539,0.68,0.6086956521739131,0.6666666666666666,0.6443478260869566,17,14,9,8
149,0.1199596107006073,0.6820166905721029,0.00015157076761743686,0.6666666666666666,0.6666666666666666,0.72,0.6086956521739131,0.6923076923076923,0.6643478260869565,18,14,9,7
150,0.12106471210718155,0.6874444087346395,0.00015,0.6666666666666666,0.6956521739130435,0.64,0.6956521739130435,0.6666666666666666,0.6678260869565218,16,16,7,9
151,0.12083839029073715,0.6899881362915039,0.00014842923238256314,0.6666666666666666,0.6956521739130435,0.64,0.6956521739130435,0.6666666666666666,0.6678260869565218,16,16,7,9
152,0.12078777998685837,0.6996922890345255,0.0001468586370174965,0.6666666666666666,0.6666666666666666,0.72,0.6086956521739131,0.6923076923076923,0.6643478260869565,18,14,9,7
153,0.12071479558944702,0.6967088977495829,0.00014528838613828076,0.6458333333333334,0.6538461538461539,0.68,0.6086956521739131,0.6666666666666666,0.6443478260869566,17,14,9,8
154,0.11999962776899338,0.6917649706204733,0.00014371865194062004,0.6666666666666666,0.6956521739130435,0.64,0.6956521739130435,0.6666666666666666,0.6678260869565218,16,16,7,9
155,0.11968501955270767,0.6768833994865417,0.0001421496065635584,0.6666666666666666,0.6956521739130435,0.64,0.6956521739130435,0.6666666666666666,0.6678260869565218,16,16,7,9
156,0.12051357924938202,0.6636745731035868,0.00014058142207060302,0.6875,0.6923076923076923,0.72,0.6521739130434783,0.7058823529411765,0.6860869565217391,18,15,8,7
157,0.12106449604034424,0.6731125712394714,0.00013901427043085527,0.6666666666666666,0.6666666666666666,0.72,0.6086956521739131,0.6923076923076923,0.6643478260869565,18,14,9,7
158,0.1205848589539528,0.6863777836163839,0.00013744832350015267,0.7083333333333334,0.72,0.72,0.6956521739130435,0.72,0.7078260869565217,18,16,7,7
159,0.12034223228693008,0.6906949281692505,0.00013588375300222283,0.6666666666666666,0.6666666666666666,0.72,0.6086956521739131,0.6923076923076923,0.6643478260869565,18,14,9,7
160,0.12036488354206085,0.6812612016995748,0.000134320730509852,0.7083333333333334,0.72,0.72,0.6956521739130435,0.72,0.7078260869565217,18,16,7,7
161,0.12132164686918259,0.6829447944959005,0.00013275942742607002,0.6875,0.7083333333333334,0.68,0.6956521739130435,0.6938775510204083,0.6878260869565218,17,16,7,8
162,0.11952058821916581,0.6913088162740072,0.00013120001496535436,0.6875,0.6785714285714286,0.76,0.6086956521739131,0.7169811320754718,0.6843478260869565,19,14,9,6
163,0.12008235901594162,0.6988029281298319,0.00012964266413485433,0.6875,0.7083333333333334,0.68,0.6956521739130435,0.6938775510204083,0.6878260869565218,17,16,7,8
164,0.11971329897642136,0.7207265893618265,0.0001280875457156383,0.6458333333333334,0.6818181818181818,0.6,0.6956521739130435,0.6382978723404256,0.6478260869565218,15,16,7,10
165,0.12034260332584382,0.7111199299494425,0.0001265348302439654,0.6458333333333334,0.6818181818181818,0.6,0.6956521739130435,0.6382978723404256,0.6478260869565218,15,16,7,10
166,0.11936242580413818,0.7006558179855347,0.00012498468799258464,0.625,0.6521739130434783,0.6,0.6521739130434783,0.6250000000000001,0.6260869565217391,15,15,8,10
