epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
18,0.34309261447780737,0.6484732925891876,0.00029734308760930326,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
19,0.3128166044806386,0.6423038393259048,0.0002970406761932582,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
20,0.2896634592459752,0.8286614120006561,0.00029672214011007076,0.75,0.6666666666666666,1.0,0.5,0.8,0.75,16,8,8,0
21,0.2443607033609034,0.6237456202507019,0.000296387514290812,0.71875,0.6521739130434783,0.9375,0.5,0.7692307692307693,0.71875,15,8,8,1
22,0.2768554061978728,0.44264963269233704,0.0002960368354309739,0.78125,0.7647058823529411,0.8125,0.75,0.787878787878788,0.78125,13,12,4,3
23,0.20961432863067794,0.34212300181388855,0.00029567014198644527,0.84375,0.8666666666666667,0.8125,0.875,0.8387096774193549,0.84375,13,14,2,3
24,0.19518368552019308,0.37631915509700775,0.0002952874741692945,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
25,0.18151735899212595,0.7371922135353088,0.0002948888739433601,0.75,0.6666666666666666,1.0,0.5,0.8,0.75,16,8,8,0
26,0.22674345053159273,0.5969431549310684,0.00029447438501964857,0.75,0.6666666666666666,1.0,0.5,0.8,0.75,16,8,8,0
27,0.22039704123041132,0.48469141125679016,0.0002940440528515413,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
28,0.2247488397163349,0.5347581207752228,0.00029359792462980993,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
29,0.2101319759756654,0.4801240563392639,0.0002931360492774414,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
30,0.193088398202435,0.9200585633516312,0.0002926584774442729,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
31,0.20136991339725452,0.634613960981369,0.00029216526150143774,0.71875,0.6842105263157895,0.8125,0.625,0.742857142857143,0.71875,13,10,6,3
32,0.16144458949565887,0.5558356642723083,0.00029165645553562203,0.65625,0.7272727272727273,0.5,0.8125,0.5925925925925926,0.65625,8,13,3,8
33,0.18457739792027317,0.6123396754264832,0.0002911321153431337,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
34,0.15705265546893024,1.0264126658439636,0.00029059229842378357,0.75,0.6666666666666666,1.0,0.5,0.8,0.75,16,8,8,0
35,0.17094188355482542,0.5688609927892685,0.00029003706397458007,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
36,0.20399589459974687,0.4716164320707321,0.00028946647288323756,0.71875,0.6842105263157895,0.8125,0.625,0.742857142857143,0.71875,13,10,6,3
37,0.19265079170792968,0.5529302656650543,0.0002888805877214991,0.71875,0.7058823529411765,0.75,0.6875,0.7272727272727272,0.71875,12,11,5,4
38,0.17733354162383866,0.6142420470714569,0.00028827947273827497,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
39,0.14521379981722152,0.7300797551870346,0.0002876631938525971,0.71875,0.6521739130434783,0.9375,0.5,0.7692307692307693,0.71875,15,8,8,1
40,0.1404223232478886,0.6710615754127502,0.00028703181864639,0.71875,0.6666666666666666,0.875,0.5625,0.7567567567567567,0.71875,14,9,7,2
41,0.13481984295687832,0.5829751491546631,0.0002863854163570602,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
42,0.17556695754711443,0.48880745470523834,0.0002857240578699029,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
43,0.14772639137047988,0.5108711421489716,0.000285047815710329,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
44,0.1460989202771868,0.6920698285102844,0.0002843567640359119,0.71875,0.6521739130434783,0.9375,0.5,0.7692307692307693,0.71875,15,8,8,1
45,0.14322109897058088,0.5483027845621109,0.00028365097862825513,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
46,0.14571119468290727,0.5121428221464157,0.00028293053688468214,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
47,0.148225996029246,0.6181971579790115,0.00028219551780974875,0.75,0.9,0.5625,0.9375,0.6923076923076923,0.75,9,15,1,7
48,0.2004483060522394,0.9791082441806793,0.0002814460020065795,0.71875,0.6521739130434783,0.9375,0.5,0.7692307692307693,0.71875,15,8,8,1
49,0.16298025125985618,0.7954088896512985,0.0002806820716680284,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
50,0.1462698233324093,0.31514884531497955,0.0002799038105676658,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
51,0.152726330272444,0.30247072875499725,0.0002791113040505915,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
52,0.1537351714713233,0.5490085482597351,0.00027830463902407595,0.71875,0.6842105263157895,0.8125,0.625,0.742857142857143,0.71875,13,10,6,3
53,0.1470937091898132,0.6892412304878235,0.0002774839039480296,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
54,0.15932655006974608,0.5505220890045166,0.00027664918882530225,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
55,0.13715645507141783,0.42108970880508423,0.0002758005851918136,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
56,0.15589942398307088,0.5787282884120941,0.0002749381861065149,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
57,0.1394291660942874,0.5738946199417114,0.00027406208614118424,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
58,0.15334619516199763,0.5275008678436279,0.00027317238137005556,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
59,0.14197974922237816,0.5208061784505844,0.00027226916935928306,0.71875,0.6842105263157895,0.8125,0.625,0.742857142857143,0.71875,13,10,6,3
60,0.13311521512466473,0.5011601746082306,0.00027135254915624206,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
61,0.1432599392566052,0.5053231567144394,0.0002704226212786671,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
62,0.14989181567024398,0.5410651117563248,0.00026947948770362937,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
63,0.1788400228206928,0.6645451337099075,0.0002685232518563535,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
64,0.16242701732195342,0.5542507767677307,0.0002675540185988759,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
65,0.1664045934493725,0.4206925332546234,0.00026657189421854557,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
66,0.14293937925454026,0.5151258111000061,0.0002655769864163683,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
67,0.1447082607300727,0.5911450982093811,0.00026456940429519626,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
68,0.13740609471614545,0.5634595602750778,0.00026354925834776334,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
69,0.14321784658746406,0.5173768401145935,0.0002625166604445688,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
70,0.1410362204680076,0.5190224796533585,0.00026147172382160903,0.78125,0.7368421052631579,0.875,0.6875,0.7999999999999999,0.78125,14,11,5,2
71,0.14147002290893387,0.4740946441888809,0.00026041456306796003,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
72,0.147626349231699,0.4023330956697464,0.0002593452941132116,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
73,0.12955291667482355,0.4126857966184616,0.0002582640342147542,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
74,0.14257366545907743,0.4455947130918503,0.00025717090194492037,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
75,0.13896639071978056,0.4643806964159012,0.000256066017177982,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
76,0.13769330493696444,0.47370192408561707,0.00025494950107700473,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
77,0.1489934197493962,0.3839458227157593,0.0002538214760805609,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
78,0.14169895108584518,0.4388875663280487,0.0002526820658893032,0.78125,0.7368421052631579,0.875,0.6875,0.7999999999999999,0.78125,14,11,5,2
79,0.16685480370626346,0.6703464090824127,0.00025153139545239895,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
80,0.13696378084656957,0.8889904618263245,0.0002503695909538286,0.71875,0.6521739130434783,0.9375,0.5,0.7692307692307693,0.71875,15,8,8,1
81,0.14024796459701036,0.6142407208681107,0.00024919677979854765,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
82,0.13912323248255384,0.40356962382793427,0.0002480130905985157,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
83,0.14465844270947215,0.3845274895429611,0.00024681865315859247,0.875,0.875,0.875,0.875,0.875,0.875,14,14,2,2
84,0.13755175618679968,0.41470932960510254,0.00024561359846230336,0.875,0.875,0.875,0.875,0.875,0.875,14,14,2,2
85,0.1543050650711898,0.4370717853307724,0.0002443980586574755,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
86,0.16061028035787436,0.4792012721300125,0.00024317216704174648,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
87,0.1309376020025421,0.4514806568622589,0.00024193605804794638,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
88,0.13081936145221795,0.43424344062805176,0.00024068986722935616,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
89,0.135490507542432,0.43199609220027924,0.00023943373124484226,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
90,0.1529709775369246,0.4660613685846329,0.00023816778784387086,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
91,0.14267875188654597,0.6134326606988907,0.0002368921758514017,0.71875,0.6842105263157895,0.8125,0.625,0.742857142857143,0.71875,13,10,6,3
92,0.1361343130305573,0.6037249863147736,0.0002356070351526647,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
93,0.1542499481321691,0.5064749270677567,0.00023431250667781952,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
94,0.1367638905297269,0.3851936161518097,0.0002330087323865015,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
95,0.206445248572381,0.4998409375548363,0.00023169585525225394,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
96,0.13953766644328505,0.48965542763471603,0.00023037401924684938,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
97,0.13731075479434088,0.4755474925041199,0.00022904336932450157,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
98,0.13333662165390267,0.5392763912677765,0.00022770405140596947,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
99,0.16362190967077736,0.5282783210277557,0.00022635621236255564,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
100,0.146854145022539,0.5272075533866882,0.00022499999999999994,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
101,0.13692676284156002,0.4839830845594406,0.00022363556304227106,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
102,0.14188074443366502,0.4512529820203781,0.0002222630511152572,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
103,0.13355550726691445,0.4237890914082527,0.00022088261473035805,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
104,0.13249316426751379,0.41720107197761536,0.00021949440526797923,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
105,0.13508324603458027,0.47113822400569916,0.00021809857496093196,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
106,0.14197730182946383,0.42078235000371933,0.00021669527687773906,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
107,0.12822187110617922,0.42699477076530457,0.0002152846649058491,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
108,0.14774112681766133,0.42417923361063004,0.00021386689373476084,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
109,0.13284919746629484,0.3450646698474884,0.00021244211883906014,0.84375,0.8235294117647058,0.875,0.8125,0.8484848484848485,0.84375,14,13,3,2
110,0.13123409368179656,0.370891273021698,0.00021101049646136998,0.8125,0.7777777777777778,0.875,0.75,0.823529411764706,0.8125,14,12,4,2
111,0.13098930231817477,0.39879636466503143,0.00020957218359521704,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
112,0.1274619759111614,0.45155657827854156,0.0002081273379678154,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
113,0.14093548223212526,0.5163921266794205,0.00020667611802277004,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
114,0.13916411504640683,0.4934330955147743,0.00020521868290270169,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
115,0.13102603433551369,0.4480758011341095,0.00020375519243179496,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
116,0.12811528277266157,0.41325920820236206,0.00020228580709827224,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
117,0.1308040216073885,0.388691246509552,0.0002008106880367937,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
118,0.1329593538910478,0.3588235229253769,0.00019932999701078742,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
119,0.13669983715146453,0.3807285875082016,0.00019784389639471045,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
120,0.13075975909992887,0.43361854553222656,0.00019635254915624208,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
121,0.12764393382675046,0.43320606648921967,0.00019485611883841297,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
122,0.14109830787548652,0.37943097203969955,0.0001933547695416707,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
123,0.12733336841012097,0.38310521841049194,0.00019184866590588436,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
124,0.13691450573585845,0.3859366327524185,0.0001903379730922898,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
125,0.12796335167937226,0.3948703706264496,0.0001888228567653781,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
126,0.15995831934960333,0.43407969176769257,0.00018730348307472816,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
127,0.12784822088676495,0.4599919021129608,0.0001857800186367871,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
128,0.12761747444068994,0.4452151954174042,0.00018425263051659833,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
129,0.1561937445140147,0.4560244679450989,0.0001827214862094814,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
130,0.13967632592379392,0.45548006892204285,0.00018118675362266388,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
131,0.1333378948025651,0.4710534065961838,0.00017964860105686885,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
132,0.1432913173358519,0.4382094144821167,0.0001781071971878587,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
133,0.15296508027957037,0.3677501231431961,0.0001765627110479375,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
134,0.146199541923764,0.3568481206893921,0.00017501531200741534,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
135,0.13267217445504534,0.36744174361228943,0.00017346516975603465,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
136,0.13058236208590832,0.4207945168018341,0.00017191245428436176,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
137,0.13428526068781757,0.4902331680059433,0.00017035733586514567,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
138,0.13242625502439645,0.5271829143166542,0.00016879998503464564,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
139,0.12804214361604754,0.5019433945417404,0.00016724057257393,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
140,0.129592389523328,0.4441634863615036,0.00016567926949014806,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
141,0.1522317017827715,0.42088256031274796,0.0001641162469977772,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
142,0.12859131960750936,0.3976074606180191,0.00016255167649984736,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
143,0.137633931014564,0.39022214710712433,0.00016098572956914478,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
144,0.13903863367798563,0.4059203416109085,0.00015941857792939706,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
145,0.1397663700384098,0.41236037015914917,0.00015785039343644162,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
146,0.1363177879171057,0.36486268043518066,0.00015628134805937999,0.84375,0.8235294117647058,0.875,0.8125,0.8484848484848485,0.84375,14,13,3,2
147,0.19674128195741675,0.41091448068618774,0.00015471161386171922,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
148,0.14227283066445653,0.5990729555487633,0.00015314136298250354,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
149,0.1337896487215063,0.7133554369211197,0.00015157076761743686,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
150,0.13807051096643722,0.5813594534993172,0.00015,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
151,0.12791269968499194,0.5097489804029465,0.00014842923238256314,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
152,0.13139533554459668,0.4314655214548111,0.0001468586370174965,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
153,0.13268932765656774,0.4140981435775757,0.00014528838613828076,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
154,0.14174875207654722,0.3984048217535019,0.00014371865194062004,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
155,0.13724679000430054,0.4068751186132431,0.0001421496065635584,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
156,0.13265339653570574,0.4044492542743683,0.00014058142207060302,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
157,0.1346119244347562,0.38538897037506104,0.00013901427043085527,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
158,0.12993459747387812,0.3954467475414276,0.00013744832350015267,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
159,0.1340463793539739,0.4318373203277588,0.00013588375300222283,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
160,0.13101403693576436,0.46583420038223267,0.000134320730509852,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
161,0.13255111201778874,0.45367319881916046,0.00013275942742607002,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
162,0.15129843714473012,0.388483464717865,0.00013120001496535436,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
163,0.1290788437638964,0.3887627124786377,0.00012964266413485433,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
164,0.1387092717565023,0.463901124894619,0.0001280875457156383,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
165,0.12819480273749803,0.4917939752340317,0.0001265348302439654,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
166,0.1465966053061433,0.4401561766862869,0.00012498468799258464,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
167,0.12922302412462758,0.40156713128089905,0.00012343728895206253,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
168,0.13036783039569855,0.43764805793762207,0.00012189280281214133,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
169,0.13831488608003972,0.43717874586582184,0.00012035139894313108,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
170,0.12827304013810314,0.442935585975647,0.0001188132463773361,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
171,0.12921476789883204,0.43237973004579544,0.00011727851379051863,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
172,0.1297528781406172,0.4334801137447357,0.00011574736948340168,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
173,0.13412371621682093,0.42394354939460754,0.00011421998136321291,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
174,0.1231307619875604,0.41582707315683365,0.00011269651692527183,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
175,0.12687608501413367,0.3986371010541916,0.00011117714323462193,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
176,0.12591394168007505,0.38947223126888275,0.00010966202690771021,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
177,0.12947839351145776,0.3919861763715744,0.00010815133409411562,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
178,0.12856455261890704,0.38447587192058563,0.00010664523045832925,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
179,0.13724882311218387,0.37879320979118347,0.00010514388116158703,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
180,0.13403227368553916,0.39477165043354034,0.00010364745084375792,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
181,0.1285722933627747,0.4090561866760254,0.00010215610360528952,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
182,0.15612621621771172,0.4051825553178787,0.00010067000298921253,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
183,0.16609002698908795,0.3680129647254944,9.91893119632063e-05,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
184,0.15621513717777127,0.3552436828613281,9.771419290172775e-05,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
185,0.12736648173777612,0.40071888267993927,9.6244807568205e-05,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
186,0.14439303681745633,0.46615009754896164,9.478131709729836e-05,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
187,0.13857869918529803,0.5065807551145554,9.332388197722992e-05,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
188,0.13770222958627637,0.46495476365089417,9.187266203218457e-05,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
189,0.17275196870604714,0.40082455426454544,9.04278164047829e-05,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
190,0.14924568494597634,0.33994485437870026,8.898950353862997e-05,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
