epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
26,0.16300509165931534,1.4476104825735092,0.00029447438501964857,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
27,0.17594648783023542,1.527577355504036,0.0002940440528515413,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
28,0.1684334369806143,1.085228368639946,0.00029359792462980993,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
29,0.13495557943543235,1.0586225390434265,0.0002931360492774414,0.71875,0.7333333333333333,0.6875,0.75,0.7096774193548386,0.71875,11,12,4,5
30,0.15810831235005304,1.0167611092329025,0.0002926584774442729,0.71875,0.6666666666666666,0.875,0.5625,0.7567567567567567,0.71875,14,9,7,2
31,0.1488037210899395,1.368215724825859,0.00029216526150143774,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
32,0.1309183549422484,1.187283456325531,0.00029165645553562203,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
33,0.13546351646329022,0.9959557354450226,0.0002911321153431337,0.71875,0.6666666666666666,0.875,0.5625,0.7567567567567567,0.71875,14,9,7,2
34,0.1416521476847785,0.9772007018327713,0.00029059229842378357,0.6875,0.65,0.8125,0.5625,0.7222222222222223,0.6875,13,9,7,3
35,0.1432978772855067,1.1379872858524323,0.00029003706397458007,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
36,0.13047792623331259,1.1910092532634735,0.00028946647288323756,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
37,0.1415147561948378,1.0884714424610138,0.0002888805877214991,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
38,0.14141735172533726,1.034018024802208,0.00028827947273827497,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
39,0.14711253214013445,0.9268689453601837,0.0002876631938525971,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
40,0.13486679864453746,0.9950790852308273,0.00028703181864639,0.6875,0.65,0.8125,0.5625,0.7222222222222223,0.6875,13,9,7,3
41,0.13723281451633998,1.0880468487739563,0.0002863854163570602,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
42,0.13910089842565768,1.157772496342659,0.0002857240578699029,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
43,0.1329604480620269,1.1195954084396362,0.000285047815710329,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
44,0.1348142365177909,1.1315238624811172,0.0002843567640359119,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
45,0.13208128585592732,0.9659409523010254,0.00028365097862825513,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
46,0.1264156761405232,0.923591360449791,0.00028293053688468214,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
47,0.13168085047176906,0.9431271851062775,0.00028219551780974875,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
48,0.13877141623051611,0.9717811644077301,0.0002814460020065795,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
49,0.12952752132992168,0.9751034677028656,0.0002806820716680284,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
50,0.12999515513797383,1.0039653182029724,0.0002799038105676658,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
51,0.1297162108041428,1.0075952634215355,0.0002791113040505915,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
52,0.13750153894607836,0.9799954295158386,0.00027830463902407595,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
53,0.14169568756779471,0.9777729958295822,0.0002774839039480296,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
54,0.12962920587141435,0.966667041182518,0.00027664918882530225,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
55,0.13192740017241175,0.9739527404308319,0.0002758005851918136,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
56,0.13137846890386645,1.0145390927791595,0.0002749381861065149,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
57,0.126749962077036,1.0219687074422836,0.00027406208614118424,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
58,0.13568783870765141,1.0274900794029236,0.00027317238137005556,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
59,0.12994725494594364,0.9422420859336853,0.00027226916935928306,0.65625,0.631578947368421,0.75,0.5625,0.6857142857142857,0.65625,12,9,7,4
60,0.1371497649412889,0.9497628957033157,0.00027135254915624206,0.71875,0.6666666666666666,0.875,0.5625,0.7567567567567567,0.71875,14,9,7,2
61,0.15054961580496568,0.9288701713085175,0.0002704226212786671,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
62,0.16045471043377132,0.9972560107707977,0.00026947948770362937,0.6875,0.65,0.8125,0.5625,0.7222222222222223,0.6875,13,9,7,3
63,0.13995087769005324,1.2199050784111023,0.0002685232518563535,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
64,0.15033084416127468,1.243467278778553,0.0002675540185988759,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
65,0.1336413636639878,1.2126007080078125,0.00026657189421854557,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
66,0.18707438353653794,1.0530697703361511,0.0002655769864163683,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
67,0.15688949954378736,0.8200957477092743,0.00026456940429519626,0.625,0.6111111111111112,0.6875,0.5625,0.6470588235294118,0.625,11,9,7,5
68,0.13835389748379423,1.0297721028327942,0.00026354925834776334,0.71875,0.7333333333333333,0.6875,0.75,0.7096774193548386,0.71875,11,12,4,5
69,0.17350331931323795,1.2820593118667603,0.0002625166604445688,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
70,0.15401288048251643,1.2797703444957733,0.00026147172382160903,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
71,0.14376055997806592,1.0135496854782104,0.00026041456306796003,0.65625,0.631578947368421,0.75,0.5625,0.6857142857142857,0.65625,12,9,7,4
72,0.13735762860748793,1.158931404352188,0.0002593452941132116,0.6875,0.65,0.8125,0.5625,0.7222222222222223,0.6875,13,9,7,3
73,0.1563465863793761,1.245468221604824,0.0002582640342147542,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
74,0.13503312180330465,1.1768476217985153,0.00025717090194492037,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
75,0.16452158316151128,1.0076378360390663,0.000256066017177982,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
76,0.1297642591890398,0.8595037162303925,0.00025494950107700473,0.65625,0.6470588235294118,0.6875,0.625,0.6666666666666667,0.65625,11,10,6,5
77,0.14126597394000043,0.827925443649292,0.0002538214760805609,0.65625,0.631578947368421,0.75,0.5625,0.6857142857142857,0.65625,12,9,7,4
78,0.14221512092338814,0.990163654088974,0.0002526820658893032,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
79,0.14281078354342952,1.0294748097658157,0.00025153139545239895,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
80,0.13838453181497343,1.0546679571270943,0.0002503695909538286,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
81,0.14677183215434736,0.9494422599673271,0.00024919677979854765,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
82,0.13353960379794405,0.9159442186355591,0.0002480130905985157,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
83,0.1476574412414006,0.928909033536911,0.00024681865315859247,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
84,0.15389746116412864,1.0191509127616882,0.00024561359846230336,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
85,0.13210405343836482,1.0948479920625687,0.0002443980586574755,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
86,0.14239343640568491,1.0132368057966232,0.00024317216704174648,0.71875,0.6666666666666666,0.875,0.5625,0.7567567567567567,0.71875,14,9,7,2
87,0.12721243467959728,0.9768153131008148,0.00024193605804794638,0.71875,0.6666666666666666,0.875,0.5625,0.7567567567567567,0.71875,14,9,7,2
88,0.1301364358309861,1.023857943713665,0.00024068986722935616,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
89,0.12847289377516444,0.9942708909511566,0.00023943373124484226,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
90,0.13084191591530056,0.9602639526128769,0.00023816778784387086,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
91,0.12607783463957545,0.9132899940013885,0.0002368921758514017,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
92,0.12773002143744583,0.8863923102617264,0.0002356070351526647,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
93,0.13382786250376438,0.9191078394651413,0.00023431250667781952,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
94,0.13477712935143774,0.9822463542222977,0.0002330087323865015,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
95,0.13728816373335137,0.9906907230615616,0.00023169585525225394,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
96,0.12690412474202586,0.9746706485748291,0.00023037401924684938,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
97,0.12865189634836638,0.9052891582250595,0.00022904336932450157,0.71875,0.6666666666666666,0.875,0.5625,0.7567567567567567,0.71875,14,9,7,2
98,0.1565415132176745,0.8263358324766159,0.00022770405140596947,0.71875,0.6842105263157895,0.8125,0.625,0.742857142857143,0.71875,13,10,6,3
99,0.12886928349405855,0.7723791599273682,0.00022635621236255564,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
100,0.1344751959646141,0.8088973462581635,0.00022499999999999994,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
101,0.12964971641917805,0.8524110466241837,0.00022363556304227106,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
102,0.13174970497141827,0.9197258949279785,0.0002222630511152572,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
103,0.13397832534142903,0.8945647105574608,0.00022088261473035805,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
104,0.1345905691057771,0.8485951274633408,0.00021949440526797923,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
105,0.12918116872782234,0.8167681694030762,0.00021809857496093196,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
106,0.12457893068318839,0.8110804855823517,0.00021669527687773906,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
107,0.12869210770496955,0.8555268943309784,0.0002152846649058491,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
108,0.13082907717306536,0.9982296675443649,0.00021386689373476084,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
109,0.13530840634644686,1.0158773064613342,0.00021244211883906014,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
110,0.13120705544293582,0.9455677568912506,0.00021101049646136998,0.71875,0.6666666666666666,0.875,0.5625,0.7567567567567567,0.71875,14,9,7,2
111,0.13330189965583467,0.9145151078701019,0.00020957218359521704,0.71875,0.6666666666666666,0.875,0.5625,0.7567567567567567,0.71875,14,9,7,2
112,0.14173395923533283,0.9611550122499466,0.0002081273379678154,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
113,0.12982550427153872,0.9925050958991051,0.00020667611802277004,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
114,0.12610237251271258,0.9973856806755066,0.00020521868290270169,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
115,0.15420576930046082,0.9794845283031464,0.00020375519243179496,0.71875,0.6666666666666666,0.875,0.5625,0.7567567567567567,0.71875,14,9,7,2
116,0.12953508162236477,0.9991120398044586,0.00020228580709827224,0.71875,0.6666666666666666,0.875,0.5625,0.7567567567567567,0.71875,14,9,7,2
117,0.12784846077908527,0.9743848443031311,0.0002008106880367937,0.71875,0.6666666666666666,0.875,0.5625,0.7567567567567567,0.71875,14,9,7,2
118,0.13745557786999169,0.9788292348384857,0.00019932999701078742,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
119,0.1435480500970568,0.9992694556713104,0.00019784389639471045,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
120,0.14986114777051485,0.9630237519741058,0.00019635254915624208,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
121,0.14411176659248687,0.9300631880760193,0.00019485611883841297,0.6875,0.6666666666666666,0.75,0.625,0.7058823529411765,0.6875,12,10,6,4
122,0.1371145349937481,0.917319118976593,0.0001933547695416707,0.71875,0.7058823529411765,0.75,0.6875,0.7272727272727272,0.71875,12,11,5,4
123,0.132822280892959,0.834905207157135,0.00019184866590588436,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
124,0.13752719710816394,0.8696174770593643,0.0001903379730922898,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
125,0.13393902221878806,0.9855000153183937,0.0001888228567653781,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
126,0.12649698277096172,1.0077110975980759,0.00018730348307472816,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
127,0.12592331238172866,0.9877258688211441,0.0001857800186367871,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
128,0.12530053570702837,0.9305631220340729,0.00018425263051659833,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
129,0.12509347809540047,0.9077810049057007,0.0001827214862094814,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
130,0.1279403758081761,0.8569924682378769,0.00018118675362266388,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
131,0.13182935773671328,0.8489072471857071,0.00017964860105686885,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
132,0.14371362819776431,0.8710744008421898,0.0001781071971878587,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
133,0.12360693432472564,0.8581976965069771,0.0001765627110479375,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
134,0.1359724549801795,0.8087613433599472,0.00017501531200741534,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
135,0.13816450454376555,0.8374133110046387,0.00017346516975603465,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
136,0.1355806297653324,0.8356524705886841,0.00017191245428436176,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
137,0.12477324117016006,0.804468423128128,0.00017035733586514567,0.6875,0.65,0.8125,0.5625,0.7222222222222223,0.6875,13,9,7,3
138,0.12704913301782295,0.8009288311004639,0.00016879998503464564,0.6875,0.65,0.8125,0.5625,0.7222222222222223,0.6875,13,9,7,3
139,0.1283850039427097,0.8028170168399811,0.00016724057257393,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
140,0.12754330661270644,0.8326467275619507,0.00016567926949014806,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
141,0.14005837581314884,0.8047394752502441,0.0001641162469977772,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
142,0.12906374839635995,0.7441549003124237,0.00016255167649984736,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
143,0.12483570544601796,0.7166802287101746,0.00016098572956914478,0.71875,0.6666666666666666,0.875,0.5625,0.7567567567567567,0.71875,14,9,7,2
144,0.12636950661192883,0.7209912538528442,0.00015941857792939706,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
145,0.12702757660504227,0.7516790479421616,0.00015785039343644162,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
146,0.12771490330879504,0.7582273036241531,0.00015628134805937999,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
147,0.12704263021657755,0.7670303732156754,0.00015471161386171922,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
148,0.13288062401525266,0.7986044064164162,0.00015314136298250354,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
149,0.1283493954892997,0.8296921402215958,0.00015157076761743686,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
150,0.12564971453540927,0.8335998728871346,0.00015,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
151,0.12907981757934278,0.8142943382263184,0.00014842923238256314,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
152,0.13209646399859543,0.7831274569034576,0.0001468586370174965,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
153,0.14438559950053037,0.7898644059896469,0.00014528838613828076,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
154,0.13816838097441328,0.848295621573925,0.00014371865194062004,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
155,0.13075124873564795,0.8077321797609329,0.0001421496065635584,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
156,0.1268493572434226,0.8213027939200401,0.00014058142207060302,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
157,0.12947228338037217,0.8262974172830582,0.00013901427043085527,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
158,0.12663476987854466,0.8195809572935104,0.00013744832350015267,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
159,0.1271769017963619,0.792593315243721,0.00013588375300222283,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
160,0.1257861187824836,0.7867206037044525,0.000134320730509852,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
161,0.1275272339091196,0.7792903333902359,0.00013275942742607002,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
162,0.14069397862140948,0.7809925079345703,0.00013120001496535436,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
163,0.1413117751970396,0.783327579498291,0.00012964266413485433,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
164,0.12949442126593746,0.7654840499162674,0.0001280875457156383,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
165,0.14366310933134058,0.7956216931343079,0.0001265348302439654,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
166,0.12339395947836257,0.7777063101530075,0.00012498468799258464,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
167,0.13077279303100084,0.77482570707798,0.00012343728895206253,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
168,0.1298372481877987,0.7769349366426468,0.00012189280281214133,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
169,0.12550531311349555,0.7798511981964111,0.00012035139894313108,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
170,0.13152901107793327,0.8087646961212158,0.0001188132463773361,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
171,0.12801665264171558,0.8097421228885651,0.00011727851379051863,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
172,0.1420579397088879,0.798909991979599,0.00011574736948340168,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
173,0.12767472650323594,0.8090578466653824,0.00011421998136321291,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
174,0.13043167745019055,0.7973413914442062,0.00011269651692527183,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
175,0.12625590851018717,0.7825444042682648,0.00011117714323462193,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
176,0.12421922467567109,0.7946618050336838,0.00010966202690771021,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
177,0.14965183901917803,0.8164874315261841,0.00010815133409411562,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
178,0.1288132654441582,0.807609498500824,0.00010664523045832925,0.71875,0.6842105263157895,0.8125,0.625,0.742857142857143,0.71875,13,10,6,3
179,0.12658545800617763,0.8081745505332947,0.00010514388116158703,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
180,0.12487429576915698,0.7900715619325638,0.00010364745084375792,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
181,0.14707071620684403,0.804419606924057,0.00010215610360528952,0.71875,0.6842105263157895,0.8125,0.625,0.742857142857143,0.71875,13,10,6,3
182,0.12809058696359069,0.7908884137868881,0.00010067000298921253,0.71875,0.6842105263157895,0.8125,0.625,0.742857142857143,0.71875,13,10,6,3
183,0.12768171416534171,0.8168251812458038,9.91893119632063e-05,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
184,0.1270987270297585,0.8162171989679337,9.771419290172775e-05,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
185,0.1270216025493957,0.8480230495333672,9.6244807568205e-05,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
186,0.13443290843413427,0.8405188918113708,9.478131709729836e-05,0.71875,0.6666666666666666,0.875,0.5625,0.7567567567567567,0.71875,14,9,7,2
187,0.12720805586694361,0.826892763376236,9.332388197722992e-05,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
188,0.12557829646291313,0.8177217841148376,9.187266203218457e-05,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
189,0.12607664213730738,0.8007498979568481,9.04278164047829e-05,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
