path,subject,y_1s,y_2s,y_3s
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM6.mp4#f528-591,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM6.mp4#f544-607,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM6.mp4#f560-623,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM6.mp4#f576-639,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM6.mp4#f592-655,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM6.mp4#f608-671,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM6.mp4#f624-687,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM6.mp4#f640-703,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM6.mp4#f656-719,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM6.mp4#f672-735,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM6.mp4#f688-751,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM6.mp4#f704-767,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM6.mp4#f720-783,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM6.mp4#f736-799,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM6.mp4#f752-815,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM6.mp4#f768-831,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM6.mp4#f784-847,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM6.mp4#f800-863,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f0-63,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f16-79,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f32-95,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f48-111,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f64-127,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f80-143,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f96-159,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f112-175,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f128-191,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f144-207,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f160-223,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f176-239,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f192-255,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f208-271,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f224-287,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f240-303,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f256-319,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f272-335,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f288-351,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f304-367,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f320-383,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f336-399,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f352-415,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f368-431,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f384-447,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f400-463,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f416-479,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f432-495,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f448-511,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f464-527,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f480-543,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f496-559,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f512-575,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f528-591,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f544-607,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f560-623,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f576-639,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f592-655,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f608-671,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f624-687,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f640-703,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f656-719,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f672-735,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f688-751,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f704-767,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f720-783,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f736-799,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f752-815,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f768-831,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f784-847,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f800-863,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f0-63,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f16-79,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f32-95,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f48-111,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f64-127,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f80-143,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f96-159,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f112-175,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f128-191,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f144-207,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f160-223,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f176-239,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f192-255,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f208-271,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f224-287,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f240-303,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f256-319,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f272-335,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f288-351,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f304-367,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f320-383,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f336-399,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f352-415,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f368-431,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f384-447,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f400-463,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f416-479,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f432-495,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f448-511,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f464-527,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f480-543,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f496-559,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f512-575,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f528-591,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f544-607,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f560-623,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f576-639,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f592-655,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f608-671,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f624-687,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f640-703,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f656-719,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f672-735,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f688-751,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f704-767,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f720-783,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f736-799,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f752-815,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f768-831,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f784-847,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f800-863,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f816-879,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f832-895,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f848-911,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f864-927,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f880-943,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f896-959,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f912-975,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f928-991,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f944-1007,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f0-63,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f16-79,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f32-95,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f48-111,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f64-127,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f80-143,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f96-159,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f112-175,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f128-191,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f144-207,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f160-223,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f176-239,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f192-255,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f208-271,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f224-287,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f240-303,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f256-319,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f272-335,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f288-351,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f304-367,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f320-383,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f336-399,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f352-415,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f368-431,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f384-447,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f400-463,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f416-479,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f432-495,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f448-511,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f464-527,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f480-543,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f496-559,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f512-575,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f528-591,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f544-607,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f560-623,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f576-639,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f592-655,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f608-671,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f624-687,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f640-703,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f656-719,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f672-735,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f688-751,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f704-767,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f720-783,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f736-799,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f752-815,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f768-831,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f784-847,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f800-863,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f816-879,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f832-895,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f848-911,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f864-927,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f880-943,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f896-959,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f912-975,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f928-991,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f944-1007,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM6.mp4#f0-63,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM6.mp4#f16-79,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM6.mp4#f32-95,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM6.mp4#f48-111,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM6.mp4#f64-127,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM6.mp4#f80-143,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM6.mp4#f96-159,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM6.mp4#f112-175,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM6.mp4#f128-191,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM6.mp4#f144-207,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM6.mp4#f160-223,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM6.mp4#f176-239,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM6.mp4#f192-255,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM6.mp4#f208-271,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM6.mp4#f224-287,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM6.mp4#f240-303,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM6.mp4#f256-319,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM6.mp4#f272-335,6,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM6.mp4#f288-351,6,0,0,0
