epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
13,0.23422384560108184,0.6997412443161011,0.0002986121760707165,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
14,0.21666985750198364,0.7426064809163412,0.0002983908499444482,0.7708333333333334,0.7333333333333333,0.88,0.6521739130434783,0.8,0.7660869565217392,22,15,8,3
15,0.18792870342731477,0.837725967168808,0.00029815325108927063,0.7708333333333334,0.71875,0.92,0.6086956521739131,0.8070175438596492,0.7643478260869565,23,14,9,2
16,0.19541156589984893,0.8239257037639618,0.0002978994055605757,0.7916666666666666,0.7419354838709677,0.92,0.6521739130434783,0.8214285714285714,0.7860869565217392,23,15,8,2
17,0.16219754815101622,0.8319125672181448,0.0002976293411953862,0.8125,0.75,0.96,0.6521739130434783,0.8421052631578947,0.8060869565217391,24,15,8,1
18,0.18170791864395142,0.7985053161780039,0.00029734308760930326,0.7916666666666666,0.7419354838709677,0.92,0.6521739130434783,0.8214285714285714,0.7860869565217392,23,15,8,2
19,0.14832105934619905,0.8705813686052958,0.0002970406761932582,0.7916666666666666,0.7272727272727273,0.96,0.6086956521739131,0.8275862068965517,0.7843478260869565,24,14,9,1
20,0.15195946395397186,0.9480703969796499,0.00029672214011007076,0.7916666666666666,0.7272727272727273,0.96,0.6086956521739131,0.8275862068965517,0.7843478260869565,24,14,9,1
21,0.1638179153203964,0.710017740726471,0.000296387514290812,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
22,0.1521125853061676,0.7305796444416046,0.0002960368354309739,0.7708333333333334,0.7333333333333333,0.88,0.6521739130434783,0.8,0.7660869565217392,22,15,8,3
23,0.13493525683879853,0.8430778781572977,0.00029567014198644527,0.7916666666666666,0.7419354838709677,0.92,0.6521739130434783,0.8214285714285714,0.7860869565217392,23,15,8,2
24,0.13517935574054718,0.7750734885533651,0.0002952874741692945,0.7916666666666666,0.7419354838709677,0.92,0.6521739130434783,0.8214285714285714,0.7860869565217392,23,15,8,2
25,0.14514129161834716,0.7697387238343557,0.0002948888739433601,0.7708333333333334,0.7333333333333333,0.88,0.6521739130434783,0.8,0.7660869565217392,22,15,8,3
26,0.18734412491321564,0.7737349967161814,0.00029447438501964857,0.7708333333333334,0.7333333333333333,0.88,0.6521739130434783,0.8,0.7660869565217392,22,15,8,3
27,0.13919868767261506,0.7506342927614847,0.0002940440528515413,0.6666666666666666,0.68,0.68,0.6521739130434783,0.68,0.6660869565217391,17,15,8,8
28,0.14656941294670106,0.9096852838993073,0.00029359792462980993,0.7916666666666666,0.7272727272727273,0.96,0.6086956521739131,0.8275862068965517,0.7843478260869565,24,14,9,1
29,0.16244982481002807,0.9639676411946615,0.0002931360492774414,0.7916666666666666,0.7272727272727273,0.96,0.6086956521739131,0.8275862068965517,0.7843478260869565,24,14,9,1
30,0.15620851814746856,0.7919712960720062,0.0002926584774442729,0.8333333333333334,0.7741935483870968,0.96,0.6956521739130435,0.8571428571428571,0.8278260869565217,24,16,7,1
31,0.13185835480690003,0.6249630749225616,0.00029216526150143774,0.8125,0.7666666666666667,0.92,0.6956521739130435,0.8363636363636363,0.8078260869565217,23,16,7,2
32,0.1492561876773834,0.6322969992955526,0.00029165645553562203,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
33,0.13367228209972382,0.5697915852069855,0.0002911321153431337,0.8541666666666666,0.8,0.96,0.7391304347826086,0.8727272727272728,0.8495652173913043,24,17,6,1
34,0.1670970469713211,0.7872131069501241,0.00029059229842378357,0.8125,0.75,0.96,0.6521739130434783,0.8421052631578947,0.8060869565217391,24,15,8,1
35,0.16714834570884704,0.9606262395779291,0.00029003706397458007,0.7916666666666666,0.7272727272727273,0.96,0.6086956521739131,0.8275862068965517,0.7843478260869565,24,14,9,1
36,0.13822700828313828,0.8936128417650858,0.00028946647288323756,0.7708333333333334,0.71875,0.92,0.6086956521739131,0.8070175438596492,0.7643478260869565,23,14,9,2
37,0.23439741730690003,0.6144492626190186,0.0002888805877214991,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
38,0.15572542548179627,0.5516772568225861,0.00028827947273827497,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
39,0.1331247240304947,0.6821685830752054,0.0002876631938525971,0.8333333333333334,0.7741935483870968,0.96,0.6956521739130435,0.8571428571428571,0.8278260869565217,24,16,7,1
40,0.15111483931541442,0.87190181016922,0.00028703181864639,0.8333333333333334,0.7741935483870968,0.96,0.6956521739130435,0.8571428571428571,0.8278260869565217,24,16,7,1
41,0.13000108152627946,0.8575939238071442,0.0002863854163570602,0.8333333333333334,0.7741935483870968,0.96,0.6956521739130435,0.8571428571428571,0.8278260869565217,24,16,7,1
42,0.1676729530096054,0.9066972235838572,0.0002857240578699029,0.8333333333333334,0.7741935483870968,0.96,0.6956521739130435,0.8571428571428571,0.8278260869565217,24,16,7,1
43,0.1499801605939865,0.7477694054444631,0.000285047815710329,0.8125,0.7666666666666667,0.92,0.6956521739130435,0.8363636363636363,0.8078260869565217,23,16,7,2
44,0.15580980926752092,0.6882145404815674,0.0002843567640359119,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
45,0.15360982716083527,0.6716996232668558,0.00028365097862825513,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
46,0.15801468789577483,0.6120920479297638,0.00028293053688468214,0.75,0.7241379310344828,0.84,0.6521739130434783,0.7777777777777777,0.7460869565217392,21,15,8,4
47,0.15085739493370057,0.5555056432882944,0.00028219551780974875,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
48,0.1401806354522705,0.6639869213104248,0.0002814460020065795,0.8125,0.75,0.96,0.6521739130434783,0.8421052631578947,0.8060869565217391,24,15,8,1
49,0.12967145591974258,0.7727456092834473,0.0002806820716680284,0.7708333333333334,0.7058823529411765,0.96,0.5652173913043478,0.8135593220338982,0.7626086956521738,24,13,10,1
50,0.130355541408062,0.6932713290055593,0.0002799038105676658,0.7916666666666666,0.7272727272727273,0.96,0.6086956521739131,0.8275862068965517,0.7843478260869565,24,14,9,1
51,0.13424417078495027,0.6078316370646158,0.0002791113040505915,0.7916666666666666,0.7419354838709677,0.92,0.6521739130434783,0.8214285714285714,0.7860869565217392,23,15,8,2
52,0.13520259112119676,0.5529569486776987,0.00027830463902407595,0.7708333333333334,0.7333333333333333,0.88,0.6521739130434783,0.8,0.7660869565217392,22,15,8,3
53,0.12538161873817444,0.5433976054191589,0.0002774839039480296,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
54,0.13089196979999543,0.5370417932669321,0.00027664918882530225,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
55,0.14697576314210892,0.5106039047241211,0.0002758005851918136,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
56,0.12481037378311158,0.5252229670683543,0.0002749381861065149,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
57,0.14137796461582183,0.549559493859609,0.00027406208614118424,0.8333333333333334,0.7741935483870968,0.96,0.6956521739130435,0.8571428571428571,0.8278260869565217,24,16,7,1
58,0.19935832917690277,0.5763600667317709,0.00027317238137005556,0.8333333333333334,0.7741935483870968,0.96,0.6956521739130435,0.8571428571428571,0.8278260869565217,24,16,7,1
59,0.16562465131282805,0.527091791232427,0.00027226916935928306,0.8333333333333334,0.7741935483870968,0.96,0.6956521739130435,0.8571428571428571,0.8278260869565217,24,16,7,1
60,0.13543207943439484,0.7050569951534271,0.00027135254915624206,0.8125,0.75,0.96,0.6521739130434783,0.8421052631578947,0.8060869565217391,24,15,8,1
61,0.14343073964118958,0.7401300072669983,0.0002704226212786671,0.8125,0.75,0.96,0.6521739130434783,0.8421052631578947,0.8060869565217391,24,15,8,1
62,0.13767145872116088,0.609011709690094,0.00026947948770362937,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
63,0.12607504576444625,0.5883777638276418,0.0002685232518563535,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
64,0.13272037506103515,0.561723013718923,0.0002675540185988759,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
65,0.1341976135969162,0.5655232767264048,0.00026657189421854557,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
66,0.13821231424808503,0.5853726069132487,0.0002655769864163683,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
67,0.13506251573562622,0.5962302088737488,0.00026456940429519626,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
68,0.1315936714410782,0.5935538113117218,0.00026354925834776334,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
69,0.1284896358847618,0.6096751491228739,0.0002625166604445688,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
70,0.12863972634077073,0.5947628617286682,0.00026147172382160903,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
71,0.13333577811717987,0.580915113290151,0.00026041456306796003,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
72,0.12750671952962875,0.5691224932670593,0.0002593452941132116,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
73,0.12290526032447815,0.5608201026916504,0.0002582640342147542,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
74,0.14205041527748108,0.5948588649431864,0.00025717090194492037,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
75,0.13126099556684495,0.5951799849669138,0.000256066017177982,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
76,0.131386636197567,0.5617079635461172,0.00025494950107700473,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
77,0.1284031242132187,0.5513544082641602,0.0002538214760805609,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
78,0.13119833171367645,0.565379003683726,0.0002526820658893032,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
79,0.1251057505607605,0.5639937122662863,0.00025153139545239895,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
80,0.1284130707383156,0.5313807229200999,0.0002503695909538286,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
81,0.14010075032711028,0.5263430575529734,0.00024919677979854765,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
82,0.12611460983753203,0.5153836905956268,0.0002480130905985157,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
83,0.12418448477983475,0.5166222353776296,0.00024681865315859247,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
84,0.13317622542381286,0.5489522417386373,0.00024561359846230336,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
85,0.12497588545084,0.5643450319766998,0.0002443980586574755,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
86,0.13618994504213333,0.5447876254717509,0.00024317216704174648,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
87,0.12345315665006637,0.5307474533716837,0.00024193605804794638,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
88,0.1285248428583145,0.5457166731357574,0.00024068986722935616,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
89,0.12340874969959259,0.5389085511366526,0.00023943373124484226,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
90,0.1401967540383339,0.5630748569965363,0.00023816778784387086,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
91,0.128521129488945,0.5590426127115885,0.0002368921758514017,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
92,0.12314730286598205,0.5465878744920095,0.0002356070351526647,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
93,0.12371003031730651,0.5207398335138956,0.00023431250667781952,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
94,0.12540767341852188,0.5140974919001261,0.0002330087323865015,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
95,0.12419748306274414,0.5187209645907084,0.00023169585525225394,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
96,0.1358368754386902,0.5100394487380981,0.00023037401924684938,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
97,0.16429752707481385,0.48067939281463623,0.00022904336932450157,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
98,0.13636648505926133,0.5000781019528707,0.00022770405140596947,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
99,0.16436093747615815,0.5661251743634542,0.00022635621236255564,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
100,0.13857997953891754,0.5817634562651316,0.00022499999999999994,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
101,0.12626135796308519,0.5204024612903595,0.00022363556304227106,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
102,0.1290273815393448,0.4823637008666992,0.0002222630511152572,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
103,0.12395590096712113,0.45673009753227234,0.00022088261473035805,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
104,0.12619289606809617,0.45424944162368774,0.00021949440526797923,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
105,0.14352498799562455,0.4621841410795848,0.00021809857496093196,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
106,0.1366511657834053,0.4664174218972524,0.00021669527687773906,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
107,0.12953718900680541,0.47651606798171997,0.0002152846649058491,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
108,0.12407634556293487,0.49791790048281354,0.00021386689373476084,0.8125,0.7666666666666667,0.92,0.6956521739130435,0.8363636363636363,0.8078260869565217,23,16,7,2
109,0.1269530847668648,0.5270779232184092,0.00021244211883906014,0.8125,0.7666666666666667,0.92,0.6956521739130435,0.8363636363636363,0.8078260869565217,23,16,7,2
110,0.1347543865442276,0.5554374655087789,0.00021101049646136998,0.7916666666666666,0.7419354838709677,0.92,0.6521739130434783,0.8214285714285714,0.7860869565217392,23,15,8,2
111,0.13465723842382432,0.5430357058842977,0.00020957218359521704,0.8125,0.7666666666666667,0.92,0.6956521739130435,0.8363636363636363,0.8078260869565217,23,16,7,2
112,0.12735860347747802,0.5506834586461385,0.0002081273379678154,0.8125,0.7666666666666667,0.92,0.6956521739130435,0.8363636363636363,0.8078260869565217,23,16,7,2
113,0.13783359080553054,0.5309992829958597,0.00020667611802277004,0.8125,0.7666666666666667,0.92,0.6956521739130435,0.8363636363636363,0.8078260869565217,23,16,7,2
114,0.1435480982065201,0.4716848035653432,0.00020521868290270169,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
115,0.1450995460152626,0.44954760869344074,0.00020375519243179496,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
116,0.13236541897058487,0.5273019870122274,0.00020228580709827224,0.8333333333333334,0.7741935483870968,0.96,0.6956521739130435,0.8571428571428571,0.8278260869565217,24,16,7,1
117,0.12628213167190552,0.5767861803372701,0.0002008106880367937,0.8125,0.75,0.96,0.6521739130434783,0.8421052631578947,0.8060869565217391,24,15,8,1
118,0.12627869248390197,0.5953375895818075,0.00019932999701078742,0.8125,0.7666666666666667,0.92,0.6956521739130435,0.8363636363636363,0.8078260869565217,23,16,7,2
119,0.1277861475944519,0.5583865741888682,0.00019784389639471045,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
120,0.13128284066915513,0.5504986345767975,0.00019635254915624208,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
121,0.13666807264089584,0.5435101985931396,0.00019485611883841297,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
122,0.12817849069833756,0.5453545947869619,0.0001933547695416707,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
123,0.13495560139417648,0.5293887257575989,0.00019184866590588436,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
124,0.13059602677822113,0.5172130763530731,0.0001903379730922898,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
125,0.12957972884178162,0.5173198680082957,0.0001888228567653781,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
126,0.12433690577745438,0.5067296922206879,0.00018730348307472816,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
127,0.12603949308395385,0.49551668763160706,0.0001857800186367871,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
128,0.12853271514177322,0.4952111343542735,0.00018425263051659833,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
129,0.13137100785970687,0.49544937411944073,0.0001827214862094814,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
130,0.1235189363360405,0.4882386426130931,0.00018118675362266388,0.8125,0.7666666666666667,0.92,0.6956521739130435,0.8363636363636363,0.8078260869565217,23,16,7,2
131,0.13202742487192154,0.49227461218833923,0.00017964860105686885,0.8125,0.7666666666666667,0.92,0.6956521739130435,0.8363636363636363,0.8078260869565217,23,16,7,2
132,0.12619766145944594,0.4827934801578522,0.0001781071971878587,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
133,0.12970273494720458,0.477160523335139,0.0001765627110479375,0.8125,0.7666666666666667,0.92,0.6956521739130435,0.8363636363636363,0.8078260869565217,23,16,7,2
134,0.12440325170755387,0.48796188831329346,0.00017501531200741534,0.8125,0.7666666666666667,0.92,0.6956521739130435,0.8363636363636363,0.8078260869565217,23,16,7,2
135,0.12652785181999207,0.4806996484597524,0.00017346516975603465,0.8125,0.7666666666666667,0.92,0.6956521739130435,0.8363636363636363,0.8078260869565217,23,16,7,2
136,0.1382540062069893,0.48854194084803265,0.00017191245428436176,0.8125,0.7666666666666667,0.92,0.6956521739130435,0.8363636363636363,0.8078260869565217,23,16,7,2
137,0.13164982795715333,0.48081860939661664,0.00017035733586514567,0.8125,0.7666666666666667,0.92,0.6956521739130435,0.8363636363636363,0.8078260869565217,23,16,7,2
138,0.12476464211940766,0.47815172870953876,0.00016879998503464564,0.8125,0.7666666666666667,0.92,0.6956521739130435,0.8363636363636363,0.8078260869565217,23,16,7,2
139,0.14130592495203018,0.5133002499739329,0.00016724057257393,0.8125,0.7666666666666667,0.92,0.6956521739130435,0.8363636363636363,0.8078260869565217,23,16,7,2
140,0.13078819513320922,0.5319665869077047,0.00016567926949014806,0.8125,0.75,0.96,0.6521739130434783,0.8421052631578947,0.8060869565217391,24,15,8,1
141,0.13077659010887147,0.5119601190090179,0.0001641162469977772,0.8333333333333334,0.7741935483870968,0.96,0.6956521739130435,0.8571428571428571,0.8278260869565217,24,16,7,1
142,0.14852167665958405,0.5285599927107493,0.00016255167649984736,0.8333333333333334,0.7741935483870968,0.96,0.6956521739130435,0.8571428571428571,0.8278260869565217,24,16,7,1
143,0.13080248087644578,0.5244321823120117,0.00016098572956914478,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
144,0.13134895414113998,0.5091259181499481,0.00015941857792939706,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
145,0.13013070821762085,0.5111791491508484,0.00015785039343644162,0.75,0.7407407407407407,0.8,0.6956521739130435,0.7692307692307692,0.7478260869565218,20,16,7,5
146,0.12763764560222626,0.529577632745107,0.00015628134805937999,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
147,0.14221283793449402,0.55391792456309,0.00015471161386171922,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
148,0.13445280194282533,0.5661667188008627,0.00015314136298250354,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
149,0.12897434532642366,0.581393708785375,0.00015157076761743686,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
150,0.13626496344804764,0.5402934451897939,0.00015,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
151,0.14003330171108247,0.48912768562634784,0.00014842923238256314,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
152,0.12755024135112764,0.4633636971314748,0.0001468586370174965,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
153,0.12457095384597779,0.4655534029006958,0.00014528838613828076,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
154,0.1305021032691002,0.4777391850948334,0.00014371865194062004,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
155,0.13131338506937026,0.4966844618320465,0.0001421496065635584,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
156,0.12667971402406691,0.5180464088916779,0.00014058142207060302,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
157,0.12339750975370407,0.5216373205184937,0.00013901427043085527,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
158,0.14040119349956512,0.5189264615376791,0.00013744832350015267,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
159,0.12439628094434738,0.5188459853331248,0.00013588375300222283,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
160,0.128859481215477,0.5120012362798055,0.000134320730509852,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
161,0.13637318909168245,0.5031427443027496,0.00013275942742607002,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
162,0.12566837072372436,0.4997783700625102,0.00013120001496535436,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
163,0.1362317219376564,0.5087929368019104,0.00012964266413485433,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
164,0.12344571948051453,0.514759749174118,0.0001280875457156383,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
165,0.1239958718419075,0.5093164443969727,0.0001265348302439654,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
