epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
18,0.12896305918693543,1.1210551551870398,0.00029734308760930326,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
19,0.1291648969054222,1.0667088998330605,0.0002970406761932582,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
20,0.12833756804466248,0.9963851103911529,0.00029672214011007076,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
21,0.12954604774713516,0.9491467604766021,0.000296387514290812,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
22,0.1252210333943367,0.9115284810195098,0.0002960368354309739,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
23,0.12934662401676178,0.9257478649551804,0.00029567014198644527,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
24,0.12955308258533477,0.97950590462298,0.0002952874741692945,0.7027027027027027,0.625,0.8823529411764706,0.55,0.7317073170731708,0.7161764705882353,15,11,9,2
25,0.12918325513601303,0.9598341294237085,0.0002948888739433601,0.7027027027027027,0.625,0.8823529411764706,0.55,0.7317073170731708,0.7161764705882353,15,11,9,2
26,0.1341549277305603,0.9641794030730789,0.00029447438501964857,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
27,0.12887364327907563,0.9392176802093918,0.0002940440528515413,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
28,0.12393815368413925,0.9217058903462177,0.00029359792462980993,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
29,0.12701693177223206,0.91066782216768,0.0002931360492774414,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
30,0.1337786376476288,0.8854479499765344,0.0002926584774442729,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
31,0.12412120997905732,0.8806286438091381,0.00029216526150143774,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
32,0.12846780121326445,0.8657639735453838,0.00029165645553562203,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
33,0.12306997030973435,0.8406436507766312,0.0002911321153431337,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
34,0.12401186525821686,0.8377300339776117,0.00029059229842378357,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
35,0.12676337957382203,0.8515243208086168,0.00029003706397458007,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
36,0.12309860289096833,0.9046199643934095,0.00028946647288323756,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
37,0.1421590268611908,0.9488081223255879,0.0002888805877214991,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
38,0.13072314709424973,1.0052564627415426,0.00028827947273827497,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
39,0.12809837311506272,0.9964064778508367,0.0002876631938525971,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
40,0.1278991401195526,0.9544710210851721,0.00028703181864639,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
41,0.12940819561481476,0.9448354759731808,0.0002863854163570602,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
42,0.1226101741194725,0.9384747002575848,0.0002857240578699029,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
43,0.1265153020620346,0.9040012166306779,0.000285047815710329,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
44,0.12706493139266967,0.9046308672105944,0.0002843567640359119,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
45,0.12749638706445693,0.9141108699747034,0.00028365097862825513,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
46,0.12467449903488159,0.9866164842167416,0.00028293053688468214,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
47,0.12867848128080367,0.9932001345866436,0.00028219551780974875,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
48,0.1347057968378067,0.9939174780974517,0.0002814460020065795,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
49,0.12271513789892197,1.0350009428488243,0.0002806820716680284,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
50,0.12411199808120728,1.02317835511388,0.0002799038105676658,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
51,0.1269624188542366,1.0152096426164783,0.0002791113040505915,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
52,0.12976521551609038,0.9853057764671944,0.00027830463902407595,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
53,0.12302950173616409,0.9129779274399216,0.0002774839039480296,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
54,0.12683621942996978,0.8877699922870945,0.00027664918882530225,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
55,0.12998759895563125,0.8884656525946952,0.0002758005851918136,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
56,0.12271752953529358,0.933766063806173,0.0002749381861065149,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
57,0.1287212163209915,0.9025178728876887,0.00027406208614118424,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
58,0.1235949695110321,0.8931500396213016,0.00027317238137005556,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
59,0.12304427325725556,0.9155807978398091,0.00027226916935928306,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
60,0.12304973155260086,0.8794206992999928,0.00027135254915624206,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
61,0.12386955171823502,0.8667847111418441,0.0002704226212786671,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
62,0.12417649030685425,0.9076380504144205,0.00026947948770362937,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
63,0.12372829765081406,0.9250386824478974,0.0002685232518563535,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
64,0.12294649481773376,0.9366958173545631,0.0002675540185988759,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
65,0.12047448605298997,0.9026360350686151,0.00026657189421854557,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
66,0.12155133783817292,0.8855253232491983,0.0002655769864163683,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
67,0.13212863653898238,0.9252596964707246,0.00026456940429519626,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
68,0.12427650541067123,1.0050993771166414,0.00026354925834776334,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
69,0.12296767979860306,0.9682283723676527,0.0002625166604445688,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
70,0.12851388603448868,0.9279424403164838,0.00026147172382160903,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
71,0.12452347576618195,0.950398992847752,0.00026041456306796003,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
72,0.1325218930840492,1.00754959518845,0.0002593452941132116,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
73,0.12700190395116806,0.9846820315799197,0.0002582640342147542,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
74,0.125493648648262,0.948279577332574,0.00025717090194492037,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
75,0.12579304873943328,0.9366195620717229,0.000256066017177982,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
76,0.12502259612083436,0.9102711838644904,0.00025494950107700473,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
77,0.1229934498667717,0.852015224662987,0.0002538214760805609,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
78,0.12190503180027008,0.839467512594687,0.0002526820658893032,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
79,0.12153685539960861,0.8578725215551015,0.00025153139545239895,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
80,0.1228819102048874,0.8773971022786321,0.0002503695909538286,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
81,0.12270699441432953,0.8931614450506262,0.00024919677979854765,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
82,0.12880902737379074,0.898635712829796,0.0002480130905985157,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
83,0.12592975944280624,0.9211103046262586,0.00024681865315859247,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
84,0.12884070575237275,0.9154085919663713,0.00024561359846230336,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
85,0.1232334703207016,0.9140150112074774,0.0002443980586574755,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
86,0.12132769227027893,0.8367510357418576,0.00024317216704174648,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
87,0.12578486055135726,0.8355545321026364,0.00024193605804794638,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
88,0.1216968685388565,0.903981402113631,0.00024068986722935616,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
89,0.12478721588850021,0.8504790228766363,0.00023943373124484226,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
90,0.1203954502940178,0.8203410683451472,0.00023816778784387086,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
91,0.12162071615457534,0.8220284629512478,0.0002368921758514017,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
92,0.1213485687971115,0.8269538396113628,0.0002356070351526647,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
93,0.1238293394446373,0.826039320713765,0.00023431250667781952,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
94,0.12759481072425843,0.8818360599311622,0.0002330087323865015,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
95,0.12542062252759933,0.8775181158168895,0.00023169585525225394,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
96,0.12483152896165847,0.8066235361872492,0.00023037401924684938,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
97,0.12245018482208252,0.8695575063293045,0.00022904336932450157,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
98,0.12359614372253418,0.9080437743985975,0.00022770405140596947,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
99,0.12131019234657288,0.90818198951515,0.00022635621236255564,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
100,0.12303860187530517,0.932044048567076,0.00022499999999999994,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
101,0.1238817349076271,0.8937130683177227,0.00022363556304227106,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
102,0.1215844765305519,0.8727663078823605,0.0002222630511152572,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
103,0.12159288376569748,0.8453749772664663,0.00022088261473035805,0.6216216216216216,0.5652173913043478,0.7647058823529411,0.5,0.65,0.6323529411764706,13,10,10,4
104,0.1234619140625,0.8687518657864751,0.00021949440526797923,0.6216216216216216,0.5652173913043478,0.7647058823529411,0.5,0.65,0.6323529411764706,13,10,10,4
105,0.12026405930519105,0.8788618687036875,0.00021809857496093196,0.6216216216216216,0.5652173913043478,0.7647058823529411,0.5,0.65,0.6323529411764706,13,10,10,4
106,0.12241070419549942,0.8672517699164313,0.00021669527687773906,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
107,0.12276866734027862,0.8847673390362714,0.0002152846649058491,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
108,0.12013395875692368,0.8710606098175049,0.00021386689373476084,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
109,0.12384974658489227,0.8826762760007704,0.00021244211883906014,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
110,0.12022826373577118,0.8845898557353664,0.00021101049646136998,0.6216216216216216,0.5652173913043478,0.7647058823529411,0.5,0.65,0.6323529411764706,13,10,10,4
111,0.12497966289520264,0.9043779566481307,0.00020957218359521704,0.6216216216216216,0.5652173913043478,0.7647058823529411,0.5,0.65,0.6323529411764706,13,10,10,4
112,0.12325315624475479,0.8964186455752399,0.0002081273379678154,0.6216216216216216,0.5652173913043478,0.7647058823529411,0.5,0.65,0.6323529411764706,13,10,10,4
113,0.12053829729557038,0.8505020109382836,0.00020667611802277004,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
114,0.12193742394447327,0.869432504112656,0.00020521868290270169,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
115,0.1238414153456688,0.8922611571647026,0.00020375519243179496,0.6216216216216216,0.5652173913043478,0.7647058823529411,0.5,0.65,0.6323529411764706,13,10,10,4
116,0.12212849706411362,0.8725827255764523,0.00020228580709827224,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
117,0.12057550996541977,0.9127654030516341,0.0002008106880367937,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
118,0.12056001275777817,0.8856156226750966,0.00019932999701078742,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
119,0.12080833315849304,0.873306528942005,0.00019784389639471045,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
120,0.12074286341667176,0.8591720316861127,0.00019635254915624208,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
121,0.12369502037763595,0.8617667120856207,0.00019485611883841297,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
122,0.12083236873149872,0.9588473487544704,0.0001933547695416707,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
123,0.12259200811386109,0.8812132139463682,0.00019184866590588436,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
124,0.12354723513126373,0.8767282415080715,0.0001903379730922898,0.6216216216216216,0.5652173913043478,0.7647058823529411,0.5,0.65,0.6323529411764706,13,10,10,4
125,0.11937668919563293,0.8383988883044269,0.0001888228567653781,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
126,0.12013348937034607,0.859727321444331,0.00018730348307472816,0.6216216216216216,0.5652173913043478,0.7647058823529411,0.5,0.65,0.6323529411764706,13,10,10,4
127,0.12048829197883607,0.8350490202774873,0.0001857800186367871,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
128,0.12037009298801422,0.8620530366897583,0.00018425263051659833,0.6216216216216216,0.5652173913043478,0.7647058823529411,0.5,0.65,0.6323529411764706,13,10,10,4
129,0.12129971981048585,0.847159285803099,0.0001827214862094814,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
130,0.12053691446781159,0.8498088121414185,0.00018118675362266388,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
131,0.12052398920059204,0.839206482913043,0.00017964860105686885,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
132,0.1226187601685524,0.8325904833303915,0.0001781071971878587,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
133,0.12023243308067322,0.8373092090761339,0.0001765627110479375,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
134,0.12110074162483216,0.8665436312959001,0.00017501531200741534,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
135,0.12101685106754304,0.8106707850018063,0.00017346516975603465,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
136,0.12003405541181564,0.8496562145851754,0.00017191245428436176,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
137,0.12061813026666642,0.866809480899089,0.00017035733586514567,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
138,0.1203841209411621,0.8649954119244138,0.00016879998503464564,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
139,0.11889687478542328,0.8221078015662528,0.00016724057257393,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
140,0.12077865153551101,0.821479320526123,0.00016567926949014806,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
141,0.12106294929981232,0.8754980209711436,0.0001641162469977772,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
142,0.12089857459068298,0.8268702191275519,0.00016255167649984736,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
143,0.12033906430006028,0.8367463575827109,0.00016098572956914478,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
144,0.12091919183731079,0.8824147018226417,0.00015941857792939706,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
145,0.12032344490289688,0.862151474566073,0.00015785039343644162,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
146,0.12092507630586624,0.8240815272202363,0.00015628134805937999,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
147,0.11983874291181565,0.8790112282778766,0.00015471161386171922,0.5945945945945946,0.5416666666666666,0.7647058823529411,0.45,0.6341463414634146,0.6073529411764705,13,9,11,4
148,0.120318603515625,0.8841626837446883,0.00015314136298250354,0.5945945945945946,0.5416666666666666,0.7647058823529411,0.45,0.6341463414634146,0.6073529411764705,13,9,11,4
149,0.12058786153793336,0.8409499509914501,0.00015157076761743686,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
150,0.12051694393157959,0.824682751217404,0.00015,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
151,0.1198785200715065,0.8405766551559036,0.00014842923238256314,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
152,0.11954714804887771,0.8492242484479338,0.0001468586370174965,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
153,0.11978230625391006,0.8258561540294338,0.00014528838613828076,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
154,0.1192501112818718,0.83142584401208,0.00014371865194062004,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
155,0.11905760169029236,0.829949275867359,0.0001421496065635584,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
156,0.12031424790620804,0.8156481304684201,0.00014058142207060302,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
157,0.11940649598836899,0.8372120986113677,0.00013901427043085527,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
158,0.12023231536149978,0.8211910595764985,0.00013744832350015267,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
159,0.12089652568101883,0.8458032124751323,0.00013588375300222283,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
160,0.11938285380601883,0.8335709346307291,0.000134320730509852,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
161,0.12166958451271057,0.8640338762386425,0.00013275942742607002,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
162,0.12159889042377472,0.8780507590319659,0.00013120001496535436,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
