path,label,prediction,fall_probability
Subject 1/ADL/06.mp4#f48-111,0,0,0.13113389909267426
Subject 1/ADL/06.mp4#f64-127,0,0,0.08779098093509674
Subject 1/ADL/06.mp4#f80-143,0,0,0.082989901304245
Subject 1/ADL/06.mp4#f96-159,0,0,0.08411307632923126
Subject 1/ADL/06.mp4#f112-175,0,0,0.06105711683630943
Subject 1/ADL/06.mp4#f128-191,0,0,0.06011141464114189
Subject 1/ADL/06.mp4#f144-207,0,0,0.06442534178495407
Subject 1/ADL/06.mp4#f160-223,0,0,0.06144177168607712
Subject 1/ADL/06.mp4#f176-239,0,0,0.0653826966881752
Subject 1/ADL/06.mp4#f192-255,0,0,0.06732802838087082
Subject 1/ADL/06.mp4#f208-271,0,0,0.06423196196556091
Subject 1/ADL/06.mp4#f224-287,0,0,0.06792639940977097
Subject 1/ADL/06.mp4#f240-303,0,0,0.07540091872215271
Subject 1/ADL/06.mp4#f256-319,0,0,0.07081786543130875
Subject 1/ADL/06.mp4#f272-335,0,0,0.07530021667480469
Subject 1/ADL/06.mp4#f288-351,0,0,0.07429911941289902
Subject 1/ADL/07.mp4#f0-63,0,0,0.04984664544463158
Subject 1/ADL/07.mp4#f16-79,0,0,0.048193011432886124
Subject 1/ADL/07.mp4#f32-95,0,0,0.04802655801177025
Subject 1/ADL/07.mp4#f48-111,0,0,0.047684311866760254
Subject 1/ADL/07.mp4#f64-127,0,0,0.04812436178326607
Subject 1/ADL/07.mp4#f80-143,0,0,0.047538403421640396
Subject 1/ADL/07.mp4#f96-159,0,0,0.04700981080532074
Subject 1/ADL/07.mp4#f112-175,0,0,0.047601036727428436
Subject 1/ADL/07.mp4#f128-191,0,0,0.048521947115659714
Subject 1/ADL/07.mp4#f144-207,0,0,0.04887637495994568
Subject 1/ADL/07.mp4#f160-223,0,0,0.04716406390070915
Subject 1/ADL/08.mp4#f0-63,0,0,0.04853179305791855
Subject 1/ADL/08.mp4#f16-79,0,0,0.05222382768988609
Subject 1/ADL/08.mp4#f32-95,0,0,0.05035234987735748
Subject 1/ADL/08.mp4#f48-111,0,0,0.04540513828396797
Subject 1/ADL/08.mp4#f64-127,0,0,0.0515870675444603
Subject 1/ADL/08.mp4#f80-143,0,0,0.0488886795938015
Subject 1/ADL/08.mp4#f96-159,0,0,0.04711855947971344
Subject 1/ADL/08.mp4#f112-175,0,0,0.04611430689692497
Subject 1/ADL/09.mp4#f0-63,0,0,0.045576293021440506
Subject 1/ADL/09.mp4#f16-79,0,0,0.04501977562904358
Subject 1/ADL/09.mp4#f32-95,0,0,0.04554900899529457
Subject 1/ADL/09.mp4#f48-111,0,0,0.04930968955159187
Subject 1/ADL/09.mp4#f64-127,0,0,0.051701243966817856
Subject 1/ADL/09.mp4#f80-143,0,0,0.04660838842391968
Subject 1/ADL/10.mp4#f0-63,0,0,0.04546496272087097
Subject 1/ADL/10.mp4#f16-79,0,0,0.04528012126684189
Subject 1/ADL/10.mp4#f32-95,0,0,0.046667519956827164
Subject 1/ADL/10.mp4#f48-111,0,0,0.04729708656668663
Subject 1/ADL/11.mp4#f0-63,0,0,0.04813227429986
Subject 1/ADL/11.mp4#f16-79,0,0,0.05007920041680336
Subject 1/ADL/11.mp4#f32-95,0,0,0.04782985895872116
Subject 1/ADL/11.mp4#f48-111,0,0,0.36291801929473877
Subject 1/ADL/11.mp4#f64-127,0,0,0.07911024987697601
Subject 1/ADL/11.mp4#f80-143,0,0,0.056035012006759644
Subject 1/ADL/11.mp4#f96-159,0,0,0.04816920682787895
Subject 1/ADL/11.mp4#f112-175,0,0,0.04775844141840935
Subject 1/ADL/11.mp4#f128-191,0,0,0.0498485341668129
Subject 1/ADL/11.mp4#f144-207,0,0,0.049363963305950165
Subject 1/ADL/11.mp4#f160-223,0,0,0.047063086181879044
Subject 1/ADL/11.mp4#f176-239,0,0,0.046955376863479614
Subject 1/ADL/11.mp4#f192-255,0,0,0.04672805964946747
Subject 1/ADL/11.mp4#f208-271,0,0,0.04633480682969093
Subject 1/ADL/12.mp4#f0-63,0,0,0.049418143928050995
Subject 1/ADL/12.mp4#f16-79,0,0,0.04826480150222778
Subject 1/ADL/12.mp4#f32-95,0,0,0.047429848462343216
Subject 1/ADL/12.mp4#f48-111,0,0,0.04604591429233551
Subject 1/ADL/12.mp4#f64-127,0,0,0.04551442340016365
Subject 1/ADL/12.mp4#f80-143,0,0,0.05776546895503998
Subject 1/ADL/12.mp4#f96-159,0,0,0.053094156086444855
Subject 1/ADL/12.mp4#f112-175,0,0,0.0472855344414711
Subject 1/ADL/12.mp4#f128-191,0,0,0.046062368899583817
Subject 1/ADL/12.mp4#f144-207,0,0,0.047176238149404526
Subject 1/ADL/13.mp4#f0-63,0,0,0.04780632257461548
Subject 1/ADL/13.mp4#f16-79,0,0,0.05936729535460472
Subject 1/ADL/13.mp4#f32-95,0,0,0.33637702465057373
Subject 1/ADL/13.mp4#f48-111,0,0,0.06334149092435837
Subject 1/ADL/13.mp4#f64-127,0,0,0.05747242644429207
Subject 1/ADL/13.mp4#f80-143,0,0,0.050448205322027206
Subject 1/ADL/13.mp4#f96-159,0,0,0.04435151442885399
Subject 1/ADL/13.mp4#f112-175,0,0,0.04511236399412155
Subject 1/ADL/14.mp4#f0-63,0,0,0.04533517733216286
Subject 1/ADL/14.mp4#f16-79,0,0,0.0472797229886055
Subject 1/ADL/14.mp4#f32-95,0,0,0.04700936749577522
Subject 1/ADL/14.mp4#f48-111,0,0,0.047275565564632416
Subject 1/ADL/14.mp4#f64-127,0,0,0.04688680171966553
Subject 1/ADL/14.mp4#f80-143,0,0,0.04803342744708061
Subject 1/ADL/14.mp4#f96-159,0,0,0.05050159618258476
Subject 1/ADL/15.mp4#f0-63,0,0,0.08335767686367035
Subject 1/ADL/15.mp4#f16-79,0,0,0.06373129785060883
Subject 1/ADL/15.mp4#f32-95,0,0,0.07535704970359802
Subject 1/ADL/15.mp4#f48-111,0,0,0.05211910605430603
Subject 1/ADL/15.mp4#f64-127,0,0,0.347496896982193
Subject 1/ADL/15.mp4#f80-143,0,0,0.11748858541250229
Subject 1/ADL/15.mp4#f96-159,0,0,0.04871965944766998
Subject 1/ADL/15.mp4#f112-175,0,0,0.04410684481263161
Subject 1/ADL/15.mp4#f128-191,0,0,0.06030520796775818
Subject 1/ADL/15.mp4#f144-207,0,0,0.05997380614280701
Subject 1/ADL/16.mp4#f0-63,0,0,0.04326608031988144
Subject 1/ADL/16.mp4#f16-79,0,0,0.044967178255319595
Subject 1/ADL/16.mp4#f32-95,0,0,0.04791555553674698
Subject 1/Fall/01.mp4#f0-63,0,0,0.04774249717593193
Subject 1/Fall/01.mp4#f16-79,0,0,0.048301056027412415
Subject 1/Fall/01.mp4#f32-95,0,0,0.05181959643959999
Subject 1/Fall/01.mp4#f64-127,1,1,0.972424328327179
Subject 1/Fall/01.mp4#f80-143,1,1,0.9849653244018555
Subject 1/Fall/01.mp4#f96-159,1,1,0.9793370962142944
Subject 1/Fall/01.mp4#f112-175,1,1,0.9887623190879822
Subject 1/Fall/01.mp4#f128-191,1,1,0.985572874546051
Subject 1/Fall/02.mp4#f16-79,1,1,0.9907078742980957
Subject 1/Fall/02.mp4#f32-95,1,1,0.9968109726905823
Subject 1/Fall/02.mp4#f48-111,1,1,0.9936195015907288
Subject 1/Fall/02.mp4#f64-127,1,1,0.987036406993866
Subject 1/Fall/02.mp4#f80-143,1,1,0.982662558555603
Subject 1/Fall/02.mp4#f96-159,1,1,0.9898253083229065
Subject 1/Fall/02.mp4#f112-175,1,1,0.9899717569351196
Subject 1/Fall/03.mp4#f0-63,0,0,0.046205393970012665
Subject 1/Fall/03.mp4#f32-95,1,1,0.8803511261940002
Subject 1/Fall/03.mp4#f48-111,1,1,0.9640501141548157
Subject 1/Fall/03.mp4#f64-127,1,1,0.9717020988464355
Subject 1/Fall/03.mp4#f80-143,1,1,0.9719297289848328
Subject 1/Fall/03.mp4#f96-159,1,1,0.9863201975822449
Subject 1/Fall/03.mp4#f112-175,1,1,0.9850366711616516
Subject 1/Fall/04.mp4#f0-63,0,0,0.04498819634318352
Subject 1/Fall/04.mp4#f32-95,1,1,0.7160668969154358
Subject 1/Fall/04.mp4#f48-111,1,1,0.9247010946273804
Subject 1/Fall/04.mp4#f64-127,1,1,0.9866690635681152
Subject 1/Fall/04.mp4#f80-143,1,1,0.9928193688392639
Subject 1/Fall/05.mp4#f16-79,1,1,0.9937376976013184
Subject 1/Fall/05.mp4#f32-95,1,1,0.9948611855506897
Subject 1/Fall/05.mp4#f48-111,1,1,0.9914323091506958
Subject 1/Fall/05.mp4#f64-127,1,1,0.991642951965332
Subject 1/Fall/05.mp4#f80-143,1,1,0.9763770699501038
Subject 1/Fall/05.mp4#f96-159,1,1,0.9702161550521851
Subject 1/Fall/06.mp4#f0-63,0,0,0.04825372248888016
Subject 1/Fall/06.mp4#f16-79,1,1,0.9860823154449463
Subject 1/Fall/06.mp4#f32-95,1,1,0.9885305762290955
Subject 1/Fall/06.mp4#f48-111,1,1,0.9932629466056824
Subject 1/Fall/06.mp4#f64-127,1,1,0.9918522238731384
Subject 1/Fall/06.mp4#f80-143,1,1,0.9381226301193237
Subject 1/Fall/06.mp4#f96-159,1,1,0.9841647744178772
Subject 1/Fall/07.mp4#f0-63,1,1,0.9942095279693604
Subject 1/Fall/07.mp4#f16-79,1,1,0.9924345016479492
Subject 1/Fall/07.mp4#f32-95,1,1,0.9866546392440796
Subject 1/Fall/07.mp4#f48-111,1,1,0.9874457120895386
Subject 1/Fall/07.mp4#f64-127,1,1,0.9883140325546265
Subject 1/Fall/07.mp4#f80-143,1,1,0.9924988150596619
Subject 1/Fall/08.mp4#f0-63,1,1,0.560702383518219
Subject 1/Fall/08.mp4#f16-79,1,1,0.9891345500946045
Subject 1/Fall/08.mp4#f32-95,1,1,0.9375267624855042
Subject 1/Fall/08.mp4#f48-111,1,1,0.7721205949783325
Subject 1/Fall/08.mp4#f64-127,1,1,0.9504102468490601
Subject 1/Fall/09.mp4#f0-63,1,1,0.9756662845611572
Subject 1/Fall/09.mp4#f16-79,1,1,0.9942485094070435
Subject 1/Fall/09.mp4#f32-95,1,1,0.9972975850105286
Subject 1/Fall/09.mp4#f48-111,1,1,0.9954002499580383
Subject 1/Fall/09.mp4#f64-127,1,1,0.9935795068740845
Subject 1/Fall/10.mp4#f0-63,1,1,0.9937883019447327
Subject 1/Fall/10.mp4#f16-79,1,1,0.9902331829071045
Subject 1/Fall/10.mp4#f32-95,1,1,0.9450703859329224
Subject 1/Fall/10.mp4#f48-111,1,1,0.9841004610061646
Subject 1/Fall/10.mp4#f64-127,1,1,0.8439686894416809
Subject 1/Fall/11.mp4#f0-63,1,0,0.10461268573999405
Subject 1/Fall/11.mp4#f16-79,1,0,0.4480137228965759
Subject 1/Fall/11.mp4#f32-95,1,1,0.682438850402832
Subject 1/Fall/11.mp4#f48-111,1,0,0.14956556260585785
Subject 1/Fall/11.mp4#f64-127,1,1,0.5766682624816895
Subject 1/Fall/11.mp4#f80-143,1,1,0.6378352642059326
Subject 1/Fall/11.mp4#f96-159,1,1,0.626849353313446
Subject 1/Fall/11.mp4#f112-175,1,1,0.7892184257507324
Subject 1/Fall/12.mp4#f16-79,1,1,0.9918351173400879
Subject 1/Fall/12.mp4#f32-95,1,1,0.9927142262458801
Subject 1/Fall/12.mp4#f48-111,1,1,0.9890710115432739
Subject 1/Fall/12.mp4#f64-127,1,1,0.9835725426673889
Subject 1/Fall/12.mp4#f80-143,1,1,0.9825762510299683
Subject 1/Fall/12.mp4#f96-159,1,1,0.9940695762634277
Subject 1/Fall/12.mp4#f112-175,1,1,0.9929341077804565
Subject 1/Fall/12.mp4#f128-191,1,1,0.992030143737793
Subject 1/Fall/13.mp4#f0-63,1,1,0.8673425316810608
Subject 1/Fall/13.mp4#f16-79,1,1,0.8984788060188293
Subject 1/Fall/13.mp4#f32-95,1,0,0.05992951989173889
Subject 1/Fall/13.mp4#f48-111,1,0,0.08087153732776642
Subject 1/Fall/13.mp4#f64-127,1,0,0.1026599332690239
Subject 1/Fall/14.mp4#f0-63,1,1,0.5676100850105286
Subject 1/Fall/14.mp4#f16-79,1,1,0.8302387595176697
Subject 1/Fall/14.mp4#f32-95,1,0,0.047403495758771896
Subject 1/Fall/14.mp4#f48-111,1,0,0.04472341015934944
Subject 1/Fall/14.mp4#f64-127,1,0,0.047889091074466705
Subject 1/Fall/14.mp4#f80-143,1,0,0.04712872952222824
Subject 1/Fall/14.mp4#f96-159,1,0,0.04682004079222679
Subject 1/Fall/15.mp4#f16-79,1,1,0.7968254089355469
Subject 1/Fall/15.mp4#f32-95,1,1,0.960753858089447
Subject 1/Fall/15.mp4#f48-111,1,1,0.9799846410751343
Subject 1/Fall/15.mp4#f64-127,1,1,0.9900014400482178
Subject 1/Fall/15.mp4#f80-143,1,1,0.990959882736206
Subject 1/Fall/15.mp4#f96-159,1,1,0.9906133413314819
Subject 1/Fall/15.mp4#f112-175,1,1,0.9912477135658264
Subject 1/Fall/16.mp4#f0-63,0,0,0.04752727597951889
Subject 1/Fall/16.mp4#f16-79,0,0,0.04629826173186302
Subject 1/Fall/16.mp4#f48-111,1,0,0.08379533886909485
Subject 1/Fall/16.mp4#f64-127,1,0,0.08949149399995804
Subject 1/Fall/16.mp4#f80-143,1,0,0.3854843080043793
Subject 1/Fall/16.mp4#f96-159,1,1,0.9579685926437378
Subject 1/Fall/16.mp4#f112-175,1,1,0.9858911633491516
