path,label,prediction,fall_probability
Subject 4/ADL/06.mp4#f32-95,0,0,0.21463976800441742
Subject 4/ADL/06.mp4#f48-111,0,0,0.12984386086463928
Subject 4/ADL/06.mp4#f64-127,0,0,0.229041188955307
Subject 4/ADL/06.mp4#f80-143,0,0,0.18666113913059235
Subject 4/ADL/06.mp4#f96-159,0,1,0.9649416208267212
Subject 4/ADL/06.mp4#f112-175,0,1,0.9500141739845276
Subject 4/ADL/06.mp4#f128-191,0,1,0.6016578078269958
Subject 4/ADL/07.mp4#f0-63,0,1,0.9900425672531128
Subject 4/ADL/07.mp4#f16-79,0,1,0.9909248352050781
Subject 4/ADL/07.mp4#f32-95,0,1,0.9923611283302307
Subject 4/ADL/07.mp4#f48-111,0,1,0.9692695140838623
Subject 4/ADL/07.mp4#f64-127,0,1,0.9944614171981812
Subject 4/ADL/07.mp4#f80-143,0,1,0.9923770427703857
Subject 4/ADL/08.mp4#f0-63,0,0,0.44686368107795715
Subject 4/ADL/08.mp4#f16-79,0,0,0.08165467530488968
Subject 4/ADL/08.mp4#f32-95,0,0,0.047446250915527344
Subject 4/ADL/08.mp4#f48-111,0,0,0.04488440603017807
Subject 4/ADL/08.mp4#f64-127,0,0,0.04530749097466469
Subject 4/ADL/08.mp4#f80-143,0,0,0.045466721057891846
Subject 4/ADL/08.mp4#f96-159,0,0,0.045274656265974045
Subject 4/ADL/08.mp4#f112-175,0,0,0.04459760710597038
Subject 4/ADL/08.mp4#f128-191,0,0,0.04601801186800003
Subject 4/ADL/08.mp4#f144-207,0,0,0.04549400135874748
Subject 4/ADL/08.mp4#f160-223,0,0,0.04576728865504265
Subject 4/ADL/08.mp4#f176-239,0,0,0.04524291306734085
Subject 4/ADL/08.mp4#f192-255,0,0,0.0441942997276783
Subject 4/ADL/08.mp4#f208-271,0,0,0.0456368513405323
Subject 4/ADL/08.mp4#f224-287,0,0,0.04730001091957092
Subject 4/ADL/08.mp4#f240-303,0,0,0.047921497374773026
Subject 4/ADL/08.mp4#f256-319,0,0,0.047762662172317505
Subject 4/ADL/08.mp4#f272-335,0,0,0.04644247889518738
Subject 4/ADL/08.mp4#f288-351,0,0,0.04637538641691208
Subject 4/ADL/08.mp4#f304-367,0,0,0.04559672251343727
Subject 4/ADL/09.mp4#f0-63,0,0,0.04615485668182373
Subject 4/ADL/09.mp4#f16-79,0,0,0.046010371297597885
Subject 4/ADL/09.mp4#f32-95,0,0,0.044600196182727814
Subject 4/ADL/09.mp4#f48-111,0,0,0.04374415799975395
Subject 4/ADL/09.mp4#f64-127,0,0,0.044209886342287064
Subject 4/ADL/09.mp4#f80-143,0,0,0.043758850544691086
Subject 4/ADL/09.mp4#f96-159,0,0,0.043207015842199326
Subject 4/ADL/09.mp4#f112-175,0,0,0.04474255070090294
Subject 4/ADL/09.mp4#f128-191,0,0,0.04651213809847832
Subject 4/ADL/09.mp4#f144-207,0,0,0.0472775399684906
Subject 4/ADL/09.mp4#f160-223,0,0,0.0464971624314785
Subject 4/ADL/09.mp4#f176-239,0,0,0.04658368602395058
Subject 4/ADL/09.mp4#f192-255,0,0,0.04748665913939476
Subject 4/ADL/09.mp4#f208-271,0,0,0.047879286110401154
Subject 4/ADL/09.mp4#f224-287,0,0,0.04561958461999893
Subject 4/ADL/09.mp4#f240-303,0,0,0.04466719180345535
Subject 4/ADL/09.mp4#f256-319,0,0,0.04526355117559433
Subject 4/ADL/09.mp4#f272-335,0,0,0.043980930000543594
Subject 4/ADL/09.mp4#f288-351,0,0,0.04441281035542488
Subject 4/ADL/10.mp4#f0-63,0,0,0.1426645666360855
Subject 4/ADL/10.mp4#f16-79,0,0,0.051851049065589905
Subject 4/ADL/10.mp4#f32-95,0,0,0.04646696895360947
Subject 4/ADL/10.mp4#f48-111,0,0,0.04983168840408325
Subject 4/ADL/10.mp4#f64-127,0,0,0.09317953884601593
Subject 4/ADL/10.mp4#f80-143,0,0,0.08522086590528488
Subject 4/ADL/10.mp4#f96-159,0,0,0.10794992744922638
Subject 4/ADL/10.mp4#f112-175,0,0,0.09855546802282333
Subject 4/ADL/10.mp4#f128-191,0,1,0.9370759129524231
Subject 4/ADL/10.mp4#f144-207,0,1,0.9908479452133179
Subject 4/ADL/10.mp4#f160-223,0,1,0.988466739654541
Subject 4/ADL/10.mp4#f176-239,0,1,0.9887574315071106
Subject 4/ADL/10.mp4#f192-255,0,1,0.9932386875152588
Subject 4/ADL/10.mp4#f208-271,0,1,0.9919378161430359
Subject 4/ADL/10.mp4#f224-287,0,1,0.9892528653144836
Subject 4/ADL/10.mp4#f240-303,0,1,0.9924619793891907
Subject 4/ADL/10.mp4#f256-319,0,1,0.9920604228973389
Subject 4/ADL/10.mp4#f272-335,0,1,0.9925455451011658
Subject 4/ADL/10.mp4#f288-351,0,1,0.9945969581604004
Subject 4/ADL/10.mp4#f304-367,0,1,0.9953134059906006
Subject 4/ADL/11.mp4#f0-63,0,0,0.042483460158109665
Subject 4/ADL/11.mp4#f16-79,0,0,0.04397951811552048
Subject 4/ADL/11.mp4#f32-95,0,0,0.04441189765930176
Subject 4/ADL/11.mp4#f48-111,0,0,0.0463445745408535
Subject 4/ADL/11.mp4#f64-127,0,0,0.05065524950623512
Subject 4/ADL/11.mp4#f80-143,0,0,0.05152035504579544
Subject 4/ADL/11.mp4#f96-159,0,0,0.05057260021567345
Subject 4/ADL/11.mp4#f112-175,0,0,0.05117884278297424
Subject 4/ADL/11.mp4#f128-191,0,0,0.0538819283246994
Subject 4/ADL/11.mp4#f144-207,0,0,0.049774691462516785
Subject 4/ADL/11.mp4#f160-223,0,0,0.05097552761435509
Subject 4/ADL/11.mp4#f176-239,0,0,0.05217709019780159
Subject 4/ADL/11.mp4#f192-255,0,0,0.04407734423875809
Subject 4/ADL/11.mp4#f208-271,0,0,0.04449763149023056
Subject 4/ADL/11.mp4#f224-287,0,0,0.04535854235291481
Subject 4/ADL/11.mp4#f240-303,0,0,0.04625316336750984
Subject 4/ADL/11.mp4#f256-319,0,0,0.04710568115115166
Subject 4/ADL/12.mp4#f0-63,0,0,0.04187026247382164
Subject 4/ADL/12.mp4#f16-79,0,0,0.041896939277648926
Subject 4/ADL/12.mp4#f32-95,0,0,0.041070010513067245
Subject 4/ADL/12.mp4#f48-111,0,0,0.04265779256820679
Subject 4/ADL/12.mp4#f64-127,0,0,0.044148094952106476
Subject 4/ADL/12.mp4#f80-143,0,0,0.04394334554672241
Subject 4/ADL/12.mp4#f96-159,0,0,0.04977262392640114
Subject 4/ADL/12.mp4#f112-175,0,0,0.04560630023479462
Subject 4/ADL/12.mp4#f128-191,0,0,0.04313376173377037
Subject 4/ADL/12.mp4#f144-207,0,0,0.04322025924921036
Subject 4/ADL/12.mp4#f160-223,0,0,0.043471403419971466
Subject 4/ADL/12.mp4#f176-239,0,0,0.04295267164707184
Subject 4/ADL/12.mp4#f192-255,0,0,0.04306207224726677
Subject 4/ADL/13.mp4#f0-63,0,0,0.04124218598008156
Subject 4/ADL/13.mp4#f16-79,0,0,0.041239622980356216
Subject 4/ADL/13.mp4#f32-95,0,0,0.04152956232428551
Subject 4/ADL/13.mp4#f48-111,0,0,0.041974253952503204
Subject 4/ADL/13.mp4#f64-127,0,0,0.04176335409283638
Subject 4/ADL/13.mp4#f80-143,0,0,0.04227463901042938
Subject 4/ADL/13.mp4#f96-159,0,0,0.04167761653661728
Subject 4/ADL/14.mp4#f0-63,0,0,0.044030409306287766
Subject 4/ADL/14.mp4#f16-79,0,0,0.050329435616731644
Subject 4/ADL/14.mp4#f32-95,0,0,0.06873095780611038
Subject 4/ADL/14.mp4#f48-111,0,0,0.054141439497470856
Subject 4/ADL/14.mp4#f64-127,0,0,0.049781523644924164
Subject 4/ADL/14.mp4#f80-143,0,0,0.05001671984791756
Subject 4/ADL/14.mp4#f96-159,0,0,0.04638352990150452
Subject 4/ADL/14.mp4#f112-175,0,0,0.04720083996653557
Subject 4/ADL/14.mp4#f128-191,0,0,0.0487603023648262
Subject 4/ADL/14.mp4#f144-207,0,0,0.04950089007616043
Subject 4/ADL/14.mp4#f160-223,0,0,0.04635932669043541
Subject 4/ADL/14.mp4#f176-239,0,0,0.04413563758134842
Subject 4/ADL/15.mp4#f0-63,0,0,0.2557905316352844
Subject 4/ADL/15.mp4#f16-79,0,0,0.15333953499794006
Subject 4/ADL/15.mp4#f32-95,0,1,0.5412142276763916
Subject 4/ADL/15.mp4#f48-111,0,1,0.8503015041351318
Subject 4/ADL/15.mp4#f64-127,0,1,0.9314711093902588
Subject 4/ADL/15.mp4#f80-143,0,1,0.9590950608253479
Subject 4/ADL/16.mp4#f0-63,0,0,0.04369504749774933
Subject 4/ADL/16.mp4#f16-79,0,0,0.047492921352386475
Subject 4/ADL/16.mp4#f32-95,0,0,0.050363484770059586
Subject 4/ADL/16.mp4#f48-111,0,0,0.3323662579059601
Subject 4/ADL/16.mp4#f64-127,0,1,0.8199228048324585
Subject 4/ADL/16.mp4#f80-143,0,1,0.965061604976654
Subject 4/ADL/16.mp4#f96-159,0,1,0.9656108617782593
Subject 4/ADL/16.mp4#f112-175,0,1,0.9563580751419067
Subject 4/ADL/16.mp4#f128-191,0,1,0.9704909324645996
Subject 4/ADL/16.mp4#f144-207,0,1,0.9832966327667236
Subject 4/ADL/17.mp4#f0-63,0,0,0.1408662497997284
Subject 4/ADL/17.mp4#f16-79,0,0,0.050679776817560196
Subject 4/ADL/17.mp4#f32-95,0,0,0.07064801454544067
Subject 4/ADL/17.mp4#f48-111,0,0,0.0966298058629036
Subject 4/ADL/17.mp4#f64-127,0,0,0.049635156989097595
Subject 4/ADL/17.mp4#f80-143,0,0,0.04729406163096428
Subject 4/ADL/17.mp4#f96-159,0,0,0.047298699617385864
Subject 4/ADL/17.mp4#f112-175,0,0,0.04598136246204376
Subject 4/ADL/18.mp4#f0-63,0,0,0.08343030512332916
Subject 4/ADL/18.mp4#f16-79,0,0,0.04622744396328926
Subject 4/ADL/18.mp4#f32-95,0,0,0.043490953743457794
Subject 4/ADL/18.mp4#f48-111,0,0,0.0426357164978981
Subject 4/ADL/18.mp4#f64-127,0,0,0.043821364641189575
Subject 4/ADL/18.mp4#f80-143,0,0,0.044481243938207626
Subject 4/ADL/18.mp4#f96-159,0,0,0.04592778906226158
Subject 4/ADL/18.mp4#f112-175,0,0,0.04654689505696297
Subject 4/ADL/18.mp4#f128-191,0,0,0.04524989798665047
Subject 4/ADL/18.mp4#f144-207,0,0,0.045199476182460785
Subject 4/ADL/18.mp4#f160-223,0,0,0.04583050310611725
Subject 4/ADL/18.mp4#f176-239,0,0,0.04710225760936737
Subject 4/ADL/18.mp4#f192-255,0,0,0.047597456723451614
Subject 4/ADL/18.mp4#f208-271,0,0,0.047203127294778824
Subject 4/ADL/18.mp4#f224-287,0,0,0.04619502276182175
Subject 4/ADL/18.mp4#f240-303,0,0,0.04595761373639107
Subject 4/ADL/18.mp4#f256-319,0,0,0.0465472936630249
Subject 4/ADL/18.mp4#f272-335,0,0,0.04574316740036011
Subject 4/ADL/18.mp4#f288-351,0,0,0.04545783996582031
Subject 4/ADL/18.mp4#f304-367,0,0,0.0465395487844944
Subject 4/ADL/18.mp4#f320-383,0,0,0.04668127000331879
Subject 4/ADL/18.mp4#f336-399,0,0,0.04645361751317978
Subject 4/ADL/18.mp4#f352-415,0,0,0.04576098546385765
Subject 4/ADL/19.mp4#f0-63,0,0,0.0458073616027832
Subject 4/ADL/19.mp4#f16-79,0,0,0.05764879286289215
Subject 4/ADL/19.mp4#f32-95,0,0,0.04122618958353996
Subject 4/ADL/19.mp4#f48-111,0,0,0.04651786759495735
Subject 4/ADL/19.mp4#f64-127,0,0,0.04576387256383896
Subject 4/ADL/19.mp4#f80-143,0,0,0.0422373004257679
Subject 4/ADL/19.mp4#f96-159,0,0,0.042050182819366455
Subject 4/ADL/19.mp4#f112-175,0,0,0.04168444871902466
Subject 4/ADL/19.mp4#f128-191,0,0,0.042611878365278244
Subject 4/ADL/19.mp4#f144-207,0,0,0.04443059116601944
Subject 4/ADL/19.mp4#f160-223,0,0,0.05743095651268959
Subject 4/ADL/19.mp4#f176-239,0,0,0.05179212987422943
Subject 4/ADL/19.mp4#f192-255,0,0,0.047168467193841934
Subject 4/ADL/19.mp4#f208-271,0,0,0.05033652484416962
Subject 4/ADL/19.mp4#f224-287,0,0,0.05075320601463318
Subject 4/ADL/20.mp4#f0-63,0,0,0.07680321484804153
Subject 4/ADL/20.mp4#f16-79,0,0,0.048815321177244186
Subject 4/ADL/20.mp4#f32-95,0,0,0.04362352564930916
Subject 4/ADL/20.mp4#f48-111,0,0,0.044563986361026764
Subject 4/ADL/20.mp4#f64-127,0,0,0.041824739426374435
Subject 4/ADL/20.mp4#f80-143,0,0,0.05006527155637741
Subject 4/ADL/20.mp4#f96-159,0,0,0.04788363724946976
Subject 4/ADL/20.mp4#f112-175,0,0,0.04821080341935158
Subject 4/ADL/20.mp4#f128-191,0,0,0.048118237406015396
Subject 4/ADL/20.mp4#f144-207,0,0,0.04725789278745651
Subject 4/ADL/20.mp4#f160-223,0,0,0.04723993316292763
Subject 4/ADL/20.mp4#f176-239,0,0,0.04772646725177765
Subject 4/ADL/20.mp4#f192-255,0,0,0.04733787477016449
Subject 4/ADL/20.mp4#f208-271,0,0,0.04704824090003967
Subject 4/ADL/20.mp4#f224-287,0,0,0.04830070212483406
Subject 4/ADL/20.mp4#f240-303,0,0,0.04785904288291931
Subject 4/ADL/20.mp4#f256-319,0,0,0.04773259535431862
Subject 4/ADL/20.mp4#f272-335,0,0,0.046950653195381165
Subject 4/ADL/20.mp4#f288-351,0,0,0.04749540612101555
Subject 4/ADL/20.mp4#f304-367,0,0,0.048597924411296844
Subject 4/ADL/20.mp4#f320-383,0,0,0.049653660506010056
Subject 4/ADL/20.mp4#f336-399,0,0,0.04903792589902878
Subject 4/ADL/20.mp4#f352-415,0,0,0.04758599027991295
Subject 4/ADL/20.mp4#f368-431,0,0,0.04652303829789162
Subject 4/ADL/20.mp4#f384-447,0,0,0.04686273634433746
Subject 4/ADL/20.mp4#f400-463,0,0,0.04689886420965195
Subject 4/ADL/20.mp4#f416-479,0,0,0.04675803706049919
Subject 4/ADL/20.mp4#f432-495,0,0,0.04593277722597122
Subject 4/ADL/20.mp4#f448-511,0,0,0.04598294943571091
Subject 4/Fall/01.mp4#f16-79,1,1,0.9906405210494995
Subject 4/Fall/01.mp4#f32-95,1,1,0.9939723610877991
Subject 4/Fall/01.mp4#f48-111,1,1,0.9922717809677124
Subject 4/Fall/01.mp4#f64-127,1,1,0.9934881925582886
Subject 4/Fall/02.mp4#f0-63,1,1,0.9963191747665405
Subject 4/Fall/02.mp4#f16-79,1,1,0.9945539236068726
Subject 4/Fall/03.mp4#f16-79,1,1,0.9990936517715454
Subject 4/Fall/03.mp4#f32-95,1,1,0.9996829032897949
Subject 4/Fall/03.mp4#f48-111,1,1,0.9997950196266174
Subject 4/Fall/03.mp4#f64-127,1,1,0.9907287359237671
Subject 4/Fall/03.mp4#f80-143,1,0,0.0719304233789444
Subject 4/Fall/03.mp4#f96-159,1,0,0.17368119955062866
Subject 4/Fall/03.mp4#f112-175,1,0,0.1421520709991455
Subject 4/Fall/03.mp4#f128-191,1,0,0.14447185397148132
Subject 4/Fall/04.mp4#f0-63,1,1,0.9925194978713989
Subject 4/Fall/04.mp4#f16-79,1,1,0.9940581321716309
Subject 4/Fall/04.mp4#f32-95,1,1,0.9930303692817688
Subject 4/Fall/04.mp4#f48-111,1,1,0.985645055770874
Subject 4/Fall/04.mp4#f64-127,1,1,0.9866190552711487
Subject 4/Fall/05.mp4#f0-63,0,0,0.04822820425033569
Subject 4/Fall/05.mp4#f16-79,0,0,0.04811777174472809
Subject 4/Fall/05.mp4#f32-95,1,0,0.26735591888427734
Subject 4/Fall/05.mp4#f48-111,1,1,0.8815785050392151
Subject 4/Fall/05.mp4#f64-127,1,1,0.9635890126228333
Subject 4/Fall/05.mp4#f80-143,1,1,0.9918294548988342
Subject 4/Fall/05.mp4#f96-159,1,1,0.991804838180542
Subject 4/Fall/05.mp4#f112-175,1,1,0.990662157535553
Subject 4/Fall/05.mp4#f128-191,1,1,0.9908041954040527
Subject 4/Fall/05.mp4#f144-207,1,1,0.990637481212616
Subject 4/Fall/06.mp4#f0-63,1,0,0.04658258706331253
Subject 4/Fall/06.mp4#f16-79,1,0,0.05760399252176285
Subject 4/Fall/06.mp4#f32-95,1,0,0.11745214462280273
Subject 4/Fall/06.mp4#f48-111,1,1,0.7230899930000305
Subject 4/Fall/06.mp4#f64-127,1,1,0.9858766794204712
Subject 4/Fall/06.mp4#f80-143,1,1,0.964974582195282
Subject 4/Fall/06.mp4#f96-159,1,1,0.7823591232299805
Subject 4/Fall/06.mp4#f112-175,1,1,0.8844886422157288
Subject 4/Fall/07.mp4#f0-63,0,0,0.05964675545692444
Subject 4/Fall/07.mp4#f32-95,1,1,0.9805063009262085
Subject 4/Fall/07.mp4#f48-111,1,1,0.9870021343231201
Subject 4/Fall/07.mp4#f64-127,1,1,0.9900614023208618
Subject 4/Fall/07.mp4#f80-143,1,1,0.9927612543106079
Subject 4/Fall/07.mp4#f96-159,1,1,0.9914896488189697
Subject 4/Fall/07.mp4#f112-175,1,1,0.9909369349479675
Subject 4/Fall/08.mp4#f0-63,0,0,0.046743493527173996
Subject 4/Fall/08.mp4#f32-95,1,1,0.5527071356773376
Subject 4/Fall/08.mp4#f48-111,1,1,0.8352323174476624
Subject 4/Fall/08.mp4#f64-127,1,1,0.9571398496627808
Subject 4/Fall/08.mp4#f80-143,1,1,0.9807877540588379
Subject 4/Fall/08.mp4#f96-159,1,1,0.9850061535835266
Subject 4/Fall/08.mp4#f112-175,1,1,0.9822964072227478
Subject 4/Fall/09.mp4#f0-63,0,0,0.04719490930438042
Subject 4/Fall/09.mp4#f32-95,1,1,0.8629945516586304
Subject 4/Fall/09.mp4#f48-111,1,1,0.9873122572898865
Subject 4/Fall/09.mp4#f64-127,1,1,0.9956088662147522
Subject 4/Fall/09.mp4#f80-143,1,1,0.9981093406677246
Subject 4/Fall/09.mp4#f96-159,1,1,0.9984526634216309
Subject 4/Fall/09.mp4#f112-175,1,1,0.9979643821716309
Subject 4/Fall/10.mp4#f0-63,0,0,0.05733863636851311
Subject 4/Fall/10.mp4#f32-95,1,1,0.9880625009536743
Subject 4/Fall/10.mp4#f48-111,1,1,0.9935917258262634
Subject 4/Fall/10.mp4#f64-127,1,1,0.992620050907135
Subject 4/Fall/10.mp4#f80-143,1,1,0.990614652633667
Subject 4/Fall/11.mp4#f0-63,1,1,0.9757120013237
Subject 4/Fall/11.mp4#f16-79,1,1,0.992875337600708
Subject 4/Fall/11.mp4#f32-95,1,1,0.9931700229644775
Subject 4/Fall/11.mp4#f48-111,1,1,0.9917003512382507
Subject 4/Fall/11.mp4#f64-127,1,1,0.9870542883872986
Subject 4/Fall/12.mp4#f0-63,1,1,0.9291755557060242
Subject 4/Fall/12.mp4#f16-79,1,1,0.9795891642570496
Subject 4/Fall/12.mp4#f32-95,1,1,0.9907833337783813
Subject 4/Fall/12.mp4#f48-111,1,1,0.9934897422790527
Subject 4/Fall/12.mp4#f64-127,1,1,0.9879471659660339
Subject 4/Fall/13.mp4#f0-63,1,1,0.9877570867538452
Subject 4/Fall/13.mp4#f16-79,1,1,0.9892016649246216
Subject 4/Fall/13.mp4#f32-95,1,1,0.9920632243156433
Subject 4/Fall/13.mp4#f48-111,1,1,0.9915876984596252
Subject 4/Fall/13.mp4#f64-127,1,1,0.9921014904975891
Subject 4/Fall/13.mp4#f80-143,1,1,0.9915570020675659
Subject 4/Fall/14.mp4#f0-63,1,1,0.9595425724983215
Subject 4/Fall/14.mp4#f16-79,1,1,0.9919248223304749
Subject 4/Fall/14.mp4#f32-95,1,1,0.9950188398361206
Subject 4/Fall/14.mp4#f48-111,1,1,0.9902474284172058
Subject 4/Fall/14.mp4#f64-127,1,1,0.9899583458900452
Subject 4/Fall/14.mp4#f80-143,1,1,0.9905952215194702
Subject 4/Fall/15.mp4#f0-63,1,1,0.9549615979194641
Subject 4/Fall/15.mp4#f16-79,1,1,0.9815207123756409
Subject 4/Fall/15.mp4#f32-95,1,1,0.9936878085136414
Subject 4/Fall/15.mp4#f48-111,1,1,0.9973472356796265
Subject 4/Fall/15.mp4#f64-127,1,1,0.9921044111251831
Subject 4/Fall/15.mp4#f80-143,1,1,0.9864602088928223
Subject 4/Fall/16.mp4#f0-63,0,1,0.9936094284057617
Subject 4/Fall/16.mp4#f16-79,0,1,0.9798604846000671
Subject 4/Fall/16.mp4#f48-111,1,1,0.9932282567024231
Subject 4/Fall/16.mp4#f64-127,1,1,0.9941093921661377
Subject 4/Fall/16.mp4#f80-143,1,1,0.9969624876976013
Subject 4/Fall/16.mp4#f96-159,1,1,0.9976961016654968
Subject 4/Fall/16.mp4#f112-175,1,1,0.9899729490280151
Subject 4/Fall/16.mp4#f128-191,1,1,0.9916521906852722
Subject 4/Fall/16.mp4#f144-207,1,1,0.9832286834716797
Subject 4/Fall/17.mp4#f0-63,0,0,0.0469437837600708
Subject 4/Fall/17.mp4#f16-79,0,0,0.046543970704078674
Subject 4/Fall/17.mp4#f48-111,1,0,0.06463247537612915
Subject 4/Fall/17.mp4#f64-127,1,0,0.15034562349319458
Subject 4/Fall/17.mp4#f80-143,1,1,0.9764549136161804
Subject 4/Fall/17.mp4#f96-159,1,1,0.9921200275421143
Subject 4/Fall/17.mp4#f112-175,1,1,0.9916048049926758
Subject 4/Fall/17.mp4#f128-191,1,1,0.9917383790016174
