sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute04/cam4.avi#f288-318,4,1,0.55665010,0.32203218,0.25413278,0.60523939,0.43451361,0,1
dataset/dataset/chute04/cam4.avi#f319-349,4,0,0.95621538,0.89791226,0.98121202,0.99985003,0.95879743,1,1
dataset/dataset/chute04/cam4.avi#f604-634,4,1,0.56985193,0.82771975,0.89271986,0.99545151,0.82143576,1,1
dataset/dataset/chute04/cam4.avi#f635-665,4,0,0.99987030,0.85388428,0.99102074,0.99995971,0.96118376,1,1
dataset/dataset/chute04/cam5.avi#f325-355,5,0,0.03000193,0.21353726,0.00943365,0.17101419,0.10599676,0,0
dataset/dataset/chute04/cam5.avi#f356-386,5,1,0.93965834,0.66744798,0.60934734,0.93033475,0.78669710,1,1
dataset/dataset/chute04/cam5.avi#f387-417,5,0,0.97246248,0.78725815,0.86996597,0.98559856,0.90382129,1,1
dataset/dataset/chute04/cam5.avi#f672-702,5,1,0.95143992,0.75110406,0.77067316,0.97325903,0.86161904,1,1
dataset/dataset/chute04/cam5.avi#f703-733,5,0,0.87567288,0.65848947,0.30767888,0.91973734,0.69039464,1,1
dataset/dataset/chute04/cam6.avi#f339-369,6,0,0.06429025,0.06654985,0.02112342,0.23928906,0.09781314,0,0
dataset/dataset/chute04/cam6.avi#f370-400,6,1,0.08549667,0.20414138,0.12909877,0.29993829,0.17966878,0,1
dataset/dataset/chute04/cam6.avi#f401-431,6,0,0.17503299,0.61510658,0.29451805,0.71641785,0.45026887,0,1
dataset/dataset/chute04/cam6.avi#f686-716,6,1,0.96160609,0.71134967,0.87187892,0.97878450,0.88090479,1,1
dataset/dataset/chute04/cam6.avi#f717-747,6,0,0.75645679,0.23095997,0.14169489,0.34206322,0.36779372,0,1
dataset/dataset/chute04/cam7.avi#f340-370,7,0,0.60643721,0.62324804,0.21640657,0.94249821,0.59714751,1,1
dataset/dataset/chute04/cam7.avi#f371-401,7,1,0.17595544,0.16190249,0.02572214,0.19635269,0.13998319,0,0
dataset/dataset/chute04/cam7.avi#f402-432,7,0,0.07465860,0.24768806,0.05934500,0.16573690,0.13685714,0,0
dataset/dataset/chute04/cam7.avi#f687-717,7,1,0.85445476,0.19863878,0.17187347,0.47958082,0.42613696,0,1
dataset/dataset/chute04/cam7.avi#f718-748,7,0,0.84458065,0.86793971,0.89882272,0.99715614,0.90212481,1,1
dataset/dataset/chute04/cam8.avi#f313-343,8,0,0.12179157,0.24010992,0.00710758,0.18958113,0.13964755,0,0
dataset/dataset/chute04/cam8.avi#f344-374,8,1,0.17023747,0.33470270,0.03872590,0.40751952,0.23779640,0,1
dataset/dataset/chute04/cam8.avi#f375-405,8,0,0.89809990,0.91341192,0.99888426,0.99985623,0.95256308,1,1
dataset/dataset/chute04/cam8.avi#f660-690,8,1,0.91419452,0.62121236,0.78747874,0.93854761,0.81535831,1,1
dataset/dataset/chute04/cam8.avi#f691-721,8,0,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute05/cam1.avi#f326-356,1,1,0.69536203,0.82662529,0.82252061,0.99519414,0.83492552,1,1
dataset/dataset/chute05/cam1.avi#f357-387,1,0,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute05/cam2.avi#f333-363,2,1,0.92411953,0.69494402,0.90844160,0.97256672,0.87501797,1,1
dataset/dataset/chute05/cam2.avi#f364-394,2,0,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute05/cam3.avi#f314-344,3,1,0.32383195,0.33632189,0.03843961,0.67402381,0.34315431,0,1
dataset/dataset/chute05/cam3.avi#f345-375,3,0,0.82037240,0.67323959,0.20529924,0.95952666,0.66460947,1,1
dataset/dataset/chute05/cam4.avi#f320-350,4,1,0.34843206,0.13831282,0.10041095,0.32440403,0.22788997,0,1
dataset/dataset/chute05/cam4.avi#f351-381,4,0,0.17426889,0.66555834,0.54798454,0.94808149,0.58397331,1,1
dataset/dataset/chute05/cam5.avi#f327-357,5,1,0.67928690,0.80074418,0.83785295,0.99282092,0.82767624,1,1
dataset/dataset/chute05/cam5.avi#f358-388,5,0,0.82508332,0.85303003,0.94073159,0.99513334,0.90349457,1,1
dataset/dataset/chute05/cam6.avi#f335-365,6,1,0.96086246,0.41707620,0.22652611,0.82582510,0.60757247,1,1
dataset/dataset/chute05/cam6.avi#f366-396,6,0,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute05/cam7.avi#f337-367,7,1,0.74939799,0.67800355,0.49834824,0.92858660,0.71358410,1,1
dataset/dataset/chute05/cam7.avi#f368-398,7,0,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute05/cam8.avi#f309-339,8,1,0.96360362,0.70376211,0.85533941,0.97354656,0.87406293,1,1
dataset/dataset/chute05/cam8.avi#f340-370,8,0,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute06/cam1.avi#f532-562,1,0,0.05757949,0.09910390,0.03451593,0.30653498,0.12443357,0,0
dataset/dataset/chute06/cam1.avi#f583-613,1,1,0.01642349,0.15530679,0.03627271,0.18115309,0.09728902,0,0
dataset/dataset/chute06/cam1.avi#f603-633,1,1,0.12214640,0.14322603,0.04591763,0.22670916,0.13449980,0,0
dataset/dataset/chute06/cam1.avi#f640-670,1,0,0.77670974,0.56658489,0.42915010,0.93470824,0.67678824,1,1
dataset/dataset/chute06/cam2.avi#f632-662,2,0,0.11649957,0.24897054,0.23879690,0.60442162,0.30217216,0,1
dataset/dataset/chute06/cam2.avi#f683-713,2,1,0.04175108,0.23669142,0.06509055,0.26656488,0.15252448,0,1
dataset/dataset/chute06/cam2.avi#f703-733,2,1,0.74453110,0.49585974,0.11866091,0.52388060,0.47073309,0,1
dataset/dataset/chute06/cam2.avi#f740-770,2,0,0.00725530,0.13551264,0.00230971,0.22860143,0.09341977,0,0
dataset/dataset/chute06/cam3.avi#f638-668,3,0,0.78664762,0.56879961,0.99951279,0.99993682,0.83872421,1,1
dataset/dataset/chute06/cam3.avi#f689-719,3,1,0.59891760,0.31518418,0.06373066,0.41026586,0.34702457,0,1
dataset/dataset/chute06/cam3.avi#f709-739,3,1,0.82972139,0.83030748,0.90729821,0.99316084,0.89012198,1,1
dataset/dataset/chute06/cam3.avi#f746-776,3,0,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute06/cam4.avi#f622-652,4,0,0.11797608,0.16468999,0.04932145,0.30988017,0.16046692,0,1
dataset/dataset/chute06/cam4.avi#f673-703,4,1,0.10622987,0.21349500,0.10227808,0.33477023,0.18919330,0,1
dataset/dataset/chute06/cam4.avi#f693-723,4,1,0.77304631,0.81149930,0.87359720,0.99401158,0.86303860,1,1
dataset/dataset/chute06/cam4.avi#f730-760,4,0,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute06/cam5.avi#f622-652,5,0,0.01696903,0.09773037,0.02266242,0.17766394,0.07875644,0,0
dataset/dataset/chute06/cam5.avi#f673-703,5,1,0.00720156,0.07493802,0.01938584,0.15759182,0.06477931,0,0
dataset/dataset/chute06/cam5.avi#f693-723,5,1,0.60546803,0.26535189,0.05459252,0.46602520,0.34785941,0,1
dataset/dataset/chute06/cam5.avi#f730-760,5,0,0.14165023,0.31460252,0.04016263,0.30491593,0.20033283,0,1
dataset/dataset/chute06/cam6.avi#f635-665,6,0,0.03136620,0.16063961,0.00357071,0.17871277,0.09357232,0,0
dataset/dataset/chute06/cam6.avi#f686-716,6,1,0.91648328,0.61200953,0.85811460,0.93680197,0.83085234,1,1
dataset/dataset/chute06/cam6.avi#f706-736,6,1,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute06/cam6.avi#f743-773,6,0,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute06/cam7.avi#f635-665,7,0,0.00765957,0.13294056,0.01861464,0.16624342,0.08136455,0,0
dataset/dataset/chute06/cam7.avi#f686-716,7,1,0.01732833,0.14235684,0.02062782,0.22920896,0.10238049,0,0
dataset/dataset/chute06/cam7.avi#f706-736,7,1,0.94834334,0.56797206,0.76735961,0.89027393,0.79348724,1,1
dataset/dataset/chute06/cam7.avi#f743-773,7,0,0.68255895,0.74057037,0.65985578,0.96974272,0.76318195,1,1
dataset/dataset/chute06/cam8.avi#f621-651,8,0,0.01609521,0.12248413,0.03091897,0.16862158,0.08452997,0,0
dataset/dataset/chute06/cam8.avi#f672-702,8,1,0.01374427,0.08853798,0.02012883,0.18411449,0.07663139,0,0
dataset/dataset/chute06/cam8.avi#f692-722,8,1,0.09914973,0.11179882,0.02069850,0.17123075,0.10071945,0,0
dataset/dataset/chute06/cam8.avi#f729-759,8,0,0.44515094,0.89985621,0.89976960,0.99920231,0.81099477,1,1
dataset/dataset/chute07/cam1.avi#f473-503,1,0,0.34990290,0.26081273,0.09251820,0.23504530,0.23456978,0,1
dataset/dataset/chute07/cam1.avi#f504-534,1,1,0.91332901,0.64502329,0.84323746,0.92284930,0.83110976,1,1
dataset/dataset/chute07/cam2.avi#f460-490,2,0,0.03008615,0.18223342,0.04309735,0.25331476,0.12718292,0,0
dataset/dataset/chute07/cam2.avi#f491-521,2,1,0.80080724,0.54242414,0.75752741,0.86067122,0.74035750,1,1
dataset/dataset/chute07/cam3.avi#f460-490,3,0,0.02497280,0.13958481,0.10361271,0.21899655,0.12179172,0,0
dataset/dataset/chute07/cam3.avi#f491-521,3,1,0.18538803,0.34818172,0.45397741,0.59255081,0.39502449,0,1
dataset/dataset/chute07/cam4.avi#f445-475,4,0,0.03798949,0.13871077,0.03463170,0.28286949,0.12355036,0,0
dataset/dataset/chute07/cam4.avi#f476-506,4,1,0.05594733,0.19121182,0.04304094,0.28378570,0.14349645,0,1
dataset/dataset/chute07/cam5.avi#f463-493,5,0,0.02536963,0.13829164,0.02928757,0.17110325,0.09101302,0,0
dataset/dataset/chute07/cam5.avi#f494-524,5,1,0.95866823,0.89785719,0.99991214,0.99997902,0.96410415,1,1
dataset/dataset/chute07/cam6.avi#f463-493,6,0,0.01384300,0.15674102,0.07123645,0.26999682,0.12795432,0,0
dataset/dataset/chute07/cam6.avi#f494-524,6,1,0.03365718,0.21663371,0.01626833,0.24726801,0.12845681,0,0
dataset/dataset/chute07/cam7.avi#f463-493,7,0,0.02260917,0.13600428,0.01538454,0.16207464,0.08401816,0,0
dataset/dataset/chute07/cam7.avi#f494-524,7,1,0.08933672,0.23774616,0.05903988,0.25981194,0.16148368,0,1
dataset/dataset/chute07/cam8.avi#f463-493,8,0,0.01622108,0.08469789,0.01497975,0.15007751,0.06649406,0,0
dataset/dataset/chute07/cam8.avi#f494-524,8,1,0.04384884,0.21643467,0.01074374,0.21280240,0.12095741,0,0
dataset/dataset/chute08/cam1.avi#f332-362,1,0,0.02470210,0.14916377,0.01102579,0.16789578,0.08819686,0,0
dataset/dataset/chute08/cam1.avi#f363-393,1,1,0.56756806,0.71850127,0.80172664,0.96571743,0.76337835,1,1
dataset/dataset/chute08/cam2.avi#f319-349,2,0,0.02964834,0.12790455,0.01025772,0.20500347,0.09320352,0,0
dataset/dataset/chute08/cam2.avi#f350-380,2,1,0.87221706,0.79282331,0.92749560,0.98739666,0.89498316,1,1
dataset/dataset/chute08/cam3.avi#f240-270,3,0,0.16748010,0.16203281,0.02909365,0.26907164,0.15691955,0,1
dataset/dataset/chute08/cam3.avi#f271-301,3,1,0.90002412,0.82732785,0.75394124,0.99287635,0.86854239,1,1
dataset/dataset/chute08/cam4.avi#f321-351,4,0,0.04660531,0.10781576,0.04002744,0.30638820,0.12520918,0,0
dataset/dataset/chute08/cam4.avi#f352-382,4,1,0.79499942,0.80237317,0.86675274,0.99059391,0.86367981,1,1
dataset/dataset/chute08/cam5.avi#f304-334,5,0,0.00695317,0.15542339,0.01275317,0.17113838,0.08656703,0,0
dataset/dataset/chute08/cam5.avi#f335-365,5,1,0.44582951,0.60056680,0.68831170,0.93625218,0.66774005,1,1
dataset/dataset/chute08/cam6.avi#f321-351,6,0,0.06200049,0.10607328,0.02898243,0.29471335,0.12294239,0,0
dataset/dataset/chute08/cam6.avi#f352-382,6,1,0.92163271,0.69496387,0.87969059,0.97381431,0.86752537,1,1
dataset/dataset/chute08/cam7.avi#f321-351,7,0,0.01620370,0.05467425,0.04661506,0.25063545,0.09203211,0,0
dataset/dataset/chute08/cam7.avi#f352-382,7,1,0.08045200,0.19159640,0.04092872,0.22057223,0.13338734,0,0
dataset/dataset/chute08/cam8.avi#f296-326,8,0,0.02639613,0.10810309,0.03072540,0.18138044,0.08665126,0,0
dataset/dataset/chute08/cam8.avi#f327-357,8,1,0.02790909,0.23132488,0.02743931,0.19569400,0.12059182,0,0
dataset/dataset/chute09/cam1.avi#f612-642,1,0,0.08792825,0.10810621,0.10748273,0.50905120,0.20314210,0,1
dataset/dataset/chute09/cam1.avi#f643-673,1,1,0.12279888,0.12210745,0.03934834,0.32214645,0.15160028,0,1
dataset/dataset/chute09/cam1.avi#f674-704,1,0,0.04901040,0.20815569,0.17346080,0.37410399,0.20118272,0,1
dataset/dataset/chute09/cam2.avi#f603-633,2,0,0.23319790,0.37135115,0.13217558,0.55566049,0.32309628,0,1
dataset/dataset/chute09/cam2.avi#f634-664,2,1,0.62645900,0.32287088,0.15845825,0.69710857,0.45122417,0,1
dataset/dataset/chute09/cam2.avi#f665-695,2,0,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute09/cam3.avi#f594-624,3,0,0.84643334,0.78195965,0.59056747,0.98476428,0.80093119,1,1
dataset/dataset/chute09/cam3.avi#f625-655,3,1,0.80178654,0.71169376,0.57056028,0.96227407,0.76157866,1,1
dataset/dataset/chute09/cam3.avi#f656-686,3,0,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute09/cam4.avi#f612-642,4,0,0.99575400,0.90425432,0.90950149,0.99960691,0.95227918,1,1
dataset/dataset/chute09/cam4.avi#f643-673,4,1,0.98323059,0.76949447,0.91218197,0.98900372,0.91347769,1,1
dataset/dataset/chute09/cam4.avi#f674-704,4,0,0.97150367,0.84595358,0.95007002,0.99676526,0.94107313,1,1
dataset/dataset/chute09/cam5.avi#f606-636,5,0,0.12702863,0.12471484,0.10955250,0.43921182,0.20012694,0,1
dataset/dataset/chute09/cam5.avi#f637-667,5,1,0.45734784,0.25951031,0.13758042,0.53394747,0.34709651,0,1
dataset/dataset/chute09/cam5.avi#f668-698,5,0,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute09/cam6.avi#f606-636,6,0,0.86112565,0.88296014,0.89068389,0.99989736,0.90866676,1,1
dataset/dataset/chute09/cam6.avi#f637-667,6,1,0.95836347,0.75899547,0.84550250,0.97555500,0.88460411,1,1
dataset/dataset/chute09/cam6.avi#f668-698,6,0,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute09/cam7.avi#f606-636,7,0,0.89244813,0.85501266,0.04399764,0.99480623,0.69656616,1,1
dataset/dataset/chute09/cam7.avi#f637-667,7,1,0.88973200,0.68614244,0.94381702,0.96416914,0.87096515,1,1
dataset/dataset/chute09/cam7.avi#f668-698,7,0,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute09/cam8.avi#f594-624,8,0,0.11466739,0.27496812,0.07850567,0.48318392,0.23783128,0,1
dataset/dataset/chute09/cam8.avi#f625-655,8,1,0.46412513,0.43753961,0.80301034,0.80400062,0.62716892,1,1
dataset/dataset/chute09/cam8.avi#f656-686,8,0,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute10/cam1.avi#f499-529,1,0,0.64036453,0.48212808,0.05747751,0.43170741,0.40291938,0,1
dataset/dataset/chute10/cam1.avi#f520-550,1,1,0.47188857,0.37323457,0.13966766,0.28302106,0.31695297,0,1
dataset/dataset/chute10/cam1.avi#f551-581,1,0,0.02426099,0.12863822,0.07268108,0.18876214,0.10358561,0,0
dataset/dataset/chute10/cam2.avi#f499-529,2,0,0.27297312,0.36229879,0.16424391,0.37301514,0.29313274,0,1
dataset/dataset/chute10/cam2.avi#f520-550,2,1,0.92784470,0.48476732,0.81597960,0.48755321,0.67903621,1,1
dataset/dataset/chute10/cam2.avi#f551-581,2,0,0.20314378,0.29753101,0.34309223,0.36537647,0.30228587,0,1
dataset/dataset/chute10/cam3.avi#f504-534,3,0,0.39499778,0.52683479,0.10940774,0.49259010,0.38095760,0,1
dataset/dataset/chute10/cam3.avi#f525-555,3,1,0.82402658,0.80588967,0.92451864,0.99378949,0.88705610,1,1
dataset/dataset/chute10/cam3.avi#f556-586,3,0,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute10/cam4.avi#f518-548,4,0,0.11266546,0.42184275,0.02278841,0.56713426,0.28110772,0,1
dataset/dataset/chute10/cam4.avi#f539-569,4,1,0.36453065,0.85703564,0.75750196,0.99758732,0.74416389,1,1
dataset/dataset/chute10/cam4.avi#f570-600,4,0,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute10/cam5.avi#f497-527,5,0,0.06696726,0.36589825,0.03293120,0.20467457,0.16761782,0,1
dataset/dataset/chute10/cam5.avi#f518-548,5,1,0.09817743,0.34553275,0.13110229,0.37420574,0.23725455,0,1
dataset/dataset/chute10/cam5.avi#f549-579,5,0,0.03142916,0.08111753,0.04646536,0.19261272,0.08790619,0,0
