epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
47,0.16502922773361206,0.6181098719437917,0.00028219551780974875,0.8958333333333334,0.8333333333333334,1.0,0.782608695652174,0.9090909090909091,0.8913043478260869,25,18,5,0
48,0.148640438914299,0.7227745701869329,0.0002814460020065795,0.8958333333333334,0.8571428571428571,0.96,0.8260869565217391,0.9056603773584904,0.8930434782608696,24,19,4,1
49,0.13965863287448882,0.6570883591969808,0.0002806820716680284,0.8958333333333334,0.8571428571428571,0.96,0.8260869565217391,0.9056603773584904,0.8930434782608696,24,19,4,1
50,0.13112766593694686,0.5767247279485067,0.0002799038105676658,0.875,0.8518518518518519,0.92,0.8260869565217391,0.8846153846153846,0.8730434782608696,23,19,4,2
51,0.1412178695201874,0.5289971729119619,0.0002791113040505915,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
52,0.14621481001377107,0.49683653314908344,0.00027830463902407595,0.875,0.88,0.88,0.8695652173913043,0.88,0.8747826086956522,22,20,3,3
53,0.12638617008924485,0.44623374938964844,0.0002774839039480296,0.8958333333333334,0.8846153846153846,0.92,0.8695652173913043,0.9019607843137256,0.8947826086956522,23,20,3,2
54,0.13809568881988527,0.43223754068215686,0.00027664918882530225,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
55,0.16953228116035463,0.4802572578191757,0.0002758005851918136,0.9166666666666666,0.8620689655172413,1.0,0.8260869565217391,0.9259259259259259,0.9130434782608696,25,19,4,0
56,0.13450089544057847,0.5895764430363973,0.0002749381861065149,0.8958333333333334,0.8333333333333334,1.0,0.782608695652174,0.9090909090909091,0.8913043478260869,25,18,5,0
57,0.17497338950634003,0.5250185132026672,0.00027406208614118424,0.8958333333333334,0.8571428571428571,0.96,0.8260869565217391,0.9056603773584904,0.8930434782608696,24,19,4,1
58,0.22059921324253082,0.39622508486111957,0.00027317238137005556,0.9375,0.9230769230769231,0.96,0.9130434782608695,0.9411764705882353,0.9365217391304348,24,21,2,1
59,0.1659523457288742,0.4152296632528305,0.00027226916935928306,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
60,0.1436498463153839,0.6483942419290543,0.00027135254915624206,0.8958333333333334,0.8571428571428571,0.96,0.8260869565217391,0.9056603773584904,0.8930434782608696,24,19,4,1
61,0.14426409900188447,0.6667548418045044,0.0002704226212786671,0.9166666666666666,0.8620689655172413,1.0,0.8260869565217391,0.9259259259259259,0.9130434782608696,25,19,4,0
62,0.14459329545497895,0.5268106460571289,0.00026947948770362937,0.8958333333333334,0.8846153846153846,0.92,0.8695652173913043,0.9019607843137256,0.8947826086956522,23,20,3,2
63,0.13004754483699799,0.48439285159111023,0.0002685232518563535,0.8541666666666666,0.875,0.84,0.8695652173913043,0.8571428571428572,0.8547826086956521,21,20,3,4
64,0.1284729689359665,0.46220986048380536,0.0002675540185988759,0.875,0.88,0.88,0.8695652173913043,0.88,0.8747826086956522,22,20,3,3
65,0.14500571191310882,0.5584165255228678,0.00026657189421854557,0.7916666666666666,0.8571428571428571,0.72,0.8695652173913043,0.782608695652174,0.7947826086956522,18,20,3,7
66,0.13681115210056305,0.5619403819243113,0.0002655769864163683,0.8541666666666666,0.875,0.84,0.8695652173913043,0.8571428571428572,0.8547826086956521,21,20,3,4
67,0.13492802679538726,0.5255378186702728,0.00026456940429519626,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
68,0.13611392080783843,0.4899411251147588,0.00026354925834776334,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
69,0.12941519021987916,0.44187277058760327,0.0002625166604445688,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
70,0.15528396070003508,0.4310619533061981,0.00026147172382160903,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
71,0.15455896705389022,0.43628990650177,0.00026041456306796003,0.875,0.88,0.88,0.8695652173913043,0.88,0.8747826086956522,22,20,3,3
72,0.13381170928478242,0.4266787717739741,0.0002593452941132116,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
73,0.12524402290582656,0.47449223200480145,0.0002582640342147542,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
74,0.15083414316177368,0.5175254692633947,0.00025717090194492037,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
75,0.1340991735458374,0.5370970666408539,0.000256066017177982,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
76,0.13570709079504012,0.5039554039637247,0.00025494950107700473,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
77,0.1346434935927391,0.45379342635472614,0.0002538214760805609,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
78,0.13843185901641847,0.44599897662798565,0.0002526820658893032,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
79,0.13042510449886321,0.4383593300978343,0.00025153139545239895,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
80,0.13386344015598298,0.4734337379535039,0.0002503695909538286,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
81,0.1381489798426628,0.5184694478909174,0.00024919677979854765,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
82,0.1365915209054947,0.48765161633491516,0.0002480130905985157,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
83,0.12760575711727143,0.45554301142692566,0.00024681865315859247,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
84,0.14632483422756196,0.43733100096384686,0.00024561359846230336,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
85,0.12705954015254975,0.49456608295440674,0.0002443980586574755,0.8958333333333334,0.8846153846153846,0.92,0.8695652173913043,0.9019607843137256,0.8947826086956522,23,20,3,2
86,0.1375465765595436,0.5068203210830688,0.00024317216704174648,0.875,0.88,0.88,0.8695652173913043,0.88,0.8747826086956522,22,20,3,3
87,0.12470018118619919,0.49377883474032086,0.00024193605804794638,0.875,0.88,0.88,0.8695652173913043,0.88,0.8747826086956522,22,20,3,3
88,0.12794299125671388,0.49103397130966187,0.00024068986722935616,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
89,0.12504210323095322,0.4932442158460617,0.00023943373124484226,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
90,0.137467423081398,0.4823698103427887,0.00023816778784387086,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
91,0.13223346769809724,0.4614332417647044,0.0002368921758514017,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
92,0.12403465956449508,0.44303422172864276,0.0002356070351526647,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
93,0.12474149465560913,0.4231050709883372,0.00023431250667781952,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
94,0.13065202236175538,0.3958959976832072,0.0002330087323865015,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
95,0.13126292824745178,0.3721785048643748,0.00023169585525225394,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
96,0.13682136535644532,0.3806590537230174,0.00023037401924684938,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
97,0.1399260640144348,0.39481982588768005,0.00022904336932450157,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
98,0.13519159257411956,0.4264110028743744,0.00022770405140596947,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
99,0.15099125802516938,0.4504460394382477,0.00022635621236255564,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
100,0.13797669410705565,0.4384172856807709,0.00022499999999999994,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
101,0.1266851991415024,0.4325521339972814,0.00022363556304227106,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
102,0.12886785268783568,0.4199298471212387,0.0002222630511152572,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
103,0.12627825289964675,0.39462925990422565,0.00022088261473035805,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
104,0.12902068048715593,0.39149608214696247,0.00021949440526797923,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
105,0.14763801395893097,0.4353884756565094,0.00021809857496093196,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
106,0.16011130511760713,0.4364457428455353,0.00021669527687773906,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
107,0.12882251739501954,0.40435604254404706,0.0002152846649058491,0.8958333333333334,0.8846153846153846,0.92,0.8695652173913043,0.9019607843137256,0.8947826086956522,23,20,3,2
108,0.12937256693840027,0.40501441558202106,0.00021386689373476084,0.8958333333333334,0.8846153846153846,0.92,0.8695652173913043,0.9019607843137256,0.8947826086956522,23,20,3,2
109,0.13427188992500305,0.4172058254480362,0.00021244211883906014,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
110,0.1370188981294632,0.4410476436217626,0.00021101049646136998,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
111,0.1369048312306404,0.4715828001499176,0.00020957218359521704,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
112,0.13020623475313187,0.48639826973279315,0.0002081273379678154,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
113,0.146091091632843,0.47633202870686847,0.00020667611802277004,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
114,0.13777289390563965,0.44845837354660034,0.00020521868290270169,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
115,0.13951403498649598,0.44603150089581806,0.00020375519243179496,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
116,0.1288572758436203,0.4647304068009059,0.00020228580709827224,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
117,0.12691127210855485,0.47055130700270337,0.0002008106880367937,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
118,0.1289091467857361,0.48014605045318604,0.00019932999701078742,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
119,0.12922381460666657,0.45816877484321594,0.00019784389639471045,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
120,0.1333281174302101,0.46685361365477246,0.00019635254915624208,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
121,0.14130301475524903,0.4648083845774333,0.00019485611883841297,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
122,0.1306333690881729,0.4619663655757904,0.0001933547695416707,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
123,0.13855837285518646,0.44150001804033917,0.00019184866590588436,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
124,0.13708116859197617,0.4079942007859548,0.0001903379730922898,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
125,0.13728532940149307,0.41605279843012494,0.0001888228567653781,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
126,0.12836638689041138,0.4199170966943105,0.00018730348307472816,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
127,0.13182224035263063,0.42131099104881287,0.0001857800186367871,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
128,0.13285554498434066,0.4186566174030304,0.00018425263051659833,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
129,0.13450922518968583,0.4705382784207662,0.0001827214862094814,0.9166666666666666,0.8620689655172413,1.0,0.8260869565217391,0.9259259259259259,0.9130434782608696,25,19,4,0
130,0.13637250065803527,0.43610148628552753,0.00018118675362266388,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
131,0.14207347184419633,0.4874886671702067,0.00017964860105686885,0.9166666666666666,0.8620689655172413,1.0,0.8260869565217391,0.9259259259259259,0.9130434782608696,25,19,4,0
132,0.13137311339378357,0.502357562383016,0.0001781071971878587,0.9166666666666666,0.8620689655172413,1.0,0.8260869565217391,0.9259259259259259,0.9130434782608696,25,19,4,0
133,0.13529209196567535,0.47569804390271503,0.0001765627110479375,0.9166666666666666,0.8620689655172413,1.0,0.8260869565217391,0.9259259259259259,0.9130434782608696,25,19,4,0
134,0.1338460460305214,0.4352455834547679,0.00017501531200741534,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
135,0.13178036510944366,0.4137173493703206,0.00017346516975603465,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
136,0.14221343100070954,0.4326121111710866,0.00017191245428436176,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
137,0.134951451420784,0.43504443267981213,0.00017035733586514567,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
138,0.12722069919109344,0.4288809299468994,0.00016879998503464564,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
139,0.14375343322753906,0.45979248980681103,0.00016724057257393,0.9166666666666666,0.8620689655172413,1.0,0.8260869565217391,0.9259259259259259,0.9130434782608696,25,19,4,0
140,0.1387482076883316,0.4547771563132604,0.00016567926949014806,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
141,0.13232019245624543,0.4317135860522588,0.0001641162469977772,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
142,0.1540269821882248,0.41052931547164917,0.00016255167649984736,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
143,0.12951716035604477,0.3923283666372299,0.00016098572956914478,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
144,0.1321808934211731,0.39349883794784546,0.00015941857792939706,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
145,0.1332230105996132,0.4067050715287526,0.00015785039343644162,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
146,0.12875838130712508,0.44020544985930127,0.00015628134805937999,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
147,0.14134151637554168,0.42651307086149853,0.00015471161386171922,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
148,0.13314247727394105,0.41452765464782715,0.00015314136298250354,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
149,0.12874663174152373,0.41108034054438275,0.00015157076761743686,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
150,0.1350703790783882,0.3850678453842799,0.00015,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
151,0.13941001296043395,0.37106278041998547,0.00014842923238256314,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
152,0.12871109694242477,0.37400492032368976,0.0001468586370174965,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
153,0.125907564163208,0.381779412428538,0.00014528838613828076,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
154,0.13179698586463928,0.4031578948100408,0.00014371865194062004,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
155,0.13607812523841858,0.40956928332646686,0.0001421496065635584,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
156,0.1286183387041092,0.4262268841266632,0.00014058142207060302,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
157,0.12876168340444566,0.4402154783407847,0.00013901427043085527,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
158,0.1460379421710968,0.46208220223585766,0.00013744832350015267,0.9166666666666666,0.8620689655172413,1.0,0.8260869565217391,0.9259259259259259,0.9130434782608696,25,19,4,0
159,0.12748832404613494,0.46123239398002625,0.00013588375300222283,0.9166666666666666,0.8620689655172413,1.0,0.8260869565217391,0.9259259259259259,0.9130434782608696,25,19,4,0
160,0.13161970674991608,0.4467218567927678,0.000134320730509852,0.9166666666666666,0.8620689655172413,1.0,0.8260869565217391,0.9259259259259259,0.9130434782608696,25,19,4,0
161,0.1391359567642212,0.4289141496022542,0.00013275942742607002,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
162,0.12590538412332536,0.42953414221604663,0.00013120001496535436,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
163,0.13641537129878997,0.4238805075486501,0.00012964266413485433,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
164,0.12536467015743255,0.4061395227909088,0.0001280875457156383,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
165,0.1263507753610611,0.39587222039699554,0.0001265348302439654,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
166,0.12859584540128707,0.3898744781812032,0.00012498468799258464,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
