epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
100,0.13855091687087173,0.24359280616044998,0.00022499999999999994,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
101,0.13013989404662624,0.2836563438177109,0.00022363556304227106,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
102,0.13369145629170176,0.26799624413251877,0.0002222630511152572,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
103,0.13244847298323453,0.2364991530776024,0.00022088261473035805,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
104,0.1393910092966897,0.2047024369239807,0.00021949440526797923,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
105,0.1307997451378749,0.21508868783712387,0.00021809857496093196,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
106,0.12445396823542458,0.23073330521583557,0.00021669527687773906,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
107,0.12585876636452728,0.21895208954811096,0.0002152846649058491,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
108,0.13159722155267065,0.22671449184417725,0.00021386689373476084,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
109,0.140335249376821,0.2373477965593338,0.00021244211883906014,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
110,0.1312429803413349,0.24502348899841309,0.00021101049646136998,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
111,0.13497678100407778,0.2476363182067871,0.00020957218359521704,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
112,0.14259837142058782,0.231405109167099,0.0002081273379678154,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
113,0.1334279091148586,0.22013428807258606,0.00020667611802277004,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
114,0.1285536045229042,0.1902255415916443,0.00020521868290270169,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
115,0.15882700092189914,0.18941470980644226,0.00020375519243179496,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
116,0.1316915105332385,0.18925457447767258,0.00020228580709827224,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
117,0.1269363317188326,0.19402185082435608,0.0002008106880367937,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
118,0.13489928874340687,0.17840813845396042,0.00019932999701078742,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
119,0.17366773610586647,0.23076723515987396,0.00019784389639471045,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
120,0.1591102389188913,0.3846464455127716,0.00019635254915624208,0.875,0.875,0.875,0.875,0.875,0.875,14,14,2,2
121,0.15647320580351484,0.26323579251766205,0.00019485611883841297,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
122,0.1474847492280897,0.24749546498060226,0.0001933547695416707,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
123,0.12901020655920217,0.2673461437225342,0.00019184866590588436,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
124,0.14289316272997593,0.2793869078159332,0.0001903379730922898,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
125,0.13516681191030439,0.287919282913208,0.0001888228567653781,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
126,0.12692873065288252,0.26368100941181183,0.00018730348307472816,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
127,0.12968900144755185,0.2625172734260559,0.0001857800186367871,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
128,0.12726521099006738,0.2637333571910858,0.00018425263051659833,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
129,0.12618151208856604,0.2501220256090164,0.0001827214862094814,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
130,0.1284838795334428,0.23326105624437332,0.00018118675362266388,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
131,0.13282312190794682,0.24008138477802277,0.00017964860105686885,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
132,0.148201435476869,0.23856744170188904,0.0001781071971878587,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
133,0.12460781257231157,0.24025827646255493,0.0001765627110479375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
134,0.13470937819271298,0.24708858132362366,0.00017501531200741534,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
135,0.1356661984553704,0.23203552514314651,0.00017346516975603465,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
136,0.14052253928813305,0.19904977083206177,0.00017191245428436176,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
137,0.12439526666651715,0.2016087919473648,0.00017035733586514567,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
138,0.12947560584807133,0.20450877398252487,0.00016879998503464564,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
139,0.12820070556231908,0.21545812487602234,0.00016724057257393,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
140,0.12586393723121056,0.23259487003087997,0.00016567926949014806,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
141,0.147158662041465,0.19938918948173523,0.0001641162469977772,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
142,0.12817524046033293,0.17276767641305923,0.00016255167649984736,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
143,0.12716023509319013,0.1696939319372177,0.00016098572956914478,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
144,0.12602707186898032,0.15878715366125107,0.00015941857792939706,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
145,0.12468756293202495,0.15762101113796234,0.00015785039343644162,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
146,0.12804850657562633,0.16774439811706543,0.00015628134805937999,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
147,0.12632149523431127,0.1779627874493599,0.00015471161386171922,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
148,0.1348551304622011,0.18677473068237305,0.00015314136298250354,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
149,0.13087672568284547,0.19957240670919418,0.00015157076761743686,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
150,0.12580056128266093,0.21275001764297485,0.00015,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
151,0.12883125180071528,0.21647390723228455,0.00014842923238256314,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
152,0.13392810310636247,0.2074982225894928,0.0001468586370174965,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
153,0.15107173841078203,0.18791117519140244,0.00014528838613828076,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
154,0.13724117668775412,0.18267450481653214,0.00014371865194062004,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
155,0.1308222507218738,0.1855841502547264,0.0001421496065635584,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
156,0.12502576394395515,0.1838785484433174,0.00014058142207060302,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
157,0.14468986974967704,0.21714719384908676,0.00013901427043085527,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
158,0.12661377921864225,0.27367711067199707,0.00013744832350015267,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
159,0.1282452914741013,0.27686409652233124,0.00013588375300222283,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
160,0.1268450691477283,0.2507787346839905,0.000134320730509852,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
161,0.12854488079364484,0.22722817212343216,0.00013275942742607002,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
162,0.14172058708065158,0.20341427624225616,0.00013120001496535436,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
163,0.14112379737607725,0.18496230989694595,0.00012964266413485433,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
164,0.1287831140088511,0.18656107783317566,0.0001280875457156383,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
165,0.1468828749525678,0.1893938034772873,0.0001265348302439654,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
166,0.12432677126847781,0.17846952378749847,0.00012498468799258464,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
167,0.13368132775956457,0.149612195789814,0.00012343728895206253,1.0,1.0,1.0,1.0,1.0,1.0,16,16,0,0
168,0.14005647124824944,0.17943426966667175,0.00012189280281214133,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
169,0.1507934679041852,0.21178238093852997,0.00012035139894313108,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
170,0.14005686956775057,0.20433659851551056,0.0001188132463773361,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
171,0.13170274797376696,0.1845276951789856,0.00011727851379051863,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
172,0.1414406039230116,0.16655199974775314,0.00011574736948340168,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
173,0.13100663924610223,0.16313207149505615,0.00011421998136321291,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
174,0.13051274582579897,0.15751966834068298,0.00011269651692527183,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
175,0.12548690289258957,0.1546608880162239,0.00011117714323462193,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
176,0.1249987265238395,0.16178300231695175,0.00010966202690771021,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
177,0.15077194735244082,0.17383549362421036,0.00010815133409411562,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
178,0.12676863609761982,0.16383420675992966,0.00010664523045832925,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
179,0.13061470571127567,0.16273868829011917,0.00010514388116158703,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
180,0.1235423641545432,0.15773905813694,0.00010364745084375792,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
181,0.14452404127671167,0.197958342730999,0.00010215610360528952,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
182,0.12809641561010382,0.23682665079832077,0.00010067000298921253,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
183,0.12703441148930852,0.2425232082605362,9.91893119632063e-05,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
184,0.12825240948043026,0.22711136937141418,9.771419290172775e-05,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
185,0.12785497602525647,0.2147183120250702,9.6244807568205e-05,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
186,0.13776613968414264,0.19953122735023499,9.478131709729836e-05,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
187,0.1255070149571031,0.1973452940583229,9.332388197722992e-05,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
188,0.12579434094848213,0.18819589912891388,9.187266203218457e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
189,0.12606276866498883,0.1852816417813301,9.04278164047829e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
190,0.12455632987913194,0.18145620822906494,8.898950353862997e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
191,0.12566101591993165,0.18094860017299652,8.755788116093986e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
192,0.13397121118320213,0.17070893943309784,8.61331062652391e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
