epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
47,0.16646612882614137,0.6396846373875936,0.00028219551780974875,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
48,0.16576860547065736,0.6111224293708801,0.0002814460020065795,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
49,0.15000965297222138,0.5677885413169861,0.0002806820716680284,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
50,0.14472171664237976,0.5207648475964864,0.0002799038105676658,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
51,0.15519729256629944,0.5487103561560313,0.0002791113040505915,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
52,0.13825190663337708,0.5889052947362264,0.00027830463902407595,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
53,0.16698791086673737,0.6401651899019877,0.0002774839039480296,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
54,0.1588200271129608,0.6190983851750692,0.00027664918882530225,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
55,0.13706548810005187,0.5988688369592031,0.0002758005851918136,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
56,0.15138182342052459,0.588758776585261,0.0002749381861065149,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
57,0.13661341667175292,0.5793001453081766,0.00027406208614118424,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
58,0.13869449198246003,0.6797466774781545,0.00027317238137005556,0.7916666666666666,0.7419354838709677,0.92,0.6521739130434783,0.8214285714285714,0.7860869565217392,23,15,8,2
59,0.1330295979976654,0.7204430103302002,0.00027226916935928306,0.7708333333333334,0.7333333333333333,0.88,0.6521739130434783,0.8,0.7660869565217392,22,15,8,3
60,0.15132873356342316,0.6085808972517649,0.00027135254915624206,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
61,0.15741642266511918,0.48577234148979187,0.0002704226212786671,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
62,0.13479062765836716,0.47627371549606323,0.00026947948770362937,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
63,0.18394261300563813,0.7243631780147552,0.0002685232518563535,0.7708333333333334,0.7058823529411765,0.96,0.5652173913043478,0.8135593220338982,0.7626086956521738,24,13,10,1
64,0.16578241884708406,0.6955236991246542,0.0002675540185988759,0.7708333333333334,0.71875,0.92,0.6086956521739131,0.8070175438596492,0.7643478260869565,23,14,9,2
65,0.1433555781841278,0.5657370487848917,0.00026657189421854557,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
66,0.14087701141834258,0.5372447272141775,0.0002655769864163683,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
67,0.1423211932182312,0.5515508552392324,0.00026456940429519626,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
68,0.1497476130723953,0.578417494893074,0.00026354925834776334,0.8541666666666666,0.8,0.96,0.7391304347826086,0.8727272727272728,0.8495652173913043,24,17,6,1
69,0.17207603752613068,0.5272047221660614,0.0002625166604445688,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
70,0.14244215190410614,0.6180695593357086,0.00026147172382160903,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
71,0.1511037141084671,0.6768012245496114,0.00026041456306796003,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
72,0.1289072662591934,0.6457309126853943,0.0002593452941132116,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
73,0.15296247899532317,0.5936577121416727,0.0002582640342147542,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
74,0.14827965795993805,0.6185725629329681,0.00025717090194492037,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
75,0.13316261768341064,0.5706792175769806,0.000256066017177982,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
76,0.13155082166194915,0.5501207907994589,0.00025494950107700473,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
77,0.13216261565685272,0.5474829971790314,0.0002538214760805609,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
78,0.1780318647623062,0.5637883345286051,0.0002526820658893032,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
79,0.13145056813955308,0.5561948319276174,0.00025153139545239895,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
80,0.13307270854711534,0.5345178445180258,0.0002503695909538286,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
81,0.15613584220409393,0.5093595584233602,0.00024919677979854765,0.8333333333333334,0.84,0.84,0.8260869565217391,0.8399999999999999,0.8330434782608696,21,19,4,4
82,0.12985531985759735,0.5122261444727579,0.0002480130905985157,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
83,0.13497444987297058,0.5454329450925192,0.00024681865315859247,0.7291666666666666,0.7,0.84,0.6086956521739131,0.7636363636363636,0.7243478260869565,21,14,9,4
84,0.15741059333086013,0.5740169882774353,0.00024561359846230336,0.7708333333333334,0.7333333333333333,0.88,0.6521739130434783,0.8,0.7660869565217392,22,15,8,3
85,0.15554903149604798,0.5521971881389618,0.0002443980586574755,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
86,0.13031249940395356,0.5319466292858124,0.00024317216704174648,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
87,0.13169536292552947,0.5477288365364075,0.00024193605804794638,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
88,0.13892000317573547,0.5726667841275533,0.00024068986722935616,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
89,0.15153733193874358,0.6128700574239095,0.00023943373124484226,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
90,0.13493458032608033,0.6220313906669617,0.00023816778784387086,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
91,0.13779887109994887,0.5390895307064056,0.0002368921758514017,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
92,0.13509536385536194,0.516107847293218,0.0002356070351526647,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
93,0.14673514366149903,0.5599021712938944,0.00023431250667781952,0.7708333333333334,0.7333333333333333,0.88,0.6521739130434783,0.8,0.7660869565217392,22,15,8,3
94,0.1383676826953888,0.6329054832458496,0.0002330087323865015,0.7916666666666666,0.7272727272727273,0.96,0.6086956521739131,0.8275862068965517,0.7843478260869565,24,14,9,1
95,0.14758531749248505,0.6422812143961588,0.00023169585525225394,0.8125,0.75,0.96,0.6521739130434783,0.8421052631578947,0.8060869565217391,24,15,8,1
96,0.14172930717468263,0.6580631285905838,0.00023037401924684938,0.8333333333333334,0.7741935483870968,0.96,0.6956521739130435,0.8571428571428571,0.8278260869565217,24,16,7,1
97,0.13701337873935698,0.6012484629948934,0.00022904336932450157,0.8541666666666666,0.8,0.96,0.7391304347826086,0.8727272727272728,0.8495652173913043,24,17,6,1
98,0.14153204262256622,0.5533051043748856,0.00022770405140596947,0.875,0.8275862068965517,0.96,0.782608695652174,0.888888888888889,0.8713043478260869,24,18,5,1
99,0.13292592614889145,0.4988849461078644,0.00022635621236255564,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
100,0.14704951047897338,0.49721362193425495,0.00022499999999999994,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
101,0.13229406028985977,0.496319701274236,0.00022363556304227106,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
102,0.12644262611865997,0.5314525763193766,0.0002222630511152572,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
103,0.15426743775606155,0.49086031317710876,0.00022088261473035805,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
104,0.13544729053974153,0.46638773878415424,0.00021949440526797923,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
105,0.1591855525970459,0.47753552595774335,0.00021809857496093196,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
106,0.15729281902313233,0.5891282359759012,0.00021669527687773906,0.75,0.696969696969697,0.92,0.5652173913043478,0.793103448275862,0.7426086956521739,23,13,10,2
107,0.13008613139390945,0.6387590964635214,0.0002152846649058491,0.7708333333333334,0.71875,0.92,0.6086956521739131,0.8070175438596492,0.7643478260869565,23,14,9,2
108,0.13321977257728576,0.5554157495498657,0.00021386689373476084,0.8333333333333334,0.7741935483870968,0.96,0.6956521739130435,0.8571428571428571,0.8278260869565217,24,16,7,1
109,0.14768498837947847,0.5374806572993597,0.00021244211883906014,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
110,0.12946965992450715,0.5489993641773859,0.00021101049646136998,0.8125,0.7666666666666667,0.92,0.6956521739130435,0.8363636363636363,0.8078260869565217,23,16,7,2
111,0.14195237159729004,0.5244667629400889,0.00020957218359521704,0.8125,0.7666666666666667,0.92,0.6956521739130435,0.8363636363636363,0.8078260869565217,23,16,7,2
112,0.13283279538154602,0.5171326200167338,0.0002081273379678154,0.8125,0.7666666666666667,0.92,0.6956521739130435,0.8363636363636363,0.8078260869565217,23,16,7,2
113,0.1290673792362213,0.49972863992055255,0.00020667611802277004,0.8125,0.7666666666666667,0.92,0.6956521739130435,0.8363636363636363,0.8078260869565217,23,16,7,2
114,0.14125589579343795,0.46559898058573407,0.00020521868290270169,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
115,0.13741715848445893,0.4849797983964284,0.00020375519243179496,0.8125,0.7666666666666667,0.92,0.6956521739130435,0.8363636363636363,0.8078260869565217,23,16,7,2
116,0.13929507732391358,0.6074457516272863,0.00020228580709827224,0.8125,0.75,0.96,0.6521739130434783,0.8421052631578947,0.8060869565217391,24,15,8,1
117,0.13956908583641053,0.5348991751670837,0.0002008106880367937,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
118,0.15205556750297547,0.5333499411741892,0.00019932999701078742,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
119,0.13392751812934875,0.5464491645495096,0.00019784389639471045,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
120,0.13011329025030136,0.557289739449819,0.00019635254915624208,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
121,0.13182695508003234,0.5612496236960093,0.00019485611883841297,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
122,0.1462859332561493,0.5923472046852112,0.0001933547695416707,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
123,0.1255234733223915,0.5917387902736664,0.00019184866590588436,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
124,0.1276802361011505,0.5568307936191559,0.0001903379730922898,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
125,0.1267535075545311,0.521518756945928,0.0001888228567653781,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
126,0.14470084607601166,0.5652407308419546,0.00018730348307472816,0.8333333333333334,0.7741935483870968,0.96,0.6956521739130435,0.8571428571428571,0.8278260869565217,24,16,7,1
127,0.15926760137081147,0.6527559061845144,0.0001857800186367871,0.8125,0.75,0.96,0.6521739130434783,0.8421052631578947,0.8060869565217391,24,15,8,1
128,0.13752412796020508,0.6521389583746592,0.00018425263051659833,0.8125,0.75,0.96,0.6521739130434783,0.8421052631578947,0.8060869565217391,24,15,8,1
129,0.13923161178827287,0.5634227246046066,0.0001827214862094814,0.8541666666666666,0.8,0.96,0.7391304347826086,0.8727272727272728,0.8495652173913043,24,17,6,1
130,0.13497055023908616,0.5086106856664022,0.00018118675362266388,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
131,0.13589823842048646,0.521368533372879,0.00017964860105686885,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
132,0.13262170553207397,0.5414060006539027,0.0001781071971878587,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
133,0.13198099434375762,0.5468525389830271,0.0001765627110479375,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
134,0.131046761572361,0.5171064734458923,0.00017501531200741534,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
135,0.13503549844026566,0.4924842913945516,0.00017346516975603465,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
136,0.13279882371425628,0.4833437303702037,0.00017191245428436176,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
137,0.12898427844047547,0.506089836359024,0.00017035733586514567,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
138,0.15803419053554535,0.5178677141666412,0.00016879998503464564,0.8333333333333334,0.7741935483870968,0.96,0.6956521739130435,0.8571428571428571,0.8278260869565217,24,16,7,1
139,0.14791471362113953,0.5708710700273514,0.00016724057257393,0.8125,0.75,0.96,0.6521739130434783,0.8421052631578947,0.8060869565217391,24,15,8,1
140,0.12875091433525085,0.5363996674617132,0.00016567926949014806,0.8541666666666666,0.8,0.96,0.7391304347826086,0.8727272727272728,0.8495652173913043,24,17,6,1
141,0.14296184480190277,0.4699411640564601,0.0001641162469977772,0.875,0.8518518518518519,0.92,0.8260869565217391,0.8846153846153846,0.8730434782608696,23,19,4,2
142,0.1381435886025429,0.4785924255847931,0.00016255167649984736,0.875,0.8518518518518519,0.92,0.8260869565217391,0.8846153846153846,0.8730434782608696,23,19,4,2
143,0.13356214612722397,0.4954452763001124,0.00016098572956914478,0.8958333333333334,0.8571428571428571,0.96,0.8260869565217391,0.9056603773584904,0.8930434782608696,24,19,4,1
144,0.1460299089550972,0.4612089892228444,0.00015941857792939706,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
145,0.1362997069954872,0.4509050448735555,0.00015785039343644162,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
146,0.20384287238121032,0.5026192565759023,0.00015628134805937999,0.8125,0.75,0.96,0.6521739130434783,0.8421052631578947,0.8060869565217391,24,15,8,1
147,0.15806084871292114,0.5558948765198389,0.00015471161386171922,0.8125,0.75,0.96,0.6521739130434783,0.8421052631578947,0.8060869565217391,24,15,8,1
148,0.14546419382095338,0.6016214440266291,0.00015314136298250354,0.8125,0.75,0.96,0.6521739130434783,0.8421052631578947,0.8060869565217391,24,15,8,1
149,0.14718605279922486,0.7464552025000254,0.00015157076761743686,0.75,0.6857142857142857,0.96,0.5217391304347826,0.7999999999999999,0.7408695652173913,24,12,11,1
150,0.15271576195955278,0.7967508882284164,0.00015,0.75,0.6857142857142857,0.96,0.5217391304347826,0.7999999999999999,0.7408695652173913,24,12,11,1
151,0.14112254679203035,0.5697991053263346,0.00014842923238256314,0.8541666666666666,0.8,0.96,0.7391304347826086,0.8727272727272728,0.8495652173913043,24,17,6,1
152,0.1479378432035446,0.47973819573720294,0.0001468586370174965,0.875,0.8275862068965517,0.96,0.782608695652174,0.888888888888889,0.8713043478260869,24,18,5,1
153,0.1359817862510681,0.4401928981145223,0.00014528838613828076,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
154,0.1687337726354599,0.4669015606244405,0.00014371865194062004,0.8541666666666666,0.875,0.84,0.8695652173913043,0.8571428571428572,0.8547826086956521,21,20,3,4
155,0.13437387347221375,0.5082915822664896,0.0001421496065635584,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
156,0.13479497134685517,0.5214418371518453,0.00014058142207060302,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
157,0.1315827488899231,0.5367968479792277,0.00013901427043085527,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
158,0.1440898895263672,0.530848761399587,0.00013744832350015267,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
159,0.13190411925315856,0.5426144897937775,0.00013588375300222283,0.8333333333333334,0.7741935483870968,0.96,0.6956521739130435,0.8571428571428571,0.8278260869565217,24,16,7,1
160,0.15722512006759642,0.5114838778972626,0.000134320730509852,0.8333333333333334,0.7741935483870968,0.96,0.6956521739130435,0.8571428571428571,0.8278260869565217,24,16,7,1
161,0.13469757437705993,0.5056607127189636,0.00013275942742607002,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
162,0.13393018543720245,0.5407150089740753,0.00013120001496535436,0.8333333333333334,0.7741935483870968,0.96,0.6956521739130435,0.8571428571428571,0.8278260869565217,24,16,7,1
163,0.13474738895893096,0.605710486570994,0.00012964266413485433,0.8125,0.75,0.96,0.6521739130434783,0.8421052631578947,0.8060869565217391,24,15,8,1
164,0.16365692317485808,0.6500902771949768,0.0001280875457156383,0.7916666666666666,0.7272727272727273,0.96,0.6086956521739131,0.8275862068965517,0.7843478260869565,24,14,9,1
165,0.13173623979091645,0.5969464778900146,0.0001265348302439654,0.8541666666666666,0.8,0.96,0.7391304347826086,0.8727272727272728,0.8495652173913043,24,17,6,1
