epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
39,0.27114602880201477,0.6191504507563835,0.0002876631938525971,0.7209302325581395,0.6956521739130435,0.7619047619047619,0.6818181818181818,0.7272727272727272,0.7218614718614718,16,15,7,5
40,0.2755539149477862,0.696080487827922,0.00028703181864639,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
41,0.30566168349722156,0.9415758931359579,0.0002863854163570602,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
42,0.21515669511712116,1.0207940949950107,0.0002857240578699029,0.6511627906976745,1.0,0.2857142857142857,1.0,0.4444444444444445,0.6428571428571428,6,22,0,15
43,0.21973299461862314,0.691916917645654,0.000285047815710329,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
44,0.19848355996435968,0.5852553941482721,0.0002843567640359119,0.7674418604651163,0.7894736842105263,0.7142857142857143,0.8181818181818182,0.7500000000000001,0.7662337662337663,15,18,4,6
45,0.20373030417207358,0.5838547778684039,0.00028365097862825513,0.7674418604651163,0.8666666666666667,0.6190476190476191,0.9090909090909091,0.7222222222222222,0.7640692640692641,13,20,2,8
46,0.23288545098857602,0.8998333603836769,0.00028293053688468214,0.6744186046511628,1.0,0.3333333333333333,1.0,0.5,0.6666666666666666,7,22,0,14
47,0.19948472514532614,0.9053484284600546,0.00028219551780974875,0.6744186046511628,1.0,0.3333333333333333,1.0,0.5,0.6666666666666666,7,22,0,14
48,0.2713533570801002,0.6234692861867506,0.0002814460020065795,0.7674418604651163,0.9230769230769231,0.5714285714285714,0.9545454545454546,0.7058823529411765,0.762987012987013,12,21,1,9
49,0.2562892765238665,0.5170264299525771,0.0002806820716680284,0.7674418604651163,0.7619047619047619,0.7619047619047619,0.7727272727272727,0.7619047619047619,0.7673160173160173,16,17,5,5
50,0.20678404383901236,0.705734887788462,0.0002799038105676658,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
51,0.22965746772462042,0.9134626943011617,0.0002791113040505915,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
52,0.20039528867472772,1.0082715389340422,0.00027830463902407595,0.6744186046511628,0.8888888888888888,0.38095238095238093,0.9545454545454546,0.5333333333333333,0.6677489177489178,8,21,1,13
53,0.15989181960838428,0.8449203579924828,0.0002774839039480296,0.6976744186046512,0.9,0.42857142857142855,0.9545454545454546,0.5806451612903225,0.6915584415584416,9,21,1,12
54,0.17906946505325427,0.6962154410606207,0.00027664918882530225,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
55,0.1937343728715095,1.1163342082223227,0.0002758005851918136,0.6046511627906976,1.0,0.19047619047619047,1.0,0.32,0.5952380952380952,4,22,0,17
56,0.177117551582447,1.147941503413888,0.0002749381861065149,0.6511627906976745,1.0,0.2857142857142857,1.0,0.4444444444444445,0.6428571428571428,6,22,0,15
57,0.16401347345200137,0.7268834058628526,0.00027406208614118424,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
58,0.1618288653916207,0.5740125428798587,0.00027317238137005556,0.7906976744186046,0.875,0.6666666666666666,0.9090909090909091,0.7567567567567567,0.7878787878787878,14,20,2,7
59,0.15773175376048987,0.7276000810223956,0.00027226916935928306,0.7209302325581395,1.0,0.42857142857142855,1.0,0.6,0.7142857142857143,9,22,0,12
60,0.14499789865120596,0.6764935920404833,0.00027135254915624206,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
61,0.261041190745174,1.0609801425490268,0.0002704226212786671,0.6511627906976745,1.0,0.2857142857142857,1.0,0.4444444444444445,0.6428571428571428,6,22,0,15
62,0.18886929016182388,1.2164233812066012,0.00026947948770362937,0.627906976744186,1.0,0.23809523809523808,1.0,0.3846153846153846,0.6190476190476191,5,22,0,16
63,0.1394762262917947,0.9191940662472747,0.0002685232518563535,0.6744186046511628,0.8888888888888888,0.38095238095238093,0.9545454545454546,0.5333333333333333,0.6677489177489178,8,21,1,13
64,0.17373232305913733,0.9385868837667066,0.0002675540185988759,0.6744186046511628,0.8888888888888888,0.38095238095238093,0.9545454545454546,0.5333333333333333,0.6677489177489178,8,21,1,13
65,0.19986801389334857,0.9994464197824168,0.00026657189421854557,0.6511627906976745,0.875,0.3333333333333333,0.9545454545454546,0.48275862068965514,0.6439393939393939,7,21,1,14
66,0.16692738558935083,0.7517804933148761,0.0002655769864163683,0.6744186046511628,0.8888888888888888,0.38095238095238093,0.9545454545454546,0.5333333333333333,0.6677489177489178,8,21,1,13
67,0.1579742189766704,0.6650810934776483,0.00026456940429519626,0.6744186046511628,0.7333333333333333,0.5238095238095238,0.8181818181818182,0.611111111111111,0.670995670995671,11,18,4,10
68,0.16912132717561032,0.8711445137511852,0.00026354925834776334,0.6511627906976745,0.875,0.3333333333333333,0.9545454545454546,0.48275862068965514,0.6439393939393939,7,21,1,14
69,0.16392183951709582,1.544082386549129,0.0002625166604445688,0.627906976744186,1.0,0.23809523809523808,1.0,0.3846153846153846,0.6190476190476191,5,22,0,16
70,0.1812119708544966,1.7957991500233494,0.00026147172382160903,0.6046511627906976,1.0,0.19047619047619047,1.0,0.32,0.5952380952380952,4,22,0,17
71,0.1636047896699629,1.2827890861866087,0.00026041456306796003,0.6511627906976745,1.0,0.2857142857142857,1.0,0.4444444444444445,0.6428571428571428,6,22,0,15
72,0.14682771503061487,0.7008648417716803,0.0002593452941132116,0.7209302325581395,0.8,0.5714285714285714,0.8636363636363636,0.6666666666666666,0.7175324675324675,12,19,3,9
73,0.15687637095865997,0.654354780219322,0.0002582640342147542,0.7209302325581395,0.7142857142857143,0.7142857142857143,0.7272727272727273,0.7142857142857143,0.7207792207792207,15,16,6,6
74,0.1398100388654764,0.6918430577876956,0.00025717090194492037,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
75,0.16579387542130292,0.858634677044181,0.000256066017177982,0.627906976744186,0.8571428571428571,0.2857142857142857,0.9545454545454546,0.42857142857142855,0.6201298701298701,6,21,1,15
76,0.13797276737033456,0.994537866392801,0.00025494950107700473,0.627906976744186,0.8571428571428571,0.2857142857142857,0.9545454545454546,0.42857142857142855,0.6201298701298701,6,21,1,15
77,0.14605370466259943,1.003194160239641,0.0002538214760805609,0.627906976744186,0.8571428571428571,0.2857142857142857,0.9545454545454546,0.42857142857142855,0.6201298701298701,6,21,1,15
78,0.1519058525994204,0.9483226094135019,0.0002526820658893032,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
79,0.22258980723394864,1.081050953199697,0.00025153139545239895,0.627906976744186,1.0,0.23809523809523808,1.0,0.3846153846153846,0.6190476190476191,5,22,0,16
80,0.18222565840983737,1.324022614678671,0.0002503695909538286,0.6511627906976745,1.0,0.2857142857142857,1.0,0.4444444444444445,0.6428571428571428,6,22,0,15
81,0.16090490247892297,0.7980957724327264,0.00024919677979854765,0.6976744186046512,0.9,0.42857142857142855,0.9545454545454546,0.5806451612903225,0.6915584415584416,9,21,1,12
82,0.2338134551393813,1.101782990056415,0.0002480130905985157,0.6744186046511628,1.0,0.3333333333333333,1.0,0.5,0.6666666666666666,7,22,0,14
83,0.15650197302085767,2.0947870210159656,0.00024681865315859247,0.627906976744186,1.0,0.23809523809523808,1.0,0.3846153846153846,0.6190476190476191,5,22,0,16
84,0.24513186363206393,1.4509464363719142,0.00024561359846230336,0.627906976744186,1.0,0.23809523809523808,1.0,0.3846153846153846,0.6190476190476191,5,22,0,16
85,0.1545954733223155,0.6340785081996474,0.0002443980586574755,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
86,0.17025110255117,0.6096666954284491,0.00024317216704174648,0.7674418604651163,0.8666666666666667,0.6190476190476191,0.9090909090909091,0.7222222222222222,0.7640692640692641,13,20,2,8
87,0.19725220056547635,1.0813820278921793,0.00024193605804794638,0.6511627906976745,1.0,0.2857142857142857,1.0,0.4444444444444445,0.6428571428571428,6,22,0,15
88,0.23010436434676682,1.387391678122587,0.00024068986722935616,0.6046511627906976,1.0,0.19047619047619047,1.0,0.32,0.5952380952380952,4,22,0,17
89,0.24008026157600293,1.1465737071148185,0.00023943373124484226,0.627906976744186,1.0,0.23809523809523808,1.0,0.3846153846153846,0.6190476190476191,5,22,0,16
90,0.13084083881931027,0.8306576373965241,0.00023816778784387086,0.6976744186046512,0.9,0.42857142857142855,0.9545454545454546,0.5806451612903225,0.6915584415584416,9,21,1,12
91,0.15309531511603922,0.7026236279066219,0.0002368921758514017,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
92,0.16752709059611612,0.7797732186871905,0.0002356070351526647,0.6744186046511628,0.8888888888888888,0.38095238095238093,0.9545454545454546,0.5333333333333333,0.6677489177489178,8,21,1,13
93,0.14952371301858322,0.8100264072418213,0.00023431250667781952,0.6744186046511628,0.8888888888888888,0.38095238095238093,0.9545454545454546,0.5333333333333333,0.6677489177489178,8,21,1,13
94,0.14826646036859872,0.8747904744259146,0.0002330087323865015,0.6511627906976745,1.0,0.2857142857142857,1.0,0.4444444444444445,0.6428571428571428,6,22,0,15
95,0.1462181627318479,1.2938016569891642,0.00023169585525225394,0.6511627906976745,1.0,0.2857142857142857,1.0,0.4444444444444445,0.6428571428571428,6,22,0,15
96,0.16784362343774326,1.3616740315459495,0.00023037401924684938,0.6511627906976745,1.0,0.2857142857142857,1.0,0.4444444444444445,0.6428571428571428,6,22,0,15
97,0.17585897532062253,1.2793924143148023,0.00022904336932450157,0.6511627906976745,1.0,0.2857142857142857,1.0,0.4444444444444445,0.6428571428571428,6,22,0,15
98,0.1698637000028638,1.0946860202523165,0.00022770405140596947,0.6511627906976745,1.0,0.2857142857142857,1.0,0.4444444444444445,0.6428571428571428,6,22,0,15
99,0.14237535345381586,0.8630334416101145,0.00022635621236255564,0.6976744186046512,0.9,0.42857142857142855,0.9545454545454546,0.5806451612903225,0.6915584415584416,9,21,1,12
100,0.14868546957555023,0.8695215097693509,0.00022499999999999994,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
101,0.14673382994057477,0.9164421974226485,0.00022363556304227106,0.6976744186046512,0.9,0.42857142857142855,0.9545454545454546,0.5806451612903225,0.6915584415584416,9,21,1,12
102,0.13627042178658472,0.9395120809244555,0.0002222630511152572,0.7209302325581395,1.0,0.42857142857142855,1.0,0.6,0.7142857142857143,9,22,0,12
103,0.2141872575317604,0.9571554078612217,0.00022088261473035805,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
104,0.1732990456664044,1.0171992723331895,0.00021949440526797923,0.7209302325581395,1.0,0.42857142857142855,1.0,0.6,0.7142857142857143,9,22,0,12
105,0.1539043110349904,0.8639860569044601,0.00021809857496093196,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
106,0.16326227481814398,0.6838247942370038,0.00021669527687773906,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
107,0.1448793471723363,0.6095077908316324,0.0002152846649058491,0.7674418604651163,0.8666666666666667,0.6190476190476191,0.9090909090909091,0.7222222222222222,0.7640692640692641,13,20,2,8
108,0.14456116591674695,0.6504371388013973,0.00021386689373476084,0.7674418604651163,0.9230769230769231,0.5714285714285714,0.9545454545454546,0.7058823529411765,0.762987012987013,12,21,1,9
109,0.19815303277278293,0.8162092469459357,0.00021244211883906014,0.6976744186046512,0.9,0.42857142857142855,0.9545454545454546,0.5806451612903225,0.6915584415584416,9,21,1,12
110,0.17607264328693997,1.1860656072927076,0.00021101049646136998,0.6744186046511628,1.0,0.3333333333333333,1.0,0.5,0.6666666666666666,7,22,0,14
111,0.14983388241650403,1.3568303307821585,0.00020957218359521704,0.6511627906976745,1.0,0.2857142857142857,1.0,0.4444444444444445,0.6428571428571428,6,22,0,15
112,0.15640398233697034,1.064377510270407,0.0002081273379678154,0.6744186046511628,0.8888888888888888,0.38095238095238093,0.9545454545454546,0.5333333333333333,0.6677489177489178,8,21,1,13
113,0.14240108495173248,0.862025308054547,0.00020667611802277004,0.6976744186046512,0.9,0.42857142857142855,0.9545454545454546,0.5806451612903225,0.6915584415584416,9,21,1,12
114,0.16605286969654803,0.8647036552429199,0.00020521868290270169,0.6976744186046512,0.9,0.42857142857142855,0.9545454545454546,0.5806451612903225,0.6915584415584416,9,21,1,12
115,0.1641109877306482,1.252458550209223,0.00020375519243179496,0.6744186046511628,1.0,0.3333333333333333,1.0,0.5,0.6666666666666666,7,22,0,14
116,0.1878035405407781,1.3426272425540657,0.00020228580709827224,0.6744186046511628,1.0,0.3333333333333333,1.0,0.5,0.6666666666666666,7,22,0,14
117,0.1574244663335275,1.1650323479674582,0.0002008106880367937,0.6744186046511628,1.0,0.3333333333333333,1.0,0.5,0.6666666666666666,7,22,0,14
118,0.1604549953902977,0.8577441697896913,0.00019932999701078742,0.6744186046511628,0.8888888888888888,0.38095238095238093,0.9545454545454546,0.5333333333333333,0.6677489177489178,8,21,1,13
119,0.18741760089777518,0.6477593211240547,0.00019784389639471045,0.7441860465116279,0.8125,0.6190476190476191,0.8636363636363636,0.7027027027027026,0.7413419913419914,13,19,3,8
120,0.25445091897162836,0.70017017320145,0.00019635254915624208,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
121,0.17209704457849695,0.9126954938090125,0.00019485611883841297,0.6511627906976745,1.0,0.2857142857142857,1.0,0.4444444444444445,0.6428571428571428,6,22,0,15
122,0.13843225914499033,1.4010920857274256,0.0001933547695416707,0.627906976744186,1.0,0.23809523809523808,1.0,0.3846153846153846,0.6190476190476191,5,22,0,16
123,0.14726708159930463,1.4039842638858528,0.00019184866590588436,0.627906976744186,1.0,0.23809523809523808,1.0,0.3846153846153846,0.6190476190476191,5,22,0,16
124,0.1574872047572896,1.125381816265195,0.0001903379730922898,0.6511627906976745,1.0,0.2857142857142857,1.0,0.4444444444444445,0.6428571428571428,6,22,0,15
125,0.1534050057331721,0.8821339385454045,0.0001888228567653781,0.6511627906976745,0.875,0.3333333333333333,0.9545454545454546,0.48275862068965514,0.6439393939393939,7,21,1,14
126,0.15914841600950214,0.687345402185307,0.00018730348307472816,0.6976744186046512,0.7857142857142857,0.5238095238095238,0.8636363636363636,0.6285714285714286,0.6937229437229437,11,19,3,10
127,0.15627622777137204,0.8039975415828616,0.0001857800186367871,0.6744186046511628,0.8181818181818182,0.42857142857142855,0.9090909090909091,0.5625,0.6688311688311688,9,20,2,12
128,0.13870583021122476,0.8718649647956671,0.00018425263051659833,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
129,0.14872326410335043,0.9525506524152534,0.0001827214862094814,0.6744186046511628,1.0,0.3333333333333333,1.0,0.5,0.6666666666666666,7,22,0,14
130,0.135481389320415,1.1004033809484437,0.00018118675362266388,0.6511627906976745,1.0,0.2857142857142857,1.0,0.4444444444444445,0.6428571428571428,6,22,0,15
131,0.19062056835146918,1.1663425356842752,0.00017964860105686885,0.6511627906976745,1.0,0.2857142857142857,1.0,0.4444444444444445,0.6428571428571428,6,22,0,15
132,0.1536977310543475,1.12093227685884,0.0001781071971878587,0.6511627906976745,1.0,0.2857142857142857,1.0,0.4444444444444445,0.6428571428571428,6,22,0,15
133,0.13133887147557907,0.9674849787423777,0.0001765627110479375,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
134,0.1606597848560499,0.8669605282850044,0.00017501531200741534,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
135,0.14982564250628153,0.830540424169496,0.00017346516975603465,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
136,0.18454011367714923,0.8081001736396967,0.00017191245428436176,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
137,0.15176931153173032,0.9316159459047539,0.00017035733586514567,0.6744186046511628,1.0,0.3333333333333333,1.0,0.5,0.6666666666666666,7,22,0,14
138,0.16698686281840006,1.1259592494299246,0.00016879998503464564,0.6511627906976745,1.0,0.2857142857142857,1.0,0.4444444444444445,0.6428571428571428,6,22,0,15
139,0.17245667309000873,1.058849013128946,0.00016724057257393,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
140,0.14308654052623804,0.890391327614008,0.00016567926949014806,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
141,0.13203818966513095,0.7961360216140747,0.0001641162469977772,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
142,0.15005763760511426,0.8016891229984372,0.00016255167649984736,0.6744186046511628,1.0,0.3333333333333333,1.0,0.5,0.6666666666666666,7,22,0,14
143,0.17584927185722019,0.7293467105821122,0.00016098572956914478,0.6511627906976745,0.75,0.42857142857142855,0.8636363636363636,0.5454545454545454,0.6461038961038961,9,19,3,12
144,0.15483972948530447,0.8169561707696249,0.00015941857792939706,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
145,0.13776275256405707,0.9850700400596442,0.00015785039343644162,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
146,0.13751723325770834,1.0420637990153112,0.00015628134805937999,0.6744186046511628,1.0,0.3333333333333333,1.0,0.5,0.6666666666666666,7,22,0,14
147,0.15704066857047702,1.0945351789163988,0.00015471161386171922,0.6511627906976745,1.0,0.2857142857142857,1.0,0.4444444444444445,0.6428571428571428,6,22,0,15
148,0.1482551339743794,0.9035463388576064,0.00015314136298250354,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
149,0.14126010347103726,0.7910123370414557,0.00015157076761743686,0.6976744186046512,0.8333333333333334,0.47619047619047616,0.9090909090909091,0.6060606060606061,0.6926406926406926,10,20,2,11
150,0.13020414178786072,0.7848158187644426,0.00015,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
151,0.16619501122529956,0.9556492650231649,0.00014842923238256314,0.6511627906976745,1.0,0.2857142857142857,1.0,0.4444444444444445,0.6428571428571428,6,22,0,15
152,0.15808567059212836,1.084786941838819,0.0001468586370174965,0.6511627906976745,1.0,0.2857142857142857,1.0,0.4444444444444445,0.6428571428571428,6,22,0,15
153,0.1488047857647357,1.101910064386767,0.00014528838613828076,0.6744186046511628,1.0,0.3333333333333333,1.0,0.5,0.6666666666666666,7,22,0,14
154,0.18080225327740546,1.162197980769845,0.00014371865194062004,0.6511627906976745,1.0,0.2857142857142857,1.0,0.4444444444444445,0.6428571428571428,6,22,0,15
155,0.22923620541890463,1.135807802510816,0.0001421496065635584,0.6744186046511628,1.0,0.3333333333333333,1.0,0.5,0.6666666666666666,7,22,0,14
156,0.16533181373623834,1.1153768855471944,0.00014058142207060302,0.6744186046511628,1.0,0.3333333333333333,1.0,0.5,0.6666666666666666,7,22,0,14
157,0.14220337202583533,1.0089021533034568,0.00013901427043085527,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
158,0.14169150590896606,0.886821890986243,0.00013744832350015267,0.7209302325581395,1.0,0.42857142857142855,1.0,0.6,0.7142857142857143,9,22,0,12
159,0.1433112113804057,0.8014990396277849,0.00013588375300222283,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
160,0.16643583688183108,0.7937753117361734,0.000134320730509852,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
161,0.1384290197621221,0.8388737939124884,0.00013275942742607002,0.7209302325581395,1.0,0.42857142857142855,1.0,0.6,0.7142857142857143,9,22,0,12
162,0.1423749306063721,0.8998310815456302,0.00013120001496535436,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
