sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute04/cam4.avi#f635-665,4,0,0.91321105,0.94550782,0.69736278,0.46296462,0.75476157,1,1
dataset/dataset/chute04/cam5.avi#f325-355,5,0,0.13745914,0.85891885,0.21624176,0.27131066,0.37098260,0,0
dataset/dataset/chute04/cam5.avi#f356-386,5,1,0.11497197,0.88735360,0.11056936,0.14925955,0.31553862,0,0
dataset/dataset/chute04/cam5.avi#f387-417,5,0,0.25658667,0.88081205,0.40145767,0.31985185,0.46467706,0,1
dataset/dataset/chute04/cam5.avi#f672-702,5,1,0.08556283,0.86162120,0.14606829,0.14145885,0.30867779,0,0
dataset/dataset/chute04/cam5.avi#f703-733,5,0,0.07674865,0.84348345,0.10036503,0.14346667,0.29101595,0,0
dataset/dataset/chute04/cam6.avi#f339-369,6,0,0.05250882,0.29425406,0.12049884,0.07554845,0.13570254,0,0
dataset/dataset/chute04/cam6.avi#f370-400,6,1,0.07450239,0.25888100,0.11728854,0.18802653,0.15967462,0,0
dataset/dataset/chute04/cam6.avi#f401-431,6,0,0.07851657,0.64407325,0.35283110,0.39241412,0.36695876,0,0
dataset/dataset/chute04/cam6.avi#f686-716,6,1,0.96735060,0.95550251,0.95643222,0.98555899,0.96621108,1,1
dataset/dataset/chute04/cam6.avi#f717-747,6,0,0.69657826,0.26187560,0.04214513,0.89200377,0.47315069,0,1
dataset/dataset/chute04/cam7.avi#f340-370,7,0,0.30443078,0.67610615,0.22089046,0.22982760,0.35781375,0,0
dataset/dataset/chute04/cam7.avi#f371-401,7,1,0.48711613,0.28953212,0.04502492,0.05574239,0.21935389,0,0
dataset/dataset/chute04/cam7.avi#f402-432,7,0,0.52104604,0.22928460,0.05252791,0.15698802,0.23996164,0,0
dataset/dataset/chute04/cam7.avi#f687-717,7,1,0.18979348,0.29155362,0.30868894,0.26450232,0.26363459,0,0
dataset/dataset/chute04/cam7.avi#f718-748,7,0,0.67678267,0.89399701,0.94808340,0.92486137,0.86093111,1,1
dataset/dataset/chute04/cam8.avi#f313-343,8,0,0.13336304,0.29048678,0.13261791,0.06603463,0.15562559,0,0
dataset/dataset/chute04/cam8.avi#f344-374,8,1,0.30813888,0.36703360,0.15402950,0.20718937,0.25909784,0,0
dataset/dataset/chute04/cam8.avi#f375-405,8,0,0.81846923,0.92015147,0.99527150,0.99934489,0.93330927,1,1
dataset/dataset/chute04/cam8.avi#f660-690,8,1,0.67773741,0.70345598,0.78932148,0.97584504,0.78658998,1,1
dataset/dataset/chute04/cam8.avi#f691-721,8,0,0.75285757,0.93058139,0.96788168,0.98417228,0.90887323,1,1
dataset/dataset/chute05/cam1.avi#f326-356,1,1,0.94023865,0.93477339,0.99025029,0.99701715,0.96556987,1,1
dataset/dataset/chute05/cam1.avi#f357-387,1,0,0.95244241,0.94393343,0.99806434,0.99979693,0.97355928,1,1
dataset/dataset/chute05/cam2.avi#f333-363,2,1,0.84919327,0.90949768,0.99563897,0.98775637,0.93552157,1,1
dataset/dataset/chute05/cam2.avi#f364-394,2,0,0.93598664,0.92877638,0.99751067,0.99973589,0.96550240,1,1
dataset/dataset/chute05/cam3.avi#f314-344,3,1,0.11629857,0.34396619,0.15972950,0.29701662,0.22925272,0,0
dataset/dataset/chute05/cam3.avi#f345-375,3,0,0.93411064,0.83247250,0.96478683,0.98803920,0.92985229,1,1
dataset/dataset/chute05/cam4.avi#f320-350,4,1,0.04773312,0.52056324,0.03839869,0.09281140,0.17487661,0,0
dataset/dataset/chute05/cam4.avi#f351-381,4,0,0.81545466,0.68256032,0.23708743,0.44299117,0.54452340,1,1
dataset/dataset/chute05/cam5.avi#f327-357,5,1,0.79959643,0.95495999,0.98568165,0.99723595,0.93436851,1,1
dataset/dataset/chute05/cam5.avi#f358-388,5,0,0.20873216,0.88933343,0.22410706,0.35348669,0.41891483,0,0
dataset/dataset/chute05/cam6.avi#f335-365,6,1,0.55142701,0.45328701,0.34646994,0.47835416,0.45738453,0,1
dataset/dataset/chute05/cam6.avi#f366-396,6,0,0.95422029,0.94296676,0.99384415,0.99853110,0.97239058,1,1
dataset/dataset/chute05/cam7.avi#f337-367,7,1,0.89098155,0.87934071,0.94259560,0.95677018,0.91742201,1,1
dataset/dataset/chute05/cam7.avi#f368-398,7,0,0.92177409,0.93211055,0.98322034,0.99339640,0.95762534,1,1
dataset/dataset/chute05/cam8.avi#f309-339,8,1,0.81012535,0.71246254,0.81101829,0.87025148,0.80096442,1,1
dataset/dataset/chute05/cam8.avi#f340-370,8,0,0.55632305,0.89402300,0.99603820,0.99962986,0.86150353,1,1
dataset/dataset/chute06/cam1.avi#f532-562,1,0,0.04040657,0.31538609,0.01969857,0.05630678,0.10794950,0,0
dataset/dataset/chute06/cam1.avi#f583-613,1,1,0.01872330,0.42135802,0.02854059,0.02449118,0.12327827,0,0
dataset/dataset/chute06/cam1.avi#f603-633,1,1,0.07460416,0.46582118,0.02646519,0.03985826,0.15168720,0,0
dataset/dataset/chute06/cam1.avi#f640-670,1,0,0.17414461,0.41479793,0.06092687,0.25574327,0.22640317,0,0
dataset/dataset/chute06/cam2.avi#f632-662,2,0,0.06584807,0.74186999,0.53627998,0.07885229,0.35571258,0,0
dataset/dataset/chute06/cam2.avi#f683-713,2,1,0.01271535,0.50643581,0.10735375,0.11390150,0.18510160,0,0
dataset/dataset/chute06/cam2.avi#f703-733,2,1,0.10204090,0.72762269,0.37661546,0.16935647,0.34390888,0,0
dataset/dataset/chute06/cam2.avi#f740-770,2,0,0.05396080,0.18672410,0.00742232,0.00663463,0.06368546,0,0
dataset/dataset/chute06/cam3.avi#f638-668,3,0,0.78962553,0.70601243,0.88317406,0.98360437,0.84060410,1,1
dataset/dataset/chute06/cam3.avi#f689-719,3,1,0.93323129,0.93669450,0.99160635,0.99890113,0.96510832,1,1
dataset/dataset/chute06/cam3.avi#f709-739,3,1,0.90008336,0.91124630,0.97740901,0.98916352,0.94447555,1,1
dataset/dataset/chute06/cam3.avi#f746-776,3,0,0.97966629,0.90407616,0.97876179,0.99913836,0.96541065,1,1
dataset/dataset/chute06/cam4.avi#f622-652,4,0,0.48928937,0.81783152,0.70006037,0.47427067,0.62036298,1,1
dataset/dataset/chute06/cam4.avi#f673-703,4,1,0.55226046,0.53663141,0.60039121,0.78545266,0.61868393,1,1
dataset/dataset/chute06/cam4.avi#f693-723,4,1,0.92352557,0.81637198,0.97745353,0.99770397,0.92876376,1,1
dataset/dataset/chute06/cam4.avi#f730-760,4,0,0.94895095,0.96828598,0.67303741,0.51051456,0.77519722,1,1
dataset/dataset/chute06/cam5.avi#f622-652,5,0,0.14543009,0.56803477,0.59347939,0.87109780,0.54451051,1,1
dataset/dataset/chute06/cam5.avi#f673-703,5,1,0.05558804,0.33816102,0.00983565,0.01334421,0.10423223,0,0
dataset/dataset/chute06/cam5.avi#f693-723,5,1,0.17205787,0.67638659,0.29508108,0.91399491,0.51438011,1,1
dataset/dataset/chute06/cam5.avi#f730-760,5,0,0.06727468,0.72302210,0.03805623,0.01140344,0.20993911,0,0
dataset/dataset/chute06/cam6.avi#f635-665,6,0,0.04340892,0.17574537,0.03640673,0.04858663,0.07603691,0,0
dataset/dataset/chute06/cam6.avi#f686-716,6,1,0.67211294,0.77606857,0.97017497,0.75892353,0.79432000,1,1
dataset/dataset/chute06/cam6.avi#f706-736,6,1,0.95244241,0.94393343,0.99806434,0.99979693,0.97355928,1,1
dataset/dataset/chute06/cam6.avi#f743-773,6,0,0.95244241,0.94393343,0.99806434,0.99979693,0.97355928,1,1
dataset/dataset/chute06/cam7.avi#f635-665,7,0,0.02740327,0.08193519,0.06704340,0.04849000,0.05621796,0,0
dataset/dataset/chute06/cam7.avi#f686-716,7,1,0.18782157,0.44027963,0.85229683,0.03545532,0.37896334,0,0
dataset/dataset/chute06/cam7.avi#f706-736,7,1,0.64814287,0.87081313,0.91766453,0.68171322,0.77958344,1,1
dataset/dataset/chute06/cam7.avi#f743-773,7,0,0.65551579,0.61326593,0.04261299,0.07288871,0.34607085,0,0
dataset/dataset/chute06/cam8.avi#f621-651,8,0,0.02299226,0.73864865,0.22630458,0.09195022,0.26997393,0,0
dataset/dataset/chute06/cam8.avi#f672-702,8,1,0.10697801,0.37696448,0.03047135,0.01977552,0.13354734,0,0
dataset/dataset/chute06/cam8.avi#f692-722,8,1,0.35675266,0.77444947,0.08563562,0.07336135,0.32254978,0,0
dataset/dataset/chute06/cam8.avi#f729-759,8,0,0.72547758,0.92580211,0.94919872,0.93784267,0.88458027,1,1
dataset/dataset/chute07/cam1.avi#f473-503,1,0,0.02880966,0.70661604,0.16676150,0.08311072,0.24632448,0,0
dataset/dataset/chute07/cam1.avi#f504-534,1,1,0.46970212,0.80113983,0.90352356,0.88747877,0.76546107,1,1
dataset/dataset/chute07/cam2.avi#f460-490,2,0,0.00570713,0.61205864,0.22973219,0.04616325,0.22341530,0,0
dataset/dataset/chute07/cam2.avi#f491-521,2,1,0.43679598,0.82683182,0.95635831,0.92348593,0.78586801,1,1
dataset/dataset/chute07/cam3.avi#f460-490,3,0,0.86984587,0.81219929,0.96795958,0.98934352,0.90983707,1,1
dataset/dataset/chute07/cam3.avi#f491-521,3,1,0.83050770,0.84273094,0.96515900,0.98586619,0.90606596,1,1
dataset/dataset/chute07/cam4.avi#f445-475,4,0,0.92762864,0.91172433,0.37563500,0.29460129,0.62739731,1,1
dataset/dataset/chute07/cam4.avi#f476-506,4,1,0.77249908,0.85290575,0.45721197,0.38931480,0.61798290,1,1
dataset/dataset/chute07/cam5.avi#f463-493,5,0,0.31171688,0.64869064,0.05388147,0.58839959,0.40067215,0,0
dataset/dataset/chute07/cam5.avi#f494-524,5,1,0.14374472,0.85047799,0.39198864,0.27792385,0.41603380,0,0
dataset/dataset/chute07/cam6.avi#f463-493,6,0,0.22565028,0.47876075,0.20127021,0.02840193,0.23352079,0,0
dataset/dataset/chute07/cam6.avi#f494-524,6,1,0.22990529,0.14797877,0.06230924,0.07066362,0.12771423,0,0
dataset/dataset/chute07/cam7.avi#f463-493,7,0,0.06168806,0.57687658,0.12816535,0.02041855,0.19678714,0,0
dataset/dataset/chute07/cam7.avi#f494-524,7,1,0.21278691,0.35176030,0.09046048,0.05171751,0.17668130,0,0
dataset/dataset/chute07/cam8.avi#f463-493,8,0,0.09260195,0.34077534,0.03435406,0.01971352,0.12186122,0,0
dataset/dataset/chute07/cam8.avi#f494-524,8,1,0.13229969,0.29953197,0.12801233,0.06458731,0.15610782,0,0
dataset/dataset/chute08/cam1.avi#f332-362,1,0,0.06248176,0.76689678,0.33411315,0.12173124,0.32130574,0,0
dataset/dataset/chute08/cam1.avi#f363-393,1,1,0.82119685,0.94574511,0.96881312,0.98541868,0.93029344,1,1
dataset/dataset/chute08/cam2.avi#f319-349,2,0,0.01263973,0.39609590,0.57276487,0.16144846,0.28573724,0,0
dataset/dataset/chute08/cam2.avi#f350-380,2,1,0.94986045,0.95422608,0.98971868,0.99462861,0.97210845,1,1
dataset/dataset/chute08/cam3.avi#f240-270,3,0,0.88869262,0.86691797,0.97105139,0.99080956,0.92936788,1,1
dataset/dataset/chute08/cam3.avi#f271-301,3,1,0.91981936,0.90484315,0.99335492,0.99835676,0.95409355,1,1
dataset/dataset/chute08/cam4.avi#f321-351,4,0,0.08287437,0.35732761,0.80718851,0.94236475,0.54743881,1,1
dataset/dataset/chute08/cam4.avi#f352-382,4,1,0.96143413,0.91958350,0.99188262,0.99688172,0.96744549,1,1
dataset/dataset/chute08/cam5.avi#f304-334,5,0,0.10180465,0.47208774,0.63787186,0.85744560,0.51730246,1,1
dataset/dataset/chute08/cam5.avi#f335-365,5,1,0.46919131,0.83735275,0.76235634,0.98990893,0.76470234,1,1
dataset/dataset/chute08/cam6.avi#f321-351,6,0,0.02849651,0.31892881,0.02952733,0.17874388,0.13892413,0,0
dataset/dataset/chute08/cam6.avi#f352-382,6,1,0.90822309,0.84656692,0.92059487,0.94113159,0.90412912,1,1
dataset/dataset/chute08/cam7.avi#f321-351,7,0,0.05948728,0.23308362,0.10456609,0.01548241,0.10315485,0,0
dataset/dataset/chute08/cam7.avi#f352-382,7,1,0.84490031,0.41308087,0.34302151,0.14871980,0.43743062,0,1
dataset/dataset/chute08/cam8.avi#f296-326,8,0,0.01290621,0.13390277,0.03628502,0.01950662,0.05065015,0,0
dataset/dataset/chute08/cam8.avi#f327-357,8,1,0.14606762,0.20919900,0.04991452,0.03040222,0.10889584,0,0
dataset/dataset/chute09/cam1.avi#f612-642,1,0,0.03163499,0.20129718,0.01970109,0.11995183,0.09314627,0,0
dataset/dataset/chute09/cam1.avi#f643-673,1,1,0.01376686,0.55645460,0.06355425,0.03195254,0.16643206,0,0
dataset/dataset/chute09/cam1.avi#f674-704,1,0,0.04000774,0.53134030,0.04696809,0.48371109,0.27550681,0,0
dataset/dataset/chute09/cam2.avi#f603-633,2,0,0.28116223,0.57994223,0.11921553,0.18062930,0.29023732,0,0
dataset/dataset/chute09/cam2.avi#f634-664,2,1,0.30703002,0.55499458,0.22345954,0.22198139,0.32686638,0,0
dataset/dataset/chute09/cam2.avi#f665-695,2,0,0.97264582,0.94371921,0.64470834,0.82315660,0.84605749,1,1
dataset/dataset/chute09/cam3.avi#f594-624,3,0,0.97209352,0.88767326,0.98154378,0.99510175,0.95910308,1,1
dataset/dataset/chute09/cam3.avi#f625-655,3,1,0.95139301,0.89573276,0.98483282,0.99585539,0.95695350,1,1
dataset/dataset/chute09/cam3.avi#f656-686,3,0,0.97868025,0.92551881,0.99643481,0.99952793,0.97504045,1,1
dataset/dataset/chute09/cam4.avi#f612-642,4,0,0.82493526,0.93327481,0.66946435,0.61086577,0.75963505,1,1
dataset/dataset/chute09/cam4.avi#f643-673,4,1,0.82620865,0.89956170,0.69031954,0.64229774,0.76459691,1,1
dataset/dataset/chute09/cam4.avi#f674-704,4,0,0.90954351,0.91379553,0.87481344,0.74029118,0.85961092,1,1
dataset/dataset/chute09/cam5.avi#f606-636,5,0,0.06360733,0.13038188,0.02250498,0.14651763,0.09075296,0,0
dataset/dataset/chute09/cam5.avi#f637-667,5,1,0.21798068,0.61677206,0.47756076,0.58818984,0.47512583,0,1
dataset/dataset/chute09/cam5.avi#f668-698,5,0,0.85701257,0.86213064,0.97000623,0.99679059,0.92148501,1,1
dataset/dataset/chute09/cam6.avi#f606-636,6,0,0.43626106,0.68996203,0.20810932,0.81581974,0.53753804,1,1
dataset/dataset/chute09/cam6.avi#f637-667,6,1,0.83245611,0.82789254,0.92950130,0.97106171,0.89022791,1,1
dataset/dataset/chute09/cam6.avi#f668-698,6,0,0.95244241,0.94393343,0.99806434,0.99979693,0.97355928,1,1
dataset/dataset/chute09/cam7.avi#f606-636,7,0,0.12491123,0.40744245,0.96777934,0.98957855,0.62242789,1,1
dataset/dataset/chute09/cam7.avi#f637-667,7,1,0.82859796,0.88735670,0.97120184,0.97367710,0.91520840,1,1
dataset/dataset/chute09/cam7.avi#f668-698,7,0,0.87008774,0.93756396,0.99056596,0.99566013,0.94846945,1,1
dataset/dataset/chute09/cam8.avi#f594-624,8,0,0.07507886,0.22208269,0.06300195,0.27541539,0.15889472,0,0
dataset/dataset/chute09/cam8.avi#f625-655,8,1,0.10946620,0.90333855,0.97813725,0.54859585,0.63488446,1,1
dataset/dataset/chute09/cam8.avi#f656-686,8,0,0.95244241,0.94393343,0.99806434,0.99979693,0.97355928,1,1
dataset/dataset/chute10/cam1.avi#f499-529,1,0,0.19112152,0.28871492,0.07526984,0.09434038,0.16236166,0,0
dataset/dataset/chute10/cam1.avi#f520-550,1,1,0.73398286,0.88353193,0.06133649,0.04536514,0.43105410,0,1
dataset/dataset/chute10/cam1.avi#f551-581,1,0,0.09941474,0.38929275,0.02228442,0.51286680,0.25596468,0,0
dataset/dataset/chute10/cam2.avi#f499-529,2,0,0.12570518,0.66792661,0.16061412,0.09134746,0.26139834,0,0
dataset/dataset/chute10/cam2.avi#f520-550,2,1,0.86646599,0.62617666,0.25864795,0.39668253,0.53699328,1,1
dataset/dataset/chute10/cam2.avi#f551-581,2,0,0.98413759,0.80655569,0.05195900,0.34990132,0.54813840,1,1
dataset/dataset/chute10/cam3.avi#f504-534,3,0,0.50960714,0.75437063,0.39183286,0.28015020,0.48399021,0,1
dataset/dataset/chute10/cam3.avi#f525-555,3,1,0.85825336,0.90358144,0.94850814,0.96067417,0.91775428,1,1
dataset/dataset/chute10/cam3.avi#f556-586,3,0,0.97301751,0.93234479,0.99762493,0.99965346,0.97566018,1,1
dataset/dataset/chute10/cam4.avi#f518-548,4,0,0.74623281,0.92732728,0.82927901,0.51962709,0.75561655,1,1
dataset/dataset/chute10/cam4.avi#f539-569,4,1,0.95436710,0.96841216,0.72092950,0.55129111,0.79874997,1,1
dataset/dataset/chute10/cam4.avi#f570-600,4,0,0.90193462,0.94639546,0.74103338,0.70667684,0.82401007,1,1
dataset/dataset/chute10/cam5.avi#f497-527,5,0,0.56003106,0.86438882,0.69673926,0.84348649,0.74116141,1,1
dataset/dataset/chute10/cam5.avi#f518-548,5,1,0.51809967,0.72122908,0.35195115,0.66952932,0.56520230,1,1
dataset/dataset/chute10/cam5.avi#f549-579,5,0,0.04740259,0.25502792,0.01985479,0.23367567,0.13899024,0,0
