epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
55,0.12555905128573322,0.2842787131667137,0.0002758005851918136,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
56,0.1255893689262998,0.25861315429210663,0.0002749381861065149,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
57,0.12397753357232272,0.2702823057770729,0.00027406208614118424,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
58,0.12688562642414491,0.25059518218040466,0.00027317238137005556,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
59,0.12472478079271841,0.22371262311935425,0.00027226916935928306,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
60,0.12295930226753046,0.25574036687612534,0.00027135254915624206,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
61,0.12386860575649765,0.26291295140981674,0.0002704226212786671,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
62,0.13260918659168286,0.2498072236776352,0.00026947948770362937,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
63,0.12436522191369927,0.2612122893333435,0.0002685232518563535,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
64,0.12299291003536392,0.22961745411157608,0.0002675540185988759,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
65,0.12478361843706487,0.23687882721424103,0.00026657189421854557,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
66,0.12388843559956812,0.306305967271328,0.0002655769864163683,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
67,0.12369534512470057,0.27787996083498,0.00026456940429519626,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
68,0.12056409559407077,0.260417103767395,0.00026354925834776334,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
69,0.12311011028813791,0.2819567918777466,0.0002625166604445688,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
70,0.12163934275344178,0.3011643886566162,0.00026147172382160903,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
71,0.12203761075551693,0.27669431269168854,0.00026041456306796003,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
72,0.12537328407659634,0.28392403572797775,0.0002593452941132116,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
73,0.12220917568429486,0.2668650299310684,0.0002582640342147542,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
74,0.12173430204063981,0.23349524289369583,0.00025717090194492037,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
75,0.12180279408182416,0.25226566195487976,0.000256066017177982,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
76,0.12173208004825718,0.2699309438467026,0.00025494950107700473,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
77,0.12112073911415351,0.2982989549636841,0.0002538214760805609,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
78,0.12527552247047424,0.29388030618429184,0.0002526820658893032,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
79,0.12096934413516915,0.34023159742355347,0.00025153139545239895,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
80,0.12265636026859283,0.2861083596944809,0.0002503695909538286,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
81,0.12212445431358211,0.27614280581474304,0.00024919677979854765,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
82,0.12154395583566728,0.2750820815563202,0.0002480130905985157,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
83,0.1237292875955393,0.2681168094277382,0.00024681865315859247,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
84,0.1227985143988997,0.2561108320951462,0.00024561359846230336,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
85,0.12275005140147366,0.25646959990262985,0.0002443980586574755,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
86,0.12304814577430159,0.2740492820739746,0.00024317216704174648,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
87,0.12368931580375839,0.28670597076416016,0.00024193605804794638,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
88,0.12147528686366238,0.25618594884872437,0.00024068986722935616,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
89,0.12313001971323412,0.2542024850845337,0.00023943373124484226,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
90,0.12019569746085576,0.26101619750261307,0.00023816778784387086,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
91,0.12175773403474263,0.2755122035741806,0.0002368921758514017,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
92,0.11999388448484652,0.2929031252861023,0.0002356070351526647,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
93,0.12036289315629792,0.2983512654900551,0.00023431250667781952,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
94,0.1231376723601268,0.31761934608221054,0.0002330087323865015,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
95,0.12447068193456629,0.3555753603577614,0.00023169585525225394,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
96,0.12519590392872526,0.2863656133413315,0.00023037401924684938,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
97,0.12126326405412548,0.31955548375844955,0.00022904336932450157,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
98,0.1229620513680217,0.3117579221725464,0.00022770405140596947,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
99,0.12157917661326272,0.2579880952835083,0.00022635621236255564,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
100,0.12322725707685554,0.28554581105709076,0.00022499999999999994,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
101,0.12240713965761793,0.29316334426403046,0.00022363556304227106,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
102,0.12192111429604856,0.27920180559158325,0.0002222630511152572,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
103,0.12174508049265369,0.2758576422929764,0.00022088261473035805,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
104,0.12057354219339705,0.27035731077194214,0.00021949440526797923,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
105,0.11982779442281513,0.2860117405653,0.00021809857496093196,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
106,0.1212461171569405,0.2696744501590729,0.00021669527687773906,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
107,0.12026647077156948,0.26918695122003555,0.0002152846649058491,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
108,0.12043644659794293,0.24789707362651825,0.00021386689373476084,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
109,0.12040096857063062,0.248065784573555,0.00021244211883906014,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
110,0.1207522948037137,0.21764035522937775,0.00021101049646136998,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
111,0.12137717827335819,0.2491709142923355,0.00020957218359521704,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
112,0.12122023146558594,0.2740715220570564,0.0002081273379678154,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
113,0.1227853000164032,0.2553778737783432,0.00020667611802277004,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
114,0.12069173042590801,0.3296603709459305,0.00020521868290270169,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
115,0.12171617657928677,0.2848057895898819,0.00020375519243179496,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
116,0.12052398952809008,0.26184438169002533,0.00020228580709827224,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
117,0.12186647542230375,0.329412117600441,0.0002008106880367937,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
118,0.12072215982518353,0.27640098333358765,0.00019932999701078742,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
119,0.12014354356042631,0.26559068262577057,0.00019784389639471045,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
120,0.12057386797208053,0.3003251403570175,0.00019635254915624208,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
121,0.12172386852594522,0.26970942318439484,0.00019485611883841297,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
122,0.12017055731880796,0.2593492269515991,0.0001933547695416707,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
123,0.12101875933317038,0.27859142422676086,0.00019184866590588436,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
124,0.12206486776307389,0.2960563898086548,0.0001903379730922898,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
125,0.12236828479793045,0.2830188572406769,0.0001888228567653781,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
126,0.12071877529660424,0.2838430032134056,0.00018730348307472816,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
127,0.1198448671416922,0.3284429460763931,0.0001857800186367871,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
128,0.12127464452942649,0.26699402183294296,0.00018425263051659833,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
129,0.12184647642649137,0.2674306333065033,0.0001827214862094814,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
130,0.12035414003408872,0.33013398945331573,0.00018118675362266388,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
131,0.12127533849779067,0.308805488049984,0.00017964860105686885,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
132,0.12010138997664818,0.3194310739636421,0.0001781071971878587,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
133,0.1207225990819407,0.3159157484769821,0.0001765627110479375,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
134,0.12055767745107085,0.3327653333544731,0.00017501531200741534,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
135,0.12126684008718847,0.3156408369541168,0.00017346516975603465,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
136,0.1199031052189869,0.2837117910385132,0.00017191245428436176,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
137,0.12206678338103243,0.3206622302532196,0.00017035733586514567,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
138,0.1231874032662465,0.29659417271614075,0.00016879998503464564,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
139,0.11967388090196547,0.34065157175064087,0.00016724057257393,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
140,0.11961101789723386,0.3308357745409012,0.00016567926949014806,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
141,0.11980901109975772,0.3178514242172241,0.0001641162469977772,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
142,0.11972919982540739,0.31032515317201614,0.00016255167649984736,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
143,0.11893808055710006,0.30639347434043884,0.00016098572956914478,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
144,0.11985735734412958,0.2897482216358185,0.00015941857792939706,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
145,0.12031009367534093,0.3418859615921974,0.00015785039343644162,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
146,0.11997458551611219,0.3174232542514801,0.00015628134805937999,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
147,0.12112156490048209,0.3479251563549042,0.00015471161386171922,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
148,0.12060223249616203,0.33397912979125977,0.00015314136298250354,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
149,0.11997885748252764,0.33146941661834717,0.00015157076761743686,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
150,0.120713336454643,0.28867998719215393,0.00015,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
151,0.12008792014567407,0.31311390548944473,0.00014842923238256314,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
152,0.11963211343838619,0.3099853992462158,0.0001468586370174965,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
153,0.11991044829834949,0.32117021828889847,0.00014528838613828076,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
154,0.11933572066354227,0.32322850823402405,0.00014371865194062004,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
155,0.12030382757330989,0.3078053742647171,0.0001421496065635584,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
156,0.11888696441611091,0.3089020922780037,0.00014058142207060302,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
157,0.11942769889975642,0.31332074105739594,0.00013901427043085527,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
158,0.11918119275635415,0.2666478753089905,0.00013744832350015267,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
159,0.11940465752895062,0.28839506208896637,0.00013588375300222283,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
160,0.11948264627666264,0.29356080293655396,0.000134320730509852,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
161,0.11910068661302001,0.2861674353480339,0.00013275942742607002,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
162,0.1189815294775334,0.27655182778835297,0.00013120001496535436,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
163,0.11899949880419197,0.28563977032899857,0.00012964266413485433,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
164,0.11917158699297643,0.2858824357390404,0.0001280875457156383,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
165,0.119342789545164,0.28283923119306564,0.0001265348302439654,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
166,0.1196032818202134,0.2831805497407913,0.00012498468799258464,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
167,0.11962068244651124,0.2800978273153305,0.00012343728895206253,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
168,0.11941979383374308,0.2825523018836975,0.00012189280281214133,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
169,0.11981216556095815,0.2954494208097458,0.00012035139894313108,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
170,0.1196418529847166,0.27276383340358734,0.0001188132463773361,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
171,0.11952707187815027,0.2844703122973442,0.00011727851379051863,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
172,0.11988490566120043,0.2894239276647568,0.00011574736948340168,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
173,0.1192865544459322,0.3027564436197281,0.00011421998136321291,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
174,0.11969455757311412,0.31636379659175873,0.00011269651692527183,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
175,0.11919360575112668,0.30447348952293396,0.00011117714323462193,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
176,0.11992343998217321,0.3121137171983719,0.00010966202690771021,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
177,0.11917397068752038,0.2998967468738556,0.00010815133409411562,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
178,0.11951025493524886,0.31952450424432755,0.00010664523045832925,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
179,0.11907055695633312,0.296638160943985,0.00010514388116158703,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
180,0.11959584163767951,0.3011756017804146,0.00010364745084375792,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
181,0.11920472586547935,0.30209752917289734,0.00010215610360528952,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
182,0.11930397676897574,0.28482265770435333,0.00010067000298921253,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
183,0.11949057541378252,0.31697602570056915,9.91893119632063e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
184,0.1201046592259145,0.2974465638399124,9.771419290172775e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
185,0.11962969830402961,0.2964566498994827,9.6244807568205e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
186,0.11968240436616835,0.3075173497200012,9.478131709729836e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
187,0.12034958281687327,0.28445183485746384,9.332388197722992e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
188,0.11872104948366081,0.29606157541275024,9.187266203218457e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
