epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
40,0.18560202419757843,0.6144841909408569,0.00028703181864639,0.7083333333333334,0.9230769230769231,0.48,0.9565217391304348,0.631578947368421,0.7182608695652174,12,22,1,13
41,0.15582626461982726,0.6003846625487009,0.0002863854163570602,0.7083333333333334,0.9230769230769231,0.48,0.9565217391304348,0.631578947368421,0.7182608695652174,12,22,1,13
42,0.18619923591613768,0.4883093436559041,0.0002857240578699029,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
43,0.1719462364912033,0.4927320679028829,0.000285047815710329,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
44,0.19902285635471345,0.6758967141310374,0.0002843567640359119,0.7291666666666666,1.0,0.48,1.0,0.6486486486486487,0.74,12,23,0,13
45,0.15133900344371795,0.8813799420992533,0.00028365097862825513,0.6458333333333334,1.0,0.32,1.0,0.48484848484848486,0.66,8,23,0,17
46,0.2604907304048538,0.6693723599116007,0.00028293053688468214,0.6666666666666666,0.7368421052631579,0.56,0.782608695652174,0.6363636363636364,0.671304347826087,14,18,5,11
47,0.15179717242717744,0.6725513537724813,0.00028219551780974875,0.6875,0.6666666666666666,0.8,0.5652173913043478,0.7272727272727272,0.682608695652174,20,13,10,5
48,0.1509599953889847,0.5417012969652811,0.0002814460020065795,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
49,0.13398275673389434,0.5231144378582636,0.0002806820716680284,0.7291666666666666,0.8333333333333334,0.6,0.8695652173913043,0.6976744186046512,0.7347826086956522,15,20,3,10
50,0.13478400707244872,0.47943106293678284,0.0002799038105676658,0.7916666666666666,0.8947368421052632,0.68,0.9130434782608695,0.7727272727272727,0.7965217391304348,17,21,2,8
51,0.13095540553331375,0.4532183160384496,0.0002791113040505915,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
52,0.14132792353630066,0.43782488505045575,0.00027830463902407595,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
53,0.1288875713944435,0.4570948084195455,0.0002774839039480296,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
54,0.14081693291664124,0.48094626267751056,0.00027664918882530225,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
55,0.14956160336732865,0.5241124033927917,0.0002758005851918136,0.75,0.8823529411764706,0.6,0.9130434782608695,0.7142857142857143,0.7565217391304347,15,21,2,10
56,0.13256309032440186,0.6205233931541443,0.0002749381861065149,0.7083333333333334,0.8666666666666667,0.52,0.9130434782608695,0.65,0.7165217391304348,13,21,2,12
57,0.16093395054340362,0.6039920548597971,0.00027406208614118424,0.7291666666666666,0.9285714285714286,0.52,0.9565217391304348,0.6666666666666666,0.7382608695652174,13,22,1,12
58,0.21753568053245545,0.6558567682902018,0.00027317238137005556,0.7291666666666666,0.9285714285714286,0.52,0.9565217391304348,0.6666666666666666,0.7382608695652174,13,22,1,12
59,0.18600611984729767,0.5803873141606649,0.00027226916935928306,0.7291666666666666,1.0,0.48,1.0,0.6486486486486487,0.74,12,23,0,13
60,0.13756462633609773,0.49063538511594135,0.00027135254915624206,0.8125,0.8333333333333334,0.8,0.8260869565217391,0.816326530612245,0.8130434782608695,20,19,4,5
61,0.14873469471931458,0.5280108153820038,0.0002704226212786671,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
62,0.14140154421329498,0.5076670050621033,0.00026947948770362937,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
63,0.13393540531396866,0.4780505696932475,0.0002685232518563535,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
64,0.14157504737377166,0.49377067883809406,0.0002675540185988759,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
65,0.14375195652246475,0.6554930657148361,0.00026657189421854557,0.7291666666666666,1.0,0.48,1.0,0.6486486486486487,0.74,12,23,0,13
66,0.13426249623298644,0.5980777144432068,0.0002655769864163683,0.7291666666666666,1.0,0.48,1.0,0.6486486486486487,0.74,12,23,0,13
67,0.14061545431613923,0.5506864885489146,0.00026456940429519626,0.7083333333333334,0.9230769230769231,0.48,0.9565217391304348,0.631578947368421,0.7182608695652174,12,22,1,13
68,0.1294873148202896,0.5152964989344279,0.00026354925834776334,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
69,0.1313634619116783,0.5107620656490326,0.0002625166604445688,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
70,0.13238777816295624,0.48848995566368103,0.00026147172382160903,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
71,0.141512992978096,0.465316245953242,0.00026041456306796003,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
72,0.12864048779010773,0.44554298122723895,0.0002593452941132116,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
73,0.12563300281763076,0.43162063260873157,0.0002582640342147542,0.8333333333333334,0.9047619047619048,0.76,0.9130434782608695,0.8260869565217391,0.8365217391304347,19,21,2,6
74,0.15238191187381744,0.4219476679960887,0.00025717090194492037,0.875,0.88,0.88,0.8695652173913043,0.88,0.8747826086956522,22,20,3,3
75,0.13131794333457947,0.44266366958618164,0.000256066017177982,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
76,0.13774102330207824,0.44766249259312946,0.00025494950107700473,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
77,0.13167898058891297,0.48125481108824414,0.0002538214760805609,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
78,0.14091897755861282,0.543522576491038,0.0002526820658893032,0.7708333333333334,0.9375,0.6,0.9565217391304348,0.7317073170731707,0.7782608695652173,15,22,1,10
79,0.13148098289966584,0.5482033888498942,0.00025153139545239895,0.7708333333333334,1.0,0.56,1.0,0.717948717948718,0.78,14,23,0,11
80,0.12981005311012267,0.5376712580521902,0.0002503695909538286,0.75,1.0,0.52,1.0,0.6842105263157895,0.76,13,23,0,12
81,0.14996542483568193,0.5552138090133667,0.00024919677979854765,0.7291666666666666,1.0,0.48,1.0,0.6486486486486487,0.74,12,23,0,13
82,0.12640432864427567,0.5997607608636221,0.0002480130905985157,0.7083333333333334,0.9230769230769231,0.48,0.9565217391304348,0.631578947368421,0.7182608695652174,12,22,1,13
83,0.1277334898710251,0.6021540363629659,0.00024681865315859247,0.7083333333333334,0.9230769230769231,0.48,0.9565217391304348,0.631578947368421,0.7182608695652174,12,22,1,13
84,0.15532382130622863,0.525572141011556,0.00024561359846230336,0.7708333333333334,0.85,0.68,0.8695652173913043,0.7555555555555556,0.7747826086956522,17,20,3,8
85,0.12911783158779144,0.4972698787848155,0.0002443980586574755,0.7916666666666666,0.8571428571428571,0.72,0.8695652173913043,0.782608695652174,0.7947826086956522,18,20,3,7
86,0.14259197562932968,0.5012108931938807,0.00024317216704174648,0.75,0.8421052631578947,0.64,0.8695652173913043,0.7272727272727272,0.7547826086956522,16,20,3,9
87,0.12423512190580369,0.5434733579556147,0.00024193605804794638,0.7291666666666666,1.0,0.48,1.0,0.6486486486486487,0.74,12,23,0,13
88,0.13287350833415984,0.5494971374670664,0.00024068986722935616,0.75,1.0,0.52,1.0,0.6842105263157895,0.76,13,23,0,12
89,0.12877376526594161,0.5347489565610886,0.00023943373124484226,0.7708333333333334,1.0,0.56,1.0,0.717948717948718,0.78,14,23,0,11
90,0.13522135764360427,0.4992798368136088,0.00023816778784387086,0.7916666666666666,0.8947368421052632,0.68,0.9130434782608695,0.7727272727272727,0.7965217391304348,17,21,2,8
91,0.12738012075424193,0.49300549427668255,0.0002368921758514017,0.7708333333333334,0.85,0.68,0.8695652173913043,0.7555555555555556,0.7747826086956522,17,20,3,8
92,0.1268497809767723,0.48701876898606616,0.0002356070351526647,0.7916666666666666,0.8571428571428571,0.72,0.8695652173913043,0.782608695652174,0.7947826086956522,18,20,3,7
93,0.1260873168706894,0.47727057337760925,0.00023431250667781952,0.7708333333333334,0.85,0.68,0.8695652173913043,0.7555555555555556,0.7747826086956522,17,20,3,8
94,0.1288999155163765,0.4783275326093038,0.0002330087323865015,0.7708333333333334,0.8888888888888888,0.64,0.9130434782608695,0.7441860465116279,0.7765217391304348,16,21,2,9
95,0.12758449614048004,0.4787340561548869,0.00023169585525225394,0.7291666666666666,0.8333333333333334,0.6,0.8695652173913043,0.6976744186046512,0.7347826086956522,15,20,3,10
96,0.13602947443723679,0.4791766206423442,0.00023037401924684938,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
97,0.14117248654365538,0.4897319773832957,0.00022904336932450157,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
98,0.1325562208890915,0.48580283919970196,0.00022770405140596947,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
99,0.15201071798801422,0.4990355372428894,0.00022635621236255564,0.75,0.8421052631578947,0.64,0.8695652173913043,0.7272727272727272,0.7547826086956522,16,20,3,9
100,0.1394611641764641,0.5535495380560557,0.00022499999999999994,0.7291666666666666,1.0,0.48,1.0,0.6486486486486487,0.74,12,23,0,13
101,0.12714867740869523,0.5736249734958013,0.00022363556304227106,0.7291666666666666,1.0,0.48,1.0,0.6486486486486487,0.74,12,23,0,13
102,0.13319734036922454,0.5043908208608627,0.0002222630511152572,0.7708333333333334,1.0,0.56,1.0,0.717948717948718,0.78,14,23,0,11
103,0.12654895186424256,0.45598219831784564,0.00022088261473035805,0.8125,0.9444444444444444,0.68,0.9565217391304348,0.7906976744186047,0.8182608695652174,17,22,1,8
104,0.12838033139705657,0.46712787946065265,0.00021949440526797923,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
105,0.1440700277686119,0.4842017690340678,0.00021809857496093196,0.8125,0.8333333333333334,0.8,0.8260869565217391,0.816326530612245,0.8130434782608695,20,19,4,5
106,0.14447852969169617,0.5252054035663605,0.00021669527687773906,0.7291666666666666,0.8333333333333334,0.6,0.8695652173913043,0.6976744186046512,0.7347826086956522,15,20,3,10
107,0.13251072466373442,0.6444186717271805,0.0002152846649058491,0.7083333333333334,1.0,0.44,1.0,0.6111111111111112,0.72,11,23,0,14
108,0.12671951204538345,0.6494742184877396,0.00021386689373476084,0.7083333333333334,1.0,0.44,1.0,0.6111111111111112,0.72,11,23,0,14
109,0.13076900243759154,0.6598281959692637,0.00021244211883906014,0.7083333333333334,1.0,0.44,1.0,0.6111111111111112,0.72,11,23,0,14
110,0.14436915516853333,0.6402667611837387,0.00021101049646136998,0.7083333333333334,1.0,0.44,1.0,0.6111111111111112,0.72,11,23,0,14
111,0.1449421226978302,0.5499363839626312,0.00020957218359521704,0.7291666666666666,0.875,0.56,0.9130434782608695,0.6829268292682927,0.7365217391304348,14,21,2,11
112,0.12806642949581146,0.5426059166590372,0.0002081273379678154,0.6875,0.7777777777777778,0.56,0.8260869565217391,0.6511627906976745,0.6930434782608696,14,19,4,11
113,0.1456974759697914,0.5655678311983744,0.00020667611802277004,0.6875,0.8571428571428571,0.48,0.9130434782608695,0.6153846153846153,0.6965217391304348,12,21,2,13
114,0.1379318803548813,0.6098357240358988,0.00020521868290270169,0.7083333333333334,0.8666666666666667,0.52,0.9130434782608695,0.65,0.7165217391304348,13,21,2,12
115,0.1461576834321022,0.5712788899739584,0.00020375519243179496,0.6875,0.75,0.6,0.782608695652174,0.6666666666666665,0.691304347826087,15,18,5,10
116,0.1331381767988205,0.5115392605463663,0.00020228580709827224,0.75,0.7407407407407407,0.8,0.6956521739130435,0.7692307692307692,0.7478260869565218,20,16,7,5
117,0.12615470737218856,0.49654199679692584,0.0002008106880367937,0.8125,0.8333333333333334,0.8,0.8260869565217391,0.816326530612245,0.8130434782608695,20,19,4,5
118,0.14146211743354797,0.47916404406229657,0.00019932999701078742,0.7708333333333334,0.85,0.68,0.8695652173913043,0.7555555555555556,0.7747826086956522,17,20,3,8
119,0.1317822277545929,0.46275882919629413,0.00019784389639471045,0.7916666666666666,0.8947368421052632,0.68,0.9130434782608695,0.7727272727272727,0.7965217391304348,17,21,2,8
120,0.1355585753917694,0.4895470639069875,0.00019635254915624208,0.7916666666666666,1.0,0.6,1.0,0.7499999999999999,0.8,15,23,0,10
121,0.14538852870464325,0.487074871857961,0.00019485611883841297,0.7916666666666666,1.0,0.6,1.0,0.7499999999999999,0.8,15,23,0,10
122,0.1356890469789505,0.5236085305611292,0.0001933547695416707,0.75,1.0,0.52,1.0,0.6842105263157895,0.76,13,23,0,12
123,0.1440269559621811,0.5030196805795034,0.00019184866590588436,0.7291666666666666,0.875,0.56,0.9130434782608695,0.6829268292682927,0.7365217391304348,14,21,2,11
124,0.13508590757846833,0.4756523172060649,0.0001903379730922898,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
125,0.13179519772529602,0.4867384731769562,0.0001888228567653781,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
126,0.1265008956193924,0.4906415045261383,0.00018730348307472816,0.7916666666666666,0.8571428571428571,0.72,0.8695652173913043,0.782608695652174,0.7947826086956522,18,20,3,7
127,0.1302867203950882,0.4824574689070384,0.0001857800186367871,0.7916666666666666,0.8571428571428571,0.72,0.8695652173913043,0.782608695652174,0.7947826086956522,18,20,3,7
128,0.1317126989364624,0.47432562708854675,0.00018425263051659833,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
129,0.13664767742156983,0.4665239155292511,0.0001827214862094814,0.75,0.8823529411764706,0.6,0.9130434782608695,0.7142857142857143,0.7565217391304347,15,21,2,10
130,0.12487021088600159,0.4788330594698588,0.00018118675362266388,0.7708333333333334,0.9375,0.6,0.9565217391304348,0.7317073170731707,0.7782608695652173,15,22,1,10
131,0.13573236912488937,0.4578428467114766,0.00017964860105686885,0.7916666666666666,0.8947368421052632,0.68,0.9130434782608695,0.7727272727272727,0.7965217391304348,17,21,2,8
132,0.13237016648054123,0.4521636366844177,0.0001781071971878587,0.7708333333333334,0.85,0.68,0.8695652173913043,0.7555555555555556,0.7747826086956522,17,20,3,8
133,0.1285567104816437,0.4766782720883687,0.0001765627110479375,0.8333333333333334,1.0,0.68,1.0,0.8095238095238095,0.8400000000000001,17,23,0,8
134,0.1251736119389534,0.4687589406967163,0.00017501531200741534,0.8125,0.9444444444444444,0.68,0.9565217391304348,0.7906976744186047,0.8182608695652174,17,22,1,8
135,0.12822269797325134,0.4620649715264638,0.00017346516975603465,0.75,0.8095238095238095,0.68,0.8260869565217391,0.7391304347826089,0.7530434782608696,17,19,4,8
136,0.14244710206985473,0.48149649798870087,0.00017191245428436176,0.8125,1.0,0.64,1.0,0.7804878048780487,0.8200000000000001,16,23,0,9
137,0.1378925547003746,0.5334650874137878,0.00017035733586514567,0.75,1.0,0.52,1.0,0.6842105263157895,0.76,13,23,0,12
138,0.1294601395726204,0.522923747698466,0.00016879998503464564,0.75,1.0,0.52,1.0,0.6842105263157895,0.76,13,23,0,12
139,0.16946979910135268,0.5241704881191254,0.00016724057257393,0.75,0.782608695652174,0.72,0.782608695652174,0.7499999999999999,0.751304347826087,18,18,5,7
140,0.14295987784862518,0.5953473846117655,0.00016567926949014806,0.6875,0.6923076923076923,0.72,0.6521739130434783,0.7058823529411765,0.6860869565217391,18,15,8,7
141,0.1484059736132622,0.5626785258452097,0.0001641162469977772,0.7083333333333334,0.7391304347826086,0.68,0.7391304347826086,0.7083333333333334,0.7095652173913043,17,17,6,8
142,0.14778676331043245,0.5646693905194601,0.00016255167649984736,0.7291666666666666,0.7727272727272727,0.68,0.782608695652174,0.7234042553191491,0.731304347826087,17,18,5,8
143,0.13931114971637726,0.5398431420326233,0.00016098572956914478,0.7291666666666666,0.7727272727272727,0.68,0.782608695652174,0.7234042553191491,0.731304347826087,17,18,5,8
144,0.13790582716464997,0.5235921541849772,0.00015941857792939706,0.75,0.8421052631578947,0.64,0.8695652173913043,0.7272727272727272,0.7547826086956522,16,20,3,9
145,0.12976606637239457,0.5252765417098999,0.00015785039343644162,0.75,0.8823529411764706,0.6,0.9130434782608695,0.7142857142857143,0.7565217391304347,15,21,2,10
146,0.13445399701595306,0.5661630630493164,0.00015628134805937999,0.7291666666666666,1.0,0.48,1.0,0.6486486486486487,0.74,12,23,0,13
147,0.1480713039636612,0.5606058339277903,0.00015471161386171922,0.75,1.0,0.52,1.0,0.6842105263157895,0.76,13,23,0,12
148,0.14269952476024628,0.5561010936896006,0.00015314136298250354,0.7708333333333334,0.9375,0.6,0.9565217391304348,0.7317073170731707,0.7782608695652173,15,22,1,10
149,0.13233028799295427,0.5447042385737101,0.00015157076761743686,0.75,1.0,0.52,1.0,0.6842105263157895,0.76,13,23,0,12
150,0.13334442526102067,0.5418982356786728,0.00015,0.75,1.0,0.52,1.0,0.6842105263157895,0.76,13,23,0,12
151,0.14428116083145143,0.5812988380591074,0.00014842923238256314,0.7291666666666666,1.0,0.48,1.0,0.6486486486486487,0.74,12,23,0,13
152,0.13110509216785432,0.5510021895170212,0.0001468586370174965,0.7291666666666666,0.9285714285714286,0.52,0.9565217391304348,0.6666666666666666,0.7382608695652174,13,22,1,12
153,0.12520929127931596,0.5268303255240122,0.00014528838613828076,0.7291666666666666,0.9285714285714286,0.52,0.9565217391304348,0.6666666666666666,0.7382608695652174,13,22,1,12
154,0.13188404440879822,0.5263696710268656,0.00014371865194062004,0.7291666666666666,0.9285714285714286,0.52,0.9565217391304348,0.6666666666666666,0.7382608695652174,13,22,1,12
155,0.13347288817167283,0.5150432487328848,0.0001421496065635584,0.7916666666666666,0.8947368421052632,0.68,0.9130434782608695,0.7727272727272727,0.7965217391304348,17,21,2,8
156,0.1303671345114708,0.5213776628176371,0.00014058142207060302,0.75,0.8095238095238095,0.68,0.8260869565217391,0.7391304347826089,0.7530434782608696,17,19,4,8
157,0.13277864456176758,0.5228454271952311,0.00013901427043085527,0.7708333333333334,0.85,0.68,0.8695652173913043,0.7555555555555556,0.7747826086956522,17,20,3,8
158,0.15851287990808488,0.5234559128681818,0.00013744832350015267,0.7708333333333334,0.8888888888888888,0.64,0.9130434782608695,0.7441860465116279,0.7765217391304348,16,21,2,9
159,0.1252947822213173,0.5776003201802572,0.00013588375300222283,0.6875,0.9166666666666666,0.44,0.9565217391304348,0.5945945945945945,0.6982608695652174,11,22,1,14
160,0.1329924240708351,0.6100160479545593,0.000134320730509852,0.7291666666666666,1.0,0.48,1.0,0.6486486486486487,0.74,12,23,0,13
161,0.1446902334690094,0.5507828891277313,0.00013275942742607002,0.7083333333333334,1.0,0.44,1.0,0.6111111111111112,0.72,11,23,0,14
162,0.12825877517461776,0.4751627544562022,0.00013120001496535436,0.75,0.8823529411764706,0.6,0.9130434782608695,0.7142857142857143,0.7565217391304347,15,21,2,10
163,0.13920170217752456,0.44255998730659485,0.00012964266413485433,0.7916666666666666,0.8947368421052632,0.68,0.9130434782608695,0.7727272727272727,0.7965217391304348,17,21,2,8
164,0.12713689655065535,0.4545643627643585,0.0001280875457156383,0.7916666666666666,0.8947368421052632,0.68,0.9130434782608695,0.7727272727272727,0.7965217391304348,17,21,2,8
165,0.12749780863523483,0.4468011756738027,0.0001265348302439654,0.7708333333333334,0.8181818181818182,0.72,0.8260869565217391,0.7659574468085107,0.7730434782608695,18,19,4,7
166,0.12513737827539445,0.4440915584564209,0.00012498468799258464,0.7916666666666666,0.8571428571428571,0.72,0.8695652173913043,0.782608695652174,0.7947826086956522,18,20,3,7
167,0.12856229543685913,0.44670652349789935,0.00012343728895206253,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
168,0.12964188903570176,0.4434242248535156,0.00012189280281214133,0.8333333333333334,0.8695652173913043,0.8,0.8695652173913043,0.8333333333333333,0.8347826086956522,20,20,3,5
169,0.12425375282764435,0.4628010193506877,0.00012035139894313108,0.7708333333333334,0.8888888888888888,0.64,0.9130434782608695,0.7441860465116279,0.7765217391304348,16,21,2,9
170,0.12478077113628387,0.47476062178611755,0.0001188132463773361,0.75,0.8823529411764706,0.6,0.9130434782608695,0.7142857142857143,0.7565217391304347,15,21,2,10
171,0.12931670546531676,0.48300983011722565,0.00011727851379051863,0.75,0.8823529411764706,0.6,0.9130434782608695,0.7142857142857143,0.7565217391304347,15,21,2,10
