epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
58,0.1303653313399671,0.6462864503264427,0.00027317238137005556,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
59,0.12371515801974706,0.5746840834617615,0.00027226916935928306,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
60,0.12250837151493345,0.5674928575754166,0.00027135254915624206,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
61,0.12249693290872889,0.5476639121770859,0.0002704226212786671,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
62,0.13212732594091814,0.5605895966291428,0.00026947948770362937,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
63,0.12617652208267988,0.6346177160739899,0.0002685232518563535,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
64,0.12308745020693475,0.6181396245956421,0.0002675540185988759,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
65,0.12496607185720088,0.609878309071064,0.00026657189421854557,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
66,0.12248341952051435,0.600763238966465,0.0002655769864163683,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
67,0.12453685586269085,0.5693373084068298,0.00026456940429519626,0.8125,0.7777777777777778,0.875,0.75,0.823529411764706,0.8125,14,12,4,2
68,0.12104171236137767,0.5725556910037994,0.00026354925834776334,0.78125,0.7368421052631579,0.875,0.6875,0.7999999999999999,0.78125,14,11,5,2
69,0.12302775468145098,0.6045492440462112,0.0002625166604445688,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
70,0.12189388209646874,0.6169695854187012,0.00026147172382160903,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
71,0.12224568213735308,0.5975390523672104,0.00026041456306796003,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
72,0.12585438984435993,0.6161588430404663,0.0002593452941132116,0.75,0.6666666666666666,1.0,0.5,0.8,0.75,16,8,8,0
73,0.12196778497853122,0.6021511182188988,0.0002582640342147542,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
74,0.1231212820653077,0.5865155011415482,0.00025717090194492037,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
75,0.12169036997871084,0.5959462970495224,0.000256066017177982,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
76,0.12214990107567755,0.5810698047280312,0.00025494950107700473,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
77,0.12233960694009131,0.6162654608488083,0.0002538214760805609,0.75,0.6666666666666666,1.0,0.5,0.8,0.75,16,8,8,0
78,0.12638366500754933,0.5974830090999603,0.0002526820658893032,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
79,0.12271500968343609,0.6387620195746422,0.00025153139545239895,0.75,0.6666666666666666,1.0,0.5,0.8,0.75,16,8,8,0
80,0.12251574415099489,0.6266530454158783,0.0002503695909538286,0.75,0.6666666666666666,1.0,0.5,0.8,0.75,16,8,8,0
81,0.12262482548153007,0.5833462774753571,0.00024919677979854765,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
82,0.12288033610189354,0.5408042222261429,0.0002480130905985157,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
83,0.1226222343988471,0.5465981140732765,0.00024681865315859247,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
84,0.12285103395089998,0.6018604040145874,0.00024561359846230336,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
85,0.12169761947550617,0.6252710074186325,0.0002443980586574755,0.75,0.6666666666666666,1.0,0.5,0.8,0.75,16,8,8,0
86,0.12213323666499211,0.5747543573379517,0.00024317216704174648,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
87,0.1240437001317412,0.5785323679447174,0.00024193605804794638,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
88,0.12189615575166848,0.5893667340278625,0.00024068986722935616,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
89,0.12417047871993138,0.5965943038463593,0.00023943373124484226,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
90,0.12097001378680323,0.5879781246185303,0.00023816778784387086,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
91,0.12188373948191548,0.5931674838066101,0.0002368921758514017,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
92,0.12058137127986321,0.604458674788475,0.0002356070351526647,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
93,0.1204648468193117,0.5899886190891266,0.00023431250667781952,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
94,0.1229892414022278,0.5820821821689606,0.0002330087323865015,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
95,0.12740051042247605,0.6475277692079544,0.00023169585525225394,0.75,0.6666666666666666,1.0,0.5,0.8,0.75,16,8,8,0
96,0.1255903728715666,0.5761375725269318,0.00023037401924684938,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
97,0.12259759778504843,0.6101036369800568,0.00022904336932450157,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
98,0.12576113968760103,0.6388742849230766,0.00022770405140596947,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
99,0.1226290749324547,0.5558483749628067,0.00022635621236255564,0.78125,0.7368421052631579,0.875,0.6875,0.7999999999999999,0.78125,14,11,5,2
100,0.123228880075308,0.5661305785179138,0.00022499999999999994,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
101,0.12183225179439063,0.6135058999061584,0.00022363556304227106,0.75,0.6666666666666666,1.0,0.5,0.8,0.75,16,8,8,0
102,0.12313847382972529,0.6061374098062515,0.0002222630511152572,0.75,0.6666666666666666,1.0,0.5,0.8,0.75,16,8,8,0
103,0.12263257195661356,0.5722701996564865,0.00022088261473035805,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
104,0.12260879469769341,0.5743526667356491,0.00021949440526797923,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
105,0.12134414321773655,0.5855042636394501,0.00021809857496093196,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
106,0.12216373508448129,0.5846290737390518,0.00021669527687773906,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
107,0.11985807579297286,0.5729059651494026,0.0002152846649058491,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
108,0.12068191678314419,0.5675821453332901,0.00021386689373476084,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
109,0.12138137147649304,0.5943640992045403,0.00021244211883906014,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
110,0.12115953494231779,0.5586128681898117,0.00021101049646136998,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
111,0.12137267280083436,0.5684030055999756,0.00020957218359521704,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
112,0.12136360429800473,0.5867244899272919,0.0002081273379678154,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
113,0.1228353772517089,0.5351385623216629,0.00020667611802277004,0.8125,0.7777777777777778,0.875,0.75,0.823529411764706,0.8125,14,12,4,2
114,0.12003462401392696,0.57801403850317,0.00020521868290270169,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
115,0.12135970289563085,0.5752821117639542,0.00020375519243179496,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
116,0.12129336792034107,0.5452293157577515,0.00020228580709827224,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
117,0.12190560333348893,0.5982882305979729,0.0002008106880367937,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
118,0.12064956750843552,0.5667248666286469,0.00019932999701078742,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
119,0.11985691628613315,0.5531930029392242,0.00019784389639471045,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
120,0.12109569844963787,0.5829673856496811,0.00019635254915624208,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
121,0.1229032494209625,0.5575099587440491,0.00019485611883841297,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
122,0.12056017511493557,0.5382268577814102,0.0001933547695416707,0.8125,0.7777777777777778,0.875,0.75,0.823529411764706,0.8125,14,12,4,2
123,0.12130835979849428,0.5445120334625244,0.00019184866590588436,0.8125,0.7777777777777778,0.875,0.75,0.823529411764706,0.8125,14,12,4,2
124,0.12374042580415914,0.5886483788490295,0.0001903379730922898,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
125,0.12213038489386276,0.5470544248819351,0.0001888228567653781,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
126,0.12427257165149018,0.5365278273820877,0.00018730348307472816,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
127,0.12029935182123394,0.6968248188495636,0.0001857800186367871,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
128,0.12333948631863018,0.5561055168509483,0.00018425263051659833,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
129,0.12190832852662264,0.5301342457532883,0.0001827214862094814,0.78125,0.8,0.75,0.8125,0.7741935483870969,0.78125,12,13,3,4
130,0.12284476219952761,0.5725657939910889,0.00018118675362266388,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
131,0.12247957076345171,0.6573518440127373,0.00017964860105686885,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
132,0.12112104352358934,0.5646513849496841,0.0001781071971878587,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
133,0.12254539017493908,0.5253138840198517,0.0001765627110479375,0.8125,0.7777777777777778,0.875,0.75,0.823529411764706,0.8125,14,12,4,2
134,0.1219140201152026,0.6002958044409752,0.00017501531200741534,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
135,0.12343804521875067,0.5773992538452148,0.00017346516975603465,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
136,0.12086307470287595,0.5301695913076401,0.00017191245428436176,0.8125,0.7777777777777778,0.875,0.75,0.823529411764706,0.8125,14,12,4,2
137,0.12334848973122271,0.5719501078128815,0.00017035733586514567,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
138,0.1258612768826904,0.5447510480880737,0.00016879998503464564,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
139,0.1200597569510177,0.5226636379957199,0.00016724057257393,0.78125,0.7368421052631579,0.875,0.6875,0.7999999999999999,0.78125,14,11,5,2
140,0.12004398235252925,0.5455880835652351,0.00016567926949014806,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
141,0.12112871614786294,0.5600393265485764,0.0001641162469977772,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
142,0.12015993893146515,0.5256946980953217,0.00016255167649984736,0.8125,0.7777777777777778,0.875,0.75,0.823529411764706,0.8125,14,12,4,2
143,0.11961566992513425,0.5437907725572586,0.00016098572956914478,0.8125,0.7777777777777778,0.875,0.75,0.823529411764706,0.8125,14,12,4,2
144,0.11970395545710574,0.5730899721384048,0.00015941857792939706,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
145,0.12064108399899451,0.5530325323343277,0.00015785039343644162,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
146,0.12004016667276948,0.5506921261548996,0.00015628134805937999,0.78125,0.7368421052631579,0.875,0.6875,0.7999999999999999,0.78125,14,11,5,2
147,0.12081279310878816,0.5800839737057686,0.00015471161386171922,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
148,0.12137182187903059,0.5458403080701828,0.00015314136298250354,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
149,0.11987293732690286,0.5765223056077957,0.00015157076761743686,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
150,0.12134596951060243,0.5354468524456024,0.00015,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
151,0.12021208153321193,0.538930356502533,0.00014842923238256314,0.78125,0.7368421052631579,0.875,0.6875,0.7999999999999999,0.78125,14,11,5,2
152,0.11956047062035445,0.5547308027744293,0.0001468586370174965,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
153,0.1198970615700051,0.54636050760746,0.00014528838613828076,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
154,0.11947779267371356,0.5558516085147858,0.00014371865194062004,0.71875,0.6842105263157895,0.8125,0.625,0.742857142857143,0.71875,13,10,6,3
155,0.1210109885413568,0.5638775527477264,0.0001421496065635584,0.71875,0.6842105263157895,0.8125,0.625,0.742857142857143,0.71875,13,10,6,3
156,0.11899482671703611,0.5706151574850082,0.00014058142207060302,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
157,0.11922453483054926,0.5776097476482391,0.00013901427043085527,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
158,0.11977641480964618,0.5376645475625992,0.00013744832350015267,0.8125,0.7777777777777778,0.875,0.75,0.823529411764706,0.8125,14,12,4,2
159,0.11990221295055452,0.5529737621545792,0.00013588375300222283,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
160,0.11988625749126895,0.5612376630306244,0.000134320730509852,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
161,0.11949755333282136,0.5397451370954514,0.00013275942742607002,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
162,0.11924651674516909,0.5320318043231964,0.00013120001496535436,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
163,0.1192663590331654,0.5339978337287903,0.00012964266413485433,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
164,0.11965505950725995,0.5358825922012329,0.0001280875457156383,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
165,0.11961809382006362,0.5522565394639969,0.0001265348302439654,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
166,0.11992695297186191,0.5416091084480286,0.00012498468799258464,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
167,0.12005367711350158,0.5376016050577164,0.00012343728895206253,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
168,0.1195050774367301,0.5437055826187134,0.00012189280281214133,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
169,0.11986277342497648,0.5768619626760483,0.00012035139894313108,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
170,0.12003358052327083,0.5367831587791443,0.0001188132463773361,0.8125,0.7777777777777778,0.875,0.75,0.823529411764706,0.8125,14,12,4,2
171,0.11987038742709946,0.5348864644765854,0.00011727851379051863,0.8125,0.7777777777777778,0.875,0.75,0.823529411764706,0.8125,14,12,4,2
172,0.12070127363715853,0.5531873479485512,0.00011574736948340168,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
173,0.11878778048596539,0.5328879952430725,0.00011421998136321291,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
174,0.11983639632280056,0.5328016579151154,0.00011269651692527183,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
175,0.11942976254683274,0.5311461687088013,0.00011117714323462193,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
176,0.11976064651549517,0.5517282038927078,0.00010966202690771021,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
177,0.1195273472221343,0.5335716754198074,0.00010815133409411562,0.78125,0.7368421052631579,0.875,0.6875,0.7999999999999999,0.78125,14,11,5,2
178,0.12026807158202915,0.5628082156181335,0.00010664523045832925,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
179,0.11922216194344092,0.554092213511467,0.00010514388116158703,0.78125,0.7368421052631579,0.875,0.6875,0.7999999999999999,0.78125,14,11,5,2
180,0.11963566482722104,0.5575716346502304,0.00010364745084375792,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
181,0.11981262741508064,0.5792951285839081,0.00010215610360528952,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
182,0.11978673746625146,0.5395662784576416,0.00010067000298921253,0.78125,0.7368421052631579,0.875,0.6875,0.7999999999999999,0.78125,14,11,5,2
183,0.11948295584419272,0.5806459560990334,9.91893119632063e-05,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
184,0.11998652552182858,0.558981716632843,9.771419290172775e-05,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
185,0.11962689770447028,0.5454737395048141,9.6244807568205e-05,0.78125,0.7368421052631579,0.875,0.6875,0.7999999999999999,0.78125,14,11,5,2
186,0.119951558473346,0.5732096284627914,9.478131709729836e-05,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
187,0.1201761876652529,0.5368962436914444,9.332388197722992e-05,0.75,0.7222222222222222,0.8125,0.6875,0.7647058823529411,0.75,13,11,5,3
188,0.11880432134801215,0.5366116464138031,9.187266203218457e-05,0.78125,0.7368421052631579,0.875,0.6875,0.7999999999999999,0.78125,14,11,5,2
189,0.119490154169418,0.5673162266612053,9.04278164047829e-05,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
190,0.11925632277360329,0.5634432733058929,8.898950353862997e-05,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
