epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
12,0.15125859081745147,1.0710500897587956,0.0002988172051971717,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
13,0.14123339354991912,1.026519401653393,0.0002986121760707165,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
14,0.15572961270809174,1.0065642853040953,0.0002983908499444482,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
15,0.1374335914850235,0.9753549872217951,0.00029815325108927063,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
16,0.14251039624214173,0.9148939332446536,0.0002978994055605757,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
17,0.13223872184753419,0.8867120195079494,0.0002976293411953862,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
18,0.12710060626268388,0.8840374688844423,0.00029734308760930326,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
19,0.12593377381563187,0.8738101656372482,0.0002970406761932582,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
20,0.12406331151723862,0.890948637111767,0.00029672214011007076,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
21,0.12694610506296158,0.8966462032215016,0.000296387514290812,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
22,0.12437511831521988,0.8871787045453046,0.0002960368354309739,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
23,0.12893106192350387,0.8925759373484431,0.00029567014198644527,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
24,0.1262370988726616,0.902959359658731,0.0002952874741692945,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
25,0.1271006926894188,0.8958027491698394,0.0002948888739433601,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
26,0.13316043466329575,0.8781669623142964,0.00029447438501964857,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
27,0.12786024063825607,0.8433380094734398,0.0002940440528515413,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
28,0.12631577700376512,0.8404938224199656,0.00029359792462980993,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
29,0.12748493105173112,0.8799367240957312,0.0002931360492774414,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
30,0.13411937057971954,0.8752867869428687,0.0002926584774442729,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
31,0.12557275891304015,0.8494261503219604,0.00029216526150143774,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
32,0.13275157213211058,0.8314458808383426,0.00029165645553562203,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
33,0.12499650716781616,0.8348664077552589,0.0002911321153431337,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
34,0.12495206296443939,0.8247434255239126,0.00029059229842378357,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
35,0.12683546245098115,0.8019900901897533,0.00029003706397458007,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
36,0.12510112971067427,0.8041977270229442,0.00028946647288323756,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
37,0.14186034500598907,0.8496715635866732,0.0002888805877214991,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
38,0.13028944730758668,0.8795827111682376,0.00028827947273827497,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
39,0.12745333909988404,0.8787981529493589,0.0002876631938525971,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
40,0.1271492287516594,0.8554495508606369,0.00028703181864639,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
41,0.13006490617990493,0.852203639777931,0.0002863854163570602,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
42,0.12413261085748672,0.8727912612863489,0.0002857240578699029,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
43,0.1254793167114258,0.8676508600647385,0.000285047815710329,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
44,0.12682719230651857,0.8443197366353627,0.0002843567640359119,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
45,0.1291719928383827,0.8445092310776582,0.00028365097862825513,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
46,0.12504884153604506,0.8684805373887758,0.00028293053688468214,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
47,0.1272895008325577,0.8734152542578207,0.00028219551780974875,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
48,0.1345818042755127,0.8720653733691653,0.0002814460020065795,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
49,0.12210413962602615,0.876091760558051,0.0002806820716680284,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
50,0.12441807389259338,0.8525346646437774,0.0002799038105676658,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
51,0.12951481342315674,0.8313305522944476,0.0002791113040505915,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
52,0.12751021087169648,0.8112879443813015,0.00027830463902407595,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
53,0.12296306788921356,0.7898101613328263,0.0002774839039480296,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
54,0.12921120077371598,0.8354202992207295,0.00027664918882530225,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
55,0.12803702801465988,0.8685880577242052,0.0002758005851918136,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
56,0.12285092920064926,0.9032205633215002,0.0002749381861065149,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
57,0.12730176746845245,0.9038398459150985,0.00027406208614118424,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
58,0.1238806813955307,0.9007123450975161,0.00027317238137005556,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
59,0.12378033995628357,0.8760815729966035,0.00027226916935928306,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
60,0.12211832553148269,0.8464563859475626,0.00027135254915624206,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
61,0.12322517484426498,0.838747230735985,0.0002704226212786671,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
62,0.12431312948465348,0.8762470934842084,0.00026947948770362937,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
63,0.12416685968637467,0.9007759706394093,0.0002685232518563535,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
64,0.12298081517219543,0.9029358238787264,0.0002675540185988759,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
65,0.12034902870655059,0.8829306267403267,0.00026657189421854557,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
66,0.12164494246244431,0.8569543909382176,0.0002655769864163683,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
67,0.12878862619400025,0.8750223082465094,0.00026456940429519626,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
68,0.12462184429168702,0.9036385143125379,0.00026354925834776334,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
69,0.12233666777610779,0.8572990249943089,0.0002625166604445688,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
70,0.12785966992378234,0.8368969640216312,0.00026147172382160903,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
71,0.12413797080516815,0.8500845287297223,0.00026041456306796003,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
72,0.12947351783514022,0.8554636111130586,0.0002593452941132116,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
73,0.12573252767324447,0.8561955851477545,0.0002582640342147542,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
74,0.12619469463825225,0.8407427362493567,0.00025717090194492037,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
75,0.12456599026918411,0.8594732767826802,0.000256066017177982,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
76,0.12497298568487167,0.831732872370127,0.00025494950107700473,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
77,0.12372412085533142,0.8382340057476146,0.0002538214760805609,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
78,0.1220232143998146,0.8368523733035939,0.0002526820658893032,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
79,0.12184416204690933,0.8289884973216701,0.00025153139545239895,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
80,0.12283370047807693,0.8206419880325729,0.0002503695909538286,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
81,0.12200449407100677,0.8169785995741148,0.00024919677979854765,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
82,0.12702580094337462,0.8291672500404151,0.0002480130905985157,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
83,0.12510571032762527,0.8414872981406547,0.00024681865315859247,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
84,0.12778868526220322,0.8327276610039376,0.00024561359846230336,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
85,0.12260380238294602,0.8287070216359319,0.0002443980586574755,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
86,0.12077486962080002,0.8135979948817073,0.00024317216704174648,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
87,0.1249091237783432,0.8071594206062523,0.00024193605804794638,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
88,0.12094697207212449,0.8410420514441825,0.00024068986722935616,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
89,0.1255299463868141,0.8051576485504975,0.00023943373124484226,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
90,0.1224309965968132,0.8117319989848781,0.00023816778784387086,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
91,0.1217492401599884,0.8037259192080111,0.0002368921758514017,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
92,0.1217184379696846,0.7927953906961389,0.0002356070351526647,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
93,0.1228353351354599,0.7909552309964154,0.00023431250667781952,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
94,0.12764045745134353,0.8061464896073213,0.0002330087323865015,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
95,0.12536294460296632,0.8135126587506887,0.00023169585525225394,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
96,0.12383830845355988,0.7977647459184801,0.00023037401924684938,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
97,0.12228214144706726,0.805617677198874,0.00022904336932450157,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
98,0.12271635681390762,0.8243387647577234,0.00022770405140596947,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
99,0.12073120176792144,0.840248517087988,0.00022635621236255564,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
100,0.12200008779764175,0.8599916986517004,0.00022499999999999994,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
101,0.12293528914451599,0.868099486505663,0.00022363556304227106,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
102,0.12198708206415176,0.8451345611262966,0.0002222630511152572,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
103,0.12101935297250747,0.8096700004629187,0.00022088261473035805,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
104,0.12268704771995545,0.8060667675894659,0.00021949440526797923,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
105,0.12059028893709182,0.807054252237887,0.00021809857496093196,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
106,0.1221476063132286,0.8090854335475612,0.00021669527687773906,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
107,0.12280614525079728,0.8170980762790989,0.0002152846649058491,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
108,0.12020985037088394,0.8131058377188605,0.00021386689373476084,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
109,0.12340321838855743,0.8355555888768789,0.00021244211883906014,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
110,0.12007251232862473,0.8484735682203963,0.00021101049646136998,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
111,0.12470310479402542,0.8391170823896253,0.00020957218359521704,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
112,0.12246627509593963,0.8457383883965982,0.0002081273379678154,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
113,0.1200942948460579,0.8220036835283846,0.00020667611802277004,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
114,0.12139700502157211,0.8105588055945732,0.00020521868290270169,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
115,0.12264269888401032,0.809828374836896,0.00020375519243179496,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
116,0.12186364084482193,0.8339770355740109,0.00020228580709827224,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
117,0.1206999123096466,0.8579418884741293,0.0002008106880367937,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
118,0.12041895538568496,0.83647405134665,0.00019932999701078742,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
119,0.12103359401226044,0.8096737056165129,0.00019784389639471045,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
120,0.12012021839618683,0.7972135414948335,0.00019635254915624208,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
121,0.12212059646844864,0.7964807877669463,0.00019485611883841297,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
122,0.12065447717905045,0.8261156404340589,0.0001933547695416707,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
123,0.12197979688644409,0.8108939963418085,0.00019184866590588436,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
124,0.12291223108768463,0.8004642402803576,0.0001903379730922898,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
125,0.11949373185634612,0.7779172078983204,0.0001888228567653781,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
126,0.11973935067653656,0.7761253182952469,0.00018730348307472816,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
127,0.12081286907196045,0.784099681957348,0.0001857800186367871,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
128,0.12055725157260895,0.8066066857930776,0.00018425263051659833,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
129,0.12066598534584046,0.8198871999173551,0.0001827214862094814,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
130,0.12024219036102295,0.821905754707955,0.00018118675362266388,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
131,0.12080451399087906,0.810994673419643,0.00017964860105686885,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
132,0.12127035409212113,0.8016429978447992,0.0001781071971878587,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
133,0.12038740217685699,0.799266022604865,0.0001765627110479375,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
134,0.12146726250648499,0.8083144716314368,0.00017501531200741534,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
135,0.1208145871758461,0.7838346507098224,0.00017346516975603465,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
136,0.12075918018817902,0.8032665381560454,0.00017191245428436176,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
137,0.12065213024616242,0.8091015751297409,0.00017035733586514567,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
138,0.11972571909427643,0.7972924644882614,0.00016879998503464564,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
139,0.11918716132640839,0.7834144315204105,0.00016724057257393,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
140,0.12017197757959366,0.7833618731112093,0.00016567926949014806,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
141,0.12085328549146652,0.8096397277471181,0.0001641162469977772,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
142,0.12002070397138595,0.8239784659566106,0.00016255167649984736,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
143,0.1200888380408287,0.8247490283605214,0.00016098572956914478,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
144,0.12100978791713715,0.8266115381910994,0.00015941857792939706,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
145,0.11957180052995682,0.8220912991343318,0.00015785039343644162,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
146,0.12054239213466644,0.8112570401784536,0.00015628134805937999,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
147,0.1196693554520607,0.8248765210847597,0.00015471161386171922,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
148,0.1203486055135727,0.8090414646509532,0.00015314136298250354,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
149,0.12007775455713272,0.8021887895223256,0.00015157076761743686,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
150,0.12038070261478424,0.7929179024051975,0.00015,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
151,0.12024839222431183,0.791980234352318,0.00014842923238256314,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
152,0.11932674646377564,0.7955675092903344,0.0001468586370174965,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
153,0.11944854706525802,0.7908506715619886,0.00014528838613828076,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
154,0.1195338487625122,0.7920452034151232,0.00014371865194062004,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
155,0.11906793266534806,0.7840200662612915,0.0001421496065635584,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
156,0.12027376592159271,0.7838765286110543,0.00014058142207060302,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
157,0.11939984411001206,0.7898280169512775,0.00013901427043085527,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
158,0.1202062949538231,0.7843054339692399,0.00013744832350015267,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
159,0.12046777158975601,0.7877224071605785,0.00013588375300222283,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
160,0.11912652552127838,0.7919241963206111,0.000134320730509852,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
161,0.12116851806640624,0.8021160911869358,0.00013275942742607002,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
162,0.12042838782072067,0.8011625457454372,0.00013120001496535436,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
163,0.12022151052951813,0.7873072946393812,0.00012964266413485433,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
