epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
23,0.181710284948349,0.7859585483868917,0.00029567014198644527,0.7916666666666666,0.7272727272727273,0.96,0.6086956521739131,0.8275862068965517,0.7843478260869565,24,14,9,1
24,0.15771182179450988,0.667515347401301,0.0002952874741692945,0.75,0.7241379310344828,0.84,0.6521739130434783,0.7777777777777777,0.7460869565217392,21,15,8,4
25,0.14932596385478974,0.7116025984287262,0.0002948888739433601,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
26,0.2234256535768509,0.7907698253790537,0.00029447438501964857,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
27,0.1413901448249817,0.81167072057724,0.0002940440528515413,0.7083333333333334,0.7619047619047619,0.64,0.782608695652174,0.6956521739130435,0.711304347826087,16,18,5,9
28,0.13299315869808198,0.7533613046010336,0.00029359792462980993,0.6875,0.75,0.6,0.782608695652174,0.6666666666666665,0.691304347826087,15,18,5,10
29,0.15062630772590638,0.7088654637336731,0.0002931360492774414,0.75,0.8095238095238095,0.68,0.8260869565217391,0.7391304347826089,0.7530434782608696,17,19,4,8
30,0.20026008784770966,0.634775698184967,0.0002926584774442729,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
31,0.13164603412151338,0.616755614678065,0.00029216526150143774,0.8333333333333334,0.7741935483870968,0.96,0.6956521739130435,0.8571428571428571,0.8278260869565217,24,16,7,1
32,0.15459614396095275,0.4637015759944916,0.00029165645553562203,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
33,0.1328059107065201,0.6553735782702764,0.0002911321153431337,0.6458333333333334,0.7857142857142857,0.44,0.8695652173913043,0.5641025641025641,0.6547826086956522,11,20,3,14
34,0.2100210815668106,0.896003524462382,0.00029059229842378357,0.6458333333333334,0.75,0.48,0.8260869565217391,0.5853658536585366,0.6530434782608696,12,19,4,13
35,0.16321968138217927,0.8403893709182739,0.00029003706397458007,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
36,0.1480189949274063,0.7500112056732178,0.00028946647288323756,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
37,0.18099567890167237,0.6315805415312449,0.0002888805877214991,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
38,0.1568673849105835,0.5918949147065481,0.00028827947273827497,0.75,0.782608695652174,0.72,0.782608695652174,0.7499999999999999,0.751304347826087,18,18,5,7
39,0.1344846099615097,0.5845031142234802,0.0002876631938525971,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
40,0.19559582471847534,0.8204510907332102,0.00028703181864639,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
41,0.13884247243404388,0.9242621660232544,0.0002863854163570602,0.7291666666666666,0.75,0.72,0.7391304347826086,0.7346938775510204,0.7295652173913043,18,17,6,7
42,0.2303808242082596,0.8512206077575684,0.0002857240578699029,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
43,0.15509990453720093,0.9502758979797363,0.000285047815710329,0.8333333333333334,0.7741935483870968,0.96,0.6956521739130435,0.8571428571428571,0.8278260869565217,24,16,7,1
44,0.18683834969997407,0.7998410165309906,0.0002843567640359119,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
45,0.15608715116977692,0.646387130022049,0.00028365097862825513,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
46,0.18334541320800782,0.6886310478051504,0.00028293053688468214,0.7291666666666666,0.7727272727272727,0.68,0.782608695652174,0.7234042553191491,0.731304347826087,17,18,5,8
47,0.14244928061962128,0.8258658448855082,0.00028219551780974875,0.6875,0.7272727272727273,0.64,0.7391304347826086,0.6808510638297872,0.6895652173913043,16,17,6,9
48,0.16081855893135072,0.866230179866155,0.0002814460020065795,0.8333333333333334,0.7741935483870968,0.96,0.6956521739130435,0.8571428571428571,0.8278260869565217,24,16,7,1
49,0.13453007340431214,0.9037676354249319,0.0002806820716680284,0.7916666666666666,0.7272727272727273,0.96,0.6086956521739131,0.8275862068965517,0.7843478260869565,24,14,9,1
50,0.13363292515277864,0.6645493507385254,0.0002799038105676658,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
51,0.14305415451526643,0.5691666305065155,0.0002791113040505915,0.75,0.8095238095238095,0.68,0.8260869565217391,0.7391304347826089,0.7530434782608696,17,19,4,8
52,0.13717313408851622,0.580345610777537,0.00027830463902407595,0.6875,0.7777777777777778,0.56,0.8260869565217391,0.6511627906976745,0.6930434782608696,14,19,4,11
53,0.12854437679052352,0.529720147450765,0.0002774839039480296,0.7291666666666666,0.7727272727272727,0.68,0.782608695652174,0.7234042553191491,0.731304347826087,17,18,5,8
54,0.14400947391986846,0.6613302131493887,0.00027664918882530225,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
55,0.15191682875156404,0.7189291417598724,0.0002758005851918136,0.8333333333333334,0.7741935483870968,0.96,0.6956521739130435,0.8571428571428571,0.8278260869565217,24,16,7,1
56,0.12931265383958818,0.5799508094787598,0.0002749381861065149,0.8541666666666666,0.8,0.96,0.7391304347826086,0.8727272727272728,0.8495652173913043,24,17,6,1
57,0.16142492294311522,0.6373150944709778,0.00027406208614118424,0.7291666666666666,0.8,0.64,0.8260869565217391,0.7111111111111111,0.7330434782608696,16,19,4,9
58,0.22723416984081268,0.6930944422880808,0.00027317238137005556,0.7291666666666666,0.7727272727272727,0.68,0.782608695652174,0.7234042553191491,0.731304347826087,17,18,5,8
59,0.15950873345136643,0.7770994901657104,0.00027226916935928306,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
60,0.1425692230463028,0.7691572109858195,0.00027135254915624206,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
61,0.15653663575649263,0.7034057279427847,0.0002704226212786671,0.7291666666666666,0.7727272727272727,0.68,0.782608695652174,0.7234042553191491,0.731304347826087,17,18,5,8
62,0.141803777217865,0.7379656533400217,0.00026947948770362937,0.7291666666666666,0.7727272727272727,0.68,0.782608695652174,0.7234042553191491,0.731304347826087,17,18,5,8
63,0.13164145350456238,0.6969793140888214,0.0002685232518563535,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
64,0.13523217141628266,0.6447271605332693,0.0002675540185988759,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
65,0.1429383248090744,0.5986084242661794,0.00026657189421854557,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
66,0.14260151833295823,0.6131332814693451,0.0002655769864163683,0.8125,0.8333333333333334,0.8,0.8260869565217391,0.816326530612245,0.8130434782608695,20,19,4,5
67,0.13888118863105775,0.5805699229240417,0.00026456940429519626,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
68,0.13301915377378465,0.5663785934448242,0.00026354925834776334,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
69,0.13039477914571762,0.5376259883244833,0.0002625166604445688,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
70,0.13293885588645935,0.5149062971274058,0.00026147172382160903,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
71,0.15343481451272964,0.5532984832922617,0.00026041456306796003,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
72,0.12939659357070923,0.6241138080755869,0.0002593452941132116,0.8125,0.8333333333333334,0.8,0.8260869565217391,0.816326530612245,0.8130434782608695,20,19,4,5
73,0.12711557745933533,0.6206270654996237,0.0002582640342147542,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
74,0.15004812479019164,0.5881938735644022,0.00025717090194492037,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
75,0.13231054395437242,0.5703293879826864,0.000256066017177982,0.8125,0.8333333333333334,0.8,0.8260869565217391,0.816326530612245,0.8130434782608695,20,19,4,5
76,0.13579037934541702,0.5717556675275167,0.00025494950107700473,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
77,0.13308015614748,0.5769347051779429,0.0002538214760805609,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
78,0.13987896144390105,0.5783711075782776,0.0002526820658893032,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
79,0.12784046828746795,0.5734771490097046,0.00025153139545239895,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
80,0.12708893716335296,0.5696355700492859,0.0002503695909538286,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
81,0.14309493750333785,0.5453073581059774,0.00024919677979854765,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
82,0.12638217955827713,0.5541406273841858,0.0002480130905985157,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
83,0.12710958421230317,0.5512617627779642,0.00024681865315859247,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
84,0.1335080698132515,0.5766268074512482,0.00024561359846230336,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
85,0.1256208449602127,0.601841926574707,0.0002443980586574755,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
86,0.13882858157157899,0.6239812076091766,0.00024317216704174648,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
87,0.12560264766216278,0.6207747260729471,0.00024193605804794638,0.75,0.782608695652174,0.72,0.782608695652174,0.7499999999999999,0.751304347826087,18,18,5,7
88,0.13346100300550462,0.5959665775299072,0.00024068986722935616,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
89,0.12822661697864532,0.5682809253533682,0.00023943373124484226,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
90,0.13482701927423477,0.5731205443541209,0.00023816778784387086,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
91,0.1323577269911766,0.5587359666824341,0.0002368921758514017,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
92,0.12307474315166474,0.552983283996582,0.0002356070351526647,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
93,0.12488436847925186,0.5485651791095734,0.00023431250667781952,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
94,0.1246017873287201,0.5591124296188354,0.0002330087323865015,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
95,0.12791549265384675,0.5585327545801798,0.00023169585525225394,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
96,0.14063272178173064,0.5741865833600363,0.00023037401924684938,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
97,0.15393851101398467,0.6190302868684133,0.00022904336932450157,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
98,0.14219519197940828,0.6495644847551981,0.00022770405140596947,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
99,0.15421782433986664,0.6178600986798605,0.00022635621236255564,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
100,0.15146334320306779,0.5725262264410654,0.00022499999999999994,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
101,0.13048007488250732,0.48124585549036664,0.00022363556304227106,0.8125,0.8333333333333334,0.8,0.8260869565217391,0.816326530612245,0.8130434782608695,20,19,4,5
102,0.13180315345525742,0.4424602687358856,0.0002222630511152572,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
103,0.12817842811346053,0.4547982116540273,0.00022088261473035805,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
104,0.13056961297988892,0.5020261804262797,0.00021949440526797923,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
105,0.1566051259636879,0.599594255288442,0.00021809857496093196,0.8541666666666666,0.8,0.96,0.7391304347826086,0.8727272727272728,0.8495652173913043,24,17,6,1
106,0.1384168028831482,0.5897380510965983,0.00021669527687773906,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
107,0.1272255152463913,0.668376604715983,0.0002152846649058491,0.7083333333333334,0.7894736842105263,0.6,0.8260869565217391,0.6818181818181819,0.7130434782608696,15,19,4,10
108,0.12794631719589233,0.6562501788139343,0.00021386689373476084,0.7291666666666666,0.8,0.64,0.8260869565217391,0.7111111111111111,0.7330434782608696,16,19,4,9
109,0.13257320374250411,0.617339293162028,0.00021244211883906014,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
110,0.1401260405778885,0.6230429808298746,0.00021101049646136998,0.8541666666666666,0.8,0.96,0.7391304347826086,0.8727272727272728,0.8495652173913043,24,17,6,1
111,0.1375246003270149,0.6178467770417532,0.00020957218359521704,0.8541666666666666,0.8,0.96,0.7391304347826086,0.8727272727272728,0.8495652173913043,24,17,6,1
112,0.13097209185361863,0.5747637550036112,0.0002081273379678154,0.8541666666666666,0.8,0.96,0.7391304347826086,0.8727272727272728,0.8495652173913043,24,17,6,1
113,0.14098409116268157,0.5298284192879995,0.00020667611802277004,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
114,0.13955223113298415,0.5217747886975607,0.00020521868290270169,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
115,0.15110015273094177,0.5206551750500997,0.00020375519243179496,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
116,0.13283562064170837,0.6192914942900339,0.00020228580709827224,0.8541666666666666,0.8,0.96,0.7391304347826086,0.8727272727272728,0.8495652173913043,24,17,6,1
117,0.12963714450597763,0.5693113704522451,0.0002008106880367937,0.8541666666666666,0.8,0.96,0.7391304347826086,0.8727272727272728,0.8495652173913043,24,17,6,1
118,0.13745445609092713,0.4907109836737315,0.00019932999701078742,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
119,0.1310643285512924,0.4876199762026469,0.00019784389639471045,0.7708333333333334,0.8181818181818182,0.72,0.8260869565217391,0.7659574468085107,0.7730434782608695,18,19,4,7
120,0.13594219386577605,0.47188334663709003,0.00019635254915624208,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
121,0.14171908497810365,0.49791598320007324,0.00019485611883841297,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
122,0.13629935383796693,0.533866415421168,0.0001933547695416707,0.8125,0.8333333333333334,0.8,0.8260869565217391,0.816326530612245,0.8130434782608695,20,19,4,5
123,0.1390024572610855,0.563265452782313,0.00019184866590588436,0.8125,0.8333333333333334,0.8,0.8260869565217391,0.816326530612245,0.8130434782608695,20,19,4,5
124,0.1330578401684761,0.560915211836497,0.0001903379730922898,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
125,0.13097687810659409,0.5703700284163157,0.0001888228567653781,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
126,0.12476240694522858,0.5544135967890421,0.00018730348307472816,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
127,0.1289305493235588,0.5496227443218231,0.0001857800186367871,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
128,0.1302054926753044,0.5375816623369852,0.00018425263051659833,0.8125,0.8333333333333334,0.8,0.8260869565217391,0.816326530612245,0.8130434782608695,20,19,4,5
129,0.13635418564081192,0.5646040439605713,0.0001827214862094814,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
130,0.12535302639007567,0.5616644521554311,0.00018118675362266388,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
131,0.13502450436353683,0.5453347663084666,0.00017964860105686885,0.8125,0.8333333333333334,0.8,0.8260869565217391,0.816326530612245,0.8130434782608695,20,19,4,5
132,0.13225138187408447,0.5204488535722097,0.0001781071971878587,0.8333333333333334,0.84,0.84,0.8260869565217391,0.8399999999999999,0.8330434782608696,21,19,4,4
133,0.12914186865091323,0.5212393601735433,0.0001765627110479375,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
134,0.1262372463941574,0.5141591131687164,0.00017501531200741534,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
135,0.12993831634521485,0.49261099100112915,0.00017346516975603465,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
136,0.14078705608844758,0.5085848768552145,0.00017191245428436176,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
137,0.1370015874505043,0.5482439398765564,0.00017035733586514567,0.8125,0.8333333333333334,0.8,0.8260869565217391,0.816326530612245,0.8130434782608695,20,19,4,5
138,0.12744284719228743,0.5243694086869558,0.00016879998503464564,0.8125,0.8333333333333334,0.8,0.8260869565217391,0.816326530612245,0.8130434782608695,20,19,4,5
139,0.15648428052663804,0.5099435846010844,0.00016724057257393,0.875,0.8275862068965517,0.96,0.782608695652174,0.888888888888889,0.8713043478260869,24,18,5,1
140,0.13170454055070877,0.5328148057063421,0.00016567926949014806,0.8333333333333334,0.7741935483870968,0.96,0.6956521739130435,0.8571428571428571,0.8278260869565217,24,16,7,1
141,0.13434402048587799,0.4909537086884181,0.0001641162469977772,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
142,0.14957010746002197,0.47965044776598614,0.00016255167649984736,0.8333333333333334,0.84,0.84,0.8260869565217391,0.8399999999999999,0.8330434782608696,21,19,4,4
143,0.1326830804347992,0.5197495917479197,0.00016098572956914478,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
144,0.13259675204753876,0.5431220928827921,0.00015941857792939706,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
145,0.12772973030805587,0.5405668020248413,0.00015785039343644162,0.8125,0.8333333333333334,0.8,0.8260869565217391,0.816326530612245,0.8130434782608695,20,19,4,5
146,0.12879426926374435,0.5230760077635447,0.00015628134805937999,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
147,0.14805038422346115,0.5112216969331106,0.00015471161386171922,0.8125,0.8333333333333334,0.8,0.8260869565217391,0.816326530612245,0.8130434782608695,20,19,4,5
148,0.14272376298904418,0.5031382143497467,0.00015314136298250354,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
149,0.13041809797286988,0.489558885494868,0.00015157076761743686,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
150,0.14821721464395524,0.5051694512367249,0.00015,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
151,0.1389104574918747,0.5409348209698995,0.00014842923238256314,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
152,0.1296160951256752,0.5448985397815704,0.0001468586370174965,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
153,0.12583527565002442,0.5277417401472727,0.00014528838613828076,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
154,0.13659520894289018,0.5357591211795807,0.00014371865194062004,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
155,0.13281163573265076,0.5520836114883423,0.0001421496065635584,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
156,0.12734628915786744,0.5680840114752451,0.00014058142207060302,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
157,0.12374641448259353,0.5635224680105845,0.00013901427043085527,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
158,0.14681678861379624,0.5660522878170013,0.00013744832350015267,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
159,0.12454470098018647,0.5504666467507681,0.00013588375300222283,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
160,0.13158121556043625,0.5368025402228037,0.000134320730509852,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
161,0.142817123234272,0.5002662738164266,0.00013275942742607002,0.8333333333333334,0.84,0.84,0.8260869565217391,0.8399999999999999,0.8330434782608696,21,19,4,4
162,0.12634886354207991,0.48357124129931134,0.00013120001496535436,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
163,0.1396719977259636,0.4906956156094869,0.00012964266413485433,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
164,0.12686690539121628,0.4849710166454315,0.0001280875457156383,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
165,0.12453985661268234,0.5202758113543192,0.0001265348302439654,0.8125,0.8333333333333334,0.8,0.8260869565217391,0.816326530612245,0.8130434782608695,20,19,4,5
