path,label,prediction,fall_probability
Subject 3/ADL/03.mp4#f192-255,0,0,0.06710416078567505
Subject 3/ADL/03.mp4#f208-271,0,0,0.067315474152565
Subject 3/ADL/03.mp4#f224-287,0,0,0.06575211137533188
Subject 3/ADL/04.mp4#f0-63,0,0,0.2453625202178955
Subject 3/ADL/04.mp4#f16-79,0,0,0.17730069160461426
Subject 3/ADL/04.mp4#f32-95,0,0,0.1847187578678131
Subject 3/ADL/04.mp4#f48-111,0,0,0.11807455122470856
Subject 3/ADL/04.mp4#f64-127,0,0,0.07070492208003998
Subject 3/ADL/04.mp4#f80-143,0,0,0.061135321855545044
Subject 3/ADL/04.mp4#f96-159,0,0,0.05684211850166321
Subject 3/ADL/04.mp4#f112-175,0,0,0.05590028315782547
Subject 3/ADL/04.mp4#f128-191,0,0,0.05779314786195755
Subject 3/ADL/04.mp4#f144-207,0,0,0.06028922647237778
Subject 3/ADL/04.mp4#f160-223,0,0,0.05320863053202629
Subject 3/ADL/04.mp4#f176-239,0,0,0.051299404352903366
Subject 3/ADL/04.mp4#f192-255,0,0,0.06044108420610428
Subject 3/ADL/04.mp4#f208-271,0,0,0.0654304027557373
Subject 3/ADL/04.mp4#f224-287,0,0,0.0665259137749672
Subject 3/ADL/05.mp4#f0-63,0,0,0.06486189365386963
Subject 3/ADL/05.mp4#f16-79,0,0,0.08792055398225784
Subject 3/ADL/05.mp4#f32-95,0,0,0.11642660200595856
Subject 3/ADL/05.mp4#f48-111,0,0,0.17907802760601044
Subject 3/ADL/05.mp4#f64-127,0,0,0.09929164499044418
Subject 3/ADL/05.mp4#f80-143,0,0,0.08199432492256165
Subject 3/ADL/06.mp4#f0-63,0,1,0.9338976740837097
Subject 3/ADL/06.mp4#f16-79,0,1,0.9092934727668762
Subject 3/ADL/06.mp4#f32-95,0,1,0.6238096356391907
Subject 3/ADL/06.mp4#f48-111,0,0,0.18036548793315887
Subject 3/ADL/06.mp4#f64-127,0,0,0.3387724757194519
Subject 3/ADL/06.mp4#f80-143,0,1,0.7566915154457092
Subject 3/ADL/06.mp4#f96-159,0,0,0.2318316400051117
Subject 3/ADL/06.mp4#f112-175,0,1,0.8973792791366577
Subject 3/ADL/06.mp4#f128-191,0,1,0.9509958624839783
Subject 3/ADL/06.mp4#f144-207,0,1,0.9652673006057739
Subject 3/ADL/06.mp4#f160-223,0,0,0.4494403898715973
Subject 3/ADL/06.mp4#f176-239,0,0,0.061490248888731
Subject 3/ADL/06.mp4#f192-255,0,0,0.07974662631750107
Subject 3/ADL/07.mp4#f0-63,0,0,0.06644642353057861
Subject 3/ADL/07.mp4#f16-79,0,0,0.07794509083032608
Subject 3/ADL/07.mp4#f32-95,0,0,0.10743983834981918
Subject 3/ADL/08.mp4#f0-63,0,1,0.5443433523178101
Subject 3/ADL/08.mp4#f16-79,0,1,0.9864263534545898
Subject 3/ADL/08.mp4#f32-95,0,1,0.987212598323822
Subject 3/ADL/08.mp4#f48-111,0,1,0.9252998232841492
Subject 3/ADL/08.mp4#f64-127,0,0,0.35124775767326355
Subject 3/ADL/08.mp4#f80-143,0,0,0.11712437123060226
Subject 3/ADL/09.mp4#f0-63,0,1,0.9231104254722595
Subject 3/ADL/09.mp4#f16-79,0,1,0.7519429326057434
Subject 3/ADL/09.mp4#f32-95,0,0,0.11476947367191315
Subject 3/ADL/09.mp4#f48-111,0,0,0.06451978534460068
Subject 3/ADL/09.mp4#f64-127,0,0,0.0658353790640831
Subject 3/ADL/09.mp4#f80-143,0,0,0.06108185276389122
Subject 3/ADL/09.mp4#f96-159,0,0,0.057129569351673126
Subject 3/ADL/09.mp4#f112-175,0,0,0.05680624023079872
Subject 3/ADL/09.mp4#f128-191,0,0,0.05959288775920868
Subject 3/ADL/09.mp4#f144-207,0,0,0.18345315754413605
Subject 3/ADL/09.mp4#f160-223,0,1,0.9309898614883423
Subject 3/ADL/10.mp4#f0-63,0,0,0.0577838234603405
Subject 3/ADL/10.mp4#f16-79,0,0,0.0656600221991539
Subject 3/ADL/10.mp4#f32-95,0,0,0.06559925526380539
Subject 3/ADL/10.mp4#f48-111,0,0,0.06458232551813126
Subject 3/ADL/10.mp4#f64-127,0,0,0.06399579346179962
Subject 3/ADL/10.mp4#f80-143,0,0,0.06845630705356598
Subject 3/ADL/10.mp4#f96-159,0,0,0.0670613944530487
Subject 3/ADL/10.mp4#f112-175,0,0,0.06819372624158859
Subject 3/ADL/10.mp4#f128-191,0,0,0.0692218542098999
Subject 3/ADL/10.mp4#f144-207,0,0,0.06844692677259445
Subject 3/ADL/10.mp4#f160-223,0,0,0.0686594769358635
Subject 3/ADL/10.mp4#f176-239,0,0,0.07029325515031815
Subject 3/ADL/10.mp4#f192-255,0,0,0.07039308547973633
Subject 3/ADL/10.mp4#f208-271,0,0,0.0694441869854927
Subject 3/ADL/10.mp4#f224-287,0,0,0.06894711405038834
Subject 3/ADL/10.mp4#f240-303,0,0,0.06873703002929688
Subject 3/ADL/10.mp4#f256-319,0,0,0.06813575327396393
Subject 3/ADL/10.mp4#f272-335,0,0,0.06836260110139847
Subject 3/ADL/10.mp4#f288-351,0,0,0.06810954213142395
Subject 3/ADL/10.mp4#f304-367,0,0,0.0670139342546463
Subject 3/ADL/11.mp4#f0-63,0,0,0.2790231704711914
Subject 3/ADL/11.mp4#f16-79,0,0,0.14770105481147766
Subject 3/ADL/11.mp4#f32-95,0,0,0.057032711803913116
Subject 3/ADL/11.mp4#f48-111,0,0,0.06014589965343475
Subject 3/ADL/11.mp4#f64-127,0,0,0.06414396315813065
Subject 3/ADL/11.mp4#f80-143,0,0,0.06255491822957993
Subject 3/ADL/11.mp4#f96-159,0,0,0.0631202906370163
Subject 3/ADL/11.mp4#f112-175,0,0,0.06151510030031204
Subject 3/ADL/11.mp4#f128-191,0,0,0.05867231264710426
Subject 3/ADL/11.mp4#f144-207,0,0,0.057277437299489975
Subject 3/ADL/11.mp4#f160-223,0,0,0.0577646940946579
Subject 3/ADL/11.mp4#f176-239,0,0,0.06001453474164009
Subject 3/ADL/11.mp4#f192-255,0,0,0.061355117708444595
Subject 3/ADL/11.mp4#f208-271,0,0,0.05622590705752373
Subject 3/ADL/11.mp4#f224-287,0,0,0.05414898321032524
Subject 3/ADL/11.mp4#f240-303,0,0,0.055022694170475006
Subject 3/ADL/11.mp4#f256-319,0,0,0.059137750416994095
Subject 3/ADL/11.mp4#f272-335,0,0,0.0652722492814064
Subject 3/ADL/11.mp4#f288-351,0,0,0.06757161021232605
Subject 3/ADL/12.mp4#f0-63,0,0,0.18042665719985962
Subject 3/ADL/12.mp4#f16-79,0,0,0.09960728138685226
Subject 3/ADL/12.mp4#f32-95,0,0,0.11049479991197586
Subject 3/ADL/12.mp4#f48-111,0,0,0.10704231262207031
Subject 3/ADL/12.mp4#f64-127,0,0,0.25575897097587585
Subject 3/ADL/12.mp4#f80-143,0,1,0.8746110796928406
Subject 3/ADL/12.mp4#f96-159,0,1,0.9759473204612732
Subject 3/ADL/13.mp4#f0-63,0,1,0.9330964684486389
Subject 3/ADL/13.mp4#f16-79,0,0,0.1613212376832962
Subject 3/ADL/13.mp4#f32-95,0,0,0.08695805072784424
Subject 3/ADL/13.mp4#f48-111,0,0,0.0644901767373085
Subject 3/ADL/13.mp4#f64-127,0,0,0.05831487849354744
Subject 3/ADL/14.mp4#f0-63,0,1,0.9793353080749512
Subject 3/ADL/14.mp4#f16-79,0,0,0.08422306925058365
Subject 3/ADL/14.mp4#f32-95,0,0,0.05710117518901825
Subject 3/ADL/14.mp4#f48-111,0,0,0.056009940803050995
Subject 3/ADL/14.mp4#f64-127,0,0,0.06385784596204758
Subject 3/ADL/15.mp4#f0-63,0,0,0.06646329909563065
Subject 3/ADL/15.mp4#f16-79,0,0,0.06895625591278076
Subject 3/ADL/15.mp4#f32-95,0,0,0.0692797303199768
Subject 3/ADL/15.mp4#f48-111,0,0,0.06986787170171738
Subject 3/ADL/16.mp4#f0-63,0,0,0.06248960644006729
Subject 3/ADL/16.mp4#f16-79,0,0,0.062208276242017746
Subject 3/ADL/16.mp4#f32-95,0,0,0.05930730327963829
Subject 3/ADL/16.mp4#f48-111,0,0,0.059529416263103485
Subject 3/ADL/16.mp4#f64-127,0,0,0.06048913672566414
Subject 3/ADL/16.mp4#f80-143,0,0,0.061641234904527664
Subject 3/ADL/16.mp4#f96-159,0,0,0.0615033395588398
Subject 3/ADL/16.mp4#f112-175,0,0,0.058656010776758194
Subject 3/ADL/16.mp4#f128-191,0,0,0.058809153735637665
Subject 3/ADL/16.mp4#f144-207,0,0,0.05816635489463806
Subject 3/ADL/16.mp4#f160-223,0,0,0.060306042432785034
Subject 3/ADL/16.mp4#f176-239,0,0,0.06136119365692139
Subject 3/ADL/16.mp4#f192-255,0,0,0.06472393870353699
Subject 3/ADL/16.mp4#f208-271,0,0,0.06184961646795273
Subject 3/ADL/16.mp4#f224-287,0,0,0.0592099130153656
Subject 3/ADL/16.mp4#f240-303,0,0,0.0586698018014431
Subject 3/ADL/17.mp4#f0-63,0,0,0.11570823192596436
Subject 3/ADL/17.mp4#f16-79,0,0,0.09986377507448196
Subject 3/ADL/17.mp4#f32-95,0,0,0.08565275371074677
Subject 3/ADL/17.mp4#f48-111,0,0,0.09085601568222046
Subject 3/ADL/17.mp4#f64-127,0,0,0.11074299365282059
Subject 3/ADL/17.mp4#f80-143,0,0,0.13134638965129852
Subject 3/ADL/17.mp4#f96-159,0,0,0.10953103750944138
Subject 3/ADL/17.mp4#f112-175,0,0,0.07503665238618851
Subject 3/ADL/18.mp4#f0-63,0,0,0.102719746530056
Subject 3/ADL/18.mp4#f16-79,0,0,0.04795793816447258
Subject 3/ADL/18.mp4#f32-95,0,0,0.04776031896471977
Subject 3/ADL/18.mp4#f48-111,0,0,0.04699103906750679
Subject 3/ADL/18.mp4#f64-127,0,0,0.046039000153541565
Subject 3/ADL/18.mp4#f80-143,0,0,0.04406790807843208
Subject 3/ADL/18.mp4#f96-159,0,0,0.041032008826732635
Subject 3/ADL/19.mp4#f0-63,0,0,0.2698429226875305
Subject 3/ADL/19.mp4#f16-79,0,0,0.058148566633462906
Subject 3/ADL/19.mp4#f32-95,0,0,0.06076103448867798
Subject 3/ADL/20.mp4#f0-63,0,0,0.11008632928133011
Subject 3/ADL/20.mp4#f16-79,0,0,0.12698407471179962
Subject 3/ADL/20.mp4#f32-95,0,0,0.11904013156890869
Subject 3/ADL/20.mp4#f48-111,0,0,0.1196882501244545
Subject 3/ADL/20.mp4#f64-127,0,0,0.101390041410923
Subject 3/ADL/21.mp4#f0-63,0,0,0.06309384107589722
Subject 3/ADL/21.mp4#f16-79,0,0,0.06312517076730728
Subject 3/ADL/21.mp4#f32-95,0,0,0.06445328146219254
Subject 3/ADL/21.mp4#f48-111,0,0,0.06121271103620529
Subject 3/ADL/21.mp4#f64-127,0,0,0.061251167207956314
Subject 3/ADL/21.mp4#f80-143,0,0,0.0649433359503746
Subject 3/ADL/21.mp4#f96-159,0,0,0.06590458750724792
Subject 3/ADL/21.mp4#f112-175,0,0,0.06353525817394257
Subject 3/ADL/21.mp4#f128-191,0,0,0.06177380308508873
Subject 3/ADL/21.mp4#f144-207,0,0,0.0626148208975792
Subject 3/ADL/21.mp4#f160-223,0,0,0.06104355677962303
Subject 3/ADL/21.mp4#f176-239,0,0,0.06384188681840897
Subject 3/ADL/21.mp4#f192-255,0,0,0.09783684462308884
Subject 3/ADL/21.mp4#f208-271,0,0,0.15325862169265747
Subject 3/ADL/21.mp4#f224-287,0,0,0.11786824464797974
Subject 3/ADL/21.mp4#f240-303,0,0,0.08976440131664276
Subject 3/ADL/22.mp4#f0-63,0,0,0.0672316774725914
Subject 3/ADL/22.mp4#f16-79,0,0,0.08607198297977448
Subject 3/ADL/22.mp4#f32-95,0,0,0.08923861384391785
Subject 3/ADL/22.mp4#f48-111,0,0,0.09644351899623871
Subject 3/ADL/22.mp4#f64-127,0,0,0.09765828400850296
Subject 3/ADL/22.mp4#f80-143,0,0,0.09307298064231873
Subject 3/ADL/22.mp4#f96-159,0,0,0.09059851616621017
Subject 3/ADL/22.mp4#f112-175,0,0,0.08793304115533829
Subject 3/ADL/22.mp4#f128-191,0,0,0.08247010409832001
Subject 3/ADL/22.mp4#f144-207,0,0,0.09464039653539658
Subject 3/ADL/22.mp4#f160-223,0,0,0.1080753430724144
Subject 3/ADL/22.mp4#f176-239,0,0,0.1143454909324646
Subject 3/ADL/22.mp4#f192-255,0,0,0.10963956266641617
Subject 3/ADL/22.mp4#f208-271,0,0,0.11170850694179535
Subject 3/Fall/01.mp4#f0-63,1,1,0.9999887943267822
Subject 3/Fall/01.mp4#f16-79,1,1,0.9999948740005493
Subject 3/Fall/01.mp4#f32-95,1,1,0.9999794960021973
Subject 3/Fall/01.mp4#f48-111,1,1,0.999997615814209
Subject 3/Fall/02.mp4#f0-63,0,0,0.06277652084827423
Subject 3/Fall/02.mp4#f32-95,1,0,0.47795623540878296
Subject 3/Fall/02.mp4#f48-111,1,1,0.9998537302017212
Subject 3/Fall/02.mp4#f64-127,1,1,0.9999966621398926
Subject 3/Fall/02.mp4#f80-143,1,1,0.9999923706054688
Subject 3/Fall/02.mp4#f96-159,1,1,0.9992306232452393
Subject 3/Fall/02.mp4#f112-175,1,1,0.9989767074584961
Subject 3/Fall/02.mp4#f128-191,1,1,0.998991072177887
Subject 3/Fall/03.mp4#f0-63,1,1,0.814502477645874
Subject 3/Fall/03.mp4#f16-79,1,1,0.995046854019165
Subject 3/Fall/03.mp4#f32-95,1,1,0.9989190101623535
Subject 3/Fall/03.mp4#f48-111,1,1,0.9974820017814636
Subject 3/Fall/03.mp4#f64-127,1,0,0.23770439624786377
Subject 3/Fall/03.mp4#f80-143,1,0,0.07878941297531128
Subject 3/Fall/03.mp4#f96-159,1,0,0.061471279710531235
Subject 3/Fall/04.mp4#f0-63,1,1,0.9976673126220703
Subject 3/Fall/04.mp4#f16-79,1,1,0.99994957447052
Subject 3/Fall/04.mp4#f32-95,1,1,0.9999359846115112
Subject 3/Fall/04.mp4#f48-111,1,1,0.9998457431793213
Subject 3/Fall/04.mp4#f64-127,1,1,0.9992896318435669
Subject 3/Fall/04.mp4#f80-143,1,1,0.9987117052078247
Subject 3/Fall/04.mp4#f96-159,1,1,0.9987442493438721
Subject 3/Fall/05.mp4#f0-63,0,0,0.06385335326194763
Subject 3/Fall/05.mp4#f16-79,0,0,0.07290362566709518
Subject 3/Fall/05.mp4#f32-95,0,0,0.07034263014793396
Subject 3/Fall/05.mp4#f48-111,1,1,0.9630687236785889
Subject 3/Fall/05.mp4#f64-127,1,1,0.9990360736846924
Subject 3/Fall/05.mp4#f80-143,1,1,0.9998753070831299
Subject 3/Fall/05.mp4#f96-159,1,1,0.9999659061431885
Subject 3/Fall/05.mp4#f112-175,1,1,0.9997450709342957
Subject 3/Fall/05.mp4#f128-191,1,1,0.9878111481666565
Subject 3/Fall/05.mp4#f144-207,1,1,0.8786526918411255
Subject 3/Fall/05.mp4#f160-223,1,0,0.1035124883055687
Subject 3/Fall/05.mp4#f176-239,1,0,0.25375670194625854
Subject 3/Fall/05.mp4#f192-255,1,1,0.9580997824668884
Subject 3/Fall/05.mp4#f208-271,1,1,0.9128671288490295
Subject 3/Fall/05.mp4#f224-287,1,1,0.7419499158859253
Subject 3/Fall/06.mp4#f0-63,1,1,0.9999890327453613
Subject 3/Fall/06.mp4#f16-79,1,1,0.9999547004699707
Subject 3/Fall/06.mp4#f32-95,1,1,0.9998291730880737
Subject 3/Fall/06.mp4#f48-111,1,1,0.9987379908561707
Subject 3/Fall/06.mp4#f64-127,1,1,0.9989989399909973
Subject 3/Fall/06.mp4#f80-143,1,1,0.9987432360649109
Subject 3/Fall/06.mp4#f96-159,1,1,0.9985866546630859
Subject 3/Fall/07.mp4#f0-63,1,1,0.9988099336624146
Subject 3/Fall/07.mp4#f16-79,1,1,0.9999914169311523
Subject 3/Fall/07.mp4#f32-95,1,1,0.9999992847442627
Subject 3/Fall/07.mp4#f48-111,1,1,0.9998385906219482
Subject 3/Fall/07.mp4#f64-127,1,1,0.9999411106109619
Subject 3/Fall/07.mp4#f80-143,1,1,0.9956900477409363
Subject 3/Fall/07.mp4#f96-159,1,1,0.9949559569358826
Subject 3/Fall/07.mp4#f112-175,1,1,0.997250497341156
Subject 3/Fall/07.mp4#f128-191,1,1,0.9906578063964844
Subject 3/Fall/07.mp4#f144-207,1,1,0.9981908202171326
Subject 3/Fall/07.mp4#f160-223,1,1,0.9969563484191895
Subject 3/Fall/07.mp4#f176-239,1,1,0.9935958981513977
Subject 3/Fall/07.mp4#f192-255,1,1,0.9901314973831177
Subject 3/Fall/08.mp4#f0-63,1,1,0.9999628067016602
Subject 3/Fall/08.mp4#f16-79,1,1,0.9999737739562988
Subject 3/Fall/08.mp4#f32-95,1,1,0.9998972415924072
Subject 3/Fall/08.mp4#f48-111,1,1,0.9999700784683228
Subject 3/Fall/08.mp4#f64-127,1,1,0.999946117401123
Subject 3/Fall/08.mp4#f80-143,1,1,0.9992157220840454
Subject 3/Fall/08.mp4#f96-159,1,1,0.9998832941055298
Subject 3/Fall/08.mp4#f112-175,1,1,0.9999034404754639
Subject 3/Fall/09.mp4#f0-63,0,0,0.06551133841276169
Subject 3/Fall/09.mp4#f16-79,0,0,0.060293857008218765
Subject 3/Fall/09.mp4#f32-95,0,0,0.056629497557878494
Subject 3/Fall/09.mp4#f64-127,1,1,0.9965062737464905
Subject 3/Fall/09.mp4#f80-143,1,1,0.9995076656341553
Subject 3/Fall/09.mp4#f96-159,1,1,0.9996825456619263
Subject 3/Fall/09.mp4#f112-175,1,1,0.9975134134292603
Subject 3/Fall/10.mp4#f16-79,1,1,0.9999313354492188
Subject 3/Fall/10.mp4#f32-95,1,1,0.9999669790267944
Subject 3/Fall/10.mp4#f48-111,1,1,0.9999598264694214
Subject 3/Fall/10.mp4#f64-127,1,1,0.9998968839645386
Subject 3/Fall/11.mp4#f0-63,0,0,0.061107851564884186
Subject 3/Fall/11.mp4#f16-79,0,0,0.06338795274496078
Subject 3/Fall/11.mp4#f32-95,0,0,0.06327256560325623
Subject 3/Fall/11.mp4#f48-111,0,0,0.06300096958875656
Subject 3/Fall/11.mp4#f64-127,0,0,0.06505707651376724
Subject 3/Fall/11.mp4#f96-159,1,0,0.3917577266693115
Subject 3/Fall/11.mp4#f112-175,1,1,0.9701079726219177
Subject 3/Fall/11.mp4#f128-191,1,1,0.9969508647918701
Subject 3/Fall/11.mp4#f144-207,1,1,0.9992820620536804
Subject 3/Fall/11.mp4#f160-223,1,1,0.9998446702957153
Subject 3/Fall/11.mp4#f176-239,1,1,0.9915664792060852
Subject 3/Fall/11.mp4#f192-255,1,0,0.3174380362033844
Subject 3/Fall/12.mp4#f0-63,1,1,0.8280375003814697
Subject 3/Fall/12.mp4#f16-79,1,1,0.9938263297080994
Subject 3/Fall/12.mp4#f32-95,1,1,0.9995104074478149
Subject 3/Fall/12.mp4#f48-111,1,1,0.9998892545700073
Subject 3/Fall/13.mp4#f0-63,1,0,0.284138560295105
Subject 3/Fall/13.mp4#f16-79,1,0,0.46472683548927307
Subject 3/Fall/13.mp4#f32-95,1,0,0.15865765511989594
Subject 3/Fall/13.mp4#f48-111,1,0,0.14385318756103516
Subject 3/Fall/14.mp4#f0-63,0,1,0.8145420551300049
Subject 3/Fall/14.mp4#f16-79,0,0,0.19604703783988953
Subject 3/Fall/14.mp4#f32-95,0,0,0.071184441447258
Subject 3/Fall/14.mp4#f48-111,0,0,0.0680278092622757
Subject 3/Fall/14.mp4#f64-127,0,0,0.10963794589042664
Subject 3/Fall/14.mp4#f80-143,0,0,0.0688692256808281
Subject 3/Fall/14.mp4#f96-159,0,0,0.05664408206939697
Subject 3/Fall/14.mp4#f112-175,0,0,0.06371784210205078
Subject 3/Fall/14.mp4#f128-191,0,0,0.06465420871973038
Subject 3/Fall/14.mp4#f144-207,0,0,0.06484533846378326
Subject 3/Fall/14.mp4#f160-223,0,0,0.0637865737080574
Subject 3/Fall/14.mp4#f176-239,0,0,0.060114260762929916
Subject 3/Fall/14.mp4#f208-271,1,1,0.9933205842971802
Subject 3/Fall/14.mp4#f224-287,1,1,0.9999369382858276
Subject 3/Fall/14.mp4#f240-303,1,1,0.9999868869781494
Subject 3/Fall/14.mp4#f256-319,1,1,0.9999669790267944
Subject 3/Fall/14.mp4#f272-335,1,1,0.9999957084655762
Subject 3/Fall/14.mp4#f288-351,1,1,0.9997883439064026
Subject 3/Fall/15.mp4#f0-63,1,1,0.9999194145202637
Subject 3/Fall/15.mp4#f16-79,1,1,0.9999881982803345
Subject 3/Fall/16.mp4#f0-63,1,1,0.999729335308075
Subject 3/Fall/16.mp4#f16-79,1,1,0.999893069267273
Subject 3/Fall/17.mp4#f0-63,1,1,0.9999688863754272
Subject 3/Fall/17.mp4#f16-79,1,1,0.9999861717224121
Subject 3/Fall/17.mp4#f32-95,1,1,0.9999146461486816
Subject 3/Fall/17.mp4#f48-111,1,1,0.9999080896377563
Subject 3/Fall/17.mp4#f64-127,1,1,0.9997627139091492
Subject 3/Fall/18.mp4#f16-79,1,1,0.9998480081558228
Subject 3/Fall/18.mp4#f32-95,1,1,0.9999967813491821
Subject 3/Fall/18.mp4#f48-111,1,1,0.9999996423721313
Subject 3/Fall/18.mp4#f64-127,1,1,0.9999929666519165
Subject 3/Fall/18.mp4#f80-143,1,1,0.9999973773956299
Subject 3/Fall/18.mp4#f96-159,1,1,0.9999970197677612
Subject 3/Fall/18.mp4#f112-175,1,1,0.9999644756317139
Subject 3/Fall/19.mp4#f0-63,1,1,0.9998979568481445
Subject 3/Fall/19.mp4#f16-79,1,1,0.9999946355819702
Subject 3/Fall/20.mp4#f0-63,1,1,0.9991611242294312
Subject 3/Fall/20.mp4#f16-79,1,1,0.9999358654022217
Subject 3/Fall/21.mp4#f0-63,0,0,0.05624669790267944
Subject 3/Fall/21.mp4#f16-79,0,0,0.0604361928999424
Subject 3/Fall/21.mp4#f32-95,0,0,0.05952330678701401
Subject 3/Fall/21.mp4#f48-111,0,0,0.064170241355896
Subject 3/Fall/21.mp4#f64-127,0,0,0.06291501224040985
Subject 3/Fall/21.mp4#f80-143,0,0,0.061022404581308365
Subject 3/Fall/21.mp4#f96-159,0,0,0.059732694178819656
Subject 3/Fall/21.mp4#f112-175,1,1,0.8340152502059937
Subject 3/Fall/21.mp4#f128-191,1,1,0.9902079701423645
Subject 3/Fall/21.mp4#f144-207,1,1,0.9997655749320984
Subject 3/Fall/21.mp4#f160-223,1,1,0.9996875524520874
Subject 3/Fall/21.mp4#f176-239,1,1,0.9911344051361084
Subject 3/Fall/21.mp4#f192-255,1,1,0.9932181239128113
Subject 3/Fall/21.mp4#f208-271,1,1,0.9870791435241699
