path,label,prediction,fall_probability
Subject 2/ADL/07.mp4#f240-303,0,0,0.05510161444544792
Subject 2/ADL/07.mp4#f256-319,0,0,0.05985638126730919
Subject 2/ADL/07.mp4#f272-335,0,0,0.057170942425727844
Subject 2/ADL/07.mp4#f288-351,0,0,0.06226366013288498
Subject 2/ADL/07.mp4#f304-367,0,0,0.06666605919599533
Subject 2/ADL/07.mp4#f320-383,0,0,0.06450122594833374
Subject 2/ADL/08.mp4#f0-63,0,0,0.28335386514663696
Subject 2/ADL/08.mp4#f16-79,0,1,0.6752148866653442
Subject 2/ADL/08.mp4#f32-95,0,1,0.7955096364021301
Subject 2/ADL/08.mp4#f48-111,0,1,0.6036231517791748
Subject 2/ADL/08.mp4#f64-127,0,0,0.38316723704338074
Subject 2/ADL/08.mp4#f80-143,0,0,0.1511070281267166
Subject 2/ADL/08.mp4#f96-159,0,0,0.07999024540185928
Subject 2/ADL/08.mp4#f112-175,0,0,0.0587528832256794
Subject 2/ADL/08.mp4#f128-191,0,0,0.05478876829147339
Subject 2/ADL/08.mp4#f144-207,0,0,0.13276155292987823
Subject 2/ADL/08.mp4#f160-223,0,1,0.7197906970977783
Subject 2/ADL/08.mp4#f176-239,0,1,0.9428694844245911
Subject 2/ADL/08.mp4#f192-255,0,1,0.980255126953125
Subject 2/ADL/08.mp4#f208-271,0,1,0.9877800941467285
Subject 2/ADL/08.mp4#f224-287,0,1,0.9898181557655334
Subject 2/ADL/08.mp4#f240-303,0,1,0.947037398815155
Subject 2/ADL/08.mp4#f256-319,0,1,0.6615616083145142
Subject 2/ADL/08.mp4#f272-335,0,0,0.14541395008563995
Subject 2/ADL/08.mp4#f288-351,0,0,0.05036339536309242
Subject 2/ADL/08.mp4#f304-367,0,0,0.0553121455013752
Subject 2/ADL/08.mp4#f320-383,0,0,0.05525553971529007
Subject 2/ADL/08.mp4#f336-399,0,0,0.05555415898561478
Subject 2/ADL/09.mp4#f0-63,0,0,0.057150401175022125
Subject 2/ADL/09.mp4#f16-79,0,0,0.05800874903798103
Subject 2/ADL/09.mp4#f32-95,0,0,0.051647547632455826
Subject 2/ADL/09.mp4#f48-111,0,0,0.059927891939878464
Subject 2/ADL/09.mp4#f64-127,0,0,0.3209042549133301
Subject 2/ADL/09.mp4#f80-143,0,1,0.947127103805542
Subject 2/ADL/09.mp4#f96-159,0,1,0.990800678730011
Subject 2/ADL/09.mp4#f112-175,0,1,0.9729626774787903
Subject 2/ADL/09.mp4#f128-191,0,0,0.13470163941383362
Subject 2/ADL/09.mp4#f144-207,0,0,0.19006186723709106
Subject 2/ADL/09.mp4#f160-223,0,0,0.17688198387622833
Subject 2/ADL/09.mp4#f176-239,0,0,0.14830522239208221
Subject 2/ADL/09.mp4#f192-255,0,0,0.155998095870018
Subject 2/ADL/09.mp4#f208-271,0,0,0.14169088006019592
Subject 2/ADL/09.mp4#f224-287,0,0,0.09427186101675034
Subject 2/ADL/09.mp4#f240-303,0,0,0.10586173087358475
Subject 2/ADL/09.mp4#f256-319,0,0,0.11662287265062332
Subject 2/ADL/10.mp4#f0-63,0,0,0.07924848794937134
Subject 2/ADL/10.mp4#f16-79,0,0,0.06257863342761993
Subject 2/ADL/10.mp4#f32-95,0,0,0.06302535533905029
Subject 2/ADL/10.mp4#f48-111,0,0,0.0682288184762001
Subject 2/ADL/10.mp4#f64-127,0,0,0.07999501377344131
Subject 2/ADL/10.mp4#f80-143,0,0,0.1636752486228943
Subject 2/ADL/10.mp4#f96-159,0,0,0.09193781763315201
Subject 2/ADL/10.mp4#f112-175,0,0,0.06487929821014404
Subject 2/ADL/10.mp4#f128-191,0,0,0.062351468950510025
Subject 2/ADL/10.mp4#f144-207,0,0,0.22420938313007355
Subject 2/ADL/10.mp4#f160-223,0,0,0.12105321139097214
Subject 2/ADL/11.mp4#f0-63,0,0,0.06078245863318443
Subject 2/ADL/11.mp4#f16-79,0,0,0.06074016913771629
Subject 2/ADL/11.mp4#f32-95,0,0,0.06275386363267899
Subject 2/ADL/11.mp4#f48-111,0,0,0.06165503337979317
Subject 2/ADL/11.mp4#f64-127,0,0,0.06784972548484802
Subject 2/ADL/11.mp4#f80-143,0,0,0.06390569359064102
Subject 2/ADL/11.mp4#f96-159,0,0,0.06564956158399582
Subject 2/ADL/11.mp4#f112-175,0,0,0.06290886551141739
Subject 2/ADL/11.mp4#f128-191,0,0,0.0560174323618412
Subject 2/ADL/11.mp4#f144-207,0,0,0.060131605714559555
Subject 2/ADL/11.mp4#f160-223,0,0,0.052770696580410004
Subject 2/ADL/11.mp4#f176-239,0,0,0.06354929506778717
Subject 2/ADL/11.mp4#f192-255,0,0,0.060934681445360184
Subject 2/ADL/11.mp4#f208-271,0,0,0.06578098982572556
Subject 2/ADL/11.mp4#f224-287,0,0,0.06441345065832138
Subject 2/ADL/12.mp4#f0-63,0,1,0.6753395795822144
Subject 2/ADL/12.mp4#f16-79,0,1,0.6880485415458679
Subject 2/ADL/12.mp4#f32-95,0,1,0.9614728093147278
Subject 2/ADL/12.mp4#f48-111,0,1,0.9972903728485107
Subject 2/ADL/12.mp4#f64-127,0,1,0.9999103546142578
Subject 2/ADL/12.mp4#f80-143,0,1,0.9999809265136719
Subject 2/ADL/12.mp4#f96-159,0,1,0.999947190284729
Subject 2/ADL/12.mp4#f112-175,0,1,0.9999364614486694
Subject 2/ADL/12.mp4#f128-191,0,1,0.9996488094329834
Subject 2/ADL/12.mp4#f144-207,0,1,0.9995205402374268
Subject 2/ADL/12.mp4#f160-223,0,1,0.9989008903503418
Subject 2/ADL/13.mp4#f0-63,0,1,0.9970024228096008
Subject 2/ADL/13.mp4#f16-79,0,1,0.9985872507095337
Subject 2/ADL/13.mp4#f32-95,0,1,0.6500061750411987
Subject 2/ADL/13.mp4#f48-111,0,0,0.05436623468995094
Subject 2/ADL/13.mp4#f64-127,0,0,0.05648088455200195
Subject 2/ADL/13.mp4#f80-143,0,0,0.06171296536922455
Subject 2/ADL/14.mp4#f0-63,0,1,0.7980392575263977
Subject 2/ADL/14.mp4#f16-79,0,1,0.9671653509140015
Subject 2/ADL/14.mp4#f32-95,0,1,0.9735201597213745
Subject 2/ADL/14.mp4#f48-111,0,1,0.9824183583259583
Subject 2/ADL/14.mp4#f64-127,0,1,0.8311534523963928
Subject 2/ADL/14.mp4#f80-143,0,0,0.21864338219165802
Subject 2/ADL/14.mp4#f96-159,0,0,0.2487601339817047
Subject 2/ADL/15.mp4#f0-63,0,1,0.983386218547821
Subject 2/ADL/15.mp4#f16-79,0,1,0.9746525287628174
Subject 2/ADL/15.mp4#f32-95,0,1,0.8369175791740417
Subject 2/ADL/15.mp4#f48-111,0,1,0.6842400431632996
Subject 2/ADL/15.mp4#f64-127,0,1,0.638454258441925
Subject 2/ADL/15.mp4#f80-143,0,1,0.9113243222236633
Subject 2/ADL/15.mp4#f96-159,0,1,0.8841517567634583
Subject 2/ADL/15.mp4#f112-175,0,1,0.8908964395523071
Subject 2/ADL/16.mp4#f0-63,0,0,0.4586215317249298
Subject 2/ADL/16.mp4#f16-79,0,0,0.3713274896144867
Subject 2/ADL/16.mp4#f32-95,0,1,0.875317394733429
Subject 2/ADL/16.mp4#f48-111,0,1,0.9415864944458008
Subject 2/ADL/16.mp4#f64-127,0,1,0.9657730460166931
Subject 2/ADL/16.mp4#f80-143,0,1,0.8617945313453674
Subject 2/ADL/16.mp4#f96-159,0,1,0.5270970463752747
Subject 2/ADL/17.mp4#f0-63,0,0,0.45850279927253723
Subject 2/ADL/17.mp4#f16-79,0,1,0.8945342898368835
Subject 2/ADL/17.mp4#f32-95,0,1,0.9654480218887329
Subject 2/ADL/17.mp4#f48-111,0,1,0.6849329471588135
Subject 2/ADL/17.mp4#f64-127,0,0,0.0987858697772026
Subject 2/ADL/17.mp4#f80-143,0,0,0.14263275265693665
Subject 2/ADL/17.mp4#f96-159,0,0,0.06371385604143143
Subject 2/ADL/18.mp4#f0-63,0,0,0.06887698918581009
Subject 2/ADL/18.mp4#f16-79,0,0,0.059378691017627716
Subject 2/ADL/18.mp4#f32-95,0,0,0.07561591267585754
Subject 2/ADL/18.mp4#f48-111,0,1,0.5077465772628784
Subject 2/ADL/18.mp4#f64-127,0,1,0.8799595832824707
Subject 2/ADL/18.mp4#f80-143,0,1,0.9510358572006226
Subject 2/ADL/18.mp4#f96-159,0,1,0.951562762260437
Subject 2/ADL/19.mp4#f0-63,0,1,0.999874472618103
Subject 2/ADL/19.mp4#f16-79,0,1,0.9983349442481995
Subject 2/ADL/19.mp4#f32-95,0,1,0.966643750667572
Subject 2/ADL/19.mp4#f48-111,0,1,0.9856271743774414
Subject 2/ADL/19.mp4#f64-127,0,1,0.9940109848976135
Subject 2/ADL/19.mp4#f80-143,0,1,0.995394229888916
Subject 2/ADL/19.mp4#f96-159,0,1,0.9953126907348633
Subject 2/ADL/20.mp4#f0-63,0,1,0.9988192915916443
Subject 2/ADL/20.mp4#f16-79,0,1,0.9996861219406128
Subject 2/ADL/20.mp4#f32-95,0,1,0.9997931122779846
Subject 2/ADL/20.mp4#f48-111,0,1,0.9993224143981934
Subject 2/ADL/20.mp4#f64-127,0,1,0.5529538989067078
Subject 2/ADL/20.mp4#f80-143,0,0,0.12149158865213394
Subject 2/ADL/20.mp4#f96-159,0,0,0.4425264596939087
Subject 2/ADL/21.mp4#f0-63,0,1,0.8335255980491638
Subject 2/ADL/21.mp4#f16-79,0,0,0.47728410363197327
Subject 2/ADL/21.mp4#f32-95,0,0,0.14222435653209686
Subject 2/ADL/21.mp4#f48-111,0,0,0.07234779000282288
Subject 2/ADL/21.mp4#f64-127,0,0,0.06388621032238007
Subject 2/ADL/21.mp4#f80-143,0,0,0.06582418829202652
Subject 2/ADL/22.mp4#f0-63,0,1,0.9996892213821411
Subject 2/ADL/22.mp4#f16-79,0,1,0.9989213943481445
Subject 2/ADL/22.mp4#f32-95,0,1,0.9999212026596069
Subject 2/ADL/22.mp4#f48-111,0,1,0.9958124756813049
Subject 2/ADL/22.mp4#f64-127,0,1,0.9962651133537292
Subject 2/ADL/22.mp4#f80-143,0,1,0.9776586294174194
Subject 2/ADL/22.mp4#f96-159,0,0,0.3494213819503784
Subject 2/ADL/22.mp4#f112-175,0,1,0.9019204378128052
Subject 2/ADL/23.mp4#f0-63,0,1,0.8313592076301575
Subject 2/ADL/23.mp4#f16-79,0,1,0.9491428732872009
Subject 2/ADL/23.mp4#f32-95,0,1,0.953727662563324
Subject 2/Fall/01.mp4#f0-63,1,0,0.0551900714635849
Subject 2/Fall/01.mp4#f16-79,1,0,0.20747295022010803
Subject 2/Fall/01.mp4#f32-95,1,1,0.9814230799674988
Subject 2/Fall/01.mp4#f48-111,1,1,0.9991583824157715
Subject 2/Fall/01.mp4#f64-127,1,1,0.9997206330299377
Subject 2/Fall/01.mp4#f80-143,1,1,0.9993332028388977
Subject 2/Fall/01.mp4#f96-159,1,1,0.5522490739822388
Subject 2/Fall/01.mp4#f112-175,1,0,0.05771932378411293
Subject 2/Fall/02.mp4#f0-63,0,0,0.059062715619802475
Subject 2/Fall/02.mp4#f16-79,0,0,0.0665951818227768
Subject 2/Fall/02.mp4#f32-95,1,0,0.05749376863241196
Subject 2/Fall/02.mp4#f48-111,1,1,0.8894438147544861
Subject 2/Fall/02.mp4#f64-127,1,1,0.9995156526565552
Subject 2/Fall/02.mp4#f80-143,1,1,0.9999871253967285
Subject 2/Fall/02.mp4#f96-159,1,1,0.9999953508377075
Subject 2/Fall/02.mp4#f112-175,1,1,0.9999760389328003
Subject 2/Fall/02.mp4#f128-191,1,1,0.9999381303787231
Subject 2/Fall/02.mp4#f144-207,1,1,0.9999465942382812
Subject 2/Fall/02.mp4#f160-223,1,1,0.999876856803894
Subject 2/Fall/02.mp4#f176-239,1,1,0.9998041987419128
Subject 2/Fall/03.mp4#f0-63,1,1,0.9993994235992432
Subject 2/Fall/03.mp4#f16-79,1,1,0.9973272085189819
Subject 2/Fall/03.mp4#f32-95,1,1,0.9997199177742004
Subject 2/Fall/03.mp4#f48-111,1,1,0.9996751546859741
Subject 2/Fall/03.mp4#f64-127,1,1,0.9998000264167786
Subject 2/Fall/03.mp4#f80-143,1,1,0.9995908141136169
Subject 2/Fall/03.mp4#f96-159,1,1,0.9986409544944763
Subject 2/Fall/03.mp4#f112-175,1,1,0.9994940757751465
Subject 2/Fall/03.mp4#f128-191,1,1,0.9997912049293518
Subject 2/Fall/03.mp4#f144-207,1,1,0.9996755123138428
Subject 2/Fall/04.mp4#f0-63,0,0,0.05324676260352135
Subject 2/Fall/04.mp4#f16-79,0,0,0.053648125380277634
Subject 2/Fall/04.mp4#f32-95,0,0,0.05748724937438965
Subject 2/Fall/04.mp4#f64-127,1,0,0.3189317584037781
Subject 2/Fall/04.mp4#f80-143,1,1,0.9785796403884888
Subject 2/Fall/04.mp4#f96-159,1,1,0.9961275458335876
Subject 2/Fall/04.mp4#f112-175,1,1,0.9988641738891602
Subject 2/Fall/04.mp4#f128-191,1,1,0.9743924736976624
Subject 2/Fall/04.mp4#f144-207,1,1,0.9987469911575317
Subject 2/Fall/04.mp4#f160-223,1,1,0.9994831085205078
Subject 2/Fall/04.mp4#f176-239,1,1,0.9996908903121948
Subject 2/Fall/04.mp4#f192-255,1,1,0.999893307685852
Subject 2/Fall/04.mp4#f208-271,1,1,0.9997099041938782
Subject 2/Fall/04.mp4#f224-287,1,1,0.9998377561569214
Subject 2/Fall/04.mp4#f240-303,1,1,0.9998902082443237
Subject 2/Fall/05.mp4#f0-63,1,1,0.7213554978370667
Subject 2/Fall/05.mp4#f16-79,1,1,0.9981052875518799
Subject 2/Fall/05.mp4#f32-95,1,1,0.9996922016143799
Subject 2/Fall/05.mp4#f48-111,1,1,0.9999783039093018
Subject 2/Fall/05.mp4#f64-127,1,1,0.9999904632568359
Subject 2/Fall/06.mp4#f16-79,1,0,0.05471263825893402
Subject 2/Fall/06.mp4#f32-95,1,0,0.2689012885093689
Subject 2/Fall/06.mp4#f48-111,1,1,0.9973464012145996
Subject 2/Fall/06.mp4#f64-127,1,1,0.9994701743125916
Subject 2/Fall/06.mp4#f80-143,1,1,0.9999233484268188
Subject 2/Fall/06.mp4#f96-159,1,1,0.9999175071716309
Subject 2/Fall/06.mp4#f112-175,1,1,0.9999884366989136
Subject 2/Fall/06.mp4#f128-191,1,1,0.9999781847000122
Subject 2/Fall/07.mp4#f16-79,1,1,0.9953517913818359
Subject 2/Fall/07.mp4#f32-95,1,1,0.9997215867042542
Subject 2/Fall/07.mp4#f48-111,1,1,0.9999241828918457
Subject 2/Fall/07.mp4#f64-127,1,1,0.9999816417694092
Subject 2/Fall/08.mp4#f0-63,0,0,0.13441969454288483
Subject 2/Fall/08.mp4#f16-79,0,0,0.09165559709072113
Subject 2/Fall/08.mp4#f32-95,0,0,0.07332727313041687
Subject 2/Fall/08.mp4#f48-111,1,1,0.9340503215789795
Subject 2/Fall/08.mp4#f64-127,1,1,0.9992071986198425
Subject 2/Fall/08.mp4#f80-143,1,1,0.9999740123748779
Subject 2/Fall/08.mp4#f96-159,1,1,0.9999890327453613
Subject 2/Fall/08.mp4#f112-175,1,1,0.999996542930603
Subject 2/Fall/09.mp4#f16-79,1,1,0.9994945526123047
Subject 2/Fall/09.mp4#f32-95,1,1,0.9999659061431885
Subject 2/Fall/09.mp4#f48-111,1,1,0.9999945163726807
Subject 2/Fall/09.mp4#f64-127,1,1,0.9999973773956299
Subject 2/Fall/09.mp4#f80-143,1,1,0.9999847412109375
Subject 2/Fall/09.mp4#f96-159,1,1,0.9999958276748657
Subject 2/Fall/10.mp4#f0-63,1,1,0.9999953508377075
Subject 2/Fall/10.mp4#f16-79,1,1,0.999998927116394
Subject 2/Fall/10.mp4#f32-95,1,1,0.9999995231628418
Subject 2/Fall/10.mp4#f48-111,1,1,0.9999746084213257
Subject 2/Fall/10.mp4#f64-127,1,1,0.9999704360961914
Subject 2/Fall/10.mp4#f80-143,1,1,0.9999855756759644
Subject 2/Fall/10.mp4#f96-159,1,1,0.9999972581863403
Subject 2/Fall/11.mp4#f0-63,0,1,0.9904884099960327
Subject 2/Fall/11.mp4#f16-79,0,1,0.9952751398086548
Subject 2/Fall/11.mp4#f48-111,1,1,0.99986732006073
Subject 2/Fall/11.mp4#f64-127,1,1,0.9997039437294006
Subject 2/Fall/11.mp4#f80-143,1,1,0.9979429841041565
Subject 2/Fall/12.mp4#f0-63,0,0,0.06298957765102386
Subject 2/Fall/12.mp4#f16-79,0,0,0.06914892047643661
Subject 2/Fall/12.mp4#f32-95,0,0,0.06586476415395737
Subject 2/Fall/12.mp4#f48-111,1,0,0.06821466237306595
Subject 2/Fall/12.mp4#f64-127,1,1,0.9964494705200195
Subject 2/Fall/12.mp4#f80-143,1,1,0.9999322891235352
Subject 2/Fall/12.mp4#f96-159,1,1,0.9999966621398926
Subject 2/Fall/12.mp4#f112-175,1,1,0.9999933242797852
Subject 2/Fall/13.mp4#f0-63,1,1,0.9387155175209045
Subject 2/Fall/13.mp4#f16-79,1,1,0.9985675811767578
Subject 2/Fall/13.mp4#f32-95,1,1,0.9997602105140686
Subject 2/Fall/13.mp4#f48-111,1,1,0.9941691160202026
Subject 2/Fall/13.mp4#f64-127,1,1,0.9926976561546326
Subject 2/Fall/14.mp4#f0-63,1,1,0.958074688911438
Subject 2/Fall/14.mp4#f16-79,1,1,0.9977395534515381
Subject 2/Fall/14.mp4#f32-95,1,1,0.9995999932289124
Subject 2/Fall/14.mp4#f48-111,1,1,0.9996861219406128
Subject 2/Fall/14.mp4#f64-127,1,1,0.9983662962913513
Subject 2/Fall/14.mp4#f80-143,1,1,0.9973247051239014
Subject 2/Fall/14.mp4#f96-159,1,1,0.9942812919616699
Subject 2/Fall/15.mp4#f0-63,0,1,0.5467114448547363
Subject 2/Fall/15.mp4#f16-79,0,1,0.5182698965072632
Subject 2/Fall/15.mp4#f32-95,0,0,0.4261761009693146
Subject 2/Fall/15.mp4#f48-111,0,0,0.37162625789642334
Subject 2/Fall/15.mp4#f64-127,0,0,0.3089076578617096
Subject 2/Fall/15.mp4#f80-143,0,0,0.24528652429580688
Subject 2/Fall/15.mp4#f96-159,0,0,0.18258269131183624
Subject 2/Fall/15.mp4#f112-175,0,0,0.1946004331111908
Subject 2/Fall/15.mp4#f128-191,0,0,0.18634241819381714
Subject 2/Fall/15.mp4#f144-207,0,0,0.1181156262755394
Subject 2/Fall/15.mp4#f160-223,0,0,0.07579074054956436
Subject 2/Fall/15.mp4#f192-255,1,1,0.9978481531143188
Subject 2/Fall/15.mp4#f208-271,1,1,0.9999104738235474
Subject 2/Fall/15.mp4#f224-287,1,1,0.9999738931655884
Subject 2/Fall/15.mp4#f240-303,1,1,0.9985648989677429
Subject 2/Fall/15.mp4#f256-319,1,1,0.9063400626182556
Subject 2/Fall/15.mp4#f272-335,1,1,0.6804442405700684
Subject 2/Fall/16.mp4#f0-63,1,1,0.9994624257087708
Subject 2/Fall/16.mp4#f16-79,1,1,0.9996360540390015
Subject 2/Fall/16.mp4#f32-95,1,1,0.9974855184555054
Subject 2/Fall/16.mp4#f48-111,1,1,0.5200206637382507
Subject 2/Fall/17.mp4#f0-63,0,0,0.10211747884750366
Subject 2/Fall/17.mp4#f32-95,1,1,0.7385432720184326
Subject 2/Fall/17.mp4#f48-111,1,1,0.9989956021308899
Subject 2/Fall/17.mp4#f64-127,1,1,0.9997130036354065
Subject 2/Fall/17.mp4#f80-143,1,1,0.9991568326950073
Subject 2/Fall/17.mp4#f96-159,1,0,0.28076252341270447
Subject 2/Fall/17.mp4#f112-175,1,0,0.07307261973619461
Subject 2/Fall/17.mp4#f128-191,1,0,0.07227703928947449
Subject 2/Fall/18.mp4#f0-63,0,0,0.053236864507198334
Subject 2/Fall/18.mp4#f16-79,0,0,0.05914093181490898
Subject 2/Fall/18.mp4#f32-95,0,0,0.06536240875720978
