sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute04/cam2.avi#f398-428,2,0,0.99954551,0.71900290,0.90516913,0.99987435,0.90589797,1,1
dataset/dataset/chute04/cam2.avi#f683-713,2,1,0.77387017,0.84210807,0.99992824,1.00000000,0.90397662,1,1
dataset/dataset/chute04/cam2.avi#f714-744,2,0,0.97848493,0.71137130,0.95024341,0.99996185,0.91001537,1,1
dataset/dataset/chute04/cam3.avi#f335-365,3,0,0.75790203,0.77187020,0.97796017,0.99857628,0.87657717,1,1
dataset/dataset/chute04/cam3.avi#f366-396,3,1,0.76716566,0.73225492,0.98887593,0.99999475,0.87207282,1,1
dataset/dataset/chute04/cam3.avi#f397-427,3,0,0.99943537,0.90121526,0.99997103,1.00000000,0.97515541,1,1
dataset/dataset/chute04/cam3.avi#f682-712,3,1,0.99873763,0.72972995,0.98548442,0.99998915,0.92848529,1,1
dataset/dataset/chute04/cam3.avi#f713-743,3,0,0.98455322,0.67477024,0.96754688,0.99988174,0.90668802,1,1
dataset/dataset/chute04/cam4.avi#f257-287,4,0,0.23012675,0.52535868,0.40678945,0.42496258,0.39680937,0,1
dataset/dataset/chute04/cam4.avi#f288-318,4,1,0.02417941,0.53074288,0.64500654,0.33185932,0.38294704,0,1
dataset/dataset/chute04/cam4.avi#f319-349,4,0,0.15031379,0.51927549,0.66847217,0.96865672,0.57667954,1,1
dataset/dataset/chute04/cam4.avi#f604-634,4,1,0.19381380,0.57231706,0.73170561,0.98217922,0.62000392,1,1
dataset/dataset/chute04/cam4.avi#f635-665,4,0,0.15295716,0.48544356,0.57092303,0.89531010,0.52615846,1,1
dataset/dataset/chute04/cam5.avi#f325-355,5,0,0.00414423,0.77712882,0.88563520,0.96505773,0.65799149,1,1
dataset/dataset/chute04/cam5.avi#f356-386,5,1,0.31510904,0.67797005,0.83843523,0.95465469,0.69654226,1,1
dataset/dataset/chute04/cam5.avi#f387-417,5,0,0.96461970,0.63591242,0.84258538,0.98749954,0.85765426,1,1
dataset/dataset/chute04/cam5.avi#f672-702,5,1,0.70395201,0.64617574,0.69094306,0.80126214,0.71058324,1,1
dataset/dataset/chute04/cam5.avi#f703-733,5,0,0.81621802,0.59019160,0.65350729,0.95653141,0.75411208,1,1
dataset/dataset/chute04/cam6.avi#f339-369,6,0,0.08519926,0.35723218,0.29668510,0.13973974,0.21971407,0,0
dataset/dataset/chute04/cam6.avi#f370-400,6,1,0.20080227,0.38213471,0.34556806,0.19129372,0.27994969,0,0
dataset/dataset/chute04/cam6.avi#f401-431,6,0,0.93471152,0.52316582,0.62135720,0.75842595,0.70941512,1,1
dataset/dataset/chute04/cam6.avi#f686-716,6,1,0.95621985,0.58577555,0.82033515,0.99343830,0.83894221,1,1
dataset/dataset/chute04/cam6.avi#f717-747,6,0,0.06845593,0.35729483,0.31931901,0.13361724,0.21967175,0,0
dataset/dataset/chute04/cam7.avi#f340-370,7,0,0.06352466,0.50078130,0.63272893,0.93082821,0.53196578,1,1
dataset/dataset/chute04/cam7.avi#f371-401,7,1,0.91393137,0.38627201,0.28570351,0.17704339,0.44073757,0,1
dataset/dataset/chute04/cam7.avi#f402-432,7,0,0.89299488,0.39698377,0.35906854,0.07024198,0.42982229,0,1
dataset/dataset/chute04/cam7.avi#f687-717,7,1,0.11879523,0.48923478,0.71437377,0.97629863,0.57467560,1,1
dataset/dataset/chute04/cam7.avi#f718-748,7,0,0.98939121,0.68666977,0.97698849,0.99997449,0.91325599,1,1
dataset/dataset/chute04/cam8.avi#f313-343,8,0,0.03229701,0.53307915,0.83332056,0.80841666,0.55177835,1,1
dataset/dataset/chute04/cam8.avi#f344-374,8,1,0.28783941,0.64531797,0.95402777,0.99982989,0.72175376,1,1
dataset/dataset/chute04/cam8.avi#f375-405,8,0,0.98598665,0.69121772,0.97095519,0.99999893,0.91203962,1,1
dataset/dataset/chute04/cam8.avi#f660-690,8,1,0.04923319,0.73315662,0.99978989,1.00000000,0.69554493,1,1
dataset/dataset/chute04/cam8.avi#f691-721,8,0,0.99970669,0.69451553,0.90397835,0.99995208,0.89953816,1,1
dataset/dataset/chute05/cam1.avi#f326-356,1,1,0.99938989,0.71672446,0.81689966,0.99966455,0.88316964,1,1
dataset/dataset/chute05/cam1.avi#f357-387,1,0,0.99998331,0.78372806,0.87783676,0.99997628,0.91538110,1,1
dataset/dataset/chute05/cam2.avi#f333-363,2,1,0.92212105,0.59920704,0.82604969,0.91706848,0.81611156,1,1
dataset/dataset/chute05/cam2.avi#f364-394,2,0,0.99953783,0.78033257,0.94439912,0.99995923,0.93105718,1,1
dataset/dataset/chute05/cam3.avi#f314-344,3,1,0.18400835,0.47772884,0.42057070,0.28440729,0.34167879,0,0
dataset/dataset/chute05/cam3.avi#f345-375,3,0,0.97482532,0.58034486,0.87265927,0.99851519,0.85658616,1,1
dataset/dataset/chute05/cam4.avi#f320-350,4,1,0.21166342,0.42954853,0.39354181,0.22219919,0.31423824,0,0
dataset/dataset/chute05/cam4.avi#f351-381,4,0,0.04248105,0.52807701,0.49289912,0.73416722,0.44940610,0,1
dataset/dataset/chute05/cam5.avi#f327-357,5,1,0.43739405,0.66527456,0.88527244,0.99720192,0.74628574,1,1
dataset/dataset/chute05/cam5.avi#f358-388,5,0,0.93221653,0.59848809,0.81783545,0.99143726,0.83499433,1,1
dataset/dataset/chute05/cam6.avi#f335-365,6,1,0.14394477,0.43446013,0.33591616,0.68534112,0.39991555,0,1
dataset/dataset/chute05/cam6.avi#f366-396,6,0,0.99978155,0.75109261,0.88035041,0.99994957,0.90779354,1,1
dataset/dataset/chute05/cam7.avi#f337-367,7,1,0.96518445,0.56349820,0.81092352,0.99949002,0.83477405,1,1
dataset/dataset/chute05/cam7.avi#f368-398,7,0,0.99924338,0.71390015,0.87270170,0.99959034,0.89635889,1,1
dataset/dataset/chute05/cam8.avi#f309-339,8,1,0.19056115,0.94704473,1.00000000,1.00000000,0.78440147,1,1
dataset/dataset/chute05/cam8.avi#f340-370,8,0,0.25397822,0.63074791,0.99473745,1.00000000,0.71986590,1,1
dataset/dataset/chute06/cam1.avi#f532-562,1,0,0.11946987,0.37674674,0.33463979,0.33041266,0.29031727,0,0
dataset/dataset/chute06/cam1.avi#f583-613,1,1,0.02770510,0.36683944,0.33430526,0.11831095,0.21179019,0,0
dataset/dataset/chute06/cam1.avi#f603-633,1,1,0.03545612,0.36462572,0.30357921,0.17645130,0.22002809,0,0
dataset/dataset/chute06/cam1.avi#f640-670,1,0,0.01193339,0.43924153,0.37169427,0.23432751,0.26429917,0,0
dataset/dataset/chute06/cam2.avi#f632-662,2,0,0.16869375,0.41606203,0.36707622,0.30361059,0.31386065,0,0
dataset/dataset/chute06/cam2.avi#f683-713,2,1,0.09843066,0.39448833,0.35106719,0.13223466,0.24405521,0,0
dataset/dataset/chute06/cam2.avi#f703-733,2,1,0.94467497,0.45378238,0.38453975,0.84077889,0.65594400,1,1
dataset/dataset/chute06/cam2.avi#f740-770,2,0,0.01148733,0.36711487,0.28286034,0.08001538,0.18536948,0,0
dataset/dataset/chute06/cam3.avi#f638-668,3,0,0.00000028,0.60860294,0.99997163,0.99999976,0.65214365,1,1
dataset/dataset/chute06/cam3.avi#f689-719,3,1,0.00080859,0.95015675,0.89827687,0.99779069,0.71175822,1,1
dataset/dataset/chute06/cam3.avi#f709-739,3,1,0.32386136,0.95087558,0.99999976,1.00000000,0.81868418,1,1
dataset/dataset/chute06/cam3.avi#f746-776,3,0,0.99638075,0.72414345,0.87991160,0.99970609,0.90003547,1,1
dataset/dataset/chute06/cam4.avi#f622-652,4,0,0.03459905,0.46097812,0.68337971,0.81580722,0.49869103,0,1
dataset/dataset/chute06/cam4.avi#f673-703,4,1,0.00959468,0.86682618,0.90695047,0.90619546,0.67239170,1,1
dataset/dataset/chute06/cam4.avi#f693-723,4,1,0.80844182,0.82457697,0.98601866,0.99697506,0.90400313,1,1
dataset/dataset/chute06/cam4.avi#f730-760,4,0,0.04681776,0.49405995,0.56338167,0.90334529,0.50190117,1,1
dataset/dataset/chute06/cam5.avi#f622-652,5,0,0.16853762,0.65876645,0.96945268,0.99992418,0.69917023,1,1
dataset/dataset/chute06/cam5.avi#f673-703,5,1,0.02123006,0.58366346,0.85266596,0.99799937,0.61388971,1,1
dataset/dataset/chute06/cam5.avi#f693-723,5,1,0.00799436,0.69019431,0.42377484,0.90809911,0.50751565,1,1
dataset/dataset/chute06/cam5.avi#f730-760,5,0,0.02246221,0.63442880,0.46290928,0.45660779,0.39410202,0,1
dataset/dataset/chute06/cam6.avi#f635-665,6,0,0.02101738,0.37720835,0.33401805,0.07211397,0.20108944,0,0
dataset/dataset/chute06/cam6.avi#f686-716,6,1,0.97275871,0.56933117,0.66278446,0.98292863,0.79695074,1,1
dataset/dataset/chute06/cam6.avi#f706-736,6,1,0.99998331,0.78372806,0.87783676,0.99997628,0.91538110,1,1
dataset/dataset/chute06/cam6.avi#f743-773,6,0,0.99998331,0.78372806,0.87783676,0.99997628,0.91538110,1,1
dataset/dataset/chute06/cam7.avi#f635-665,7,0,0.02363932,0.36916530,0.35017723,0.11801907,0.21525023,0,0
dataset/dataset/chute06/cam7.avi#f686-716,7,1,0.07514177,0.37309524,0.36443493,0.15218788,0.24121496,0,0
dataset/dataset/chute06/cam7.avi#f706-736,7,1,0.10616475,0.49967533,0.59126079,0.66662860,0.46593237,0,1
dataset/dataset/chute06/cam7.avi#f743-773,7,0,0.13511869,0.47553298,0.47949407,0.65044886,0.43514865,0,1
dataset/dataset/chute06/cam8.avi#f621-651,8,0,0.05413121,0.37130508,0.35986966,0.13034458,0.22891263,0,0
dataset/dataset/chute06/cam8.avi#f672-702,8,1,0.03634230,0.33999467,0.34732002,0.15625675,0.21997843,0,0
dataset/dataset/chute06/cam8.avi#f692-722,8,1,0.06479256,0.36603218,0.36154631,0.09143513,0.22095155,0,0
dataset/dataset/chute06/cam8.avi#f729-759,8,0,0.37027147,0.75181448,0.96294880,0.99995005,0.77124620,1,1
dataset/dataset/chute07/cam1.avi#f473-503,1,0,0.06412882,0.38913721,0.36678219,0.13313997,0.23829705,0,0
dataset/dataset/chute07/cam1.avi#f504-534,1,1,0.94151527,0.56554365,0.66583717,0.97755414,0.78761256,1,1
dataset/dataset/chute07/cam2.avi#f460-490,2,0,0.13470086,0.39355609,0.38062277,0.32368672,0.30814161,0,0
dataset/dataset/chute07/cam2.avi#f491-521,2,1,0.80577064,0.53655916,0.73000914,0.93592167,0.75206515,1,1
dataset/dataset/chute07/cam3.avi#f460-490,3,0,0.07845648,0.60450786,0.90473717,0.99946648,0.64679200,1,1
dataset/dataset/chute07/cam3.avi#f491-521,3,1,0.64103574,0.60759383,0.97738737,0.99948299,0.80637498,1,1
dataset/dataset/chute07/cam4.avi#f445-475,4,0,0.02614333,0.50742018,0.61553085,0.11290637,0.31550018,0,0
dataset/dataset/chute07/cam4.avi#f476-506,4,1,0.01260312,0.49447271,0.65172511,0.15941420,0.32955379,0,0
dataset/dataset/chute07/cam5.avi#f463-493,5,0,0.00010312,0.75791049,0.85000581,0.87304997,0.62026735,1,1
dataset/dataset/chute07/cam5.avi#f494-524,5,1,0.82551968,0.65244800,0.79072303,0.99019557,0.81472157,1,1
dataset/dataset/chute07/cam6.avi#f463-493,6,0,0.07890060,0.36322987,0.36140138,0.21983632,0.25584204,0,0
dataset/dataset/chute07/cam6.avi#f494-524,6,1,0.11352300,0.39813295,0.36949742,0.16909465,0.26256200,0,0
dataset/dataset/chute07/cam7.avi#f463-493,7,0,0.07667841,0.34353253,0.34339505,0.10544597,0.21726299,0,0
dataset/dataset/chute07/cam7.avi#f494-524,7,1,0.26620945,0.41172788,0.38001129,0.37135407,0.35732567,0,1
dataset/dataset/chute07/cam8.avi#f463-493,8,0,0.03669565,0.33149546,0.34295541,0.09420046,0.20133675,0,0
dataset/dataset/chute07/cam8.avi#f494-524,8,1,0.37148643,0.46340322,0.62024373,0.82161784,0.56918781,1,1
dataset/dataset/chute08/cam1.avi#f332-362,1,0,0.07772636,0.39448562,0.38549125,0.14317733,0.25022014,0,0
dataset/dataset/chute08/cam1.avi#f363-393,1,1,0.18978496,0.54116523,0.77305371,0.99643010,0.62510850,1,1
dataset/dataset/chute08/cam2.avi#f319-349,2,0,0.14580636,0.40218046,0.39155257,0.20440201,0.28598535,0,0
dataset/dataset/chute08/cam2.avi#f350-380,2,1,0.45411220,0.82814085,0.99803966,0.99994409,0.82005920,1,1
dataset/dataset/chute08/cam3.avi#f240-270,3,0,0.00874754,0.77047366,0.99586892,0.99999988,0.69377250,1,1
dataset/dataset/chute08/cam3.avi#f271-301,3,1,0.98778313,0.68902987,0.97317058,0.99998522,0.91249220,1,1
dataset/dataset/chute08/cam4.avi#f321-351,4,0,0.01074258,0.81852067,0.67405069,0.43325463,0.48414214,0,1
dataset/dataset/chute08/cam4.avi#f352-382,4,1,0.00988025,0.99735248,1.00000000,0.99996150,0.75179856,1,1
dataset/dataset/chute08/cam5.avi#f304-334,5,0,0.11911115,0.52567291,0.96542412,0.99916041,0.65234215,1,1
dataset/dataset/chute08/cam5.avi#f335-365,5,1,0.07314510,0.78462303,0.50901103,0.98575693,0.58813402,1,1
dataset/dataset/chute08/cam6.avi#f321-351,6,0,0.06717318,0.37520760,0.31092659,0.26704416,0.25508788,0,0
dataset/dataset/chute08/cam6.avi#f352-382,6,1,0.99224043,0.62601000,0.78048360,0.99557835,0.84857810,1,1
dataset/dataset/chute08/cam7.avi#f321-351,7,0,0.01737840,0.33668816,0.28258252,0.10298343,0.18490813,0,0
dataset/dataset/chute08/cam7.avi#f352-382,7,1,0.13891265,0.40647873,0.39034766,0.12742834,0.26579184,0,0
dataset/dataset/chute08/cam8.avi#f296-326,8,0,0.11330578,0.35579789,0.34205309,0.10540517,0.22914048,0,0
dataset/dataset/chute08/cam8.avi#f327-357,8,1,0.38637364,0.40852097,0.42926669,0.12520576,0.33734176,0,0
dataset/dataset/chute09/cam1.avi#f612-642,1,0,0.26391530,0.40319729,0.28766322,0.45015806,0.35123347,0,1
dataset/dataset/chute09/cam1.avi#f643-673,1,1,0.05181305,0.39633283,0.29977462,0.24320538,0.24778147,0,0
dataset/dataset/chute09/cam1.avi#f674-704,1,0,0.16241162,0.76619112,0.87472516,0.92932677,0.68316367,1,1
dataset/dataset/chute09/cam2.avi#f603-633,2,0,0.05181484,0.39945254,0.33283901,0.28606674,0.26754328,0,0
dataset/dataset/chute09/cam2.avi#f634-664,2,1,0.19715710,0.45662370,0.40680814,0.68792623,0.43712879,0,1
dataset/dataset/chute09/cam2.avi#f665-695,2,0,0.97124106,0.59953600,0.81704146,0.99961448,0.84685825,1,1
dataset/dataset/chute09/cam3.avi#f594-624,3,0,0.00095071,0.59669489,0.99478602,0.99997795,0.64810239,1,1
dataset/dataset/chute09/cam3.avi#f625-655,3,1,0.00404255,0.67833322,0.97923720,0.99978226,0.66534881,1,1
dataset/dataset/chute09/cam3.avi#f656-686,3,0,0.99973923,0.75630456,0.92490876,0.99989367,0.92021155,1,1
dataset/dataset/chute09/cam4.avi#f612-642,4,0,0.03328953,0.47713849,0.50063097,0.76066053,0.44292988,0,1
dataset/dataset/chute09/cam4.avi#f643-673,4,1,0.05703958,0.48177412,0.44359463,0.39946723,0.34546889,0,0
dataset/dataset/chute09/cam4.avi#f674-704,4,0,0.27603292,0.51669866,0.58086568,0.86977899,0.56084406,1,1
dataset/dataset/chute09/cam5.avi#f606-636,5,0,0.14657347,0.49023202,0.30156788,0.49369150,0.35801622,0,1
dataset/dataset/chute09/cam5.avi#f637-667,5,1,0.38566545,0.50876451,0.59700018,0.66778415,0.53980357,1,1
dataset/dataset/chute09/cam5.avi#f668-698,5,0,0.99264622,0.65504098,0.89169866,0.99965608,0.88476048,1,1
dataset/dataset/chute09/cam6.avi#f606-636,6,0,0.90525979,0.59479612,0.70600134,0.98607057,0.79803196,1,1
dataset/dataset/chute09/cam6.avi#f637-667,6,1,0.99569702,0.64641482,0.74464959,0.99537307,0.84553362,1,1
dataset/dataset/chute09/cam6.avi#f668-698,6,0,0.99998331,0.78372806,0.87783676,0.99997628,0.91538110,1,1
dataset/dataset/chute09/cam7.avi#f606-636,7,0,0.31970382,0.55296528,0.49187419,0.97195822,0.58412538,1,1
dataset/dataset/chute09/cam7.avi#f637-667,7,1,0.92159295,0.63507456,0.77418035,0.98936903,0.83005422,1,1
dataset/dataset/chute09/cam7.avi#f668-698,7,0,0.99997997,0.75196469,0.89366823,0.99996018,0.91139327,1,1
dataset/dataset/chute09/cam8.avi#f594-624,8,0,0.06137076,0.39735129,0.30102134,0.20582049,0.24139097,0,0
dataset/dataset/chute09/cam8.avi#f625-655,8,1,0.44613779,0.51040828,0.52725333,0.51689512,0.50017363,1,1
dataset/dataset/chute09/cam8.avi#f656-686,8,0,0.99998331,0.78372806,0.87783676,0.99997628,0.91538110,1,1
dataset/dataset/chute10/cam1.avi#f499-529,1,0,0.83538043,0.48491836,0.44333020,0.47528511,0.55972853,1,1
dataset/dataset/chute10/cam1.avi#f520-550,1,1,0.93281949,0.43836325,0.38012901,0.21109118,0.49060073,0,1
dataset/dataset/chute10/cam1.avi#f551-581,1,0,0.05109549,0.36636952,0.29767957,0.08108465,0.19905731,0,0
dataset/dataset/chute10/cam2.avi#f499-529,2,0,0.79300165,0.46565416,0.43122244,0.65223408,0.58552808,1,1
dataset/dataset/chute10/cam2.avi#f520-550,2,1,0.99261206,0.49045783,0.43935752,0.82137603,0.68595086,1,1
dataset/dataset/chute10/cam2.avi#f551-581,2,0,0.91031569,0.40899765,0.29978511,0.24022463,0.46483077,0,1
dataset/dataset/chute10/cam3.avi#f504-534,3,0,0.01424201,0.93306875,0.99999917,1.00000000,0.73682748,1,1
dataset/dataset/chute10/cam3.avi#f525-555,3,1,0.25718147,0.82049394,0.99992287,1.00000000,0.76939957,1,1
dataset/dataset/chute10/cam3.avi#f556-586,3,0,0.99998128,0.72999597,0.88742071,0.99995756,0.90433888,1,1
dataset/dataset/chute10/cam4.avi#f518-548,4,0,0.08408994,0.49178040,0.47974613,0.51337767,0.39224854,0,1
dataset/dataset/chute10/cam4.avi#f539-569,4,1,0.05999605,0.54532808,0.64354414,0.96748078,0.55408726,1,1
dataset/dataset/chute10/cam4.avi#f570-600,4,0,0.03664840,0.53138912,0.67446166,0.97736758,0.55496669,1,1
dataset/dataset/chute10/cam5.avi#f497-527,5,0,0.19863327,0.83617908,0.75842971,0.95944810,0.68817254,1,1
dataset/dataset/chute10/cam5.avi#f518-548,5,1,0.01161276,0.78596497,0.98787093,0.99053860,0.69399681,1,1
dataset/dataset/chute10/cam5.avi#f549-579,5,0,0.00167972,0.70519662,0.85947424,0.65425336,0.55515098,1,1
