epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
47,0.1421121597945035,0.3648635894060135,0.00028219551780974875,0.875,1.0,0.75,1.0,0.8571428571428571,0.875,12,16,0,4
48,0.18331055032027946,0.3283145874738693,0.0002814460020065795,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
49,0.16700348225268688,0.35024988651275635,0.0002806820716680284,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
50,0.15521080497201983,0.3333234041929245,0.0002799038105676658,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
51,0.15787979747567857,0.37883101403713226,0.0002791113040505915,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
52,0.15796642152817694,0.32232704758644104,0.00027830463902407595,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
53,0.13996943143697885,0.2763812392950058,0.0002774839039480296,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
54,0.15332035409225211,0.30361710488796234,0.00027664918882530225,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
55,0.13706731517891307,0.3247859627008438,0.0002758005851918136,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
56,0.14076833312328046,0.31116752326488495,0.0002749381861065149,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
57,0.14496038968746477,0.3190363943576813,0.00027406208614118424,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
58,0.14124776341102935,0.344845175743103,0.00027317238137005556,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
59,0.1375936060161381,0.37529119849205017,0.00027226916935928306,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
60,0.1309703909433805,0.2894439920783043,0.00027135254915624206,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
61,0.13978313842972556,0.26411253213882446,0.0002704226212786671,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
62,0.1564087369939783,0.23999158293008804,0.00026947948770362937,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
63,0.1697677336223833,0.3162553235888481,0.0002685232518563535,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
64,0.1696983909868932,0.3186415731906891,0.0002675540185988759,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
65,0.15892018230406793,0.2739902436733246,0.00026657189421854557,0.90625,1.0,0.8125,1.0,0.896551724137931,0.90625,13,16,0,3
66,0.13690526816216145,0.2695007920265198,0.0002655769864163683,0.90625,1.0,0.8125,1.0,0.896551724137931,0.90625,13,16,0,3
67,0.1389353985969837,0.2769455909729004,0.00026456940429519626,0.90625,1.0,0.8125,1.0,0.896551724137931,0.90625,13,16,0,3
68,0.13741645053192808,0.28100845217704773,0.00026354925834776334,0.9375,1.0,0.875,1.0,0.9333333333333333,0.9375,14,16,0,2
69,0.13848420682844226,0.2908496856689453,0.0002625166604445688,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
70,0.14284228361569917,0.29469406604766846,0.00026147172382160903,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
71,0.13738856374562441,0.2511835843324661,0.00026041456306796003,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
72,0.15233178273007109,0.28150254487991333,0.0002593452941132116,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
73,0.13569679823550548,0.28876905143260956,0.0002582640342147542,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
74,0.134893325986443,0.2655666768550873,0.00025717090194492037,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
75,0.15794964118318244,0.26931749284267426,0.000256066017177982,0.90625,1.0,0.8125,1.0,0.896551724137931,0.90625,13,16,0,3
76,0.1386226392709292,0.22527313232421875,0.00025494950107700473,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
77,0.16092282959393092,0.2459145188331604,0.0002538214760805609,0.9375,1.0,0.875,1.0,0.9333333333333333,0.9375,14,16,0,2
78,0.146710753768355,0.3085530400276184,0.0002526820658893032,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
79,0.18394148448011377,0.38583695888519287,0.00025153139545239895,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
80,0.13475775587689745,0.3886340856552124,0.0002503695909538286,0.875,1.0,0.75,1.0,0.8571428571428571,0.875,12,16,0,4
81,0.13811560089771563,0.2726309299468994,0.00024919677979854765,0.90625,1.0,0.8125,1.0,0.896551724137931,0.90625,13,16,0,3
82,0.1477575067962919,0.21101560443639755,0.0002480130905985157,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
83,0.1464593665940421,0.21709681302309036,0.00024681865315859247,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
84,0.1347177036843457,0.2587495595216751,0.00024561359846230336,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
85,0.14598664608630504,0.2943553328514099,0.0002443980586574755,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
86,0.16836396400090103,0.2772238403558731,0.00024317216704174648,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
87,0.13306003088479515,0.27084802091121674,0.00024193605804794638,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
88,0.13205322590503063,0.24856258928775787,0.00024068986722935616,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
89,0.13420968117949728,0.26974689960479736,0.00023943373124484226,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
90,0.14382471651821346,0.33502746373414993,0.00023816778784387086,0.84375,0.9230769230769231,0.75,0.9375,0.8275862068965517,0.84375,12,15,1,4
91,0.13996433114612494,0.3486883044242859,0.0002368921758514017,0.84375,0.9230769230769231,0.75,0.9375,0.8275862068965517,0.84375,12,15,1,4
92,0.13789992935054904,0.3283583074808121,0.0002356070351526647,0.84375,0.9230769230769231,0.75,0.9375,0.8275862068965517,0.84375,12,15,1,4
93,0.14676861923474532,0.3370489701628685,0.00023431250667781952,0.84375,0.9230769230769231,0.75,0.9375,0.8275862068965517,0.84375,12,15,1,4
94,0.1366138471351875,0.31485459208488464,0.0002330087323865015,0.84375,0.9230769230769231,0.75,0.9375,0.8275862068965517,0.84375,12,15,1,4
95,0.1594244827935984,0.290689080953598,0.00023169585525225394,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
96,0.1443053269451791,0.33794890344142914,0.00023037401924684938,0.875,1.0,0.75,1.0,0.8571428571428571,0.875,12,16,0,4
97,0.13386227043120416,0.25144966691732407,0.00022904336932450157,0.9375,1.0,0.875,1.0,0.9333333333333333,0.9375,14,16,0,2
98,0.13165599844612919,0.2502269595861435,0.00022770405140596947,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
99,0.14671589581521002,0.26360534131526947,0.00022635621236255564,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
100,0.1443701533825843,0.32583945244550705,0.00022499999999999994,0.84375,0.9230769230769231,0.75,0.9375,0.8275862068965517,0.84375,12,15,1,4
101,0.13465883296269637,0.3679121285676956,0.00022363556304227106,0.875,1.0,0.75,1.0,0.8571428571428571,0.875,12,16,0,4
102,0.13691232394386124,0.3683435618877411,0.0002222630511152572,0.84375,0.9230769230769231,0.75,0.9375,0.8275862068965517,0.84375,12,15,1,4
103,0.13272509437340957,0.3321254700422287,0.00022088261473035805,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
104,0.12853574670933104,0.35361458361148834,0.00021949440526797923,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
105,0.1289067967579915,0.35286203026771545,0.00021809857496093196,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
106,0.14384009402531844,0.3058825507760048,0.00021669527687773906,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
107,0.12917845049402216,0.2770374119281769,0.0002152846649058491,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
108,0.1386763055573453,0.26583999395370483,0.00021386689373476084,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
109,0.13788704189297918,0.2783263325691223,0.00021244211883906014,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
110,0.12628320449001187,0.3173254057765007,0.00021101049646136998,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
111,0.13220661894960717,0.2764413207769394,0.00020957218359521704,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
112,0.1273738614150456,0.25488854944705963,0.0002081273379678154,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
113,0.13917572452471808,0.24658837914466858,0.00020667611802277004,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
114,0.14071753588351574,0.26485463976860046,0.00020521868290270169,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
115,0.13374907400581862,0.3365519046783447,0.00020375519243179496,0.875,1.0,0.75,1.0,0.8571428571428571,0.875,12,16,0,4
116,0.13362028343336924,0.3547618240118027,0.00020228580709827224,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
117,0.13245674673017566,0.27638551592826843,0.0002008106880367937,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
118,0.1308082627071129,0.2816949784755707,0.00019932999701078742,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
119,0.12904566526412964,0.2760907709598541,0.00019784389639471045,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
120,0.13103007336894235,0.2793903052806854,0.00019635254915624208,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
121,0.12751221771423632,0.2908606231212616,0.00019485611883841297,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
122,0.1353952835549365,0.3049405962228775,0.0001933547695416707,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
123,0.12610305747488043,0.3222043812274933,0.00019184866590588436,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
124,0.1352893896810301,0.31414004415273666,0.0001903379730922898,0.84375,0.9230769230769231,0.75,0.9375,0.8275862068965517,0.84375,12,15,1,4
125,0.12441516315544045,0.28416404128074646,0.0001888228567653781,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
126,0.17867946100758983,0.3035956621170044,0.00018730348307472816,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
127,0.12550807768826958,0.39248357713222504,0.0001857800186367871,0.875,1.0,0.75,1.0,0.8571428571428571,0.875,12,16,0,4
128,0.12726717450461544,0.36392365396022797,0.00018425263051659833,0.84375,0.9230769230769231,0.75,0.9375,0.8275862068965517,0.84375,12,15,1,4
129,0.15546311126960502,0.25156137347221375,0.0001827214862094814,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
130,0.13963956787036017,0.24217046797275543,0.00018118675362266388,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
131,0.13013642248544063,0.24852126836776733,0.00017964860105686885,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
132,0.1335254124887697,0.26671643555164337,0.0001781071971878587,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
133,0.15125774551223922,0.28364089131355286,0.0001765627110479375,0.84375,0.9230769230769231,0.75,0.9375,0.8275862068965517,0.84375,12,15,1,4
134,0.14560124294443444,0.27816568315029144,0.00017501531200741534,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
135,0.13154520667516267,0.27399642765522003,0.00017346516975603465,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
136,0.1328058943643675,0.3004736304283142,0.00017191245428436176,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
137,0.13371281522315936,0.339530274271965,0.00017035733586514567,0.84375,0.9230769230769231,0.75,0.9375,0.8275862068965517,0.84375,12,15,1,4
138,0.13053723391923275,0.3647477328777313,0.00016879998503464564,0.84375,0.9230769230769231,0.75,0.9375,0.8275862068965517,0.84375,12,15,1,4
139,0.13060446361919026,0.3539317548274994,0.00016724057257393,0.84375,0.9230769230769231,0.75,0.9375,0.8275862068965517,0.84375,12,15,1,4
140,0.12720854531277667,0.2824821323156357,0.00016567926949014806,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
141,0.1487793124966569,0.2367415875196457,0.0001641162469977772,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
142,0.1303193972005949,0.2312447652220726,0.00016255167649984736,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
143,0.12822528920330845,0.24415404349565506,0.00016098572956914478,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
144,0.13657381950498937,0.24669525027275085,0.00015941857792939706,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
145,0.14834163673631437,0.2746163308620453,0.00015785039343644162,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
146,0.14458936944112674,0.38786478340625763,0.00015628134805937999,0.8125,0.9166666666666666,0.6875,0.9375,0.7857142857142857,0.8125,11,15,1,5
147,0.20848422243699924,0.37594084441661835,0.00015471161386171922,0.875,1.0,0.75,1.0,0.8571428571428571,0.875,12,16,0,4
148,0.15125687109245048,0.30627578496932983,0.00015314136298250354,0.84375,0.9230769230769231,0.75,0.9375,0.8275862068965517,0.84375,12,15,1,4
149,0.13451050860541208,0.2946126163005829,0.00015157076761743686,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
150,0.12995657783288223,0.2828962057828903,0.00015,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
151,0.12710901644531186,0.30005116015672684,0.00014842923238256314,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
152,0.12728186541206235,0.2937214821577072,0.0001468586370174965,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
153,0.1291206487260022,0.29699353873729706,0.00014528838613828076,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
154,0.1430536395573354,0.27286752313375473,0.00014371865194062004,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
155,0.13393898701274787,0.24492648243904114,0.0001421496065635584,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
156,0.12949194947441856,0.2396014928817749,0.00014058142207060302,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
157,0.13024789225924147,0.23722928762435913,0.00013901427043085527,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
158,0.1302332049542731,0.24863208830356598,0.00013744832350015267,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
159,0.13313725279582725,0.2561267465353012,0.00013588375300222283,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
160,0.13174118478219587,0.25403185188770294,0.000134320730509852,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
161,0.1325859139253805,0.2662685289978981,0.00013275942742607002,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
162,0.14905613104065696,0.2695523649454117,0.00013120001496535436,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
163,0.12860202707432128,0.2637544050812721,0.00012964266413485433,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
164,0.13867671116367802,0.2690820172429085,0.0001280875457156383,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
165,0.12918110625756965,0.31138741970062256,0.0001265348302439654,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
166,0.13123238381448682,0.3228750377893448,0.00012498468799258464,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
167,0.1296224946995358,0.3062370866537094,0.00012343728895206253,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
168,0.12479255127382803,0.29486458003520966,0.00012189280281214133,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
169,0.13637583301617548,0.2954603359103203,0.00012035139894313108,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
170,0.12535372777627066,0.28316396474838257,0.0001188132463773361,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
171,0.12682589708448766,0.28272251039743423,0.00011727851379051863,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
172,0.12777863606646822,0.27820083498954773,0.00011574736948340168,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
173,0.1317890988110186,0.27688072621822357,0.00011421998136321291,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
174,0.12320334554373563,0.2834525853395462,0.00011269651692527183,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
175,0.12688736945063203,0.29200753569602966,0.00011117714323462193,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
176,0.12665077577252964,0.3024720549583435,0.00010966202690771021,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
177,0.12872470374945755,0.29124295711517334,0.00010815133409411562,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
178,0.12612936522934462,0.2765033021569252,0.00010664523045832925,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
179,0.13927282573102595,0.27425260096788406,0.00010514388116158703,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
180,0.1337009432551625,0.26336777955293655,0.00010364745084375792,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
181,0.1287471291783092,0.26908017694950104,0.00010215610360528952,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
182,0.1495576283106437,0.25126953423023224,0.00010067000298921253,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
183,0.15052488904732925,0.2545047998428345,9.91893119632063e-05,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
184,0.14947823312256361,0.2553306370973587,9.771419290172775e-05,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
185,0.12906434951902745,0.27842582762241364,9.6244807568205e-05,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
186,0.13550261416278042,0.2745165526866913,9.478131709729836e-05,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
187,0.13878369675232813,0.2516796886920929,9.332388197722992e-05,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
188,0.13675439718005422,0.2569909542798996,9.187266203218457e-05,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
189,0.16124943570121303,0.2723010331392288,9.04278164047829e-05,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
