path,label,prediction,fall_probability
Subject 4/ADL/11.mp4#f96-159,0,0,0.05111426115036011
Subject 4/ADL/11.mp4#f112-175,0,0,0.05223724991083145
Subject 4/ADL/11.mp4#f128-191,0,0,0.05299725383520126
Subject 4/ADL/11.mp4#f144-207,0,0,0.054764989763498306
Subject 4/ADL/11.mp4#f160-223,0,0,0.0546150766313076
Subject 4/ADL/11.mp4#f176-239,0,0,0.05608002841472626
Subject 4/ADL/11.mp4#f192-255,0,0,0.05664218217134476
Subject 4/ADL/11.mp4#f208-271,0,0,0.05707177892327309
Subject 4/ADL/11.mp4#f224-287,0,0,0.055361442267894745
Subject 4/ADL/11.mp4#f240-303,0,0,0.055110201239585876
Subject 4/ADL/11.mp4#f256-319,0,0,0.054586924612522125
Subject 4/ADL/12.mp4#f0-63,0,0,0.05627094581723213
Subject 4/ADL/12.mp4#f16-79,0,0,0.05600419268012047
Subject 4/ADL/12.mp4#f32-95,0,0,0.054345034062862396
Subject 4/ADL/12.mp4#f48-111,0,0,0.05368858203291893
Subject 4/ADL/12.mp4#f64-127,0,0,0.05219084024429321
Subject 4/ADL/12.mp4#f80-143,0,0,0.05062023177742958
Subject 4/ADL/12.mp4#f96-159,0,0,0.04913869872689247
Subject 4/ADL/12.mp4#f112-175,0,0,0.0497669093310833
Subject 4/ADL/12.mp4#f128-191,0,0,0.049955256283283234
Subject 4/ADL/12.mp4#f144-207,0,0,0.05041135475039482
Subject 4/ADL/12.mp4#f160-223,0,0,0.05065647512674332
Subject 4/ADL/12.mp4#f176-239,0,0,0.05045657977461815
Subject 4/ADL/12.mp4#f192-255,0,0,0.05063670873641968
Subject 4/ADL/13.mp4#f0-63,0,0,0.05825934186577797
Subject 4/ADL/13.mp4#f16-79,0,0,0.05805537477135658
Subject 4/ADL/13.mp4#f32-95,0,0,0.05830318108201027
Subject 4/ADL/13.mp4#f48-111,0,0,0.05847983434796333
Subject 4/ADL/13.mp4#f64-127,0,0,0.05792823061347008
Subject 4/ADL/13.mp4#f80-143,0,0,0.05872922018170357
Subject 4/ADL/13.mp4#f96-159,0,0,0.05821221321821213
Subject 4/ADL/14.mp4#f0-63,0,0,0.05590227618813515
Subject 4/ADL/14.mp4#f16-79,0,0,0.05506361275911331
Subject 4/ADL/14.mp4#f32-95,0,0,0.056933678686618805
Subject 4/ADL/14.mp4#f48-111,0,0,0.05256914347410202
Subject 4/ADL/14.mp4#f64-127,0,0,0.05584440380334854
Subject 4/ADL/14.mp4#f80-143,0,0,0.057458121329545975
Subject 4/ADL/14.mp4#f96-159,0,0,0.0584384948015213
Subject 4/ADL/14.mp4#f112-175,0,0,0.05760250613093376
Subject 4/ADL/14.mp4#f128-191,0,0,0.057406701147556305
Subject 4/ADL/14.mp4#f144-207,0,0,0.05685456842184067
Subject 4/ADL/14.mp4#f160-223,0,0,0.05467555299401283
Subject 4/ADL/14.mp4#f176-239,0,0,0.05629655718803406
Subject 4/ADL/15.mp4#f0-63,0,0,0.06147140637040138
Subject 4/ADL/15.mp4#f16-79,0,0,0.045656219124794006
Subject 4/ADL/15.mp4#f32-95,0,0,0.1750716120004654
Subject 4/ADL/15.mp4#f48-111,0,0,0.30310648679733276
Subject 4/ADL/15.mp4#f64-127,0,1,0.6715743541717529
Subject 4/ADL/15.mp4#f80-143,0,1,0.7676530480384827
Subject 4/ADL/16.mp4#f0-63,0,0,0.051887888461351395
Subject 4/ADL/16.mp4#f16-79,0,0,0.06965111941099167
Subject 4/ADL/16.mp4#f32-95,0,0,0.0607045516371727
Subject 4/ADL/16.mp4#f48-111,0,0,0.34929999709129333
Subject 4/ADL/16.mp4#f64-127,0,1,0.5903322100639343
Subject 4/ADL/16.mp4#f80-143,0,1,0.8359146118164062
Subject 4/ADL/16.mp4#f96-159,0,1,0.8924635648727417
Subject 4/ADL/16.mp4#f112-175,0,1,0.9105634093284607
Subject 4/ADL/16.mp4#f128-191,0,1,0.904365062713623
Subject 4/ADL/16.mp4#f144-207,0,1,0.9235356450080872
Subject 4/ADL/17.mp4#f0-63,0,0,0.41232261061668396
Subject 4/ADL/17.mp4#f16-79,0,0,0.10569322109222412
Subject 4/ADL/17.mp4#f32-95,0,0,0.2033350169658661
Subject 4/ADL/17.mp4#f48-111,0,0,0.051961056888103485
Subject 4/ADL/17.mp4#f64-127,0,0,0.056728336960077286
Subject 4/ADL/17.mp4#f80-143,0,0,0.054475653916597366
Subject 4/ADL/17.mp4#f96-159,0,0,0.056391581892967224
Subject 4/ADL/17.mp4#f112-175,0,0,0.05300235003232956
Subject 4/ADL/18.mp4#f0-63,0,0,0.05359702557325363
Subject 4/ADL/18.mp4#f16-79,0,0,0.05422256514430046
Subject 4/ADL/18.mp4#f32-95,0,0,0.05274203419685364
Subject 4/ADL/18.mp4#f48-111,0,0,0.05329277366399765
Subject 4/ADL/18.mp4#f64-127,0,0,0.05372053384780884
Subject 4/ADL/18.mp4#f80-143,0,0,0.05558382347226143
Subject 4/ADL/18.mp4#f96-159,0,0,0.05653037875890732
Subject 4/ADL/18.mp4#f112-175,0,0,0.05900724604725838
Subject 4/ADL/18.mp4#f128-191,0,0,0.05851276218891144
Subject 4/ADL/18.mp4#f144-207,0,0,0.05859300494194031
Subject 4/ADL/18.mp4#f160-223,0,0,0.05613245069980621
Subject 4/ADL/18.mp4#f176-239,0,0,0.054511476308107376
Subject 4/ADL/18.mp4#f192-255,0,0,0.052869606763124466
Subject 4/ADL/18.mp4#f208-271,0,0,0.05265362560749054
Subject 4/ADL/18.mp4#f224-287,0,0,0.05268882215023041
Subject 4/ADL/18.mp4#f240-303,0,0,0.052916020154953
Subject 4/ADL/18.mp4#f256-319,0,0,0.05468874052166939
Subject 4/ADL/18.mp4#f272-335,0,0,0.054762400686740875
Subject 4/ADL/18.mp4#f288-351,0,0,0.054359402507543564
Subject 4/ADL/18.mp4#f304-367,0,0,0.05386310815811157
Subject 4/ADL/18.mp4#f320-383,0,0,0.05502551048994064
Subject 4/ADL/18.mp4#f336-399,0,0,0.05443938076496124
Subject 4/ADL/18.mp4#f352-415,0,0,0.05534772947430611
Subject 4/ADL/19.mp4#f0-63,0,0,0.10449749231338501
Subject 4/ADL/19.mp4#f16-79,0,0,0.08401312679052353
Subject 4/ADL/19.mp4#f32-95,0,0,0.05011853203177452
Subject 4/ADL/19.mp4#f48-111,0,0,0.05084652453660965
Subject 4/ADL/19.mp4#f64-127,0,0,0.05202426388859749
Subject 4/ADL/19.mp4#f80-143,0,0,0.05067623034119606
Subject 4/ADL/19.mp4#f96-159,0,0,0.053455084562301636
Subject 4/ADL/19.mp4#f112-175,0,0,0.05376424267888069
Subject 4/ADL/19.mp4#f128-191,0,0,0.052636440843343735
Subject 4/ADL/19.mp4#f144-207,0,0,0.05671202391386032
Subject 4/ADL/19.mp4#f160-223,0,0,0.12716330587863922
Subject 4/ADL/19.mp4#f176-239,0,0,0.08004683256149292
Subject 4/ADL/19.mp4#f192-255,0,0,0.06150868162512779
Subject 4/ADL/19.mp4#f208-271,0,0,0.060950472950935364
Subject 4/ADL/19.mp4#f224-287,0,0,0.05733583867549896
Subject 4/ADL/20.mp4#f0-63,0,0,0.06646285951137543
Subject 4/ADL/20.mp4#f16-79,0,0,0.05580153688788414
Subject 4/ADL/20.mp4#f32-95,0,0,0.06843724101781845
Subject 4/ADL/20.mp4#f48-111,0,0,0.05494598299264908
Subject 4/ADL/20.mp4#f64-127,0,0,0.053081199526786804
Subject 4/ADL/20.mp4#f80-143,0,0,0.05343368649482727
Subject 4/ADL/20.mp4#f96-159,0,0,0.054468948394060135
Subject 4/ADL/20.mp4#f112-175,0,0,0.05342821031808853
Subject 4/ADL/20.mp4#f128-191,0,0,0.05124076455831528
Subject 4/ADL/20.mp4#f144-207,0,0,0.05093160271644592
Subject 4/ADL/20.mp4#f160-223,0,0,0.05276137962937355
Subject 4/ADL/20.mp4#f176-239,0,0,0.05482935160398483
Subject 4/ADL/20.mp4#f192-255,0,0,0.05421570688486099
Subject 4/ADL/20.mp4#f208-271,0,0,0.053467944264411926
Subject 4/ADL/20.mp4#f224-287,0,0,0.05216028913855553
Subject 4/ADL/20.mp4#f240-303,0,0,0.051443345844745636
Subject 4/ADL/20.mp4#f256-319,0,0,0.05102216452360153
Subject 4/ADL/20.mp4#f272-335,0,0,0.05176885798573494
Subject 4/ADL/20.mp4#f288-351,0,0,0.05433584377169609
Subject 4/ADL/20.mp4#f304-367,0,0,0.055945660918951035
Subject 4/ADL/20.mp4#f320-383,0,0,0.056103549897670746
Subject 4/ADL/20.mp4#f336-399,0,0,0.05670284479856491
Subject 4/ADL/20.mp4#f352-415,0,0,0.05682442709803581
Subject 4/ADL/20.mp4#f368-431,0,0,0.05431414023041725
Subject 4/ADL/20.mp4#f384-447,0,0,0.053982924669981
Subject 4/ADL/20.mp4#f400-463,0,0,0.053283851593732834
Subject 4/ADL/20.mp4#f416-479,0,0,0.05488988757133484
Subject 4/ADL/20.mp4#f432-495,0,0,0.055691465735435486
Subject 4/ADL/20.mp4#f448-511,0,0,0.05481213331222534
Subject 4/Fall/01.mp4#f16-79,1,1,0.9963459372520447
Subject 4/Fall/01.mp4#f32-95,1,1,0.9968493580818176
Subject 4/Fall/01.mp4#f48-111,1,1,0.992807149887085
Subject 4/Fall/01.mp4#f64-127,1,1,0.9944707155227661
Subject 4/Fall/02.mp4#f0-63,1,1,0.9962137341499329
Subject 4/Fall/02.mp4#f16-79,1,1,0.9963170289993286
Subject 4/Fall/03.mp4#f16-79,1,1,0.9988347887992859
Subject 4/Fall/03.mp4#f32-95,1,1,0.9993239641189575
Subject 4/Fall/03.mp4#f48-111,1,1,0.9995112419128418
Subject 4/Fall/03.mp4#f64-127,1,1,0.991517186164856
Subject 4/Fall/03.mp4#f80-143,1,1,0.952380359172821
Subject 4/Fall/03.mp4#f96-159,1,1,0.986832857131958
Subject 4/Fall/03.mp4#f112-175,1,1,0.9603119492530823
Subject 4/Fall/03.mp4#f128-191,1,1,0.8998399972915649
Subject 4/Fall/04.mp4#f0-63,1,1,0.9983929991722107
Subject 4/Fall/04.mp4#f16-79,1,1,0.9978020787239075
Subject 4/Fall/04.mp4#f32-95,1,1,0.9947955012321472
Subject 4/Fall/04.mp4#f48-111,1,1,0.9715861678123474
Subject 4/Fall/04.mp4#f64-127,1,1,0.9399145841598511
Subject 4/Fall/05.mp4#f0-63,0,0,0.057993084192276
Subject 4/Fall/05.mp4#f16-79,0,0,0.05508261173963547
Subject 4/Fall/05.mp4#f32-95,1,0,0.08850692957639694
Subject 4/Fall/05.mp4#f48-111,1,1,0.8149807453155518
Subject 4/Fall/05.mp4#f64-127,1,1,0.9456527829170227
Subject 4/Fall/05.mp4#f80-143,1,1,0.9399649500846863
Subject 4/Fall/05.mp4#f96-159,1,1,0.8036603927612305
Subject 4/Fall/05.mp4#f112-175,1,1,0.6227058172225952
Subject 4/Fall/05.mp4#f128-191,1,1,0.7239884734153748
Subject 4/Fall/05.mp4#f144-207,1,1,0.6785210967063904
Subject 4/Fall/06.mp4#f0-63,1,0,0.0692969411611557
Subject 4/Fall/06.mp4#f16-79,1,0,0.06375807523727417
Subject 4/Fall/06.mp4#f32-95,1,0,0.1882561892271042
Subject 4/Fall/06.mp4#f48-111,1,1,0.9720568060874939
Subject 4/Fall/06.mp4#f64-127,1,1,0.9893462061882019
Subject 4/Fall/06.mp4#f80-143,1,1,0.9827065467834473
Subject 4/Fall/06.mp4#f96-159,1,1,0.8185322880744934
Subject 4/Fall/06.mp4#f112-175,1,1,0.9811055064201355
Subject 4/Fall/07.mp4#f0-63,0,0,0.06031572446227074
Subject 4/Fall/07.mp4#f32-95,1,1,0.9945642948150635
Subject 4/Fall/07.mp4#f48-111,1,1,0.9952817559242249
Subject 4/Fall/07.mp4#f64-127,1,1,0.9916561841964722
Subject 4/Fall/07.mp4#f80-143,1,1,0.990206778049469
Subject 4/Fall/07.mp4#f96-159,1,1,0.9841257333755493
Subject 4/Fall/07.mp4#f112-175,1,1,0.9805423021316528
Subject 4/Fall/08.mp4#f0-63,0,0,0.05695689469575882
Subject 4/Fall/08.mp4#f32-95,1,0,0.36958047747612
Subject 4/Fall/08.mp4#f48-111,1,1,0.7920523881912231
Subject 4/Fall/08.mp4#f64-127,1,1,0.9598580002784729
Subject 4/Fall/08.mp4#f80-143,1,1,0.9828435182571411
Subject 4/Fall/08.mp4#f96-159,1,1,0.9827577471733093
Subject 4/Fall/08.mp4#f112-175,1,1,0.9799191951751709
Subject 4/Fall/09.mp4#f0-63,0,0,0.05570591241121292
Subject 4/Fall/09.mp4#f32-95,1,1,0.9119635224342346
Subject 4/Fall/09.mp4#f48-111,1,1,0.9896260499954224
Subject 4/Fall/09.mp4#f64-127,1,1,0.9940221905708313
Subject 4/Fall/09.mp4#f80-143,1,1,0.9971089959144592
Subject 4/Fall/09.mp4#f96-159,1,1,0.9979305267333984
Subject 4/Fall/09.mp4#f112-175,1,1,0.9975589513778687
Subject 4/Fall/10.mp4#f0-63,0,0,0.05201343819499016
Subject 4/Fall/10.mp4#f32-95,1,1,0.9877816438674927
Subject 4/Fall/10.mp4#f48-111,1,1,0.9939594268798828
Subject 4/Fall/10.mp4#f64-127,1,1,0.9921867847442627
Subject 4/Fall/10.mp4#f80-143,1,1,0.9892409443855286
Subject 4/Fall/11.mp4#f0-63,1,1,0.9901005625724792
Subject 4/Fall/11.mp4#f16-79,1,1,0.9963902831077576
Subject 4/Fall/11.mp4#f32-95,1,1,0.9948510527610779
Subject 4/Fall/11.mp4#f48-111,1,1,0.9922429919242859
Subject 4/Fall/11.mp4#f64-127,1,1,0.9896334409713745
Subject 4/Fall/12.mp4#f0-63,1,1,0.9784860610961914
Subject 4/Fall/12.mp4#f16-79,1,1,0.9944934844970703
Subject 4/Fall/12.mp4#f32-95,1,1,0.9962875843048096
Subject 4/Fall/12.mp4#f48-111,1,1,0.9954540729522705
Subject 4/Fall/12.mp4#f64-127,1,1,0.9896638989448547
Subject 4/Fall/13.mp4#f0-63,1,1,0.9882573485374451
Subject 4/Fall/13.mp4#f16-79,1,1,0.9808048605918884
Subject 4/Fall/13.mp4#f32-95,1,1,0.9774994254112244
Subject 4/Fall/13.mp4#f48-111,1,1,0.9738084673881531
Subject 4/Fall/13.mp4#f64-127,1,1,0.9722566604614258
Subject 4/Fall/13.mp4#f80-143,1,1,0.965427577495575
Subject 4/Fall/14.mp4#f0-63,1,1,0.9780346155166626
Subject 4/Fall/14.mp4#f16-79,1,1,0.9878078103065491
Subject 4/Fall/14.mp4#f32-95,1,1,0.9940821528434753
Subject 4/Fall/14.mp4#f48-111,1,1,0.9909080266952515
Subject 4/Fall/14.mp4#f64-127,1,1,0.9909242987632751
Subject 4/Fall/14.mp4#f80-143,1,1,0.9938008189201355
Subject 4/Fall/15.mp4#f0-63,1,1,0.9055969715118408
Subject 4/Fall/15.mp4#f16-79,1,1,0.9954131245613098
Subject 4/Fall/15.mp4#f32-95,1,1,0.9977229237556458
Subject 4/Fall/15.mp4#f48-111,1,1,0.9981656670570374
Subject 4/Fall/15.mp4#f64-127,1,1,0.993798553943634
Subject 4/Fall/15.mp4#f80-143,1,1,0.9779230356216431
Subject 4/Fall/16.mp4#f0-63,0,1,0.9951968789100647
Subject 4/Fall/16.mp4#f16-79,0,1,0.9912830591201782
Subject 4/Fall/16.mp4#f48-111,1,1,0.9977943897247314
Subject 4/Fall/16.mp4#f64-127,1,1,0.9941998720169067
Subject 4/Fall/16.mp4#f80-143,1,1,0.9954180717468262
Subject 4/Fall/16.mp4#f96-159,1,1,0.9941011071205139
Subject 4/Fall/16.mp4#f112-175,1,1,0.9784954190254211
Subject 4/Fall/16.mp4#f128-191,1,1,0.9312754273414612
Subject 4/Fall/16.mp4#f144-207,1,1,0.8177042007446289
Subject 4/Fall/17.mp4#f0-63,0,0,0.05561043694615364
Subject 4/Fall/17.mp4#f16-79,0,0,0.05559762939810753
Subject 4/Fall/17.mp4#f48-111,1,0,0.10000406950712204
Subject 4/Fall/17.mp4#f64-127,1,0,0.2792264521121979
Subject 4/Fall/17.mp4#f80-143,1,1,0.9516865611076355
Subject 4/Fall/17.mp4#f96-159,1,1,0.9579678177833557
Subject 4/Fall/17.mp4#f112-175,1,1,0.9721304774284363
Subject 4/Fall/17.mp4#f128-191,1,1,0.9685415625572205
