path,label,prediction,fall_probability
Subject 1/ADL/05.mp4#f32-95,0,0,0.12217375636100769
Subject 1/ADL/05.mp4#f48-111,0,0,0.06373436003923416
Subject 1/ADL/05.mp4#f64-127,0,0,0.055141475051641464
Subject 1/ADL/05.mp4#f80-143,0,0,0.0510830357670784
Subject 1/ADL/05.mp4#f96-159,0,0,0.05604282766580582
Subject 1/ADL/05.mp4#f112-175,0,0,0.05147803947329521
Subject 1/ADL/05.mp4#f128-191,0,0,0.0519566647708416
Subject 1/ADL/05.mp4#f144-207,0,0,0.052877724170684814
Subject 1/ADL/05.mp4#f160-223,0,0,0.05396869033575058
Subject 1/ADL/05.mp4#f176-239,0,0,0.05462894216179848
Subject 1/ADL/05.mp4#f192-255,0,0,0.05363883823156357
Subject 1/ADL/05.mp4#f208-271,0,0,0.05443687364459038
Subject 1/ADL/05.mp4#f224-287,0,0,0.054301925003528595
Subject 1/ADL/05.mp4#f240-303,0,0,0.05446818843483925
Subject 1/ADL/06.mp4#f0-63,0,0,0.0540957972407341
Subject 1/ADL/06.mp4#f16-79,0,0,0.15206454694271088
Subject 1/ADL/06.mp4#f32-95,0,0,0.12632831931114197
Subject 1/ADL/06.mp4#f48-111,0,0,0.15980611741542816
Subject 1/ADL/06.mp4#f64-127,0,0,0.105777807533741
Subject 1/ADL/06.mp4#f80-143,0,0,0.20349185168743134
Subject 1/ADL/06.mp4#f96-159,0,0,0.46051904559135437
Subject 1/ADL/06.mp4#f112-175,0,0,0.30899152159690857
Subject 1/ADL/06.mp4#f128-191,0,0,0.11819867789745331
Subject 1/ADL/06.mp4#f144-207,0,0,0.11682336777448654
Subject 1/ADL/06.mp4#f160-223,0,0,0.08940154314041138
Subject 1/ADL/06.mp4#f176-239,0,0,0.13800396025180817
Subject 1/ADL/06.mp4#f192-255,0,0,0.14858882129192352
Subject 1/ADL/06.mp4#f208-271,0,0,0.1920998990535736
Subject 1/ADL/06.mp4#f224-287,0,0,0.10245728492736816
Subject 1/ADL/06.mp4#f240-303,0,0,0.14697623252868652
Subject 1/ADL/06.mp4#f256-319,0,0,0.1221463605761528
Subject 1/ADL/06.mp4#f272-335,0,0,0.1287907510995865
Subject 1/ADL/06.mp4#f288-351,0,0,0.20957417786121368
Subject 1/ADL/07.mp4#f0-63,0,0,0.05411078780889511
Subject 1/ADL/07.mp4#f16-79,0,0,0.05417051538825035
Subject 1/ADL/07.mp4#f32-95,0,0,0.05351841822266579
Subject 1/ADL/07.mp4#f48-111,0,0,0.05390886217355728
Subject 1/ADL/07.mp4#f64-127,0,0,0.05479234457015991
Subject 1/ADL/07.mp4#f80-143,0,0,0.055187929421663284
Subject 1/ADL/07.mp4#f96-159,0,0,0.055814675986766815
Subject 1/ADL/07.mp4#f112-175,0,0,0.05550496280193329
Subject 1/ADL/07.mp4#f128-191,0,0,0.05501404032111168
Subject 1/ADL/07.mp4#f144-207,0,0,0.05455479025840759
Subject 1/ADL/07.mp4#f160-223,0,0,0.05562905594706535
Subject 1/ADL/08.mp4#f0-63,0,0,0.05674675852060318
Subject 1/ADL/08.mp4#f16-79,0,0,0.05634129047393799
Subject 1/ADL/08.mp4#f32-95,0,0,0.054221268743276596
Subject 1/ADL/08.mp4#f48-111,0,0,0.056335777044296265
Subject 1/ADL/08.mp4#f64-127,0,0,0.05679425597190857
Subject 1/ADL/08.mp4#f80-143,0,0,0.056413181126117706
Subject 1/ADL/08.mp4#f96-159,0,0,0.05602986365556717
Subject 1/ADL/08.mp4#f112-175,0,0,0.057861704379320145
Subject 1/ADL/09.mp4#f0-63,0,0,0.05508939549326897
Subject 1/ADL/09.mp4#f16-79,0,0,0.05628630146384239
Subject 1/ADL/09.mp4#f32-95,0,0,0.05556635186076164
Subject 1/ADL/09.mp4#f48-111,0,0,0.05631205067038536
Subject 1/ADL/09.mp4#f64-127,0,0,0.054741960018873215
Subject 1/ADL/09.mp4#f80-143,0,0,0.055752482265233994
Subject 1/ADL/10.mp4#f0-63,0,0,0.052057527005672455
Subject 1/ADL/10.mp4#f16-79,0,0,0.051726438105106354
Subject 1/ADL/10.mp4#f32-95,0,0,0.05386378616094589
Subject 1/ADL/10.mp4#f48-111,0,0,0.05779803916811943
Subject 1/ADL/11.mp4#f0-63,0,0,0.05399255082011223
Subject 1/ADL/11.mp4#f16-79,0,0,0.05426378548145294
Subject 1/ADL/11.mp4#f32-95,0,0,0.05394648015499115
Subject 1/ADL/11.mp4#f48-111,0,0,0.1308751255273819
Subject 1/ADL/11.mp4#f64-127,0,0,0.05407881364226341
Subject 1/ADL/11.mp4#f80-143,0,0,0.05202923342585564
Subject 1/ADL/11.mp4#f96-159,0,0,0.05243494361639023
Subject 1/ADL/11.mp4#f112-175,0,0,0.05378108471632004
Subject 1/ADL/11.mp4#f128-191,0,0,0.056188710033893585
Subject 1/ADL/11.mp4#f144-207,0,0,0.05613721162080765
Subject 1/ADL/11.mp4#f160-223,0,0,0.05587679520249367
Subject 1/ADL/11.mp4#f176-239,0,0,0.05644163116812706
Subject 1/ADL/11.mp4#f192-255,0,0,0.057106971740722656
Subject 1/ADL/11.mp4#f208-271,0,0,0.055968765169382095
Subject 1/ADL/12.mp4#f0-63,0,0,0.05482979863882065
Subject 1/ADL/12.mp4#f16-79,0,0,0.05508267506957054
Subject 1/ADL/12.mp4#f32-95,0,0,0.05217605084180832
Subject 1/ADL/12.mp4#f48-111,0,0,0.05436670407652855
Subject 1/ADL/12.mp4#f64-127,0,0,0.05309109762310982
Subject 1/ADL/12.mp4#f80-143,0,0,0.05407506227493286
Subject 1/ADL/12.mp4#f96-159,0,0,0.0569985955953598
Subject 1/ADL/12.mp4#f112-175,0,0,0.05608551576733589
Subject 1/ADL/12.mp4#f128-191,0,0,0.055290549993515015
Subject 1/ADL/12.mp4#f144-207,0,0,0.056473445147275925
Subject 1/ADL/13.mp4#f0-63,0,0,0.054877933114767075
Subject 1/ADL/13.mp4#f16-79,0,0,0.05423467233777046
Subject 1/ADL/13.mp4#f32-95,0,0,0.0691295638680458
Subject 1/ADL/13.mp4#f48-111,0,0,0.06139082461595535
Subject 1/ADL/13.mp4#f64-127,0,0,0.054136089980602264
Subject 1/ADL/13.mp4#f80-143,0,0,0.05343075469136238
Subject 1/ADL/13.mp4#f96-159,0,0,0.05949945002794266
Subject 1/ADL/13.mp4#f112-175,0,0,0.06170611456036568
Subject 1/ADL/14.mp4#f0-63,0,0,0.05535299703478813
Subject 1/ADL/14.mp4#f16-79,0,0,0.05900513008236885
Subject 1/ADL/14.mp4#f32-95,0,0,0.05578148365020752
Subject 1/ADL/14.mp4#f48-111,0,0,0.05582628771662712
Subject 1/ADL/14.mp4#f64-127,0,0,0.054226528853178024
Subject 1/ADL/14.mp4#f80-143,0,0,0.05247032642364502
Subject 1/ADL/14.mp4#f96-159,0,0,0.052050765603780746
Subject 1/ADL/15.mp4#f0-63,0,0,0.16664288938045502
Subject 1/ADL/15.mp4#f16-79,0,0,0.07870864868164062
Subject 1/ADL/15.mp4#f32-95,0,0,0.06438741832971573
Subject 1/ADL/15.mp4#f48-111,0,0,0.05504796281456947
Subject 1/ADL/15.mp4#f64-127,0,0,0.3840756416320801
Subject 1/ADL/15.mp4#f80-143,0,0,0.0806615799665451
Subject 1/ADL/15.mp4#f96-159,0,0,0.05201273411512375
Subject 1/ADL/15.mp4#f112-175,0,0,0.05751049146056175
Subject 1/ADL/15.mp4#f128-191,0,0,0.05352671444416046
Subject 1/ADL/15.mp4#f144-207,0,0,0.05436687171459198
Subject 1/ADL/16.mp4#f0-63,0,0,0.05353540927171707
Subject 1/ADL/16.mp4#f16-79,0,0,0.054516155272722244
Subject 1/ADL/16.mp4#f32-95,0,0,0.05637246370315552
Subject 1/Fall/01.mp4#f0-63,0,0,0.05428287386894226
Subject 1/Fall/01.mp4#f16-79,0,0,0.053372159600257874
Subject 1/Fall/01.mp4#f32-95,0,0,0.06356684118509293
Subject 1/Fall/01.mp4#f64-127,1,1,0.9971781969070435
Subject 1/Fall/01.mp4#f80-143,1,1,0.9975703358650208
Subject 1/Fall/01.mp4#f96-159,1,1,0.9960405826568604
Subject 1/Fall/01.mp4#f112-175,1,1,0.9938015341758728
Subject 1/Fall/01.mp4#f128-191,1,1,0.9916723370552063
Subject 1/Fall/02.mp4#f16-79,1,1,0.9964851140975952
Subject 1/Fall/02.mp4#f32-95,1,1,0.9979956150054932
Subject 1/Fall/02.mp4#f48-111,1,1,0.9940152764320374
Subject 1/Fall/02.mp4#f64-127,1,1,0.986777126789093
Subject 1/Fall/02.mp4#f80-143,1,1,0.9438144564628601
Subject 1/Fall/02.mp4#f96-159,1,1,0.9841505289077759
Subject 1/Fall/02.mp4#f112-175,1,1,0.9841194748878479
Subject 1/Fall/03.mp4#f0-63,0,0,0.05477852001786232
Subject 1/Fall/03.mp4#f32-95,1,1,0.9904084205627441
Subject 1/Fall/03.mp4#f48-111,1,1,0.9955328702926636
Subject 1/Fall/03.mp4#f64-127,1,1,0.9943400025367737
Subject 1/Fall/03.mp4#f80-143,1,1,0.9767857789993286
Subject 1/Fall/03.mp4#f96-159,1,1,0.9747146964073181
Subject 1/Fall/03.mp4#f112-175,1,1,0.97121262550354
Subject 1/Fall/04.mp4#f0-63,0,0,0.05247582867741585
Subject 1/Fall/04.mp4#f32-95,1,1,0.9769633412361145
Subject 1/Fall/04.mp4#f48-111,1,1,0.989810585975647
Subject 1/Fall/04.mp4#f64-127,1,1,0.9894471168518066
Subject 1/Fall/04.mp4#f80-143,1,1,0.9770205020904541
Subject 1/Fall/05.mp4#f16-79,1,1,0.9955865144729614
Subject 1/Fall/05.mp4#f32-95,1,1,0.997076153755188
Subject 1/Fall/05.mp4#f48-111,1,1,0.9935516119003296
Subject 1/Fall/05.mp4#f64-127,1,1,0.9894857406616211
Subject 1/Fall/05.mp4#f80-143,1,1,0.9498644471168518
Subject 1/Fall/05.mp4#f96-159,1,1,0.9088123440742493
Subject 1/Fall/06.mp4#f0-63,0,0,0.05535124987363815
Subject 1/Fall/06.mp4#f16-79,1,1,0.9917389154434204
Subject 1/Fall/06.mp4#f32-95,1,1,0.9937734007835388
Subject 1/Fall/06.mp4#f48-111,1,1,0.9957055449485779
Subject 1/Fall/06.mp4#f64-127,1,1,0.9943734407424927
Subject 1/Fall/06.mp4#f80-143,1,1,0.9755046367645264
Subject 1/Fall/06.mp4#f96-159,1,1,0.9842415452003479
Subject 1/Fall/07.mp4#f0-63,1,1,0.995461642742157
Subject 1/Fall/07.mp4#f16-79,1,1,0.9956231713294983
Subject 1/Fall/07.mp4#f32-95,1,1,0.992064893245697
Subject 1/Fall/07.mp4#f48-111,1,1,0.9903209805488586
Subject 1/Fall/07.mp4#f64-127,1,1,0.976498007774353
Subject 1/Fall/07.mp4#f80-143,1,1,0.9553444385528564
Subject 1/Fall/08.mp4#f0-63,1,1,0.9956839084625244
Subject 1/Fall/08.mp4#f16-79,1,1,0.9904282093048096
Subject 1/Fall/08.mp4#f32-95,1,1,0.991815984249115
Subject 1/Fall/08.mp4#f48-111,1,0,0.22023651003837585
Subject 1/Fall/08.mp4#f64-127,1,1,0.9063334465026855
Subject 1/Fall/09.mp4#f0-63,1,1,0.984860897064209
Subject 1/Fall/09.mp4#f16-79,1,1,0.9972062706947327
Subject 1/Fall/09.mp4#f32-95,1,1,0.9991260170936584
Subject 1/Fall/09.mp4#f48-111,1,1,0.9975123405456543
Subject 1/Fall/09.mp4#f64-127,1,1,0.9973394274711609
Subject 1/Fall/10.mp4#f0-63,1,1,0.9877866506576538
Subject 1/Fall/10.mp4#f16-79,1,1,0.9851320385932922
Subject 1/Fall/10.mp4#f32-95,1,1,0.9793165326118469
Subject 1/Fall/10.mp4#f48-111,1,1,0.9798799157142639
Subject 1/Fall/10.mp4#f64-127,1,1,0.9775766730308533
Subject 1/Fall/11.mp4#f0-63,1,1,0.8745513558387756
Subject 1/Fall/11.mp4#f16-79,1,1,0.9133902192115784
Subject 1/Fall/11.mp4#f32-95,1,1,0.9677556753158569
Subject 1/Fall/11.mp4#f48-111,1,0,0.05493629723787308
Subject 1/Fall/11.mp4#f64-127,1,0,0.06048479676246643
Subject 1/Fall/11.mp4#f80-143,1,0,0.0641481876373291
Subject 1/Fall/11.mp4#f96-159,1,0,0.07216786593198776
Subject 1/Fall/11.mp4#f112-175,1,0,0.0741904228925705
Subject 1/Fall/12.mp4#f16-79,1,1,0.9859793782234192
Subject 1/Fall/12.mp4#f32-95,1,1,0.9931055903434753
Subject 1/Fall/12.mp4#f48-111,1,1,0.9895499348640442
Subject 1/Fall/12.mp4#f64-127,1,1,0.9779679179191589
Subject 1/Fall/12.mp4#f80-143,1,1,0.9730116724967957
Subject 1/Fall/12.mp4#f96-159,1,1,0.9843353033065796
Subject 1/Fall/12.mp4#f112-175,1,1,0.9858911633491516
Subject 1/Fall/12.mp4#f128-191,1,1,0.9804020524024963
Subject 1/Fall/13.mp4#f0-63,1,1,0.955848217010498
Subject 1/Fall/13.mp4#f16-79,1,1,0.9601898193359375
Subject 1/Fall/13.mp4#f32-95,1,0,0.151114821434021
Subject 1/Fall/13.mp4#f48-111,1,0,0.17151238024234772
Subject 1/Fall/13.mp4#f64-127,1,0,0.14359360933303833
Subject 1/Fall/14.mp4#f0-63,1,0,0.24685342609882355
Subject 1/Fall/14.mp4#f16-79,1,1,0.5919541120529175
Subject 1/Fall/14.mp4#f32-95,1,0,0.05835024267435074
Subject 1/Fall/14.mp4#f48-111,1,0,0.06436914205551147
Subject 1/Fall/14.mp4#f64-127,1,0,0.05829378217458725
Subject 1/Fall/14.mp4#f80-143,1,0,0.056556668132543564
Subject 1/Fall/14.mp4#f96-159,1,0,0.056532617658376694
Subject 1/Fall/15.mp4#f16-79,1,1,0.5098432898521423
Subject 1/Fall/15.mp4#f32-95,1,1,0.9136386513710022
Subject 1/Fall/15.mp4#f48-111,1,1,0.9859505295753479
Subject 1/Fall/15.mp4#f64-127,1,1,0.9880490899085999
Subject 1/Fall/15.mp4#f80-143,1,1,0.9724719524383545
Subject 1/Fall/15.mp4#f96-159,1,1,0.9682741165161133
Subject 1/Fall/15.mp4#f112-175,1,1,0.9766144156455994
Subject 1/Fall/16.mp4#f0-63,0,0,0.05392717197537422
Subject 1/Fall/16.mp4#f16-79,0,0,0.05192258208990097
Subject 1/Fall/16.mp4#f48-111,1,1,0.8796001672744751
Subject 1/Fall/16.mp4#f64-127,1,1,0.9579055905342102
Subject 1/Fall/16.mp4#f80-143,1,1,0.9886243343353271
Subject 1/Fall/16.mp4#f96-159,1,1,0.990200936794281
Subject 1/Fall/16.mp4#f112-175,1,1,0.9646007418632507
