epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
43,0.17955534008965976,0.7067553705947344,0.000285047815710329,0.7674418604651163,1.0,0.5238095238095238,1.0,0.6875000000000001,0.7619047619047619,11,22,0,10
44,0.1622325559889061,0.4552026404890903,0.0002843567640359119,0.7674418604651163,0.9230769230769231,0.5714285714285714,0.9545454545454546,0.7058823529411765,0.762987012987013,12,21,1,9
45,0.17790231065473694,0.5242554226586985,0.00028365097862825513,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
46,0.1759939530621404,0.6992717579353688,0.00028293053688468214,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
47,0.18423973650172137,0.6982380096302476,0.00028219551780974875,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
48,0.2561633690543797,0.5577679428943368,0.0002814460020065795,0.7674418604651163,0.9230769230769231,0.5714285714285714,0.9545454545454546,0.7058823529411765,0.762987012987013,12,21,1,9
49,0.21220387928727744,0.5879965119583662,0.0002806820716680284,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
50,0.2051585921342822,0.6426268053609271,0.0002799038105676658,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
51,0.188689182633939,0.687066721361737,0.0002791113040505915,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
52,0.2159856467143349,0.43606992516406745,0.00027830463902407595,0.7674418604651163,0.9230769230769231,0.5714285714285714,0.9545454545454546,0.7058823529411765,0.762987012987013,12,21,1,9
53,0.15989321297493533,0.43188699594763824,0.0002774839039480296,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
54,0.15419543998828833,0.4458440195682437,0.00027664918882530225,0.7674418604651163,0.9230769230769231,0.5714285714285714,0.9545454545454546,0.7058823529411765,0.762987012987013,12,21,1,9
55,0.17404357937798984,0.5898548309193101,0.0002758005851918136,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
56,0.18677134487939917,0.5571622585141381,0.0002749381861065149,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
57,0.17002652347951697,0.40549939454987993,0.00027406208614118424,0.7906976744186046,0.9285714285714286,0.6190476190476191,0.9545454545454546,0.742857142857143,0.7867965367965368,13,21,1,8
58,0.17609315894652103,0.44903690870418106,0.00027317238137005556,0.7674418604651163,0.9230769230769231,0.5714285714285714,0.9545454545454546,0.7058823529411765,0.762987012987013,12,21,1,9
59,0.14956052968467493,0.9210924187371897,0.00027226916935928306,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
60,0.1566188218800918,0.8677983977073846,0.00027135254915624206,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
61,0.22164978454078454,0.7695104160974192,0.0002704226212786671,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
62,0.20696939160858374,0.4810375460358553,0.00026947948770362937,0.7906976744186046,0.9285714285714286,0.6190476190476191,0.9545454545454546,0.742857142857143,0.7867965367965368,13,21,1,8
63,0.14892014537168585,0.35257095791572746,0.0002685232518563535,0.8604651162790697,0.9411764705882353,0.7619047619047619,0.9545454545454546,0.8421052631578947,0.8582251082251082,16,21,1,5
64,0.19597703995911972,0.512371327987937,0.0002675540185988759,0.7674418604651163,1.0,0.5238095238095238,1.0,0.6875000000000001,0.7619047619047619,11,22,0,10
65,0.16837122150953265,0.9866356073423873,0.00026657189421854557,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
66,0.18435042016748068,0.9004940570786942,0.0002655769864163683,0.7209302325581395,1.0,0.42857142857142855,1.0,0.6,0.7142857142857143,9,22,0,12
67,0.16889044556064883,0.760483844335689,0.00026456940429519626,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
68,0.15947670781094095,0.7755279956861983,0.00026354925834776334,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
69,0.1652590697226317,1.0516625864561213,0.0002625166604445688,0.6744186046511628,1.0,0.3333333333333333,1.0,0.5,0.6666666666666666,7,22,0,14
70,0.1863683064778646,1.0831721522087274,0.00026147172382160903,0.6744186046511628,0.8888888888888888,0.38095238095238093,0.9545454545454546,0.5333333333333333,0.6677489177489178,8,21,1,13
71,0.14635899835738583,0.6885710414065871,0.00026041456306796003,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
72,0.14621854541094406,0.43112274727155997,0.0002593452941132116,0.7906976744186046,0.875,0.6666666666666666,0.9090909090909091,0.7567567567567567,0.7878787878787878,14,20,2,7
73,0.15814452046069546,0.5269297389096992,0.0002582640342147542,0.7906976744186046,0.875,0.6666666666666666,0.9090909090909091,0.7567567567567567,0.7878787878787878,14,20,2,7
74,0.14300618050754935,0.6914365430210911,0.00025717090194492037,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
75,0.14897436724192853,0.798026351041572,0.000256066017177982,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
76,0.1303479371295459,0.8759285059086112,0.00025494950107700473,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
77,0.1453085796556611,0.8224477199620979,0.0002538214760805609,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
78,0.15424563228220178,0.6127595180688903,0.0002526820658893032,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
79,0.17007970075676407,0.8566865616066511,0.00025153139545239895,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
80,0.22078214348226355,1.0004560420679491,0.0002503695909538286,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
81,0.15746895493804544,0.5914601184601007,0.00024919677979854765,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
82,0.20211737570555313,0.445541474708291,0.0002480130905985157,0.813953488372093,1.0,0.6190476190476191,1.0,0.7647058823529412,0.8095238095238095,13,22,0,8
83,0.13906445408212967,0.8595275573952254,0.00024681865315859247,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
84,0.18539378910824872,0.9486006165659705,0.00024561359846230336,0.6976744186046512,0.9,0.42857142857142855,0.9545454545454546,0.5806451612903225,0.6915584415584416,9,21,1,12
85,0.14958153600278107,0.9545145395190217,0.0002443980586574755,0.6976744186046512,0.9,0.42857142857142855,0.9545454545454546,0.5806451612903225,0.6915584415584416,9,21,1,12
86,0.15744808661764947,0.7698965848878373,0.00024317216704174648,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
87,0.17747006878472757,0.574767482835193,0.00024193605804794638,0.7674418604651163,1.0,0.5238095238095238,1.0,0.6875000000000001,0.7619047619047619,11,22,0,10
88,0.19368169921031897,0.39682014944941496,0.00024068986722935616,0.813953488372093,1.0,0.6190476190476191,1.0,0.7647058823529412,0.8095238095238095,13,22,0,8
89,0.20354691536530203,0.35837955183761067,0.00023943373124484226,0.8604651162790697,1.0,0.7142857142857143,1.0,0.8333333333333333,0.8571428571428572,15,22,0,6
90,0.1320294876029526,0.39684829462406246,0.00023816778784387086,0.8372093023255814,1.0,0.6666666666666666,1.0,0.8,0.8333333333333333,14,22,0,7
91,0.15879670735718548,0.42429882287979126,0.0002368921758514017,0.813953488372093,1.0,0.6190476190476191,1.0,0.7647058823529412,0.8095238095238095,13,22,0,8
92,0.1461313714583715,0.5797954853190932,0.0002356070351526647,0.7674418604651163,1.0,0.5238095238095238,1.0,0.6875000000000001,0.7619047619047619,11,22,0,10
93,0.15181178675181622,0.6848315471826598,0.00023431250667781952,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
94,0.15147488488667255,0.7205363512039185,0.0002330087323865015,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
95,0.142356147368749,0.6988995671272278,0.00023169585525225394,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
96,0.16689602706743323,0.7582861711812574,0.00023037401924684938,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
97,0.156325855548831,0.9505963769069937,0.00022904336932450157,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
98,0.14421525079271066,0.9067780805188556,0.00022770405140596947,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
99,0.15596873172815295,0.5517645824787228,0.00022635621236255564,0.7906976744186046,1.0,0.5714285714285714,1.0,0.7272727272727273,0.7857142857142857,12,22,0,9
100,0.13865405537080075,0.5062704280365345,0.00022499999999999994,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
101,0.13385456260563672,0.6065326762753863,0.00022363556304227106,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
102,0.14118480963119562,0.6873346081999845,0.0002222630511152572,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
103,0.17265526626421057,0.7277157556178958,0.00022088261473035805,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
104,0.17242151196452155,0.9213026956070302,0.00021949440526797923,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
105,0.16407405509464984,0.7089945978896562,0.00021809857496093196,0.7674418604651163,1.0,0.5238095238095238,1.0,0.6875000000000001,0.7619047619047619,11,22,0,10
106,0.15741065014963565,0.44417476861975913,0.00021669527687773906,0.7674418604651163,0.9230769230769231,0.5714285714285714,0.9545454545454546,0.7058823529411765,0.762987012987013,12,21,1,9
107,0.14379095772038336,0.41575225425321,0.0002152846649058491,0.7906976744186046,0.9285714285714286,0.6190476190476191,0.9545454545454546,0.742857142857143,0.7867965367965368,13,21,1,8
108,0.1532546087451603,0.5295668493869693,0.00021386689373476084,0.7906976744186046,1.0,0.5714285714285714,1.0,0.7272727272727273,0.7857142857142857,12,22,0,9
109,0.16654983206071716,0.6998360933259477,0.00021244211883906014,0.7674418604651163,1.0,0.5238095238095238,1.0,0.6875000000000001,0.7619047619047619,11,22,0,10
110,0.16706166405608688,0.9376622577046239,0.00021101049646136998,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
111,0.1491964666739754,1.069202977557515,0.00020957218359521704,0.7209302325581395,1.0,0.42857142857142855,1.0,0.6,0.7142857142857143,9,22,0,12
112,0.16272558746994406,0.6318274258181106,0.0002081273379678154,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
113,0.14409247775008713,0.40671742447586945,0.00020667611802277004,0.7906976744186046,0.875,0.6666666666666666,0.9090909090909091,0.7567567567567567,0.7878787878787878,14,20,2,7
114,0.18010841439599576,0.49202235770779984,0.00020521868290270169,0.7906976744186046,0.875,0.6666666666666666,0.9090909090909091,0.7567567567567567,0.7878787878787878,14,20,2,7
115,0.17280243358750275,0.9067742478015811,0.00020375519243179496,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
116,0.16586128525111987,1.1343474720799647,0.00020228580709827224,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
117,0.14730636516342993,1.07465955268505,0.0002008106880367937,0.7209302325581395,1.0,0.42857142857142855,1.0,0.6,0.7142857142857143,9,22,0,12
118,0.15736711154813351,0.8147615540859311,0.00019932999701078742,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
119,0.17256876221601514,0.538637580566628,0.00019784389639471045,0.813953488372093,1.0,0.6190476190476191,1.0,0.7647058823529412,0.8095238095238095,13,22,0,8
120,0.1892446283844934,0.5309204265128734,0.00019635254915624208,0.7906976744186046,0.9285714285714286,0.6190476190476191,0.9545454545454546,0.742857142857143,0.7867965367965368,13,21,1,8
121,0.19446271139642465,0.5431844938633054,0.00019485611883841297,0.813953488372093,1.0,0.6190476190476191,1.0,0.7647058823529412,0.8095238095238095,13,22,0,8
122,0.1367878736793131,0.885335064211557,0.0001933547695416707,0.7209302325581395,1.0,0.42857142857142855,1.0,0.6,0.7142857142857143,9,22,0,12
123,0.15371427717416183,0.9214893884437029,0.00019184866590588436,0.7209302325581395,1.0,0.42857142857142855,1.0,0.6,0.7142857142857143,9,22,0,12
124,0.15952355533406354,0.7943194092706193,0.0001903379730922898,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
125,0.15483557335708453,0.6978877699652384,0.0001888228567653781,0.7674418604651163,1.0,0.5238095238095238,1.0,0.6875000000000001,0.7619047619047619,11,22,0,10
126,0.1436690118001855,0.6088045724602633,0.00018730348307472816,0.813953488372093,1.0,0.6190476190476191,1.0,0.7647058823529412,0.8095238095238095,13,22,0,8
127,0.13769762671512106,0.6206307411193848,0.0001857800186367871,0.813953488372093,1.0,0.6190476190476191,1.0,0.7647058823529412,0.8095238095238095,13,22,0,8
128,0.13566024450288303,0.6495165935782499,0.00018425263051659833,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
129,0.14227484598539877,0.805103597252868,0.0001827214862094814,0.7209302325581395,1.0,0.42857142857142855,1.0,0.6,0.7142857142857143,9,22,0,12
130,0.13532217753970105,0.8457039317419363,0.00018118675362266388,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
131,0.2117098155228988,0.890155341736106,0.00017964860105686885,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
132,0.16651031137376593,0.8890659781389458,0.0001781071971878587,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
133,0.13700999341149261,0.8402421626933786,0.0001765627110479375,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
134,0.1475323583336844,0.7269653470017189,0.00017501531200741534,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
135,0.14532030902910922,0.6288693561110386,0.00017346516975603465,0.7674418604651163,0.9230769230769231,0.5714285714285714,0.9545454545454546,0.7058823529411765,0.762987012987013,12,21,1,9
136,0.1556722815485968,0.5983378194099249,0.00017191245428436176,0.7674418604651163,0.9230769230769231,0.5714285714285714,0.9545454545454546,0.7058823529411765,0.762987012987013,12,21,1,9
137,0.15463885708131653,0.6209384688111239,0.00017035733586514567,0.7674418604651163,0.9230769230769231,0.5714285714285714,0.9545454545454546,0.7058823529411765,0.762987012987013,12,21,1,9
138,0.14201759039491846,0.6711860701095226,0.00016879998503464564,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
139,0.15940202578254367,0.5562253850837087,0.00016724057257393,0.7674418604651163,0.9230769230769231,0.5714285714285714,0.9545454545454546,0.7058823529411765,0.762987012987013,12,21,1,9
140,0.1404752014339834,0.4673462246739587,0.00016567926949014806,0.813953488372093,0.9333333333333333,0.6666666666666666,0.9545454545454546,0.7777777777777778,0.8106060606060606,14,21,1,7
141,0.13261671666649805,0.4508455000644506,0.0001641162469977772,0.8372093023255814,1.0,0.6666666666666666,1.0,0.8,0.8333333333333333,14,22,0,7
142,0.13715332400971564,0.49969061169513435,0.00016255167649984736,0.813953488372093,1.0,0.6190476190476191,1.0,0.7647058823529412,0.8095238095238095,13,22,0,8
143,0.174244225025177,0.5676214826661486,0.00016098572956914478,0.7674418604651163,1.0,0.5238095238095238,1.0,0.6875000000000001,0.7619047619047619,11,22,0,10
144,0.14705583928287894,0.6749768908633742,0.00015941857792939706,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
145,0.1395753641491351,0.8647020680959835,0.00015785039343644162,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
146,0.1455396893231765,0.9151929034743198,0.00015628134805937999,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
147,0.15158042527627255,0.9723774444225223,0.00015471161386171922,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
148,0.15112428993418597,0.7898814109868781,0.00015314136298250354,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
149,0.14000482403713724,0.6572364125140878,0.00015157076761743686,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
150,0.13899101208949435,0.6453258187271828,0.00015,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
151,0.17711184659729834,0.788930804230446,0.00014842923238256314,0.7209302325581395,1.0,0.42857142857142855,1.0,0.6,0.7142857142857143,9,22,0,12
152,0.16216680018798166,0.8332797760187194,0.0001468586370174965,0.7209302325581395,1.0,0.42857142857142855,1.0,0.6,0.7142857142857143,9,22,0,12
153,0.15590161625025928,0.7838933509449626,0.00014528838613828076,0.7209302325581395,1.0,0.42857142857142855,1.0,0.6,0.7142857142857143,9,22,0,12
154,0.1586145410935084,0.6736010507095692,0.00014371865194062004,0.7674418604651163,1.0,0.5238095238095238,1.0,0.6875000000000001,0.7619047619047619,11,22,0,10
155,0.2443590872529624,0.7032779621523481,0.0001421496065635584,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
156,0.14003916084766388,0.8044498174689537,0.00014058142207060302,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
157,0.1475762370703877,0.7534067117890646,0.00013901427043085527,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
158,0.15441828361455945,0.7368103653885597,0.00013744832350015267,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
159,0.13534668519877005,0.7010376910830654,0.00013588375300222283,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
160,0.14943703102028888,0.646858905636987,0.000134320730509852,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
161,0.1368757983048757,0.6517729953277943,0.00013275942742607002,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
162,0.13199732679387796,0.659455651460692,0.00013120001496535436,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
