sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute03/cam2.avi#f576-606,2,0,0.20564634,0.35764897,0.08682065,0.01981412,0.16748252,0,0
dataset/dataset/chute03/cam2.avi#f607-637,2,1,0.97558618,0.44032669,0.88505632,0.93304873,0.80850448,1,1
dataset/dataset/chute03/cam3.avi#f568-598,3,0,0.00001977,0.75117636,0.38411599,0.00000383,0.28382899,0,0
dataset/dataset/chute03/cam3.avi#f599-629,3,1,0.00000136,0.85034859,0.99978656,0.00000000,0.46253413,0,1
dataset/dataset/chute03/cam4.avi#f576-606,4,0,0.00471409,0.89883137,0.04143205,0.01035430,0.23883295,0,0
dataset/dataset/chute03/cam4.avi#f607-637,4,1,0.00593111,0.99896002,0.95336443,0.97843605,0.73417290,1,1
dataset/dataset/chute03/cam5.avi#f595-625,5,0,0.10364144,0.38392106,0.25481045,0.07552997,0.20447573,0,0
dataset/dataset/chute03/cam5.avi#f626-656,5,1,0.48320168,0.76593310,0.99997997,0.94708818,0.79905073,1,1
dataset/dataset/chute03/cam6.avi#f580-610,6,0,0.05868991,0.36733043,0.01661708,0.00996771,0.11315128,0,0
dataset/dataset/chute03/cam6.avi#f611-641,6,1,0.97113246,0.56298459,0.97730666,0.91083014,0.85556346,1,1
dataset/dataset/chute03/cam7.avi#f580-610,7,0,0.04197338,0.38688225,0.01374648,0.01840339,0.11525137,0,0
dataset/dataset/chute03/cam7.avi#f611-641,7,1,0.28565019,0.49920011,0.90331417,0.84466892,0.63320835,1,1
dataset/dataset/chute03/cam8.avi#f560-590,8,0,0.09961187,0.37210709,0.16451330,0.22034027,0.21414313,0,0
dataset/dataset/chute03/cam8.avi#f591-621,8,1,0.18512927,0.42132553,0.45712617,0.16696796,0.30763723,0,0
dataset/dataset/chute04/cam1.avi#f329-359,1,0,0.05348219,0.38659087,0.04236439,0.03377333,0.12905269,0,0
dataset/dataset/chute04/cam1.avi#f360-390,1,1,0.94662893,0.62988394,0.99703002,0.98405671,0.88939990,1,1
dataset/dataset/chute04/cam1.avi#f391-421,1,0,0.99917608,0.75952059,0.99938142,0.97431415,0.93309806,1,1
dataset/dataset/chute04/cam1.avi#f676-706,1,1,0.99997139,0.78797376,0.99970299,0.99208343,0.94493289,1,1
dataset/dataset/chute04/cam1.avi#f707-737,1,0,0.99997139,0.78797376,0.99970299,0.99208343,0.94493289,1,1
dataset/dataset/chute04/cam2.avi#f336-366,2,0,0.01557839,0.38551173,0.01224949,0.03603910,0.11234468,0,0
dataset/dataset/chute04/cam2.avi#f367-397,2,1,0.99151069,0.63825995,0.99584854,0.98952919,0.90378709,1,1
dataset/dataset/chute04/cam2.avi#f398-428,2,0,0.99754590,0.72197032,0.99958831,0.98221624,0.92533019,1,1
dataset/dataset/chute04/cam2.avi#f683-713,2,1,0.34650850,0.84292293,0.99999988,0.99770916,0.79678512,1,1
dataset/dataset/chute04/cam2.avi#f714-744,2,0,0.86374897,0.71295971,0.99973160,0.95865488,0.88377379,1,1
dataset/dataset/chute04/cam3.avi#f335-365,3,0,0.44063309,0.77173924,0.97689182,0.98156023,0.79270609,1,1
dataset/dataset/chute04/cam3.avi#f366-396,3,1,0.18238412,0.73215741,0.99979919,0.16782133,0.52054051,1,1
dataset/dataset/chute04/cam3.avi#f397-427,3,0,0.99850982,0.90145457,1.00000000,0.99998677,0.97498779,1,1
dataset/dataset/chute04/cam3.avi#f682-712,3,1,0.99619675,0.73067337,0.99998367,0.99251986,0.92984341,1,1
dataset/dataset/chute04/cam3.avi#f713-743,3,0,0.89917427,0.67511898,0.99969399,0.84279841,0.85419641,1,1
dataset/dataset/chute04/cam4.avi#f257-287,4,0,0.17424490,0.52399451,0.50692809,0.22589682,0.35776608,0,1
dataset/dataset/chute04/cam4.avi#f288-318,4,1,0.01250446,0.52988553,0.90571761,0.00530098,0.36335215,0,1
dataset/dataset/chute04/cam4.avi#f319-349,4,0,0.06231333,0.51781869,0.84104991,0.79936832,0.55513756,1,1
dataset/dataset/chute04/cam4.avi#f604-634,4,1,0.07645714,0.57274222,0.97231030,0.92450976,0.63650486,1,1
dataset/dataset/chute04/cam4.avi#f635-665,4,0,0.07620692,0.48445496,0.91508597,0.83537531,0.57778079,1,1
dataset/dataset/chute04/cam5.avi#f325-355,5,0,0.00084334,0.77467167,0.56400669,0.00000154,0.33488081,0,0
dataset/dataset/chute04/cam5.avi#f356-386,5,1,0.10535318,0.67647231,0.59904134,0.03342628,0.35357328,0,1
dataset/dataset/chute04/cam5.avi#f387-417,5,0,0.89739144,0.63595927,0.98272437,0.89587039,0.85298637,1,1
dataset/dataset/chute04/cam5.avi#f672-702,5,1,0.59550929,0.64536482,0.73927069,0.07187283,0.51300441,1,1
dataset/dataset/chute04/cam5.avi#f703-733,5,0,0.71619260,0.59015948,0.89278352,0.79908299,0.74955465,1,1
dataset/dataset/chute04/cam6.avi#f339-369,6,0,0.10142189,0.35678387,0.09415244,0.08381457,0.15904319,0,0
dataset/dataset/chute04/cam6.avi#f370-400,6,1,0.19285730,0.38156772,0.12485976,0.09745128,0.19918401,0,0
dataset/dataset/chute04/cam6.avi#f401-431,6,0,0.95371574,0.52351445,0.92022622,0.22279754,0.65506349,1,1
dataset/dataset/chute04/cam6.avi#f686-716,6,1,0.87153482,0.58635807,0.99176991,0.96934545,0.85475206,1,1
dataset/dataset/chute04/cam6.avi#f717-747,6,0,0.10016150,0.35626826,0.32858232,0.14147821,0.23162257,0,0
dataset/dataset/chute04/cam7.avi#f340-370,7,0,0.03506529,0.49988651,0.88945252,0.29139197,0.42894907,0,1
dataset/dataset/chute04/cam7.avi#f371-401,7,1,0.94266391,0.38583571,0.04476578,0.14846992,0.38043383,0,1
dataset/dataset/chute04/cam7.avi#f402-432,7,0,0.93177074,0.39644498,0.11024482,0.05229342,0.37268849,0,1
dataset/dataset/chute04/cam7.avi#f687-717,7,1,0.06542486,0.48801497,0.96800315,0.97122163,0.62316615,1,1
dataset/dataset/chute04/cam7.avi#f718-748,7,0,0.91433185,0.68727452,0.99997115,0.99271977,0.89857432,1,1
dataset/dataset/chute04/cam8.avi#f313-343,8,0,0.05340704,0.53243178,0.24123041,0.01595294,0.21075554,0,0
dataset/dataset/chute04/cam8.avi#f344-374,8,1,0.30627468,0.64469117,0.98447603,0.74822319,0.67091627,1,1
dataset/dataset/chute04/cam8.avi#f375-405,8,0,0.93525231,0.69247854,0.99898392,0.99720013,0.90597872,1,1
dataset/dataset/chute04/cam8.avi#f660-690,8,1,0.01551181,0.73110908,0.99999642,0.98748636,0.68352592,1,1
dataset/dataset/chute04/cam8.avi#f691-721,8,0,0.99809450,0.69636178,0.99946219,0.99672288,0.92266034,1,1
dataset/dataset/chute05/cam1.avi#f326-356,1,1,0.99904805,0.72038192,0.99886560,0.98975104,0.92701165,1,1
dataset/dataset/chute05/cam1.avi#f357-387,1,0,0.99997139,0.78797376,0.99970299,0.99208343,0.94493289,1,1
dataset/dataset/chute05/cam2.avi#f333-363,2,1,0.80512053,0.59909880,0.96879184,0.94040370,0.82835372,1,1
dataset/dataset/chute05/cam2.avi#f364-394,2,0,0.99785358,0.78363097,0.99994528,0.98332155,0.94118784,1,1
dataset/dataset/chute05/cam3.avi#f314-344,3,1,0.09918343,0.47588158,0.21380836,0.37918445,0.29201445,0,0
dataset/dataset/chute05/cam3.avi#f345-375,3,0,0.83380628,0.57957608,0.95641720,0.00345326,0.59331320,1,1
dataset/dataset/chute05/cam4.avi#f320-350,4,1,0.14643948,0.42889243,0.22030860,0.19499785,0.24765959,0,0
dataset/dataset/chute05/cam4.avi#f351-381,4,0,0.01305483,0.52713448,0.62051421,0.10936735,0.31751772,0,0
dataset/dataset/chute05/cam5.avi#f327-357,5,1,0.25184327,0.66499418,0.99292904,0.91529089,0.70626435,1,1
dataset/dataset/chute05/cam5.avi#f358-388,5,0,0.78220898,0.59810489,0.93880850,0.97863364,0.82443900,1,1
dataset/dataset/chute05/cam6.avi#f335-365,6,1,0.09823490,0.43439478,0.06623775,0.83632880,0.35879906,0,1
dataset/dataset/chute05/cam6.avi#f366-396,6,0,0.99922442,0.75507164,0.99942362,0.96507317,0.92969821,1,1
dataset/dataset/chute05/cam7.avi#f337-367,7,1,0.95121706,0.56410277,0.99823028,0.99326742,0.87670438,1,1
dataset/dataset/chute05/cam7.avi#f368-398,7,0,0.99548304,0.71694243,0.99814522,0.90315634,0.90343176,1,1
dataset/dataset/chute05/cam8.avi#f309-339,8,1,0.15999067,0.94649774,1.00000000,0.99984407,0.77658312,1,1
dataset/dataset/chute05/cam8.avi#f340-370,8,0,0.05139415,0.62898958,0.99962473,0.99899548,0.66975098,1,1
dataset/dataset/chute06/cam1.avi#f532-562,1,0,0.12964830,0.37560666,0.15896958,0.15835108,0.20564390,0,0
dataset/dataset/chute06/cam1.avi#f583-613,1,1,0.01946975,0.36619946,0.04974098,0.01675585,0.11304151,0,0
dataset/dataset/chute06/cam1.avi#f603-633,1,1,0.02473416,0.36407956,0.03735651,0.34497422,0.19278611,0,0
dataset/dataset/chute06/cam1.avi#f640-670,1,0,0.00661270,0.43824938,0.06856665,0.18046646,0.17347380,0,0
dataset/dataset/chute06/cam2.avi#f632-662,2,0,0.17638227,0.41518259,0.16959013,0.06068334,0.20545958,0,0
dataset/dataset/chute06/cam2.avi#f683-713,2,1,0.09175126,0.39354315,0.05913093,0.01602551,0.14011271,0,0
dataset/dataset/chute06/cam2.avi#f703-733,2,1,0.96223688,0.45299944,0.34476528,0.81425351,0.64356378,1,1
dataset/dataset/chute06/cam2.avi#f740-770,2,0,0.01125401,0.36630175,0.00728036,0.06168121,0.11162933,0,0
dataset/dataset/chute06/cam3.avi#f638-668,3,0,0.00000002,0.59637648,0.99999177,0.00000001,0.39909207,0,1
dataset/dataset/chute06/cam3.avi#f689-719,3,1,0.00016267,0.94948006,0.29587045,0.00001007,0.31138081,0,0
dataset/dataset/chute06/cam3.avi#f709-739,3,1,0.12201914,0.95130271,1.00000000,0.53406131,0.65184579,1,1
dataset/dataset/chute06/cam3.avi#f746-776,3,0,0.99109894,0.72656882,0.99662894,0.98663539,0.92523302,1,1
dataset/dataset/chute06/cam4.avi#f622-652,4,0,0.01721539,0.45955071,0.94250000,0.00253322,0.35544983,0,1
dataset/dataset/chute06/cam4.avi#f673-703,4,1,0.00137780,0.86669445,0.15251441,0.10589150,0.28161954,0,0
dataset/dataset/chute06/cam4.avi#f693-723,4,1,0.33378503,0.82399446,0.96365219,0.99665380,0.77952137,1,1
dataset/dataset/chute06/cam4.avi#f730-760,4,0,0.02243389,0.49328727,0.79658341,0.75878900,0.51777339,1,1
dataset/dataset/chute06/cam5.avi#f622-652,5,0,0.04476813,0.65867406,0.99692875,0.42391476,0.53107143,1,1
dataset/dataset/chute06/cam5.avi#f673-703,5,1,0.00888450,0.58425945,0.94067693,0.31813934,0.46299006,0,1
dataset/dataset/chute06/cam5.avi#f693-723,5,1,0.00106600,0.68985534,0.04834843,0.61497778,0.33856189,0,0
dataset/dataset/chute06/cam5.avi#f730-760,5,0,0.00450143,0.63307858,0.16426596,0.01561480,0.20436519,0,0
dataset/dataset/chute06/cam6.avi#f635-665,6,0,0.01930894,0.37689379,0.01004024,0.02280158,0.10726114,0,0
dataset/dataset/chute06/cam6.avi#f686-716,6,1,0.96904391,0.57081831,0.98768497,0.94200951,0.86738917,1,1
dataset/dataset/chute06/cam6.avi#f706-736,6,1,0.99997139,0.78797376,0.99970299,0.99208343,0.94493289,1,1
dataset/dataset/chute06/cam6.avi#f743-773,6,0,0.99997139,0.78797376,0.99970299,0.99208343,0.94493289,1,1
dataset/dataset/chute06/cam7.avi#f635-665,7,0,0.01726197,0.36899421,0.03324942,0.05984718,0.11983819,0,0
dataset/dataset/chute06/cam7.avi#f686-716,7,1,0.07516968,0.37256333,0.08009508,0.04075801,0.14214653,0,0
dataset/dataset/chute06/cam7.avi#f706-736,7,1,0.06794150,0.49948046,0.79951501,0.81004906,0.54424651,1,1
dataset/dataset/chute06/cam7.avi#f743-773,7,0,0.03346157,0.47499546,0.14348872,0.24851660,0.22511559,0,0
dataset/dataset/chute06/cam8.avi#f621-651,8,0,0.04897759,0.37057588,0.11692566,0.02491550,0.14034866,0,0
dataset/dataset/chute06/cam8.avi#f672-702,8,1,0.02906596,0.33955213,0.09982271,0.04119657,0.12740935,0,0
dataset/dataset/chute06/cam8.avi#f692-722,8,1,0.06194725,0.36538261,0.04910564,0.01641370,0.12321230,0,0
dataset/dataset/chute06/cam8.avi#f729-759,8,0,0.07571016,0.74863821,0.96393955,0.90719509,0.67387075,1,1
dataset/dataset/chute07/cam1.avi#f473-503,1,0,0.07544947,0.38856024,0.20117620,0.02271349,0.17197485,0,0
dataset/dataset/chute07/cam1.avi#f504-534,1,1,0.93522632,0.56684637,0.98279899,0.96127683,0.86153713,1,1
dataset/dataset/chute07/cam2.avi#f460-490,2,0,0.14022793,0.39280424,0.15127376,0.09278009,0.19427150,0,0
dataset/dataset/chute07/cam2.avi#f491-521,2,1,0.71583474,0.53642970,0.97742438,0.94085902,0.79263696,1,1
dataset/dataset/chute07/cam3.avi#f460-490,3,0,0.00636749,0.60154080,0.43880609,0.00058009,0.26182362,0,0
dataset/dataset/chute07/cam3.avi#f491-521,3,1,0.17433202,0.60507715,0.98899394,0.00503324,0.44335909,0,1
dataset/dataset/chute07/cam4.avi#f445-475,4,0,0.01469573,0.50663209,0.34097603,0.00356604,0.21646747,0,0
dataset/dataset/chute07/cam4.avi#f476-506,4,1,0.00729733,0.49408427,0.88010120,0.00216210,0.34591123,0,1
dataset/dataset/chute07/cam5.avi#f463-493,5,0,0.00001260,0.75236428,0.39221880,0.00000022,0.28614897,0,0
dataset/dataset/chute07/cam5.avi#f494-524,5,1,0.65911126,0.65205806,0.91572291,0.75076658,0.74441470,1,1
dataset/dataset/chute07/cam6.avi#f463-493,6,0,0.07751711,0.36270276,0.27188471,0.04110033,0.18830123,0,0
dataset/dataset/chute07/cam6.avi#f494-524,6,1,0.12067417,0.39753303,0.11590320,0.04091263,0.16875576,0,0
dataset/dataset/chute07/cam7.avi#f463-493,7,0,0.07389689,0.34304109,0.05190483,0.01771575,0.12163964,0,0
dataset/dataset/chute07/cam7.avi#f494-524,7,1,0.22265248,0.41116819,0.27314281,0.26262075,0.29239606,0,0
dataset/dataset/chute07/cam8.avi#f463-493,8,0,0.03593979,0.33095646,0.03557900,0.01805987,0.10513378,0,0
dataset/dataset/chute07/cam8.avi#f494-524,8,1,0.36454481,0.46323493,0.87637007,0.85460556,0.63968884,1,1
dataset/dataset/chute08/cam1.avi#f332-362,1,0,0.09583994,0.39399710,0.04125519,0.10570356,0.15919895,0,0
dataset/dataset/chute08/cam1.avi#f363-393,1,1,0.15479375,0.54042989,0.99942362,0.98469979,0.66983676,1,1
dataset/dataset/chute08/cam2.avi#f319-349,2,0,0.16622482,0.40117621,0.11495649,0.16965815,0.21300392,0,0
dataset/dataset/chute08/cam2.avi#f350-380,2,1,0.32658345,0.82822591,0.99986422,0.99368626,0.78708996,1,1
dataset/dataset/chute08/cam3.avi#f240-270,3,0,0.00127569,0.76974297,0.86093694,0.00333947,0.40882377,0,1
dataset/dataset/chute08/cam3.avi#f271-301,3,1,0.96587002,0.68912947,0.99173510,0.98780453,0.90863478,1,1
dataset/dataset/chute08/cam4.avi#f321-351,4,0,0.00126087,0.81775153,0.01797496,0.00189447,0.20972046,0,0
dataset/dataset/chute08/cam4.avi#f352-382,4,1,0.00118476,0.99734527,0.53533441,0.91799754,0.61296549,1,1
dataset/dataset/chute08/cam5.avi#f304-334,5,0,0.01342320,0.52263081,0.99253452,0.01283833,0.38535672,0,1
dataset/dataset/chute08/cam5.avi#f335-365,5,1,0.00587479,0.78401107,0.27537021,0.82743925,0.47317383,0,1
dataset/dataset/chute08/cam6.avi#f321-351,6,0,0.08290854,0.37452701,0.16073608,0.07153177,0.17242585,0,0
dataset/dataset/chute08/cam6.avi#f352-382,6,1,0.98739922,0.62787384,0.99638993,0.97953576,0.89779969,1,1
dataset/dataset/chute08/cam7.avi#f321-351,7,0,0.01479090,0.33623838,0.07401140,0.03804298,0.11577092,0,0
dataset/dataset/chute08/cam7.avi#f352-382,7,1,0.17689712,0.40574136,0.18851492,0.04607143,0.20430621,0,0
dataset/dataset/chute08/cam8.avi#f296-326,8,0,0.07041295,0.35561651,0.08163369,0.03284423,0.13512684,0,0
dataset/dataset/chute08/cam8.avi#f327-357,8,1,0.43976545,0.40823168,0.15001704,0.07197367,0.26749696,0,0
dataset/dataset/chute09/cam1.avi#f612-642,1,0,0.24229451,0.40311098,0.07495309,0.58041835,0.32519423,0,0
dataset/dataset/chute09/cam1.avi#f643-673,1,1,0.06129459,0.39555013,0.14173439,0.10609462,0.17616843,0,0
dataset/dataset/chute09/cam1.avi#f674-704,1,0,0.13140589,0.76697803,0.91014516,0.75024736,0.63969411,1,1
dataset/dataset/chute09/cam2.avi#f603-633,2,0,0.03399803,0.39870748,0.06334298,0.16678987,0.16570959,0,0
dataset/dataset/chute09/cam2.avi#f634-664,2,1,0.12038626,0.45616236,0.37059203,0.61834592,0.39137164,0,1
dataset/dataset/chute09/cam2.avi#f665-695,2,0,0.84563649,0.60063857,0.99813443,0.99012613,0.85863391,1,1
dataset/dataset/chute09/cam3.avi#f594-624,3,0,0.00010360,0.59141660,0.99398017,0.00408646,0.39739671,0,1
dataset/dataset/chute09/cam3.avi#f625-655,3,1,0.00038952,0.67548227,0.74847698,0.01855499,0.36072594,0,1
dataset/dataset/chute09/cam3.avi#f656-686,3,0,0.99894899,0.75892365,0.99958414,0.98176390,0.93480517,1,1
dataset/dataset/chute09/cam4.avi#f612-642,4,0,0.01909345,0.47652552,0.69848794,0.46449256,0.41464987,0,1
dataset/dataset/chute09/cam4.avi#f643-673,4,1,0.04382246,0.48119330,0.66930985,0.07704923,0.31784371,0,0
dataset/dataset/chute09/cam4.avi#f674-704,4,0,0.22244039,0.51582330,0.92966723,0.80940777,0.61933468,1,1
dataset/dataset/chute09/cam5.avi#f606-636,5,0,0.08283014,0.48979416,0.11021534,0.34808713,0.25773169,0,0
dataset/dataset/chute09/cam5.avi#f637-667,5,1,0.33852512,0.50867766,0.86656237,0.85889971,0.64316621,1,1
dataset/dataset/chute09/cam5.avi#f668-698,5,0,0.93245190,0.65579039,0.99167484,0.97390509,0.88845555,1,1
dataset/dataset/chute09/cam6.avi#f606-636,6,0,0.74163824,0.59656507,0.88162583,0.64608306,0.71647805,1,1
dataset/dataset/chute09/cam6.avi#f637-667,6,1,0.99313569,0.64844221,0.99372828,0.99209589,0.90685052,1,1
dataset/dataset/chute09/cam6.avi#f668-698,6,0,0.99997139,0.78797376,0.99970299,0.99208343,0.94493289,1,1
dataset/dataset/chute09/cam7.avi#f606-636,7,0,0.05084888,0.55299461,0.62741512,0.20328495,0.35863589,0,1
dataset/dataset/chute09/cam7.avi#f637-667,7,1,0.87672788,0.63651222,0.98744398,0.98786551,0.87213740,1,1
dataset/dataset/chute09/cam7.avi#f668-698,7,0,0.99993956,0.75584418,0.99948251,0.99511790,0.93759604,1,1
dataset/dataset/chute09/cam8.avi#f594-624,8,0,0.04626074,0.39635566,0.04128564,0.68302721,0.29173231,0,0
dataset/dataset/chute09/cam8.avi#f625-655,8,1,0.29784179,0.50849527,0.86687696,0.96234477,0.65888970,1,1
dataset/dataset/chute09/cam8.avi#f656-686,8,0,0.99997139,0.78797376,0.99970299,0.99208343,0.94493289,1,1
dataset/dataset/chute10/cam1.avi#f499-529,1,0,0.90528685,0.48439336,0.81362057,0.65777767,0.71526961,1,1
dataset/dataset/chute10/cam1.avi#f520-550,1,1,0.96190798,0.43782946,0.41039830,0.28829518,0.52460773,1,1
dataset/dataset/chute10/cam1.avi#f551-581,1,0,0.05220733,0.36549321,0.04688976,0.13913889,0.15093230,0,0
dataset/dataset/chute10/cam2.avi#f499-529,2,0,0.85092247,0.46464488,0.80046737,0.61707437,0.68327727,1,1
dataset/dataset/chute10/cam2.avi#f520-550,2,1,0.99719810,0.48979577,0.98508424,0.94186854,0.85348666,1,1
dataset/dataset/chute10/cam2.avi#f551-581,2,0,0.93936467,0.40903181,0.52009308,0.42485991,0.57333737,1,1
dataset/dataset/chute10/cam3.avi#f504-534,3,0,0.00582576,0.93300045,0.99999964,0.03435234,0.49329455,0,1
dataset/dataset/chute10/cam3.avi#f525-555,3,1,0.09167503,0.81972879,0.99999917,0.22758658,0.53474739,1,1
dataset/dataset/chute10/cam3.avi#f556-586,3,0,0.99987352,0.73167759,0.99936622,0.99944764,0.93259124,1,1
dataset/dataset/chute10/cam4.avi#f518-548,4,0,0.05515422,0.49123439,0.83048052,0.06718548,0.36101365,0,1
dataset/dataset/chute10/cam4.avi#f539-569,4,1,0.02172451,0.54483789,0.85878056,0.92669117,0.58800853,1,1
dataset/dataset/chute10/cam4.avi#f570-600,4,0,0.01018752,0.53041726,0.93751061,0.83425647,0.57809297,1,1
dataset/dataset/chute10/cam5.avi#f497-527,5,0,0.05480697,0.83437592,0.78918880,0.05446392,0.43320890,0,1
dataset/dataset/chute10/cam5.avi#f518-548,5,1,0.00254648,0.78547013,0.44134098,0.55169046,0.44526201,0,1
dataset/dataset/chute10/cam5.avi#f549-579,5,0,0.00056882,0.70412195,0.00918668,0.07610277,0.19749505,0,0
