epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
13,0.17060961425304413,0.7353042154698759,0.0002986121760707165,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
14,0.14996088445186614,0.8189897215044176,0.0002983908499444482,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
15,0.21339186131954194,0.8757032043225056,0.00029815325108927063,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
16,0.14584220349788665,0.9716547485944387,0.0002978994055605757,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
17,0.17249262779951097,0.9587481311849646,0.0002976293411953862,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
18,0.16154527366161348,0.7838801612725129,0.00029734308760930326,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
19,0.1869607001543045,0.7102966211937569,0.0002970406761932582,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
20,0.1470335304737091,0.8666543896133835,0.00029672214011007076,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
21,0.15207375586032867,0.9538012710777489,0.000296387514290812,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
22,0.16619073748588561,0.739908661391284,0.0002960368354309739,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
23,0.18809927105903626,0.886567599064595,0.00029567014198644527,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
24,0.15578733384609222,0.8456007048890397,0.0002952874741692945,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
25,0.1545003592967987,0.7736000628084749,0.0002948888739433601,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
26,0.1390880286693573,0.8112430669165946,0.00029447438501964857,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
27,0.16825085878372192,0.9656134183342392,0.0002940440528515413,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
28,0.18129377365112304,0.9886332186492713,0.00029359792462980993,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
29,0.14253506660461426,0.9391279252799781,0.0002931360492774414,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
30,0.1370230197906494,1.003726690202146,0.0002926584774442729,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
31,0.13991927206516266,1.0303916190121625,0.00029216526150143774,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
32,0.15446151196956634,1.1500606762396324,0.00029165645553562203,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
33,0.14169265925884247,1.1125879223282273,0.0002911321153431337,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
34,0.13855184912681578,1.0172666198498495,0.00029059229842378357,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
35,0.13246598541736604,0.8727540132161733,0.00029003706397458007,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
36,0.20908521115779877,0.7598684929512642,0.00028946647288323756,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
37,0.1407771050930023,0.8249927726951806,0.0002888805877214991,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
38,0.15269207656383516,1.0981328519614968,0.00028827947273827497,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
39,0.13419980704784393,1.1548628742630418,0.0002876631938525971,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
40,0.13707305490970612,0.986695809944256,0.00028703181864639,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
41,0.131144243478775,0.7971814065366178,0.0002863854163570602,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
42,0.17386043667793274,0.7775382286793476,0.0002857240578699029,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
43,0.1471773564815521,0.7891324452451758,0.000285047815710329,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
44,0.13653253614902497,0.8938353512738202,0.0002843567640359119,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
45,0.13258738815784454,0.8934178465121502,0.00028365097862825513,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
46,0.1492098480463028,0.8071346895114796,0.00028293053688468214,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
47,0.14241402447223664,0.6653458894910039,0.00028219551780974875,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
48,0.15124549865722656,0.6803908670270765,0.0002814460020065795,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
49,0.12645816206932067,0.7630223583530735,0.0002806820716680284,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
50,0.1337861567735672,0.8269313171103194,0.0002799038105676658,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
51,0.1482556626200676,0.8499056471360696,0.0002791113040505915,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
52,0.18527176082134247,0.8047736931491543,0.00027830463902407595,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
53,0.12907435297966002,0.6972549477139035,0.0002774839039480296,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
54,0.13814080655574798,0.746781233194712,0.00027664918882530225,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
55,0.1342967540025711,0.8428856843226665,0.0002758005851918136,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
56,0.12702653855085372,0.8099609162356403,0.0002749381861065149,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
57,0.12795445770025254,0.7804680885495366,0.00027406208614118424,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
58,0.12502591758966447,0.7396838809992816,0.00027317238137005556,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
59,0.15618163347244263,0.7765528930200113,0.00027226916935928306,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
60,0.13917613327503203,0.832884935108391,0.00027135254915624206,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
61,0.13312744498252868,0.823024206870311,0.0002704226212786671,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
62,0.1315878301858902,0.76445184849404,0.00026947948770362937,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
63,0.12641652226448058,0.7067776676770803,0.0002685232518563535,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
64,0.12985795438289643,0.6660906495274724,0.0002675540185988759,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
65,0.12920252233743668,0.6683860276196454,0.00026657189421854557,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
66,0.13484998494386674,0.6949587142145311,0.0002655769864163683,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
67,0.1382925972342491,0.7559023418942014,0.00026456940429519626,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
68,0.13741963654756545,0.7501643477259455,0.00026354925834776334,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
69,0.1334773138165474,0.715396840830107,0.0002625166604445688,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
70,0.13570869266986846,0.746115276942382,0.00026147172382160903,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
71,0.136604905128479,0.9200466404090056,0.00026041456306796003,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
72,0.1271149307489395,0.9764788247443534,0.0002593452941132116,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
73,0.14097875654697417,0.8907754630655855,0.0002582640342147542,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
74,0.1345609247684479,0.7798179452483719,0.00025717090194492037,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
75,0.1319429785013199,0.7246685124732353,0.000256066017177982,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
76,0.12689071297645568,0.7239459463067957,0.00025494950107700473,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
77,0.13036935329437255,0.6864275094625112,0.0002538214760805609,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
78,0.12837940454483032,0.6836585321941892,0.0002526820658893032,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
79,0.1274031087756157,0.6751094315503094,0.00025153139545239895,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
80,0.1247553601861,0.6812945475449433,0.0002503695909538286,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
81,0.12855371832847595,0.6790941373721974,0.00024919677979854765,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
82,0.13710473328828812,0.6942977293117626,0.0002480130905985157,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
83,0.1330791175365448,0.6895508669518136,0.00024681865315859247,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
84,0.12668832540512084,0.6990750899186006,0.00024561359846230336,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
85,0.1260744333267212,0.7361364912342381,0.0002443980586574755,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
86,0.12760388404130935,0.7634428868422637,0.00024317216704174648,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
87,0.13015518188476563,0.7708011704522211,0.00024193605804794638,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
88,0.14548498690128325,0.8089828620085845,0.00024068986722935616,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
89,0.12445103973150254,0.7907475893561905,0.00023943373124484226,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
90,0.14165421724319457,0.6742363910417299,0.00023816778784387086,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
91,0.15676209032535554,0.638936012177854,0.0002368921758514017,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
92,0.1291721358895302,0.7138532625662314,0.0002356070351526647,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
93,0.13004005551338196,0.7831063399443755,0.00023431250667781952,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
94,0.13428775370121002,0.8229398163589271,0.0002330087323865015,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
95,0.14596544802188874,0.8166104764551729,0.00023169585525225394,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
96,0.12982170432806014,0.7955486436147947,0.00023037401924684938,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
97,0.13481948971748353,0.7647574173437582,0.00022904336932450157,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
98,0.13527556806802749,0.7536611605334926,0.00022770405140596947,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
99,0.1316600725054741,0.7056027344755225,0.00022635621236255564,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
100,0.1508646696805954,0.6875582224613911,0.00022499999999999994,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
101,0.16201391369104384,0.6962467190381643,0.00022363556304227106,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
102,0.13774821609258653,0.7093366561709223,0.0002222630511152572,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
103,0.1550451010465622,0.7510178959047472,0.00022088261473035805,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
104,0.13359817266464233,0.7502280844224466,0.00021949440526797923,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
105,0.13125502616167067,0.7979521235904178,0.00021809857496093196,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
106,0.12921649515628814,0.8047434156005447,0.00021669527687773906,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
107,0.1273829847574234,0.7948519039798427,0.0002152846649058491,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
108,0.12719580680131912,0.7951388359069824,0.00021386689373476084,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
109,0.13095762133598327,0.7765788870888788,0.00021244211883906014,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
110,0.13402337580919266,0.7252047770732158,0.00021101049646136998,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
111,0.1343210369348526,0.6546923179884214,0.00020957218359521704,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
112,0.12453652620315551,0.6255782359355205,0.0002081273379678154,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
113,0.1321045935153961,0.6495173154650508,0.00020667611802277004,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
114,0.1263567700982094,0.673965162522084,0.00020521868290270169,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
115,0.1447482779622078,0.757288354474145,0.00020375519243179496,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
116,0.13922970294952391,0.8153414033554696,0.00020228580709827224,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
117,0.1335858568549156,0.8186088719883481,0.0002008106880367937,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
118,0.13631676733493805,0.764436344842653,0.00019932999701078742,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
119,0.13002933263778688,0.7701724816013027,0.00019784389639471045,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
120,0.1389497071504593,0.741796071464951,0.00019635254915624208,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
121,0.13027257323265076,0.6922770319758235,0.00019485611883841297,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
122,0.13942061960697175,0.7325863967070708,0.0001933547695416707,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
123,0.13103819787502288,0.7526236772537231,0.00019184866590588436,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
124,0.1306644707918167,0.7801918322975571,0.0001903379730922898,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
125,0.12577200829982757,0.7807675793364242,0.0001888228567653781,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
126,0.12678021490573882,0.7892725242150797,0.00018730348307472816,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
127,0.12285395711660385,0.7869958619813662,0.0001857800186367871,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
128,0.12513203620910646,0.7697792310972471,0.00018425263051659833,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
129,0.12743506729602813,0.7440948309125127,0.0001827214862094814,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
130,0.1277801960706711,0.72455472237355,0.00018118675362266388,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
131,0.1281556338071823,0.7148030545260455,0.00017964860105686885,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
132,0.12941145598888398,0.6906274315473195,0.0001781071971878587,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
133,0.12487271279096604,0.6667225199776727,0.0001765627110479375,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
134,0.13728685677051544,0.6913900020960215,0.00017501531200741534,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
135,0.12419363558292389,0.7321143714157311,0.00017346516975603465,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
136,0.12463280260562896,0.7433245923068073,0.00017191245428436176,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
137,0.13446160554885864,0.7197865006085988,0.00017035733586514567,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
138,0.139002788066864,0.6868996378537771,0.00016879998503464564,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
139,0.16690069437026978,0.6900603368475631,0.00016724057257393,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
140,0.1438404992222786,0.7371589364232244,0.00016567926949014806,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
141,0.12861644327640534,0.8035477705903955,0.0001641162469977772,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
142,0.12956227362155914,0.8142698415227838,0.00016255167649984736,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
143,0.12580743432044983,0.7878955570427147,0.00016098572956914478,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
144,0.13640981465578078,0.8287735694163555,0.00015941857792939706,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
145,0.13741442263126374,0.8623007535934448,0.00015785039343644162,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
146,0.17007022649049758,0.799803068508973,0.00015628134805937999,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
147,0.12498967498540878,0.691425574792398,0.00015471161386171922,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
148,0.13740682005882263,0.6516988502966391,0.00015314136298250354,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
149,0.14954303503036498,0.7558014988899231,0.00015157076761743686,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
150,0.13102641701698303,0.9630257648390692,0.00015,0.7567567567567568,0.6818181818181818,0.8823529411764706,0.65,0.7692307692307693,0.7661764705882352,15,13,7,2
151,0.13397811204195023,0.9836173637493236,0.00014842923238256314,0.7567567567567568,0.6818181818181818,0.8823529411764706,0.65,0.7692307692307693,0.7661764705882352,15,13,7,2
152,0.1453309252858162,0.955082930423118,0.0001468586370174965,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
153,0.12391802221536637,0.8994243757144825,0.00014528838613828076,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
154,0.12944336235523224,0.8327199881141251,0.00014371865194062004,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
155,0.1343375712633133,0.7921915038211925,0.0001421496065635584,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
156,0.1260605350136757,0.7524830360670347,0.00014058142207060302,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
157,0.1326795056462288,0.7263189070933574,0.00013901427043085527,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
158,0.13088466823101044,0.7218874531823236,0.00013744832350015267,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
159,0.1269822210073471,0.73555692305436,0.00013588375300222283,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
160,0.12694329619407654,0.7514811673679868,0.000134320730509852,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
161,0.12813783884048463,0.7716711517926809,0.00013275942742607002,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
