sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute01/cam6.avi#f1086-1116,6,1,0.99369818,0.95991677,0.99922872,0.96914297,0.98049666,1,1
dataset/dataset/chute01/cam6.avi#f1117-1147,6,0,0.89825946,0.88685995,0.99815649,0.55809158,0.83534187,1,1
dataset/dataset/chute01/cam7.avi#f1055-1085,7,0,0.97848928,0.46257377,0.16667253,0.18001778,0.44693834,0,1
dataset/dataset/chute01/cam7.avi#f1086-1116,7,1,0.98914522,0.96897471,0.86813158,0.85986984,0.92153034,1,1
dataset/dataset/chute01/cam7.avi#f1117-1147,7,0,0.36803129,0.38538328,0.15093607,0.17435429,0.26967623,0,1
dataset/dataset/chute01/cam8.avi#f1049-1079,8,0,0.28280380,0.12402942,0.35700276,0.10635284,0.21754721,0,0
dataset/dataset/chute01/cam8.avi#f1080-1110,8,1,0.73741549,0.57041538,0.40199986,0.16289623,0.46818174,0,1
dataset/dataset/chute01/cam8.avi#f1111-1141,8,0,1.00000000,0.99997950,0.99999988,1.00000000,0.99999484,1,1
dataset/dataset/chute02/cam1.avi#f369-399,1,0,0.03386972,0.20200112,0.34610900,0.09684757,0.16970685,0,0
dataset/dataset/chute02/cam1.avi#f400-430,1,1,0.99393189,0.99557316,0.99954128,0.99564242,0.99617219,1,1
dataset/dataset/chute02/cam1.avi#f430-460,1,0,0.93246031,0.98670757,0.99969029,0.91114640,0.95750114,1,1
dataset/dataset/chute02/cam2.avi#f384-414,2,0,0.01886183,0.09733273,0.61371052,0.10792476,0.20945746,0,0
dataset/dataset/chute02/cam2.avi#f415-445,2,1,0.76662791,0.97584981,0.99155033,0.84699219,0.89525506,1,1
dataset/dataset/chute02/cam2.avi#f445-475,2,0,0.97177124,0.98889649,0.99971479,0.81187338,0.94306397,1,1
dataset/dataset/chute02/cam3.avi#f344-374,3,0,0.02734366,0.09349647,0.12044594,0.15631139,0.09939937,0,0
dataset/dataset/chute02/cam3.avi#f375-405,3,1,0.99378681,0.97891188,0.99791223,0.91193408,0.97063625,1,1
dataset/dataset/chute02/cam3.avi#f405-435,3,0,0.96300381,0.99244446,0.99987328,0.99557173,0.98772332,1,1
dataset/dataset/chute02/cam4.avi#f360-390,4,0,0.02969941,0.36796388,0.05555158,0.09697880,0.13754842,0,0
dataset/dataset/chute02/cam4.avi#f391-421,4,1,0.99684095,0.95289832,0.99770737,0.96682358,0.97856756,1,1
dataset/dataset/chute02/cam4.avi#f421-451,4,0,0.99968457,0.99928707,0.99996316,0.99998569,0.99973013,1,1
dataset/dataset/chute02/cam5.avi#f362-392,5,0,0.01480252,0.06259089,0.81568068,0.08943613,0.24562756,0,1
dataset/dataset/chute02/cam5.avi#f393-423,5,1,0.99342370,0.96671349,0.99882680,0.97379249,0.98318912,1,1
dataset/dataset/chute02/cam5.avi#f423-453,5,0,0.99808818,0.99959606,0.99953091,0.99442297,0.99790953,1,1
dataset/dataset/chute02/cam6.avi#f377-407,6,0,0.02289929,0.13514026,0.06193649,0.09042799,0.07760101,0,0
dataset/dataset/chute02/cam6.avi#f408-438,6,1,0.10063254,0.28164476,0.45930511,0.09710348,0.23467147,0,1
dataset/dataset/chute02/cam6.avi#f438-468,6,0,0.73994410,0.48382157,0.15614516,0.33903098,0.42973545,0,1
dataset/dataset/chute02/cam7.avi#f377-407,7,0,0.97159576,0.86340386,0.26257840,0.32068419,0.60456555,1,1
dataset/dataset/chute02/cam7.avi#f408-438,7,1,0.66294932,0.57265019,0.50538915,0.21072029,0.48792724,0,1
dataset/dataset/chute02/cam7.avi#f438-468,7,0,0.96304929,0.84355348,0.99029267,0.97206151,0.94223924,1,1
dataset/dataset/chute02/cam8.avi#f350-380,8,0,0.01481579,0.12202388,0.66089010,0.08401068,0.22043511,0,1
dataset/dataset/chute02/cam8.avi#f381-411,8,1,0.69123387,0.45976481,0.83890784,0.65131384,0.66030509,1,1
dataset/dataset/chute02/cam8.avi#f411-441,8,0,0.97673643,0.98233896,0.99696189,0.95817900,0.97855407,1,1
dataset/dataset/chute03/cam1.avi#f572-602,1,0,0.02074192,0.13460323,0.07905910,0.09735788,0.08294053,0,0
dataset/dataset/chute03/cam1.avi#f603-633,1,1,0.02869612,0.08416313,0.13141605,0.08818774,0.08311576,0,0
dataset/dataset/chute03/cam2.avi#f576-606,2,0,0.01639470,0.08782658,0.38242948,0.08921932,0.14396752,0,0
dataset/dataset/chute03/cam2.avi#f607-637,2,1,0.46524036,0.18526036,0.64250731,0.19651552,0.37238089,0,1
dataset/dataset/chute03/cam3.avi#f568-598,3,0,0.01380040,0.16422176,0.42895931,0.08044954,0.17185775,0,0
dataset/dataset/chute03/cam3.avi#f599-629,3,1,0.90535897,0.91274941,0.91813225,0.57811868,0.82858983,1,1
dataset/dataset/chute03/cam4.avi#f576-606,4,0,0.01198451,0.05575943,0.60488981,0.08126677,0.18847513,0,0
dataset/dataset/chute03/cam4.avi#f607-637,4,1,0.99898154,0.96668667,0.99988198,0.99865305,0.99105081,1,1
dataset/dataset/chute03/cam5.avi#f595-625,5,0,0.02692625,0.28658396,0.17776504,0.10298237,0.14856441,0,0
dataset/dataset/chute03/cam5.avi#f626-656,5,1,0.02362902,0.35030681,0.42587942,0.09725773,0.22426825,0,1
dataset/dataset/chute03/cam6.avi#f580-610,6,0,0.01406450,0.06904375,0.76092052,0.08873861,0.23319185,0,1
dataset/dataset/chute03/cam6.avi#f611-641,6,1,0.99690312,0.91962928,0.99648511,0.65165353,0.89116776,1,1
dataset/dataset/chute03/cam7.avi#f580-610,7,0,0.80026329,0.21276626,0.12559575,0.11604201,0.31366683,0,1
dataset/dataset/chute03/cam7.avi#f611-641,7,1,0.91582227,0.94637305,0.85059482,0.49730372,0.80252346,1,1
dataset/dataset/chute03/cam8.avi#f560-590,8,0,0.01983269,0.09448268,0.32516590,0.11437536,0.13846416,0,0
dataset/dataset/chute03/cam8.avi#f591-621,8,1,0.29962173,0.16474965,0.59575778,0.10828844,0.29210440,0,1
dataset/dataset/chute04/cam1.avi#f329-359,1,0,0.03226633,0.51614487,0.19768548,0.10380666,0.21247583,0,0
dataset/dataset/chute04/cam1.avi#f360-390,1,1,0.99623519,0.97354943,0.99688357,0.98368615,0.98758858,1,1
dataset/dataset/chute04/cam1.avi#f391-421,1,0,0.94425189,0.99089843,0.99933040,0.91808254,0.96314082,1,1
dataset/dataset/chute04/cam1.avi#f676-706,1,1,0.84955072,0.98252165,0.98894042,0.70218199,0.88079870,1,1
dataset/dataset/chute04/cam1.avi#f707-737,1,0,0.75630033,0.97880870,0.99800235,0.63738513,0.84262413,1,1
dataset/dataset/chute04/cam2.avi#f336-366,2,0,0.04368152,0.23912314,0.09178762,0.12133138,0.12398091,0,0
dataset/dataset/chute04/cam2.avi#f367-397,2,1,0.82771373,0.94588846,0.98950911,0.90084159,0.91598822,1,1
dataset/dataset/chute04/cam2.avi#f398-428,2,0,0.92730892,0.97936523,0.99987173,0.99295115,0.97487426,1,1
dataset/dataset/chute04/cam2.avi#f683-713,2,1,0.99538982,0.96469170,0.99966526,0.99975437,0.98987529,1,1
dataset/dataset/chute04/cam2.avi#f714-744,2,0,0.99995327,0.88609189,0.99974400,0.99997151,0.97144017,1,1
dataset/dataset/chute04/cam3.avi#f335-365,3,0,0.02508736,0.09714567,0.07381368,0.16593893,0.09049641,0,0
dataset/dataset/chute04/cam3.avi#f366-396,3,1,0.98649430,0.91026151,0.99856770,0.75606042,0.91284598,1,1
dataset/dataset/chute04/cam3.avi#f397-427,3,0,0.92658812,0.99018389,0.99972659,0.87105417,0.94688819,1,1
dataset/dataset/chute04/cam3.avi#f682-712,3,1,0.99969065,0.99737501,0.99999595,0.99999011,0.99926293,1,1
dataset/dataset/chute04/cam3.avi#f713-743,3,0,1.00000000,0.99999845,0.99999988,1.00000000,0.99999958,1,1
dataset/dataset/chute04/cam4.avi#f257-287,4,0,0.02259601,0.31777349,0.05930651,0.09401429,0.12342257,0,0
dataset/dataset/chute04/cam4.avi#f288-318,4,1,0.98218471,0.91985333,0.99072778,0.82964849,0.93060358,1,1
dataset/dataset/chute04/cam4.avi#f319-349,4,0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1,1
dataset/dataset/chute04/cam4.avi#f604-634,4,1,0.98262042,0.99058110,0.99718827,0.98903430,0.98985602,1,1
dataset/dataset/chute04/cam4.avi#f635-665,4,0,0.98511571,0.98883116,0.99995160,0.99570966,0.99240203,1,1
dataset/dataset/chute04/cam5.avi#f325-355,5,0,0.01439903,0.06993260,0.66641575,0.08818763,0.20973375,0,0
dataset/dataset/chute04/cam5.avi#f356-386,5,1,0.99740928,0.98463148,0.99849069,0.98212963,0.99066527,1,1
dataset/dataset/chute04/cam5.avi#f387-417,5,0,0.97308075,0.98081458,0.99974102,0.89897132,0.96315192,1,1
dataset/dataset/chute04/cam5.avi#f672-702,5,1,0.99991620,0.99903947,0.99962866,0.99891067,0.99937375,1,1
dataset/dataset/chute04/cam5.avi#f703-733,5,0,0.99979252,0.99965763,0.99999428,0.99999034,0.99985869,1,1
dataset/dataset/chute04/cam6.avi#f339-369,6,0,0.06886347,0.23592371,0.09860264,0.09099659,0.12359660,0,0
dataset/dataset/chute04/cam6.avi#f370-400,6,1,0.85374498,0.67209792,0.78131419,0.17840239,0.62138987,1,1
dataset/dataset/chute04/cam6.avi#f401-431,6,0,0.72301537,0.91798091,0.99893397,0.38357115,0.75587535,1,1
dataset/dataset/chute04/cam6.avi#f686-716,6,1,0.99651200,0.99423665,0.99903452,0.98481083,0.99364850,1,1
dataset/dataset/chute04/cam6.avi#f717-747,6,0,0.96734726,0.99726933,0.99952447,0.99932444,0.99086638,1,1
dataset/dataset/chute04/cam7.avi#f340-370,7,0,0.99755317,0.99954259,0.99979550,0.99335140,0.99756067,1,1
dataset/dataset/chute04/cam7.avi#f371-401,7,1,0.08880991,0.14967227,0.23109131,0.10607843,0.14391298,0,0
dataset/dataset/chute04/cam7.avi#f402-432,7,0,0.01944800,0.08708245,0.27227104,0.09043514,0.11730916,0,0
dataset/dataset/chute04/cam7.avi#f687-717,7,1,0.24127434,0.15320897,0.06013000,0.14728631,0.15047491,0,0
dataset/dataset/chute04/cam7.avi#f718-748,7,0,0.02471935,0.13412489,0.05850139,0.09340014,0.07768644,0,0
dataset/dataset/chute04/cam8.avi#f313-343,8,0,0.01631366,0.10871445,0.60629833,0.08452064,0.20396177,0,0
dataset/dataset/chute04/cam8.avi#f344-374,8,1,0.83910370,0.62073439,0.88746661,0.34714955,0.67361356,1,1
dataset/dataset/chute04/cam8.avi#f375-405,8,0,0.99866951,0.99404919,0.99886107,0.99095953,0.99563482,1,1
dataset/dataset/chute04/cam8.avi#f660-690,8,1,0.99033195,0.93376338,0.98094410,0.64877802,0.88845436,1,1
dataset/dataset/chute04/cam8.avi#f691-721,8,0,0.97189361,0.99143797,0.96229935,0.99933940,0.98124258,1,1
dataset/dataset/chute05/cam1.avi#f326-356,1,1,0.88086921,0.98901784,0.97952074,0.59584671,0.86131363,1,1
dataset/dataset/chute05/cam1.avi#f357-387,1,0,0.92644382,0.96604472,0.99859959,0.72850877,0.90489922,1,1
dataset/dataset/chute05/cam2.avi#f333-363,2,1,0.98628771,0.94775236,0.97521329,0.91213745,0.95534770,1,1
dataset/dataset/chute05/cam2.avi#f364-394,2,0,0.92068583,0.96689147,0.99982566,0.95847243,0.96146885,1,1
dataset/dataset/chute05/cam3.avi#f314-344,3,1,0.98098558,0.83986300,0.98955488,0.80581206,0.90405388,1,1
dataset/dataset/chute05/cam3.avi#f345-375,3,0,0.99999905,0.99993563,0.99999976,1.00000000,0.99998361,1,1
dataset/dataset/chute05/cam4.avi#f320-350,4,1,0.87886029,0.71740586,0.84001935,0.28648153,0.68069176,1,1
dataset/dataset/chute05/cam4.avi#f351-381,4,0,1.00000000,0.99998116,0.99999881,0.99999988,0.99999496,1,1
dataset/dataset/chute05/cam5.avi#f327-357,5,1,0.99977380,0.98930573,0.99990869,0.99975103,0.99718481,1,1
dataset/dataset/chute05/cam5.avi#f358-388,5,0,0.76503623,0.97441554,0.99665511,0.57725269,0.82833989,1,1
dataset/dataset/chute05/cam6.avi#f335-365,6,1,0.76510561,0.11687437,0.24965258,0.15866834,0.32257522,0,1
dataset/dataset/chute05/cam6.avi#f366-396,6,0,0.99637234,0.80028260,0.70146674,0.74504405,0.81079143,1,1
dataset/dataset/chute05/cam7.avi#f337-367,7,1,0.99978429,0.99241322,0.99694175,0.99801493,0.99678855,1,1
dataset/dataset/chute05/cam7.avi#f368-398,7,0,0.92057085,0.61575472,0.29232761,0.27279553,0.52536218,1,1
dataset/dataset/chute05/cam8.avi#f309-339,8,1,0.99954200,0.99714524,0.99999094,0.99910635,0.99894613,1,1
dataset/dataset/chute05/cam8.avi#f340-370,8,0,0.92757815,0.98901635,0.99969971,0.92554575,0.96045999,1,1
dataset/dataset/chute06/cam1.avi#f532-562,1,0,0.02160180,0.19075176,0.19087689,0.09993796,0.12579210,0,0
dataset/dataset/chute06/cam1.avi#f583-613,1,1,0.03003545,0.11598843,0.19550169,0.09270535,0.10855773,0,0
dataset/dataset/chute06/cam1.avi#f603-633,1,1,0.07581841,0.09607159,0.07414300,0.09116632,0.08429983,0,0
dataset/dataset/chute06/cam1.avi#f640-670,1,0,0.06416325,0.12153763,0.21136364,0.10185400,0.12472963,0,0
dataset/dataset/chute06/cam2.avi#f632-662,2,0,0.31719866,0.39661723,0.10538835,0.17084827,0.24751313,0,1
dataset/dataset/chute06/cam2.avi#f683-713,2,1,0.09387848,0.39166668,0.16797625,0.09048349,0.18600122,0,0
dataset/dataset/chute06/cam2.avi#f703-733,2,1,0.26468876,0.22083402,0.12585402,0.16173990,0.19327917,0,0
dataset/dataset/chute06/cam2.avi#f740-770,2,0,0.02566252,0.15642841,0.04078713,0.20356478,0.10661071,0,0
dataset/dataset/chute06/cam3.avi#f638-668,3,0,0.01754122,0.18231744,0.11323021,0.07994257,0.09825786,0,0
dataset/dataset/chute06/cam3.avi#f689-719,3,1,0.04359353,0.56706911,0.46910620,0.09478067,0.29363738,0,1
dataset/dataset/chute06/cam3.avi#f709-739,3,1,0.99474287,0.99166745,0.99970978,0.98943847,0.99388964,1,1
dataset/dataset/chute06/cam3.avi#f746-776,3,0,0.94811857,0.98998535,0.99971002,0.98891032,0.98168106,1,1
dataset/dataset/chute06/cam4.avi#f622-652,4,0,0.01463909,0.07378105,0.32695752,0.08351659,0.12472356,0,0
dataset/dataset/chute06/cam4.avi#f673-703,4,1,0.71256274,0.67517906,0.14205152,0.14656296,0.41908907,0,1
dataset/dataset/chute06/cam4.avi#f693-723,4,1,0.99999809,0.99735534,0.99999917,0.99999952,0.99933803,1,1
dataset/dataset/chute06/cam4.avi#f730-760,4,0,0.91535074,0.97623003,0.99944240,0.87519979,0.94155574,1,1
dataset/dataset/chute06/cam5.avi#f622-652,5,0,0.01927984,0.12955379,0.43839028,0.09812548,0.17133735,0,0
dataset/dataset/chute06/cam5.avi#f673-703,5,1,0.04310269,0.24051203,0.28179741,0.11187704,0.16932229,0,0
dataset/dataset/chute06/cam5.avi#f693-723,5,1,0.40336514,0.26552206,0.33170649,0.09779771,0.27459785,0,1
dataset/dataset/chute06/cam5.avi#f730-760,5,0,0.14317314,0.55558097,0.02032636,0.11538306,0.20861588,0,0
dataset/dataset/chute06/cam6.avi#f635-665,6,0,0.01311472,0.08467817,0.42912173,0.08263429,0.15238723,0,0
dataset/dataset/chute06/cam6.avi#f686-716,6,1,0.96812463,0.78451771,0.60401297,0.25976610,0.65410535,1,1
dataset/dataset/chute06/cam6.avi#f706-736,6,1,0.99178642,0.98489350,0.99761826,0.99602377,0.99258049,1,1
dataset/dataset/chute06/cam6.avi#f743-773,6,0,0.74367607,0.95307720,0.99809974,0.56242156,0.81431864,1,1
dataset/dataset/chute06/cam7.avi#f635-665,7,0,0.02285022,0.08762014,0.51348341,0.09449272,0.17961162,0,0
dataset/dataset/chute06/cam7.avi#f686-716,7,1,0.02360023,0.44654635,0.15464354,0.09562142,0.18010288,0,0
dataset/dataset/chute06/cam7.avi#f706-736,7,1,0.44790399,0.50761908,0.88028109,0.75036079,0.64654124,1,1
dataset/dataset/chute06/cam7.avi#f743-773,7,0,0.07608473,0.15236977,0.06792996,0.13805243,0.10860922,0,0
dataset/dataset/chute06/cam8.avi#f621-651,8,0,0.01532564,0.06692047,0.63687646,0.09805664,0.20429480,0,0
dataset/dataset/chute06/cam8.avi#f672-702,8,1,0.02778531,0.14070632,0.56803852,0.10434844,0.21021965,0,0
dataset/dataset/chute06/cam8.avi#f692-722,8,1,0.02572991,0.07983156,0.62698752,0.10772197,0.21006774,0,0
dataset/dataset/chute06/cam8.avi#f729-759,8,0,0.72532243,0.39678779,0.63035214,0.54854882,0.57525279,1,1
dataset/dataset/chute07/cam1.avi#f473-503,1,0,0.02130948,0.27262726,0.18469767,0.08556393,0.14104959,0,0
dataset/dataset/chute07/cam1.avi#f504-534,1,1,0.76232558,0.91710156,0.90981823,0.57240993,0.79041383,1,1
dataset/dataset/chute07/cam2.avi#f460-490,2,0,0.01708179,0.14284317,0.45344684,0.08445443,0.17445656,0,0
dataset/dataset/chute07/cam2.avi#f491-521,2,1,0.94936883,0.91559488,0.94377351,0.53145552,0.83504818,1,1
dataset/dataset/chute07/cam3.avi#f460-490,3,0,0.01560374,0.05787912,0.68601662,0.09230492,0.21295110,0,0
dataset/dataset/chute07/cam3.avi#f491-521,3,1,0.85225481,0.66327691,0.96743840,0.22137628,0.67608660,1,1
dataset/dataset/chute07/cam4.avi#f445-475,4,0,0.02044927,0.50116795,0.45319182,0.11316102,0.27199252,0,1
dataset/dataset/chute07/cam4.avi#f476-506,4,1,0.01744393,0.30833220,0.24940200,0.10322920,0.16960184,0,0
dataset/dataset/chute07/cam5.avi#f463-493,5,0,0.01356500,0.06706882,0.65778261,0.08284526,0.20531542,0,0
dataset/dataset/chute07/cam5.avi#f494-524,5,1,0.99992251,0.99985468,0.99997723,0.99967098,0.99985635,1,1
dataset/dataset/chute07/cam6.avi#f463-493,6,0,0.01442266,0.23069508,0.23598084,0.08905938,0.14253949,0,0
dataset/dataset/chute07/cam6.avi#f494-524,6,1,0.01740315,0.08942799,0.11665823,0.08850895,0.07799958,0,0
dataset/dataset/chute07/cam7.avi#f463-493,7,0,0.01943296,0.12797505,0.72325045,0.09049258,0.24028776,0,1
dataset/dataset/chute07/cam7.avi#f494-524,7,1,0.03056444,0.11577509,0.47973344,0.12974924,0.18895555,0,0
dataset/dataset/chute07/cam8.avi#f463-493,8,0,0.01893651,0.10318069,0.74234992,0.09094589,0.23885325,0,1
dataset/dataset/chute07/cam8.avi#f494-524,8,1,0.31482345,0.37587184,0.83093220,0.14298768,0.41615379,0,1
dataset/dataset/chute08/cam1.avi#f332-362,1,0,0.01847539,0.05918227,0.52445555,0.09518026,0.17432337,0,0
dataset/dataset/chute08/cam1.avi#f363-393,1,1,0.99946672,0.97008520,0.99859661,0.93502361,0.97579303,1,1
dataset/dataset/chute08/cam2.avi#f319-349,2,0,0.03699226,0.41073984,0.14485483,0.09714831,0.17243381,0,0
dataset/dataset/chute08/cam2.avi#f350-380,2,1,0.99576122,0.99726760,0.99923158,0.99143422,0.99592365,1,1
dataset/dataset/chute08/cam3.avi#f240-270,3,0,0.05038052,0.50826621,0.12409668,0.12283263,0.20139401,0,0
dataset/dataset/chute08/cam3.avi#f271-301,3,1,0.95183462,0.98383856,0.96609962,0.87945211,0.94530623,1,1
dataset/dataset/chute08/cam4.avi#f321-351,4,0,0.01682882,0.13570410,0.27564046,0.10063038,0.13220094,0,0
dataset/dataset/chute08/cam4.avi#f352-382,4,1,0.99997628,0.97975689,0.99998879,0.99990678,0.99490719,1,1
dataset/dataset/chute08/cam5.avi#f304-334,5,0,0.01558939,0.14203201,0.57375467,0.08607306,0.20436228,0,0
dataset/dataset/chute08/cam5.avi#f335-365,5,1,0.99029201,0.96123052,0.99452496,0.80533087,0.93784459,1,1
dataset/dataset/chute08/cam6.avi#f321-351,6,0,0.02784160,0.35340691,0.11897463,0.09036236,0.14764638,0,0
dataset/dataset/chute08/cam6.avi#f352-382,6,1,0.96609628,0.93493938,0.99359506,0.69347245,0.89702579,1,1
dataset/dataset/chute08/cam7.avi#f321-351,7,0,0.01995647,0.10711822,0.06458305,0.09023855,0.07047407,0,0
dataset/dataset/chute08/cam7.avi#f352-382,7,1,0.02091485,0.07854397,0.13592505,0.10835452,0.08593460,0,0
dataset/dataset/chute08/cam8.avi#f296-326,8,0,0.05067847,0.17253514,0.21968032,0.10454467,0.13685965,0,0
dataset/dataset/chute08/cam8.avi#f327-357,8,1,0.02049983,0.11949730,0.13055040,0.11425935,0.09620172,0,0
dataset/dataset/chute09/cam1.avi#f612-642,1,0,0.07057639,0.13359389,0.05405879,0.14634195,0.10114276,0,0
dataset/dataset/chute09/cam1.avi#f643-673,1,1,0.53965646,0.79652292,0.80007178,0.18834528,0.58114911,1,1
dataset/dataset/chute09/cam1.avi#f674-704,1,0,0.99944419,0.93170381,0.99996126,0.97826093,0.97734255,1,1
dataset/dataset/chute09/cam2.avi#f603-633,2,0,0.98164386,0.89984769,0.49589586,0.67380220,0.76279740,1,1
dataset/dataset/chute09/cam2.avi#f634-664,2,1,0.14531729,0.06013614,0.03275032,0.11003505,0.08705970,0,0
dataset/dataset/chute09/cam2.avi#f665-695,2,0,0.99254096,0.97825593,0.99951482,0.99997294,0.99257116,1,1
dataset/dataset/chute09/cam3.avi#f594-624,3,0,0.93575776,0.93137056,0.99859089,0.71230221,0.89450535,1,1
dataset/dataset/chute09/cam3.avi#f625-655,3,1,0.96210778,0.87994105,0.97514319,0.90280950,0.93000038,1,1
dataset/dataset/chute09/cam3.avi#f656-686,3,0,0.99009550,0.99589741,0.99996805,0.99902117,0.99624553,1,1
dataset/dataset/chute09/cam4.avi#f612-642,4,0,0.99999821,0.99997628,1.00000000,1.00000000,0.99999362,1,1
dataset/dataset/chute09/cam4.avi#f643-673,4,1,0.99932694,0.97670960,0.99878389,0.99797970,0.99320003,1,1
dataset/dataset/chute09/cam4.avi#f674-704,4,0,0.92284769,0.96892214,0.99911791,0.84436393,0.93381292,1,1
dataset/dataset/chute09/cam5.avi#f606-636,5,0,0.05020633,0.09547527,0.06577285,0.15895417,0.09260216,0,0
dataset/dataset/chute09/cam5.avi#f637-667,5,1,0.78151172,0.49939904,0.89869934,0.20850587,0.59702899,1,1
dataset/dataset/chute09/cam5.avi#f668-698,5,0,0.99962318,0.99484009,0.99830508,0.95056295,0.98583283,1,1
dataset/dataset/chute09/cam6.avi#f606-636,6,0,0.90585053,0.93735760,0.99923015,0.93443698,0.94421881,1,1
dataset/dataset/chute09/cam6.avi#f637-667,6,1,0.98491818,0.93946552,0.99892968,0.99674451,0.98001447,1,1
dataset/dataset/chute09/cam6.avi#f668-698,6,0,0.48473859,0.87037128,0.62488329,0.97418857,0.73854543,1,1
dataset/dataset/chute09/cam7.avi#f606-636,7,0,0.99255639,0.66114783,0.67548507,0.67636484,0.75138853,1,1
dataset/dataset/chute09/cam7.avi#f637-667,7,1,0.80770612,0.99412471,0.99981529,0.99739325,0.94975984,1,1
dataset/dataset/chute09/cam7.avi#f668-698,7,0,0.90586853,0.95392853,0.98943806,0.93456650,0.94595040,1,1
dataset/dataset/chute09/cam8.avi#f594-624,8,0,0.06191357,0.13865000,0.10946961,0.14611238,0.11403639,0,0
dataset/dataset/chute09/cam8.avi#f625-655,8,1,0.54311478,0.80014265,0.99245256,0.76878721,0.77612430,1,1
dataset/dataset/chute09/cam8.avi#f656-686,8,0,0.99504542,0.98873329,0.99995482,0.99500173,0.99468382,1,1
dataset/dataset/chute10/cam1.avi#f499-529,1,0,0.94893360,0.90993577,0.77863002,0.21677092,0.71356758,1,1
dataset/dataset/chute10/cam1.avi#f520-550,1,1,0.04706710,0.15648669,0.09276604,0.10483636,0.10028905,0,0
dataset/dataset/chute10/cam1.avi#f551-581,1,0,0.05966096,0.14171129,0.16381082,0.11310671,0.11957244,0,0
dataset/dataset/chute10/cam2.avi#f499-529,2,0,0.06644845,0.79975373,0.15182081,0.10879432,0.28170433,0,1
dataset/dataset/chute10/cam2.avi#f520-550,2,1,0.99732435,0.86004227,0.39324203,0.57946438,0.70751826,1,1
dataset/dataset/chute10/cam2.avi#f551-581,2,0,0.28842255,0.28063849,0.23200214,0.18034944,0.24535315,0,1
dataset/dataset/chute10/cam3.avi#f504-534,3,0,0.03846221,0.43948486,0.15620096,0.09870100,0.18321226,0,0
dataset/dataset/chute10/cam3.avi#f525-555,3,1,0.84781629,0.93099040,0.99608457,0.54615098,0.83026056,1,1
dataset/dataset/chute10/cam3.avi#f556-586,3,0,0.77771670,0.97768265,0.99830830,0.80479735,0.88962625,1,1
dataset/dataset/chute10/cam4.avi#f518-548,4,0,0.88639504,0.76386321,0.37213176,0.12056290,0.53573823,1,1
dataset/dataset/chute10/cam4.avi#f539-569,4,1,0.99976283,0.99851817,0.99999440,0.99998891,0.99956608,1,1
dataset/dataset/chute10/cam4.avi#f570-600,4,0,0.88667911,0.96478701,0.99968338,0.97964305,0.95769814,1,1
dataset/dataset/chute10/cam5.avi#f497-527,5,0,0.01460469,0.19837421,0.14399676,0.10126030,0.11455899,0,0
dataset/dataset/chute10/cam5.avi#f518-548,5,1,0.99557060,0.69777161,0.92660266,0.56651384,0.79661468,1,1
dataset/dataset/chute10/cam5.avi#f549-579,5,0,0.01813116,0.10140774,0.27014509,0.09550951,0.12129838,0,0
