epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
39,0.14122341871261596,1.0076069606317055,0.0002876631938525971,0.6756756756756757,0.631578947368421,0.7058823529411765,0.65,0.6666666666666667,0.6779411764705883,12,13,7,5
40,0.16643378734588624,1.0188184106672131,0.00028703181864639,0.6486486486486487,0.6,0.7058823529411765,0.6,0.6486486486486486,0.6529411764705882,12,12,8,5
41,0.13656883537769318,0.9938903789262514,0.0002863854163570602,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
42,0.14813987612724305,1.022440236967963,0.0002857240578699029,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
43,0.13987424373626708,0.965563822436977,0.000285047815710329,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
44,0.14247167557477952,0.9240392833142668,0.0002843567640359119,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
45,0.13999793231487273,1.0123933070414775,0.00028365097862825513,0.6216216216216216,0.5882352941176471,0.5882352941176471,0.65,0.5882352941176471,0.6191176470588236,10,13,7,7
46,0.15224322080612182,0.9778230641339276,0.00028293053688468214,0.5675675675675675,0.5238095238095238,0.6470588235294118,0.5,0.5789473684210527,0.5735294117647058,11,10,10,6
47,0.13439249396324157,0.9707583672291523,0.00028219551780974875,0.5945945945945946,0.5384615384615384,0.8235294117647058,0.4,0.6511627906976744,0.611764705882353,14,8,12,3
48,0.1414366453886032,0.9788815894642392,0.0002814460020065795,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
49,0.12438752353191376,0.9685226485535905,0.0002806820716680284,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
50,0.13801231384277343,0.980773071984987,0.0002799038105676658,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
51,0.14476132094860078,1.005906333794465,0.0002791113040505915,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
52,0.1647627532482147,1.0181482289288495,0.00027830463902407595,0.5945945945945946,0.55,0.6470588235294118,0.55,0.5945945945945946,0.598529411764706,11,11,9,6
53,0.12792262434959412,1.0256181890900071,0.0002774839039480296,0.6486486486486487,0.6,0.7058823529411765,0.6,0.6486486486486486,0.6529411764705882,12,12,8,5
54,0.1401666909456253,1.0230956206450592,0.00027664918882530225,0.5945945945945946,0.5454545454545454,0.7058823529411765,0.5,0.6153846153846153,0.6029411764705883,12,10,10,5
55,0.13888225555419922,1.0091855848157727,0.0002758005851918136,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
56,0.1296706587076187,0.9486970450427081,0.0002749381861065149,0.5945945945945946,0.5384615384615384,0.8235294117647058,0.4,0.6511627906976744,0.611764705882353,14,8,12,3
57,0.1318950593471527,0.8970249955718582,0.00027406208614118424,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
58,0.1317870944738388,0.8917666899191367,0.00027317238137005556,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
59,0.1479699730873108,0.9156453351716738,0.00027226916935928306,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
60,0.14755766689777375,0.9221188571002032,0.00027135254915624206,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
61,0.13725730180740356,0.912183030231579,0.0002704226212786671,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
62,0.13057973384857177,0.9033678480096765,0.00026947948770362937,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
63,0.1262717515230179,0.9088349600096006,0.0002685232518563535,0.6216216216216216,0.5714285714285714,0.7058823529411765,0.55,0.6315789473684211,0.6279411764705882,12,11,9,5
64,0.1347096085548401,0.9136146403647758,0.0002675540185988759,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
65,0.12742943614721297,0.9216942851607864,0.00026657189421854557,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
66,0.1357121467590332,0.8828896477415755,0.0002655769864163683,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
67,0.13887271285057068,0.8703844063990825,0.00026456940429519626,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
68,0.13053418695926666,0.8630288388278033,0.00026354925834776334,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
69,0.12993578016757965,0.8899745167912664,0.0002625166604445688,0.6216216216216216,0.5714285714285714,0.7058823529411765,0.55,0.6315789473684211,0.6279411764705882,12,11,9,5
70,0.1431659311056137,0.9383601401303265,0.00026147172382160903,0.5675675675675675,0.5263157894736842,0.5882352941176471,0.55,0.5555555555555555,0.5691176470588235,10,11,9,7
71,0.1292837902903557,0.987536501240086,0.00026041456306796003,0.5675675675675675,0.5263157894736842,0.5882352941176471,0.55,0.5555555555555555,0.5691176470588235,10,11,9,7
72,0.1298971876502037,1.0045137179864418,0.0002593452941132116,0.6216216216216216,0.5652173913043478,0.7647058823529411,0.5,0.65,0.6323529411764706,13,10,10,4
73,0.13583006262779235,1.0246297717094421,0.0002582640342147542,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
74,0.12966295033693315,0.9977232217788696,0.00025717090194492037,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
75,0.1325436383485794,0.9282772734358504,0.000256066017177982,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
76,0.12936041057109832,0.9093946315146781,0.00025494950107700473,0.6216216216216216,0.5714285714285714,0.7058823529411765,0.55,0.6315789473684211,0.6279411764705882,12,11,9,5
77,0.13408850282430648,0.9082257747650146,0.0002538214760805609,0.6216216216216216,0.5714285714285714,0.7058823529411765,0.55,0.6315789473684211,0.6279411764705882,12,11,9,5
78,0.12576750069856643,0.8894895895107372,0.0002526820658893032,0.5945945945945946,0.55,0.6470588235294118,0.55,0.5945945945945946,0.598529411764706,11,11,9,6
79,0.1270768463611603,0.9080104054631414,0.00025153139545239895,0.5675675675675675,0.5263157894736842,0.5882352941176471,0.55,0.5555555555555555,0.5691176470588235,10,11,9,7
80,0.1243583619594574,0.9017691580024926,0.0002503695909538286,0.5945945945945946,0.55,0.6470588235294118,0.55,0.5945945945945946,0.598529411764706,11,11,9,6
81,0.1275828570127487,0.8965591095589303,0.00024919677979854765,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
82,0.1303176075220108,0.9171471241358164,0.0002480130905985157,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
83,0.13160957098007203,0.9125953799969441,0.00024681865315859247,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
84,0.12432464957237244,0.9156663321159981,0.00024561359846230336,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
85,0.1283717483282089,0.921618803127392,0.0002443980586574755,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
86,0.13030207455158233,0.9149350427292489,0.00024317216704174648,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
87,0.12924987077713013,0.9048542074255042,0.00024193605804794638,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
88,0.14403486847877503,0.9206568099356987,0.00024068986722935616,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
89,0.1245904803276062,0.9310122470597963,0.00023943373124484226,0.6486486486486487,0.6,0.7058823529411765,0.6,0.6486486486486486,0.6529411764705882,12,12,8,5
90,0.12962532490491868,0.932513285327602,0.00023816778784387086,0.6216216216216216,0.5652173913043478,0.7647058823529411,0.5,0.65,0.6323529411764706,13,10,10,4
91,0.1253249853849411,0.9156767162116798,0.0002368921758514017,0.6216216216216216,0.5652173913043478,0.7647058823529411,0.5,0.65,0.6323529411764706,13,10,10,4
92,0.13222091645002365,0.9146058221121092,0.0002356070351526647,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
93,0.1308281734585762,0.8939890539323961,0.00023431250667781952,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
94,0.12921504080295562,0.8840782062427418,0.0002330087323865015,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
95,0.127463236451149,0.8854948862178905,0.00023169585525225394,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
96,0.13355606496334077,0.8967163530555932,0.00023037401924684938,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
97,0.1305014207959175,0.9144104010349995,0.00022904336932450157,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
98,0.14281560629606246,0.9322490015545407,0.00022770405140596947,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
99,0.13768455684185027,0.9027735429841119,0.00022635621236255564,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
100,0.16233564168214798,0.9842336500013197,0.00022499999999999994,0.6216216216216216,0.5882352941176471,0.5882352941176471,0.65,0.5882352941176471,0.6191176470588236,10,13,7,7
101,0.14562236964702607,1.0971386561522614,0.00022363556304227106,0.5945945945945946,0.5625,0.5294117647058824,0.65,0.5454545454545455,0.5897058823529412,9,13,7,8
102,0.1349131405353546,1.1208732708080396,0.0002222630511152572,0.5945945945945946,0.5625,0.5294117647058824,0.65,0.5454545454545455,0.5897058823529412,9,13,7,8
103,0.15148718655109406,1.0729073801556148,0.00022088261473035805,0.5945945945945946,0.55,0.6470588235294118,0.55,0.5945945945945946,0.598529411764706,11,11,9,6
104,0.13231603801250458,1.0658215413222443,0.00021949440526797923,0.5675675675675675,0.5185185185185185,0.8235294117647058,0.35,0.6363636363636364,0.5867647058823529,14,7,13,3
105,0.13099575638771058,1.0442904604447854,0.00021809857496093196,0.5945945945945946,0.5384615384615384,0.8235294117647058,0.4,0.6511627906976744,0.611764705882353,14,8,12,3
106,0.13567472100257874,0.988560839279278,0.00021669527687773906,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
107,0.1264169469475746,0.9419110514022209,0.0002152846649058491,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
108,0.12922921180725097,0.9503030325915363,0.00021386689373476084,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
109,0.14009784609079362,0.9470583119907895,0.00021244211883906014,0.5675675675675675,0.5185185185185185,0.8235294117647058,0.35,0.6363636363636364,0.5867647058823529,14,7,13,3
110,0.13006017804145814,0.891325915181959,0.00021101049646136998,0.5945945945945946,0.5384615384615384,0.8235294117647058,0.4,0.6511627906976744,0.611764705882353,14,8,12,3
111,0.13106529712677,0.8361253722293956,0.00020957218359521704,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
112,0.12692767679691314,0.8113679064286722,0.0002081273379678154,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
113,0.1254282370209694,0.8181854615340362,0.00020667611802277004,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
114,0.1242778480052948,0.8245296510490211,0.00020521868290270169,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
115,0.14299184530973436,0.8382767728857092,0.00020375519243179496,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
116,0.13855334520339965,0.8641261925568452,0.00020228580709827224,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
117,0.1308899402618408,0.8880148642771953,0.0002008106880367937,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
118,0.13456325232982635,0.9137341202916326,0.00019932999701078742,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
119,0.1327829599380493,0.9242293029218107,0.00019784389639471045,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
120,0.13742673099040986,0.9158888926377168,0.00019635254915624208,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
121,0.1314302533864975,0.9316804731214369,0.00019485611883841297,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
122,0.13410862535238266,0.931883338335398,0.0001933547695416707,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
123,0.1329565688967705,0.9200715954239304,0.00019184866590588436,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
124,0.1313520684838295,0.8975949819023544,0.0001903379730922898,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
125,0.12756655514240264,0.8684948263941584,0.0001888228567653781,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
126,0.12759072929620743,0.8283807554760495,0.00018730348307472816,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
127,0.12381889373064041,0.7988078255911131,0.0001857800186367871,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
128,0.12414551079273224,0.7891009594943073,0.00018425263051659833,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
129,0.12856434881687165,0.7882188010860134,0.0001827214862094814,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
130,0.1263056218624115,0.7943756161509333,0.00018118675362266388,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
131,0.12780281752347947,0.8041008517548844,0.00017964860105686885,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
132,0.13086899369955063,0.8050968163722271,0.0001781071971878587,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
133,0.12593753933906554,0.8149480143108884,0.0001765627110479375,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
134,0.13191360235214233,0.8319023541502051,0.00017501531200741534,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
135,0.12585027813911437,0.8590620256759025,0.00017346516975603465,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
136,0.12600224763154982,0.8570082977011397,0.00017191245428436176,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
137,0.1365005210042,0.8458992403906744,0.00017035733586514567,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
138,0.14215379059314728,0.8491493012454059,0.00016879998503464564,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
139,0.15835168063640595,0.8791103685224378,0.00016724057257393,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
140,0.13872710913419722,0.9216864656757664,0.00016567926949014806,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
141,0.12959935367107392,0.9459107824274011,0.0001641162469977772,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
142,0.1279489666223526,0.9422914434123684,0.00016255167649984736,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
143,0.12714260518550874,0.948016965711439,0.00016098572956914478,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
144,0.13536338359117508,0.9436998947246654,0.00015941857792939706,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
145,0.1357119247317314,0.9317103173281696,0.00015785039343644162,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
146,0.1346152663230896,0.917238931398134,0.00015628134805937999,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
147,0.12375273704528808,0.9058370461335054,0.00015471161386171922,0.6486486486486487,0.6111111111111112,0.6470588235294118,0.65,0.6285714285714287,0.6485294117647059,11,13,7,6
148,0.12862746119499208,0.8912042733785268,0.00015314136298250354,0.6486486486486487,0.6111111111111112,0.6470588235294118,0.65,0.6285714285714287,0.6485294117647059,11,13,7,6
149,0.13471196442842484,0.8840256703866495,0.00015157076761743686,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
150,0.1358180373907089,0.8915744439975636,0.00015,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
151,0.13183049708604813,0.9122719958021834,0.00014842923238256314,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
152,0.1420468270778656,0.9207820022428358,0.0001468586370174965,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
153,0.1277599737048149,0.9337320231102608,0.00014528838613828076,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
154,0.12736532390117644,0.9145466024811203,0.00014371865194062004,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
155,0.13348072171211242,0.8766376843323579,0.0001421496065635584,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
156,0.12401001304388046,0.8510779142379761,0.00014058142207060302,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
157,0.1320212736725807,0.8378836303143888,0.00013901427043085527,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
158,0.13301240801811218,0.8390988014839791,0.00013744832350015267,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
159,0.12554011195898057,0.8413928070583859,0.00013588375300222283,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
160,0.1258994683623314,0.839266967129063,0.000134320730509852,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
161,0.12707175612449645,0.8387700480383795,0.00013275942742607002,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
162,0.12545186579227446,0.8419526525445886,0.00013120001496535436,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
163,0.12805658131837844,0.8384730751449997,0.00012964266413485433,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
164,0.12592754364013672,0.839311780156316,0.0001280875457156383,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
