path,subject,y_1s,y_2s,y_3s
Subject 4/ADL/03.mp4#f160-223,4,0,0,0
Subject 4/ADL/03.mp4#f176-239,4,0,0,0
Subject 4/ADL/03.mp4#f192-255,4,0,0,0
Subject 4/ADL/04.mp4#f0-63,4,0,0,0
Subject 4/ADL/04.mp4#f16-79,4,0,0,0
Subject 4/ADL/04.mp4#f32-95,4,0,0,0
Subject 4/ADL/04.mp4#f48-111,4,0,0,0
Subject 4/ADL/04.mp4#f64-127,4,0,0,0
Subject 4/ADL/04.mp4#f80-143,4,0,0,0
Subject 4/ADL/04.mp4#f96-159,4,0,0,0
Subject 4/ADL/04.mp4#f112-175,4,0,0,0
Subject 4/ADL/04.mp4#f128-191,4,0,0,0
Subject 4/ADL/04.mp4#f144-207,4,0,0,0
Subject 4/ADL/04.mp4#f160-223,4,0,0,0
Subject 4/ADL/04.mp4#f176-239,4,0,0,0
Subject 4/ADL/04.mp4#f192-255,4,0,0,0
Subject 4/ADL/04.mp4#f208-271,4,0,0,0
Subject 4/ADL/04.mp4#f224-287,4,0,0,0
Subject 4/ADL/04.mp4#f240-303,4,0,0,0
Subject 4/ADL/04.mp4#f256-319,4,0,0,0
Subject 4/ADL/04.mp4#f272-335,4,0,0,0
Subject 4/ADL/04.mp4#f288-351,4,0,0,0
Subject 4/ADL/04.mp4#f304-367,4,0,0,0
Subject 4/ADL/04.mp4#f320-383,4,0,0,0
Subject 4/ADL/05.mp4#f0-63,4,0,0,0
Subject 4/ADL/05.mp4#f16-79,4,0,0,0
Subject 4/ADL/05.mp4#f32-95,4,0,0,0
Subject 4/ADL/05.mp4#f48-111,4,0,0,0
Subject 4/ADL/05.mp4#f64-127,4,0,0,0
Subject 4/ADL/05.mp4#f80-143,4,0,0,0
Subject 4/ADL/05.mp4#f96-159,4,0,0,0
Subject 4/ADL/05.mp4#f112-175,4,0,0,0
Subject 4/ADL/05.mp4#f128-191,4,0,0,0
Subject 4/ADL/05.mp4#f144-207,4,0,0,0
Subject 4/ADL/06.mp4#f0-63,4,0,0,0
Subject 4/ADL/06.mp4#f16-79,4,0,0,0
Subject 4/ADL/06.mp4#f32-95,4,0,0,0
Subject 4/ADL/06.mp4#f48-111,4,0,0,0
Subject 4/ADL/06.mp4#f64-127,4,0,0,0
Subject 4/ADL/06.mp4#f80-143,4,0,0,0
Subject 4/ADL/06.mp4#f96-159,4,0,0,0
Subject 4/ADL/06.mp4#f112-175,4,0,0,0
Subject 4/ADL/06.mp4#f128-191,4,0,0,0
Subject 4/ADL/07.mp4#f0-63,4,0,0,0
Subject 4/ADL/07.mp4#f16-79,4,0,0,0
Subject 4/ADL/07.mp4#f32-95,4,0,0,0
Subject 4/ADL/07.mp4#f48-111,4,0,0,0
Subject 4/ADL/07.mp4#f64-127,4,0,0,0
Subject 4/ADL/07.mp4#f80-143,4,0,0,0
Subject 4/ADL/08.mp4#f0-63,4,0,0,0
Subject 4/ADL/08.mp4#f16-79,4,0,0,0
Subject 4/ADL/08.mp4#f32-95,4,0,0,0
Subject 4/ADL/08.mp4#f48-111,4,0,0,0
Subject 4/ADL/08.mp4#f64-127,4,0,0,0
Subject 4/ADL/08.mp4#f80-143,4,0,0,0
Subject 4/ADL/08.mp4#f96-159,4,0,0,0
Subject 4/ADL/08.mp4#f112-175,4,0,0,0
Subject 4/ADL/08.mp4#f128-191,4,0,0,0
Subject 4/ADL/08.mp4#f144-207,4,0,0,0
Subject 4/ADL/08.mp4#f160-223,4,0,0,0
Subject 4/ADL/08.mp4#f176-239,4,0,0,0
Subject 4/ADL/08.mp4#f192-255,4,0,0,0
Subject 4/ADL/08.mp4#f208-271,4,0,0,0
Subject 4/ADL/08.mp4#f224-287,4,0,0,0
Subject 4/ADL/08.mp4#f240-303,4,0,0,0
Subject 4/ADL/08.mp4#f256-319,4,0,0,0
Subject 4/ADL/08.mp4#f272-335,4,0,0,0
Subject 4/ADL/08.mp4#f288-351,4,0,0,0
Subject 4/ADL/08.mp4#f304-367,4,0,0,0
Subject 4/ADL/09.mp4#f0-63,4,0,0,0
Subject 4/ADL/09.mp4#f16-79,4,0,0,0
Subject 4/ADL/09.mp4#f32-95,4,0,0,0
Subject 4/ADL/09.mp4#f48-111,4,0,0,0
Subject 4/ADL/09.mp4#f64-127,4,0,0,0
Subject 4/ADL/09.mp4#f80-143,4,0,0,0
Subject 4/ADL/09.mp4#f96-159,4,0,0,0
Subject 4/ADL/09.mp4#f112-175,4,0,0,0
Subject 4/ADL/09.mp4#f128-191,4,0,0,0
Subject 4/ADL/09.mp4#f144-207,4,0,0,0
Subject 4/ADL/09.mp4#f160-223,4,0,0,0
Subject 4/ADL/09.mp4#f176-239,4,0,0,0
Subject 4/ADL/09.mp4#f192-255,4,0,0,0
Subject 4/ADL/09.mp4#f208-271,4,0,0,0
Subject 4/ADL/09.mp4#f224-287,4,0,0,0
Subject 4/ADL/09.mp4#f240-303,4,0,0,0
Subject 4/ADL/09.mp4#f256-319,4,0,0,0
Subject 4/ADL/09.mp4#f272-335,4,0,0,0
Subject 4/ADL/09.mp4#f288-351,4,0,0,0
Subject 4/ADL/10.mp4#f0-63,4,0,0,0
Subject 4/ADL/10.mp4#f16-79,4,0,0,0
Subject 4/ADL/10.mp4#f32-95,4,0,0,0
Subject 4/ADL/10.mp4#f48-111,4,0,0,0
Subject 4/ADL/10.mp4#f64-127,4,0,0,0
Subject 4/ADL/10.mp4#f80-143,4,0,0,0
Subject 4/ADL/10.mp4#f96-159,4,0,0,0
Subject 4/ADL/10.mp4#f112-175,4,0,0,0
Subject 4/ADL/10.mp4#f128-191,4,0,0,0
Subject 4/ADL/10.mp4#f144-207,4,0,0,0
Subject 4/ADL/10.mp4#f160-223,4,0,0,0
Subject 4/ADL/10.mp4#f176-239,4,0,0,0
Subject 4/ADL/10.mp4#f192-255,4,0,0,0
Subject 4/ADL/10.mp4#f208-271,4,0,0,0
Subject 4/ADL/10.mp4#f224-287,4,0,0,0
Subject 4/ADL/10.mp4#f240-303,4,0,0,0
Subject 4/ADL/10.mp4#f256-319,4,0,0,0
Subject 4/ADL/10.mp4#f272-335,4,0,0,0
Subject 4/ADL/10.mp4#f288-351,4,0,0,0
Subject 4/ADL/10.mp4#f304-367,4,0,0,0
Subject 4/ADL/11.mp4#f0-63,4,0,0,0
Subject 4/ADL/11.mp4#f16-79,4,0,0,0
Subject 4/ADL/11.mp4#f32-95,4,0,0,0
Subject 4/ADL/11.mp4#f48-111,4,0,0,0
Subject 4/ADL/11.mp4#f64-127,4,0,0,0
Subject 4/ADL/11.mp4#f80-143,4,0,0,0
Subject 4/ADL/11.mp4#f96-159,4,0,0,0
Subject 4/ADL/11.mp4#f112-175,4,0,0,0
Subject 4/ADL/11.mp4#f128-191,4,0,0,0
Subject 4/ADL/11.mp4#f144-207,4,0,0,0
Subject 4/ADL/11.mp4#f160-223,4,0,0,0
Subject 4/ADL/11.mp4#f176-239,4,0,0,0
Subject 4/ADL/11.mp4#f192-255,4,0,0,0
Subject 4/ADL/11.mp4#f208-271,4,0,0,0
Subject 4/ADL/11.mp4#f224-287,4,0,0,0
Subject 4/ADL/11.mp4#f240-303,4,0,0,0
Subject 4/ADL/11.mp4#f256-319,4,0,0,0
Subject 4/ADL/12.mp4#f0-63,4,0,0,0
Subject 4/ADL/12.mp4#f16-79,4,0,0,0
Subject 4/ADL/12.mp4#f32-95,4,0,0,0
Subject 4/ADL/12.mp4#f48-111,4,0,0,0
Subject 4/ADL/12.mp4#f64-127,4,0,0,0
Subject 4/ADL/12.mp4#f80-143,4,0,0,0
Subject 4/ADL/12.mp4#f96-159,4,0,0,0
Subject 4/ADL/12.mp4#f112-175,4,0,0,0
Subject 4/ADL/12.mp4#f128-191,4,0,0,0
Subject 4/ADL/12.mp4#f144-207,4,0,0,0
Subject 4/ADL/12.mp4#f160-223,4,0,0,0
Subject 4/ADL/12.mp4#f176-239,4,0,0,0
Subject 4/ADL/12.mp4#f192-255,4,0,0,0
Subject 4/ADL/13.mp4#f0-63,4,0,0,0
Subject 4/ADL/13.mp4#f16-79,4,0,0,0
Subject 4/ADL/13.mp4#f32-95,4,0,0,0
Subject 4/ADL/13.mp4#f48-111,4,0,0,0
Subject 4/ADL/13.mp4#f64-127,4,0,0,0
Subject 4/ADL/13.mp4#f80-143,4,0,0,0
Subject 4/ADL/13.mp4#f96-159,4,0,0,0
Subject 4/ADL/14.mp4#f0-63,4,0,0,0
Subject 4/ADL/14.mp4#f16-79,4,0,0,0
Subject 4/ADL/14.mp4#f32-95,4,0,0,0
Subject 4/ADL/14.mp4#f48-111,4,0,0,0
Subject 4/ADL/14.mp4#f64-127,4,0,0,0
Subject 4/ADL/14.mp4#f80-143,4,0,0,0
Subject 4/ADL/14.mp4#f96-159,4,0,0,0
Subject 4/ADL/14.mp4#f112-175,4,0,0,0
Subject 4/ADL/14.mp4#f128-191,4,0,0,0
Subject 4/ADL/14.mp4#f144-207,4,0,0,0
Subject 4/ADL/14.mp4#f160-223,4,0,0,0
Subject 4/ADL/14.mp4#f176-239,4,0,0,0
Subject 4/ADL/15.mp4#f0-63,4,0,0,0
Subject 4/ADL/15.mp4#f16-79,4,0,0,0
Subject 4/ADL/15.mp4#f32-95,4,0,0,0
Subject 4/ADL/15.mp4#f48-111,4,0,0,0
Subject 4/ADL/15.mp4#f64-127,4,0,0,0
Subject 4/ADL/15.mp4#f80-143,4,0,0,0
Subject 4/ADL/16.mp4#f0-63,4,0,0,0
Subject 4/ADL/16.mp4#f16-79,4,0,0,0
Subject 4/ADL/16.mp4#f32-95,4,0,0,0
Subject 4/ADL/16.mp4#f48-111,4,0,0,0
Subject 4/ADL/16.mp4#f64-127,4,0,0,0
Subject 4/ADL/16.mp4#f80-143,4,0,0,0
Subject 4/ADL/16.mp4#f96-159,4,0,0,0
Subject 4/ADL/16.mp4#f112-175,4,0,0,0
Subject 4/ADL/16.mp4#f128-191,4,0,0,0
Subject 4/ADL/16.mp4#f144-207,4,0,0,0
Subject 4/ADL/17.mp4#f0-63,4,0,0,0
Subject 4/ADL/17.mp4#f16-79,4,0,0,0
Subject 4/ADL/17.mp4#f32-95,4,0,0,0
Subject 4/ADL/17.mp4#f48-111,4,0,0,0
Subject 4/ADL/17.mp4#f64-127,4,0,0,0
Subject 4/ADL/17.mp4#f80-143,4,0,0,0
Subject 4/ADL/17.mp4#f96-159,4,0,0,0
Subject 4/ADL/17.mp4#f112-175,4,0,0,0
Subject 4/ADL/18.mp4#f0-63,4,0,0,0
Subject 4/ADL/18.mp4#f16-79,4,0,0,0
Subject 4/ADL/18.mp4#f32-95,4,0,0,0
Subject 4/ADL/18.mp4#f48-111,4,0,0,0
Subject 4/ADL/18.mp4#f64-127,4,0,0,0
Subject 4/ADL/18.mp4#f80-143,4,0,0,0
Subject 4/ADL/18.mp4#f96-159,4,0,0,0
Subject 4/ADL/18.mp4#f112-175,4,0,0,0
Subject 4/ADL/18.mp4#f128-191,4,0,0,0
Subject 4/ADL/18.mp4#f144-207,4,0,0,0
Subject 4/ADL/18.mp4#f160-223,4,0,0,0
Subject 4/ADL/18.mp4#f176-239,4,0,0,0
Subject 4/ADL/18.mp4#f192-255,4,0,0,0
Subject 4/ADL/18.mp4#f208-271,4,0,0,0
Subject 4/ADL/18.mp4#f224-287,4,0,0,0
Subject 4/ADL/18.mp4#f240-303,4,0,0,0
Subject 4/ADL/18.mp4#f256-319,4,0,0,0
Subject 4/ADL/18.mp4#f272-335,4,0,0,0
Subject 4/ADL/18.mp4#f288-351,4,0,0,0
Subject 4/ADL/18.mp4#f304-367,4,0,0,0
Subject 4/ADL/18.mp4#f320-383,4,0,0,0
Subject 4/ADL/18.mp4#f336-399,4,0,0,0
Subject 4/ADL/18.mp4#f352-415,4,0,0,0
Subject 4/ADL/19.mp4#f0-63,4,0,0,0
Subject 4/ADL/19.mp4#f16-79,4,0,0,0
Subject 4/ADL/19.mp4#f32-95,4,0,0,0
Subject 4/ADL/19.mp4#f48-111,4,0,0,0
Subject 4/ADL/19.mp4#f64-127,4,0,0,0
Subject 4/ADL/19.mp4#f80-143,4,0,0,0
Subject 4/ADL/19.mp4#f96-159,4,0,0,0
Subject 4/ADL/19.mp4#f112-175,4,0,0,0
Subject 4/ADL/19.mp4#f128-191,4,0,0,0
Subject 4/ADL/19.mp4#f144-207,4,0,0,0
Subject 4/ADL/19.mp4#f160-223,4,0,0,0
Subject 4/ADL/19.mp4#f176-239,4,0,0,0
Subject 4/ADL/19.mp4#f192-255,4,0,0,0
Subject 4/ADL/19.mp4#f208-271,4,0,0,0
Subject 4/ADL/19.mp4#f224-287,4,0,0,0
Subject 4/ADL/20.mp4#f0-63,4,0,0,0
Subject 4/ADL/20.mp4#f16-79,4,0,0,0
Subject 4/ADL/20.mp4#f32-95,4,0,0,0
Subject 4/ADL/20.mp4#f48-111,4,0,0,0
Subject 4/ADL/20.mp4#f64-127,4,0,0,0
Subject 4/ADL/20.mp4#f80-143,4,0,0,0
Subject 4/ADL/20.mp4#f96-159,4,0,0,0
Subject 4/ADL/20.mp4#f112-175,4,0,0,0
Subject 4/ADL/20.mp4#f128-191,4,0,0,0
Subject 4/ADL/20.mp4#f144-207,4,0,0,0
Subject 4/ADL/20.mp4#f160-223,4,0,0,0
Subject 4/ADL/20.mp4#f176-239,4,0,0,0
Subject 4/ADL/20.mp4#f192-255,4,0,0,0
Subject 4/ADL/20.mp4#f208-271,4,0,0,0
Subject 4/ADL/20.mp4#f224-287,4,0,0,0
Subject 4/ADL/20.mp4#f240-303,4,0,0,0
Subject 4/ADL/20.mp4#f256-319,4,0,0,0
Subject 4/ADL/20.mp4#f272-335,4,0,0,0
Subject 4/ADL/20.mp4#f288-351,4,0,0,0
Subject 4/ADL/20.mp4#f304-367,4,0,0,0
Subject 4/ADL/20.mp4#f320-383,4,0,0,0
Subject 4/ADL/20.mp4#f336-399,4,0,0,0
Subject 4/ADL/20.mp4#f352-415,4,0,0,0
Subject 4/ADL/20.mp4#f368-431,4,0,0,0
Subject 4/ADL/20.mp4#f384-447,4,0,0,0
Subject 4/ADL/20.mp4#f400-463,4,0,0,0
Subject 4/ADL/20.mp4#f416-479,4,0,0,0
Subject 4/ADL/20.mp4#f432-495,4,0,0,0
Subject 4/ADL/20.mp4#f448-511,4,0,0,0
Subject 4/Fall/05.mp4#f0-63,4,1,1,1
Subject 4/Fall/05.mp4#f16-79,4,1,1,1
Subject 4/Fall/07.mp4#f0-63,4,1,1,1
Subject 4/Fall/08.mp4#f0-63,4,1,1,1
Subject 4/Fall/09.mp4#f0-63,4,1,1,1
Subject 4/Fall/10.mp4#f0-63,4,1,1,1
Subject 4/Fall/16.mp4#f0-63,4,0,1,1
Subject 4/Fall/16.mp4#f16-79,4,1,1,1
Subject 4/Fall/17.mp4#f0-63,4,1,1,1
Subject 4/Fall/17.mp4#f16-79,4,1,1,1
