epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
43,0.20606858790784643,0.3874859283136767,0.000285047815710329,0.8604651162790697,1.0,0.7142857142857143,1.0,0.8333333333333333,0.8571428571428572,15,22,0,6
44,0.15740192670753037,0.27256122092868007,0.0002843567640359119,0.9302325581395349,0.95,0.9047619047619048,0.9545454545454546,0.9268292682926829,0.9296536796536796,19,21,1,2
45,0.15944388379221378,0.243937318408212,0.00028365097862825513,0.9534883720930233,0.9523809523809523,0.9523809523809523,0.9545454545454546,0.9523809523809523,0.9534632034632035,20,21,1,1
46,0.2034613481466321,0.2697223979373311,0.00028293053688468214,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
47,0.1679374059473259,0.2980569996113001,0.00028219551780974875,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
48,0.2521379512289296,0.2688017840995345,0.0002814460020065795,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
49,0.21246888758479685,0.24470145341961883,0.0002806820716680284,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
50,0.20458602300588635,0.24255680414133293,0.0002799038105676658,0.9302325581395349,0.95,0.9047619047619048,0.9545454545454546,0.9268292682926829,0.9296536796536796,19,21,1,2
51,0.2234750597373299,0.23693304075751193,0.0002791113040505915,0.9302325581395349,0.95,0.9047619047619048,0.9545454545454546,0.9268292682926829,0.9296536796536796,19,21,1,2
52,0.20479279411011847,0.23837201851744985,0.00027830463902407595,0.9302325581395349,0.9090909090909091,0.9523809523809523,0.9090909090909091,0.9302325581395349,0.9307359307359306,20,20,2,1
53,0.1515508119178855,0.28661987462709115,0.0002774839039480296,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
54,0.15478208207565805,0.3051071097684461,0.00027664918882530225,0.8604651162790697,1.0,0.7142857142857143,1.0,0.8333333333333333,0.8571428571428572,15,22,0,6
55,0.18010469104932703,0.3404592469681141,0.0002758005851918136,0.8604651162790697,1.0,0.7142857142857143,1.0,0.8333333333333333,0.8571428571428572,15,22,0,6
56,0.1734823802675026,0.2838520026484201,0.0002749381861065149,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
57,0.16943409650222116,0.2155146876046824,0.00027406208614118424,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
58,0.16847065782201462,0.23543939548869466,0.00027317238137005556,0.9302325581395349,0.95,0.9047619047619048,0.9545454545454546,0.9268292682926829,0.9296536796536796,19,21,1,2
59,0.14426673149717026,0.24533224868219952,0.00027226916935928306,0.9302325581395349,0.95,0.9047619047619048,0.9545454545454546,0.9268292682926829,0.9296536796536796,19,21,1,2
60,0.1604351787895396,0.2556512757789257,0.00027135254915624206,0.9302325581395349,0.95,0.9047619047619048,0.9545454545454546,0.9268292682926829,0.9296536796536796,19,21,1,2
61,0.23433999825214993,0.2641641559988953,0.0002704226212786671,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
62,0.19782297334809235,0.359552871349246,0.00026947948770362937,0.813953488372093,1.0,0.6190476190476191,1.0,0.7647058823529412,0.8095238095238095,13,22,0,8
63,0.14440864173398502,0.3325170243895331,0.0002685232518563535,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
64,0.14877766413965088,0.2780443908170212,0.0002675540185988759,0.9302325581395349,0.95,0.9047619047619048,0.9545454545454546,0.9268292682926829,0.9296536796536796,19,21,1,2
65,0.15017834089804386,0.25172985223836675,0.00026657189421854557,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
66,0.160182796958564,0.21665307532909306,0.0002655769864163683,0.9534883720930233,0.9523809523809523,0.9523809523809523,0.9545454545454546,0.9523809523809523,0.9534632034632035,20,21,1,1
67,0.14641942688520404,0.22234922093014384,0.00026456940429519626,0.9767441860465116,1.0,0.9523809523809523,1.0,0.975609756097561,0.9761904761904762,20,22,0,1
68,0.15534062942732935,0.20411805843198022,0.00026354925834776334,0.9767441860465116,1.0,0.9523809523809523,1.0,0.975609756097561,0.9761904761904762,20,22,0,1
69,0.1455061249974845,0.19729348254758258,0.0002625166604445688,0.9767441860465116,1.0,0.9523809523809523,1.0,0.975609756097561,0.9761904761904762,20,22,0,1
70,0.15818682917650195,0.19634939938090568,0.00026147172382160903,0.9767441860465116,0.9545454545454546,1.0,0.9545454545454546,0.9767441860465117,0.9772727272727273,21,21,1,0
71,0.14013842180155325,0.20906090251235074,0.00026041456306796003,0.9534883720930233,0.9130434782608695,1.0,0.9090909090909091,0.9545454545454545,0.9545454545454546,21,20,2,0
72,0.13838794913844785,0.2255394223124482,0.0002593452941132116,0.9534883720930233,0.9130434782608695,1.0,0.9090909090909091,0.9545454545454545,0.9545454545454546,21,20,2,0
73,0.1470904676378637,0.22087800710700278,0.0002582640342147542,0.9534883720930233,0.9130434782608695,1.0,0.9090909090909091,0.9545454545454545,0.9545454545454546,21,20,2,0
74,0.13969993591308594,0.20338851282762926,0.00025717090194492037,0.9534883720930233,0.9523809523809523,0.9523809523809523,0.9545454545454546,0.9523809523809523,0.9534632034632035,20,21,1,1
75,0.14212522299393363,0.19681340733239816,0.000256066017177982,0.9534883720930233,0.9523809523809523,0.9523809523809523,0.9545454545454546,0.9523809523809523,0.9534632034632035,20,21,1,1
76,0.13706368898999863,0.19955622248871382,0.00025494950107700473,0.9767441860465116,1.0,0.9523809523809523,1.0,0.975609756097561,0.9761904761904762,20,22,0,1
77,0.1388750149719957,0.1974192712196084,0.0002538214760805609,0.9767441860465116,1.0,0.9523809523809523,1.0,0.975609756097561,0.9761904761904762,20,22,0,1
78,0.145405115208764,0.20706190203511438,0.0002526820658893032,0.9534883720930233,0.9523809523809523,0.9523809523809523,0.9545454545454546,0.9523809523809523,0.9534632034632035,20,21,1,1
79,0.1561229704082876,0.22171425750089246,0.00025153139545239895,0.9534883720930233,0.9523809523809523,0.9523809523809523,0.9545454545454546,0.9523809523809523,0.9534632034632035,20,21,1,1
80,0.17410672790762308,0.251666656067205,0.0002503695909538286,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
81,0.19356379517610522,0.22325825552607692,0.00024919677979854765,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
82,0.2003228932187177,0.24334051234777584,0.0002480130905985157,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
83,0.14100969917532327,0.27101248433423597,0.00024681865315859247,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
84,0.18804973104725714,0.30541134019230687,0.00024561359846230336,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
85,0.14296924268853836,0.3714230836823929,0.0002443980586574755,0.813953488372093,0.9333333333333333,0.6666666666666666,0.9545454545454546,0.7777777777777778,0.8106060606060606,14,21,1,7
86,0.1442493606304777,0.4109282937160758,0.00024317216704174648,0.7906976744186046,0.9285714285714286,0.6190476190476191,0.9545454545454546,0.742857142857143,0.7867965367965368,13,21,1,8
87,0.1957755952641584,0.3645160004150036,0.00024193605804794638,0.813953488372093,0.9333333333333333,0.6666666666666666,0.9545454545454546,0.7777777777777778,0.8106060606060606,14,21,1,7
88,0.1739601276922917,0.32861456898755803,0.00024068986722935616,0.8372093023255814,0.9375,0.7142857142857143,0.9545454545454546,0.8108108108108109,0.8344155844155845,15,21,1,6
89,0.2246479590733846,0.33266917633455856,0.00023943373124484226,0.8604651162790697,0.9411764705882353,0.7619047619047619,0.9545454545454546,0.8421052631578947,0.8582251082251082,16,21,1,5
90,0.13807589938675147,0.2787486952404643,0.00023816778784387086,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
91,0.15050278409667636,0.2504252930020177,0.0002368921758514017,0.9534883720930233,0.9523809523809523,0.9523809523809523,0.9545454545454546,0.9523809523809523,0.9534632034632035,20,21,1,1
92,0.17594113902769226,0.23652070414188298,0.0002356070351526647,0.9302325581395349,0.95,0.9047619047619048,0.9545454545454546,0.9268292682926829,0.9296536796536796,19,21,1,2
93,0.14896837071232175,0.2440313897853674,0.00023431250667781952,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
94,0.1534185038096663,0.22486377802006033,0.0002330087323865015,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
95,0.16351372176322385,0.23804269904314085,0.00023169585525225394,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
96,0.16684183176013007,0.24019689961921337,0.00023037401924684938,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
97,0.16588508434917615,0.2754092459068742,0.00022904336932450157,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
98,0.16012443234955054,0.21949367606362633,0.00022770405140596947,0.9767441860465116,1.0,0.9523809523809523,1.0,0.975609756097561,0.9761904761904762,20,22,0,1
99,0.1380711457003718,0.2062101350274197,0.00022635621236255564,0.9534883720930233,0.9523809523809523,0.9523809523809523,0.9545454545454546,0.9523809523809523,0.9534632034632035,20,21,1,1
100,0.14229179594827734,0.22002160202625187,0.00022499999999999994,0.9534883720930233,0.9523809523809523,0.9523809523809523,0.9545454545454546,0.9523809523809523,0.9534632034632035,20,21,1,1
101,0.14650512043980585,0.2310298549574475,0.00022363556304227106,0.9534883720930233,0.9523809523809523,0.9523809523809523,0.9545454545454546,0.9523809523809523,0.9534632034632035,20,21,1,1
102,0.13833700487579126,0.2507594047590744,0.0002222630511152572,0.9302325581395349,0.95,0.9047619047619048,0.9545454545454546,0.9268292682926829,0.9296536796536796,19,21,1,2
103,0.16488753971846207,0.26740248328031496,0.00022088261473035805,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
104,0.1628356372964555,0.3307228247786677,0.00021949440526797923,0.8604651162790697,0.8947368421052632,0.8095238095238095,0.9090909090909091,0.8500000000000001,0.8593073593073592,17,20,2,4
105,0.15869455838548965,0.36994120340014613,0.00021809857496093196,0.9302325581395349,0.9090909090909091,0.9523809523809523,0.9090909090909091,0.9302325581395349,0.9307359307359306,20,20,2,1
106,0.15401502925416696,0.348111784042314,0.00021669527687773906,0.8837209302325582,0.9,0.8571428571428571,0.9090909090909091,0.8780487804878048,0.8831168831168831,18,20,2,3
107,0.14441591069318246,0.36205225767091265,0.0002152846649058491,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
108,0.15582464872926904,0.3232383187427077,0.00021386689373476084,0.8604651162790697,0.9411764705882353,0.7619047619047619,0.9545454545454546,0.8421052631578947,0.8582251082251082,16,21,1,5
109,0.20257487936296326,0.2598277392775513,0.00021244211883906014,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
110,0.17536296533501666,0.2909318125525186,0.00021101049646136998,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
111,0.16226515562637991,0.3407492249511009,0.00020957218359521704,0.8604651162790697,1.0,0.7142857142857143,1.0,0.8333333333333333,0.8571428571428572,15,22,0,6
112,0.15669805135415948,0.29766303092934365,0.0002081273379678154,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
113,0.13723505061605704,0.2525479010371275,0.00020667611802277004,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
114,0.17623260444489078,0.2336913776952167,0.00020521868290270169,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
115,0.1815542513909547,0.24873387813568115,0.00020375519243179496,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
116,0.15227345085662344,0.28304392584534577,0.00020228580709827224,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
117,0.14526587292767953,0.31296152222988216,0.0002008106880367937,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
118,0.1656603366136551,0.31805422971414965,0.00019932999701078742,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
119,0.17782801173735355,0.25817747795304585,0.00019784389639471045,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
120,0.200459035842315,0.20037643022315446,0.00019635254915624208,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
121,0.15213314778562906,0.20472804058429805,0.00019485611883841297,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
122,0.13803654736366824,0.263351276863453,0.0001933547695416707,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
123,0.14377132662828418,0.2891704599524653,0.00019184866590588436,0.8604651162790697,1.0,0.7142857142857143,1.0,0.8333333333333333,0.8571428571428572,15,22,0,6
124,0.15875948058522266,0.29514583321504817,0.0001903379730922898,0.8604651162790697,1.0,0.7142857142857143,1.0,0.8333333333333333,0.8571428571428572,15,22,0,6
125,0.15275624567183896,0.2483779829601909,0.0001888228567653781,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
126,0.14429760713508163,0.20505252965660983,0.00018730348307472816,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
127,0.14086800295373667,0.22411188206007315,0.0001857800186367871,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
128,0.1351678747197856,0.21324281914289608,0.00018425263051659833,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
129,0.14194279131682022,0.2421598046324974,0.0001827214862094814,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
130,0.13857787005279376,0.27064825975617696,0.00018118675362266388,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
131,0.16644711792469025,0.25346833744714425,0.00017964860105686885,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
132,0.1570728183656499,0.2710234169350114,0.0001781071971878587,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
133,0.1316715211108111,0.25241460217985995,0.0001765627110479375,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
134,0.14225154380867447,0.2589432209037071,0.00017501531200741534,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
135,0.14150082633115244,0.25350741799487625,0.00017346516975603465,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
136,0.16551643221274667,0.22040046508922134,0.00017191245428436176,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
137,0.1532199184099833,0.2220341078070707,0.00017035733586514567,0.9767441860465116,1.0,0.9523809523809523,1.0,0.975609756097561,0.9761904761904762,20,22,0,1
138,0.15286767871483511,0.21837838791137518,0.00016879998503464564,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
139,0.16914348325867584,0.21443025247995243,0.00016724057257393,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
140,0.13518166239710822,0.2239919249401536,0.00016567926949014806,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
141,0.13107275271761246,0.2276768192302349,0.0001641162469977772,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
142,0.13852768315785174,0.23445405585821286,0.00016255167649984736,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
143,0.16764954423558884,0.22087723779123883,0.00016098572956914478,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
144,0.14349915454353113,0.22074589133262634,0.00015941857792939706,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
145,0.14256636992744778,0.22757784086604452,0.00015785039343644162,0.9767441860465116,1.0,0.9523809523809523,1.0,0.975609756097561,0.9761904761904762,20,22,0,1
146,0.13855197399422742,0.23033571381901585,0.00015628134805937999,0.9767441860465116,1.0,0.9523809523809523,1.0,0.975609756097561,0.9761904761904762,20,22,0,1
147,0.1432227591673533,0.2257089989129887,0.00015471161386171922,0.9767441860465116,1.0,0.9523809523809523,1.0,0.975609756097561,0.9761904761904762,20,22,0,1
148,0.13993400875209033,0.21783587891002035,0.00015314136298250354,0.9767441860465116,1.0,0.9523809523809523,1.0,0.975609756097561,0.9761904761904762,20,22,0,1
149,0.1341221567945204,0.2071613724841628,0.00015157076761743686,0.9767441860465116,1.0,0.9523809523809523,1.0,0.975609756097561,0.9761904761904762,20,22,0,1
150,0.13249549075313236,0.21143939398055853,0.00015,0.9767441860465116,1.0,0.9523809523809523,1.0,0.975609756097561,0.9761904761904762,20,22,0,1
151,0.15455644847690195,0.22683994991834774,0.00014842923238256314,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
152,0.1483368234357972,0.22454029876132345,0.0001468586370174965,0.9767441860465116,1.0,0.9523809523809523,1.0,0.975609756097561,0.9761904761904762,20,22,0,1
153,0.14533684759036355,0.21561737462531688,0.00014528838613828076,0.9767441860465116,1.0,0.9523809523809523,1.0,0.975609756097561,0.9761904761904762,20,22,0,1
154,0.15128953603730685,0.22082133140674856,0.00014371865194062004,0.9767441860465116,1.0,0.9523809523809523,1.0,0.975609756097561,0.9761904761904762,20,22,0,1
155,0.2027772233106088,0.21307275808134743,0.0001421496065635584,0.9534883720930233,0.9523809523809523,0.9523809523809523,0.9545454545454546,0.9523809523809523,0.9534632034632035,20,21,1,1
156,0.13912755250930786,0.21415383039518845,0.00014058142207060302,0.9767441860465116,1.0,0.9523809523809523,1.0,0.975609756097561,0.9761904761904762,20,22,0,1
157,0.14543560989525006,0.22999625081239744,0.00013901427043085527,0.9767441860465116,1.0,0.9523809523809523,1.0,0.975609756097561,0.9761904761904762,20,22,0,1
158,0.15270939361358035,0.24024742217951042,0.00013744832350015267,0.9767441860465116,1.0,0.9523809523809523,1.0,0.975609756097561,0.9761904761904762,20,22,0,1
159,0.1405965487162272,0.23936950190122738,0.00013588375300222283,0.9767441860465116,1.0,0.9523809523809523,1.0,0.975609756097561,0.9761904761904762,20,22,0,1
160,0.14888135764909827,0.22692484218020773,0.000134320730509852,0.9767441860465116,1.0,0.9523809523809523,1.0,0.975609756097561,0.9761904761904762,20,22,0,1
161,0.13339983531530353,0.23874043309411339,0.00013275942742607002,0.9767441860465116,1.0,0.9523809523809523,1.0,0.975609756097561,0.9761904761904762,20,22,0,1
162,0.13335307655127152,0.23923007000324337,0.00013120001496535436,0.9767441860465116,1.0,0.9523809523809523,1.0,0.975609756097561,0.9761904761904762,20,22,0,1
