epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
16,0.19705522189969601,0.39476462852123173,0.0002978994055605757,0.8604651162790697,1.0,0.7142857142857143,1.0,0.8333333333333333,0.8571428571428572,15,22,0,6
17,0.17464406356431436,0.26349726735159407,0.0002976293411953862,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
18,0.3171626830446547,0.24713215439818625,0.00029734308760930326,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
19,0.15908388491126074,0.22729731299156367,0.0002970406761932582,0.9534883720930233,0.9523809523809523,0.9523809523809523,0.9545454545454546,0.9523809523809523,0.9534632034632035,20,21,1,1
20,0.4340025255645531,0.2597960892111756,0.00029672214011007076,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
21,0.18234470616216245,0.2919562015422555,0.000296387514290812,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
22,0.14688822389512823,0.2871048755423967,0.0002960368354309739,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
23,0.20813295525917108,0.35230018787605816,0.00029567014198644527,0.8604651162790697,1.0,0.7142857142857143,1.0,0.8333333333333333,0.8571428571428572,15,22,0,6
24,0.15243534463039343,0.43035287773886394,0.0002952874741692945,0.813953488372093,1.0,0.6190476190476191,1.0,0.7647058823529412,0.8095238095238095,13,22,0,8
25,0.18589658711267554,0.298965897671012,0.0002948888739433601,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
26,0.17777998637462009,0.24127514972243197,0.00029447438501964857,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
27,0.15080732323121335,0.2336066018703372,0.0002940440528515413,0.9767441860465116,1.0,0.9523809523809523,1.0,0.975609756097561,0.9761904761904762,20,22,0,1
28,0.13750422605569812,0.30799286864524666,0.00029359792462980993,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
29,0.13620420512945755,0.3050137966178184,0.0002931360492774414,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
30,0.16742741716080817,0.27627060856930047,0.0002926584774442729,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
31,0.1520443154849868,0.38370477875997855,0.00029216526150143774,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
32,0.15377593256425168,0.4038616210915322,0.00029165645553562203,0.8604651162790697,0.8947368421052632,0.8095238095238095,0.9090909090909091,0.8500000000000001,0.8593073593073592,17,20,2,4
33,0.14449114082516104,0.3761480547661005,0.0002911321153431337,0.8837209302325582,0.9,0.8571428571428571,0.9090909090909091,0.8780487804878048,0.8831168831168831,18,20,2,3
34,0.14438737604929053,0.28942276433456776,0.00029059229842378357,0.9302325581395349,0.95,0.9047619047619048,0.9545454545454546,0.9268292682926829,0.9296536796536796,19,21,1,2
35,0.23822836318741675,0.2746034389318422,0.00029003706397458007,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
36,0.16323799650738205,0.30942171257595685,0.00028946647288323756,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
37,0.1384380204954009,0.3160020625868509,0.0002888805877214991,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
38,0.16029055502967557,0.3338398628456648,0.00028827947273827497,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
39,0.16321913833203522,0.4613622260648151,0.0002876631938525971,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
40,0.17120800890784332,0.4916343189949213,0.00028703181864639,0.813953488372093,1.0,0.6190476190476191,1.0,0.7647058823529412,0.8095238095238095,13,22,0,8
41,0.1603507071301557,0.35626214881275975,0.0002863854163570602,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
42,0.19455534651659537,0.2847422888112623,0.0002857240578699029,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
43,0.15143520989711734,0.3705624369687812,0.000285047815710329,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
44,0.20940105984176416,0.44893899074820587,0.0002843567640359119,0.8372093023255814,1.0,0.6666666666666666,1.0,0.8,0.8333333333333333,14,22,0,7
45,0.17384211135947186,0.30977986163871235,0.00028365097862825513,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
46,0.13715864825939786,0.23524401492850724,0.00028293053688468214,0.9302325581395349,0.9090909090909091,0.9523809523809523,0.9090909090909091,0.9302325581395349,0.9307359307359306,20,20,2,1
47,0.18661319604818372,0.22714347548263017,0.00028219551780974875,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
48,0.1886614481176155,0.25595229864120483,0.0002814460020065795,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
49,0.18701671690180682,0.24309766847033834,0.0002806820716680284,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
50,0.14214941751265872,0.28169814653174824,0.0002799038105676658,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
51,0.1478961757991625,0.26971186177675116,0.0002791113040505915,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
52,0.15365267922912818,0.24376040281251418,0.00027830463902407595,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
53,0.1808205324670543,0.23707940897276236,0.0002774839039480296,0.9767441860465116,1.0,0.9523809523809523,1.0,0.975609756097561,0.9761904761904762,20,22,0,1
54,0.1381582574567933,0.23973244844481004,0.00027664918882530225,0.9767441860465116,1.0,0.9523809523809523,1.0,0.975609756097561,0.9761904761904762,20,22,0,1
55,0.15731734901234723,0.26945659310318704,0.0002758005851918136,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
56,0.15860315336697345,0.28265572287315543,0.0002749381861065149,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
57,0.13899459031181058,0.27164621963057406,0.00027406208614118424,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
58,0.1560391416584236,0.26241481581399606,0.00027317238137005556,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
59,0.14442126582498135,0.2482520009196082,0.00027226916935928306,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
60,0.1394560760346012,0.25654176917187005,0.00027135254915624206,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
61,0.1332036487866139,0.2811886598897535,0.0002704226212786671,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
62,0.15573046561600506,0.35841343569201095,0.00026947948770362937,0.8604651162790697,1.0,0.7142857142857143,1.0,0.8333333333333333,0.8571428571428572,15,22,0,6
63,0.14052007379739181,0.4848489012829093,0.0002685232518563535,0.7674418604651163,1.0,0.5238095238095238,1.0,0.6875000000000001,0.7619047619047619,11,22,0,10
64,0.13670166614262955,0.46485029264938,0.0002675540185988759,0.8372093023255814,1.0,0.6666666666666666,1.0,0.8,0.8333333333333333,14,22,0,7
65,0.23569660212682642,0.39709033106648645,0.00026657189421854557,0.8604651162790697,1.0,0.7142857142857143,1.0,0.8333333333333333,0.8571428571428572,15,22,0,6
66,0.19068165274633878,0.26186085579007173,0.0002655769864163683,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
67,0.15277978648310123,0.284519262092058,0.00026456940429519626,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
68,0.14686093857322913,0.315146709597388,0.00026354925834776334,0.8837209302325582,0.9,0.8571428571428571,0.9090909090909091,0.8780487804878048,0.8831168831168831,18,20,2,3
69,0.1535165597131287,0.3294724517090376,0.0002625166604445688,0.8604651162790697,0.8571428571428571,0.8571428571428571,0.8636363636363636,0.8571428571428571,0.8603896103896104,18,19,3,3
70,0.14939364877299985,0.2800714221111564,0.00026147172382160903,0.9302325581395349,0.95,0.9047619047619048,0.9545454545454546,0.9268292682926829,0.9296536796536796,19,21,1,2
71,0.12626393074574677,0.25303992698358935,0.00026041456306796003,0.9302325581395349,0.95,0.9047619047619048,0.9545454545454546,0.9268292682926829,0.9296536796536796,19,21,1,2
72,0.16553166854208795,0.2622829634089803,0.0002593452941132116,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
73,0.1790734719539034,0.3405568835347198,0.0002582640342147542,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
74,0.1293993525315022,0.349329624065133,0.00025717090194492037,0.8604651162790697,1.0,0.7142857142857143,1.0,0.8333333333333333,0.8571428571428572,15,22,0,6
75,0.1394127935603045,0.3338755812755851,0.000256066017177982,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
76,0.29141063966612885,0.27160887939985406,0.00025494950107700473,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
77,0.1332375454729882,0.34857496827147727,0.0002538214760805609,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
78,0.15606701071711554,0.3329277232635853,0.0002526820658893032,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
79,0.1312034687270289,0.3045384675957436,0.00025153139545239895,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
80,0.14060132313465726,0.2907206360683885,0.0002503695909538286,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
81,0.1973005870114202,0.2825659818427507,0.00024919677979854765,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
82,0.13221559662749802,0.2762816465178201,0.0002480130905985157,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
83,0.13987167157988617,0.2796180788860765,0.00024681865315859247,0.9302325581395349,0.95,0.9047619047619048,0.9545454545454546,0.9268292682926829,0.9296536796536796,19,21,1,2
84,0.1313074488138807,0.2823846561964168,0.00024561359846230336,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
85,0.1331364741359932,0.2907601539478746,0.0002443980586574755,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
86,0.15443809136100436,0.27424812455509984,0.00024317216704174648,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
87,0.12641469929097354,0.27241057434747384,0.00024193605804794638,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
88,0.15553965711075327,0.27878571111102435,0.00024068986722935616,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
89,0.13965447052665378,0.27243833486423935,0.00023943373124484226,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
90,0.15915914894878,0.2545458397199941,0.00023816778784387086,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
91,0.13281474554020425,0.2598958722380705,0.0002368921758514017,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
92,0.1356200992629148,0.2625546372214029,0.0002356070351526647,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
93,0.1293453302072442,0.2813221729078958,0.00023431250667781952,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
94,0.13926273908304132,0.3198942084645116,0.0002330087323865015,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
95,0.1415348744046861,0.4004213116889776,0.00023169585525225394,0.8372093023255814,0.9375,0.7142857142857143,0.9545454545454546,0.8108108108108109,0.8344155844155845,15,21,1,6
96,0.14215574834657752,0.45130100083905594,0.00023037401924684938,0.8604651162790697,1.0,0.7142857142857143,1.0,0.8333333333333333,0.8571428571428572,15,22,0,6
97,0.12836082625216333,0.5002425132795821,0.00022904336932450157,0.7674418604651163,1.0,0.5238095238095238,1.0,0.6875000000000001,0.7619047619047619,11,22,0,10
98,0.22609221071436786,0.36324880150861516,0.00022770405140596947,0.8604651162790697,1.0,0.7142857142857143,1.0,0.8333333333333333,0.8571428571428572,15,22,0,6
99,0.16572560218797214,0.34386175316433576,0.00022635621236255564,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
100,0.14219426935997562,0.32323301947394084,0.00022499999999999994,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
101,0.16366171145784683,0.31593802363373513,0.00022363556304227106,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
102,0.13949134384376416,0.2774110561193422,0.0002222630511152572,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
103,0.16703402348186658,0.26524039617804596,0.00022088261473035805,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
104,0.16680132392523944,0.27519276668859083,0.00021949440526797923,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
105,0.1799292408901712,0.2503841103509415,0.00021809857496093196,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
106,0.1301519222881483,0.2654777619727822,0.00021669527687773906,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
107,0.14666853780331818,0.2892302122226981,0.0002152846649058491,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
108,0.20350757543591486,0.29896221743073575,0.00021386689373476084,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
109,0.1409376453662264,0.35984906762145286,0.00021244211883906014,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
110,0.18508084139962128,0.6155786403389865,0.00021101049646136998,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
111,0.163559606541758,0.5047853658365649,0.00020957218359521704,0.7674418604651163,1.0,0.5238095238095238,1.0,0.6875000000000001,0.7619047619047619,11,22,0,10
112,0.16349316917467807,0.3006917959035829,0.0002081273379678154,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
113,0.15414540966351828,0.252231523048046,0.00020667611802277004,0.9302325581395349,0.9090909090909091,0.9523809523809523,0.9090909090909091,0.9302325581395349,0.9307359307359306,20,20,2,1
114,0.1327573024276374,0.2650749073472134,0.00020521868290270169,0.9069767441860465,0.9047619047619048,0.9047619047619048,0.9090909090909091,0.9047619047619048,0.9069264069264069,19,20,2,2
115,0.14524935682614645,0.28587139345878776,0.00020375519243179496,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
116,0.12922601682552393,0.30425037755522616,0.00020228580709827224,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
117,0.150541293664255,0.3311697840690613,0.0002008106880367937,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
118,0.14552281775336334,0.3646261359370032,0.00019932999701078742,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
119,0.14373991562836413,0.3354308411132458,0.00019784389639471045,0.8604651162790697,0.9411764705882353,0.7619047619047619,0.9545454545454546,0.8421052631578947,0.8582251082251082,16,21,1,5
120,0.13537592494833298,0.3303324399992477,0.00019635254915624208,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
121,0.12999822642060294,0.3555775354074877,0.00019485611883841297,0.8604651162790697,0.9411764705882353,0.7619047619047619,0.9545454545454546,0.8421052631578947,0.8582251082251082,16,21,1,5
122,0.13485312526640686,0.3302967063216276,0.0001933547695416707,0.8604651162790697,0.9411764705882353,0.7619047619047619,0.9545454545454546,0.8421052631578947,0.8582251082251082,16,21,1,5
123,0.13040764349094336,0.3138845715411874,0.00019184866590588436,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
124,0.15215100455975186,0.29423654633899066,0.0001903379730922898,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
125,0.13228849807511206,0.2721453759559365,0.0001888228567653781,0.9302325581395349,0.95,0.9047619047619048,0.9545454545454546,0.9268292682926829,0.9296536796536796,19,21,1,2
126,0.12548752582591513,0.2780723017315532,0.00018730348307472816,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
127,0.12748248356839884,0.3026744751043098,0.0001857800186367871,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
128,0.145749821179155,0.3247882404992747,0.00018425263051659833,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
129,0.13891010893427808,0.369129873985468,0.0001827214862094814,0.8372093023255814,0.9375,0.7142857142857143,0.9545454545454546,0.8108108108108109,0.8344155844155845,15,21,1,6
130,0.12754314068866812,0.3754769868628923,0.00018118675362266388,0.8604651162790697,1.0,0.7142857142857143,1.0,0.8333333333333333,0.8571428571428572,15,22,0,6
131,0.16526738370674243,0.31941781210344894,0.00017964860105686885,0.8604651162790697,0.9411764705882353,0.7619047619047619,0.9545454545454546,0.8421052631578947,0.8582251082251082,16,21,1,5
132,0.16286361865375354,0.2987379362416822,0.0001781071971878587,0.8604651162790697,0.9411764705882353,0.7619047619047619,0.9545454545454546,0.8421052631578947,0.8582251082251082,16,21,1,5
133,0.1362179757460304,0.30832931052806767,0.0001765627110479375,0.8604651162790697,0.9411764705882353,0.7619047619047619,0.9545454545454546,0.8421052631578947,0.8582251082251082,16,21,1,5
134,0.15007148423920508,0.3540839788525604,0.00017501531200741534,0.8604651162790697,0.9411764705882353,0.7619047619047619,0.9545454545454546,0.8421052631578947,0.8582251082251082,16,21,1,5
135,0.13647434244985165,0.3633629457895146,0.00017346516975603465,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
136,0.1438932824825895,0.3629641394282496,0.00017191245428436176,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
137,0.14620533110438913,0.3161327270574348,0.00017035733586514567,0.8837209302325582,0.9,0.8571428571428571,0.9090909090909091,0.8780487804878048,0.8831168831168831,18,20,2,3
138,0.15226971865564154,0.30457517158153447,0.00016879998503464564,0.9069767441860465,0.9047619047619048,0.9047619047619048,0.9090909090909091,0.9047619047619048,0.9069264069264069,19,20,2,2
139,0.13675197375857312,0.294104675913966,0.00016724057257393,0.9069767441860465,0.9047619047619048,0.9047619047619048,0.9090909090909091,0.9047619047619048,0.9069264069264069,19,20,2,2
140,0.13618638485238171,0.29406591348869854,0.00016567926949014806,0.8837209302325582,0.9,0.8571428571428571,0.9090909090909091,0.8780487804878048,0.8831168831168831,18,20,2,3
141,0.1302410584429036,0.2888870696688807,0.0001641162469977772,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
142,0.12975993190986523,0.2892394509426383,0.00016255167649984736,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
143,0.13186952666096066,0.28646355035693144,0.00016098572956914478,0.8604651162790697,0.8947368421052632,0.8095238095238095,0.9090909090909091,0.8500000000000001,0.8593073593073592,17,20,2,4
144,0.1435870273389678,0.28665645455205163,0.00015941857792939706,0.9069767441860465,0.9047619047619048,0.9047619047619048,0.9090909090909091,0.9047619047619048,0.9069264069264069,19,20,2,2
145,0.12993113674979279,0.30926726585210756,0.00015785039343644162,0.8837209302325582,0.9,0.8571428571428571,0.9090909090909091,0.8780487804878048,0.8831168831168831,18,20,2,3
146,0.1317795653274094,0.31961603220119034,0.00015628134805937999,0.8604651162790697,0.8947368421052632,0.8095238095238095,0.9090909090909091,0.8500000000000001,0.8593073593073592,17,20,2,4
147,0.15591816560945648,0.31489444056222604,0.00015471161386171922,0.8837209302325582,0.9,0.8571428571428571,0.9090909090909091,0.8780487804878048,0.8831168831168831,18,20,2,3
148,0.13234236598878668,0.31382327717404035,0.00015314136298250354,0.8837209302325582,0.9,0.8571428571428571,0.9090909090909091,0.8780487804878048,0.8831168831168831,18,20,2,3
149,0.1383490679056748,0.3060176275497259,0.00015157076761743686,0.8837209302325582,0.9,0.8571428571428571,0.9090909090909091,0.8780487804878048,0.8831168831168831,18,20,2,3
150,0.1363159641623497,0.30273567105448523,0.00015,0.8837209302325582,0.9,0.8571428571428571,0.9090909090909091,0.8780487804878048,0.8831168831168831,18,20,2,3
151,0.13048112694767938,0.3109555521676707,0.00014842923238256314,0.8837209302325582,0.9,0.8571428571428571,0.9090909090909091,0.8780487804878048,0.8831168831168831,18,20,2,3
152,0.2280195675034454,0.30415160295575167,0.0001468586370174965,0.8837209302325582,0.9,0.8571428571428571,0.9090909090909091,0.8780487804878048,0.8831168831168831,18,20,2,3
153,0.12598097054422766,0.31902145507723784,0.00014528838613828076,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
154,0.18682959287062936,0.34301065566927885,0.00014371865194062004,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
155,0.13379156028015027,0.3749074104220368,0.0001421496065635584,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
156,0.14433699014826099,0.3633105214252028,0.00014058142207060302,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
157,0.15620357575623886,0.3226484545441561,0.00013901427043085527,0.8604651162790697,0.8947368421052632,0.8095238095238095,0.9090909090909091,0.8500000000000001,0.8593073593073592,17,20,2,4
158,0.12565996433081833,0.3305079091426938,0.00013744832350015267,0.8604651162790697,0.8947368421052632,0.8095238095238095,0.9090909090909091,0.8500000000000001,0.8593073593073592,17,20,2,4
159,0.13655290180358334,0.31381539827169375,0.00013588375300222283,0.8837209302325582,0.9,0.8571428571428571,0.9090909090909091,0.8780487804878048,0.8831168831168831,18,20,2,3
160,0.12535233730855194,0.2937197726826335,0.000134320730509852,0.9302325581395349,0.95,0.9047619047619048,0.9545454545454546,0.9268292682926829,0.9296536796536796,19,21,1,2
161,0.14802131143169125,0.2919588657312615,0.00013275942742607002,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
162,0.12647998397764953,0.3012610867966053,0.00013120001496535436,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
