sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute03/cam2.avi#f576-606,2,0,0.07453425,0.15572526,0.07426775,0.05619811,0.09018134,0,0
dataset/dataset/chute03/cam2.avi#f607-637,2,1,0.99244362,0.99993002,0.85628700,0.90861636,0.93931925,1,1
dataset/dataset/chute03/cam3.avi#f568-598,3,0,0.06754459,0.84728932,0.06564800,0.05576178,0.25906092,0,0
dataset/dataset/chute03/cam3.avi#f599-629,3,1,0.99041981,0.99992824,0.98811960,0.97564870,0.98852909,1,1
dataset/dataset/chute03/cam4.avi#f576-606,4,0,0.07432397,0.06040229,0.07466374,0.05405039,0.06586010,0,0
dataset/dataset/chute03/cam4.avi#f607-637,4,1,0.99937123,1.00000000,0.99332207,0.99930501,0.99799958,1,1
dataset/dataset/chute03/cam5.avi#f595-625,5,0,0.07050039,0.05396355,0.05437491,0.08476810,0.06590174,0,0
dataset/dataset/chute03/cam5.avi#f626-656,5,1,0.20724508,0.44481823,0.78054339,0.55380982,0.49660413,0,1
dataset/dataset/chute03/cam6.avi#f580-610,6,0,0.07161174,0.06044266,0.06386907,0.05604699,0.06299261,0,0
dataset/dataset/chute03/cam6.avi#f611-641,6,1,0.99501377,0.99996853,0.99069422,0.98457736,0.99256347,1,1
dataset/dataset/chute03/cam7.avi#f580-610,7,0,0.40962219,0.45531055,0.19518872,0.05305214,0.27829340,0,0
dataset/dataset/chute03/cam7.avi#f611-641,7,1,0.99328929,0.99998808,0.89722782,0.98708618,0.96939784,1,1
dataset/dataset/chute03/cam8.avi#f560-590,8,0,0.06752813,0.08429196,0.07136107,0.05618681,0.06984199,0,0
dataset/dataset/chute03/cam8.avi#f591-621,8,1,0.40563127,0.99589205,0.65277731,0.81072146,0.71625552,1,1
dataset/dataset/chute04/cam1.avi#f329-359,1,0,0.06656487,0.96268380,0.43524173,0.05390595,0.37959909,0,0
dataset/dataset/chute04/cam1.avi#f360-390,1,1,0.99571556,0.99999774,0.99749219,0.99434835,0.99688846,1,1
dataset/dataset/chute04/cam1.avi#f391-421,1,0,0.99397111,0.99999380,0.99011761,0.99288142,0.99424098,1,1
dataset/dataset/chute04/cam1.avi#f676-706,1,1,0.99281234,0.99976164,0.98406768,0.99006277,0.99167611,1,1
dataset/dataset/chute04/cam1.avi#f707-737,1,0,0.99352163,0.99910188,0.98895735,0.98804575,0.99240665,1,1
dataset/dataset/chute04/cam2.avi#f336-366,2,0,0.06903867,0.24647951,0.13936608,0.05479518,0.12741986,0,0
dataset/dataset/chute04/cam2.avi#f367-397,2,1,0.99592364,0.99999237,0.98670608,0.98160309,0.99105629,1,1
dataset/dataset/chute04/cam2.avi#f398-428,2,0,0.99651742,0.99999022,0.99632961,0.99526924,0.99702662,1,1
dataset/dataset/chute04/cam2.avi#f683-713,2,1,0.99605823,0.99996722,0.99746072,0.99491394,0.99710003,1,1
dataset/dataset/chute04/cam2.avi#f714-744,2,0,0.99550265,0.99999917,0.99853039,0.99786681,0.99797475,1,1
dataset/dataset/chute04/cam3.avi#f335-365,3,0,0.07822008,0.06143383,0.07488935,0.05516639,0.06742741,0,0
dataset/dataset/chute04/cam3.avi#f366-396,3,1,0.99511069,0.99999821,0.99250233,0.99750656,0.99627945,1,1
dataset/dataset/chute04/cam3.avi#f397-427,3,0,0.99541229,0.99981099,0.98784679,0.99086481,0.99348372,1,1
dataset/dataset/chute04/cam3.avi#f682-712,3,1,0.99873883,1.00000000,0.99919993,0.99894303,0.99922045,1,1
dataset/dataset/chute04/cam3.avi#f713-743,3,0,0.99942374,1.00000000,0.99985218,0.99999511,0.99981776,1,1
dataset/dataset/chute04/cam4.avi#f257-287,4,0,0.06964203,0.15330568,0.07967855,0.17678270,0.11985224,0,0
dataset/dataset/chute04/cam4.avi#f288-318,4,1,0.99690372,0.99998593,0.98633391,0.99848372,0.99542682,1,1
dataset/dataset/chute04/cam4.avi#f319-349,4,0,0.99940622,1.00000000,0.63665915,0.99997139,0.90900919,1,1
dataset/dataset/chute04/cam4.avi#f604-634,4,1,0.99457586,0.99999666,0.98932111,0.99576378,0.99491435,1,1
dataset/dataset/chute04/cam4.avi#f635-665,4,0,0.99467456,0.99990475,0.99235642,0.99440891,0.99533616,1,1
dataset/dataset/chute04/cam5.avi#f325-355,5,0,0.06981101,0.08185252,0.09171000,0.05273455,0.07402702,0,0
dataset/dataset/chute04/cam5.avi#f356-386,5,1,0.99520916,0.99999821,0.97729766,0.99404424,0.99163732,1,1
dataset/dataset/chute04/cam5.avi#f387-417,5,0,0.99359953,0.99994242,0.99144989,0.99123365,0.99405637,1,1
dataset/dataset/chute04/cam5.avi#f672-702,5,1,0.99555629,1.00000000,0.86435288,0.98956126,0.96236761,1,1
dataset/dataset/chute04/cam5.avi#f703-733,5,0,0.99343455,1.00000000,0.72681713,0.99626571,0.92912935,1,1
dataset/dataset/chute04/cam6.avi#f339-369,6,0,0.13367006,0.99792337,0.19272587,0.05101577,0.34383377,0,0
dataset/dataset/chute04/cam6.avi#f370-400,6,1,0.96363217,0.99976927,0.09392516,0.08795267,0.53631982,1,1
dataset/dataset/chute04/cam6.avi#f401-431,6,0,0.36544195,0.99367660,0.96839046,0.98245537,0.82749110,1,1
dataset/dataset/chute04/cam6.avi#f686-716,6,1,0.97125477,0.99999666,0.19459870,0.95043772,0.77907196,1,1
dataset/dataset/chute04/cam6.avi#f717-747,6,0,0.92942929,0.99999845,0.33384997,0.96286833,0.80653651,1,1
dataset/dataset/chute04/cam7.avi#f340-370,7,0,0.98443747,0.99999988,0.79834908,0.98521453,0.94200024,1,1
dataset/dataset/chute04/cam7.avi#f371-401,7,1,0.30007535,0.97295368,0.12604792,0.15298606,0.38801575,0,0
dataset/dataset/chute04/cam7.avi#f402-432,7,0,0.06711350,0.05430579,0.06509585,0.07053458,0.06426243,0,0
dataset/dataset/chute04/cam7.avi#f687-717,7,1,0.06407705,0.92382509,0.04393722,0.05459063,0.27160749,0,0
dataset/dataset/chute04/cam7.avi#f718-748,7,0,0.07539824,0.87238425,0.74897987,0.05680447,0.43839171,0,0
dataset/dataset/chute04/cam8.avi#f313-343,8,0,0.06628186,0.11348563,0.55532908,0.05584177,0.19773459,0,0
dataset/dataset/chute04/cam8.avi#f344-374,8,1,0.99723393,0.99883455,0.94072402,0.98767006,0.98111564,1,1
dataset/dataset/chute04/cam8.avi#f375-405,8,0,0.99615830,0.99998236,0.99127626,0.99432099,0.99543448,1,1
dataset/dataset/chute04/cam8.avi#f660-690,8,1,0.99556112,0.99999559,0.94219857,0.98543698,0.98079807,1,1
dataset/dataset/chute04/cam8.avi#f691-721,8,0,0.99511635,0.99991584,0.98361260,0.98871171,0.99183913,1,1
dataset/dataset/chute05/cam1.avi#f326-356,1,1,0.99677926,0.99999714,0.96086180,0.98840559,0.98651095,1,1
dataset/dataset/chute05/cam1.avi#f357-387,1,0,0.99268180,0.99982339,0.95245504,0.99006957,0.98375745,1,1
dataset/dataset/chute05/cam2.avi#f333-363,2,1,0.97923756,0.99997461,0.94527984,0.99331421,0.97945155,1,1
dataset/dataset/chute05/cam2.avi#f364-394,2,0,0.99648440,0.99990797,0.99627316,0.99826247,0.99773200,1,1
dataset/dataset/chute05/cam3.avi#f314-344,3,1,0.94224125,0.99988163,0.80422705,0.99257374,0.93473092,1,1
dataset/dataset/chute05/cam3.avi#f345-375,3,0,0.99846518,1.00000000,0.99787974,0.99925607,0.99890025,1,1
dataset/dataset/chute05/cam4.avi#f320-350,4,1,0.99135196,0.99985933,0.78091627,0.98036528,0.93812321,1,1
dataset/dataset/chute05/cam4.avi#f351-381,4,0,0.99765873,1.00000000,0.72815049,0.99665642,0.93061641,1,1
dataset/dataset/chute05/cam5.avi#f327-357,5,1,0.99681598,0.99999976,0.95974410,0.99962354,0.98904584,1,1
dataset/dataset/chute05/cam5.avi#f358-388,5,0,0.99376750,0.99946588,0.97810262,0.98990482,0.99031021,1,1
dataset/dataset/chute05/cam6.avi#f335-365,6,1,0.96674705,0.99956089,0.17827201,0.14802025,0.57315005,1,1
dataset/dataset/chute05/cam6.avi#f366-396,6,0,0.20938563,0.99983120,0.44805053,0.55230492,0.55239307,1,1
dataset/dataset/chute05/cam7.avi#f337-367,7,1,0.99817908,0.99999988,0.98991591,0.99424201,0.99558422,1,1
dataset/dataset/chute05/cam7.avi#f368-398,7,0,0.36463249,0.97635752,0.71074021,0.92671895,0.74461229,1,1
dataset/dataset/chute05/cam8.avi#f309-339,8,1,0.99847096,1.00000000,0.97087514,0.99528027,0.99115659,1,1
dataset/dataset/chute05/cam8.avi#f340-370,8,0,0.99437779,0.99953198,0.97903031,0.98916095,0.99052526,1,1
dataset/dataset/chute06/cam1.avi#f532-562,1,0,0.07492863,0.06615769,0.04684570,0.05413312,0.06051629,0,0
dataset/dataset/chute06/cam1.avi#f583-613,1,1,0.07438370,0.06595240,0.04459026,0.05101395,0.05898508,0,0
dataset/dataset/chute06/cam1.avi#f603-633,1,1,0.06822398,0.81419462,0.08735017,0.05406433,0.25595827,0,0
dataset/dataset/chute06/cam1.avi#f640-670,1,0,0.07824849,0.04449950,0.03846256,0.07875921,0.05999244,0,0
dataset/dataset/chute06/cam2.avi#f632-662,2,0,0.46083006,0.65796161,0.06225358,0.06372179,0.31119176,0,0
dataset/dataset/chute06/cam2.avi#f683-713,2,1,0.15571177,0.99802017,0.12255689,0.05772383,0.33350317,0,0
dataset/dataset/chute06/cam2.avi#f703-733,2,1,0.19403702,0.99944824,0.41554528,0.63969117,0.56218043,1,1
dataset/dataset/chute06/cam2.avi#f740-770,2,0,0.07578771,0.06251570,0.11395270,0.89149123,0.28593684,0,0
dataset/dataset/chute06/cam3.avi#f638-668,3,0,0.07004517,0.95560843,0.11775931,0.05467248,0.29952135,0,0
dataset/dataset/chute06/cam3.avi#f689-719,3,1,0.39649534,0.99251658,0.90848064,0.05807912,0.58889292,1,1
dataset/dataset/chute06/cam3.avi#f709-739,3,1,0.99643254,0.99999917,0.99883908,0.99793255,0.99830084,1,1
dataset/dataset/chute06/cam3.avi#f746-776,3,0,0.99506891,0.99996293,0.99426550,0.99605042,0.99633694,1,1
dataset/dataset/chute06/cam4.avi#f622-652,4,0,0.06992906,0.19365112,0.05653455,0.05632009,0.09410871,0,0
dataset/dataset/chute06/cam4.avi#f673-703,4,1,0.99644262,0.99999559,0.93028182,0.96093899,0.97191475,1,1
dataset/dataset/chute06/cam4.avi#f693-723,4,1,0.99924731,1.00000000,0.99531120,0.99969316,0.99856292,1,1
dataset/dataset/chute06/cam4.avi#f730-760,4,0,0.99427879,0.99965143,0.95401573,0.98896539,0.98422784,1,1
dataset/dataset/chute06/cam5.avi#f622-652,5,0,0.06777184,0.08824491,0.07796147,0.05793344,0.07297791,0,0
dataset/dataset/chute06/cam5.avi#f673-703,5,1,0.07349434,0.06693266,0.05284254,0.06066511,0.06348366,0,0
dataset/dataset/chute06/cam5.avi#f693-723,5,1,0.94492161,0.97747004,0.87501574,0.89642930,0.92345917,1,1
dataset/dataset/chute06/cam5.avi#f730-760,5,0,0.67603564,0.99844676,0.03876906,0.05781308,0.44276614,0,0
dataset/dataset/chute06/cam6.avi#f635-665,6,0,0.07040106,0.42093158,0.06344704,0.05438447,0.15229104,0,0
dataset/dataset/chute06/cam6.avi#f686-716,6,1,0.99631351,0.99996006,0.92876619,0.92981279,0.96371314,1,1
dataset/dataset/chute06/cam6.avi#f706-736,6,1,0.92059815,0.99991071,0.95243406,0.99083954,0.96594562,1,1
dataset/dataset/chute06/cam6.avi#f743-773,6,0,0.99444556,0.99965787,0.98357463,0.99023193,0.99197750,1,1
dataset/dataset/chute06/cam7.avi#f635-665,7,0,0.07660376,0.05680205,0.14801836,0.05202854,0.08336317,0,0
dataset/dataset/chute06/cam7.avi#f686-716,7,1,0.19352877,0.99272937,0.05746508,0.05596256,0.32492144,0,0
dataset/dataset/chute06/cam7.avi#f706-736,7,1,0.98772418,0.99995244,0.92963791,0.97283280,0.97253683,1,1
dataset/dataset/chute06/cam7.avi#f743-773,7,0,0.09769218,0.26482046,0.99394196,0.97806978,0.58363109,1,1
dataset/dataset/chute06/cam8.avi#f621-651,8,0,0.07460104,0.05910487,0.06762362,0.05332418,0.06366343,0,0
dataset/dataset/chute06/cam8.avi#f672-702,8,1,0.07008240,0.06376530,0.05398684,0.05368391,0.06037961,0,0
dataset/dataset/chute06/cam8.avi#f692-722,8,1,0.06457315,0.92988801,0.11388959,0.05513275,0.29087087,0,0
dataset/dataset/chute06/cam8.avi#f729-759,8,0,0.96385050,0.99937218,0.51352143,0.57906604,0.76395254,1,1
dataset/dataset/chute07/cam1.avi#f473-503,1,0,0.06581292,0.92487544,0.07834923,0.05313412,0.28054293,0,0
dataset/dataset/chute07/cam1.avi#f504-534,1,1,0.98818624,0.99996841,0.95640457,0.82379723,0.94208911,1,1
dataset/dataset/chute07/cam2.avi#f460-490,2,0,0.07370105,0.89842290,0.07102016,0.06066712,0.27595281,0,0
dataset/dataset/chute07/cam2.avi#f491-521,2,1,0.99651295,0.99998271,0.98414153,0.99533421,0.99399285,1,1
dataset/dataset/chute07/cam3.avi#f460-490,3,0,0.07144317,0.06563734,0.07065654,0.05406721,0.06545106,0,0
dataset/dataset/chute07/cam3.avi#f491-521,3,1,0.99777883,0.99973100,0.99574125,0.99553478,0.99719647,1,1
dataset/dataset/chute07/cam4.avi#f445-475,4,0,0.07338202,0.40568194,0.64783758,0.19033855,0.32931002,0,0
dataset/dataset/chute07/cam4.avi#f476-506,4,1,0.22115600,0.97055322,0.89561331,0.91764516,0.75124192,1,1
dataset/dataset/chute07/cam5.avi#f463-493,5,0,0.06635270,0.27141920,0.37648293,0.05333110,0.19189648,0,0
dataset/dataset/chute07/cam5.avi#f494-524,5,1,0.99449652,1.00000000,0.96486551,0.99368805,0.98826252,1,1
dataset/dataset/chute07/cam6.avi#f463-493,6,0,0.07141616,0.34038171,0.06735600,0.05804813,0.13430050,0,0
dataset/dataset/chute07/cam6.avi#f494-524,6,1,0.06869501,0.14669995,0.07968008,0.05503243,0.08752687,0,0
dataset/dataset/chute07/cam7.avi#f463-493,7,0,0.06701249,0.04942429,0.07356006,0.05253739,0.06063356,0,0
dataset/dataset/chute07/cam7.avi#f494-524,7,1,0.44372386,0.77126789,0.33617657,0.95867163,0.62745999,1,1
dataset/dataset/chute07/cam8.avi#f463-493,8,0,0.06907740,0.05636145,0.06564738,0.05319341,0.06106991,0,0
dataset/dataset/chute07/cam8.avi#f494-524,8,1,0.99325049,0.99773288,0.99015969,0.99640000,0.99438576,1,1
dataset/dataset/chute08/cam1.avi#f332-362,1,0,0.06977840,0.08354022,0.30849609,0.05529201,0.12927668,0,0
dataset/dataset/chute08/cam1.avi#f363-393,1,1,0.99713922,0.99998271,0.99418133,0.99739277,0.99717401,1,1
dataset/dataset/chute08/cam2.avi#f319-349,2,0,0.06607157,0.79652691,0.48321918,0.05010885,0.34898163,0,0
dataset/dataset/chute08/cam2.avi#f350-380,2,1,0.99687767,0.99999964,0.94842750,0.98733306,0.98315947,1,1
dataset/dataset/chute08/cam3.avi#f240-270,3,0,0.06639443,0.81055856,0.48392034,0.05511703,0.35399759,0,0
dataset/dataset/chute08/cam3.avi#f271-301,3,1,0.99690908,0.99999881,0.99254841,0.99646974,0.99648151,1,1
dataset/dataset/chute08/cam4.avi#f321-351,4,0,0.06784339,0.06536711,0.08055601,0.05670999,0.06761913,0,0
dataset/dataset/chute08/cam4.avi#f352-382,4,1,0.99860942,0.99999988,0.99984109,0.99975306,0.99955086,1,1
dataset/dataset/chute08/cam5.avi#f304-334,5,0,0.07171702,0.06448737,0.06868678,0.05551472,0.06510147,0,0
dataset/dataset/chute08/cam5.avi#f335-365,5,1,0.99115539,0.99998426,0.93792886,0.99563271,0.98117530,1,1
dataset/dataset/chute08/cam6.avi#f321-351,6,0,0.06756520,0.53359514,0.14892663,0.46876955,0.30471413,0,0
dataset/dataset/chute08/cam6.avi#f352-382,6,1,0.99345434,0.99997365,0.99501616,0.99641740,0.99621539,1,1
dataset/dataset/chute08/cam7.avi#f321-351,7,0,0.06785452,0.69503337,0.18704598,0.05408894,0.25100570,0,0
dataset/dataset/chute08/cam7.avi#f352-382,7,1,0.06213821,0.74144101,0.09528882,0.37269771,0.31789144,0,0
dataset/dataset/chute08/cam8.avi#f296-326,8,0,0.07090144,0.05571676,0.04341605,0.05485100,0.05622131,0,0
dataset/dataset/chute08/cam8.avi#f327-357,8,1,0.06794370,0.05846626,0.05058849,0.63593793,0.20323410,0,0
dataset/dataset/chute09/cam1.avi#f612-642,1,0,0.07524873,0.17999643,0.09554471,0.20205820,0.13821202,0,0
dataset/dataset/chute09/cam1.avi#f643-673,1,1,0.57075620,0.99857974,0.29347754,0.97084874,0.70841555,1,1
dataset/dataset/chute09/cam1.avi#f674-704,1,0,0.98983407,0.99999285,0.99458319,0.99487150,0.99482040,1,1
dataset/dataset/chute09/cam2.avi#f603-633,2,0,0.68731219,0.99922836,0.25063625,0.45416349,0.59783507,1,1
dataset/dataset/chute09/cam2.avi#f634-664,2,1,0.07761883,0.99677235,0.07966182,0.06489089,0.30473597,0,0
dataset/dataset/chute09/cam2.avi#f665-695,2,0,0.99738914,0.99999404,0.97151160,0.99625731,0.99128802,1,1
dataset/dataset/chute09/cam3.avi#f594-624,3,0,0.93467718,0.99881101,0.99203098,0.98805398,0.97839329,1,1
dataset/dataset/chute09/cam3.avi#f625-655,3,1,0.99716103,0.99999619,0.98616737,0.99374533,0.99426748,1,1
dataset/dataset/chute09/cam3.avi#f656-686,3,0,0.99499524,0.99999726,0.99652076,0.99590623,0.99685487,1,1
dataset/dataset/chute09/cam4.avi#f612-642,4,0,0.99860603,1.00000000,0.79347628,0.99861670,0.94767475,1,1
dataset/dataset/chute09/cam4.avi#f643-673,4,1,0.99242377,0.99999928,0.93187165,0.99523562,0.97988258,1,1
dataset/dataset/chute09/cam4.avi#f674-704,4,0,0.99406999,0.99970907,0.97420144,0.98924935,0.98930746,1,1
dataset/dataset/chute09/cam5.avi#f606-636,5,0,0.07228213,0.08786212,0.06873007,0.06654805,0.07385559,0,0
dataset/dataset/chute09/cam5.avi#f637-667,5,1,0.89756632,0.99818569,0.50700700,0.44060728,0.71084157,1,1
dataset/dataset/chute09/cam5.avi#f668-698,5,0,0.98130018,0.99999881,0.60374457,0.95168364,0.88418180,1,1
dataset/dataset/chute09/cam6.avi#f606-636,6,0,0.22346690,0.99908638,0.98389405,0.98782957,0.79856922,1,1
dataset/dataset/chute09/cam6.avi#f637-667,6,1,0.99735767,0.99999976,0.99064201,0.99745935,0.99636470,1,1
dataset/dataset/chute09/cam6.avi#f668-698,6,0,0.98862225,0.99947506,0.97363675,0.99186361,0.98839942,1,1
dataset/dataset/chute09/cam7.avi#f606-636,7,0,0.70820749,0.99517751,0.55790234,0.40678057,0.66701698,1,1
dataset/dataset/chute09/cam7.avi#f637-667,7,1,0.99469745,0.99999917,0.99504787,0.99735510,0.99677490,1,1
dataset/dataset/chute09/cam7.avi#f668-698,7,0,0.97621524,0.99984741,0.97113156,0.99331820,0.98512810,1,1
dataset/dataset/chute09/cam8.avi#f594-624,8,0,0.07441448,0.25288194,0.07512848,0.05549799,0.11448072,0,0
dataset/dataset/chute09/cam8.avi#f625-655,8,1,0.63768333,0.99995089,0.98031700,0.95450979,0.89311525,1,1
dataset/dataset/chute09/cam8.avi#f656-686,8,0,0.98844612,0.99999261,0.99571890,0.99406707,0.99455617,1,1
dataset/dataset/chute10/cam1.avi#f499-529,1,0,0.34090856,0.99944717,0.83450973,0.96648037,0.78533646,1,1
dataset/dataset/chute10/cam1.avi#f520-550,1,1,0.06844549,0.07681645,0.14986320,0.39078921,0.17147859,0,0
dataset/dataset/chute10/cam1.avi#f551-581,1,0,0.07634250,0.65096545,0.06661436,0.04660771,0.21013250,0,0
dataset/dataset/chute10/cam2.avi#f499-529,2,0,0.29664451,0.97575915,0.97830385,0.80237764,0.76327129,1,1
dataset/dataset/chute10/cam2.avi#f520-550,2,1,0.86596197,0.99996328,0.65714931,0.52220553,0.76132002,1,1
dataset/dataset/chute10/cam2.avi#f551-581,2,0,0.08361734,0.13832162,0.96872789,0.10685688,0.32438093,0,0
dataset/dataset/chute10/cam3.avi#f504-534,3,0,0.31523359,0.98603547,0.83687013,0.75164682,0.72244650,1,1
dataset/dataset/chute10/cam3.avi#f525-555,3,1,0.99457932,0.99967563,0.95782465,0.96267718,0.97868919,1,1
dataset/dataset/chute10/cam3.avi#f556-586,3,0,0.99473840,0.99962008,0.95665365,0.98942381,0.98510899,1,1
dataset/dataset/chute10/cam4.avi#f518-548,4,0,0.99082959,0.99989998,0.94135463,0.95536989,0.97186352,1,1
dataset/dataset/chute10/cam4.avi#f539-569,4,1,0.99514776,0.99999964,0.98971879,0.99706453,0.99548268,1,1
dataset/dataset/chute10/cam4.avi#f570-600,4,0,0.99088597,0.99868804,0.98995215,0.99134922,0.99271885,1,1
dataset/dataset/chute10/cam5.avi#f497-527,5,0,0.07662831,0.07713070,0.16430546,0.11643037,0.10862371,0,0
dataset/dataset/chute10/cam5.avi#f518-548,5,1,0.99313182,0.99971753,0.95272464,0.98727381,0.98321195,1,1
dataset/dataset/chute10/cam5.avi#f549-579,5,0,0.07849400,0.79596835,0.86341065,0.05281404,0.44767176,0,0
