epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
20,0.20919710397720337,1.060239263482996,0.00029672214011007076,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
21,0.2085804134607315,0.9772166223139376,0.000296387514290812,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
22,0.23937064707279204,0.8712523531269383,0.0002960368354309739,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
23,0.20598107874393462,0.8102234022037403,0.00029567014198644527,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
24,0.20689109563827515,0.821379896756765,0.0002952874741692945,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
25,0.18080724477767945,0.9052535408251995,0.0002948888739433601,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
26,0.183977609872818,0.8980882602768976,0.00029447438501964857,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
27,0.18648674488067626,0.9558917702855291,0.0002940440528515413,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
28,0.1580135315656662,1.0126074633082829,0.00029359792462980993,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
29,0.18725424408912658,1.0378391871581207,0.0002931360492774414,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
30,0.17048898339271545,0.9521665879198022,0.0002926584774442729,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
31,0.1893124759197235,1.0692588364755786,0.00029216526150143774,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
32,0.1624009281396866,1.0650800837052834,0.00029165645553562203,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
33,0.22718957662582398,0.8327574633263253,0.0002911321153431337,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
34,0.1639488995075226,0.7241574316411405,0.00029059229842378357,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
35,0.21711423099040986,0.760346984541094,0.00029003706397458007,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
36,0.17935826778411865,0.9528168310990205,0.00028946647288323756,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
37,0.1585688829421997,1.1912797576672323,0.0002888805877214991,0.7297297297297297,0.6521739130434783,0.8823529411764706,0.6,0.75,0.7411764705882353,15,12,8,2
38,0.21251171231269836,1.2621806231704917,0.00028827947273827497,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
39,0.15660685002803804,1.1862713678463086,0.0002876631938525971,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
40,0.16785559058189392,0.9847992851927474,0.00028703181864639,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
41,0.17141574919223784,0.9075527771099193,0.0002863854163570602,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
42,0.1440718799829483,0.8945394979940878,0.0002857240578699029,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
43,0.15399298071861267,0.9013359176146017,0.000285047815710329,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
44,0.1431983381509781,0.8871738604597144,0.0002843567640359119,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
45,0.13973113894462585,0.9189428654876916,0.00028365097862825513,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
46,0.13527116030454636,0.9762554055935627,0.00028293053688468214,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
47,0.14064428806304932,0.9059671872370952,0.00028219551780974875,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
48,0.17745660841464997,0.846475367610519,0.0002814460020065795,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
49,0.14396109580993652,0.8370126630808856,0.0002806820716680284,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
50,0.13384369909763336,0.8466780958948908,0.0002799038105676658,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
51,0.141840560734272,0.8713114712689374,0.0002791113040505915,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
52,0.15205819606781007,0.8067170929264378,0.00027830463902407595,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
53,0.13369032740592957,0.7530383588494481,0.0002774839039480296,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
54,0.15011960566043853,0.7494884874369647,0.00027664918882530225,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
55,0.143757227063179,0.8377543075664623,0.0002758005851918136,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
56,0.14004286229610444,0.8875306651398942,0.0002749381861065149,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
57,0.16015206277370453,0.9510167643830583,0.00027406208614118424,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
58,0.1748199313879013,1.038767331355327,0.00027317238137005556,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
59,0.1786341279745102,1.0571271664387472,0.00027226916935928306,0.7567567567567568,0.6818181818181818,0.8823529411764706,0.65,0.7692307692307693,0.7661764705882352,15,13,7,2
60,0.1508013665676117,1.03754220137725,0.00027135254915624206,0.7567567567567568,0.6818181818181818,0.8823529411764706,0.65,0.7692307692307693,0.7661764705882352,15,13,7,2
61,0.13756817281246186,0.9503936187641041,0.0002704226212786671,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
62,0.15001303553581238,0.9501187527501905,0.00026947948770362937,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
63,0.14458480328321457,0.9721534083018432,0.0002685232518563535,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
64,0.14566326439380645,1.0352776888254527,0.0002675540185988759,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
65,0.14337197244167327,1.053814722879513,0.00026657189421854557,0.7567567567567568,0.6818181818181818,0.8823529411764706,0.65,0.7692307692307693,0.7661764705882352,15,13,7,2
66,0.14321917593479155,1.0515133674080308,0.0002655769864163683,0.7567567567567568,0.6818181818181818,0.8823529411764706,0.65,0.7692307692307693,0.7661764705882352,15,13,7,2
67,0.14285561740398406,0.84254110987122,0.00026456940429519626,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
68,0.13568314015865326,0.7778705213520978,0.00026354925834776334,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
69,0.16897118985652923,0.7923314603599342,0.0002625166604445688,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
70,0.15572424232959747,0.8735206111057384,0.00026147172382160903,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
71,0.14779464900493622,0.9317280489045221,0.00026041456306796003,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
72,0.13902796804904938,1.0122806897034515,0.0002593452941132116,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
73,0.1544637382030487,1.0676261589333818,0.0002582640342147542,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
74,0.15465809404850006,0.9496934575003546,0.00025717090194492037,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
75,0.15634446442127228,0.7899238467216492,0.000256066017177982,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
76,0.13063470721244813,0.7224235695761603,0.00025494950107700473,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
77,0.15358016192913054,0.7124189267287383,0.0002538214760805609,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
78,0.1460406243801117,0.8764467561567152,0.0002526820658893032,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
79,0.15220848023891448,0.8866060215073663,0.00025153139545239895,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
80,0.14352960884571075,0.7831123132963438,0.0002503695909538286,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
81,0.16573818325996398,0.7162975072860718,0.00024919677979854765,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
82,0.16919816732406617,0.7246399554046424,0.0002480130905985157,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
83,0.15054043233394623,0.850250785415237,0.00024681865315859247,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
84,0.13485535532236098,0.8874385735473117,0.00024561359846230336,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
85,0.14099828898906708,0.8394395676819054,0.0002443980586574755,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
86,0.13004978001117706,0.7762525581024788,0.00024317216704174648,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
87,0.15590191781520843,0.7662565998128943,0.00024193605804794638,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
88,0.14581238329410554,0.8716664878097741,0.00024068986722935616,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
89,0.13541593849658967,0.8594293159407538,0.00023943373124484226,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
90,0.13448454588651657,0.7825992703437805,0.00023816778784387086,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
91,0.1487266957759857,0.7954826580511557,0.0002368921758514017,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
92,0.1366841524839401,0.7368919269458668,0.0002356070351526647,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
93,0.13838062584400176,0.7039989587422963,0.00023431250667781952,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
94,0.1568377822637558,0.6610422005524507,0.0002330087323865015,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
95,0.1307460367679596,0.7175915047929093,0.00023169585525225394,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
96,0.1518399238586426,0.7630434036254883,0.00023037401924684938,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
97,0.13667960166931153,0.8498997833277728,0.00022904336932450157,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
98,0.1351323813199997,0.830344599646491,0.00022770405140596947,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
99,0.15120383799076081,0.7034719199747652,0.00022635621236255564,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
100,0.14083626568317414,0.715727728766364,0.00022499999999999994,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
101,0.13389033675193787,0.9826174958332164,0.00022363556304227106,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
102,0.21509804129600524,1.0107011223161542,0.0002222630511152572,0.7297297297297297,0.6521739130434783,0.8823529411764706,0.6,0.75,0.7411764705882353,15,12,8,2
103,0.16997169256210326,1.1238853979755092,0.00022088261473035805,0.7297297297297297,0.6521739130434783,0.8823529411764706,0.6,0.75,0.7411764705882353,15,12,8,2
104,0.15281497240066527,1.0457878048355516,0.00021949440526797923,0.7297297297297297,0.6521739130434783,0.8823529411764706,0.6,0.75,0.7411764705882353,15,12,8,2
105,0.1389768198132515,0.8265349188366452,0.00021809857496093196,0.7567567567567568,0.6818181818181818,0.8823529411764706,0.65,0.7692307692307693,0.7661764705882352,15,13,7,2
106,0.15791283547878265,0.8835690327592798,0.00021669527687773906,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
107,0.13919718712568283,0.8706907823279098,0.0002152846649058491,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
108,0.1430544525384903,0.8427802211529499,0.00021386689373476084,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
109,0.17698915302753448,0.7537492980828157,0.00021244211883906014,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
110,0.134241983294487,0.6949684217169478,0.00021101049646136998,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
111,0.1373599112033844,0.7165070546639932,0.00020957218359521704,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
112,0.13152470886707307,0.7854856945372917,0.0002081273379678154,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
113,0.13794573545455932,0.891531891114003,0.00020667611802277004,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
114,0.1323485106229782,0.9172049889693389,0.00020521868290270169,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
115,0.13166698813438416,0.8612783398177173,0.00020375519243179496,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
116,0.13439821600914,0.809745710443806,0.00020228580709827224,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
117,0.13978557884693146,0.825128394204217,0.0002008106880367937,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
118,0.14055099785327912,0.8555703912232373,0.00019932999701078742,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
119,0.1434394896030426,0.8769170819102107,0.00019784389639471045,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
120,0.12811491936445235,0.9273630477286674,0.00019635254915624208,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
121,0.13271005749702453,0.9256292758761225,0.00019485611883841297,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
122,0.13873787522315978,0.9259673727525247,0.0001933547695416707,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
123,0.14399474263191223,0.8946997587745255,0.00019184866590588436,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
124,0.1323978990316391,0.8604790326711294,0.0001903379730922898,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
125,0.1402644097805023,0.8272352750236923,0.0001888228567653781,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
126,0.12878165245056153,0.788953413834443,0.00018730348307472816,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
127,0.16178542971611024,0.7543576375858204,0.0001857800186367871,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
128,0.14404129683971406,0.7435905933380127,0.00018425263051659833,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
129,0.15417480021715163,0.8412640199467942,0.0001827214862094814,0.7567567567567568,0.6818181818181818,0.8823529411764706,0.65,0.7692307692307693,0.7661764705882352,15,13,7,2
130,0.1317218229174614,0.9654434017232947,0.00018118675362266388,0.7297297297297297,0.6521739130434783,0.8823529411764706,0.6,0.75,0.7411764705882353,15,12,8,2
131,0.13419535756111145,0.9669409563412538,0.00017964860105686885,0.7567567567567568,0.6818181818181818,0.8823529411764706,0.65,0.7692307692307693,0.7661764705882352,15,13,7,2
132,0.13891203701496124,0.915581376165957,0.0001781071971878587,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
133,0.12945019006729125,0.834255034859116,0.0001765627110479375,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
134,0.1401157408952713,0.8050894737243652,0.00017501531200741534,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
135,0.13940160423517228,0.8118264143531387,0.00017346516975603465,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
136,0.13149248510599137,0.8086944109684712,0.00017191245428436176,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
137,0.1392991691827774,0.8535910007115957,0.00017035733586514567,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
138,0.13450452983379363,0.9078983149013004,0.00016879998503464564,0.7567567567567568,0.6818181818181818,0.8823529411764706,0.65,0.7692307692307693,0.7661764705882352,15,13,7,2
139,0.13231811821460723,0.8892601277377155,0.00016724057257393,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
140,0.13060875087976456,0.8648158795124775,0.00016567926949014806,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
141,0.13119086772203445,0.8037985788809286,0.0001641162469977772,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
142,0.13187566697597503,0.7474772430754997,0.00016255167649984736,0.8648648648648649,0.8333333333333334,0.8823529411764706,0.85,0.8571428571428571,0.8661764705882353,15,17,3,2
143,0.13818877935409546,0.7274037760657233,0.00016098572956914478,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
144,0.13868345320224762,0.7572561953518842,0.00015941857792939706,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
145,0.13466260135173796,0.7938233211233809,0.00015785039343644162,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
146,0.14523389637470246,0.8233988140080426,0.00015628134805937999,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
147,0.12637827098369597,0.8363444611832902,0.00015471161386171922,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
148,0.1423208087682724,0.8299680529413996,0.00015314136298250354,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
149,0.12755238264799118,0.7675337324271331,0.00015157076761743686,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
150,0.12628498673439026,0.7138227643193426,0.00015,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
151,0.126870559155941,0.6895508057362324,0.00014842923238256314,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
152,0.12958480417728424,0.7074383013957256,0.0001468586370174965,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
153,0.13205848038196563,0.7416147348043081,0.00014528838613828076,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
154,0.12877631485462188,0.7633408372466629,0.00014371865194062004,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
155,0.1275118187069893,0.7635852630073959,0.0001421496065635584,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
156,0.1280887633562088,0.7612807976232993,0.00014058142207060302,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
157,0.12605910301208495,0.7434533012879861,0.00013901427043085527,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
158,0.13775983154773713,0.7258468366958,0.00013744832350015267,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
159,0.12474625110626221,0.7269271257761363,0.00013588375300222283,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
160,0.14088969230651854,0.7335440580909317,0.000134320730509852,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
161,0.12984886169433593,0.7388741180703446,0.00013275942742607002,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
162,0.12750344425439836,0.751761070779852,0.00013120001496535436,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
