epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
16,0.13754200041294098,0.5557965536912283,0.0002978994055605757,0.75,0.7241379310344828,0.84,0.6521739130434783,0.7777777777777777,0.7460869565217392,21,15,8,4
17,0.13545210659503937,0.5152188042799631,0.0002976293411953862,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
18,0.1373262658715248,0.527607798576355,0.00029734308760930326,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
19,0.13340761363506318,0.5703555444876353,0.0002970406761932582,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
20,0.17361944317817687,0.6647149523099264,0.00029672214011007076,0.7708333333333334,0.7333333333333333,0.88,0.6521739130434783,0.8,0.7660869565217392,22,15,8,3
21,0.14549986720085145,0.797617236773173,0.000296387514290812,0.75,0.7096774193548387,0.88,0.6086956521739131,0.7857142857142856,0.7443478260869565,22,14,9,3
22,0.1337257444858551,0.7082423567771912,0.0002960368354309739,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
23,0.14325679540634156,0.5765039722124735,0.00029567014198644527,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
24,0.12990700900554658,0.4934313893318176,0.0002952874741692945,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
25,0.1432664215564728,0.4183592696984609,0.0002948888739433601,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
26,0.14475147426128387,0.4102305471897125,0.00029447438501964857,0.875,0.88,0.88,0.8695652173913043,0.88,0.8747826086956522,22,20,3,3
27,0.13224744647741318,0.47261380155881244,0.0002940440528515413,0.8333333333333334,0.8695652173913043,0.8,0.8695652173913043,0.8333333333333333,0.8347826086956522,20,20,3,5
28,0.12899757772684098,0.5219020446141561,0.00029359792462980993,0.7708333333333334,0.85,0.68,0.8695652173913043,0.7555555555555556,0.7747826086956522,17,20,3,8
29,0.12857228815555571,0.5096474289894104,0.0002931360492774414,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
30,0.12939032465219497,0.4827016790707906,0.0002926584774442729,0.8333333333333334,0.84,0.84,0.8260869565217391,0.8399999999999999,0.8330434782608696,21,19,4,4
31,0.12699286341667176,0.48213015000025433,0.00029216526150143774,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
32,0.12718928158283233,0.48168360193570453,0.00029165645553562203,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
33,0.1242396280169487,0.4704803427060445,0.0002911321153431337,0.8333333333333334,0.84,0.84,0.8260869565217391,0.8399999999999999,0.8330434782608696,21,19,4,4
34,0.13534931242465972,0.4744313955307007,0.00029059229842378357,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
35,0.1424151450395584,0.569405754407247,0.00029003706397458007,0.8125,0.7666666666666667,0.92,0.6956521739130435,0.8363636363636363,0.8078260869565217,23,16,7,2
36,0.1331102281808853,0.5181495745976766,0.00028946647288323756,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
37,0.13819888979196548,0.5357594688733419,0.0002888805877214991,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
38,0.12793029099702835,0.5198446015516917,0.00028827947273827497,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
39,0.12577868849039078,0.49991098046302795,0.0002876631938525971,0.8125,0.8333333333333334,0.8,0.8260869565217391,0.816326530612245,0.8130434782608695,20,19,4,5
40,0.12764841616153716,0.4924592673778534,0.00028703181864639,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
41,0.1273989588022232,0.4727691610654195,0.0002863854163570602,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
42,0.12385165691375732,0.4716881513595581,0.0002857240578699029,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
43,0.12609348744153975,0.5140544573465983,0.000285047815710329,0.75,0.7241379310344828,0.84,0.6521739130434783,0.7777777777777777,0.7460869565217392,21,15,8,4
44,0.1292104572057724,0.5013249218463898,0.0002843567640359119,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
45,0.12564335465431214,0.4934576650460561,0.00028365097862825513,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
46,0.12450394034385681,0.48820091287295025,0.00028293053688468214,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
47,0.1281841814517975,0.49678900837898254,0.00028219551780974875,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
48,0.12606891244649887,0.49884042143821716,0.0002814460020065795,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
49,0.1298709586262703,0.5035691261291504,0.0002806820716680284,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
50,0.12493982762098313,0.5168988704681396,0.0002799038105676658,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
51,0.1275480091571808,0.5363913178443909,0.0002791113040505915,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
52,0.12412321865558625,0.5373553435007731,0.00027830463902407595,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
53,0.12525483220815659,0.5314416388670603,0.0002774839039480296,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
54,0.13415686041116714,0.4903712471326192,0.00027664918882530225,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
55,0.12543425112962722,0.4773973723252614,0.0002758005851918136,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
56,0.1329626515507698,0.49427956342697144,0.0002749381861065149,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
57,0.13161342442035676,0.5443954070409139,0.00027406208614118424,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
58,0.1264568194746971,0.553217887878418,0.00027317238137005556,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
59,0.12772933393716812,0.5423409740130106,0.00027226916935928306,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
60,0.129640793800354,0.5097637077172598,0.00027135254915624206,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
61,0.12262705415487289,0.4980584681034088,0.0002704226212786671,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
62,0.12411636114120483,0.4905121127764384,0.00026947948770362937,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
63,0.1264718472957611,0.48863738775253296,0.0002685232518563535,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
64,0.12284541875123978,0.4811093012491862,0.0002675540185988759,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
65,0.13013913333415986,0.45905935764312744,0.00026657189421854557,0.8333333333333334,0.84,0.84,0.8260869565217391,0.8399999999999999,0.8330434782608696,21,19,4,4
66,0.12896425575017928,0.47645123799641925,0.0002655769864163683,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
67,0.12697357833385467,0.5227833489576975,0.00026456940429519626,0.8125,0.75,0.96,0.6521739130434783,0.8421052631578947,0.8060869565217391,24,15,8,1
68,0.1271071746945381,0.5067137082417806,0.00026354925834776334,0.7708333333333334,0.7333333333333333,0.88,0.6521739130434783,0.8,0.7660869565217392,22,15,8,3
69,0.12356547862291337,0.4783620337645213,0.0002625166604445688,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
70,0.12163884490728379,0.4648769597212474,0.00026147172382160903,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
71,0.12489014267921447,0.4675155778725942,0.00026041456306796003,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
72,0.12408156841993331,0.4830234150091807,0.0002593452941132116,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
73,0.1321382224559784,0.5054057141145071,0.0002582640342147542,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
74,0.12226269096136093,0.5248619814713796,0.00025717090194492037,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
75,0.1311854124069214,0.5238267183303833,0.000256066017177982,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
76,0.12325382828712464,0.49039209882418316,0.00025494950107700473,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
77,0.12200345396995545,0.48043666283289593,0.0002538214760805609,0.8333333333333334,0.84,0.84,0.8260869565217391,0.8399999999999999,0.8330434782608696,21,19,4,4
78,0.12556516826152803,0.49237533410390216,0.0002526820658893032,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
79,0.12115389555692672,0.5278410812218984,0.00025153139545239895,0.7708333333333334,0.7333333333333333,0.88,0.6521739130434783,0.8,0.7660869565217392,22,15,8,3
80,0.12362004220485687,0.5200869838396708,0.0002503695909538286,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
81,0.12047709375619889,0.49465187390645343,0.00024919677979854765,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
82,0.12719714492559434,0.49261221289634705,0.0002480130905985157,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
83,0.12323281019926072,0.5200516879558563,0.00024681865315859247,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
84,0.12193278819322587,0.5265411734580994,0.00024561359846230336,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
85,0.12482012659311295,0.5240991711616516,0.0002443980586574755,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
86,0.12291176319122314,0.510952909787496,0.00024317216704174648,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
87,0.12197717428207397,0.5093448658784231,0.00024193605804794638,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
88,0.12117392122745514,0.5028972824414571,0.00024068986722935616,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
89,0.12432430386543274,0.5105578402678171,0.00023943373124484226,0.7708333333333334,0.7333333333333333,0.88,0.6521739130434783,0.8,0.7660869565217392,22,15,8,3
90,0.12482471615076066,0.49245808521906537,0.00023816778784387086,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
91,0.12220355868339539,0.4746522307395935,0.0002368921758514017,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
92,0.12129710763692855,0.4741551876068115,0.0002356070351526647,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
93,0.12187369912862778,0.4832384983698527,0.00023431250667781952,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
94,0.12212882339954376,0.49013011654218036,0.0002330087323865015,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
95,0.12250709086656571,0.4963935613632202,0.00023169585525225394,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
96,0.12293088436126709,0.5089651842912039,0.00023037401924684938,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
97,0.12218603938817978,0.505918542544047,0.00022904336932450157,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
98,0.12307879030704498,0.49441619714101154,0.00022770405140596947,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
99,0.12439110577106476,0.49724194407463074,0.00022635621236255564,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
100,0.12889825254678727,0.5373433232307434,0.00022499999999999994,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
101,0.12340591549873352,0.606535812218984,0.00022363556304227106,0.7291666666666666,0.6875,0.88,0.5652173913043478,0.7719298245614036,0.7226086956521739,22,13,10,3
102,0.12587653398513793,0.5991466542085012,0.0002222630511152572,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
103,0.12240232825279236,0.5538753171761831,0.00022088261473035805,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
104,0.1216479554772377,0.5358476440111796,0.00021949440526797923,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
105,0.12198712825775146,0.5302910010019938,0.00021809857496093196,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
106,0.12434161901473999,0.5474844574928284,0.00021669527687773906,0.75,0.7241379310344828,0.84,0.6521739130434783,0.7777777777777777,0.7460869565217392,21,15,8,4
107,0.12125359773635865,0.5532697439193726,0.0002152846649058491,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
108,0.12337811887264252,0.5400537649790446,0.00021386689373476084,0.75,0.7241379310344828,0.84,0.6521739130434783,0.7777777777777777,0.7460869565217392,21,15,8,4
109,0.12300699353218078,0.5238013863563538,0.00021244211883906014,0.7708333333333334,0.7333333333333333,0.88,0.6521739130434783,0.8,0.7660869565217392,22,15,8,3
110,0.12205310463905335,0.5361038247744242,0.00021101049646136998,0.75,0.696969696969697,0.92,0.5652173913043478,0.793103448275862,0.7426086956521739,23,13,10,2
111,0.1218398541212082,0.507624348004659,0.00020957218359521704,0.7708333333333334,0.7333333333333333,0.88,0.6521739130434783,0.8,0.7660869565217392,22,15,8,3
112,0.12088833898305892,0.493431697289149,0.0002081273379678154,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
113,0.12259754240512848,0.4974370797475179,0.00020667611802277004,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
114,0.1236790120601654,0.5022667249043783,0.00020521868290270169,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
115,0.1233500987291336,0.48522820075352985,0.00020375519243179496,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
116,0.12157722413539887,0.4923029939333598,0.00020228580709827224,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
117,0.1225441962480545,0.4996321101983388,0.0002008106880367937,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
118,0.12144289016723633,0.5310820440451304,0.00019932999701078742,0.7291666666666666,0.6875,0.88,0.5652173913043478,0.7719298245614036,0.7226086956521739,22,13,10,3
119,0.12302539348602295,0.5308640003204346,0.00019784389639471045,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
120,0.12130158394575119,0.5091554621855418,0.00019635254915624208,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
121,0.12089774459600448,0.49538793166478473,0.00019485611883841297,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
122,0.1220034509897232,0.5035089751084646,0.0001933547695416707,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
123,0.12042868733406067,0.5173587699731191,0.00019184866590588436,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
124,0.1219299241900444,0.5190584262212118,0.0001903379730922898,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
125,0.1225620836019516,0.5285427769025167,0.0001888228567653781,0.7708333333333334,0.7333333333333333,0.88,0.6521739130434783,0.8,0.7660869565217392,22,15,8,3
126,0.12117472440004348,0.5189284185568491,0.00018730348307472816,0.7291666666666666,0.6875,0.88,0.5652173913043478,0.7719298245614036,0.7226086956521739,22,13,10,3
127,0.11967197209596633,0.5320522586504618,0.0001857800186367871,0.7291666666666666,0.6875,0.88,0.5652173913043478,0.7719298245614036,0.7226086956521739,22,13,10,3
128,0.12409793883562088,0.55514990290006,0.00018425263051659833,0.7291666666666666,0.6875,0.88,0.5652173913043478,0.7719298245614036,0.7226086956521739,22,13,10,3
129,0.12047184407711028,0.5680233935515085,0.0001827214862094814,0.75,0.7096774193548387,0.88,0.6086956521739131,0.7857142857142856,0.7443478260869565,22,14,9,3
130,0.12093677669763565,0.5511618455251058,0.00018118675362266388,0.75,0.7096774193548387,0.88,0.6086956521739131,0.7857142857142856,0.7443478260869565,22,14,9,3
131,0.12052529007196426,0.5513693690299988,0.00017964860105686885,0.7291666666666666,0.6875,0.88,0.5652173913043478,0.7719298245614036,0.7226086956521739,22,13,10,3
132,0.12129438519477845,0.5377416610717773,0.0001781071971878587,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
133,0.12223812192678452,0.5352890491485596,0.0001765627110479375,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
134,0.12139061838388443,0.5243944426377615,0.00017501531200741534,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
135,0.12022624164819717,0.5110265612602234,0.00017346516975603465,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
136,0.12005655765533448,0.5036873519420624,0.00017191245428436176,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
137,0.12202491760253906,0.5075926880041758,0.00017035733586514567,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
138,0.12152711302042007,0.5166597068309784,0.00016879998503464564,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
139,0.12163951247930527,0.5323073665301005,0.00016724057257393,0.75,0.7096774193548387,0.88,0.6086956521739131,0.7857142857142856,0.7443478260869565,22,14,9,3
140,0.12166554033756256,0.5045918822288513,0.00016567926949014806,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
141,0.12307858467102051,0.5037295520305634,0.0001641162469977772,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
142,0.12036424428224564,0.5033633212248484,0.00016255167649984736,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
143,0.12187567502260208,0.5566758910814921,0.00016098572956914478,0.7708333333333334,0.71875,0.92,0.6086956521739131,0.8070175438596492,0.7643478260869565,23,14,9,2
144,0.1229570597410202,0.5286895632743835,0.00015941857792939706,0.8125,0.7666666666666667,0.92,0.6956521739130435,0.8363636363636363,0.8078260869565217,23,16,7,2
145,0.12240035235881805,0.5031673908233643,0.00015785039343644162,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
146,0.12222535610198974,0.5087750554084778,0.00015628134805937999,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
147,0.1218299314379692,0.49260325233141583,0.00015471161386171922,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
148,0.12026063948869706,0.482889324426651,0.00015314136298250354,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
149,0.11983658522367477,0.48824665943781537,0.00015157076761743686,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
150,0.12132085263729095,0.47604626417160034,0.00015,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
151,0.12146921753883362,0.5016036729017893,0.00014842923238256314,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
152,0.12112771719694138,0.5205188989639282,0.0001468586370174965,0.7708333333333334,0.71875,0.92,0.6086956521739131,0.8070175438596492,0.7643478260869565,23,14,9,2
153,0.12069831043481827,0.49880332748095196,0.00014528838613828076,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
154,0.12027397304773331,0.48962269226710003,0.00014371865194062004,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
155,0.11993395984172821,0.4889737367630005,0.0001421496065635584,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
156,0.1204428568482399,0.5003122190634409,0.00014058142207060302,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
157,0.12154167294502258,0.5124859710534414,0.00013901427043085527,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
158,0.12112288475036621,0.5036301414171854,0.00013744832350015267,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
159,0.12019052803516388,0.5110603670279185,0.00013588375300222283,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
160,0.12066660076379776,0.4998842279116313,0.000134320730509852,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
161,0.12158236652612686,0.49169667561848956,0.00013275942742607002,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
162,0.12040995955467224,0.5023555954297384,0.00013120001496535436,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
163,0.12032910734415055,0.503286749124527,0.00012964266413485433,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
164,0.11956536769866943,0.504812479019165,0.0001280875457156383,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
165,0.12063092589378357,0.5107614696025848,0.0001265348302439654,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
166,0.11937238425016403,0.5027691523234049,0.00012498468799258464,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
