epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
21,0.12563436031341552,1.0502380487081167,0.000296387514290812,0.6486486486486487,0.625,0.5882352941176471,0.7,0.6060606060606061,0.6441176470588235,10,14,6,7
22,0.1256991893053055,1.0416209955473203,0.0002960368354309739,0.5945945945945946,0.5555555555555556,0.5882352941176471,0.6,0.5714285714285715,0.5941176470588235,10,12,8,7
23,0.12657543271780014,1.0821628634994094,0.00029567014198644527,0.6216216216216216,0.5882352941176471,0.5882352941176471,0.65,0.5882352941176471,0.6191176470588236,10,13,7,7
24,0.1258268892765045,1.0849367605673301,0.0002952874741692945,0.6216216216216216,0.5789473684210527,0.6470588235294118,0.6,0.6111111111111113,0.6235294117647059,11,12,8,6
25,0.13110626339912415,1.0455712692157642,0.0002948888739433601,0.6486486486486487,0.625,0.5882352941176471,0.7,0.6060606060606061,0.6441176470588235,10,14,6,7
26,0.1335267871618271,1.0954436418172475,0.00029447438501964857,0.6756756756756757,0.6923076923076923,0.5294117647058824,0.8,0.5999999999999999,0.6647058823529413,9,16,4,8
27,0.13038766384124756,1.124389326250231,0.0002940440528515413,0.7027027027027027,0.75,0.5294117647058824,0.85,0.6206896551724139,0.6897058823529412,9,17,3,8
28,0.125418458878994,1.101960040427543,0.00029359792462980993,0.6486486486486487,0.6428571428571429,0.5294117647058824,0.75,0.5806451612903226,0.6397058823529411,9,15,5,8
29,0.1263926014304161,0.9936339533006823,0.0002931360492774414,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
30,0.13031467348337172,0.9360364933271665,0.0002926584774442729,0.6756756756756757,0.631578947368421,0.7058823529411765,0.65,0.6666666666666667,0.6779411764705883,12,13,7,5
31,0.12478754669427872,0.9103813074730538,0.00029216526150143774,0.7027027027027027,0.6666666666666666,0.7058823529411765,0.7,0.6857142857142857,0.7029411764705882,12,14,6,5
32,0.12798671275377274,0.9554325052209802,0.00029165645553562203,0.6756756756756757,0.6666666666666666,0.5882352941176471,0.75,0.625,0.6691176470588236,10,15,5,7
33,0.12317436784505845,1.0183918153917468,0.0002911321153431337,0.6486486486486487,0.6428571428571429,0.5294117647058824,0.75,0.5806451612903226,0.6397058823529411,9,15,5,8
34,0.12480243593454361,0.9935130686373324,0.00029059229842378357,0.6216216216216216,0.5882352941176471,0.5882352941176471,0.65,0.5882352941176471,0.6191176470588236,10,13,7,7
35,0.12526100277900695,0.9584021664954521,0.00029003706397458007,0.6486486486486487,0.6111111111111112,0.6470588235294118,0.65,0.6285714285714287,0.6485294117647059,11,13,7,6
36,0.12360982894897461,0.9494053479787465,0.00028946647288323756,0.6486486486486487,0.625,0.5882352941176471,0.7,0.6060606060606061,0.6441176470588235,10,14,6,7
37,0.14143418967723848,0.977542290816436,0.0002888805877214991,0.6216216216216216,0.5882352941176471,0.5882352941176471,0.65,0.5882352941176471,0.6191176470588236,10,13,7,7
38,0.13019636571407317,1.0207406121331293,0.00028827947273827497,0.6486486486486487,0.6428571428571429,0.5294117647058824,0.75,0.5806451612903226,0.6397058823529411,9,15,5,8
39,0.12595823109149934,1.0383572062930546,0.0002876631938525971,0.6486486486486487,0.6428571428571429,0.5294117647058824,0.75,0.5806451612903226,0.6397058823529411,9,15,5,8
40,0.12714411169290543,1.034090602720106,0.00028703181864639,0.6486486486486487,0.625,0.5882352941176471,0.7,0.6060606060606061,0.6441176470588235,10,14,6,7
41,0.13093566447496413,1.0530919899811615,0.0002863854163570602,0.5945945945945946,0.5625,0.5294117647058824,0.65,0.5454545454545455,0.5897058823529412,9,13,7,8
42,0.12474148422479629,1.1129095747664168,0.0002857240578699029,0.5945945945945946,0.5625,0.5294117647058824,0.65,0.5454545454545455,0.5897058823529412,9,13,7,8
43,0.12782679349184037,1.0867233856304273,0.000285047815710329,0.5945945945945946,0.5625,0.5294117647058824,0.65,0.5454545454545455,0.5897058823529412,9,13,7,8
44,0.1260366767644882,1.022863278517852,0.0002843567640359119,0.6216216216216216,0.6,0.5294117647058824,0.7,0.5625,0.6147058823529412,9,14,6,8
45,0.13191911280155183,0.997305154800415,0.00028365097862825513,0.6486486486486487,0.625,0.5882352941176471,0.7,0.6060606060606061,0.6441176470588235,10,14,6,7
46,0.12588853091001512,1.0907902330965609,0.00028293053688468214,0.5945945945945946,0.5384615384615384,0.8235294117647058,0.4,0.6511627906976744,0.611764705882353,14,8,12,3
47,0.12908847033977508,0.996939475471909,0.00028219551780974875,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
48,0.1401795357465744,0.9859873024193017,0.0002814460020065795,0.6756756756756757,0.6923076923076923,0.5294117647058824,0.8,0.5999999999999999,0.6647058823529413,9,16,4,8
49,0.12307619750499725,1.0952523527918636,0.0002806820716680284,0.7027027027027027,0.75,0.5294117647058824,0.85,0.6206896551724139,0.6897058823529412,9,17,3,8
50,0.12602621912956238,1.1456736616186194,0.0002799038105676658,0.7027027027027027,0.75,0.5294117647058824,0.85,0.6206896551724139,0.6897058823529412,9,17,3,8
51,0.12651612907648085,1.0797169401838973,0.0002791113040505915,0.6486486486486487,0.625,0.5882352941176471,0.7,0.6060606060606061,0.6441176470588235,10,14,6,7
52,0.1316259413957596,1.0210697135409794,0.00027830463902407595,0.5945945945945946,0.5555555555555556,0.5882352941176471,0.6,0.5714285714285715,0.5941176470588235,10,12,8,7
53,0.125263075530529,0.9625807001784041,0.0002774839039480296,0.6486486486486487,0.625,0.5882352941176471,0.7,0.6060606060606061,0.6441176470588235,10,14,6,7
54,0.12830683141946791,0.9638336864677636,0.00027664918882530225,0.7027027027027027,0.75,0.5294117647058824,0.85,0.6206896551724139,0.6897058823529412,9,17,3,8
55,0.1307012617588043,1.043070599839494,0.0002758005851918136,0.7027027027027027,0.75,0.5294117647058824,0.85,0.6206896551724139,0.6897058823529412,9,17,3,8
56,0.12526511400938034,0.9909345137106406,0.0002749381861065149,0.6216216216216216,0.5882352941176471,0.5882352941176471,0.65,0.5882352941176471,0.6191176470588236,10,13,7,7
57,0.1276590794324875,1.0028757307980511,0.00027406208614118424,0.6216216216216216,0.5714285714285714,0.7058823529411765,0.55,0.6315789473684211,0.6279411764705882,12,11,9,5
58,0.12461608052253723,1.0146764742361534,0.00027317238137005556,0.5675675675675675,0.5217391304347826,0.7058823529411765,0.45,0.6,0.5779411764705883,12,9,11,5
59,0.1248166725039482,0.9860774020890932,0.00027226916935928306,0.6216216216216216,0.5714285714285714,0.7058823529411765,0.55,0.6315789473684211,0.6279411764705882,12,11,9,5
60,0.12271746098995209,0.9552234379020897,0.00027135254915624206,0.6486486486486487,0.6111111111111112,0.6470588235294118,0.65,0.6285714285714287,0.6485294117647059,11,13,7,6
61,0.12527280151844025,0.9267009851094838,0.0002704226212786671,0.7027027027027027,0.7142857142857143,0.5882352941176471,0.8,0.6451612903225806,0.6941176470588235,10,16,4,7
62,0.12512287497520447,0.9354480279458536,0.00026947948770362937,0.6756756756756757,0.6666666666666666,0.5882352941176471,0.75,0.625,0.6691176470588236,10,15,5,7
63,0.12302769273519516,0.9511001400045447,0.0002685232518563535,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
64,0.12316884249448776,0.9751164043271864,0.0002675540185988759,0.6216216216216216,0.5714285714285714,0.7058823529411765,0.55,0.6315789473684211,0.6279411764705882,12,11,9,5
65,0.12283340096473694,0.9649470561259502,0.00026657189421854557,0.5945945945945946,0.5555555555555556,0.5882352941176471,0.6,0.5714285714285715,0.5941176470588235,10,12,8,7
66,0.12188593745231628,0.9666308712314915,0.0002655769864163683,0.6756756756756757,0.6923076923076923,0.5294117647058824,0.8,0.5999999999999999,0.6647058823529413,9,16,4,8
67,0.13090744912624358,0.9658682668531263,0.00026456940429519626,0.6486486486486487,0.6428571428571429,0.5294117647058824,0.75,0.5806451612903226,0.6397058823529411,9,15,5,8
68,0.12475257217884064,0.9613261448370444,0.00026354925834776334,0.6216216216216216,0.5714285714285714,0.7058823529411765,0.55,0.6315789473684211,0.6279411764705882,12,11,9,5
69,0.12379111796617508,0.9802397038485553,0.0002625166604445688,0.5405405405405406,0.5,0.7058823529411765,0.4,0.5853658536585366,0.5529411764705883,12,8,12,5
70,0.12954749912023544,0.9753724465499053,0.00026147172382160903,0.6216216216216216,0.5714285714285714,0.7058823529411765,0.55,0.6315789473684211,0.6279411764705882,12,11,9,5
71,0.12553100436925888,0.9963156468159443,0.00026041456306796003,0.6486486486486487,0.6111111111111112,0.6470588235294118,0.65,0.6285714285714287,0.6485294117647059,11,13,7,6
72,0.12882839590311052,0.9954839268246213,0.0002593452941132116,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
73,0.12563468664884567,0.9880029704119708,0.0002582640342147542,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
74,0.12671597748994828,0.9584223386403676,0.00025717090194492037,0.6756756756756757,0.6923076923076923,0.5294117647058824,0.8,0.5999999999999999,0.6647058823529413,9,16,4,8
75,0.12426053881645202,0.9433543231036212,0.000256066017177982,0.5945945945945946,0.5555555555555556,0.5882352941176471,0.6,0.5714285714285715,0.5941176470588235,10,12,8,7
76,0.12399388998746871,0.9396864884608501,0.00025494950107700473,0.5675675675675675,0.5263157894736842,0.5882352941176471,0.55,0.5555555555555555,0.5691176470588235,10,11,9,7
77,0.12380968630313874,0.9664248775791477,0.0002538214760805609,0.6756756756756757,0.6923076923076923,0.5294117647058824,0.8,0.5999999999999999,0.6647058823529413,9,16,4,8
78,0.12164227664470673,0.9717742687947041,0.0002526820658893032,0.6756756756756757,0.6923076923076923,0.5294117647058824,0.8,0.5999999999999999,0.6647058823529413,9,16,4,8
79,0.12294727861881256,0.9363999753384977,0.00025153139545239895,0.6756756756756757,0.6666666666666666,0.5882352941176471,0.75,0.625,0.6691176470588236,10,15,5,7
80,0.12252847999334335,0.9237036640579636,0.0002503695909538286,0.6486486486486487,0.625,0.5882352941176471,0.7,0.6060606060606061,0.6441176470588235,10,14,6,7
81,0.12203469127416611,0.9727553354727255,0.00024919677979854765,0.6216216216216216,0.5882352941176471,0.5882352941176471,0.65,0.5882352941176471,0.6191176470588236,10,13,7,7
82,0.12637800425291063,1.0183187046566524,0.0002480130905985157,0.6216216216216216,0.5882352941176471,0.5882352941176471,0.65,0.5882352941176471,0.6191176470588236,10,13,7,7
83,0.12639319747686387,0.9952334101135666,0.00024681865315859247,0.6486486486486487,0.6111111111111112,0.6470588235294118,0.65,0.6285714285714287,0.6485294117647059,11,13,7,6
84,0.13047470897436142,0.904013189109596,0.00024561359846230336,0.6756756756756757,0.6923076923076923,0.5294117647058824,0.8,0.5999999999999999,0.6647058823529413,9,16,4,8
85,0.12256740927696227,0.8526261432750805,0.0002443980586574755,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
86,0.12071921080350875,0.8519567251205444,0.00024317216704174648,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
87,0.1251305729150772,0.88453720711373,0.00024193605804794638,0.6486486486486487,0.6111111111111112,0.6470588235294118,0.65,0.6285714285714287,0.6485294117647059,11,13,7,6
88,0.12132789343595504,1.0192215925938375,0.00024068986722935616,0.5945945945945946,0.5416666666666666,0.7647058823529411,0.45,0.6341463414634146,0.6073529411764705,13,9,11,4
89,0.12451627552509308,0.9559121389646787,0.00023943373124484226,0.6756756756756757,0.6666666666666666,0.5882352941176471,0.75,0.625,0.6691176470588236,10,15,5,7
90,0.12155527621507645,0.9628745865177464,0.00023816778784387086,0.6756756756756757,0.6923076923076923,0.5294117647058824,0.8,0.5999999999999999,0.6647058823529413,9,16,4,8
91,0.12207776755094528,0.9252491835001353,0.0002368921758514017,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
92,0.12250284552574157,0.9255120560929582,0.0002356070351526647,0.6756756756756757,0.6923076923076923,0.5294117647058824,0.8,0.5999999999999999,0.6647058823529413,9,16,4,8
93,0.12386177629232406,0.9275112023224702,0.00023431250667781952,0.6756756756756757,0.6923076923076923,0.5294117647058824,0.8,0.5999999999999999,0.6647058823529413,9,16,4,8
94,0.12630069702863694,0.9743298549909849,0.0002330087323865015,0.5945945945945946,0.55,0.6470588235294118,0.55,0.5945945945945946,0.598529411764706,11,11,9,6
95,0.12575928568840028,0.9482477130116643,0.00023169585525225394,0.5945945945945946,0.55,0.6470588235294118,0.55,0.5945945945945946,0.598529411764706,11,11,9,6
96,0.1254611939191818,0.9209840426573882,0.00023037401924684938,0.6756756756756757,0.6923076923076923,0.5294117647058824,0.8,0.5999999999999999,0.6647058823529413,9,16,4,8
97,0.12352894246578217,0.9261863038346574,0.00022904336932450157,0.6486486486486487,0.6111111111111112,0.6470588235294118,0.65,0.6285714285714287,0.6485294117647059,11,13,7,6
98,0.12317069917917252,0.9088190600678727,0.00022770405140596947,0.6486486486486487,0.6111111111111112,0.6470588235294118,0.65,0.6285714285714287,0.6485294117647059,11,13,7,6
99,0.12170035988092423,0.9317193353498304,0.00022635621236255564,0.7027027027027027,0.7142857142857143,0.5882352941176471,0.8,0.6451612903225806,0.6941176470588235,10,16,4,7
100,0.12225437611341476,0.9466073319718644,0.00022499999999999994,0.6216216216216216,0.5882352941176471,0.5882352941176471,0.65,0.5882352941176471,0.6191176470588236,10,13,7,7
101,0.1255637601017952,0.9649664389120566,0.00022363556304227106,0.6486486486486487,0.625,0.5882352941176471,0.7,0.6060606060606061,0.6441176470588235,10,14,6,7
102,0.1216799110174179,0.966144864623611,0.0002222630511152572,0.6216216216216216,0.5789473684210527,0.6470588235294118,0.6,0.6111111111111113,0.6235294117647059,11,12,8,6
103,0.12137364745140075,0.9279325652766872,0.00022088261473035805,0.6486486486486487,0.6428571428571429,0.5294117647058824,0.75,0.5806451612903226,0.6397058823529411,9,15,5,8
104,0.12415368258953094,0.9030922393541079,0.00021949440526797923,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
105,0.1198226422071457,0.9243620021923168,0.00021809857496093196,0.6216216216216216,0.5789473684210527,0.6470588235294118,0.6,0.6111111111111113,0.6235294117647059,11,12,8,6
106,0.12237874269485474,0.9219989261111697,0.00021669527687773906,0.6486486486486487,0.6111111111111112,0.6470588235294118,0.65,0.6285714285714287,0.6485294117647059,11,13,7,6
107,0.12233308404684066,0.9317119830363506,0.0002152846649058491,0.6486486486486487,0.6111111111111112,0.6470588235294118,0.65,0.6285714285714287,0.6485294117647059,11,13,7,6
108,0.12038399577140808,0.9335466301119005,0.00021386689373476084,0.5945945945945946,0.55,0.6470588235294118,0.55,0.5945945945945946,0.598529411764706,11,11,9,6
109,0.1255738005042076,0.9283244094333133,0.00021244211883906014,0.6756756756756757,0.6923076923076923,0.5294117647058824,0.8,0.5999999999999999,0.6647058823529413,9,16,4,8
110,0.12228733897209168,0.947101760554958,0.00021101049646136998,0.6216216216216216,0.6,0.5294117647058824,0.7,0.5625,0.6147058823529412,9,14,6,8
111,0.12456513047218323,1.0155809698878109,0.00020957218359521704,0.6216216216216216,0.5789473684210527,0.6470588235294118,0.6,0.6111111111111113,0.6235294117647059,11,12,8,6
112,0.12326380014419555,0.9899286192816656,0.0002081273379678154,0.6486486486486487,0.6111111111111112,0.6470588235294118,0.65,0.6285714285714287,0.6485294117647059,11,13,7,6
113,0.12044224888086319,0.9567824183283625,0.00020667611802277004,0.6756756756756757,0.6923076923076923,0.5294117647058824,0.8,0.5999999999999999,0.6647058823529413,9,16,4,8
114,0.1217873066663742,0.9184403483932083,0.00020521868290270169,0.6486486486486487,0.625,0.5882352941176471,0.7,0.6060606060606061,0.6441176470588235,10,14,6,7
115,0.12517886906862258,0.9429139317692937,0.00020375519243179496,0.6486486486486487,0.625,0.5882352941176471,0.7,0.6060606060606061,0.6441176470588235,10,14,6,7
116,0.12314530313014985,0.9672013102351008,0.00020228580709827224,0.6756756756756757,0.6923076923076923,0.5294117647058824,0.8,0.5999999999999999,0.6647058823529413,9,16,4,8
117,0.12182435691356659,0.9662245286477579,0.0002008106880367937,0.6486486486486487,0.6111111111111112,0.6470588235294118,0.65,0.6285714285714287,0.6485294117647059,11,13,7,6
118,0.12105043232440948,0.939282472069199,0.00019932999701078742,0.6486486486486487,0.6111111111111112,0.6470588235294118,0.65,0.6285714285714287,0.6485294117647059,11,13,7,6
119,0.1206543579697609,0.8768089010908797,0.00019784389639471045,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
120,0.12085312753915786,0.8501657795261692,0.00019635254915624208,0.6756756756756757,0.6666666666666666,0.5882352941176471,0.75,0.625,0.6691176470588236,10,15,5,7
121,0.12328128963708877,0.8669657127277272,0.00019485611883841297,0.6756756756756757,0.6666666666666666,0.5882352941176471,0.75,0.625,0.6691176470588236,10,15,5,7
122,0.12036730349063873,0.9993329724750003,0.0001933547695416707,0.5945945945945946,0.5416666666666666,0.7647058823529411,0.45,0.6341463414634146,0.6073529411764705,13,9,11,4
123,0.12281179577112197,0.9250868333352579,0.00019184866590588436,0.6756756756756757,0.6923076923076923,0.5294117647058824,0.8,0.5999999999999999,0.6647058823529413,9,16,4,8
124,0.1243390053510666,0.9379027856362833,0.0001903379730922898,0.6486486486486487,0.6428571428571429,0.5294117647058824,0.75,0.5806451612903226,0.6397058823529411,9,15,5,8
125,0.12026740610599518,0.9065367208944785,0.0001888228567653781,0.6216216216216216,0.5789473684210527,0.6470588235294118,0.6,0.6111111111111113,0.6235294117647059,11,12,8,6
126,0.12041469216346741,0.9258728413968473,0.00018730348307472816,0.6216216216216216,0.5789473684210527,0.6470588235294118,0.6,0.6111111111111113,0.6235294117647059,11,12,8,6
127,0.1210319921374321,0.8914791248940133,0.0001857800186367871,0.6486486486486487,0.6428571428571429,0.5294117647058824,0.75,0.5806451612903226,0.6397058823529411,9,15,5,8
128,0.12015072256326675,0.9147917128898002,0.00018425263051659833,0.6486486486486487,0.625,0.5882352941176471,0.7,0.6060606060606061,0.6441176470588235,10,14,6,7
129,0.12153345942497254,0.9115335490252521,0.0001827214862094814,0.6756756756756757,0.6666666666666666,0.5882352941176471,0.75,0.625,0.6691176470588236,10,15,5,7
130,0.12064228951931,0.9276805149542319,0.00018118675362266388,0.6486486486486487,0.6111111111111112,0.6470588235294118,0.65,0.6285714285714287,0.6485294117647059,11,13,7,6
131,0.12110321372747421,0.9341340677158253,0.00017964860105686885,0.6486486486486487,0.6111111111111112,0.6470588235294118,0.65,0.6285714285714287,0.6485294117647059,11,13,7,6
132,0.12279542088508606,0.9075496937777545,0.0001781071971878587,0.6216216216216216,0.6,0.5294117647058824,0.7,0.5625,0.6147058823529412,9,14,6,8
133,0.12017690390348434,0.8881110565082447,0.0001765627110479375,0.6756756756756757,0.6923076923076923,0.5294117647058824,0.8,0.5999999999999999,0.6647058823529413,9,16,4,8
134,0.12084575295448304,0.9005669967548268,0.00017501531200741534,0.6216216216216216,0.5789473684210527,0.6470588235294118,0.6,0.6111111111111113,0.6235294117647059,11,12,8,6
135,0.12296756953001023,0.8648381168777878,0.00017346516975603465,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
136,0.12066004574298858,0.8672122149854093,0.00017191245428436176,0.6216216216216216,0.6,0.5294117647058824,0.7,0.5625,0.6147058823529412,9,14,6,8
137,0.12089232504367828,0.9209719413035625,0.00017035733586514567,0.6216216216216216,0.5789473684210527,0.6470588235294118,0.6,0.6111111111111113,0.6235294117647059,11,12,8,6
138,0.12099113613367081,0.9333978246998142,0.00016879998503464564,0.6216216216216216,0.5789473684210527,0.6470588235294118,0.6,0.6111111111111113,0.6235294117647059,11,12,8,6
139,0.11916756629943848,0.9036430668186497,0.00016724057257393,0.6756756756756757,0.6923076923076923,0.5294117647058824,0.8,0.5999999999999999,0.6647058823529413,9,16,4,8
140,0.1214686930179596,0.8895479859532537,0.00016567926949014806,0.6756756756756757,0.6923076923076923,0.5294117647058824,0.8,0.5999999999999999,0.6647058823529413,9,16,4,8
141,0.1229163721203804,0.9160659184326997,0.0001641162469977772,0.6486486486486487,0.6111111111111112,0.6470588235294118,0.65,0.6285714285714287,0.6485294117647059,11,13,7,6
142,0.12071352899074554,0.8908086016371444,0.00016255167649984736,0.6486486486486487,0.6428571428571429,0.5294117647058824,0.75,0.5806451612903226,0.6397058823529411,9,15,5,8
143,0.12083567082881927,0.8765446527584179,0.00016098572956914478,0.6756756756756757,0.6666666666666666,0.5882352941176471,0.75,0.625,0.6691176470588236,10,15,5,7
144,0.12156932651996613,0.8918267520698341,0.00015941857792939706,0.6216216216216216,0.5789473684210527,0.6470588235294118,0.6,0.6111111111111113,0.6235294117647059,11,12,8,6
145,0.12021746784448624,0.8736609993754206,0.00015785039343644162,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
146,0.12145109921693802,0.8576928151620401,0.00015628134805937999,0.6486486486486487,0.6428571428571429,0.5294117647058824,0.75,0.5806451612903226,0.6397058823529411,9,15,5,8
147,0.12006021440029144,0.8862112663887642,0.00015471161386171922,0.6216216216216216,0.5789473684210527,0.6470588235294118,0.6,0.6111111111111113,0.6235294117647059,11,12,8,6
148,0.12083576619625092,0.8883109060493676,0.00015314136298250354,0.6216216216216216,0.5789473684210527,0.6470588235294118,0.6,0.6111111111111113,0.6235294117647059,11,12,8,6
149,0.12047924846410751,0.8451140281316396,0.00015157076761743686,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
150,0.12155047506093979,0.8430848733798878,0.00015,0.6756756756756757,0.6666666666666666,0.5882352941176471,0.75,0.625,0.6691176470588236,10,15,5,7
151,0.12088868618011475,0.8659818333548468,0.00014842923238256314,0.6486486486486487,0.6111111111111112,0.6470588235294118,0.65,0.6285714285714287,0.6485294117647059,11,13,7,6
152,0.1202824592590332,0.8785061352961773,0.0001468586370174965,0.6216216216216216,0.5789473684210527,0.6470588235294118,0.6,0.6111111111111113,0.6235294117647059,11,12,8,6
153,0.11961917132139206,0.8476242986885277,0.00014528838613828076,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
154,0.1196005642414093,0.8546516830856735,0.00014371865194062004,0.6486486486486487,0.6111111111111112,0.6470588235294118,0.65,0.6285714285714287,0.6485294117647059,11,13,7,6
155,0.12034747898578643,0.8647764147938909,0.0001421496065635584,0.6486486486486487,0.6111111111111112,0.6470588235294118,0.65,0.6285714285714287,0.6485294117647059,11,13,7,6
156,0.12007524818181992,0.8529787643535717,0.00014058142207060302,0.6486486486486487,0.6428571428571429,0.5294117647058824,0.75,0.5806451612903226,0.6397058823529411,9,15,5,8
157,0.12065650820732117,0.8762626229105769,0.00013901427043085527,0.6486486486486487,0.6111111111111112,0.6470588235294118,0.65,0.6285714285714287,0.6485294117647059,11,13,7,6
158,0.12095628529787064,0.8559911347724296,0.00013744832350015267,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
159,0.12094758599996566,0.8572182719771927,0.00013588375300222283,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
160,0.11970193088054656,0.8722830946381027,0.000134320730509852,0.6486486486486487,0.6428571428571429,0.5294117647058824,0.75,0.5806451612903226,0.6397058823529411,9,15,5,8
161,0.12095167934894561,0.9077545178903116,0.00013275942742607002,0.6216216216216216,0.5789473684210527,0.6470588235294118,0.6,0.6111111111111113,0.6235294117647059,11,12,8,6
162,0.12184654921293259,0.9055107574205141,0.00013120001496535436,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
163,0.12074950784444809,0.8854984786059406,0.00012964266413485433,0.6486486486486487,0.6428571428571429,0.5294117647058824,0.75,0.5806451612903226,0.6397058823529411,9,15,5,8
