path,label,prediction,fall_probability
Subject 1/ADL/15.mp4#f0-63,0,0,0.12505924701690674
Subject 1/ADL/15.mp4#f16-79,0,0,0.06148124113678932
Subject 1/ADL/15.mp4#f32-95,0,0,0.059968456625938416
Subject 1/ADL/15.mp4#f48-111,0,0,0.06054243445396423
Subject 1/ADL/15.mp4#f64-127,0,0,0.4764157831668854
Subject 1/ADL/15.mp4#f80-143,0,0,0.3254862129688263
Subject 1/ADL/15.mp4#f96-159,0,0,0.16571368277072906
Subject 1/ADL/15.mp4#f112-175,0,0,0.054975178092718124
Subject 1/ADL/15.mp4#f128-191,0,0,0.05376558378338814
Subject 1/ADL/15.mp4#f144-207,0,0,0.05848933756351471
Subject 1/ADL/16.mp4#f0-63,0,0,0.041989121586084366
Subject 1/ADL/16.mp4#f16-79,0,0,0.0392959900200367
Subject 1/ADL/16.mp4#f32-95,0,0,0.040569256991147995
Subject 1/Fall/01.mp4#f0-63,0,0,0.07639316469430923
Subject 1/Fall/01.mp4#f16-79,0,0,0.08368557691574097
Subject 1/Fall/01.mp4#f32-95,0,0,0.0940994918346405
Subject 1/Fall/01.mp4#f64-127,1,1,0.8707759380340576
Subject 1/Fall/01.mp4#f80-143,1,1,0.9821112751960754
Subject 1/Fall/01.mp4#f96-159,1,1,0.990632176399231
Subject 1/Fall/01.mp4#f112-175,1,1,0.978114128112793
Subject 1/Fall/01.mp4#f128-191,1,1,0.7811360955238342
Subject 1/Fall/02.mp4#f16-79,1,1,0.9663419723510742
Subject 1/Fall/02.mp4#f32-95,1,1,0.9969447255134583
Subject 1/Fall/02.mp4#f48-111,1,1,0.9949902892112732
Subject 1/Fall/02.mp4#f64-127,1,1,0.9941869974136353
Subject 1/Fall/02.mp4#f80-143,1,1,0.9882557392120361
Subject 1/Fall/02.mp4#f96-159,1,1,0.9945157170295715
Subject 1/Fall/02.mp4#f112-175,1,1,0.9941495656967163
Subject 1/Fall/03.mp4#f0-63,0,0,0.059585992246866226
Subject 1/Fall/03.mp4#f32-95,1,1,0.9766345620155334
Subject 1/Fall/03.mp4#f48-111,1,1,0.982302188873291
Subject 1/Fall/03.mp4#f64-127,1,1,0.8743888139724731
Subject 1/Fall/03.mp4#f80-143,1,0,0.4568997919559479
Subject 1/Fall/03.mp4#f96-159,1,1,0.9172413945198059
Subject 1/Fall/03.mp4#f112-175,1,1,0.9058177471160889
Subject 1/Fall/04.mp4#f0-63,0,0,0.06972312182188034
Subject 1/Fall/04.mp4#f32-95,1,1,0.9928261041641235
Subject 1/Fall/04.mp4#f48-111,1,1,0.9737681150436401
Subject 1/Fall/04.mp4#f64-127,1,1,0.6410584449768066
Subject 1/Fall/04.mp4#f80-143,1,1,0.6048679351806641
Subject 1/Fall/05.mp4#f16-79,1,1,0.9938850998878479
Subject 1/Fall/05.mp4#f32-95,1,1,0.995904266834259
Subject 1/Fall/05.mp4#f48-111,1,1,0.9840756058692932
Subject 1/Fall/05.mp4#f64-127,1,1,0.9192787408828735
Subject 1/Fall/05.mp4#f80-143,1,1,0.9435502290725708
Subject 1/Fall/05.mp4#f96-159,1,0,0.4999080300331116
Subject 1/Fall/06.mp4#f0-63,0,0,0.06301502138376236
Subject 1/Fall/06.mp4#f16-79,1,1,0.9931778907775879
Subject 1/Fall/06.mp4#f32-95,1,1,0.9943866729736328
Subject 1/Fall/06.mp4#f48-111,1,1,0.9906923174858093
Subject 1/Fall/06.mp4#f64-127,1,1,0.903359591960907
Subject 1/Fall/06.mp4#f80-143,1,0,0.2916283905506134
Subject 1/Fall/06.mp4#f96-159,1,0,0.18639759719371796
Subject 1/Fall/07.mp4#f0-63,1,1,0.9516141414642334
Subject 1/Fall/07.mp4#f16-79,1,1,0.9656179547309875
Subject 1/Fall/07.mp4#f32-95,1,1,0.8866191506385803
Subject 1/Fall/07.mp4#f48-111,1,0,0.2509298324584961
Subject 1/Fall/07.mp4#f64-127,1,1,0.5871018171310425
Subject 1/Fall/07.mp4#f80-143,1,0,0.09021522849798203
Subject 1/Fall/08.mp4#f0-63,1,0,0.46048837900161743
Subject 1/Fall/08.mp4#f16-79,1,1,0.7720073461532593
Subject 1/Fall/08.mp4#f32-95,1,1,0.5080378651618958
Subject 1/Fall/08.mp4#f48-111,1,0,0.3001498281955719
Subject 1/Fall/08.mp4#f64-127,1,1,0.7444267272949219
Subject 1/Fall/09.mp4#f0-63,1,1,0.9601225256919861
Subject 1/Fall/09.mp4#f16-79,1,1,0.9497207403182983
Subject 1/Fall/09.mp4#f32-95,1,1,0.9884922504425049
Subject 1/Fall/09.mp4#f48-111,1,1,0.9938670992851257
Subject 1/Fall/09.mp4#f64-127,1,1,0.9863720536231995
Subject 1/Fall/10.mp4#f0-63,1,1,0.6662253141403198
Subject 1/Fall/10.mp4#f16-79,1,0,0.2920633852481842
Subject 1/Fall/10.mp4#f32-95,1,0,0.20728081464767456
Subject 1/Fall/10.mp4#f48-111,1,0,0.05286940187215805
Subject 1/Fall/10.mp4#f64-127,1,0,0.05135057121515274
Subject 1/Fall/11.mp4#f0-63,1,0,0.10467936843633652
Subject 1/Fall/11.mp4#f16-79,1,0,0.08493562787771225
Subject 1/Fall/11.mp4#f32-95,1,0,0.10531876981258392
Subject 1/Fall/11.mp4#f48-111,1,0,0.1489923745393753
Subject 1/Fall/11.mp4#f64-127,1,0,0.30619460344314575
Subject 1/Fall/11.mp4#f80-143,1,0,0.15338636934757233
Subject 1/Fall/11.mp4#f96-159,1,0,0.10447076708078384
Subject 1/Fall/11.mp4#f112-175,1,0,0.108767569065094
Subject 1/Fall/12.mp4#f16-79,1,1,0.9301790595054626
Subject 1/Fall/12.mp4#f32-95,1,1,0.9256289005279541
Subject 1/Fall/12.mp4#f48-111,1,1,0.9381141066551208
Subject 1/Fall/12.mp4#f64-127,1,1,0.7204207181930542
Subject 1/Fall/12.mp4#f80-143,1,1,0.9728273749351501
Subject 1/Fall/12.mp4#f96-159,1,1,0.9639660716056824
Subject 1/Fall/12.mp4#f112-175,1,1,0.9875106811523438
Subject 1/Fall/12.mp4#f128-191,1,1,0.969253420829773
Subject 1/Fall/13.mp4#f0-63,1,0,0.23517362773418427
Subject 1/Fall/13.mp4#f16-79,1,0,0.11673374474048615
Subject 1/Fall/13.mp4#f32-95,1,0,0.08587483316659927
Subject 1/Fall/13.mp4#f48-111,1,0,0.10134685784578323
Subject 1/Fall/13.mp4#f64-127,1,0,0.10523629933595657
Subject 1/Fall/14.mp4#f0-63,1,0,0.24670091271400452
Subject 1/Fall/14.mp4#f16-79,1,0,0.44519779086112976
Subject 1/Fall/14.mp4#f32-95,1,0,0.07535949349403381
Subject 1/Fall/14.mp4#f48-111,1,0,0.11997953802347183
Subject 1/Fall/14.mp4#f64-127,1,0,0.09997747093439102
Subject 1/Fall/14.mp4#f80-143,1,0,0.1156684085726738
Subject 1/Fall/14.mp4#f96-159,1,0,0.10780566185712814
Subject 1/Fall/15.mp4#f16-79,1,1,0.96861332654953
Subject 1/Fall/15.mp4#f32-95,1,1,0.9851164221763611
Subject 1/Fall/15.mp4#f48-111,1,1,0.9766851663589478
Subject 1/Fall/15.mp4#f64-127,1,1,0.894660234451294
Subject 1/Fall/15.mp4#f80-143,1,1,0.9963153004646301
Subject 1/Fall/15.mp4#f96-159,1,1,0.9953610301017761
Subject 1/Fall/15.mp4#f112-175,1,1,0.9955737590789795
Subject 1/Fall/16.mp4#f0-63,0,0,0.08802679926156998
Subject 1/Fall/16.mp4#f16-79,0,0,0.07106658816337585
Subject 1/Fall/16.mp4#f48-111,1,0,0.14939762651920319
Subject 1/Fall/16.mp4#f64-127,1,0,0.1257213056087494
Subject 1/Fall/16.mp4#f80-143,1,0,0.19470736384391785
Subject 1/Fall/16.mp4#f96-159,1,1,0.538043737411499
Subject 1/Fall/16.mp4#f112-175,1,1,0.9936113953590393
