path,label,prediction,fall_probability
Subject 2/ADL/02.mp4#f256-319,0,0,0.0612623430788517
Subject 2/ADL/02.mp4#f272-335,0,0,0.061742376536130905
Subject 2/ADL/02.mp4#f288-351,0,0,0.057980816811323166
Subject 2/ADL/03.mp4#f0-63,0,0,0.053656961768865585
Subject 2/ADL/03.mp4#f16-79,0,0,0.05488824099302292
Subject 2/ADL/03.mp4#f32-95,0,0,0.047016650438308716
Subject 2/ADL/03.mp4#f48-111,0,0,0.044531308114528656
Subject 2/ADL/03.mp4#f64-127,0,0,0.04677465185523033
Subject 2/ADL/03.mp4#f80-143,0,0,0.062376782298088074
Subject 2/ADL/03.mp4#f96-159,0,0,0.06963600963354111
Subject 2/ADL/03.mp4#f112-175,0,0,0.06972165405750275
Subject 2/ADL/03.mp4#f128-191,0,0,0.10744291543960571
Subject 2/ADL/03.mp4#f144-207,0,0,0.0646289736032486
Subject 2/ADL/03.mp4#f160-223,0,0,0.06330685317516327
Subject 2/ADL/03.mp4#f176-239,0,0,0.060004282742738724
Subject 2/ADL/03.mp4#f192-255,0,0,0.08788161724805832
Subject 2/ADL/03.mp4#f208-271,0,0,0.07791642844676971
Subject 2/ADL/03.mp4#f224-287,0,0,0.06767299771308899
Subject 2/ADL/03.mp4#f240-303,0,0,0.07282993197441101
Subject 2/ADL/03.mp4#f256-319,0,1,0.7107794880867004
Subject 2/ADL/03.mp4#f272-335,0,1,0.8312177658081055
Subject 2/ADL/03.mp4#f288-351,0,1,0.8166773915290833
Subject 2/ADL/04.mp4#f0-63,0,0,0.0767686665058136
Subject 2/ADL/04.mp4#f16-79,0,0,0.0606667660176754
Subject 2/ADL/04.mp4#f32-95,0,0,0.05105186998844147
Subject 2/ADL/04.mp4#f48-111,0,0,0.04044725373387337
Subject 2/ADL/04.mp4#f64-127,0,0,0.034436021000146866
Subject 2/ADL/04.mp4#f80-143,0,0,0.032898712903261185
Subject 2/ADL/04.mp4#f96-159,0,0,0.04210839793086052
Subject 2/ADL/04.mp4#f112-175,0,0,0.05242539197206497
Subject 2/ADL/04.mp4#f128-191,0,0,0.06826188415288925
Subject 2/ADL/04.mp4#f144-207,0,0,0.06843069940805435
Subject 2/ADL/04.mp4#f160-223,0,0,0.06753475219011307
Subject 2/ADL/05.mp4#f0-63,0,0,0.06610359996557236
Subject 2/ADL/05.mp4#f16-79,0,1,0.7799062728881836
Subject 2/ADL/05.mp4#f32-95,0,0,0.29695016145706177
Subject 2/ADL/05.mp4#f48-111,0,0,0.09717386215925217
Subject 2/ADL/05.mp4#f64-127,0,0,0.04076925665140152
Subject 2/ADL/05.mp4#f80-143,0,0,0.055675800889730453
Subject 2/ADL/05.mp4#f96-159,0,0,0.06438852846622467
Subject 2/ADL/05.mp4#f112-175,0,0,0.0634562224149704
Subject 2/ADL/05.mp4#f128-191,0,0,0.06049932539463043
Subject 2/ADL/05.mp4#f144-207,0,0,0.03515497222542763
Subject 2/ADL/05.mp4#f160-223,0,0,0.03152710944414139
Subject 2/ADL/05.mp4#f176-239,0,0,0.042171183973550797
Subject 2/ADL/05.mp4#f192-255,0,0,0.06234489381313324
Subject 2/ADL/05.mp4#f208-271,0,0,0.05859159305691719
Subject 2/ADL/05.mp4#f224-287,0,0,0.05951764062047005
Subject 2/ADL/05.mp4#f240-303,0,0,0.06800399720668793
Subject 2/ADL/05.mp4#f256-319,0,0,0.11990725994110107
Subject 2/ADL/06.mp4#f0-63,0,0,0.07107187807559967
Subject 2/ADL/06.mp4#f16-79,0,0,0.15889735519886017
Subject 2/ADL/06.mp4#f32-95,0,0,0.11953991651535034
Subject 2/ADL/06.mp4#f48-111,0,0,0.04153808578848839
Subject 2/ADL/06.mp4#f64-127,0,0,0.029120469465851784
Subject 2/ADL/06.mp4#f80-143,0,0,0.02889431267976761
Subject 2/ADL/06.mp4#f96-159,0,0,0.0496145524084568
Subject 2/ADL/06.mp4#f112-175,0,0,0.06525781750679016
Subject 2/ADL/06.mp4#f128-191,0,0,0.06782816350460052
Subject 2/ADL/06.mp4#f144-207,0,0,0.07510446012020111
Subject 2/ADL/06.mp4#f160-223,0,0,0.07478445768356323
Subject 2/ADL/06.mp4#f176-239,0,0,0.0748843252658844
Subject 2/ADL/06.mp4#f192-255,0,0,0.10888677835464478
Subject 2/ADL/06.mp4#f208-271,0,0,0.09900636970996857
Subject 2/ADL/06.mp4#f224-287,0,0,0.06345389783382416
Subject 2/ADL/06.mp4#f240-303,0,0,0.05724664404988289
Subject 2/ADL/06.mp4#f256-319,0,0,0.05964546278119087
Subject 2/ADL/07.mp4#f0-63,0,0,0.06813842058181763
Subject 2/ADL/07.mp4#f16-79,0,0,0.06492979824542999
Subject 2/ADL/07.mp4#f32-95,0,0,0.06743790209293365
Subject 2/ADL/07.mp4#f48-111,0,0,0.06966600567102432
Subject 2/ADL/07.mp4#f64-127,0,0,0.07159162312746048
Subject 2/ADL/07.mp4#f80-143,0,0,0.07025736570358276
Subject 2/ADL/07.mp4#f96-159,0,0,0.06784767657518387
Subject 2/ADL/07.mp4#f112-175,0,0,0.07064679265022278
Subject 2/ADL/07.mp4#f128-191,0,0,0.0688924640417099
Subject 2/ADL/07.mp4#f144-207,0,0,0.0659487172961235
Subject 2/ADL/07.mp4#f160-223,0,0,0.062453024089336395
Subject 2/ADL/07.mp4#f176-239,0,0,0.05866667255759239
Subject 2/ADL/07.mp4#f192-255,0,0,0.06309156119823456
Subject 2/ADL/07.mp4#f208-271,0,0,0.06843294948339462
Subject 2/ADL/07.mp4#f224-287,0,0,0.07655138522386551
Subject 2/ADL/07.mp4#f240-303,0,0,0.08000649511814117
Subject 2/ADL/07.mp4#f256-319,0,0,0.07817626744508743
Subject 2/ADL/07.mp4#f272-335,0,0,0.07175637781620026
Subject 2/ADL/07.mp4#f288-351,0,0,0.07300064712762833
Subject 2/ADL/07.mp4#f304-367,0,0,0.07794114947319031
Subject 2/ADL/07.mp4#f320-383,0,0,0.0769275352358818
Subject 2/ADL/08.mp4#f0-63,0,0,0.05676986649632454
Subject 2/ADL/08.mp4#f16-79,0,0,0.042732443660497665
Subject 2/ADL/08.mp4#f32-95,0,0,0.03564290329813957
Subject 2/ADL/08.mp4#f48-111,0,0,0.03542755916714668
Subject 2/ADL/08.mp4#f64-127,0,0,0.03518294543027878
Subject 2/ADL/08.mp4#f80-143,0,0,0.04006010293960571
Subject 2/ADL/08.mp4#f96-159,0,0,0.04700189083814621
Subject 2/ADL/08.mp4#f112-175,0,0,0.0557108037173748
Subject 2/ADL/08.mp4#f128-191,0,0,0.061444684863090515
Subject 2/ADL/08.mp4#f144-207,0,0,0.06509820371866226
Subject 2/ADL/08.mp4#f160-223,0,0,0.05386733263731003
Subject 2/ADL/08.mp4#f176-239,0,0,0.12509113550186157
Subject 2/ADL/08.mp4#f192-255,0,0,0.06332983076572418
Subject 2/ADL/08.mp4#f208-271,0,0,0.05463763698935509
Subject 2/ADL/08.mp4#f224-287,0,0,0.04822499305009842
Subject 2/ADL/08.mp4#f240-303,0,0,0.04625755548477173
Subject 2/ADL/08.mp4#f256-319,0,0,0.05224869027733803
Subject 2/ADL/08.mp4#f272-335,0,0,0.05697083845734596
Subject 2/ADL/08.mp4#f288-351,0,0,0.07260871678590775
Subject 2/ADL/08.mp4#f304-367,0,0,0.07837735116481781
Subject 2/ADL/08.mp4#f320-383,0,0,0.07280734181404114
Subject 2/ADL/08.mp4#f336-399,0,0,0.07567593455314636
Subject 2/ADL/09.mp4#f0-63,0,0,0.05730138719081879
Subject 2/ADL/09.mp4#f16-79,0,0,0.0795084610581398
Subject 2/ADL/09.mp4#f32-95,0,0,0.07988995313644409
Subject 2/ADL/09.mp4#f48-111,0,0,0.08425194770097733
Subject 2/ADL/09.mp4#f64-127,0,0,0.360425740480423
Subject 2/ADL/09.mp4#f80-143,0,0,0.22957450151443481
Subject 2/ADL/09.mp4#f96-159,0,0,0.07603641599416733
Subject 2/ADL/09.mp4#f112-175,0,0,0.034850556403398514
Subject 2/ADL/09.mp4#f128-191,0,0,0.08324842900037766
Subject 2/ADL/09.mp4#f144-207,0,0,0.051757823675870895
Subject 2/ADL/09.mp4#f160-223,0,0,0.05100632831454277
Subject 2/ADL/09.mp4#f176-239,0,0,0.06338043510913849
Subject 2/ADL/09.mp4#f192-255,0,0,0.05453687906265259
Subject 2/ADL/09.mp4#f208-271,0,0,0.061177365481853485
Subject 2/ADL/09.mp4#f224-287,0,0,0.057413797825574875
Subject 2/ADL/09.mp4#f240-303,0,0,0.05544140562415123
Subject 2/ADL/09.mp4#f256-319,0,0,0.05247059836983681
Subject 2/ADL/10.mp4#f0-63,0,0,0.05974327400326729
Subject 2/ADL/10.mp4#f16-79,0,0,0.057542093098163605
Subject 2/ADL/10.mp4#f32-95,0,0,0.06988156586885452
Subject 2/ADL/10.mp4#f48-111,0,0,0.057892024517059326
Subject 2/ADL/10.mp4#f64-127,0,0,0.06525057554244995
Subject 2/ADL/10.mp4#f80-143,0,0,0.06523159891366959
Subject 2/ADL/10.mp4#f96-159,0,0,0.07145808637142181
Subject 2/ADL/10.mp4#f112-175,0,0,0.06517133116722107
Subject 2/ADL/10.mp4#f128-191,0,0,0.06534511595964432
Subject 2/ADL/10.mp4#f144-207,0,0,0.06294214725494385
Subject 2/ADL/10.mp4#f160-223,0,0,0.041915442794561386
Subject 2/ADL/11.mp4#f0-63,0,0,0.06575322151184082
Subject 2/ADL/11.mp4#f16-79,0,0,0.06318534910678864
Subject 2/ADL/11.mp4#f32-95,0,0,0.06372164934873581
Subject 2/ADL/11.mp4#f48-111,0,0,0.06585521996021271
Subject 2/ADL/11.mp4#f64-127,0,0,0.08418087661266327
Subject 2/ADL/11.mp4#f80-143,0,0,0.06856504827737808
Subject 2/ADL/11.mp4#f96-159,0,0,0.05572899430990219
Subject 2/ADL/11.mp4#f112-175,0,0,0.06339386105537415
Subject 2/ADL/11.mp4#f128-191,0,0,0.07654781639575958
Subject 2/ADL/11.mp4#f144-207,0,0,0.0707477554678917
Subject 2/ADL/11.mp4#f160-223,0,0,0.0519297756254673
Subject 2/ADL/11.mp4#f176-239,0,0,0.04648543521761894
Subject 2/ADL/11.mp4#f192-255,0,0,0.052475228905677795
Subject 2/ADL/11.mp4#f208-271,0,0,0.06454324722290039
Subject 2/ADL/11.mp4#f224-287,0,0,0.059694889932870865
Subject 2/ADL/12.mp4#f0-63,0,0,0.056402262300252914
Subject 2/ADL/12.mp4#f16-79,0,0,0.05853425711393356
Subject 2/ADL/12.mp4#f32-95,0,0,0.06663579493761063
Subject 2/ADL/12.mp4#f48-111,0,0,0.14138539135456085
Subject 2/ADL/12.mp4#f64-127,0,1,0.9446673393249512
Subject 2/ADL/12.mp4#f80-143,0,1,0.9714263081550598
Subject 2/ADL/12.mp4#f96-159,0,1,0.988193690776825
Subject 2/ADL/12.mp4#f112-175,0,1,0.9526902437210083
Subject 2/ADL/12.mp4#f128-191,0,1,0.939501941204071
Subject 2/ADL/12.mp4#f144-207,0,1,0.9252259135246277
Subject 2/ADL/12.mp4#f160-223,0,1,0.8563964366912842
Subject 2/ADL/13.mp4#f0-63,0,1,0.8984712958335876
Subject 2/ADL/13.mp4#f16-79,0,0,0.47509074211120605
Subject 2/ADL/13.mp4#f32-95,0,0,0.09552296251058578
Subject 2/ADL/13.mp4#f48-111,0,0,0.04941747710108757
Subject 2/ADL/13.mp4#f64-127,0,0,0.048780106008052826
Subject 2/ADL/13.mp4#f80-143,0,0,0.053127020597457886
Subject 2/ADL/14.mp4#f0-63,0,0,0.08614984154701233
Subject 2/ADL/14.mp4#f16-79,0,0,0.4039788842201233
Subject 2/ADL/14.mp4#f32-95,0,0,0.4008728861808777
Subject 2/ADL/14.mp4#f48-111,0,0,0.4629444479942322
Subject 2/ADL/14.mp4#f64-127,0,0,0.0759257823228836
Subject 2/ADL/14.mp4#f80-143,0,0,0.04499419033527374
Subject 2/ADL/14.mp4#f96-159,0,0,0.051399827003479004
Subject 2/ADL/15.mp4#f0-63,0,0,0.15899866819381714
Subject 2/ADL/15.mp4#f16-79,0,0,0.11224918812513351
Subject 2/ADL/15.mp4#f32-95,0,0,0.08275288343429565
Subject 2/ADL/15.mp4#f48-111,0,0,0.07541275024414062
Subject 2/ADL/15.mp4#f64-127,0,0,0.06711651384830475
Subject 2/ADL/15.mp4#f80-143,0,0,0.07772379368543625
Subject 2/ADL/15.mp4#f96-159,0,0,0.07410717755556107
Subject 2/ADL/15.mp4#f112-175,0,0,0.06028670072555542
Subject 2/ADL/16.mp4#f0-63,0,0,0.2272903174161911
Subject 2/ADL/16.mp4#f16-79,0,0,0.1812720000743866
Subject 2/ADL/16.mp4#f32-95,0,0,0.21628504991531372
Subject 2/ADL/16.mp4#f48-111,0,0,0.1513826847076416
Subject 2/ADL/16.mp4#f64-127,0,0,0.21265825629234314
Subject 2/ADL/16.mp4#f80-143,0,0,0.1412874311208725
Subject 2/ADL/16.mp4#f96-159,0,0,0.394939661026001
Subject 2/ADL/17.mp4#f0-63,0,0,0.039225418120622635
Subject 2/ADL/17.mp4#f16-79,0,0,0.04316087067127228
Subject 2/ADL/17.mp4#f32-95,0,0,0.045877791941165924
Subject 2/ADL/17.mp4#f48-111,0,0,0.049792058765888214
Subject 2/ADL/17.mp4#f64-127,0,0,0.06458199769258499
Subject 2/ADL/17.mp4#f80-143,0,0,0.056995924562215805
Subject 2/ADL/17.mp4#f96-159,0,0,0.058300770819187164
Subject 2/ADL/18.mp4#f0-63,0,0,0.053290437906980515
Subject 2/ADL/18.mp4#f16-79,0,0,0.0515274703502655
Subject 2/ADL/18.mp4#f32-95,0,0,0.0566587820649147
Subject 2/ADL/18.mp4#f48-111,0,0,0.06898318231105804
Subject 2/ADL/18.mp4#f64-127,0,0,0.0608072467148304
Subject 2/ADL/18.mp4#f80-143,0,0,0.05489160865545273
Subject 2/ADL/18.mp4#f96-159,0,0,0.05995523929595947
Subject 2/ADL/19.mp4#f0-63,0,1,0.7621224522590637
Subject 2/ADL/19.mp4#f16-79,0,0,0.19154715538024902
Subject 2/ADL/19.mp4#f32-95,0,0,0.0650831088423729
Subject 2/ADL/19.mp4#f48-111,0,0,0.07592016458511353
Subject 2/ADL/19.mp4#f64-127,0,0,0.08623800426721573
Subject 2/ADL/19.mp4#f80-143,0,0,0.08354492485523224
Subject 2/ADL/19.mp4#f96-159,0,0,0.08545731008052826
Subject 2/ADL/20.mp4#f0-63,0,1,0.5524574518203735
Subject 2/ADL/20.mp4#f16-79,0,1,0.9920108914375305
Subject 2/ADL/20.mp4#f32-95,0,1,0.9745995402336121
Subject 2/ADL/20.mp4#f48-111,0,1,0.762414276599884
Subject 2/ADL/20.mp4#f64-127,0,0,0.047888725996017456
Subject 2/ADL/20.mp4#f80-143,0,0,0.04611750692129135
Subject 2/ADL/20.mp4#f96-159,0,0,0.061017584055662155
Subject 2/ADL/21.mp4#f0-63,0,0,0.04007755219936371
Subject 2/ADL/21.mp4#f16-79,0,0,0.03726841136813164
Subject 2/ADL/21.mp4#f32-95,0,0,0.03963758051395416
Subject 2/ADL/21.mp4#f48-111,0,0,0.04836086556315422
Subject 2/ADL/21.mp4#f64-127,0,0,0.055352650582790375
Subject 2/ADL/21.mp4#f80-143,0,0,0.05007427558302879
Subject 2/ADL/22.mp4#f0-63,0,1,0.9566691517829895
Subject 2/ADL/22.mp4#f16-79,0,1,0.699560284614563
Subject 2/ADL/22.mp4#f32-95,0,1,0.9759515523910522
Subject 2/ADL/22.mp4#f48-111,0,1,0.8395729064941406
Subject 2/ADL/22.mp4#f64-127,0,1,0.722754955291748
Subject 2/ADL/22.mp4#f80-143,0,0,0.461715430021286
Subject 2/ADL/22.mp4#f96-159,0,0,0.07114715874195099
Subject 2/ADL/22.mp4#f112-175,0,0,0.07497479021549225
Subject 2/ADL/23.mp4#f0-63,0,0,0.21242260932922363
Subject 2/ADL/23.mp4#f16-79,0,0,0.15904465317726135
Subject 2/ADL/23.mp4#f32-95,0,0,0.08496322482824326
Subject 2/Fall/01.mp4#f0-63,1,0,0.07381505519151688
Subject 2/Fall/01.mp4#f16-79,1,1,0.7372539639472961
Subject 2/Fall/01.mp4#f32-95,1,1,0.9548400640487671
Subject 2/Fall/01.mp4#f48-111,1,1,0.9742336869239807
Subject 2/Fall/01.mp4#f64-127,1,1,0.985196590423584
Subject 2/Fall/01.mp4#f80-143,1,1,0.9958303570747375
Subject 2/Fall/01.mp4#f96-159,1,1,0.9979761242866516
Subject 2/Fall/01.mp4#f112-175,1,1,0.9945282340049744
Subject 2/Fall/02.mp4#f0-63,0,0,0.061319749802351
Subject 2/Fall/02.mp4#f16-79,0,0,0.07172565907239914
Subject 2/Fall/02.mp4#f32-95,1,0,0.09549088031053543
Subject 2/Fall/02.mp4#f48-111,1,1,0.8863909244537354
Subject 2/Fall/02.mp4#f64-127,1,1,0.9473007917404175
Subject 2/Fall/02.mp4#f80-143,1,1,0.9822216629981995
Subject 2/Fall/02.mp4#f96-159,1,1,0.9857684969902039
Subject 2/Fall/02.mp4#f112-175,1,1,0.899193525314331
Subject 2/Fall/02.mp4#f128-191,1,1,0.8440116047859192
Subject 2/Fall/02.mp4#f144-207,1,1,0.9168928861618042
Subject 2/Fall/02.mp4#f160-223,1,1,0.9613205194473267
Subject 2/Fall/02.mp4#f176-239,1,1,0.8728681802749634
Subject 2/Fall/03.mp4#f0-63,1,1,0.9728682637214661
Subject 2/Fall/03.mp4#f16-79,1,1,0.9387633204460144
Subject 2/Fall/03.mp4#f32-95,1,1,0.9870418310165405
Subject 2/Fall/03.mp4#f48-111,1,1,0.9938352108001709
Subject 2/Fall/03.mp4#f64-127,1,1,0.9958420395851135
Subject 2/Fall/03.mp4#f80-143,1,1,0.9944897890090942
Subject 2/Fall/03.mp4#f96-159,1,1,0.9866204261779785
Subject 2/Fall/03.mp4#f112-175,1,1,0.99309241771698
Subject 2/Fall/03.mp4#f128-191,1,1,0.9817200303077698
Subject 2/Fall/03.mp4#f144-207,1,1,0.9744033217430115
Subject 2/Fall/04.mp4#f0-63,0,0,0.052292123436927795
Subject 2/Fall/04.mp4#f16-79,0,0,0.05111510306596756
Subject 2/Fall/04.mp4#f32-95,0,0,0.06105024740099907
Subject 2/Fall/04.mp4#f64-127,1,1,0.849323034286499
Subject 2/Fall/04.mp4#f80-143,1,1,0.948574960231781
Subject 2/Fall/04.mp4#f96-159,1,1,0.9437195658683777
Subject 2/Fall/04.mp4#f112-175,1,1,0.9117289185523987
Subject 2/Fall/04.mp4#f128-191,1,1,0.8592374324798584
Subject 2/Fall/04.mp4#f144-207,1,1,0.9281178116798401
Subject 2/Fall/04.mp4#f160-223,1,1,0.8682336807250977
Subject 2/Fall/04.mp4#f176-239,1,1,0.9607205390930176
Subject 2/Fall/04.mp4#f192-255,1,1,0.9609083533287048
Subject 2/Fall/04.mp4#f208-271,1,1,0.9579328894615173
Subject 2/Fall/04.mp4#f224-287,1,1,0.9795205593109131
Subject 2/Fall/04.mp4#f240-303,1,1,0.9980454444885254
Subject 2/Fall/05.mp4#f0-63,1,0,0.05816272273659706
Subject 2/Fall/05.mp4#f16-79,1,0,0.4672437608242035
Subject 2/Fall/05.mp4#f32-95,1,1,0.5309804081916809
Subject 2/Fall/05.mp4#f48-111,1,1,0.9320510029792786
Subject 2/Fall/05.mp4#f64-127,1,1,0.8894599676132202
Subject 2/Fall/06.mp4#f16-79,1,0,0.06434710323810577
Subject 2/Fall/06.mp4#f32-95,1,1,0.8597591519355774
Subject 2/Fall/06.mp4#f48-111,1,1,0.9797719120979309
Subject 2/Fall/06.mp4#f64-127,1,1,0.980641782283783
Subject 2/Fall/06.mp4#f80-143,1,1,0.9885879755020142
Subject 2/Fall/06.mp4#f96-159,1,1,0.9808052778244019
Subject 2/Fall/06.mp4#f112-175,1,1,0.9878266453742981
Subject 2/Fall/06.mp4#f128-191,1,1,0.9939883947372437
Subject 2/Fall/07.mp4#f16-79,1,1,0.9880952835083008
Subject 2/Fall/07.mp4#f32-95,1,1,0.9938620328903198
Subject 2/Fall/07.mp4#f48-111,1,1,0.996026873588562
Subject 2/Fall/07.mp4#f64-127,1,1,0.9944075345993042
Subject 2/Fall/08.mp4#f0-63,0,0,0.07277282327413559
Subject 2/Fall/08.mp4#f16-79,0,0,0.06368925422430038
Subject 2/Fall/08.mp4#f32-95,0,0,0.05526934191584587
Subject 2/Fall/08.mp4#f48-111,1,1,0.9537461996078491
Subject 2/Fall/08.mp4#f64-127,1,1,0.9895251989364624
Subject 2/Fall/08.mp4#f80-143,1,1,0.9961387515068054
Subject 2/Fall/08.mp4#f96-159,1,1,0.9962486624717712
Subject 2/Fall/08.mp4#f112-175,1,1,0.9986591339111328
Subject 2/Fall/09.mp4#f16-79,1,1,0.7538813948631287
Subject 2/Fall/09.mp4#f32-95,1,1,0.9922134280204773
Subject 2/Fall/09.mp4#f48-111,1,1,0.9902323484420776
Subject 2/Fall/09.mp4#f64-127,1,1,0.9961169958114624
Subject 2/Fall/09.mp4#f80-143,1,1,0.9767083525657654
Subject 2/Fall/09.mp4#f96-159,1,1,0.9966282248497009
Subject 2/Fall/10.mp4#f0-63,1,1,0.9826686382293701
Subject 2/Fall/10.mp4#f16-79,1,1,0.9992513060569763
Subject 2/Fall/10.mp4#f32-95,1,1,0.9994063377380371
Subject 2/Fall/10.mp4#f48-111,1,1,0.9880895018577576
Subject 2/Fall/10.mp4#f64-127,1,1,0.9901345372200012
Subject 2/Fall/10.mp4#f80-143,1,1,0.9895572066307068
Subject 2/Fall/10.mp4#f96-159,1,1,0.9755252599716187
Subject 2/Fall/11.mp4#f0-63,0,0,0.04117586836218834
Subject 2/Fall/11.mp4#f16-79,0,0,0.4540241062641144
Subject 2/Fall/11.mp4#f48-111,1,1,0.9783695340156555
Subject 2/Fall/11.mp4#f64-127,1,1,0.9697179198265076
Subject 2/Fall/11.mp4#f80-143,1,1,0.9609773755073547
Subject 2/Fall/12.mp4#f0-63,0,0,0.08485744893550873
Subject 2/Fall/12.mp4#f16-79,0,0,0.105377197265625
Subject 2/Fall/12.mp4#f32-95,0,0,0.04991644620895386
Subject 2/Fall/12.mp4#f48-111,1,0,0.0782981812953949
Subject 2/Fall/12.mp4#f64-127,1,1,0.9975589513778687
Subject 2/Fall/12.mp4#f80-143,1,1,0.9985160231590271
Subject 2/Fall/12.mp4#f96-159,1,1,0.9981787204742432
Subject 2/Fall/12.mp4#f112-175,1,1,0.9890176057815552
Subject 2/Fall/13.mp4#f0-63,1,1,0.8706035017967224
Subject 2/Fall/13.mp4#f16-79,1,1,0.9717863202095032
Subject 2/Fall/13.mp4#f32-95,1,1,0.9491510987281799
Subject 2/Fall/13.mp4#f48-111,1,0,0.2970944941043854
Subject 2/Fall/13.mp4#f64-127,1,0,0.032553497701883316
Subject 2/Fall/14.mp4#f0-63,1,1,0.6658452153205872
Subject 2/Fall/14.mp4#f16-79,1,1,0.9263766407966614
Subject 2/Fall/14.mp4#f32-95,1,1,0.9667496085166931
Subject 2/Fall/14.mp4#f48-111,1,1,0.9702171683311462
Subject 2/Fall/14.mp4#f64-127,1,1,0.9902524948120117
Subject 2/Fall/14.mp4#f80-143,1,1,0.9892788529396057
Subject 2/Fall/14.mp4#f96-159,1,1,0.9889152646064758
Subject 2/Fall/15.mp4#f0-63,0,0,0.0786769688129425
Subject 2/Fall/15.mp4#f16-79,0,0,0.06852086633443832
Subject 2/Fall/15.mp4#f32-95,0,0,0.06636691838502884
Subject 2/Fall/15.mp4#f48-111,0,0,0.06377245485782623
Subject 2/Fall/15.mp4#f64-127,0,0,0.06576208770275116
Subject 2/Fall/15.mp4#f80-143,0,0,0.06777307391166687
Subject 2/Fall/15.mp4#f96-159,0,0,0.06441183388233185
Subject 2/Fall/15.mp4#f112-175,0,0,0.06323550641536713
Subject 2/Fall/15.mp4#f128-191,0,0,0.06332775950431824
Subject 2/Fall/15.mp4#f144-207,0,0,0.06352169066667557
Subject 2/Fall/15.mp4#f160-223,0,0,0.07550576329231262
Subject 2/Fall/15.mp4#f192-255,1,1,0.9538599848747253
Subject 2/Fall/15.mp4#f208-271,1,1,0.9784784317016602
Subject 2/Fall/15.mp4#f224-287,1,1,0.9381717443466187
Subject 2/Fall/15.mp4#f240-303,1,1,0.8416479825973511
Subject 2/Fall/15.mp4#f256-319,1,1,0.6948217749595642
Subject 2/Fall/15.mp4#f272-335,1,1,0.6435942649841309
Subject 2/Fall/16.mp4#f0-63,1,1,0.8699716925621033
Subject 2/Fall/16.mp4#f16-79,1,1,0.7329696416854858
Subject 2/Fall/16.mp4#f32-95,1,1,0.7392926216125488
Subject 2/Fall/16.mp4#f48-111,1,1,0.9796382188796997
Subject 2/Fall/17.mp4#f0-63,0,0,0.0677371397614479
Subject 2/Fall/17.mp4#f32-95,1,1,0.5288925170898438
Subject 2/Fall/17.mp4#f48-111,1,1,0.9447457194328308
Subject 2/Fall/17.mp4#f64-127,1,1,0.9432958960533142
Subject 2/Fall/17.mp4#f80-143,1,1,0.7865363359451294
Subject 2/Fall/17.mp4#f96-159,1,1,0.8038033843040466
Subject 2/Fall/17.mp4#f112-175,1,1,0.9399735927581787
Subject 2/Fall/17.mp4#f128-191,1,1,0.9251298308372498
Subject 2/Fall/18.mp4#f0-63,0,0,0.06265854835510254
Subject 2/Fall/18.mp4#f16-79,0,0,0.05698620155453682
Subject 2/Fall/18.mp4#f32-95,0,0,0.05621159449219704
