segment_id,subject,label,class_name,prediction,predicted_class,raw_output,seconds
Subject 3/ADL/03.mp4#t7.600-8.400-standing-3,3,1,standing,1,standing,"{""class"":""standing"",""initial"":""bending"",""middle"":""standing"",""final"":""standing"",""evidence"":""a man is standing in a room, bending his knees",4.884868400054984
Subject 4/ADL/19.mp4#t3.000-6.400-standing-2,4,1,standing,1,standing,"{""class"":""standing"",""initial"":""bending"",""middle"":""standing"",""final"":""standing"",""evidence"":""a man is standing in a room, bending over and",1.8108964000130072
Subject 1/Fall/10.mp4#t0.000-0.700-standing-2,1,1,standing,1,standing,"{""class"":""standing"",""initial"":""standing"",""middle"":""standing"",""final"":""standing"",""evidence"":""a person standing in a room with blue walls and a pattern",4.858958299970254
Subject 2/ADL/05.mp4#t3.100-4.100-standing-2,2,1,standing,0,walking,"{""class"":""walking"",""initial"":""crouching"",""middle"":""standing"",""final"":""standing"",""evidence"":""a man crouches on a red and white",5.757190000033006
Subject 1/ADL/01.mp4#t0.000-1.000-sitting-1,1,2,sitting,2,sitting,"{""class"":""sitting"",""initial"":""sitting"",""middle"":""sitting"",""final"":""sitting"",""evidence"":""a man is sitting on a bed,",4.911749500082806
Subject 2/ADL/01.mp4#t0.000-7.000-sitting-1,2,2,sitting,2,sitting,"{""class"":""sitting"",""initial"":""sitting"",""middle"":""sitting"",""final"":""sitting"",""evidence"":""a man is sitting on a bed,",4.9273400999372825
Subject 3/ADL/01.mp4#t0.000-8.000-sitting-1,3,2,sitting,2,sitting,"{""class"":""sitting"",""initial"":""sitting"",""middle"":""sitting"",""final"":""sitting"",""evidence"":""a man is sitting on a bed,",4.929825100000016
Subject 4/ADL/01.mp4#t0.000-12.000-sitting-1,4,2,sitting,2,sitting,"{""class"":""sitting"",""initial"":""sitting"",""middle"":""sitting"",""final"":""sitting"",""evidence"":""a man is sitting on a bed,",4.8685341000091285
Subject 1/ADL/02.mp4#t0.000-0.500-sitting-1,1,2,sitting,2,sitting,"{""class"":""sitting"",""initial"":""sitting"",""middle"":""sitting"",""final"":""sitting""}",4.308497100020759
Subject 2/ADL/02.mp4#t0.000-11.000-sitting-1,2,2,sitting,2,sitting,"{""class"":""sitting"",""initial"":""sitting"",""middle"":""sitting"",""final"":""sitting"",""evidence"":""a person is sitting on a bed,",4.929782200022601
Subject 3/ADL/03.mp4#t3.000-7.400-sitting-1,3,2,sitting,2,sitting,"{""class"":""sitting"",""initial"":""sitting"",""middle"":""sitting"",""final"":""sitting""}",4.268566199927591
Subject 4/ADL/03.mp4#t0.000-8.000-sitting-1,4,2,sitting,2,sitting,"{""class"":""sitting"",""initial"":""sitting"",""middle"":""sitting"",""final"":""sitting"",""evidence"":""a man is sitting on a bed,",4.945771500002593
Subject 1/ADL/03.mp4#t0.000-0.500-sitting-1,1,2,sitting,2,sitting,"{""class"":""sitting"",""initial"":""sitting"",""middle"":""sitting"",""final"":""sitting""}",4.38031569996383
Subject 2/ADL/03.mp4#t5.600-7.400-sitting-1,2,2,sitting,2,sitting,"{""class"":""sitting"",""initial"":""bending"",""middle"":""sitting"",""final"":""sitting""}",4.300427699927241
Subject 1/ADL/01.mp4#t2.000-8.000-lying_sleeping-2,1,3,lying_sleeping,3,lying_sleeping,"{""class"":""lying_sleeping"",""initial"":""lying"",""middle"":""still"",""final"":""lying""}",4.160962000023574
Subject 2/ADL/03.mp4#t8.000-11.000-lying_sleeping-2,2,3,lying_sleeping,3,lying_sleeping,"{""class"":""lying_sleeping"",""initial"":""sitting"",""middle"":""lying down"",""final"":""lying_sleeping""}",4.41826329997275
Subject 3/ADL/03.mp4#t0.000-1.000-lying_sleeping-2,3,3,lying_sleeping,3,lying_sleeping,"{""class"":""lying_sleeping"",""initial"":""lying"",""middle"":""staying"",""final"":""lying"",""evidence"":""a person is lying on a bed, and",4.835299799917266
Subject 4/ADL/08.mp4#t0.000-1.100-lying_sleeping-2,4,3,lying_sleeping,3,lying_sleeping,"{""class"":""lying_sleeping"",""initial"":""lying"",""middle"":""lifting head"",""final"":""lying""}",4.302258500014432
Subject 1/ADL/02.mp4#t1.500-6.000-lying_sleeping-2,1,3,lying_sleeping,3,lying_sleeping,"{""class"":""lying_sleeping"",""initial"":""lying"",""middle"":""lying"",""final"":""lying"",""evidence"":""a person is lying on a bed, then remains",4.902109100017697
Subject 2/ADL/12.mp4#t3.000-7.000-lying_sleeping-1,2,3,lying_sleeping,3,lying_sleeping,"{""class"":""lying_sleeping"",""initial"":""lying"",""middle"":""lying"",""final"":""lying"",""evidence"":""a person is lying on a bed in a room",4.936687399982475
Subject 3/ADL/08.mp4#t0.800-4.000-lying_sleeping-2,3,3,lying_sleeping,3,lying_sleeping,"{""class"":""lying_sleeping"",""initial"":""sitting"",""middle"":""lying down"",""final"":""lying_sleeping""}",4.434505599900149
Subject 4/ADL/10.mp4#t4.300-12.000-lying_sleeping-1,4,3,lying_sleeping,3,lying_sleeping,"{""class"":""lying_sleeping"",""initial"":""lying"",""middle"":""lying"",""final"":""lying"",""evidence"":""a person is lying on a bed, moving slightly",4.946789000066929
Subject 1/ADL/03.mp4#t1.000-6.000-lying_sleeping-2,1,3,lying_sleeping,3,lying_sleeping,"{""class"":""lying_sleeping"",""initial"":""lying"",""middle"":""lying"",""final"":""lying"",""evidence"":""a person is lying on a bed, then remains",4.770265800063498
Subject 2/ADL/16.mp4#t9.000-11.000-lying_sleeping-1,2,3,lying_sleeping,3,lying_sleeping,"{""class"":""lying_sleeping"",""initial"":""lying"",""middle"":""lying"",""final"":""lying"",""evidence"":""a person is lying on a bed in a room",4.845450299908407
Subject 1/Fall/01.mp4#t3.400-6.000-falling-1,1,4,falling,4,falling,"{""class"":""falling"",""initial"":""standing"",""middle"":""falling"",""final"":""lying_sleeping"",""evidence"":""a person is standing and then falls to",4.926435300032608
Subject 2/Fall/01.mp4#t1.400-6.000-falling-1,2,4,falling,4,falling,"{""class"":""falling"",""initial"":""standing"",""middle"":""bending forward"",""final"":""lying_sleeping""}",4.39271899999585
Subject 3/Fall/01.mp4#t0.000-3.000-falling-1,3,4,falling,3,lying_sleeping,"{""class"":""lying_sleeping"",""initial"":""standing"",""middle"":""falling"",""final"":""lying_sleeping""}",4.335273399949074
Subject 4/Fall/01.mp4#t1.800-4.000-falling-1,4,4,falling,3,lying_sleeping,"{""class"":""lying_sleeping"",""initial"":""standing"",""middle"":""bending"",""final"":""lying""}",1.4881588000571355
Subject 1/Fall/02.mp4#t1.900-6.000-falling-1,1,4,falling,4,falling,"{""class"":""falling"",""initial"":""sitting"",""middle"":""falling"",""final"":""lying_sleeping""}",4.364532400039025
Subject 2/Fall/02.mp4#t2.700-8.000-falling-1,2,4,falling,4,falling,"{""class"":""falling"",""initial"":""standing"",""middle"":""falling"",""final"":""lying_sleeping"",""evidence"":""a man is standing and then falls to",4.889541400014423
Subject 3/Fall/02.mp4#t2.600-6.000-falling-1,3,4,falling,3,lying_sleeping,"{""class"":""lying_sleeping"",""initial"":""standing"",""middle"":""falling"",""final"":""lying_sleeping""}",4.345991700072773
Subject 4/Fall/02.mp4#t1.500-2.000-falling-1,4,4,falling,3,lying_sleeping,"{""class"":""lying_sleeping"",""initial"":""lying"",""middle"":""moving"",""final"":""standing""}",1.4360948000103235
Subject 1/Fall/03.mp4#t2.500-5.000-falling-1,1,4,falling,4,falling,"{""class"":""falling"",""initial"":""standing"",""middle"":""falling"",""final"":""lying_sleeping"",""evidence"":""a person is falling from a standing position",4.9119536998914555
Subject 2/Fall/03.mp4#t0.000-7.000-falling-1,2,4,falling,3,lying_sleeping,"{""class"":""lying_sleeping"",""initial"":""standing"",""middle"":""lying"",""final"":""lying"",""evidence"":""a person is initially standing and then lies down on",4.917362499982119
