epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
34,0.1356988877058029,0.4220133225123088,0.00029059229842378357,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
35,0.1477852314710617,0.5234616895516714,0.00029003706397458007,0.8125,0.7666666666666667,0.92,0.6956521739130435,0.8363636363636363,0.8078260869565217,23,16,7,2
36,0.13417308926582336,0.518233060836792,0.00028946647288323756,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
37,0.14547001272439958,0.5451915065447489,0.0002888805877214991,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
38,0.13205691576004028,0.5364920298258463,0.00028827947273827497,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
39,0.127000992000103,0.48817457755406696,0.0002876631938525971,0.875,0.8518518518518519,0.92,0.8260869565217391,0.8846153846153846,0.8730434782608696,23,19,4,2
40,0.12832837402820588,0.43934011459350586,0.00028703181864639,0.8333333333333334,0.84,0.84,0.8260869565217391,0.8399999999999999,0.8330434782608696,21,19,4,4
41,0.12724439799785614,0.4045753975709279,0.0002863854163570602,0.875,0.88,0.88,0.8695652173913043,0.88,0.8747826086956522,22,20,3,3
42,0.12493276000022888,0.40399210651715595,0.0002857240578699029,0.8541666666666666,0.875,0.84,0.8695652173913043,0.8571428571428572,0.8547826086956521,21,20,3,4
43,0.1315900683403015,0.4273263216018677,0.000285047815710329,0.875,0.8518518518518519,0.92,0.8260869565217391,0.8846153846153846,0.8730434782608696,23,19,4,2
44,0.13471758216619492,0.4316212435563405,0.0002843567640359119,0.8541666666666666,0.875,0.84,0.8695652173913043,0.8571428571428572,0.8547826086956521,21,20,3,4
45,0.1317899227142334,0.5067326625188192,0.00028365097862825513,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
46,0.12826239466667175,0.5967404246330261,0.00028293053688468214,0.7916666666666666,0.7272727272727273,0.96,0.6086956521739131,0.8275862068965517,0.7843478260869565,24,14,9,1
47,0.12954785376787187,0.551602174838384,0.00028219551780974875,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
48,0.1279620796442032,0.5089248716831207,0.0002814460020065795,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
49,0.13057391196489335,0.496974378824234,0.0002806820716680284,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
50,0.12430914640426635,0.496130108833313,0.0002799038105676658,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
51,0.12808068841695786,0.49228132764498395,0.0002791113040505915,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
52,0.12475237399339675,0.49628222982088727,0.00027830463902407595,0.8333333333333334,0.84,0.84,0.8260869565217391,0.8399999999999999,0.8330434782608696,21,19,4,4
53,0.12567993700504304,0.49235762159029645,0.0002774839039480296,0.8333333333333334,0.84,0.84,0.8260869565217391,0.8399999999999999,0.8330434782608696,21,19,4,4
54,0.13120064735412598,0.47966423630714417,0.00027664918882530225,0.875,0.8518518518518519,0.92,0.8260869565217391,0.8846153846153846,0.8730434782608696,23,19,4,2
55,0.12500749826431273,0.48175355792045593,0.0002758005851918136,0.875,0.8518518518518519,0.92,0.8260869565217391,0.8846153846153846,0.8730434782608696,23,19,4,2
56,0.13257371336221696,0.4845997095108032,0.0002749381861065149,0.875,0.8518518518518519,0.92,0.8260869565217391,0.8846153846153846,0.8730434782608696,23,19,4,2
57,0.13315625190734864,0.4841982324918111,0.00027406208614118424,0.8541666666666666,0.875,0.84,0.8695652173913043,0.8571428571428572,0.8547826086956521,21,20,3,4
58,0.1264313727617264,0.4918839732805888,0.00027317238137005556,0.8333333333333334,0.84,0.84,0.8260869565217391,0.8399999999999999,0.8330434782608696,21,19,4,4
59,0.12982157319784166,0.4827954173088074,0.00027226916935928306,0.8541666666666666,0.875,0.84,0.8695652173913043,0.8571428571428572,0.8547826086956521,21,20,3,4
60,0.12882650643587112,0.4558476110299428,0.00027135254915624206,0.8333333333333334,0.84,0.84,0.8260869565217391,0.8399999999999999,0.8330434782608696,21,19,4,4
61,0.12180442661046982,0.45333019892374676,0.0002704226212786671,0.8333333333333334,0.84,0.84,0.8260869565217391,0.8399999999999999,0.8330434782608696,21,19,4,4
62,0.12356094866991044,0.4533975621064504,0.00026947948770362937,0.8333333333333334,0.84,0.84,0.8260869565217391,0.8399999999999999,0.8330434782608696,21,19,4,4
63,0.12643804997205735,0.4540712038675944,0.0002685232518563535,0.8333333333333334,0.84,0.84,0.8260869565217391,0.8399999999999999,0.8330434782608696,21,19,4,4
64,0.1222441628575325,0.4520181616147359,0.0002675540185988759,0.8333333333333334,0.84,0.84,0.8260869565217391,0.8399999999999999,0.8330434782608696,21,19,4,4
65,0.13249928653240203,0.4408827821413676,0.00026657189421854557,0.875,0.88,0.88,0.8695652173913043,0.88,0.8747826086956522,22,20,3,3
66,0.12728661000728608,0.4532211522261302,0.0002655769864163683,0.875,0.8518518518518519,0.92,0.8260869565217391,0.8846153846153846,0.8730434782608696,23,19,4,2
67,0.12542388886213302,0.45998096466064453,0.00026456940429519626,0.875,0.8518518518518519,0.92,0.8260869565217391,0.8846153846153846,0.8730434782608696,23,19,4,2
68,0.12604846358299254,0.4425279001394908,0.00026354925834776334,0.875,0.88,0.88,0.8695652173913043,0.88,0.8747826086956522,22,20,3,3
69,0.12262556254863739,0.4401753445466359,0.0002625166604445688,0.875,0.88,0.88,0.8695652173913043,0.88,0.8747826086956522,22,20,3,3
70,0.1217004805803299,0.43844075004259747,0.00026147172382160903,0.875,0.88,0.88,0.8695652173913043,0.88,0.8747826086956522,22,20,3,3
71,0.12535071074962617,0.4433969457944234,0.00026041456306796003,0.875,0.88,0.88,0.8695652173913043,0.88,0.8747826086956522,22,20,3,3
72,0.1231697142124176,0.44927013913790387,0.0002593452941132116,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
73,0.1333041876554489,0.45658737421035767,0.0002582640342147542,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
74,0.12249857783317566,0.4645175536473592,0.00025717090194492037,0.875,0.8518518518518519,0.92,0.8260869565217391,0.8846153846153846,0.8730434782608696,23,19,4,2
75,0.12836455404758454,0.46197886268297833,0.000256066017177982,0.875,0.88,0.88,0.8695652173913043,0.88,0.8747826086956522,22,20,3,3
76,0.12380042225122452,0.46749696135520935,0.00025494950107700473,0.875,0.9130434782608695,0.84,0.9130434782608695,0.8749999999999999,0.8765217391304347,21,21,2,4
77,0.12209044843912124,0.4662158787250519,0.0002538214760805609,0.875,0.9130434782608695,0.84,0.9130434782608695,0.8749999999999999,0.8765217391304347,21,21,2,4
78,0.12469126433134078,0.4651539425055186,0.0002526820658893032,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
79,0.12074697166681289,0.4776802659034729,0.00025153139545239895,0.875,0.8518518518518519,0.92,0.8260869565217391,0.8846153846153846,0.8730434782608696,23,19,4,2
80,0.12286877185106278,0.49023327231407166,0.0002503695909538286,0.875,0.8518518518518519,0.92,0.8260869565217391,0.8846153846153846,0.8730434782608696,23,19,4,2
81,0.121054407954216,0.4782252411047618,0.00024919677979854765,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
82,0.12547220289707184,0.4644418954849243,0.0002480130905985157,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
83,0.1234894260764122,0.47031088173389435,0.00024681865315859247,0.8125,0.7666666666666667,0.92,0.6956521739130435,0.8363636363636363,0.8078260869565217,23,16,7,2
84,0.12281729578971863,0.44223955273628235,0.00024561359846230336,0.8958333333333334,0.8846153846153846,0.92,0.8695652173913043,0.9019607843137256,0.8947826086956522,23,20,3,2
85,0.12336290180683136,0.43711485465367633,0.0002443980586574755,0.875,0.88,0.88,0.8695652173913043,0.88,0.8747826086956522,22,20,3,3
86,0.1230068951845169,0.4366772373517354,0.00024317216704174648,0.8541666666666666,0.875,0.84,0.8695652173913043,0.8571428571428572,0.8547826086956521,21,20,3,4
87,0.12338363379240036,0.4473302165667216,0.00024193605804794638,0.875,0.8518518518518519,0.92,0.8260869565217391,0.8846153846153846,0.8730434782608696,23,19,4,2
88,0.12177004218101502,0.46843546628952026,0.00024068986722935616,0.875,0.8518518518518519,0.92,0.8260869565217391,0.8846153846153846,0.8730434782608696,23,19,4,2
89,0.12463277876377106,0.46663253506024677,0.00023943373124484226,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
90,0.12690242528915405,0.4515230854352315,0.00023816778784387086,0.875,0.88,0.88,0.8695652173913043,0.88,0.8747826086956522,22,20,3,3
91,0.12148544639348983,0.4517645041147868,0.0002368921758514017,0.8958333333333334,0.9166666666666666,0.88,0.9130434782608695,0.8979591836734694,0.8965217391304348,22,21,2,3
92,0.12129175215959549,0.44818538427352905,0.0002356070351526647,0.8958333333333334,0.9166666666666666,0.88,0.9130434782608695,0.8979591836734694,0.8965217391304348,22,21,2,3
93,0.12224162369966507,0.445816030104955,0.00023431250667781952,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
94,0.12050686925649642,0.4472390015920003,0.0002330087323865015,0.875,0.8518518518518519,0.92,0.8260869565217391,0.8846153846153846,0.8730434782608696,23,19,4,2
95,0.12495706975460052,0.4504020909468333,0.00023169585525225394,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
96,0.12440000474452972,0.4484856426715851,0.00023037401924684938,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
97,0.12183103114366531,0.45409207542737323,0.00022904336932450157,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
98,0.12320843636989594,0.4565325975418091,0.00022770405140596947,0.875,0.88,0.88,0.8695652173913043,0.88,0.8747826086956522,22,20,3,3
99,0.1231472447514534,0.44440004229545593,0.00022635621236255564,0.875,0.88,0.88,0.8695652173913043,0.88,0.8747826086956522,22,20,3,3
100,0.12814017832279206,0.4515712360541026,0.00022499999999999994,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
101,0.12198429852724076,0.5093159675598145,0.00022363556304227106,0.7708333333333334,0.71875,0.92,0.6086956521739131,0.8070175438596492,0.7643478260869565,23,14,9,2
102,0.12452824562788009,0.4896176755428314,0.0002222630511152572,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
103,0.12144794911146164,0.4735460778077443,0.00022088261473035805,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
104,0.12257925868034363,0.4698247214158376,0.00021949440526797923,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
105,0.12051416039466858,0.4643997351328532,0.00021809857496093196,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
106,0.12338952571153641,0.4575290282567342,0.00021669527687773906,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
107,0.1208503246307373,0.4688887298107147,0.0002152846649058491,0.875,0.88,0.88,0.8695652173913043,0.88,0.8747826086956522,22,20,3,3
108,0.12368335872888565,0.47196569045384723,0.00021386689373476084,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
109,0.1219442754983902,0.47479257980982464,0.00021244211883906014,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
110,0.12228253036737442,0.46967728932698566,0.00021101049646136998,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
111,0.12166785448789597,0.46288472414016724,0.00020957218359521704,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
112,0.12025255113840103,0.4636843005816142,0.0002081273379678154,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
113,0.12313060164451599,0.4536871512730916,0.00020667611802277004,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
114,0.12322635799646378,0.45049455761909485,0.00020521868290270169,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
115,0.12311776578426362,0.44663772980372113,0.00020375519243179496,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
116,0.12144569903612137,0.46075284481048584,0.00020228580709827224,0.875,0.8518518518518519,0.92,0.8260869565217391,0.8846153846153846,0.8730434782608696,23,19,4,2
117,0.12119251340627671,0.4463108579317729,0.0002008106880367937,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
118,0.1206519439816475,0.44837425152460736,0.00019932999701078742,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
119,0.12302886545658112,0.4450669586658478,0.00019784389639471045,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
120,0.12059364169836044,0.4393393297990163,0.00019635254915624208,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
121,0.1215332105755806,0.43783928950627643,0.00019485611883841297,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
122,0.12139457911252975,0.4397028585275014,0.0001933547695416707,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
123,0.12031959444284439,0.445631871620814,0.00019184866590588436,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
124,0.1212124064564705,0.44866690039634705,0.0001903379730922898,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
125,0.12132934629917144,0.44523732860883075,0.0001888228567653781,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
126,0.12158458083868026,0.45037482182184857,0.00018730348307472816,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
127,0.1198444202542305,0.457319309314092,0.0001857800186367871,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
128,0.1227510467171669,0.45389701922734577,0.00018425263051659833,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
129,0.11983692944049835,0.4534274637699127,0.0001827214862094814,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
130,0.12152603566646576,0.4534369111061096,0.00018118675362266388,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
131,0.12049414664506912,0.4654688835144043,0.00017964860105686885,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
132,0.12070836871862411,0.46199214458465576,0.0001781071971878587,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
133,0.12217618972063064,0.46149376034736633,0.0001765627110479375,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
134,0.12132072001695633,0.44507118066151935,0.00017501531200741534,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
135,0.11989987641572952,0.43161184589068097,0.00017346516975603465,0.875,0.8518518518518519,0.92,0.8260869565217391,0.8846153846153846,0.8730434782608696,23,19,4,2
136,0.11990782469511033,0.424277126789093,0.00017191245428436176,0.875,0.88,0.88,0.8695652173913043,0.88,0.8747826086956522,22,20,3,3
137,0.12141367048025131,0.42385007937749225,0.00017035733586514567,0.875,0.8518518518518519,0.92,0.8260869565217391,0.8846153846153846,0.8730434782608696,23,19,4,2
138,0.12147916853427887,0.4371834894021352,0.00016879998503464564,0.875,0.8518518518518519,0.92,0.8260869565217391,0.8846153846153846,0.8730434782608696,23,19,4,2
139,0.12115357965230941,0.44771115978558856,0.00016724057257393,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
140,0.12051391452550889,0.43068453669548035,0.00016567926949014806,0.875,0.88,0.88,0.8695652173913043,0.88,0.8747826086956522,22,20,3,3
141,0.12359855026006698,0.44655847549438477,0.0001641162469977772,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
142,0.11972977072000504,0.44195658961931866,0.00016255167649984736,0.875,0.88,0.88,0.8695652173913043,0.88,0.8747826086956522,22,20,3,3
143,0.12188712060451508,0.4528363247712453,0.00016098572956914478,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
144,0.12159040421247483,0.4381061792373657,0.00015941857792939706,0.875,0.88,0.88,0.8695652173913043,0.88,0.8747826086956522,22,20,3,3
145,0.1217639297246933,0.43940643469492596,0.00015785039343644162,0.8958333333333334,0.9166666666666666,0.88,0.9130434782608695,0.8979591836734694,0.8965217391304348,22,21,2,3
146,0.12159443944692612,0.43172699213027954,0.00015628134805937999,0.8958333333333334,0.9166666666666666,0.88,0.9130434782608695,0.8979591836734694,0.8965217391304348,22,21,2,3
147,0.12162221670150757,0.42930465936660767,0.00015471161386171922,0.8958333333333334,0.9166666666666666,0.88,0.9130434782608695,0.8979591836734694,0.8965217391304348,22,21,2,3
148,0.11993786692619324,0.4229494531949361,0.00015314136298250354,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
149,0.11983529031276703,0.42829203605651855,0.00015157076761743686,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
150,0.12131310552358628,0.4290495018164317,0.00015,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
151,0.12099777311086654,0.4317834675312042,0.00014842923238256314,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
152,0.12038968205451965,0.44493622581164044,0.0001468586370174965,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
153,0.12062650322914123,0.4376496473948161,0.00014528838613828076,0.875,0.88,0.88,0.8695652173913043,0.88,0.8747826086956522,22,20,3,3
154,0.12054910957813263,0.43718727429707843,0.00014371865194062004,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
155,0.12041478455066681,0.4310622612635295,0.0001421496065635584,0.875,0.88,0.88,0.8695652173913043,0.88,0.8747826086956522,22,20,3,3
156,0.11979662775993347,0.4285152157147725,0.00014058142207060302,0.875,0.88,0.88,0.8695652173913043,0.88,0.8747826086956522,22,20,3,3
157,0.1214816078543663,0.43616490562756854,0.00013901427043085527,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
158,0.12115475088357926,0.4367866317431132,0.00013744832350015267,0.875,0.88,0.88,0.8695652173913043,0.88,0.8747826086956522,22,20,3,3
159,0.11984164118766785,0.4443453252315521,0.00013588375300222283,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
160,0.12131325900554657,0.4436321159203847,0.000134320730509852,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
161,0.12117521315813065,0.4383374551932017,0.00013275942742607002,0.8958333333333334,0.9166666666666666,0.88,0.9130434782608695,0.8979591836734694,0.8965217391304348,22,21,2,3
162,0.120406374335289,0.4414481619993846,0.00013120001496535436,0.8958333333333334,0.9166666666666666,0.88,0.9130434782608695,0.8979591836734694,0.8965217391304348,22,21,2,3
163,0.12098961919546128,0.4427829186121623,0.00012964266413485433,0.875,0.88,0.88,0.8695652173913043,0.88,0.8747826086956522,22,20,3,3
164,0.11925829648971557,0.4372003376483917,0.0001280875457156383,0.8958333333333334,0.9166666666666666,0.88,0.9130434782608695,0.8979591836734694,0.8965217391304348,22,21,2,3
165,0.11984368264675141,0.43360285957654315,0.0001265348302439654,0.8958333333333334,0.9166666666666666,0.88,0.9130434782608695,0.8979591836734694,0.8965217391304348,22,21,2,3
166,0.11975372582674026,0.4319973786671956,0.00012498468799258464,0.8958333333333334,0.9166666666666666,0.88,0.9130434782608695,0.8979591836734694,0.8965217391304348,22,21,2,3
167,0.1210599884390831,0.4376797576745351,0.00012343728895206253,0.8958333333333334,0.9166666666666666,0.88,0.9130434782608695,0.8979591836734694,0.8965217391304348,22,21,2,3
168,0.11970545053482055,0.4411708315213521,0.00012189280281214133,0.8958333333333334,0.9166666666666666,0.88,0.9130434782608695,0.8979591836734694,0.8965217391304348,22,21,2,3
