epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
16,0.16613456655989636,0.1747405156493187,0.0002978994055605757,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
17,0.16720042271273478,0.27284805476665497,0.0002976293411953862,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
18,0.15553416999486777,0.3467158228158951,0.00029734308760930326,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
19,0.14335778109974914,0.3206263408064842,0.0002970406761932582,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
20,0.15159568468947987,0.21578986942768097,0.00029672214011007076,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
21,0.13890189341791384,0.1849992349743843,0.000296387514290812,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
22,0.17320655728434467,0.15931255370378494,0.0002960368354309739,1.0,1.0,1.0,1.0,1.0,1.0,16,16,0,0
23,0.1602030301487053,0.17725086212158203,0.00029567014198644527,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
24,0.15645065543415781,0.22848422080278397,0.0002952874741692945,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
25,0.1437621316411993,0.1796652004122734,0.0002948888739433601,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
26,0.1515961148581662,0.17499379813671112,0.00029447438501964857,1.0,1.0,1.0,1.0,1.0,1.0,16,16,0,0
27,0.1546817749411195,0.21100913733243942,0.0002940440528515413,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
28,0.14133681176782964,0.2741718292236328,0.00029359792462980993,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
29,0.13951522947012723,0.2859679237008095,0.0002931360492774414,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
30,0.129565308709721,0.23625382781028748,0.0002926584774442729,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
31,0.1529935080926497,0.20669268816709518,0.00029216526150143774,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
32,0.13140982012827318,0.17142115533351898,0.00029165645553562203,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
33,0.1273590236247241,0.19321295619010925,0.0002911321153431337,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
34,0.1311858417568626,0.24871663749217987,0.00029059229842378357,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
35,0.1293675138072653,0.23509032279253006,0.00029003706397458007,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
36,0.1284909944285403,0.22267356514930725,0.00028946647288323756,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
37,0.12853217567061329,0.20349639654159546,0.0002888805877214991,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
38,0.12435702275443863,0.21668371558189392,0.00028827947273827497,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
39,0.124640289243761,0.2026582807302475,0.0002876631938525971,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
40,0.12954479161199633,0.19797870516777039,0.00028703181864639,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
41,0.12348166484754164,0.1943311169743538,0.0002863854163570602,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
42,0.13997278010452185,0.19568441808223724,0.0002857240578699029,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
43,0.13002507716089814,0.2707575038075447,0.000285047815710329,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
44,0.12778577552391931,0.22575552016496658,0.0002843567640359119,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
45,0.13388603827455542,0.21583828330039978,0.00028365097862825513,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
46,0.12833228003192734,0.22560149431228638,0.00028293053688468214,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
47,0.12837559566065504,0.20920289307832718,0.00028219551780974875,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
48,0.1259804083095802,0.1906086876988411,0.0002814460020065795,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
49,0.12598316600689521,0.17221075296401978,0.0002806820716680284,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
50,0.12296448672538275,0.17557769268751144,0.0002799038105676658,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
51,0.12352950084995437,0.17455199360847473,0.0002791113040505915,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
52,0.12769954053910224,0.18052854388952255,0.00027830463902407595,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
53,0.1233657480596186,0.20285066962242126,0.0002774839039480296,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
54,0.12264822800080855,0.2059093937277794,0.00027664918882530225,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
55,0.12357689145502153,0.19812732189893723,0.0002758005851918136,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
56,0.12401979473920968,0.20162110030651093,0.0002749381861065149,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
57,0.12304576494536557,0.2420319765806198,0.00027406208614118424,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
58,0.12690461156787453,0.21405784785747528,0.00027317238137005556,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
59,0.1240813455411366,0.18132880330085754,0.00027226916935928306,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
60,0.12237617946588077,0.19550257176160812,0.00027135254915624206,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
61,0.12283507660850064,0.20199250429868698,0.0002704226212786671,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
62,0.13134493670620762,0.21649153530597687,0.00026947948770362937,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
63,0.12407708380903516,0.235904723405838,0.0002685232518563535,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
64,0.12276473297522618,0.19246043264865875,0.0002675540185988759,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
65,0.12478948130712404,0.19186169654130936,0.00026657189421854557,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
66,0.12278308883145615,0.22132574021816254,0.0002655769864163683,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
67,0.1229742747414243,0.20662737637758255,0.00026456940429519626,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
68,0.12040007196284913,0.20547101646661758,0.00026354925834776334,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
69,0.12263895358358111,0.21685313433408737,0.0002625166604445688,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
70,0.1214585806969758,0.23264318704605103,0.00026147172382160903,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
71,0.12226074491883372,0.223720520734787,0.00026041456306796003,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
72,0.12425987676277266,0.22792871296405792,0.0002593452941132116,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
73,0.1232388464140368,0.22732121497392654,0.0002582640342147542,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
74,0.1216036666716848,0.21382109820842743,0.00025717090194492037,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
75,0.12132290038433703,0.22855651378631592,0.000256066017177982,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
76,0.12117189054305737,0.23347429186105728,0.00025494950107700473,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
77,0.12054899580531069,0.23914308845996857,0.0002538214760805609,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
78,0.12615586457016703,0.22463087737560272,0.0002526820658893032,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
79,0.12116792511481506,0.2453758716583252,0.00025153139545239895,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
80,0.12307240568347029,0.21805492788553238,0.0002503695909538286,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
81,0.1218470641217389,0.20208679884672165,0.00024919677979854765,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
82,0.12144009785337763,0.19961470365524292,0.0002480130905985157,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
83,0.12280818205940855,0.21559886634349823,0.00024681865315859247,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
84,0.12244289581264768,0.22384752333164215,0.00024561359846230336,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
85,0.12153010872694162,0.21228844672441483,0.0002443980586574755,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
86,0.12214941277608767,0.20686928927898407,0.00024317216704174648,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
87,0.12322534096764994,0.2239292412996292,0.00024193605804794638,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
88,0.12096750269551854,0.21030598133802414,0.00024068986722935616,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
89,0.12313786181774768,0.20687204599380493,0.00023943373124484226,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
90,0.12089927027841191,0.20824705064296722,0.00023816778784387086,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
91,0.1214157053074994,0.21548760682344437,0.0002368921758514017,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
92,0.1204893932892726,0.2185504212975502,0.0002356070351526647,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
93,0.12024888535449793,0.21563108265399933,0.00023431250667781952,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
94,0.12204800775417915,0.22329320013523102,0.0002330087323865015,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
95,0.12540207835999165,0.2536141648888588,0.00023169585525225394,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
96,0.1243995827632946,0.21291399002075195,0.00023037401924684938,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
97,0.12116543383716227,0.227658249437809,0.00022904336932450157,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
98,0.12270143922868666,0.25004447996616364,0.00022770405140596947,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
99,0.12209801023805535,0.21025995165109634,0.00022635621236255564,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
100,0.12393382199845471,0.22153010964393616,0.00022499999999999994,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
101,0.1211774671798224,0.2284293919801712,0.00022363556304227106,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
102,0.12166199014409558,0.2159554809331894,0.0002222630511152572,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
103,0.12143146459545408,0.210873544216156,0.00022088261473035805,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
104,0.12066760683780188,0.21513863652944565,0.00021949440526797923,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
105,0.12001698717966185,0.21825256943702698,0.00021809857496093196,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
106,0.12172894924879074,0.2135627269744873,0.00021669527687773906,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
107,0.11984970682597422,0.20317380130290985,0.0002152846649058491,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
108,0.12044787308671973,0.2002922222018242,0.00021386689373476084,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
109,0.12079273925705271,0.20304104685783386,0.00021244211883906014,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
110,0.12111481418321421,0.17754554748535156,0.00021101049646136998,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
111,0.12186430607523237,0.189790740609169,0.00020957218359521704,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
112,0.12125559871668344,0.2098791003227234,0.0002081273379678154,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
113,0.12190212554984041,0.1931813806295395,0.00020667611802277004,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
114,0.11965381018408053,0.21816426515579224,0.00020521868290270169,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
115,0.12103793761887394,0.2163514420390129,0.00020375519243179496,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
116,0.12054387979455046,0.2059766724705696,0.00020228580709827224,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
117,0.12104007577175623,0.22848530113697052,0.0002008106880367937,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
118,0.12043964035890914,0.20964613556861877,0.00019932999701078742,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
119,0.12003164419106074,0.21099214255809784,0.00019784389639471045,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
120,0.12079092549098717,0.21837503463029861,0.00019635254915624208,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
121,0.12165076146413992,0.2022695615887642,0.00019485611883841297,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
122,0.12006943419084444,0.20208480209112167,0.0001933547695416707,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
123,0.12098097391835935,0.2101985290646553,0.00019184866590588436,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
124,0.1223369334097747,0.21421250700950623,0.0001903379730922898,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
125,0.12202642391343693,0.2097257450222969,0.0001888228567653781,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
126,0.1202853377703782,0.20921213924884796,0.00018730348307472816,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
127,0.12014890715971098,0.23619653284549713,0.0001857800186367871,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
128,0.12175057730176947,0.20118524134159088,0.00018425263051659833,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
129,0.1216713357921485,0.1976451575756073,0.0001827214862094814,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
130,0.12088700211965121,0.22490626573562622,0.00018118675362266388,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
131,0.12118260521482635,0.21504289656877518,0.00017964860105686885,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
132,0.12016120831390004,0.22062035650014877,0.0001781071971878587,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
133,0.11999585242061825,0.2217012196779251,0.0001765627110479375,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
134,0.12068708191861163,0.23580338060855865,0.00017501531200741534,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
135,0.1220053866669372,0.21988820284605026,0.00017346516975603465,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
136,0.12024335391246356,0.2024753913283348,0.00017191245428436176,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
137,0.12257668998215225,0.2222880721092224,0.00017035733586514567,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
138,0.12273578746960713,0.1964038833975792,0.00016879998503464564,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
139,0.121064662196479,0.22625229507684708,0.00016724057257393,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
140,0.1197737971177468,0.22548803687095642,0.00016567926949014806,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
141,0.1202694405238707,0.2051197662949562,0.0001641162469977772,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
142,0.12007210829428264,0.2225314974784851,0.00016255167649984736,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
143,0.11959168855305556,0.21386902779340744,0.00016098572956914478,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
144,0.11966111830302648,0.20386383682489395,0.00015941857792939706,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
145,0.12048926605628087,0.2222989797592163,0.00015785039343644162,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
146,0.11989482172897883,0.2128947228193283,0.00015628134805937999,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
147,0.12140368883098875,0.23237989842891693,0.00015471161386171922,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
148,0.12108188523696019,0.22992753982543945,0.00015314136298250354,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
149,0.11991091743930356,0.24017005413770676,0.00015157076761743686,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
150,0.12171430730230205,0.21571524441242218,0.00015,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
151,0.11992421156757481,0.21677266061306,0.00014842923238256314,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
152,0.11944679080784976,0.22304581850767136,0.0001468586370174965,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
153,0.12046298982350381,0.23000384122133255,0.00014528838613828076,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
154,0.1193489718076947,0.22333627939224243,0.00014371865194062004,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
155,0.12062557876765073,0.22591564059257507,0.0001421496065635584,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
156,0.11930488115483588,0.2256884202361107,0.00014058142207060302,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
157,0.11954510252881836,0.22560075670480728,0.00013901427043085527,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
158,0.1194331596840869,0.20087233185768127,0.00013744832350015267,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
159,0.11924472754145717,0.20918408781290054,0.00013588375300222283,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
160,0.11970861837431625,0.20992214232683182,0.000134320730509852,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
161,0.11922576434009678,0.20442305505275726,0.00013275942742607002,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
162,0.11906322034505698,0.19714099168777466,0.00013120001496535436,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
163,0.11924809987073416,0.1987323984503746,0.00012964266413485433,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
164,0.11958108154626992,0.2007737010717392,0.0001280875457156383,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
165,0.1196410881948995,0.20302173495292664,0.0001265348302439654,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
166,0.11964792823726005,0.19851738214492798,0.00012498468799258464,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
167,0.120394718843502,0.211454838514328,0.00012343728895206253,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
168,0.11947307219872108,0.20758239179849625,0.00012189280281214133,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
169,0.1196805293579678,0.21479082107543945,0.00012035139894313108,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
170,0.12013828394177196,0.20056680589914322,0.0001188132463773361,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
171,0.11955439929778759,0.1996232494711876,0.00011727851379051863,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
172,0.12029568523496062,0.2019098401069641,0.00011574736948340168,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
173,0.11914434472283164,0.19973748922348022,0.00011421998136321291,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
174,0.12001092977576204,0.210438534617424,0.00011269651692527183,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
175,0.11976093897125223,0.20307061076164246,0.00011117714323462193,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
176,0.12041942898061249,0.2063339278101921,0.00010966202690771021,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
177,0.11920537316537165,0.20167790353298187,0.00010815133409411562,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
178,0.11997744408282605,0.22088563442230225,0.00010664523045832925,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
179,0.11990303538002811,0.20476993918418884,0.00010514388116158703,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
180,0.12029973483020133,0.2116485983133316,0.00010364745084375792,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
181,0.11976603615087467,0.2185804396867752,0.00010215610360528952,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
182,0.11969818944459433,0.20326410233974457,0.00010067000298921253,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
183,0.11998462750689014,0.2279086709022522,9.91893119632063e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
184,0.12070690054487396,0.21376685798168182,9.771419290172775e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
185,0.12009407121401566,0.21024051308631897,9.6244807568205e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
186,0.120052294416742,0.22356624901294708,9.478131709729836e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
