epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
33,0.23557601273059844,1.1449549359244269,0.0002911321153431337,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
34,0.15546830296516417,1.075265623427726,0.00029059229842378357,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
35,0.1907779186964035,1.0557348969820384,0.00029003706397458007,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
36,0.14877680838108062,1.271654654193569,0.00028946647288323756,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
37,0.15205009877681733,1.295518850958025,0.0002888805877214991,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
38,0.22706055045127868,1.3506614324208852,0.00028827947273827497,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
39,0.16261340379714967,1.3693146174018447,0.0002876631938525971,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
40,0.15130849480628966,1.13684369422294,0.00028703181864639,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
41,0.16517507135868073,1.1597041632678058,0.0002863854163570602,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
42,0.14137127697467805,1.0792917254808787,0.0002857240578699029,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
43,0.15620556175708772,1.2015404958982725,0.000285047815710329,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
44,0.1385922610759735,1.2087802854744163,0.0002843567640359119,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
45,0.15315021872520446,1.342481642156034,0.00028365097862825513,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
46,0.15497372448444366,1.201621347182506,0.00028293053688468214,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
47,0.13568737208843232,1.0062634880478318,0.00028219551780974875,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
48,0.1654211163520813,1.0196970491795927,0.0002814460020065795,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
49,0.1398131012916565,1.0624809667870805,0.0002806820716680284,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
50,0.1391875147819519,0.9933758732434865,0.0002799038105676658,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
51,0.15688141882419587,0.9852090107428061,0.0002791113040505915,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
52,0.15106794834136963,0.982828317461787,0.00027830463902407595,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
53,0.13294676691293716,0.9577439330719613,0.0002774839039480296,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
54,0.15586851239204408,0.9536027747231561,0.00027664918882530225,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
55,0.13347926139831542,1.3013736283456958,0.0002758005851918136,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
56,0.1653154194355011,1.2237297103211686,0.0002749381861065149,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
57,0.1663524627685547,1.1712191282091915,0.00027406208614118424,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
58,0.19786407351493834,0.9987452819540694,0.00027317238137005556,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
59,0.18837356865406035,1.057776241689115,0.00027226916935928306,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
60,0.1475229561328888,1.080688639267071,0.00027135254915624206,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
61,0.14480990469455718,1.007936250519108,0.0002704226212786671,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
62,0.14906287789344788,1.0527183171865102,0.00026947948770362937,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
63,0.13400759398937226,1.1783985125051963,0.0002685232518563535,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
64,0.14246013760566711,1.3539683883254592,0.0002675540185988759,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
65,0.14863523840904236,1.244464244391467,0.00026657189421854557,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
66,0.13630321621894836,1.0650018228066933,0.0002655769864163683,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
67,0.13790816366672515,0.9807748939539935,0.00026456940429519626,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
68,0.13523683249950408,0.9545476565489898,0.00026354925834776334,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
69,0.167687526345253,0.932560598528063,0.0002625166604445688,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
70,0.13556384146213532,0.9322604923634916,0.00026147172382160903,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
71,0.16085030734539033,1.0311553220491152,0.00026041456306796003,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
72,0.1350662738084793,1.210028952843434,0.0002593452941132116,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
73,0.15020998418331147,1.121863081648543,0.0002582640342147542,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
74,0.16097111701965333,0.7970981823431479,0.00025717090194492037,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
75,0.1694121092557907,0.7456885640685623,0.000256066017177982,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
76,0.1335521787405014,0.9982193998388342,0.00025494950107700473,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
77,0.1492169350385666,1.2517798236898474,0.0002538214760805609,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
78,0.13771209120750427,1.3137175891850446,0.0002526820658893032,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
79,0.1439381092786789,1.1185450296144228,0.00025153139545239895,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
80,0.13789347410202027,1.0655581290657457,0.0002503695909538286,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
81,0.1686628580093384,1.0645030688595127,0.00024919677979854765,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
82,0.189187952876091,1.1341589705364123,0.0002480130905985157,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
83,0.1520547866821289,1.1945372465494517,0.00024681865315859247,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
84,0.131730517745018,1.2031814407657933,0.00024561359846230336,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
85,0.1479446768760681,1.175383616138149,0.0002443980586574755,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
86,0.1316061496734619,1.1012415112675846,0.00024317216704174648,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
87,0.17066008150577544,0.9921542631613242,0.00024193605804794638,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
88,0.15435604155063629,0.8871342169271933,0.00024068986722935616,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
89,0.13198679983615874,1.0370750588339728,0.00023943373124484226,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
90,0.14227681756019592,1.275412530512423,0.00023816778784387086,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
91,0.15552695095539093,1.2926368906691268,0.0002368921758514017,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
92,0.13122955858707427,1.1715792481963698,0.0002356070351526647,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
93,0.13898573517799379,1.1225056358285852,0.00023431250667781952,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
94,0.16887358725070953,1.1438569345989742,0.0002330087323865015,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
95,0.13304149210453034,1.1582051596126042,0.00023169585525225394,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
96,0.14711869955062867,1.0077246588629645,0.00023037401924684938,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
97,0.1471550300717354,1.1337660454414986,0.00022904336932450157,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
98,0.13908564299345016,1.2956715677235577,0.00022770405140596947,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
99,0.1567043274641037,1.1554052797523704,0.00022635621236255564,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
100,0.13386610448360442,0.9049319479916547,0.00022499999999999994,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
101,0.14117030501365663,0.9041780716664082,0.00022363556304227106,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
102,0.23984430134296417,1.0912706884177956,0.0002222630511152572,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
103,0.14887382835149765,1.1801497114671242,0.00022088261473035805,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
104,0.14015698730945586,1.2758496371475425,0.00021949440526797923,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
105,0.12793984562158583,1.1741452039899052,0.00021809857496093196,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
106,0.14653846025466918,1.0868890092179582,0.00021669527687773906,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
107,0.13585051000118256,1.0943601485845205,0.0002152846649058491,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
108,0.13700178265571594,1.067943508560593,0.00021386689373476084,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
109,0.15928651690483092,1.013925458933856,0.00021244211883906014,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
110,0.13447008579969405,0.9449624950821335,0.00021101049646136998,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
111,0.13013369590044022,0.9588387141356597,0.00020957218359521704,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
112,0.12855734378099443,1.0226849671956655,0.0002081273379678154,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
113,0.13572085052728652,1.0638835172395449,0.00020667611802277004,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
114,0.13061192631721497,1.0859725700842369,0.00020521868290270169,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
115,0.13101705014705659,0.9941785254993954,0.00020375519243179496,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
116,0.13210608959197997,1.0170939226408262,0.00020228580709827224,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
117,0.13798424899578093,1.0982503536585215,0.0002008106880367937,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
118,0.13582603335380555,1.1362922191619873,0.00019932999701078742,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
119,0.13496088087558747,1.100291459947019,0.00019784389639471045,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
120,0.1309051752090454,1.0828834546578896,0.00019635254915624208,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
121,0.1316410630941391,1.0644126147837252,0.00019485611883841297,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
122,0.13862091600894927,1.0092756812636916,0.0001933547695416707,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
123,0.13230253607034684,0.9895151885780128,0.00019184866590588436,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
124,0.13319080471992492,0.96235200198921,0.0001903379730922898,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
125,0.13498091101646423,0.9755707946983544,0.0001888228567653781,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
126,0.13286401927471161,0.9438996669408437,0.00018730348307472816,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
127,0.14865067601203918,1.1160501547761865,0.0001857800186367871,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
128,0.13732484877109527,1.1759697988226607,0.00018425263051659833,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
129,0.14989641308784485,0.9877061876090797,0.0001827214862094814,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
130,0.13012697100639342,0.8120493518339621,0.00018118675362266388,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
131,0.13500788807868958,0.8102264935905868,0.00017964860105686885,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
132,0.14133090972900392,0.9440725622950373,0.0001781071971878587,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
133,0.13197243213653564,1.1127489370268744,0.0001765627110479375,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
134,0.1347769945859909,1.1384115670178387,0.00017501531200741534,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
135,0.13681467175483703,1.0930379145854228,0.00017346516975603465,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
136,0.12801831364631652,0.9934274828111803,0.00017191245428436176,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
137,0.13581243008375168,0.9380496772559913,0.00017035733586514567,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
138,0.13361024260520935,0.9505029417373039,0.00016879998503464564,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
139,0.1305991679430008,0.9918186455159574,0.00016724057257393,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
140,0.12774335741996765,0.9383191401894028,0.00016567926949014806,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
141,0.1373625636100769,0.9629516021625416,0.0001641162469977772,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
142,0.13142128586769103,1.0114200727359668,0.00016255167649984736,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
143,0.14552538096904755,0.9911722202558775,0.00016098572956914478,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
144,0.15640658140182495,0.9441474998319471,0.00015941857792939706,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
145,0.13951952755451202,0.8401715272181743,0.00015785039343644162,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
146,0.14056121557950974,0.8490283811414564,0.00015628134805937999,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
147,0.12419508844614029,0.8873933956429765,0.00015471161386171922,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
148,0.1452293574810028,0.9290397714924168,0.00015314136298250354,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
149,0.12730052322149277,0.9415588636656065,0.00015157076761743686,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
150,0.12501910477876663,0.9355078790638898,0.00015,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
151,0.1252543732523918,0.9897531867027283,0.00014842923238256314,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
152,0.13069407641887665,0.9303284367999515,0.0001468586370174965,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
153,0.1314506098628044,0.9252444634566436,0.00014528838613828076,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
154,0.12946553230285646,0.8713504204878936,0.00014371865194062004,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
155,0.1271062135696411,0.8967195185455116,0.0001421496065635584,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
156,0.1280588001012802,0.9330489152186626,0.00014058142207060302,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
157,0.12551503926515578,0.9201596492045635,0.00013901427043085527,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
158,0.13715760409832,0.9283581247200837,0.00013744832350015267,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
159,0.12429195493459702,0.9397283438089732,0.00013588375300222283,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
160,0.14490985572338105,0.9155461659302583,0.000134320730509852,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
161,0.13028188645839692,0.9062460564278267,0.00013275942742607002,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
162,0.12811463177204133,0.9229665350269627,0.00013120001496535436,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
163,0.15956663191318513,0.8907257399043521,0.00012964266413485433,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
