epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
15,0.14868262755698053,0.30694784120071766,0.00029815325108927063,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
16,0.1516101790079172,0.3414899554363517,0.0002978994055605757,0.8604651162790697,0.9411764705882353,0.7619047619047619,0.9545454545454546,0.8421052631578947,0.8582251082251082,16,21,1,5
17,0.14487686839656552,0.29118742845779244,0.0002976293411953862,0.8837209302325582,0.9,0.8571428571428571,0.9090909090909091,0.8780487804878048,0.8831168831168831,18,20,2,3
18,0.14093320179676663,0.2871197309604911,0.00029734308760930326,0.9302325581395349,0.9090909090909091,0.9523809523809523,0.9090909090909091,0.9302325581395349,0.9307359307359306,20,20,2,1
19,0.1363789290189743,0.2686358413030935,0.0002970406761932582,0.9302325581395349,0.95,0.9047619047619048,0.9545454545454546,0.9268292682926829,0.9296536796536796,19,21,1,2
20,0.15377452192099197,0.4071494119111882,0.00029672214011007076,0.813953488372093,1.0,0.6190476190476191,1.0,0.7647058823529412,0.8095238095238095,13,22,0,8
21,0.16359947427459384,0.36158230554225834,0.000296387514290812,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
22,0.13767866034438644,0.335154629030893,0.0002960368354309739,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
23,0.1467565576667371,0.3268666412941245,0.00029567014198644527,0.9069767441860465,0.9047619047619048,0.9047619047619048,0.9090909090909091,0.9047619047619048,0.9069264069264069,19,20,2,2
24,0.15105034000631692,0.2911489786103714,0.0002952874741692945,0.8837209302325582,0.9,0.8571428571428571,0.9090909090909091,0.8780487804878048,0.8831168831168831,18,20,2,3
25,0.1604226965835129,0.2578128728755685,0.0002948888739433601,0.9302325581395349,0.95,0.9047619047619048,0.9545454545454546,0.9268292682926829,0.9296536796536796,19,21,1,2
26,0.13271935737651328,0.47353784428086393,0.00029447438501964857,0.7674418604651163,1.0,0.5238095238095238,1.0,0.6875000000000001,0.7619047619047619,11,22,0,10
27,0.1373595258463984,0.4245750169421351,0.0002940440528515413,0.813953488372093,1.0,0.6190476190476191,1.0,0.7647058823529412,0.8095238095238095,13,22,0,8
28,0.13070012391477392,0.2949829642162767,0.00029359792462980993,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
29,0.13334229912446893,0.24481578067291615,0.0002931360492774414,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
30,0.1320565139901811,0.21190656756245813,0.0002926584774442729,0.9767441860465116,1.0,0.9523809523809523,1.0,0.975609756097561,0.9761904761904762,20,22,0,1
31,0.13349256437757742,0.2300154968749645,0.00029216526150143774,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
32,0.13187158734038257,0.21480772869531498,0.00029165645553562203,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
33,0.12819319239993027,0.19882376457369605,0.0002911321153431337,0.9767441860465116,1.0,0.9523809523809523,1.0,0.975609756097561,0.9761904761904762,20,22,0,1
34,0.13487584802551547,0.259604811668396,0.00029059229842378357,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
35,0.13464632090451062,0.35327452975650164,0.00029003706397458007,0.8604651162790697,1.0,0.7142857142857143,1.0,0.8333333333333333,0.8571428571428572,15,22,0,6
36,0.12634411799734918,0.34030731057011804,0.00028946647288323756,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
37,0.1354722009188887,0.3189357297365056,0.0002888805877214991,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
38,0.132568029605824,0.28583977042242537,0.00028827947273827497,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
39,0.1276839112026104,0.28641459553740745,0.0002876631938525971,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
40,0.13139121817505878,0.2633155286312103,0.00028703181864639,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
41,0.1273750271918117,0.27986863602039425,0.0002863854163570602,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
42,0.128102862532588,0.2631087420984756,0.0002857240578699029,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
43,0.1267839143241661,0.25436109997505363,0.000285047815710329,0.9302325581395349,0.95,0.9047619047619048,0.9545454545454546,0.9268292682926829,0.9296536796536796,19,21,1,2
44,0.12671909459691116,0.26938273047291955,0.0002843567640359119,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
45,0.12471388733905295,0.25815621295640634,0.00028365097862825513,0.9302325581395349,0.95,0.9047619047619048,0.9545454545454546,0.9268292682926829,0.9296536796536796,19,21,1,2
46,0.1256501642258271,0.26218116699263105,0.00028293053688468214,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
47,0.125421271160029,0.2568036726740904,0.00028219551780974875,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
48,0.1219284184600996,0.26143932896991107,0.0002814460020065795,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
49,0.12537619449954102,0.2607752008493556,0.0002806820716680284,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
50,0.1230445214803668,0.29193462188853775,0.0002799038105676658,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
51,0.15394083572470624,0.2382748248272164,0.0002791113040505915,0.9767441860465116,0.9545454545454546,1.0,0.9545454545454546,0.9767441860465117,0.9772727272727273,21,21,1,0
52,0.13979050041972726,0.23761833407158076,0.00027830463902407595,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
53,0.1273743868737981,0.37638386044391364,0.0002774839039480296,0.8604651162790697,1.0,0.7142857142857143,1.0,0.8333333333333333,0.8571428571428572,15,22,0,6
54,0.13274762779474258,0.3850820965545122,0.00027664918882530225,0.8372093023255814,1.0,0.6666666666666666,1.0,0.8,0.8333333333333333,14,22,0,7
55,0.12850133577982584,0.36705265904581824,0.0002758005851918136,0.8604651162790697,1.0,0.7142857142857143,1.0,0.8333333333333333,0.8571428571428572,15,22,0,6
56,0.12743354297202567,0.34014148767604385,0.0002749381861065149,0.8604651162790697,1.0,0.7142857142857143,1.0,0.8333333333333333,0.8571428571428572,15,22,0,6
57,0.12747093970360962,0.32723412402840546,0.00027406208614118424,0.8372093023255814,1.0,0.6666666666666666,1.0,0.8,0.8333333333333333,14,22,0,7
58,0.12830767229847287,0.36856768713441007,0.00027317238137005556,0.8604651162790697,1.0,0.7142857142857143,1.0,0.8333333333333333,0.8571428571428572,15,22,0,6
59,0.12966649428657864,0.3706470783366713,0.00027226916935928306,0.8604651162790697,1.0,0.7142857142857143,1.0,0.8333333333333333,0.8571428571428572,15,22,0,6
60,0.12743458454159723,0.31849124195963835,0.00027135254915624206,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
61,0.12207009589326555,0.3234167909899423,0.0002704226212786671,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
62,0.12457703269910121,0.3457458864810855,0.00026947948770362937,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
63,0.13044688796651535,0.32362632488095483,0.0002685232518563535,0.8604651162790697,0.9411764705882353,0.7619047619047619,0.9545454545454546,0.8421052631578947,0.8582251082251082,16,21,1,5
64,0.12423139659390933,0.2770489537438681,0.0002675540185988759,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
65,0.12622454481712286,0.29091535543286523,0.00026657189421854557,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
66,0.12453247509572817,0.3211099657901498,0.0002655769864163683,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
67,0.12690171383429263,0.3041063609511353,0.00026456940429519626,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
68,0.12506025770436163,0.31549749540728195,0.00026354925834776334,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
69,0.12292996739995653,0.3045127592807592,0.0002625166604445688,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
70,0.12314999038758485,0.28753110281256744,0.00026147172382160903,0.8604651162790697,0.9411764705882353,0.7619047619047619,0.9545454545454546,0.8421052631578947,0.8582251082251082,16,21,1,5
71,0.12409489267114279,0.30964833359385646,0.00026041456306796003,0.8604651162790697,0.9411764705882353,0.7619047619047619,0.9545454545454546,0.8421052631578947,0.8582251082251082,16,21,1,5
72,0.1266007535699485,0.2984367941701135,0.0002593452941132116,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
73,0.12456269195114357,0.2880692897840988,0.0002582640342147542,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
74,0.12361455935498943,0.29693900152694347,0.00025717090194492037,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
75,0.12435376492963321,0.31548011926717534,0.000256066017177982,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
76,0.12342787749957347,0.2857417686041011,0.00025494950107700473,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
77,0.12286872524714125,0.28768843689630197,0.0002538214760805609,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
78,0.12294448199479477,0.31468123474786447,0.0002526820658893032,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
79,0.1267363377239393,0.29059479818787687,0.00025153139545239895,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
80,0.12600189706553583,0.27158075501752454,0.0002503695909538286,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
81,0.12182341796764429,0.27861554747404055,0.00024919677979854765,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
82,0.12402597674425098,0.2775227302728697,0.0002480130905985157,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
83,0.12507513273453366,0.31501476154770963,0.00024681865315859247,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
84,0.122921339303687,0.294260663348575,0.00024561359846230336,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
85,0.12389188940110414,0.2929083185140477,0.0002443980586574755,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
86,0.12263568177603293,0.2850673621477083,0.00024317216704174648,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
87,0.12320464871067932,0.29029583584430607,0.00024193605804794638,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
88,0.12347119355547255,0.30545915282049846,0.00024068986722935616,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
89,0.12307650725478711,0.30756470006565717,0.00023943373124484226,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
90,0.12367570832155753,0.29782731103342636,0.00023816778784387086,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
91,0.12199381836082625,0.3149225725684055,0.0002368921758514017,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
92,0.12204314304002817,0.3281594681185345,0.0002356070351526647,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
93,0.12318374194960663,0.30862953149995137,0.00023431250667781952,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
94,0.12105635974718176,0.25786935659342036,0.0002330087323865015,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
95,0.122353442337202,0.26822892316552094,0.00023169585525225394,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
96,0.12399934944899185,0.2645211940587953,0.00023037401924684938,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
97,0.12082604167685992,0.28833854475686715,0.00022904336932450157,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
98,0.12142283156298209,0.27317300577496373,0.00022770405140596947,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
99,0.12102162341276805,0.26969434840734613,0.00022635621236255564,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
100,0.12619766528191773,0.26683575400086335,0.00022499999999999994,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
101,0.12392114556354025,0.2829190021337465,0.00022363556304227106,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
102,0.12470173177079878,0.29890671718952266,0.0002222630511152572,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
103,0.12045242054306943,0.2793932259082794,0.00022088261473035805,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
104,0.12746046850646753,0.2990641843440921,0.00021949440526797923,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
105,0.12114813232767409,0.3246584354444992,0.00021809857496093196,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
106,0.12794309552165045,0.32720863403275957,0.00021669527687773906,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
107,0.1236972873625548,0.34801470956137015,0.0002152846649058491,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
108,0.12285017297751662,0.31744029147680414,0.00021386689373476084,0.8372093023255814,0.8888888888888888,0.7619047619047619,0.9090909090909091,0.8205128205128205,0.8354978354978355,16,20,2,5
109,0.1239606308332388,0.3123344508714454,0.00021244211883906014,0.8604651162790697,0.8947368421052632,0.8095238095238095,0.9090909090909091,0.8500000000000001,0.8593073593073592,17,20,2,4
110,0.12401223895342453,0.31081918297811995,0.00021101049646136998,0.8372093023255814,0.8888888888888888,0.7619047619047619,0.9090909090909091,0.8205128205128205,0.8354978354978355,16,20,2,5
111,0.12368927896022797,0.3272505257018777,0.00020957218359521704,0.8372093023255814,0.8888888888888888,0.7619047619047619,0.9090909090909091,0.8205128205128205,0.8354978354978355,16,20,2,5
112,0.12404837189377219,0.3239202783551327,0.0002081273379678154,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
113,0.12211774937484575,0.2860780219699061,0.00020667611802277004,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
114,0.12232600735581439,0.29465812167455985,0.00020521868290270169,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
115,0.12285430988539821,0.28856061641560043,0.00020375519243179496,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
116,0.12250193823938785,0.28625285764073216,0.00020228580709827224,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
117,0.12263415451498999,0.2954534042713254,0.0002008106880367937,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
118,0.12226626071808995,0.32725842054500137,0.00019932999701078742,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
119,0.12204717833926712,0.2968830286070358,0.00019784389639471045,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
120,0.12161789694126102,0.2707105521545854,0.00019635254915624208,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
121,0.12428884078627048,0.2552890458772349,0.00019485611883841297,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
122,0.12130307416985,0.28586214988730674,0.0001933547695416707,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
123,0.12021989947643832,0.28967794290808746,0.00019184866590588436,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
124,0.1210612863086272,0.2867038000461667,0.0001903379730922898,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
125,0.12116339532793433,0.2760995446249496,0.0001888228567653781,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
126,0.12117150155962378,0.28830830579580263,0.00018730348307472816,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
127,0.1226970324481743,0.30040003532587095,0.0001857800186367871,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
128,0.12057614294083221,0.2836463576139406,0.00018425263051659833,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
129,0.12011096464551013,0.26403350053831587,0.0001827214862094814,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
130,0.12220066505065863,0.2793563077616137,0.00018118675362266388,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
131,0.12091003012829933,0.30256384680437487,0.00017964860105686885,0.8604651162790697,0.9411764705882353,0.7619047619047619,0.9545454545454546,0.8421052631578947,0.8582251082251082,16,21,1,5
132,0.12185646226440651,0.29226542281550033,0.0001781071971878587,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
133,0.12148362884055013,0.27258666032968565,0.0001765627110479375,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
134,0.1216977065888004,0.2775016517140145,0.00017501531200741534,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
135,0.12060651809409045,0.2905652301256047,0.00017346516975603465,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
136,0.12063623090153155,0.2872924458148868,0.00017191245428436176,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
137,0.1217515453480292,0.2723459441994512,0.00017035733586514567,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
138,0.12025759919829991,0.2701154087865075,0.00016879998503464564,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
139,0.1206619058182274,0.2770475849162701,0.00016724057257393,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
140,0.12543563825496729,0.2751061729220457,0.00016567926949014806,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
141,0.1211543911393138,0.241544948067776,0.0001641162469977772,0.9069767441860465,0.9047619047619048,0.9047619047619048,0.9090909090909091,0.9047619047619048,0.9069264069264069,19,20,2,2
142,0.1240555661312048,0.2532213156999544,0.00016255167649984736,0.9069767441860465,0.9047619047619048,0.9047619047619048,0.9090909090909091,0.9047619047619048,0.9069264069264069,19,20,2,2
143,0.12145413609518521,0.2717975835467494,0.00016098572956914478,0.8604651162790697,0.8947368421052632,0.8095238095238095,0.9090909090909091,0.8500000000000001,0.8593073593073592,17,20,2,4
144,0.12122832908146623,0.2754488421040912,0.00015941857792939706,0.8604651162790697,0.8947368421052632,0.8095238095238095,0.9090909090909091,0.8500000000000001,0.8593073593073592,17,20,2,4
145,0.12088315588408623,0.26231561566508094,0.00015785039343644162,0.8837209302325582,0.9,0.8571428571428571,0.9090909090909091,0.8780487804878048,0.8831168831168831,18,20,2,3
146,0.12281552788572035,0.2667641147624615,0.00015628134805937999,0.8837209302325582,0.9,0.8571428571428571,0.9090909090909091,0.8780487804878048,0.8831168831168831,18,20,2,3
147,0.1220646569694298,0.274065752362096,0.00015471161386171922,0.8837209302325582,0.9,0.8571428571428571,0.9090909090909091,0.8780487804878048,0.8831168831168831,18,20,2,3
148,0.12248791019985641,0.2770714905372886,0.00015314136298250354,0.8837209302325582,0.9,0.8571428571428571,0.9090909090909091,0.8780487804878048,0.8831168831168831,18,20,2,3
149,0.12111108782498733,0.27501414820205333,0.00015157076761743686,0.8837209302325582,0.9,0.8571428571428571,0.9090909090909091,0.8780487804878048,0.8831168831168831,18,20,2,3
150,0.1204197780377623,0.27403266831885936,0.00015,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
151,0.12063246360723523,0.2715989642365034,0.00014842923238256314,0.8837209302325582,0.9,0.8571428571428571,0.9090909090909091,0.8780487804878048,0.8831168831168831,18,20,2,3
152,0.11993513072746387,0.2712545512720596,0.0001468586370174965,0.8837209302325582,0.9,0.8571428571428571,0.9090909090909091,0.8780487804878048,0.8831168831168831,18,20,2,3
153,0.12118389533049818,0.28380160761433976,0.00014528838613828076,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
154,0.12032793483872345,0.27674529372259626,0.00014371865194062004,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
155,0.12129153699978538,0.2805420721686164,0.0001421496065635584,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
156,0.12152486154134723,0.28411957413651223,0.00014058142207060302,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
157,0.12326149858426357,0.2851372402767802,0.00013901427043085527,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
158,0.12116685930801474,0.2755163526812265,0.00013744832350015267,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
159,0.12005287819150565,0.26368251581524693,0.00013588375300222283,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
160,0.12128503339878027,0.26728834315787914,0.000134320730509852,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
161,0.12063680546007295,0.27005695880845537,0.00013275942742607002,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
162,0.12194126207327498,0.27395382662152135,0.00013120001496535436,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
163,0.12106568031552908,0.26946730946385583,0.00012964266413485433,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
164,0.12039261786402136,0.26262521189312604,0.0001280875457156383,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
165,0.12066975160353426,0.2771252019460811,0.0001265348302439654,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
166,0.1200631062189738,0.2758597558320955,0.00012498468799258464,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
