epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
26,0.23748430609703064,0.6353116432825724,0.00022837478470739235,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
27,0.20293776988983153,0.6734827558199564,0.0002232931862245433,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
28,0.18674142956733703,0.6083564261595408,0.00021809857496093207,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
29,0.2254556953907013,0.5934197008609772,0.00021279896063061427,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
30,0.21273488998413087,0.5863376061121622,0.00020740251485476354,0.875,0.8518518518518519,0.92,0.8260869565217391,0.8846153846153846,0.8730434782608696,23,19,4,2
31,0.19001065492630004,0.5487192471822103,0.000201917558561624,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
32,0.20689846873283385,0.5767401158809662,0.0001963525491562422,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
33,0.19951196610927582,0.5437717139720917,0.0001907160674797612,0.875,0.8518518518518519,0.92,0.8260869565217391,0.8846153846153846,0.8730434782608696,23,19,4,2
34,0.1503883421421051,0.5740740199883779,0.0001850168045783859,0.875,0.8518518518518519,0.92,0.8260869565217391,0.8846153846153846,0.8730434782608696,23,19,4,2
35,0.1537475287914276,0.6411013503869375,0.00017926354830241934,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
36,0.1963775634765625,0.6124208569526672,0.00017346516975603473,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
37,0.16968300342559814,0.5980706810951233,0.00016763060961867574,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
38,0.1841763138771057,0.5777047077814738,0.00016176886435917683,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
39,0.17235854268074036,0.5517611702283224,0.00015588897236386038,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
40,0.17768906354904174,0.5210320154825846,0.00015000000000000007,0.8958333333333334,0.8571428571428571,0.96,0.8260869565217391,0.9056603773584904,0.8930434782608696,24,19,4,1
41,0.19682121574878692,0.5695814192295074,0.0001441110276361398,0.875,0.8275862068965517,0.96,0.782608695652174,0.888888888888889,0.8713043478260869,24,18,5,1
42,0.16273728907108306,0.6653434534867605,0.00013823113564082333,0.875,0.8064516129032258,1.0,0.7391304347826086,0.8928571428571428,0.8695652173913043,25,17,6,0
43,0.18168281614780427,0.630581279595693,0.00013236939038132443,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
44,0.17151617705821992,0.6002134680747986,0.00012653483024396546,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
45,0.19159153699874878,0.6104762752850851,0.00012073645169758083,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
46,0.21303315162658693,0.6123012204964956,0.00011498319542161425,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
47,0.16707628071308137,0.6487815578778585,0.00010928393252023889,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
48,0.1636989563703537,0.6484776039918264,0.00010364745084375795,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
49,0.15241498053073882,0.6320149898529053,9.808244143837613e-05,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
50,0.14883772730827333,0.6024271845817566,9.259748514523659e-05,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
51,0.15402662456035615,0.600834866364797,8.720103936938588e-05,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
52,0.1504041463136673,0.5801727473735809,8.190142503906804e-05,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
53,0.16638855934143065,0.5872079233328501,7.670681377545679e-05,0.875,0.8518518518518519,0.92,0.8260869565217391,0.8846153846153846,0.8730434782608696,23,19,4,2
54,0.18078549802303315,0.6209379235903422,7.162521529260772e-05,0.875,0.8518518518518519,0.92,0.8260869565217391,0.8846153846153846,0.8730434782608696,23,19,4,2
55,0.1368877410888672,0.640042761961619,6.66644650470597e-05,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
