epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
14,0.14085592925548554,0.6275521516799927,0.0002983908499444482,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
15,0.13265620172023773,0.6575954258441925,0.00029815325108927063,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
16,0.1312366783618927,0.6265743474165598,0.0002978994055605757,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
17,0.12905485033988953,0.6002097626527151,0.0002976293411953862,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
18,0.13259650468826295,0.5931412478288015,0.00029734308760930326,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
19,0.1293149009346962,0.586459736029307,0.0002970406761932582,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
20,0.16273517310619354,0.6233924428621928,0.00029672214011007076,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
21,0.1368887960910797,0.6340938806533813,0.000296387514290812,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
22,0.1316874533891678,0.6239665548006693,0.0002960368354309739,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
23,0.13390243351459502,0.5793293019135793,0.00029567014198644527,0.8125,0.8333333333333334,0.8,0.8260869565217391,0.816326530612245,0.8130434782608695,20,19,4,5
24,0.13493683636188508,0.5509613355000814,0.0002952874741692945,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
25,0.13576329946517945,0.5518585046132406,0.0002948888739433601,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
26,0.1401739537715912,0.5369215408960978,0.00029447438501964857,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
27,0.13519233018159865,0.5243303775787354,0.0002940440528515413,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
28,0.1321707174181938,0.5546978314717611,0.00029359792462980993,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
29,0.13179741501808168,0.5780713061491648,0.0002931360492774414,0.75,0.7407407407407407,0.8,0.6956521739130435,0.7692307692307692,0.7478260869565218,20,16,7,5
30,0.13212352991104126,0.5489742457866669,0.0002926584774442729,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
31,0.1283262237906456,0.5273872017860413,0.00029216526150143774,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
32,0.1266775205731392,0.5006625254948934,0.00029165645553562203,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
33,0.12603482455015183,0.4807427227497101,0.0002911321153431337,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
34,0.13230134099721907,0.48412907123565674,0.00029059229842378357,0.8125,0.8333333333333334,0.8,0.8260869565217391,0.816326530612245,0.8130434782608695,20,19,4,5
35,0.14757877588272095,0.593671590089798,0.00029003706397458007,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
36,0.13446977138519287,0.6046582460403442,0.00028946647288323756,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
37,0.14072199463844298,0.5897928277651469,0.0002888805877214991,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
38,0.13000375032424927,0.5341795186201731,0.00028827947273827497,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
39,0.12643348127603532,0.5180181562900543,0.0002876631938525971,0.8125,0.8333333333333334,0.8,0.8260869565217391,0.816326530612245,0.8130434782608695,20,19,4,5
40,0.12617376893758775,0.5161886215209961,0.00028703181864639,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
41,0.12585640400648118,0.49311168988545734,0.0002863854163570602,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
42,0.12373853176832199,0.48701703548431396,0.0002857240578699029,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
43,0.1290618047118187,0.5041950047016144,0.000285047815710329,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
44,0.12959460020065308,0.5176537732283274,0.0002843567640359119,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
45,0.12597314417362213,0.5346982975800832,0.00028365097862825513,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
46,0.12516297847032548,0.5421083569526672,0.00028293053688468214,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
47,0.12595152109861374,0.537574956814448,0.00028219551780974875,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
48,0.12507197111845017,0.5265450378259023,0.0002814460020065795,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
49,0.12505035400390624,0.5244642297426859,0.0002806820716680284,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
50,0.12484170198440551,0.5283938646316528,0.0002799038105676658,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
51,0.12781005054712297,0.5383933285872141,0.0002791113040505915,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
52,0.1235499307513237,0.5424000720183054,0.00027830463902407595,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
53,0.12328002601861954,0.5475365320841471,0.0002774839039480296,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
54,0.13035014569759368,0.529650996128718,0.00027664918882530225,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
55,0.12448084205389023,0.5033106505870819,0.0002758005851918136,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
56,0.12804557979106904,0.516233891248703,0.0002749381861065149,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
57,0.12902640104293822,0.5374909341335297,0.00027406208614118424,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
58,0.12499829828739166,0.5329498251279196,0.00027317238137005556,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
59,0.12497676312923431,0.5355489353338877,0.00027226916935928306,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
60,0.12800354808568953,0.5352733532587687,0.00027135254915624206,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
61,0.12144261747598648,0.5179669857025146,0.0002704226212786671,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
62,0.12242078930139541,0.5005967418352762,0.00026947948770362937,0.8125,0.8333333333333334,0.8,0.8260869565217391,0.816326530612245,0.8130434782608695,20,19,4,5
63,0.1249798595905304,0.4942205250263214,0.0002685232518563535,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
64,0.12134349942207337,0.4878726303577423,0.0002675540185988759,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
65,0.12951499819755555,0.5074080328146616,0.00026657189421854557,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
66,0.12639361172914504,0.5303320984045664,0.0002655769864163683,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
67,0.1250061959028244,0.5287907620271047,0.00026456940429519626,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
68,0.12556326985359192,0.5166846712430319,0.00026354925834776334,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
69,0.12153247892856597,0.5125732421875,0.0002625166604445688,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
70,0.12327913641929626,0.5060340166091919,0.00026147172382160903,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
71,0.12398180365562439,0.5072488983472189,0.00026041456306796003,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
72,0.1234086275100708,0.5143881241480509,0.0002593452941132116,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
73,0.13118638396263121,0.5143308838208517,0.0002582640342147542,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
74,0.12204253077507018,0.5013380150000254,0.00025717090194492037,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
75,0.12812326550483705,0.5020392636458079,0.000256066017177982,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
76,0.12331008017063141,0.5031712353229523,0.00025494950107700473,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
77,0.12212860733270645,0.5084280073642731,0.0002538214760805609,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
78,0.12391800135374069,0.5141511559486389,0.0002526820658893032,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
79,0.12076124101877213,0.5254639089107513,0.00025153139545239895,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
80,0.12300843298435211,0.5187855958938599,0.0002503695909538286,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
81,0.1203880786895752,0.5102847119172415,0.00024919677979854765,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
82,0.12563294172286987,0.5135993460814158,0.0002480130905985157,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
83,0.12263924032449722,0.5556066334247589,0.00024681865315859247,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
84,0.12270640432834626,0.537662406762441,0.00024561359846230336,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
85,0.1237008437514305,0.5268416404724121,0.0002443980586574755,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
86,0.12129234820604325,0.5161833266417185,0.00024317216704174648,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
87,0.12120486497879028,0.5186253090699514,0.00024193605804794638,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
88,0.1215229406952858,0.5160523156325022,0.00024068986722935616,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
89,0.1231198027729988,0.5063436329364777,0.00023943373124484226,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
90,0.12408923953771592,0.5074817438920339,0.00023816778784387086,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
91,0.12212447375059128,0.5004833539326986,0.0002368921758514017,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
92,0.120760740339756,0.507819284995397,0.0002356070351526647,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
93,0.12160916179418564,0.5194836854934692,0.00023431250667781952,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
94,0.1209429532289505,0.5318777759869894,0.0002330087323865015,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
95,0.12220342606306075,0.5427665015061697,0.00023169585525225394,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
96,0.12166379541158676,0.5437468190987905,0.00023037401924684938,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
97,0.12212816327810287,0.5272667507330576,0.00022904336932450157,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
98,0.12208069860935211,0.5206831097602844,0.00022770405140596947,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
99,0.12302886992692948,0.5212280551592509,0.00022635621236255564,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
100,0.12592480778694154,0.5421414772669474,0.00022499999999999994,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
101,0.12249069213867188,0.5460673073927561,0.00022363556304227106,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
102,0.12444841116666794,0.5422194600105286,0.0002222630511152572,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
103,0.12093271315097809,0.5305487016836802,0.00022088261473035805,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
104,0.12257155179977416,0.5297001302242279,0.00021949440526797923,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
105,0.12119236439466477,0.5354582468668619,0.00021809857496093196,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
106,0.12385360896587372,0.5412822465101877,0.00021669527687773906,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
107,0.12089976370334625,0.5359320839246114,0.0002152846649058491,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
108,0.12238014042377472,0.5178715288639069,0.00021386689373476084,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
109,0.1211777776479721,0.5062497059504191,0.00021244211883906014,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
110,0.12192877978086472,0.5169490774472555,0.00021101049646136998,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
111,0.1220138356089592,0.5189407567183176,0.00020957218359521704,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
112,0.12042703181505203,0.5151507457097372,0.0002081273379678154,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
113,0.12204311043024063,0.511592706044515,0.00020667611802277004,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
114,0.12440239936113358,0.5064699351787567,0.00020521868290270169,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
115,0.12262441962957382,0.49894413352012634,0.00020375519243179496,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
116,0.12047565579414368,0.4885264039039612,0.00020228580709827224,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
117,0.1212120845913887,0.4942878683408101,0.0002008106880367937,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
118,0.12081262618303298,0.5086598594983419,0.00019932999701078742,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
119,0.12155578881502152,0.5234694679578146,0.00019784389639471045,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
120,0.12050988972187042,0.5141741434733073,0.00019635254915624208,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
121,0.12102091312408447,0.49718424677848816,0.00019485611883841297,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
122,0.1218359112739563,0.4963311354319255,0.0001933547695416707,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
123,0.12073316127061844,0.4967360595862071,0.00019184866590588436,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
124,0.12170316129922867,0.5032917261123657,0.0001903379730922898,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
125,0.12203573435544968,0.5078379611174265,0.0001888228567653781,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
126,0.12044095844030381,0.5053290029366811,0.00018730348307472816,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
127,0.12007225006818771,0.5137096544106802,0.0001857800186367871,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
128,0.12244361937046051,0.5198119580745697,0.00018425263051659833,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
129,0.12035071402788163,0.5283934672673544,0.0001827214862094814,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
130,0.1203214094042778,0.523870438337326,0.00018118675362266388,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
131,0.1206568107008934,0.5262910425662994,0.00017964860105686885,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
132,0.12113506644964218,0.5161643326282501,0.0001781071971878587,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
133,0.12196919471025466,0.5057465334733328,0.0001765627110479375,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
134,0.12012392580509186,0.49654008944829303,0.00017501531200741534,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
135,0.12045307159423828,0.4931568106015523,0.00017346516975603465,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
136,0.11990820169448853,0.4978708823521932,0.00017191245428436176,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
137,0.12016079127788544,0.5034719705581665,0.00017035733586514567,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
138,0.12077930271625519,0.5123027662436167,0.00016879998503464564,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
139,0.12016876339912415,0.5165640314420065,0.00016724057257393,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
140,0.12108709216117859,0.50748610496521,0.00016567926949014806,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
141,0.12132422178983689,0.5159058173497518,0.0001641162469977772,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
142,0.12036508917808533,0.5194162031014761,0.00016255167649984736,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
143,0.12148443311452865,0.5288284718990326,0.00016098572956914478,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
144,0.1213209018111229,0.5096502403418223,0.00015941857792939706,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
145,0.12151438295841217,0.5041878521442413,0.00015785039343644162,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
146,0.12078547924757004,0.4939871331055959,0.00015628134805937999,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
147,0.12123439610004424,0.48789851864178974,0.00015471161386171922,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
148,0.11980407088994979,0.49144554138183594,0.00015314136298250354,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
149,0.11991758346557617,0.49746939539909363,0.00015157076761743686,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
150,0.12048226892948151,0.49171202381451923,0.00015,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
151,0.12065903544425964,0.502506266037623,0.00014842923238256314,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
152,0.12017994970083237,0.5093466540177664,0.0001468586370174965,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
153,0.12028617113828659,0.5042852361996969,0.00014528838613828076,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
154,0.12006906569004058,0.5044746200243632,0.00014371865194062004,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
155,0.12022162973880768,0.5080242653687795,0.0001421496065635584,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
156,0.11969873458147048,0.5082542697588602,0.00014058142207060302,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
157,0.12296907752752304,0.5146803458531698,0.00013901427043085527,0.75,0.7407407407407407,0.8,0.6956521739130435,0.7692307692307692,0.7478260869565218,20,16,7,5
158,0.12005416303873062,0.499795397122701,0.00013744832350015267,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
159,0.1203972965478897,0.5000320772329966,0.00013588375300222283,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
160,0.12068390548229217,0.5022323628266653,0.000134320730509852,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
161,0.12112188041210174,0.5123579104741415,0.00013275942742607002,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
162,0.11979900598526001,0.5296132961908976,0.00013120001496535436,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
163,0.12003900110721588,0.5261425673961639,0.00012964266413485433,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
164,0.11923389732837678,0.5187300244967142,0.0001280875457156383,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
165,0.1207214504480362,0.5089673697948456,0.0001265348302439654,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
166,0.11948353201150894,0.49647987882296246,0.00012498468799258464,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
167,0.12048476189374924,0.49691787362098694,0.00012343728895206253,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
168,0.11974956840276718,0.49598491191864014,0.00012189280281214133,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
