epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
26,0.1343030435019645,0.6159174899722255,0.00029447438501964857,0.7674418604651163,0.7894736842105263,0.7142857142857143,0.8181818181818182,0.7500000000000001,0.7662337662337663,15,18,4,6
27,0.14570775995219964,0.6322852151338444,0.0002940440528515413,0.7674418604651163,0.7619047619047619,0.7619047619047619,0.7727272727272727,0.7619047619047619,0.7673160173160173,16,17,5,5
28,0.13491290764532227,0.6659545974675999,0.00029359792462980993,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.7727272727272727,0.7906976744186046,0.7911255411255411,17,17,5,4
29,0.1428264167861662,0.6230465166790541,0.0002931360492774414,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.7727272727272727,0.7906976744186046,0.7911255411255411,17,17,5,4
30,0.13267363240753394,0.6209317556647367,0.0002926584774442729,0.7674418604651163,0.7619047619047619,0.7619047619047619,0.7727272727272727,0.7619047619047619,0.7673160173160173,16,17,5,5
31,0.13345527821692868,0.6027880186258361,0.00029216526150143774,0.7674418604651163,0.7619047619047619,0.7619047619047619,0.7727272727272727,0.7619047619047619,0.7673160173160173,16,17,5,5
32,0.13106108834778052,0.48983534338862394,0.00029165645553562203,0.813953488372093,0.782608695652174,0.8571428571428571,0.7727272727272727,0.8181818181818182,0.8149350649350648,18,17,5,3
33,0.13037931271221326,0.4805096942324971,0.0002911321153431337,0.813953488372093,0.782608695652174,0.8571428571428571,0.7727272727272727,0.8181818181818182,0.8149350649350648,18,17,5,3
34,0.1380110224303992,0.5494435027588246,0.00029059229842378357,0.7674418604651163,0.7894736842105263,0.7142857142857143,0.8181818181818182,0.7500000000000001,0.7662337662337663,15,18,4,6
35,0.13053457914055258,0.637499940949817,0.00029003706397458007,0.7441860465116279,0.8125,0.6190476190476191,0.8636363636363636,0.7027027027027026,0.7413419913419914,13,19,3,8
36,0.13751838496629742,0.4966632682223653,0.00028946647288323756,0.7674418604651163,0.7894736842105263,0.7142857142857143,0.8181818181818182,0.7500000000000001,0.7662337662337663,15,18,4,6
37,0.14249463789704916,0.48960350557815197,0.0002888805877214991,0.7674418604651163,0.7894736842105263,0.7142857142857143,0.8181818181818182,0.7500000000000001,0.7662337662337663,15,18,4,6
38,0.13113569738208383,0.4693310988503833,0.00028827947273827497,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8376623376623377,18,18,4,3
39,0.1283998796041461,0.5173932480257611,0.0002876631938525971,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
40,0.13906124882076099,0.563600480556488,0.00028703181864639,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
41,0.1285974117724792,0.6457424441049265,0.0002863854163570602,0.813953488372093,0.8421052631578947,0.7619047619047619,0.8636363636363636,0.8,0.8127705627705628,16,19,3,5
42,0.14636960604052612,0.4734496287135191,0.0002857240578699029,0.8604651162790697,0.8260869565217391,0.9047619047619048,0.8181818181818182,0.8636363636363636,0.8614718614718615,19,18,4,2
43,0.1310552570267,0.4071284764727881,0.000285047815710329,0.8837209302325582,0.8333333333333334,0.9523809523809523,0.8181818181818182,0.888888888888889,0.8852813852813852,20,18,4,1
44,0.13400283995745838,0.5151733908542367,0.0002843567640359119,0.813953488372093,0.8421052631578947,0.7619047619047619,0.8636363636363636,0.8,0.8127705627705628,16,19,3,5
45,0.12756646521713422,0.5932512158571288,0.00028365097862825513,0.813953488372093,0.8421052631578947,0.7619047619047619,0.8636363636363636,0.8,0.8127705627705628,16,19,3,5
46,0.13029823916545813,0.6131046539129212,0.00028293053688468214,0.813953488372093,0.8823529411764706,0.7142857142857143,0.9090909090909091,0.7894736842105262,0.8116883116883117,15,20,2,6
47,0.12808540927759116,0.5584257355956144,0.00028219551780974875,0.813953488372093,0.8421052631578947,0.7619047619047619,0.8636363636363636,0.8,0.8127705627705628,16,19,3,5
48,0.12380101218603659,0.5358244471771773,0.0002814460020065795,0.813953488372093,0.8421052631578947,0.7619047619047619,0.8636363636363636,0.8,0.8127705627705628,16,19,3,5
49,0.12821867543718088,0.548323767129765,0.0002806820716680284,0.813953488372093,0.8421052631578947,0.7619047619047619,0.8636363636363636,0.8,0.8127705627705628,16,19,3,5
50,0.1257842809393786,0.5956523751103601,0.0002799038105676658,0.813953488372093,0.8421052631578947,0.7619047619047619,0.8636363636363636,0.8,0.8127705627705628,16,19,3,5
51,0.16704257890798044,0.5844569497330244,0.0002791113040505915,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
52,0.14952816803386246,0.5229199397009473,0.00027830463902407595,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
53,0.12673868584460107,0.4642781150895496,0.0002774839039480296,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
54,0.1299980628317681,0.4528354399426039,0.00027664918882530225,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
55,0.12683234266612842,0.47035946125207945,0.0002758005851918136,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
56,0.1262541051576103,0.4964524521384128,0.0002749381861065149,0.7674418604651163,0.7894736842105263,0.7142857142857143,0.8181818181818182,0.7500000000000001,0.7662337662337663,15,18,4,6
57,0.12723026565019635,0.5068139156629873,0.00027406208614118424,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
58,0.12353060016597527,0.5221131298431131,0.00027317238137005556,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
59,0.12638522144676984,0.5368379964384922,0.00027226916935928306,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
60,0.1267634513585464,0.5422967866409657,0.00027135254915624206,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
61,0.12273834494576938,0.5588928876921188,0.0002704226212786671,0.813953488372093,0.8421052631578947,0.7619047619047619,0.8636363636363636,0.8,0.8127705627705628,16,19,3,5
62,0.12448892602022144,0.5669903186864631,0.00026947948770362937,0.7906976744186046,0.8333333333333334,0.7142857142857143,0.8636363636363636,0.7692307692307692,0.788961038961039,15,19,3,6
63,0.12929077856782553,0.5191213045009347,0.0002685232518563535,0.813953488372093,0.8421052631578947,0.7619047619047619,0.8636363636363636,0.8,0.8127705627705628,16,19,3,5
64,0.12275637103163678,0.49691531547280243,0.0002675540185988759,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8376623376623377,18,18,4,3
65,0.12656715436690097,0.4988509749257287,0.00026657189421854557,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
66,0.12309817764638127,0.5145851692488027,0.0002655769864163683,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
67,0.1271938379260077,0.5109094104101491,0.00026456940429519626,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
68,0.12445351481437683,0.5043107132579006,0.00026354925834776334,0.7906976744186046,0.8333333333333334,0.7142857142857143,0.8636363636363636,0.7692307692307692,0.788961038961039,15,19,3,6
69,0.12301794763492502,0.48860563996226286,0.0002625166604445688,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
70,0.12233594740214555,0.47468334297801174,0.00026147172382160903,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
71,0.12368944935176683,0.48029612316641696,0.00026041456306796003,0.8372093023255814,0.85,0.8095238095238095,0.8636363636363636,0.8292682926829269,0.8365800865800865,17,19,3,4
72,0.1274830673051917,0.47582742849061654,0.0002593452941132116,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
73,0.12293795982132787,0.4888195527154346,0.0002582640342147542,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8376623376623377,18,18,4,3
74,0.12306242198615834,0.49348414152167563,0.00025717090194492037,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
75,0.12351892089498216,0.5000802957734396,0.000256066017177982,0.813953488372093,0.8421052631578947,0.7619047619047619,0.8636363636363636,0.8,0.8127705627705628,16,19,3,5
76,0.12343921803909799,0.48160435709842414,0.00025494950107700473,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
77,0.12233170931753905,0.48314206198204396,0.0002538214760805609,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
78,0.12245562758998595,0.48979222774505615,0.0002526820658893032,0.8372093023255814,0.85,0.8095238095238095,0.8636363636363636,0.8292682926829269,0.8365800865800865,17,19,3,4
79,0.1257543483937996,0.4786574147468389,0.00025153139545239895,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
80,0.12662075675915982,0.48407076888306194,0.0002503695909538286,0.8372093023255814,0.85,0.8095238095238095,0.8636363636363636,0.8292682926829269,0.8365800865800865,17,19,3,4
81,0.1214062885745712,0.4809881601222726,0.00024919677979854765,0.8372093023255814,0.85,0.8095238095238095,0.8636363636363636,0.8292682926829269,0.8365800865800865,17,19,3,4
82,0.12313330734985461,0.46895697158436445,0.0002480130905985157,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
83,0.12364994572556537,0.4721122896948526,0.00024681865315859247,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
84,0.12194252683632616,0.4657440289508465,0.00024561359846230336,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
85,0.12371969676536063,0.4692147304845411,0.0002443980586574755,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
86,0.12206802765528361,0.47007492046023525,0.00024317216704174648,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
87,0.12312790924224301,0.4845583598281062,0.00024193605804794638,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
88,0.12278109410966652,0.5009077731953111,0.00024068986722935616,0.813953488372093,0.8421052631578947,0.7619047619047619,0.8636363636363636,0.8,0.8127705627705628,16,19,3,5
89,0.12244282511697299,0.5114742392717406,0.00023943373124484226,0.7906976744186046,0.8333333333333334,0.7142857142857143,0.8636363636363636,0.7692307692307692,0.788961038961039,15,19,3,6
90,0.1227373480796814,0.4930219962153324,0.00023816778784387086,0.8372093023255814,0.85,0.8095238095238095,0.8636363636363636,0.8292682926829269,0.8365800865800865,17,19,3,4
91,0.12078761730505072,0.49178813155307327,0.0002368921758514017,0.813953488372093,0.8421052631578947,0.7619047619047619,0.8636363636363636,0.8,0.8127705627705628,16,19,3,5
92,0.1216127954531407,0.4885656334633051,0.0002356070351526647,0.8372093023255814,0.85,0.8095238095238095,0.8636363636363636,0.8292682926829269,0.8365800865800865,17,19,3,4
93,0.12195842723915543,0.4831787957701572,0.00023431250667781952,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8376623376623377,18,18,4,3
94,0.12020647720150325,0.46684891955797064,0.0002330087323865015,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8376623376623377,18,18,4,3
95,0.12192901839380679,0.4698346846325453,0.00023169585525225394,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
96,0.12319685799488123,0.46758773437766143,0.00023037401924684938,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8376623376623377,18,18,4,3
97,0.12017019697721454,0.4941354892974676,0.00022904336932450157,0.7906976744186046,0.8333333333333334,0.7142857142857143,0.8636363636363636,0.7692307692307692,0.788961038961039,15,19,3,6
98,0.12184744101503621,0.5098996210929959,0.00022770405140596947,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
99,0.12072551207265993,0.5272069407063861,0.00022635621236255564,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
100,0.12405347802500793,0.5234736814055332,0.00022499999999999994,0.813953488372093,0.8421052631578947,0.7619047619047619,0.8636363636363636,0.8,0.8127705627705628,16,19,3,5
101,0.12299907509831415,0.513025394705839,0.00022363556304227106,0.813953488372093,0.8421052631578947,0.7619047619047619,0.8636363636363636,0.8,0.8127705627705628,16,19,3,5
102,0.12354599436124165,0.50411216602769,0.0002222630511152572,0.7906976744186046,0.8333333333333334,0.7142857142857143,0.8636363636363636,0.7692307692307692,0.788961038961039,15,19,3,6
103,0.11964408394651137,0.4991966132507768,0.00022088261473035805,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
104,0.12598709157411603,0.528696290282316,0.00021949440526797923,0.7906976744186046,0.8333333333333334,0.7142857142857143,0.8636363636363636,0.7692307692307692,0.788961038961039,15,19,3,6
105,0.1210196528961693,0.5690724808116292,0.00021809857496093196,0.7906976744186046,0.8333333333333334,0.7142857142857143,0.8636363636363636,0.7692307692307692,0.788961038961039,15,19,3,6
106,0.1284412750299426,0.581870298052943,0.00021669527687773906,0.7674418604651163,0.7894736842105263,0.7142857142857143,0.8181818181818182,0.7500000000000001,0.7662337662337663,15,18,4,6
107,0.12456024319365405,0.5487365209779074,0.0002152846649058491,0.7674418604651163,0.7894736842105263,0.7142857142857143,0.8181818181818182,0.7500000000000001,0.7662337662337663,15,18,4,6
108,0.12272378759107729,0.4799448099247245,0.00021386689373476084,0.813953488372093,0.782608695652174,0.8571428571428571,0.7727272727272727,0.8181818181818182,0.8149350649350648,18,17,5,3
109,0.12346288497033327,0.4877342519372009,0.00021244211883906014,0.813953488372093,0.782608695652174,0.8571428571428571,0.7727272727272727,0.8181818181818182,0.8149350649350648,18,17,5,3
110,0.1220665225300236,0.5069171814031379,0.00021101049646136998,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8376623376623377,18,18,4,3
111,0.12451555245164511,0.5186035591502522,0.00020957218359521704,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
112,0.12318808499021806,0.5215710768865984,0.0002081273379678154,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.7727272727272727,0.7906976744186046,0.7911255411255411,17,17,5,4
113,0.12208742551181627,0.516779828903287,0.00020667611802277004,0.813953488372093,0.782608695652174,0.8571428571428571,0.7727272727272727,0.8181818181818182,0.8149350649350648,18,17,5,3
114,0.12216364592313766,0.5194244426350261,0.00020521868290270169,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.7727272727272727,0.7906976744186046,0.7911255411255411,17,17,5,4
115,0.12205808750097302,0.5183508638725725,0.00020375519243179496,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.7727272727272727,0.7906976744186046,0.7911255411255411,17,17,5,4
116,0.12221854298874951,0.5308139123195825,0.00020228580709827224,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.7727272727272727,0.7906976744186046,0.7911255411255411,17,17,5,4
117,0.122932864488035,0.5424111693404442,0.0002008106880367937,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
118,0.12214140356450841,0.5351819243541983,0.00019932999701078742,0.7674418604651163,0.7894736842105263,0.7142857142857143,0.8181818181818182,0.7500000000000001,0.7662337662337663,15,18,4,6
119,0.12152307383392168,0.5003336945245432,0.00019784389639471045,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8376623376623377,18,18,4,3
120,0.12207546646612277,0.4898579162220622,0.00019635254915624208,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8376623376623377,18,18,4,3
121,0.12141220357970915,0.4876022837882818,0.00019485611883841297,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8376623376623377,18,18,4,3
122,0.12108569408672443,0.49502990689388543,0.0001933547695416707,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
123,0.12107320151467255,0.49414375147154166,0.00019184866590588436,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8376623376623377,18,18,4,3
124,0.11982673341813295,0.5022684848585794,0.0001903379730922898,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8376623376623377,18,18,4,3
125,0.12102158713167992,0.5069300788779592,0.0001888228567653781,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8376623376623377,18,18,4,3
126,0.12045241762762485,0.5235274357851162,0.00018730348307472816,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8376623376623377,18,18,4,3
127,0.12227282014445982,0.5217771266782006,0.0001857800186367871,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
128,0.12029907895603041,0.5051810727563015,0.00018425263051659833,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
129,0.12008610572935878,0.48862100479214693,0.0001827214862094814,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8376623376623377,18,18,4,3
130,0.12160186804291132,0.4760574996471405,0.00018118675362266388,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
131,0.12053743803846663,0.4761977667032286,0.00017964860105686885,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
132,0.12114109530829001,0.47640298965365385,0.0001781071971878587,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
133,0.1212866165931674,0.48718783259391785,0.0001765627110479375,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
134,0.12126547162947447,0.5026256220285282,0.00017501531200741534,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
135,0.12103601901427559,0.5008105247519737,0.00017346516975603465,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
136,0.12067887813284778,0.48751935778662214,0.00017191245428436176,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
137,0.12153137680413066,0.4890075173488883,0.00017035733586514567,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
138,0.11986650796472162,0.4916280639726062,0.00016879998503464564,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
139,0.12000756894332776,0.4913599463396294,0.00016724057257393,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
140,0.1213695573202078,0.49406419798385265,0.00016567926949014806,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
141,0.12073890994424405,0.48637968994850334,0.0001641162469977772,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
142,0.12117055404013481,0.4799175144628037,0.00016255167649984736,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
143,0.12048877106196638,0.4825023911720098,0.00016098572956914478,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
144,0.12034890692735063,0.48616789939791655,0.00015941857792939706,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
145,0.12046068744814914,0.4803433570750924,0.00015785039343644162,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
146,0.12122787535190582,0.4900641157183536,0.00015628134805937999,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
147,0.12065905472938565,0.48121185358180557,0.00015471161386171922,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
148,0.12113420913616817,0.47449528893759085,0.00015314136298250354,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
149,0.1203170889529629,0.46652387810307877,0.00015157076761743686,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
150,0.12033500468385393,0.4704360254975252,0.00015,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
151,0.12019312835257986,0.46572163146595624,0.00014842923238256314,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8376623376623377,18,18,4,3
152,0.11991926660572273,0.4727344991162766,0.0001468586370174965,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8376623376623377,18,18,4,3
153,0.12099326715089273,0.48456428702487503,0.00014528838613828076,0.813953488372093,0.8421052631578947,0.7619047619047619,0.8636363636363636,0.8,0.8127705627705628,16,19,3,5
154,0.11994040865397108,0.47278839003208073,0.00014371865194062004,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8376623376623377,18,18,4,3
155,0.12054049882335939,0.47510268244632453,0.0001421496065635584,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
156,0.12087914995525194,0.4716327543868575,0.00014058142207060302,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
