epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
28,0.16339929401874542,1.2143872106397473,0.00029359792462980993,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
29,0.14442655444145203,1.3088033811466113,0.0002931360492774414,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
30,0.13317758440971375,1.4561224499264278,0.0002926584774442729,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
31,0.14563298225402832,1.0336304999686576,0.00029216526150143774,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
32,0.15987998843193055,0.7274706718083974,0.00029165645553562203,0.7837837837837838,0.8461538461538461,0.6470588235294118,0.9,0.7333333333333334,0.7735294117647059,11,18,2,6
33,0.1377583235502243,0.7478047738204131,0.0002911321153431337,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
34,0.13713226318359376,0.9397917985916138,0.00029059229842378357,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
35,0.13396943509578704,1.1607050831253465,0.00029003706397458007,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
36,0.2308843195438385,1.1698961129059662,0.00028946647288323756,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
37,0.1485789194703102,0.9550841466800587,0.0002888805877214991,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
38,0.1902374029159546,0.9551697937217919,0.00028827947273827497,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
39,0.13519781082868576,1.0720384926409334,0.0002876631938525971,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
40,0.16753764748573302,0.804821626560108,0.00028703181864639,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
41,0.13235497772693633,0.8536924155982765,0.0002863854163570602,0.7567567567567568,0.7857142857142857,0.6470588235294118,0.85,0.7096774193548386,0.7485294117647059,11,17,3,6
42,0.17384449243545533,0.7457556950079428,0.0002857240578699029,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
43,0.15252948701381683,0.8212459216246734,0.000285047815710329,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
44,0.14626916646957397,0.9986101598352999,0.0002843567640359119,0.7297297297297297,0.6521739130434783,0.8823529411764706,0.6,0.75,0.7411764705882353,15,12,8,2
45,0.13697243332862855,1.260298424475902,0.00028365097862825513,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
46,0.14441678524017335,1.0636279067477665,0.00028293053688468214,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
47,0.1304554283618927,0.916828000867689,0.00028219551780974875,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
48,0.13616517037153245,0.9120016484647184,0.0002814460020065795,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
49,0.12597714811563493,0.9091107297588039,0.0002806820716680284,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
50,0.1322683200240135,0.8928629675426999,0.0002799038105676658,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
51,0.13809385895729065,0.8701390543499509,0.0002791113040505915,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
52,0.1618317633867264,0.8989459662824064,0.00027830463902407595,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
53,0.12812878787517548,0.8071520457396636,0.0002774839039480296,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
54,0.1366088479757309,0.8043353815336485,0.00027664918882530225,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
55,0.1390317678451538,0.9110697797826819,0.0002758005851918136,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
56,0.12756928205490112,0.9878855750367448,0.0002749381861065149,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
57,0.12519030570983886,1.042292240503672,0.00027406208614118424,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
58,0.13463219702243806,1.0338731005385116,0.00027317238137005556,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
59,0.16096615195274352,0.8541252548630173,0.00027226916935928306,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
60,0.14380690455436707,0.8511315970807463,0.00027135254915624206,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
61,0.13288788497447968,0.9324265074085545,0.0002704226212786671,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
62,0.13048064708709717,1.034205269169163,0.00026947948770362937,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
63,0.13160404860973357,1.0193288165169794,0.0002685232518563535,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
64,0.13422709703445435,0.8737826669538343,0.0002675540185988759,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
65,0.1305047169327736,0.7646979222426543,0.00026657189421854557,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
66,0.13953797519207,0.7704423569344185,0.0002655769864163683,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
67,0.14060295522212982,0.7561489472518096,0.00026456940429519626,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
68,0.13306826055049897,0.7613953158662126,0.00026354925834776334,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
69,0.13379007279872895,0.7452845219019297,0.0002625166604445688,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
70,0.13893089890480043,0.7480838524328696,0.00026147172382160903,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
71,0.130361844599247,0.7523403103287155,0.00026041456306796003,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
72,0.12779349833726883,0.7552614663098309,0.0002593452941132116,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
73,0.15614427626132965,0.8694105760471241,0.0002582640342147542,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
74,0.14556575268507005,0.9054554056476902,0.00025717090194492037,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
75,0.127789269387722,0.9064246577185553,0.000256066017177982,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
76,0.13151643872261048,0.8907639400379078,0.00025494950107700473,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
77,0.1361833930015564,0.8745003584268931,0.0002538214760805609,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
78,0.12685790956020354,0.7942826264613384,0.0002526820658893032,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
79,0.1265554443001747,0.7699168115048796,0.00025153139545239895,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
80,0.12345152646303177,0.7602355641287726,0.0002503695909538286,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
81,0.1266942650079727,0.7618037719984312,0.00024919677979854765,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
82,0.13134409338235856,0.7958588439065057,0.0002480130905985157,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
83,0.13056938648223876,0.8237917423248291,0.00024681865315859247,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
84,0.12386940717697144,0.8638943562636504,0.00024561359846230336,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
85,0.12667117416858673,0.84641990790496,0.0002443980586574755,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
86,0.13230431824922562,1.0002645221916404,0.00024317216704174648,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
87,0.12875431776046753,1.0515465156452075,0.00024193605804794638,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
88,0.15156639516353607,1.0234708786010742,0.00024068986722935616,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
89,0.12406525462865829,0.93352337463482,0.00023943373124484226,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
90,0.1336501955986023,0.8522208735749528,0.00023816778784387086,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
91,0.1256108343601227,0.7978153164322311,0.0002368921758514017,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
92,0.1307147666811943,0.8624310042407062,0.0002356070351526647,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
93,0.13301710784435272,1.003936058766133,0.00023431250667781952,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
94,0.13375434875488282,0.9822882381645409,0.0002330087323865015,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
95,0.13153348714113236,0.964698076248169,0.00023169585525225394,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
96,0.1284186512231827,0.9611752001014916,0.00023037401924684938,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
97,0.1333024024963379,0.9888293356508822,0.00022904336932450157,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
98,0.14105077236890792,0.8315768660725774,0.00022770405140596947,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
99,0.1283248782157898,0.7610696715277594,0.00022635621236255564,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
100,0.1510475441813469,0.8293783149203738,0.00022499999999999994,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
101,0.14017944633960724,0.8309799368317062,0.00022363556304227106,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
102,0.1310703456401825,0.747091563972267,0.0002222630511152572,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
103,0.14583356231451033,0.7482546471260689,0.00022088261473035805,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
104,0.13077359199523925,0.7745832849193264,0.00021949440526797923,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
105,0.13059340715408324,0.7993893494477143,0.00021809857496093196,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
106,0.13025401383638383,0.8003753810315519,0.00021669527687773906,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
107,0.12384223341941833,0.8076655155903584,0.0002152846649058491,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
108,0.12636334002017974,0.817223113936347,0.00021386689373476084,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
109,0.14948550015687942,0.8254986099294714,0.00021244211883906014,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
110,0.13750248551368713,0.8486011930414148,0.00021101049646136998,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
111,0.13516757190227507,0.8267806703979904,0.00020957218359521704,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
112,0.12884281128644942,0.8767967546308363,0.0002081273379678154,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
113,0.13602718710899353,0.9518772685849989,0.00020667611802277004,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
114,0.1252609983086586,0.9273362417478819,0.00020521868290270169,0.6756756756756757,0.631578947368421,0.7058823529411765,0.65,0.6666666666666667,0.6779411764705883,12,13,7,5
115,0.13790095448493958,1.0081263426187876,0.00020375519243179496,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
116,0.1390291005373001,1.0260206589827667,0.00020228580709827224,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
117,0.12985605150461196,1.000150422792177,0.0002008106880367937,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
118,0.13387947976589204,0.9043124398669681,0.00019932999701078742,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
119,0.13197555243968964,0.7977611986366479,0.00019784389639471045,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
120,0.13282585889101028,0.7556728704555614,0.00019635254915624208,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
121,0.13106630593538285,0.767452140112181,0.00019485611883841297,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
122,0.1562688857316971,0.7202150435061068,0.0001933547695416707,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
123,0.13935418128967286,0.760268971726701,0.00019184866590588436,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
124,0.1350271910429001,0.9020845277889354,0.0001903379730922898,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
125,0.12586116194725036,0.9287776528178034,0.0001888228567653781,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
126,0.1396132379770279,0.9995857541625565,0.00018730348307472816,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
127,0.12300541549921036,0.9483529458174834,0.0001857800186367871,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
128,0.12679041773080826,0.8927380523166141,0.00018425263051659833,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
129,0.13257887661457063,0.849838095742303,0.0001827214862094814,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
130,0.13034344017505645,0.8831883540024629,0.00018118675362266388,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
131,0.13141243457794188,0.8996178974976411,0.00017964860105686885,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
132,0.12768956124782563,0.8585168799838504,0.0001781071971878587,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
133,0.12413103580474853,0.8126017338520771,0.0001765627110479375,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
134,0.1349424570798874,0.7992878443485981,0.00017501531200741534,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
135,0.12559904009103776,0.7887423328451209,0.00017346516975603465,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
136,0.12469183355569839,0.7687248700373882,0.00017191245428436176,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
137,0.14131253808736802,0.7529208434594644,0.00017035733586514567,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
138,0.1469705417752266,0.8181216555672723,0.00016879998503464564,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
139,0.16796165108680725,0.8862390775938291,0.00016724057257393,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
140,0.15010996758937836,0.8322315151626999,0.00016567926949014806,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
141,0.13747994899749755,0.7767104651476886,0.0001641162469977772,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
142,0.12788578867912292,0.7765286935342325,0.00016255167649984736,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
143,0.12600257396697997,0.7645872831344604,0.00016098572956914478,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
144,0.13130569607019424,0.7868195997702109,0.00015941857792939706,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
145,0.140053391456604,0.7993464566565849,0.00015785039343644162,0.7027027027027027,0.6666666666666666,0.7058823529411765,0.7,0.6857142857142857,0.7029411764705882,12,14,6,5
146,0.14213487058877944,0.8110762447924227,0.00015628134805937999,0.7027027027027027,0.6666666666666666,0.7058823529411765,0.7,0.6857142857142857,0.7029411764705882,12,14,6,5
147,0.1229728564620018,0.7828594510619705,0.00015471161386171922,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
148,0.12647405713796617,0.7872651944289336,0.00015314136298250354,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
149,0.13384926617145537,0.7972982703028498,0.00015157076761743686,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
150,0.1324422389268875,0.8239240130862674,0.00015,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
151,0.12824736833572387,0.8427734407218727,0.00014842923238256314,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
152,0.14296922087669373,0.8944554844418088,0.0001468586370174965,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
153,0.12543190717697145,0.941646205412375,0.00014528838613828076,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
154,0.12849958688020707,0.9045446209005408,0.00014371865194062004,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
155,0.13106842041015626,0.9821071624755859,0.0001421496065635584,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
156,0.12299556136131287,0.9679280906110197,0.00014058142207060302,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
157,0.1306593582034111,0.9389132680119695,0.00013901427043085527,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
158,0.1311267003417015,0.9136483121562649,0.00013744832350015267,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
159,0.12597833722829818,0.9029010727598861,0.00013588375300222283,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
160,0.12453567683696747,0.87589422432152,0.000134320730509852,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
161,0.12606373727321624,0.8447077499853598,0.00013275942742607002,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
162,0.12568507045507432,0.8094690103788633,0.00013120001496535436,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
163,0.12662822306156157,0.8001058456060048,0.00012964266413485433,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
