epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
20,0.14135980174161386,0.4654329169628232,0.00029672214011007076,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
21,0.1956919535346653,0.510247083597405,0.000296387514290812,0.7674418604651163,0.7619047619047619,0.7619047619047619,0.7727272727272727,0.7619047619047619,0.7673160173160173,16,17,5,5
22,0.13919410282287045,0.775018151416335,0.0002960368354309739,0.5116279069767442,0.5,0.19047619047619047,0.8181818181818182,0.27586206896551724,0.5043290043290043,4,18,4,17
23,0.16258270498635113,0.5442146243051041,0.00029567014198644527,0.7674418604651163,0.72,0.8571428571428571,0.6818181818181818,0.782608695652174,0.7694805194805194,18,15,7,3
24,0.1411352544159129,0.7798729968625445,0.0002952874741692945,0.7441860465116279,0.65625,1.0,0.5,0.7924528301886793,0.75,21,11,11,0
25,0.1558910720590232,0.6531549615915432,0.0002948888739433601,0.7674418604651163,0.72,0.8571428571428571,0.6818181818181818,0.782608695652174,0.7694805194805194,18,15,7,3
26,0.13308178341907004,0.9756501358608867,0.00029447438501964857,0.4883720930232558,0.42857142857142855,0.14285714285714285,0.8181818181818182,0.21428571428571427,0.48051948051948057,3,18,4,18
27,0.13983745376269022,0.7153824373733165,0.0002940440528515413,0.627906976744186,0.7272727272727273,0.38095238095238093,0.8636363636363636,0.5,0.6222943722943723,8,19,3,13
28,0.1405614426602488,0.4372100871662761,0.00029359792462980993,0.813953488372093,0.782608695652174,0.8571428571428571,0.7727272727272727,0.8181818181818182,0.8149350649350648,18,17,5,3
29,0.15330243089060852,0.5580772729807122,0.0002931360492774414,0.7441860465116279,0.75,0.7142857142857143,0.7727272727272727,0.7317073170731706,0.7435064935064934,15,17,5,6
30,0.138100805921831,0.6554786535196526,0.0002926584774442729,0.7209302325581395,0.6956521739130435,0.7619047619047619,0.6818181818181818,0.7272727272727272,0.7218614718614718,16,15,7,5
31,0.14421955010165338,0.601039142109627,0.00029216526150143774,0.7209302325581395,0.6666666666666666,0.8571428571428571,0.5909090909090909,0.75,0.724025974025974,18,13,9,3
32,0.13751722245976544,0.5701734021652577,0.00029165645553562203,0.7209302325581395,0.6551724137931034,0.9047619047619048,0.5454545454545454,0.7599999999999999,0.725108225108225,19,12,10,2
33,0.13134673583334772,0.5159385495407637,0.0002911321153431337,0.7209302325581395,0.6451612903225806,0.9523809523809523,0.5,0.7692307692307692,0.7261904761904762,20,11,11,1
34,0.140542126328185,0.4201987850111584,0.00029059229842378357,0.8372093023255814,0.7916666666666666,0.9047619047619048,0.7727272727272727,0.8444444444444444,0.8387445887445888,19,17,5,2
35,0.13968735263831372,0.4219619368397912,0.00029003706397458007,0.8372093023255814,0.8888888888888888,0.7619047619047619,0.9090909090909091,0.8205128205128205,0.8354978354978355,16,20,2,5
36,0.13318883724834607,0.4435866544413012,0.00028946647288323756,0.8372093023255814,0.8888888888888888,0.7619047619047619,0.9090909090909091,0.8205128205128205,0.8354978354978355,16,20,2,5
37,0.13374469116114188,0.46087568582490435,0.0002888805877214991,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
38,0.1292542695351269,0.44817849231320755,0.00028827947273827497,0.813953488372093,0.782608695652174,0.8571428571428571,0.7727272727272727,0.8181818181818182,0.8149350649350648,18,17,5,3
39,0.12801360155361285,0.43180719780367477,0.0002876631938525971,0.8372093023255814,0.85,0.8095238095238095,0.8636363636363636,0.8292682926829269,0.8365800865800865,17,19,3,4
40,0.1433966922155325,0.42387810002925785,0.00028703181864639,0.8372093023255814,0.9375,0.7142857142857143,0.9545454545454546,0.8108108108108109,0.8344155844155845,15,21,1,6
41,0.1270472271286923,0.4682583892068198,0.0002863854163570602,0.7906976744186046,0.9285714285714286,0.6190476190476191,0.9545454545454546,0.742857142857143,0.7867965367965368,13,21,1,8
42,0.13155626322048297,0.4142860839533251,0.0002857240578699029,0.813953488372093,0.8421052631578947,0.7619047619047619,0.8636363636363636,0.8,0.8127705627705628,16,19,3,5
43,0.13197778316511624,0.4345885057782018,0.000285047815710329,0.7674418604651163,0.7391304347826086,0.8095238095238095,0.7272727272727273,0.7727272727272727,0.7683982683982684,17,16,6,4
44,0.13125563855620398,0.43693088099013927,0.0002843567640359119,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.7727272727272727,0.7906976744186046,0.7911255411255411,17,17,5,4
45,0.12778498685878256,0.4381276604741119,0.00028365097862825513,0.813953488372093,0.782608695652174,0.8571428571428571,0.7727272727272727,0.8181818181818182,0.8149350649350648,18,17,5,3
46,0.12799479520839194,0.4083632424820301,0.00028293053688468214,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
47,0.12795131210831628,0.40208613872528076,0.00028219551780974875,0.8604651162790697,0.8260869565217391,0.9047619047619048,0.8181818181818182,0.8636363636363636,0.8614718614718615,19,18,4,2
48,0.12401575238808342,0.41918503198512763,0.0002814460020065795,0.813953488372093,0.76,0.9047619047619048,0.7272727272727273,0.8260869565217391,0.8160173160173161,19,16,6,2
49,0.1299774175968723,0.42526131175285165,0.0002806820716680284,0.8372093023255814,0.7916666666666666,0.9047619047619048,0.7727272727272727,0.8444444444444444,0.8387445887445888,19,17,5,2
50,0.1266090487656386,0.632805910221366,0.0002799038105676658,0.6046511627906976,0.7,0.3333333333333333,0.8636363636363636,0.45161290322580644,0.5984848484848485,7,19,3,14
51,0.15907410996547644,0.5060416709545047,0.0002791113040505915,0.8372093023255814,0.7916666666666666,0.9047619047619048,0.7727272727272727,0.8444444444444444,0.8387445887445888,19,17,5,2
52,0.1344530010137005,0.47418099849723105,0.00027830463902407595,0.8372093023255814,0.7916666666666666,0.9047619047619048,0.7727272727272727,0.8444444444444444,0.8387445887445888,19,17,5,2
53,0.13022928695747818,0.449741333029991,0.0002774839039480296,0.8604651162790697,0.8260869565217391,0.9047619047619048,0.8181818181818182,0.8636363636363636,0.8614718614718615,19,18,4,2
54,0.1314247105864511,0.5013383779414865,0.00027664918882530225,0.813953488372093,0.76,0.9047619047619048,0.7272727272727273,0.8260869565217391,0.8160173160173161,19,16,6,2
55,0.13116399274356122,0.45213164839633674,0.0002758005851918136,0.813953488372093,0.782608695652174,0.8571428571428571,0.7727272727272727,0.8181818181818182,0.8149350649350648,18,17,5,3
56,0.12729439150164093,0.4205813394036404,0.0002749381861065149,0.813953488372093,0.782608695652174,0.8571428571428571,0.7727272727272727,0.8181818181818182,0.8149350649350648,18,17,5,3
57,0.12453675183697023,0.4201421238655268,0.00027406208614118424,0.813953488372093,0.782608695652174,0.8571428571428571,0.7727272727272727,0.8181818181818182,0.8149350649350648,18,17,5,3
58,0.12414458070112311,0.46393865208293117,0.00027317238137005556,0.7674418604651163,0.8235294117647058,0.6666666666666666,0.8636363636363636,0.7368421052631577,0.7651515151515151,14,19,3,7
59,0.12669543954341309,0.5013555163560912,0.00027226916935928306,0.7906976744186046,0.875,0.6666666666666666,0.9090909090909091,0.7567567567567567,0.7878787878787878,14,20,2,7
60,0.1283854678057242,0.48756550495014633,0.00027135254915624206,0.813953488372093,0.76,0.9047619047619048,0.7272727272727273,0.8260869565217391,0.8160173160173161,19,16,6,2
61,0.12311065348162167,0.45737255867137466,0.0002704226212786671,0.813953488372093,0.782608695652174,0.8571428571428571,0.7727272727272727,0.8181818181818182,0.8149350649350648,18,17,5,3
62,0.12525955296081046,0.44313794513081395,0.00026947948770362937,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
63,0.12796628669552182,0.43557306361752884,0.0002685232518563535,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.7727272727272727,0.7906976744186046,0.7911255411255411,17,17,5,4
64,0.12136670407177745,0.44606134087540383,0.0002675540185988759,0.8372093023255814,0.7916666666666666,0.9047619047619048,0.7727272727272727,0.8444444444444444,0.8387445887445888,19,17,5,2
65,0.12460306923890459,0.46178689529729444,0.00026657189421854557,0.7674418604651163,0.7894736842105263,0.7142857142857143,0.8181818181818182,0.7500000000000001,0.7662337662337663,15,18,4,6
66,0.12311877504639003,0.44566551058791404,0.0002655769864163683,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.7727272727272727,0.7906976744186046,0.7911255411255411,17,17,5,4
67,0.12682206518408182,0.4748015791870827,0.00026456940429519626,0.813953488372093,0.76,0.9047619047619048,0.7272727272727273,0.8260869565217391,0.8160173160173161,19,16,6,2
68,0.12431547196878903,0.45569096470988074,0.00026354925834776334,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
69,0.12204854049976321,0.45786433857540754,0.0002625166604445688,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
70,0.12179521546847578,0.4629636559375497,0.00026147172382160903,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8376623376623377,18,18,4,3
71,0.1229593760293463,0.4685910233231478,0.00026041456306796003,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8376623376623377,18,18,4,3
72,0.12587553435477658,0.48851418980332306,0.0002593452941132116,0.813953488372093,0.782608695652174,0.8571428571428571,0.7727272727272727,0.8181818181818182,0.8149350649350648,18,17,5,3
73,0.12428182061167731,0.5045064465944157,0.0002582640342147542,0.7441860465116279,0.7777777777777778,0.6666666666666666,0.8181818181818182,0.717948717948718,0.7424242424242424,14,18,4,7
74,0.12211560425551041,0.5245334727819576,0.00025717090194492037,0.7209302325581395,0.7647058823529411,0.6190476190476191,0.8181818181818182,0.6842105263157895,0.7186147186147187,13,18,4,8
75,0.12445480819197668,0.5008863293847372,0.000256066017177982,0.7674418604651163,0.8235294117647058,0.6666666666666666,0.8636363636363636,0.7368421052631577,0.7651515151515151,14,19,3,7
76,0.12350915869077046,0.4507012367248535,0.00025494950107700473,0.7674418604651163,0.7619047619047619,0.7619047619047619,0.7727272727272727,0.7619047619047619,0.7673160173160173,16,17,5,5
77,0.12312315231648044,0.4624787749246109,0.0002538214760805609,0.7674418604651163,0.7619047619047619,0.7619047619047619,0.7727272727272727,0.7619047619047619,0.7673160173160173,16,17,5,5
78,0.12291825465534044,0.4953837366991265,0.0002526820658893032,0.7906976744186046,0.9285714285714286,0.6190476190476191,0.9545454545454546,0.742857142857143,0.7867965367965368,13,21,1,8
79,0.12466761815375176,0.4806514687316362,0.00025153139545239895,0.7441860465116279,0.7777777777777778,0.6666666666666666,0.8181818181818182,0.717948717948718,0.7424242424242424,14,18,4,7
80,0.12527003495589548,0.46422547656436297,0.0002503695909538286,0.7441860465116279,0.7777777777777778,0.6666666666666666,0.8181818181818182,0.717948717948718,0.7424242424242424,14,18,4,7
81,0.12214525389498558,0.42762359075768047,0.00024919677979854765,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.7727272727272727,0.7906976744186046,0.7911255411255411,17,17,5,4
82,0.1239865998858991,0.42291784840960833,0.0002480130905985157,0.813953488372093,0.782608695652174,0.8571428571428571,0.7727272727272727,0.8181818181818182,0.8149350649350648,18,17,5,3
83,0.1241661863050599,0.4451374979906304,0.00024681865315859247,0.7674418604651163,0.7894736842105263,0.7142857142857143,0.8181818181818182,0.7500000000000001,0.7662337662337663,15,18,4,6
84,0.1222807582521784,0.4554303475590639,0.00024561359846230336,0.813953488372093,0.782608695652174,0.8571428571428571,0.7727272727272727,0.8181818181818182,0.8149350649350648,18,17,5,3
85,0.12441183432288792,0.46066250357516975,0.0002443980586574755,0.813953488372093,0.782608695652174,0.8571428571428571,0.7727272727272727,0.8181818181818182,0.8149350649350648,18,17,5,3
86,0.12280517211858777,0.4254417849141498,0.00024317216704174648,0.813953488372093,0.782608695652174,0.8571428571428571,0.7727272727272727,0.8181818181818182,0.8149350649350648,18,17,5,3
87,0.12256023806074391,0.4129817666009415,0.00024193605804794638,0.813953488372093,0.782608695652174,0.8571428571428571,0.7727272727272727,0.8181818181818182,0.8149350649350648,18,17,5,3
88,0.12255485204682834,0.4291320983753648,0.00024068986722935616,0.813953488372093,0.782608695652174,0.8571428571428571,0.7727272727272727,0.8181818181818182,0.8149350649350648,18,17,5,3
89,0.12299309994863428,0.48458724243696344,0.00023943373124484226,0.7674418604651163,0.8235294117647058,0.6666666666666666,0.8636363636363636,0.7368421052631577,0.7651515151515151,14,19,3,7
90,0.12329586606094803,0.47050692314325376,0.00023816778784387086,0.813953488372093,0.782608695652174,0.8571428571428571,0.7727272727272727,0.8181818181818182,0.8149350649350648,18,17,5,3
91,0.12007582068875217,0.4387876128041467,0.0002368921758514017,0.813953488372093,0.8421052631578947,0.7619047619047619,0.8636363636363636,0.8,0.8127705627705628,16,19,3,5
92,0.12153988839059636,0.42886861535005794,0.0002356070351526647,0.813953488372093,0.8823529411764706,0.7142857142857143,0.9090909090909091,0.7894736842105262,0.8116883116883117,15,20,2,6
93,0.12296250916045645,0.41085194571073663,0.00023431250667781952,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8376623376623377,18,18,4,3
94,0.12147447833980339,0.4302486832751784,0.0002330087323865015,0.813953488372093,0.782608695652174,0.8571428571428571,0.7727272727272727,0.8181818181818182,0.8149350649350648,18,17,5,3
95,0.12237684633852779,0.4493333295334217,0.00023169585525225394,0.813953488372093,0.782608695652174,0.8571428571428571,0.7727272727272727,0.8181818181818182,0.8149350649350648,18,17,5,3
96,0.1228003808553668,0.4765634065450624,0.00023037401924684938,0.7674418604651163,0.7894736842105263,0.7142857142857143,0.8181818181818182,0.7500000000000001,0.7662337662337663,15,18,4,6
97,0.12163476181634958,0.5084411488022915,0.00022904336932450157,0.7674418604651163,0.8666666666666667,0.6190476190476191,0.9090909090909091,0.7222222222222222,0.7640692640692641,13,20,2,8
98,0.1223300626312477,0.4603068447390268,0.00022770405140596947,0.8372093023255814,0.7916666666666666,0.9047619047619048,0.7727272727272727,0.8444444444444444,0.8387445887445888,19,17,5,2
99,0.12160523235797882,0.44023057194643245,0.00022635621236255564,0.813953488372093,0.782608695652174,0.8571428571428571,0.7727272727272727,0.8181818181818182,0.8149350649350648,18,17,5,3
100,0.1225551929378855,0.47570504144180653,0.00022499999999999994,0.7674418604651163,0.8235294117647058,0.6666666666666666,0.8636363636363636,0.7368421052631577,0.7651515151515151,14,19,3,7
101,0.12336064637571141,0.4611768500749455,0.00022363556304227106,0.7674418604651163,0.7894736842105263,0.7142857142857143,0.8181818181818182,0.7500000000000001,0.7662337662337663,15,18,4,6
102,0.12329474512649619,0.4557652944742247,0.0002222630511152572,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
103,0.12071982781956161,0.4505864229313163,0.00022088261473035805,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.7727272727272727,0.7906976744186046,0.7911255411255411,17,17,5,4
104,0.12653530788594397,0.44569659926170524,0.00021949440526797923,0.813953488372093,0.782608695652174,0.8571428571428571,0.7727272727272727,0.8181818181818182,0.8149350649350648,18,17,5,3
105,0.12126435091098149,0.4294971421707508,0.00021809857496093196,0.8372093023255814,0.7916666666666666,0.9047619047619048,0.7727272727272727,0.8444444444444444,0.8387445887445888,19,17,5,2
106,0.12515849458134692,0.43524313111637913,0.00021669527687773906,0.8372093023255814,0.85,0.8095238095238095,0.8636363636363636,0.8292682926829269,0.8365800865800865,17,19,3,4
107,0.12244454760482346,0.44559561929037406,0.0002152846649058491,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
108,0.12201474995716759,0.4928933853326842,0.00021386689373476084,0.7441860465116279,0.7777777777777778,0.6666666666666666,0.8181818181818182,0.717948717948718,0.7424242424242424,14,18,4,7
109,0.12412258118822955,0.5126192361809486,0.00021244211883906014,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
110,0.1210702549720156,0.5404699562593948,0.00021101049646136998,0.7441860465116279,0.6923076923076923,0.8571428571428571,0.6363636363636364,0.7659574468085107,0.7467532467532467,18,14,8,3
111,0.12274638638980147,0.5129849647366723,0.00020957218359521704,0.7674418604651163,0.7894736842105263,0.7142857142857143,0.8181818181818182,0.7500000000000001,0.7662337662337663,15,18,4,6
112,0.12113176653350609,0.5175739790118018,0.0002081273379678154,0.7441860465116279,0.7777777777777778,0.6666666666666666,0.8181818181818182,0.717948717948718,0.7424242424242424,14,18,4,7
113,0.12177542186733606,0.4732795662658159,0.00020667611802277004,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.7727272727272727,0.7906976744186046,0.7911255411255411,17,17,5,4
114,0.12023181435854538,0.4713125048681747,0.00020521868290270169,0.7674418604651163,0.7619047619047619,0.7619047619047619,0.7727272727272727,0.7619047619047619,0.7673160173160173,16,17,5,5
115,0.12150535235802333,0.4974944064783495,0.00020375519243179496,0.7674418604651163,0.7391304347826086,0.8095238095238095,0.7272727272727273,0.7727272727272727,0.7683982683982684,17,16,6,4
116,0.12173218809176183,0.5167206733725792,0.00020228580709827224,0.7441860465116279,0.7272727272727273,0.7619047619047619,0.7272727272727273,0.7441860465116279,0.7445887445887446,16,16,6,5
117,0.12166812044122945,0.5445138021957042,0.0002008106880367937,0.7441860465116279,0.8125,0.6190476190476191,0.8636363636363636,0.7027027027027026,0.7413419913419914,13,19,3,8
118,0.12159203910741254,0.5352131197618883,0.00019932999701078742,0.7441860465116279,0.7777777777777778,0.6666666666666666,0.8181818181818182,0.717948717948718,0.7424242424242424,14,18,4,7
119,0.12104666211466858,0.5098987554394921,0.00019784389639471045,0.813953488372093,0.782608695652174,0.8571428571428571,0.7727272727272727,0.8181818181818182,0.8149350649350648,18,17,5,3
120,0.12205182523399159,0.4909260245256646,0.00019635254915624208,0.7674418604651163,0.7619047619047619,0.7619047619047619,0.7727272727272727,0.7619047619047619,0.7673160173160173,16,17,5,5
121,0.12154275351676389,0.48392439581627067,0.00019485611883841297,0.7674418604651163,0.7619047619047619,0.7619047619047619,0.7727272727272727,0.7619047619047619,0.7673160173160173,16,17,5,5
122,0.12060960263445758,0.4970585662265157,0.0001933547695416707,0.7674418604651163,0.7894736842105263,0.7142857142857143,0.8181818181818182,0.7500000000000001,0.7662337662337663,15,18,4,6
123,0.12022796165252077,0.4879940969999446,0.00019184866590588436,0.7674418604651163,0.7894736842105263,0.7142857142857143,0.8181818181818182,0.7500000000000001,0.7662337662337663,15,18,4,6
124,0.11999108717925307,0.47918570873349214,0.0001903379730922898,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
125,0.1205807772019635,0.48705832348313444,0.0001888228567653781,0.7674418604651163,0.7619047619047619,0.7619047619047619,0.7727272727272727,0.7619047619047619,0.7673160173160173,16,17,5,5
126,0.12086389451355174,0.49851064765176106,0.00018730348307472816,0.7674418604651163,0.7894736842105263,0.7142857142857143,0.8181818181818182,0.7500000000000001,0.7662337662337663,15,18,4,6
127,0.121483256743438,0.5373534269111101,0.0001857800186367871,0.7441860465116279,0.8125,0.6190476190476191,0.8636363636363636,0.7027027027027026,0.7413419913419914,13,19,3,8
128,0.12069942078728607,0.529072014398353,0.00018425263051659833,0.7674418604651163,0.7894736842105263,0.7142857142857143,0.8181818181818182,0.7500000000000001,0.7662337662337663,15,18,4,6
129,0.12021322775146236,0.5116892359977545,0.0001827214862094814,0.7674418604651163,0.7894736842105263,0.7142857142857143,0.8181818181818182,0.7500000000000001,0.7662337662337663,15,18,4,6
130,0.12190294784048329,0.502715504446695,0.00018118675362266388,0.7674418604651163,0.7894736842105263,0.7142857142857143,0.8181818181818182,0.7500000000000001,0.7662337662337663,15,18,4,6
131,0.12106415640184845,0.4975308429363162,0.00017964860105686885,0.7674418604651163,0.7894736842105263,0.7142857142857143,0.8181818181818182,0.7500000000000001,0.7662337662337663,15,18,4,6
132,0.12095824877421062,0.49414069708003555,0.0001781071971878587,0.7674418604651163,0.7894736842105263,0.7142857142857143,0.8181818181818182,0.7500000000000001,0.7662337662337663,15,18,4,6
133,0.12233915320341138,0.503037670324015,0.0001765627110479375,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
134,0.12117784437925919,0.5211856891942579,0.00017501531200741534,0.7674418604651163,0.7894736842105263,0.7142857142857143,0.8181818181818182,0.7500000000000001,0.7662337662337663,15,18,4,6
135,0.12115188936392467,0.5266367058421291,0.00017346516975603465,0.7674418604651163,0.7894736842105263,0.7142857142857143,0.8181818181818182,0.7500000000000001,0.7662337662337663,15,18,4,6
136,0.12032766586196596,0.4978975223940472,0.00017191245428436176,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
137,0.1213625501031461,0.4750399256861487,0.00017035733586514567,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
138,0.11969229136256204,0.45973691829415253,0.00016879998503464564,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.7727272727272727,0.7906976744186046,0.7911255411255411,17,17,5,4
139,0.12007290178882903,0.46657649999441103,0.00016724057257393,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
140,0.12178743058356686,0.4814096633778062,0.00016567926949014806,0.7674418604651163,0.7894736842105263,0.7142857142857143,0.8181818181818182,0.7500000000000001,0.7662337662337663,15,18,4,6
141,0.12028037367955498,0.4932151519974997,0.0001641162469977772,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
142,0.12112443559411643,0.5215881480727085,0.00016255167649984736,0.7674418604651163,0.7894736842105263,0.7142857142857143,0.8181818181818182,0.7500000000000001,0.7662337662337663,15,18,4,6
143,0.12075900664364082,0.5187690479810848,0.00016098572956914478,0.7674418604651163,0.7894736842105263,0.7142857142857143,0.8181818181818182,0.7500000000000001,0.7662337662337663,15,18,4,6
144,0.12034696750882742,0.5080795385116754,0.00015941857792939706,0.7674418604651163,0.7894736842105263,0.7142857142857143,0.8181818181818182,0.7500000000000001,0.7662337662337663,15,18,4,6
145,0.12099857649941376,0.48418599921603533,0.00015785039343644162,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.7727272727272727,0.7906976744186046,0.7911255411255411,17,17,5,4
146,0.12132317670013594,0.47521456175072246,0.00015628134805937999,0.7674418604651163,0.7894736842105263,0.7142857142857143,0.8181818181818182,0.7500000000000001,0.7662337662337663,15,18,4,6
147,0.1204871522343677,0.4698545114938603,0.00015471161386171922,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.7727272727272727,0.7906976744186046,0.7911255411255411,17,17,5,4
148,0.12136536923007689,0.47468470556791437,0.00015314136298250354,0.7674418604651163,0.7894736842105263,0.7142857142857143,0.8181818181818182,0.7500000000000001,0.7662337662337663,15,18,4,6
149,0.11963181996691054,0.5016080057898233,0.00015157076761743686,0.7674418604651163,0.7894736842105263,0.7142857142857143,0.8181818181818182,0.7500000000000001,0.7662337662337663,15,18,4,6
150,0.12018300042204234,0.5171920989834985,0.00015,0.7441860465116279,0.75,0.7142857142857143,0.7727272727272727,0.7317073170731706,0.7435064935064934,15,17,5,6
151,0.11951256111480188,0.516100219515867,0.00014842923238256314,0.7441860465116279,0.7272727272727273,0.7619047619047619,0.7272727272727273,0.7441860465116279,0.7445887445887446,16,16,6,5
152,0.11953287474487138,0.5004661526790884,0.0001468586370174965,0.7441860465116279,0.7272727272727273,0.7619047619047619,0.7272727272727273,0.7441860465116279,0.7445887445887446,16,16,6,5
153,0.12155961860781131,0.4736214377159296,0.00014528838613828076,0.7674418604651163,0.7619047619047619,0.7619047619047619,0.7727272727272727,0.7619047619047619,0.7673160173160173,16,17,5,5
154,0.12089681776537411,0.47036763124687725,0.00014371865194062004,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.7727272727272727,0.7906976744186046,0.7911255411255411,17,17,5,4
155,0.12099243246990701,0.48375674042590827,0.0001421496065635584,0.7906976744186046,0.8333333333333334,0.7142857142857143,0.8636363636363636,0.7692307692307692,0.788961038961039,15,19,3,6
