epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
29,0.1466406700403794,0.8619074904641439,0.0002931360492774414,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
30,0.1391667609197506,0.798553375310676,0.0002926584774442729,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
31,0.14096171376497849,0.8218519216360047,0.00029216526150143774,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
32,0.1350211362907852,0.8358037804448327,0.00029165645553562203,0.7209302325581395,0.8,0.5714285714285714,0.8636363636363636,0.6666666666666666,0.7175324675324675,12,19,3,9
33,0.1312106389930283,0.848300858985546,0.0002911321153431337,0.7209302325581395,0.7647058823529411,0.6190476190476191,0.8181818181818182,0.6842105263157895,0.7186147186147187,13,18,4,8
34,0.1372948316992193,0.9159064902815708,0.00029059229842378357,0.6976744186046512,0.8333333333333334,0.47619047619047616,0.9090909090909091,0.6060606060606061,0.6926406926406926,10,20,2,11
35,0.1391577863174936,0.9421179876771084,0.00029003706397458007,0.6976744186046512,0.8333333333333334,0.47619047619047616,0.9090909090909091,0.6060606060606061,0.6926406926406926,10,20,2,11
36,0.13166957553746045,0.8909945127575897,0.00028946647288323756,0.6511627906976745,0.6666666666666666,0.5714285714285714,0.7272727272727273,0.6153846153846153,0.6493506493506493,12,16,6,9
37,0.14272071097208106,0.8367050830707994,0.0002888805877214991,0.6744186046511628,0.7058823529411765,0.5714285714285714,0.7727272727272727,0.6315789473684211,0.672077922077922,12,17,5,9
38,0.1293043239393096,0.7243573610172716,0.00028827947273827497,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
39,0.13392870128154755,0.6443574733512346,0.0002876631938525971,0.7209302325581395,0.7647058823529411,0.6190476190476191,0.8181818181818182,0.6842105263157895,0.7186147186147187,13,18,4,8
40,0.14196266665838767,0.6266978438510451,0.00028703181864639,0.7209302325581395,0.7368421052631579,0.6666666666666666,0.7727272727272727,0.7,0.7196969696969697,14,17,5,7
41,0.12701064920511798,0.7351908739223036,0.0002863854163570602,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
42,0.1285094938416412,0.7906315049459768,0.0002857240578699029,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
43,0.13414723328922107,0.7939851561258006,0.000285047815710329,0.7209302325581395,0.7647058823529411,0.6190476190476191,0.8181818181818182,0.6842105263157895,0.7186147186147187,13,18,4,8
44,0.13434697201718454,0.8306603875271109,0.0002843567640359119,0.7441860465116279,0.8125,0.6190476190476191,0.8636363636363636,0.7027027027027026,0.7413419913419914,13,19,3,8
45,0.12916094107904297,0.8231900791789211,0.00028365097862825513,0.7441860465116279,0.8125,0.6190476190476191,0.8636363636363636,0.7027027027027026,0.7413419913419914,13,19,3,8
46,0.12522484167762424,0.8265244323153829,0.00028293053688468214,0.7209302325581395,0.8,0.5714285714285714,0.8636363636363636,0.6666666666666666,0.7175324675324675,12,19,3,9
47,0.12657780373010083,0.7736952748409537,0.00028219551780974875,0.7209302325581395,0.8,0.5714285714285714,0.8636363636363636,0.6666666666666666,0.7175324675324675,12,19,3,9
48,0.1229861536319705,0.7397162637045217,0.0002814460020065795,0.7441860465116279,0.8125,0.6190476190476191,0.8636363636363636,0.7027027027027026,0.7413419913419914,13,19,3,8
49,0.12602024104284204,0.7269778196201768,0.0002806820716680284,0.7441860465116279,0.8125,0.6190476190476191,0.8636363636363636,0.7027027027027026,0.7413419913419914,13,19,3,8
50,0.12531005601952042,0.7569978957952455,0.0002799038105676658,0.7209302325581395,0.8,0.5714285714285714,0.8636363636363636,0.6666666666666666,0.7175324675324675,12,19,3,9
51,0.15634576868319858,0.7463415043298588,0.0002791113040505915,0.6511627906976745,0.6666666666666666,0.5714285714285714,0.7272727272727273,0.6153846153846153,0.6493506493506493,12,16,6,9
52,0.1417402175889499,0.721392289150593,0.00027830463902407595,0.6744186046511628,0.6842105263157895,0.6190476190476191,0.7272727272727273,0.6500000000000001,0.6731601731601732,13,16,6,8
53,0.13030732045139093,0.689117876596229,0.0002774839039480296,0.6744186046511628,0.6842105263157895,0.6190476190476191,0.7272727272727273,0.6500000000000001,0.6731601731601732,13,16,6,8
54,0.13130224312561145,0.6543322219405063,0.00027664918882530225,0.7209302325581395,0.7368421052631579,0.6666666666666666,0.7727272727272727,0.7,0.7196969696969697,14,17,5,7
55,0.1288192976212156,0.6736804829087368,0.0002758005851918136,0.7209302325581395,0.7647058823529411,0.6190476190476191,0.8181818181818182,0.6842105263157895,0.7186147186147187,13,18,4,8
56,0.1265049530328184,0.7543207434720771,0.0002749381861065149,0.6976744186046512,0.8333333333333334,0.47619047619047616,0.9090909090909091,0.6060606060606061,0.6926406926406926,10,20,2,11
57,0.12577235050823377,0.7609463153883468,0.00027406208614118424,0.6976744186046512,0.8333333333333334,0.47619047619047616,0.9090909090909091,0.6060606060606061,0.6926406926406926,10,20,2,11
58,0.1243215389009835,0.756664514541626,0.00027317238137005556,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
59,0.12764908265376437,0.7372656922007716,0.00027226916935928306,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
60,0.12817955125069272,0.678466938262762,0.00027135254915624206,0.6976744186046512,0.7222222222222222,0.6190476190476191,0.7727272727272727,0.6666666666666666,0.6958874458874459,13,17,5,8
61,0.12367858921272168,0.6761941327605137,0.0002704226212786671,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
62,0.1257124022729155,0.7023623488670172,0.00026947948770362937,0.6976744186046512,0.8333333333333334,0.47619047619047616,0.9090909090909091,0.6060606060606061,0.6926406926406926,10,20,2,11
63,0.1306001535360364,0.706850622975549,0.0002685232518563535,0.6976744186046512,0.8333333333333334,0.47619047619047616,0.9090909090909091,0.6060606060606061,0.6926406926406926,10,20,2,11
64,0.12202465426230776,0.685890890831171,0.0002675540185988759,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
65,0.12527289025593494,0.7173049477643745,0.00026657189421854557,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
66,0.1230202645495318,0.7367510656977809,0.0002655769864163683,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
67,0.12818345276341922,0.7154248647911604,0.00026456940429519626,0.7209302325581395,0.8,0.5714285714285714,0.8636363636363636,0.6666666666666666,0.7175324675324675,12,19,3,9
68,0.1251199141792629,0.7364372319953386,0.00026354925834776334,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
69,0.12286743651265683,0.7245120919027994,0.0002625166604445688,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
70,0.12175671216370403,0.7059570079626039,0.00026147172382160903,0.6976744186046512,0.8333333333333334,0.47619047619047616,0.9090909090909091,0.6060606060606061,0.6926406926406926,10,20,2,11
71,0.12305618800978729,0.7197426668433256,0.00026041456306796003,0.6976744186046512,0.8333333333333334,0.47619047619047616,0.9090909090909091,0.6060606060606061,0.6926406926406926,10,20,2,11
72,0.12503919394119925,0.6869575727817624,0.0002593452941132116,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
73,0.12474379677703415,0.6946680573529975,0.0002582640342147542,0.7209302325581395,0.8,0.5714285714285714,0.8636363636363636,0.6666666666666666,0.7175324675324675,12,19,3,9
74,0.1244252465557361,0.7266977276912955,0.00025717090194492037,0.6976744186046512,0.7857142857142857,0.5238095238095238,0.8636363636363636,0.6285714285714286,0.6937229437229437,11,19,3,10
75,0.12535404597503552,0.7624962357587592,0.000256066017177982,0.6976744186046512,0.8333333333333334,0.47619047619047616,0.9090909090909091,0.6060606060606061,0.6926406926406926,10,20,2,11
76,0.12339659423931786,0.740378645963447,0.00025494950107700473,0.7441860465116279,0.8125,0.6190476190476191,0.8636363636363636,0.7027027027027026,0.7413419913419914,13,19,3,8
77,0.12344103814035222,0.7532186785409617,0.0002538214760805609,0.7209302325581395,0.8,0.5714285714285714,0.8636363636363636,0.6666666666666666,0.7175324675324675,12,19,3,9
78,0.12258584559827611,0.7745717153992764,0.0002526820658893032,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
79,0.1259891267703927,0.7502042526422545,0.00025153139545239895,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
80,0.1262806790030521,0.7696633560712948,0.0002503695909538286,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
81,0.12136063962310985,0.7905970146489698,0.00024919677979854765,0.6976744186046512,0.8333333333333334,0.47619047619047616,0.9090909090909091,0.6060606060606061,0.6926406926406926,10,20,2,11
82,0.12345764947974164,0.7684604982997096,0.0002480130905985157,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
83,0.12345235697601152,0.7788797838743343,0.00024681865315859247,0.6976744186046512,0.7857142857142857,0.5238095238095238,0.8636363636363636,0.6285714285714286,0.6937229437229437,11,19,3,10
84,0.12183362342741179,0.7563798261243243,0.00024561359846230336,0.7209302325581395,0.8,0.5714285714285714,0.8636363636363636,0.6666666666666666,0.7175324675324675,12,19,3,9
85,0.12323761655800584,0.7724323439043622,0.0002443980586574755,0.6976744186046512,0.7857142857142857,0.5238095238095238,0.8636363636363636,0.6285714285714286,0.6937229437229437,11,19,3,10
86,0.12344796653243079,0.7749702071034631,0.00024317216704174648,0.6976744186046512,0.7857142857142857,0.5238095238095238,0.8636363636363636,0.6285714285714286,0.6937229437229437,11,19,3,10
87,0.12388328149698782,0.787362910980402,0.00024193605804794638,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
88,0.1223319095114003,0.7870562326076419,0.00024068986722935616,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
89,0.12359533502139906,0.8032107159148815,0.00023943373124484226,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
90,0.12339414526586948,0.7655039498972338,0.00023816778784387086,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
91,0.12107856787633205,0.7461694340373195,0.0002368921758514017,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
92,0.12205585167891737,0.7391846983931786,0.0002356070351526647,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
93,0.12280035591211871,0.7465447298316068,0.00023431250667781952,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
94,0.12052591512168663,0.736937212389569,0.0002330087323865015,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
95,0.12185222158829372,0.7481343302615854,0.00023169585525225394,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
96,0.1229238592196202,0.7281631203584893,0.00023037401924684938,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
97,0.12093553098215573,0.7539438646893168,0.00022904336932450157,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
98,0.12168602666993072,0.7544295094734015,0.00022770405140596947,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
99,0.12108331594778143,0.7720750293066335,0.00022635621236255564,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
100,0.1237265430930732,0.7787690245827963,0.00022499999999999994,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
101,0.12367435058821803,0.7786245041115339,0.00022363556304227106,0.7209302325581395,0.8,0.5714285714285714,0.8636363636363636,0.6666666666666666,0.7175324675324675,12,19,3,9
102,0.1237776630382607,0.7926978288694869,0.0002222630511152572,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
103,0.12005203120086504,0.7673607371574225,0.00022088261473035805,0.7209302325581395,0.8,0.5714285714285714,0.8636363636363636,0.6666666666666666,0.7175324675324675,12,19,3,9
104,0.1272979817096738,0.7688109098478805,0.00021949440526797923,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
105,0.12092812208161838,0.779421842375467,0.00021809857496093196,0.6744186046511628,0.7058823529411765,0.5714285714285714,0.7727272727272727,0.6315789473684211,0.672077922077922,12,17,5,9
106,0.12777895124062247,0.8063352773355883,0.00021669527687773906,0.6511627906976745,0.6875,0.5238095238095238,0.7727272727272727,0.5945945945945946,0.6482683982683983,11,17,5,10
107,0.12385367850462596,0.807072775308476,0.0002152846649058491,0.6744186046511628,0.7333333333333333,0.5238095238095238,0.8181818181818182,0.611111111111111,0.670995670995671,11,18,4,10
108,0.123541167680768,0.7785614313081254,0.00021386689373476084,0.6744186046511628,0.6842105263157895,0.6190476190476191,0.7272727272727273,0.6500000000000001,0.6731601731601732,13,16,6,8
109,0.12254114081894142,0.7853507884713107,0.00021244211883906014,0.6744186046511628,0.6842105263157895,0.6190476190476191,0.7272727272727273,0.6500000000000001,0.6731601731601732,13,16,6,8
110,0.12221479707438013,0.7837545677672985,0.00021101049646136998,0.6744186046511628,0.7058823529411765,0.5714285714285714,0.7727272727272727,0.6315789473684211,0.672077922077922,12,17,5,9
111,0.12198703314947046,0.7658696756806485,0.00020957218359521704,0.6511627906976745,0.6666666666666666,0.5714285714285714,0.7272727272727273,0.6153846153846153,0.6493506493506493,12,16,6,9
112,0.12092579901218414,0.7768124397410903,0.0002081273379678154,0.6744186046511628,0.7058823529411765,0.5714285714285714,0.7727272727272727,0.6315789473684211,0.672077922077922,12,17,5,9
113,0.12102140745391017,0.7666081106939981,0.00020667611802277004,0.6511627906976745,0.6666666666666666,0.5714285714285714,0.7272727272727273,0.6153846153846153,0.6493506493506493,12,16,6,9
114,0.12166675450145334,0.7690582635790802,0.00020521868290270169,0.6511627906976745,0.6666666666666666,0.5714285714285714,0.7272727272727273,0.6153846153846153,0.6493506493506493,12,16,6,9
115,0.1214678326378698,0.7647306752759356,0.00020375519243179496,0.6511627906976745,0.6666666666666666,0.5714285714285714,0.7272727272727273,0.6153846153846153,0.6493506493506493,12,16,6,9
116,0.12202768999597301,0.773716036663499,0.00020228580709827224,0.6511627906976745,0.6666666666666666,0.5714285714285714,0.7272727272727273,0.6153846153846153,0.6493506493506493,12,16,6,9
117,0.12121603454368701,0.7850563581599745,0.0002008106880367937,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
118,0.12136789238539294,0.7790861462437829,0.00019932999701078742,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
119,0.12163826315731242,0.7465482090794763,0.00019784389639471045,0.6744186046511628,0.7058823529411765,0.5714285714285714,0.7727272727272727,0.6315789473684211,0.672077922077922,12,17,5,9
120,0.12206048777569896,0.7388837891955709,0.00019635254915624208,0.6744186046511628,0.7058823529411765,0.5714285714285714,0.7727272727272727,0.6315789473684211,0.672077922077922,12,17,5,9
121,0.1232423443293226,0.7379277833672457,0.00019485611883841297,0.6744186046511628,0.7058823529411765,0.5714285714285714,0.7727272727272727,0.6315789473684211,0.672077922077922,12,17,5,9
122,0.12162306991176329,0.7599730602530546,0.0001933547695416707,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
123,0.12081221566684004,0.7194039683009303,0.00019184866590588436,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
124,0.12035941105821858,0.7129370584044346,0.0001903379730922898,0.7209302325581395,0.8,0.5714285714285714,0.8636363636363636,0.6666666666666666,0.7175324675324675,12,19,3,9
125,0.1225147717024969,0.7131521618643473,0.0001888228567653781,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
126,0.12077057642349298,0.7552825184755547,0.00018730348307472816,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
127,0.12191275172475455,0.755331832309102,0.0001857800186367871,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
128,0.12025949315748354,0.761564623477847,0.00018425263051659833,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
129,0.12009479774945024,0.7519311849461046,0.0001827214862094814,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
130,0.12176165362631065,0.7356063487917878,0.00018118675362266388,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
131,0.12127740087284558,0.7281261821125828,0.00017964860105686885,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
132,0.12020547202099925,0.7241796449173329,0.0001781071971878587,0.6744186046511628,0.7058823529411765,0.5714285714285714,0.7727272727272727,0.6315789473684211,0.672077922077922,12,17,5,9
133,0.12146345256031424,0.7371176952539489,0.0001765627110479375,0.6744186046511628,0.7058823529411765,0.5714285714285714,0.7727272727272727,0.6315789473684211,0.672077922077922,12,17,5,9
134,0.12160506283027539,0.7582592298818189,0.00017501531200741534,0.6744186046511628,0.7058823529411765,0.5714285714285714,0.7727272727272727,0.6315789473684211,0.672077922077922,12,17,5,9
135,0.12114157376513965,0.7681837470032448,0.00017346516975603465,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
136,0.12024855214184609,0.7639639848886535,0.00017191245428436176,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
137,0.12140851780988168,0.7615878387939098,0.00017035733586514567,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
138,0.1207059625050296,0.7554059860318206,0.00016879998503464564,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
139,0.12082308530807495,0.7686632233996724,0.00016724057257393,0.6744186046511628,0.7333333333333333,0.5238095238095238,0.8181818181818182,0.611111111111111,0.670995670995671,11,18,4,10
140,0.12222203223601631,0.7725784418194793,0.00016567926949014806,0.6744186046511628,0.7333333333333333,0.5238095238095238,0.8181818181818182,0.611111111111111,0.670995670995671,11,18,4,10
141,0.12076755753461865,0.7613392763359602,0.0001641162469977772,0.6744186046511628,0.7058823529411765,0.5714285714285714,0.7727272727272727,0.6315789473684211,0.672077922077922,12,17,5,9
142,0.1218153287967046,0.7598772492519644,0.00016255167649984736,0.6744186046511628,0.7058823529411765,0.5714285714285714,0.7727272727272727,0.6315789473684211,0.672077922077922,12,17,5,9
143,0.12043839541898257,0.7753484332284262,0.00016098572956914478,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
144,0.12117763749067334,0.7683380149131598,0.00015941857792939706,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
145,0.12155342339605525,0.7417863385621891,0.00015785039343644162,0.6511627906976745,0.6666666666666666,0.5714285714285714,0.7272727272727273,0.6153846153846153,0.6493506493506493,12,16,6,9
146,0.12262624221435492,0.7517918542374012,0.00015628134805937999,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
147,0.12069949118987373,0.7551401271376499,0.00015471161386171922,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
148,0.1222438729111699,0.7523582924244016,0.00015314136298250354,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
149,0.12009564301242,0.7475292765816977,0.00015157076761743686,0.6744186046511628,0.7058823529411765,0.5714285714285714,0.7727272727272727,0.6315789473684211,0.672077922077922,12,17,5,9
150,0.12026711996050848,0.760254324868668,0.00015,0.6744186046511628,0.7058823529411765,0.5714285714285714,0.7727272727272727,0.6315789473684211,0.672077922077922,12,17,5,9
151,0.11982932665209839,0.7578903298045314,0.00014842923238256314,0.6744186046511628,0.7058823529411765,0.5714285714285714,0.7727272727272727,0.6315789473684211,0.672077922077922,12,17,5,9
152,0.11929968506961629,0.7561292842377064,0.0001468586370174965,0.6744186046511628,0.7058823529411765,0.5714285714285714,0.7727272727272727,0.6315789473684211,0.672077922077922,12,17,5,9
153,0.12125006210112917,0.7519417529882386,0.00014528838613828076,0.6744186046511628,0.7058823529411765,0.5714285714285714,0.7727272727272727,0.6315789473684211,0.672077922077922,12,17,5,9
154,0.12043701220249785,0.7380985576052999,0.00014371865194062004,0.6511627906976745,0.6666666666666666,0.5714285714285714,0.7272727272727273,0.6153846153846153,0.6493506493506493,12,16,6,9
155,0.12086386741071507,0.7580262782961823,0.0001421496065635584,0.7209302325581395,0.8,0.5714285714285714,0.8636363636363636,0.6666666666666666,0.7175324675324675,12,19,3,9
156,0.12192695080370143,0.7392302973325863,0.00014058142207060302,0.7209302325581395,0.8,0.5714285714285714,0.8636363636363636,0.6666666666666666,0.7175324675324675,12,19,3,9
